Sentence_1	Sentence_2	Gold	Prediction
`` single ladies '' has gained widespread popularity for its catchy hook and theme of female empowerment , with critics comparing the song to aretha franklin 's `` respect '' or gloria gaynor 's `` i will survive '' .	`` single ladies '' has gained widespread popularity , with critics comparing the song to aretha franklin 's `` respect '' or gloria gaynor 's `` i will survive '' .	33-24 25-16 6-6 22-13 39-30 4-4 26-17 0-0 17-8 19-10 35-26 21-12 27-18 18-9 5-5 36-27 32-23 23-14 20-11 3-3 24-15 7-7 29-20 37-28 30-21 1-1 38-29 28-19 31-22 2-2 34-25	25-16 6-6 22-13 39-30 4-4 26-17 0-0 17-8 19-10 35-26 21-12 27-18 18-9 5-5 26-24 36-27 32-23 23-14 20-11 3-3 24-15 7-7 29-20 37-28 30-21 1-1 38-29 28-19 31-22 2-2 34-25
supporters of the use of the english corruption dingle are often referred to disparagingly as na dingledanglers by irish speakers .	supporters of the use of the english name dingle are often referred to disparagingly as na dingledanglers by irish speakers .	19-19 6-6 14-14 4-4 0-0 10-10 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 17-17 2-2 16-16	19-19 6-6 14-14 4-4 0-0 10-10 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 17-17 2-2 16-16
when the commune sent gangs of assassins into the prisons to butcher 1400 victims , and addressed a circular letter to the other cities of france inviting them to follow this example , the assembly could offer only feeble resistance .	when the commune sent gangs into the prisons to try arbitrarily and butcher 1400 victims , and addressed a circular letter to the other cities of france inviting them to follow this example , the assembly could offer only feeble resistance .	9-7 7-5 36-37 15-16 10-8 4-4 31-32 33-34 34-35 0-0 35-36 8-6 18-19 17-18 24-25 11-12 20-21 14-15 21-22 30-31 38-39 12-13 28-29 3-3 13-14 19-20 39-40 16-17 29-30 27-28 37-38 23-24 22-23 32-33 40-41 1-1 26-27 2-2 25-26	9-7 7-5 36-37 15-16 10-8 4-4 31-32 33-34 34-35 0-0 35-36 8-6 18-19 17-18 24-25 11-12 20-21 14-15 21-22 30-31 38-39 12-13 28-29 3-3 13-14 19-20 39-40 16-17 29-30 27-28 37-38 23-24 22-23 32-33 40-41 1-1 26-27 2-2 25-26
palestinian people 's party ( hizb al sha'ab ) - ppp , is a socialist party in the occupied west bank and gaza strip .	palestinian people 's party ( hizb al sha'ab ) - ppp , is a socialist party in the west bank and gaza strip .	20-19 24-23 6-6 14-14 22-21 4-4 0-0 10-10 21-20 23-22 5-5 3-3 12-12 15-15 7-7 11-11 13-13 9-9 1-1 8-8 19-18 17-17 2-2 16-16	20-19 24-23 6-6 14-14 22-21 4-4 0-0 10-10 21-20 23-22 5-5 3-3 12-12 15-15 7-7 11-11 13-13 9-9 1-1 8-8 19-18 17-17 2-2 16-16
many have remained refugees , and have continued to reside in the refugee camps , since the 1948 conflict .	many continued to reside in the refugee camps , since the 1948 conflict , forced in keeping their refugee status both in israel and arab lands .	6-1 13-7 0-0 8-2 15-9 17-11 16-10 10-4 9-3 18-12 14-8 11-5 7-1 3-18 2-16 19-26 12-6 3-19	13-7 15-9 8-2 0-0 17-11 16-10 10-4 9-3 18-12 11-5 7-1 14-8 19-26 12-6
in particular , it is the most common method used for sheep and goats , , but is also common in cows .	in particular , it is the most common method used for sheep and goats , , but is also common in cattle .	21-21 19-19 6-6 14-14 4-4 0-0 10-10 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16	21-21 19-19 6-6 14-14 4-4 0-0 10-10 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16
ward shredded allan green for a shutout decision in his second bout .	ward beat allan green in his second bout .	0-0 11-7 8-4 1-1 3-3 9-5 10-6 12-8 2-2	0-0 11-7 8-4 1-1 3-3 9-5 10-6 12-8 2-2
during japanese occupation of korea , many koreans became victims of japanese brutalities .	during japanese colonial rule of korea , many koreans became victims of japanese brutalities .	3-4 10-11 0-0 12-13 2-3 5-6 1-1 13-14 11-12 4-5 9-10 8-9 7-8 6-7 2-2	3-4 10-11 0-0 12-13 2-3 5-6 1-1 13-14 11-12 4-5 9-10 8-9 7-8 6-7
he followed this with a string of record releases , of which four made the uk singles chart top 10 in the 1970s .	he followed this with several record releases , of which four made the uk singles chart top 10 in the 1970s .	9-7 13-11 7-5 17-15 10-8 4-4 0-0 8-6 14-12 20-18 12-10 22-20 11-9 3-3 19-17 6-4 23-21 21-19 5-4 1-1 18-16 16-14 15-13 2-2	9-7 13-11 7-5 17-15 10-8 0-0 8-6 14-12 20-18 12-10 22-20 11-9 3-3 19-17 23-21 21-19 5-4 1-1 18-16 16-14 15-13 2-2
in a shocking twist , in the week of 04/25 , no one was eliminated .	during the week of 04/25 , no one was eliminated .	6-1 14-9 9-4 12-7 15-10 11-6 8-3 10-5 5-0 13-8 7-2	6-1 14-9 9-4 12-7 15-10 11-6 8-3 10-5 5-0 13-8 7-2
he was inducted into the english football hall of fame in 2004 in recognition of his undoubted impact on the english game , and became the only irish player to be selected into the fifa 100 , a list of the greatest living footballers picked by pel .	he was inducted into the english football hall of fame in 2004 in recognition of his impact on the english game , and became the only irish player to be selected into the fifa 100 , a list of the greatest living footballers picked by pel .	20-19 36-35 24-23 46-45 6-6 35-34 14-14 22-21 4-4 45-44 37-36 43-42 0-0 38-37 29-28 10-10 21-20 23-22 40-39 47-46 25-24 5-5 28-27 32-31 17-16 34-33 42-41 31-30 44-43 3-3 26-25 33-32 30-29 39-38 12-12 41-40 15-15 7-7 11-11 13-13 27-26 9-9 1-1 8-8 19-18 18-17 2-2	20-19 36-35 24-23 46-45 6-6 35-34 14-14 22-21 4-4 45-44 37-36 43-42 0-0 38-37 29-28 10-10 21-20 23-22 40-39 47-46 25-24 5-5 28-27 32-31 17-16 34-33 42-41 31-30 44-43 3-3 26-25 33-32 30-29 39-38 12-12 41-40 15-15 7-7 11-11 13-13 27-26 9-9 1-1 8-8 19-18 18-17 2-2
herg 's supporting characters are far more developed than the central character , each imbued with a strength of character and depth of personality comparable with charles dickens .	herg 's supporting characters have been cited as far more developed than the central character , each imbued with a strength of character and depth of personality which has been compared with charles dickens .	5-8 2-2 27-33 7-10 8-11 28-34 0-0 26-32 12-15 19-22 21-24 16-19 3-3 25-31 13-16 24-30 22-25 17-20 14-17 18-21 11-14 20-23 1-1 10-13 9-12 6-9 15-18 23-26	5-8 2-2 27-33 7-10 8-11 28-34 4-4 0-0 26-32 12-15 19-22 21-24 16-19 3-3 25-31 13-16 24-30 22-25 17-20 14-17 18-21 11-14 20-23 1-1 10-13 9-12 6-9 15-18 23-26
much like kinsey 's understanding in the field of sexual orientation , dr. benjamin understood that the nature of gender identity and gender expressions is not a discrete scale , but a spectrum , a continuum with many variations , much more than those featured in the scale .	much like kinsey 's understanding of sexual orientation , dr. benjamin understood the nature of gender identity and gender expression not as a discrete scale , but as a spectrum , a continuum with many variations , much more than those featured in the scale .	48-45 30-26 44-41 46-43 26-22 12-9 8-5 28-24 37-34 19-15 42-39 35-32 31-28 4-4 36-33 0-0 16-12 17-13 41-38 45-42 13-10 47-44 40-37 27-23 38-35 14-11 43-40 3-3 23-19 25-20 11-8 22-18 9-6 10-7 29-25 33-30 21-17 18-14 1-1 34-31 32-29 20-16 2-2 39-36	48-45 30-26 44-41 46-43 26-22 12-9 8-5 28-24 37-34 19-15 42-39 35-32 31-28 4-4 36-33 0-0 16-12 17-13 41-38 45-42 13-10 47-44 40-37 27-23 38-35 14-11 43-40 3-3 23-19 25-20 11-8 9-6 10-7 29-25 33-30 21-17 18-14 1-1 34-31 32-29 20-16 2-2 39-36
the prestigious university bears the name of james mcgill , a prominent montreal merchant , from glasgow , scotland , whose bequest formed the beginning of the university .	the university bears the name of james mcgill , a prominent montreal merchant , from glasgow , scotland , whose bequest formed the beginning of the university .	4-3 20-19 24-23 7-6 22-21 0-0 14-13 21-20 23-22 2-1 25-24 28-27 8-7 17-16 15-14 26-25 13-12 6-5 10-9 9-8 5-4 27-26 12-11 3-2 16-15 19-18 18-17 11-10	4-3 20-19 24-23 7-6 22-21 0-0 14-13 21-20 23-22 2-1 25-24 28-27 8-7 17-16 15-14 26-25 13-12 6-5 10-9 9-8 5-4 27-26 12-11 3-2 16-15 19-18 18-17 11-10
two different accounts of the birth of jesus are given in the new testament of the bible , one in the gospel of matthew and one in the gospel of luke .	two accounts of the birth of jesus are given in the new testament of the bible , one in the gospel of matthew and one in the gospel of luke .	4-3 20-19 24-23 7-6 22-21 0-0 14-13 29-28 21-20 23-22 2-1 25-24 28-27 8-7 17-16 15-14 31-30 26-25 13-12 6-5 30-29 10-9 9-8 5-4 27-26 12-11 3-2 16-15 19-18 18-17 11-10	4-3 20-19 24-23 28-20 7-6 22-21 0-0 14-13 29-28 21-20 23-22 2-1 8-7 17-16 15-14 31-30 26-25 13-12 6-5 30-29 10-9 27-19 9-8 5-4 12-11 3-2 16-15 19-18 18-17 11-10
the constitution of 1857 retained most of the roman catholic church 's colonial era privileges and revenues , but , unlike the earlier constitution , did not mandate that the catholic church be the nation 's exclusive religion .	the constitution of 1857 retained many of the roman catholic church 's colonial era privileges and revenues , but , unlike the earlier constitution , did not mandate that the catholic church be the nation 's exclusive religion , and strongly restricted the church 's right to own property .	29-29 21-21 32-32 37-37 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 38-49 10-10 23-23 5-5 36-36 28-28 34-34 3-3 35-35 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16	29-29 21-21 32-32 37-37 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 38-49 10-10 23-23 5-5 31-43 36-36 28-28 34-34 3-3 35-35 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16
saul is a united states citizen due to the mis-interpretation of the 14th amendment granting birthright citizenship .	saul is a united states citizen due to the 14th amendment , which grants birthright citizenship .	4-4 7-7 17-16 0-0 15-14 14-13 12-9 1-1 3-3 13-10 14-12 16-15 6-6 5-5 11-8 2-2	4-4 7-7 17-16 0-0 15-14 14-13 12-9 1-1 3-3 13-10 16-15 6-6 5-5 11-8 2-2
valentino rossi , the best motorcycle rider to ever live , ( born february 16 , 1979 ) , is an italian professional motorcycle racer and multiple motogp world champion .	valentino rossi ( born february 16 , 1979 ) is an italian professional motorcycle racer and multiple motogp world champion .	19-9 13-4 20-10 12-3 25-15 11-2 0-0 17-8 30-20 21-11 24-14 16-7 26-16 28-18 23-13 22-12 27-17 14-5 15-6 1-1 29-19	19-9 13-4 20-10 12-3 25-15 11-2 0-0 17-8 30-20 21-11 24-14 16-7 26-16 28-18 23-13 22-12 27-17 14-5 15-6 1-1 29-19
an exposure sheet ( also referred to as camera instruction sheet , dope sheet or x-sheet ) is a traditional animation tool that allows an animator to organize their thinking and give instructions to the cameraman on how the animation is to be shot .	an exposure sheet ( also referred to as camera instruction sheet , dope sheet or x-sheet ) is a traditional animation tool that allows an animator to organize their thinking and give instructions to the camera operator on how the animation is to be shot .	29-29 21-21 32-32 19-19 36-37 6-6 33-33 43-44 14-14 26-26 27-27 4-4 35-36 0-0 10-10 23-23 5-5 38-39 28-28 34-34 3-3 35-35 39-40 42-43 12-12 15-15 7-7 37-38 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 40-41 41-42 30-30 8-8 44-45 22-22 17-17 2-2 16-16	29-29 21-21 32-32 19-19 36-37 6-6 33-33 43-44 14-14 26-26 27-27 4-4 0-0 23-23 5-5 38-39 28-28 34-34 3-3 39-40 42-43 12-12 15-15 7-7 37-38 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 40-41 41-42 30-30 8-8 44-45 22-22 17-17 2-2 16-16
capital punishment , also called the death penalty , is killing as an irrevocable punishment for a crime often called a capital offence or a capital crime .	capital punishment , also called the death penalty , is killing for a crime often called a capital offence or a capital crime .	26-22 6-6 19-15 4-4 25-21 0-0 16-12 17-13 10-10 27-23 5-5 15-11 24-20 3-3 23-19 22-18 7-7 21-17 18-14 9-9 1-1 8-8 20-16 2-2	26-22 6-6 19-15 4-4 25-21 0-0 16-12 17-13 10-10 27-23 5-5 15-11 24-20 3-3 23-19 22-18 7-7 21-17 18-14 9-9 1-1 8-8 20-16 2-2
christians believe that by sharing in christ 's life , death , and resurrection , they die with him to sin and can be resurrected with him to new life .	most christians believe that by sharing in christ 's life , death , and resurrection , they die with him to sin and can be resurrected with him to new life .	10-11 0-1 4-5 8-9 6-7 15-16 3-4 18-19 17-18 24-25 11-12 20-21 9-10 14-15 21-22 30-31 12-13 2-3 28-29 13-14 19-20 7-8 16-17 29-30 27-28 1-2 23-24 22-23 5-6 26-27 25-26	10-11 0-1 4-5 8-9 6-7 15-16 3-4 25-18 24-25 11-12 20-21 9-10 14-15 21-22 30-31 12-13 2-3 28-29 13-14 19-20 7-8 16-17 29-30 27-28 1-2 23-24 22-23 26-19 5-6 25-26
no member of the firing squad is told beforehand if he is using live ammunition .	no member of the firing squad is told beforehand if she / he is using live ammunition .	4-4 7-7 10-11 0-0 13-15 10-12 9-9 1-1 3-3 10-10 12-14 8-8 14-16 11-13 6-6 5-5 2-2 15-17	4-4 7-7 0-0 13-15 10-12 9-9 1-1 3-3 12-14 8-8 14-16 11-13 6-6 5-5 2-2 15-17
the term black supremacy describes an ideology based on the assertion that black people are superior to other racial groups .	the term black supremacy describes a racist ideology based on the assertion that black people are superior to other racial groups .	10-11 8-9 6-7 15-16 4-4 0-0 18-19 17-18 11-12 20-21 9-10 14-15 5-5 12-13 3-3 13-14 19-20 7-8 16-17 1-1 2-2	10-11 8-9 6-7 15-16 4-4 0-0 18-19 17-18 11-12 20-21 9-10 14-15 5-5 12-13 3-3 13-14 19-20 7-8 16-17 1-1 2-2
the ground is extremely pretty and reminiscent of old baseball stadiums , due to its cantilever stands .	the ground is reminiscent of old baseball stadiums , due to its cantilever stands .	10-7 7-4 0-0 6-3 12-9 1-1 13-10 8-5 11-8 17-14 16-13 15-12 9-6 2-2 14-11	10-7 7-4 0-0 6-3 12-9 1-1 13-10 8-5 11-8 17-14 16-13 15-12 9-6 2-2 14-11
there is doubt whether banksy thought of the idea for the pulp fiction banana guns mural himself - there are claims that it was a stolen idea from a student 's exibition piece at st martins college .	there is doubt whether banksy thought of the idea for the pulp fiction banana guns mural himself - there are claims that it was inspired by a student 's exibition piece at st martins college .	21-21 34-32 37-35 36-34 19-19 6-6 31-29 14-14 4-4 0-0 29-27 30-28 10-10 28-26 33-31 23-23 5-5 3-3 35-33 12-12 27-25 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 22-22 32-30 17-17 2-2 16-16	21-21 34-32 37-35 36-34 19-19 6-6 31-29 14-14 4-4 0-0 29-27 30-28 10-10 28-26 33-31 23-23 5-5 3-3 35-33 12-12 27-25 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 22-22 32-30 17-17 2-2 16-16
nikkole salter is an american actress , playwright and advocate , best known for her work on the obie award winning and pulitzer prize nominated play in the continuum .	nikkole salter is an american actress , playwright and advocate known for her work on the obie award winning and pulitzer prize nominated play in the continuum .	13-11 17-15 6-6 4-4 0-0 29-27 28-26 14-12 5-5 26-24 20-18 12-10 22-20 24-22 3-3 19-17 25-23 23-21 27-25 21-19 7-7 9-9 1-1 18-16 8-8 16-14 15-13 2-2	13-11 17-15 6-6 4-4 0-0 29-27 28-26 14-12 5-5 26-24 20-18 12-10 22-20 24-22 3-3 19-17 25-23 23-21 27-25 21-19 7-7 9-9 1-1 18-16 8-8 16-14 15-13 2-2
the ruling was ironic , because during the first trial , the prosecution had tried to present testimony about the interviews , but was blocked by the defense .	however , the prosecution held the view that they had tried to present testimony about the interviews , but were blocked by the defense .	26-22 28-24 19-15 12-3 25-21 11-2 16-12 17-13 27-23 15-11 24-20 23-19 22-18 14-10 13-9 10-1 21-17 18-14 20-16	26-22 28-24 19-15 12-3 25-21 11-2 16-12 17-13 1-6 27-23 15-11 24-20 23-19 22-18 14-10 13-9 5-7 10-1 21-17 18-14 20-16
unfortunately , the plane crash came at a time when indy car owners and drivers were demanding changes from the usac .	the plane crash came at a time when indy car owners and drivers were demanding changes from the usac .	9-7 13-11 7-5 17-15 3-1 2-0 10-8 8-6 5-3 14-12 4-2 20-18 12-10 11-9 19-17 6-4 21-19 18-16 16-14 15-13	9-7 13-11 7-5 17-15 3-1 2-0 10-8 8-6 5-3 14-12 4-2 20-18 12-10 11-9 19-17 6-4 21-19 18-16 16-14 15-13
the more plebeian english-language form of the name is usama bin laden ( used by the fbi and fox news ) commonly abbreviated to ubl ( favored by us secretary of state donald rumsfeld ) .	the second most common english-language form of the name is usama bin laden ( used by the fbi and fox news ) commonly abbreviated to ubl ( favored by us secretary of state donald rumsfeld ) .	10-11 4-5 8-9 6-7 15-16 33-34 31-32 35-36 3-4 34-35 0-0 18-19 17-18 24-25 11-12 20-21 9-10 14-15 21-22 30-31 12-13 2-3 28-29 13-14 19-20 7-8 16-17 29-30 27-28 1-2 23-24 22-23 32-33 5-6 1-1 26-27 25-26	10-11 4-5 8-9 6-7 15-16 33-34 31-32 35-36 3-4 34-35 0-0 18-19 17-18 24-25 11-12 20-21 9-10 14-15 21-22 30-31 28-29 13-14 19-20 7-8 16-17 29-30 27-28 1-2 23-24 22-23 32-33 5-6 26-27 25-26
he also throws an occasional hanging curveball .	he also throws an occasional curveball .	4-4 0-0 1-1 3-3 6-5 7-6 2-2	4-4 0-0 1-1 3-3 6-5 7-6 2-2
the charge of political correctness is aimed at the use of the terminology to de-heteronormalize social interaction .	the charge of political correctness was aimed at the use of the term .	4-4 7-7 12-12 0-0 11-11 17-13 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2	4-4 7-7 12-12 0-0 11-11 17-13 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2
the book contained an undated note left by lee for marina on april 10 , 1963 ( the day he attempted to kill walker ) which marina had earlier concealed .	the book contained an undated note left by lee for marina on april 10 , 1963 ( the day of the walker assassination attempt ) which marina had earlier concealed .	29-29 6-6 14-14 26-26 27-27 4-4 0-0 20-22 10-10 5-5 28-28 3-3 23-21 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 30-30 8-8 17-17 2-2 16-16	29-29 6-6 14-14 26-26 27-27 4-4 0-0 10-10 5-5 28-28 3-3 23-21 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 20-23 9-9 1-1 30-30 8-8 22-22 17-17 2-2 16-16
the marquis de sade , the unpopular eighteenth century writer and libertine	the marquis de sade , the eighteenth century writer and libertine	4-4 9-8 0-0 1-1 3-3 10-9 8-7 5-5 2-2 11-10 7-6	4-4 9-8 0-0 1-1 3-3 10-9 8-7 5-5 2-2 11-10 7-6
roone pinckney arledge , jr. ( july 8 , 1931 december 5 , 2002 ) was an american sports and news broadcasting pioneer who was president of abc sports from 1968 until 1986 and abc news from 1977 until 1998 , and a key part of the company 's rise to competition with the two other main television networks , nbc and cbs , in the 1960s , '70s , '80s and '90s .	roone pinckney arledge , jr. ( july 8 , 1931 december 5 , 2002 ) was an american sports and news broadcasting executive who was president of abc sports from 1968 until 1986 and abc news from 1977 until 1998 , and a key part of the company 's rise to competition with the two other main television networks , nbc and cbs , in the 1960s , '70s , '80s and '90s .	57-57 29-29 21-21 38-38 32-32 37-37 72-72 19-19 70-70 6-6 33-33 45-45 49-49 53-53 14-14 26-26 44-44 27-27 4-4 54-54 73-73 0-0 59-59 42-42 50-50 41-41 10-10 66-66 23-23 5-5 47-47 62-62 71-71 60-60 58-58 36-36 56-56 28-28 34-34 3-3 64-64 35-35 43-43 46-46 51-51 67-67 48-48 12-12 61-61 52-52 15-15 7-7 63-63 24-24 18-18 68-68 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 55-55 65-65 30-30 8-8 69-69 22-22 39-39 17-17 2-2 16-16	57-57 29-29 21-21 38-38 32-32 37-37 72-72 19-19 70-70 6-6 33-33 45-45 49-49 53-53 14-14 26-26 44-44 27-27 4-4 54-54 67-69 73-73 0-0 59-59 42-42 50-50 41-41 10-10 66-66 23-23 5-5 47-47 62-62 71-71 60-60 58-58 36-36 56-56 28-28 34-34 3-3 64-64 35-35 43-43 46-46 51-51 48-48 12-12 61-61 52-52 15-15 7-7 63-63 24-24 18-18 68-68 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 55-55 65-65 30-30 8-8 69-69 22-22 39-39 17-17 2-2 16-16
