Sentence_1	Sentence_2	Gold	Prediction
the image of denmark as a liberal and human right country is therefore spoiled .	as a result , the traditional image of denmark as a country boasting freedom and human rights has also been tarnished .	0-4 12-0 9-16 2-7 1-6 8-15 11-19 10-11 14-21 4-9 13-20 5-10 3-8 12-1 6-12 7-14 12-2 6-13	0-4 9-16 2-7 1-6 8-15 10-11 14-21 4-9 13-20 5-10 3-8 7-14 12-2 11-17
he stressed sending the refugees around the country back home is an imperative issue .	he stressed that the return of homeless people to their hometowns is a problem requiring urgent attention .	0-0 12-16 14-17 1-1 12-15 12-14 10-11 3-6 2-4 8-8 4-7 11-12 3-7 9-10 4-6 13-13	0-0 14-17 1-1 6-9 12-15 3-3 10-11 2-4 11-12 8-8 3-5 9-10 4-6 13-13
he said that the government would consider the opinions of the people , and meet the needs of the people .	he said , the government will study the comments people give and how they feel so that improvements will be made to meet the needs of the general public .	16-24 8-8 0-0 11-9 3-3 4-4 6-6 13-11 1-1 19-27 18-26 19-28 20-29 7-7 17-25 14-22 10-9 5-5 15-23	0-0 6-6 13-11 14-22 1-1 5-5 15-23 18-26 20-29 3-3 19-9 16-24 2-16 17-25 4-4
" in view of these developments , our country supports the operation taken by u.s. and britain this time . "	" given the development of the situation in the past , our country supports the actions taken by the u.s. and britain this time . "	11-15 9-13 18-23 17-22 4-2 0-0 12-16 15-20 8-12 1-1 13-17 14-19 3-1 20-25 10-14 7-11 14-18 6-10 2-1 5-3 16-21 19-24	11-15 9-13 18-23 17-22 1-7 0-0 12-16 15-20 8-12 3-4 13-17 14-19 20-25 10-14 7-11 6-10 2-1 5-3 16-21 19-24
mongolia 's animal husbandry was almost privatized in the 1990s .	mongolia 's livestock industry was basically privatized in the 90s of last century .	0-0 6-6 9-12 1-1 5-5 9-11 3-3 9-9 10-13 2-2 8-8 7-7 9-10 4-4	0-0 6-6 1-1 3-3 9-9 10-13 8-8 2-2 5-5 7-7 4-4
hunter said , the association found through independent surveys that about one fourth of the britons believe they are discriminated in australia .	handt said it was discovered that one quarter of the british people felt discriminated against in australia since an investigation undertaken in melbourne by the association itself .	0-0 5-4 20-15 15-10 15-11 13-8 1-1 19-13 14-9 8-19 4-25 9-5 11-6 12-7 3-24 21-16 16-12 22-27	4-25 15-10 20-15 9-5 12-7 21-16 0-0 13-8 5-4 8-19 1-1 11-6 3-24 16-12 22-27 6-23 19-13 14-9 7-18
facing the situation , the customs has been taking tight monitoring measures to carry out careful checks to prevent the outflow of currencies .	facing this kind of situation , the luohu custom always take strict supervising measures , diligently and carefully checks up to prevent currency drain from china to foreign countries .	16-19 20-28 23-29 20-24 2-4 22-22 19-25 10-12 0-0 8-10 6-9 4-6 7-9 20-26 16-18 17-20 1-1 5-8 19-27 9-11 19-26 19-28 20-25 20-23 3-5 15-17 20-27 18-21 19-23 19-24 11-13	0-0 16-18 8-10 5-8 1-3 17-20 18-21 9-11 23-29 2-4 22-22 20-23 21-3 10-12 3-5 11-13 4-6
this , probably , is the most important reason that made the cairo bank stumble .	this is probably one of the most important reasons that led to the problems of the bank of cairo .	0-0 6-6 10-10 2-2 14-13 4-1 11-15 15-19 9-9 10-11 13-16 8-8 12-18 11-12 5-5 7-7	0-0 6-6 10-10 14-13 4-1 11-15 15-19 9-9 13-16 8-8 12-18 2-2 5-5 7-7
zhoushan city is one of the water-starved cities in china .	zhoushan city is one of the chinese cities that suffers the most from water shortages .	0-0 1-1 6-14 3-3 8-6 2-2 10-15 9-6 5-5 7-7 4-4 6-13	0-0 1-1 3-3 2-2 10-15 9-6 5-5 7-7 4-4 6-13
cyprus is neutral in the campaign against terrorism . "	cyprus is not neutral as far as the campaign against terrorism is concerned " .	0-0 5-8 1-1 8-14 6-9 9-13 4-7 7-10 2-3	0-0 5-8 1-1 8-14 6-9 9-13 4-7 7-10 2-3
_ _ enhancing hong kong as a trade and shipping business center .	it 's advantageous to hong kong 's position as the center of trade and shipping .	5-8 8-13 6-9 12-15 9-14 11-10 7-12 2-2 2-3 4-5 3-4	5-8 8-13 6-9 9-14 12-15 11-10 3-4 2-2 2-3 4-5 7-12
patients of chronic pains are very sensitive to pains and have to suffer from pains in ordinary life .	sufferers of chronic pain are highly sensitive to pains and in the course of time , must endure pains in their daily lives .	10-16 18-23 17-22 12-17 8-8 0-0 3-3 9-9 4-4 11-16 6-6 1-1 13-17 15-19 7-7 14-18 16-21 2-2 5-5	0-0 6-6 1-1 10-16 15-19 9-9 17-22 18-23 16-21 8-8 2-2 12-17 5-5 7-7 4-4
in a letter to bondevik , kumaratunga had strongly criticized norway for sending powerful radio transmitting equipment to the separatist tamil tiger rebels .	in a letter addressed to bondevik , kumaratunga had forcefully protested at norway 's actions in transporting powerful radio transmission equipment to separatist tamil tiger rebels on monday .	17-21 23-28 6-7 11-15 16-20 8-9 10-12 0-0 12-16 3-3 3-4 22-25 19-22 4-5 1-1 13-17 9-11 15-19 21-24 20-23 14-18 7-8 5-6 2-2 18-22 9-10	17-21 23-28 6-7 11-15 16-20 8-9 10-12 0-0 12-16 3-4 19-22 4-5 22-25 1-1 13-17 15-19 21-24 20-23 14-18 7-8 5-6 2-2 9-10
the statement said : " kim dong-shin tried to keep his position . he only expressed his apology ... this is self-important . "	the declaration said " qianrongche tried to protect himself from being removed , he only apologized . he thinks of his own interests before those of any others . "	21-21 11-7 23-29 21-19 21-26 0-0 11-9 15-15 21-20 10-8 21-23 21-27 9-8 9-9 14-14 22-28 21-22 21-18 5-4 11-8 1-1 9-11 10-7 11-11 10-11 18-16 11-10 8-6 21-24 17-15 21-25 6-4 7-5 10-10 12-12 16-15 10-9 2-2 9-7 4-3 9-10 13-13	0-0 12-16 21-21 10-20 7-5 1-1 11-22 23-29 14-14 22-28 8-6 20-18 2-2 9-7 4-3 17-15 6-4 13-13
if inland economy grows steadily on a long-term basis , hong kong will benefit from the energetic inland economy .	long-term stable growth of the interior economy will allow hong kong 's economy to obtain benefits from the interior economy , which is full of vitality .	1-5 17-18 2-6 4-1 18-19 7-0 19-26 16-23 13-15 13-14 11-10 16-24 10-9 16-25 12-13 14-16 15-17 3-2	1-5 17-18 16-1 2-6 4-1 7-0 18-19 9-8 19-26 12-7 13-15 11-10 10-9 14-16 15-17 3-2
hunter said , the association found through independent surveys that about one fourth of the britons believe they are discriminated in australia .	hunter said that the association conducted the survey in brisbane and found that one quarter of the british people believe that the local australians discriminate against them .	16-19 16-20 12-14 14-16 0-0 3-3 20-8 4-4 9-12 21-9 1-1 17-26 13-15 8-7 8-6 15-17 22-27 5-11 18-25 19-24 15-18 11-13	16-19 7-22 14-16 12-14 0-0 21-23 3-3 20-8 4-4 9-12 1-1 17-26 13-15 8-7 15-17 22-27 5-11 19-24 11-13
he said that this new technology was named after its inventor whose article on the subject was published in renowned plastic surgery journals .	he said that the technology had been named after the physician who had invented it , and whose dissertation on this subject had been published in the most distinguished cosmetic surgery magazines .	12-18 10-12 8-8 0-0 13-19 3-3 9-9 10-13 6-5 14-20 17-24 5-4 6-6 1-1 16-23 19-27 19-26 19-28 20-29 16-22 10-11 15-21 7-7 10-14 11-17 10-10 22-31 18-25 23-32 21-30 2-2	3-20 12-18 8-8 0-0 13-19 10-13 17-24 5-4 6-6 1-1 16-23 19-28 20-29 15-21 7-7 11-17 9-14 22-31 18-25 23-32 21-30 2-2
north korea announced on friday that it was withdrawing from the nuclear non-proliferation treaty with effect from today .	on friday , north korea announced its withdrawal from the non-proliferation of nuclear weapons treaty . the withdrawal is effective beginning saturday .	17-21 6-6 14-18 12-10 4-1 2-5 9-8 15-19 1-4 0-3 13-14 8-7 10-9 16-20 11-12 3-0 18-22	6-6 14-18 4-1 12-10 2-5 9-8 15-19 1-4 0-3 8-7 13-14 3-0 10-9 11-12 18-22
the company manages extensive fund products .	the company manages an extensive range of financial products .	0-0 5-8 1-1 6-9 4-7 3-4 2-2	0-0 5-8 1-1 6-9 4-7 3-4 2-2
the state department changes the list every two years .	it is well-known that the state department changes the list every two years .	1-5 0-4 7-11 2-6 6-10 5-9 9-13 4-8 8-12 3-7	0-4 1-5 7-11 2-6 6-10 5-9 9-13 4-8 8-12 3-7
about 35 of those surveyed blamed the media for fueling the anti-british feelings in the local people .	about 35 % of those interviewed blame the media as the chief reason that local residents hold preconceptions of uk immigrants .	17-21 6-7 10-17 12-18 8-9 12-17 0-0 10-19 12-19 14-14 3-4 4-5 9-12 1-1 9-11 15-14 11-17 11-20 10-20 7-8 5-6 11-19 10-18 12-20 16-15 2-3 11-18	0-0 17-21 1-1 6-7 7-8 5-6 9-13 8-9 13-18 16-15 3-4 15-14 12-17 2-3 4-5
blair discussed with saudi officials in jeddah the peace process and called for a bigger role for the european union .	blair had talks in jeddah with saudi officials concerning the peace process and called for a greater role to be played by the european union in this process .	2-5 20-28 18-23 17-22 10-12 12-14 14-16 1-2 0-0 8-10 3-6 7-9 1-1 9-11 13-15 15-17 6-4 5-3 16-21 4-7 19-24 11-13	2-5 20-28 18-23 17-22 12-14 14-16 10-12 1-2 0-0 8-10 3-6 7-9 9-11 13-15 19-24 15-17 6-4 16-21 4-7 5-3 11-13
representatives from the above six countries and some international organizations and institutions were at the conference .	attending the conference were delegates from some international organizations and institutions as well as government delegations from the above six countries .	15-2 4-19 2-17 7-6 1-5 9-8 14-1 1-16 0-4 5-20 0-14 8-7 11-10 3-18 6-12 0-15 12-3 16-21 10-9 6-11 13-0 6-13	0-4 15-2 5-20 4-19 9-8 8-7 11-10 14-1 3-18 10-9 2-17 1-16 16-21 12-3 13-0 7-6
similar talks were held last month in pyongyang .	last month both sides held a similar meeting in pyongyang .	6-8 8-10 5-1 1-7 3-4 4-0 0-6 7-9	6-8 8-10 5-1 1-7 3-4 0-6 7-9 4-0
this would be the second press conference in lanzhou on the price rise incident of beef noodles .	this will be the second press conference that lanzhou municipality has held on the incident of rises in the price of beef noodles .	8-9 8-8 0-0 12-16 3-3 10-13 14-20 4-4 9-12 6-6 1-1 16-22 13-14 15-21 11-19 2-2 5-5 11-18 17-23	0-0 6-6 9-12 12-16 1-1 7-17 11-19 3-3 16-22 10-18 13-14 15-21 8-8 14-20 2-2 17-23 5-5 4-4
it is estimated that the economy will slowdown in coming months .	it is generally predicted that in the following months the economic growth will slow further .	0-0 8-5 1-1 11-15 10-8 7-13 4-9 5-10 3-4 2-2 9-7 9-6 2-3 7-14 6-12 5-11	0-0 1-1 8-5 10-8 11-15 7-13 4-9 5-10 3-4 9-7 2-3 6-12
compared to july of this year , the retail index dropped 8.3 %	comparing with july this year , the august retail index still showed a decrease of 8.3 % .	5-4 0-0 12-16 1-1 11-15 10-12 9-9 10-13 10-11 6-5 2-2 4-3 8-8 7-6	0-0 5-4 12-16 1-1 11-15 9-9 10-13 6-5 3-14 2-2 4-3 8-8 7-6
it added that government forces clashed with the abu sayyaf attackers causing them to flee .	the report added that government forces clashed with the attackers from the abu sayyaf group and they were forced to flee .	0-0 12-16 0-1 7-11 4-5 6-7 13-19 7-8 9-13 5-6 8-12 15-21 10-9 3-4 14-20 2-3 1-2	0-0 12-16 7-11 4-5 6-7 13-19 11-18 5-6 9-13 8-12 15-21 10-9 3-4 14-20 2-3 1-2
it will head for jordan this afternoon then cairo this evening .	the delegation is scheduled to move to jordan this afternoon and to cairo later this evening .	0-0 0-1 5-8 1-3 6-9 2-5 9-14 1-4 3-6 8-12 4-7 7-10 10-15 1-2 11-16	0-0 6-9 2-5 9-8 9-14 1-4 3-6 8-12 4-7 7-10 10-15 11-16
according to statistics , jiangsu has over 100 agricultural by-product processing enterprises with a production value of more than rmb 100 million .	according to statistics , there are currently in jiangsu province more than 100 agricultural and sideline products processing enterprises with production value of over 100 million yuan .	10-17 18-23 20-24 0-0 12-19 8-13 9-16 3-3 9-15 4-8 4-9 7-12 14-20 5-4 1-1 19-26 16-22 15-21 13-20 21-25 22-27 6-10 2-2 6-11 5-5 11-18 17-23	10-17 20-24 2-2 0-0 12-19 8-13 3-3 4-8 7-12 14-20 1-1 19-26 16-22 15-21 21-25 22-27 18-11 5-5 11-18
meanwhile , unified standards of military training would be drawn up and relevant material and technology reserves would be set up .	in the meantime , a uniform standard for military personnel training will be set up , along with the establishment of relevant material and technological reserves .	15-24 2-5 9-13 14-23 21-26 20-19 0-0 3-6 8-12 19-19 11-16 5-8 1-3 0-2 16-25 0-1 10-14 11-17 7-11 6-10 13-22 4-7 12-21	20-14 5-8 1-3 7-11 6-10 15-24 19-13 2-5 3-6 8-12 13-22 0-2 4-7 14-23 16-25 21-26 10-14 12-21
more foreign funds are flowing into the areas of new materials , high and advanced techniques and materials finely processing .	the area of foreign firm investment is now rapidly developing in the directions of new construction materials , new high technologies , and high-level processing of construction materials .	10-16 2-5 6-0 18-23 12-19 8-13 15-20 4-8 3-6 4-9 7-12 1-3 16-22 11-17 9-14 7-1 17-27 4-7 5-10 6-11 19-24 8-2 20-28	12-19 1-3 8-13 10-16 2-5 9-14 15-20 16-22 7-1 3-6 19-24 4-9 5-10 6-11 20-28 11-17
while assam state says that nagaland has occupied some of its areas .	meanwhile , assam officials say some of its areas are under the control of nagaland .	0-0 5-14 11-8 7-11 8-5 6-9 10-7 12-15 7-12 7-10 9-6 2-3 1-2 3-4	0-0 5-14 11-8 8-5 6-9 10-7 12-15 3-4 9-6 1-2 7-12
they are admitted into hospital for simple diseases " .	they are being admitted to hospitals for fairly common illnesses . "	0-0 6-8 1-1 6-7 9-10 5-6 3-4 2-3 4-5 8-11 7-9	0-0 6-8 1-1 9-10 5-6 3-4 2-3 4-5 8-11 7-9
the cost in the first stage of this unique project is estimated at 200 million dollars .	the costs of the first phase of the project , unique according to its designers , were estimated at 200 million dollars .	0-0 6-6 8-10 1-1 10-16 2-2 13-19 9-8 16-22 3-3 15-21 12-18 14-20 5-5 7-7 4-4 11-17	0-0 6-6 8-10 1-1 10-16 13-19 9-8 3-3 16-22 15-21 12-18 14-20 5-5 7-7 4-4 11-17
washington october 3 / xinhua today 's breaking news in leading american journals .	washington , october 3 / xinhua / following are the major news stories published today in the largest american newspapers .	0-0 5-14 12-19 4-5 10-16 10-17 11-18 9-15 8-12 13-20 3-4 7-10 2-3 1-2 8-11	0-0 5-14 12-19 4-5 7-7 10-17 11-18 9-15 13-20 3-4 2-3 1-2 8-11
he said the us military experts are now making preparation for the visit and they will be arriving sooner or later .	he said the us military experts are making preparations right now for their trip to georgia , and they will arrive in georgia sooner or later .	18-23 16-20 7-10 21-26 0-0 9-8 3-3 4-4 7-9 6-6 17-20 1-1 13-17 15-19 10-11 11-12 8-7 20-25 14-18 2-2 19-24 5-5 12-13	18-23 7-10 21-26 0-0 9-8 3-3 4-4 6-6 17-20 1-1 13-17 15-19 10-11 8-7 20-25 14-18 2-2 19-24 5-5 12-13
cambodia 's failure to join asean was due to the overthrow of prince ranariddh by hun sen.	the main reason why cambodia 's membership in asean fell through at that time was that hun sen overthrew prince ranariddh by force .	8-0 16-17 7-0 8-15 6-0 14-21 6-2 7-15 2-9 1-5 12-19 6-15 15-16 3-6 6-1 9-18 6-3 7-14 4-6 0-4 5-8 8-14 6-14 16-23 7-3 8-1 13-20 3-7 2-10 8-2 7-2 8-3 7-1 10-18 4-7 11-18	0-4 1-5 12-19 5-8 6-14 16-17 15-16 10-18 14-21 13-20 7-10 4-6
canadian foreign minister maxworth said on thursday that canada was very concerned about the arrest of chinese dissidents .	thursday , canadian foreign minister axewacy said that canada was very much concerned about the situations in which chinese government had arrested people with different opinions .	5-0 6-0 17-22 2-4 14-21 8-8 9-9 17-24 4-6 16-18 1-3 18-26 10-11 13-14 0-2 7-7 17-25 3-5 10-10 11-12 12-13 17-23	16-18 10-10 1-3 7-7 18-26 6-0 9-9 13-14 2-4 0-2 14-21 11-12 12-13 8-8 3-5 4-6
some linked global warming with el nino .	many people have linked el nino phenomenon to global warming .	5-4 0-0 2-8 1-3 3-9 6-5 4-7 7-10 0-1	0-0 5-4 2-8 1-3 3-9 4-7 6-5 7-10
internally , erdogan can talk about the years of stability turkey spent under his party .	on the domestic side , erdogan can talk about the years of stability that turkey has gone through during his party 's time .	11-15 2-5 12-18 7-10 0-0 6-9 13-19 3-6 0-3 14-20 11-16 9-12 5-8 0-2 0-1 10-14 11-17 1-4 4-7 8-11 15-23	9-12 10-14 5-8 6-9 13-19 2-5 1-4 3-6 0-2 4-7 12-18 14-20 7-10 8-11 15-23 11-17
a report of the new york times on 10 june also quoted the same victim 's talk .	" new york times " also quoted this same victim 's words in a report that was published on june 10 .	17-21 15-10 13-8 1-14 14-9 4-1 10-5 16-11 11-6 0-13 12-7 7-18 3-1 5-2 6-3 9-19 2-12 8-20	17-21 15-10 1-14 13-8 14-9 4-1 10-5 16-11 0-13 7-18 11-6 12-7 5-2 6-3 9-19 8-20
this colorful pebble in shape and size is extremely like the folk mascot long-life lock .	the shape and size of the rain-flower stone looked very much like the popular lucky article of long-life lock .	4-1 11-15 1-6 12-15 8-9 12-14 10-12 4-0 8-10 2-7 5-2 6-3 13-17 9-11 0-5 15-19 14-18 11-14 7-8 12-13 11-13	14-18 4-1 13-17 9-11 7-8 15-19 5-2 8-9 6-3 10-12 11-13
those who have satellite dishes can watch satellite channels .	those who own receiving dishes are able to watch the programs of satellite channels .	0-0 6-8 1-1 8-13 9-14 5-6 7-12 2-2 5-7 5-5 4-4	0-0 6-8 1-1 8-13 9-14 5-6 7-12 2-2 4-4
the two prime ministers asked that the term of the representative to be prolonged to 6 months or longer .	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	13-12 7-17 8-16 9-13 16-24 0-0 3-3 10-15 4-6 1-1 19-27 18-26 11-11 17-25 14-22 12-12 2-2 15-23 6-13	0-0 8-4 14-22 13-12 1-1 15-23 7-17 19-27 18-26 3-3 9-13 11-11 16-24 2-2 10-15 17-25 4-6
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	president of the philippines marcos attended the ceremony and awarded the medals , bonuses and certificates to the 6 chosen outstanding persons this year .	2-5 9-13 7-10 12-14 14-16 0-0 6-9 3-6 8-12 10-13 16-18 17-20 5-8 13-15 15-17 7-11 18-21 1-4 4-7 19-24	0-0 16-18 5-8 7-11 17-20 6-9 18-21 2-5 14-16 1-4 13-15 3-6 8-12 4-7 19-24 12-14 15-17
basescu 's agenda also includes combating poverty , tackling corruption , and ensuring judicial independence .	basescu also listed fighting poverty , eliminating corruption , and ensuring judicial independence as priorities of his governing policies .	0-0 13-11 11-9 1-16 7-5 10-8 12-10 14-12 15-19 8-6 3-1 2-18 2-17 4-2 9-7 5-3 6-4	0-0 2-14 4-2 11-9 13-11 7-5 10-8 12-10 14-12 15-19 3-1 2-18 1-16 9-7 5-3 6-4
