Sentence_1	Sentence_2	Gold	Prediction
the researchers may not have scientifically proven ways to treat each kind of picky eater but that does not mean their research is without purpose . lee still thinks it will help parents to recognize that their kids ' reaction to mealtime may not always be about food or eating .	the researchers do not yet have scientifically validated strategies for each kind of picky eater , but lee says it may help parents to recognize that their kids ' reaction to mealtime may not always be about food or eating .	41-31 10-10 7-8 37-27 0-0 40-30 29-19 15-16 36-26 39-29 42-32 46-36 12-12 31-21 4-5 34-24 32-22 38-28 14-14 26-17 13-13 5-6 44-34 43-33 33-23 48-38 49-39 3-3 6-7 28-18 50-40 47-37 45-35 11-11 1-1 35-25	41-31 10-10 7-8 17-2 27-4 37-27 0-0 40-30 29-19 15-16 36-26 39-29 8-9 42-32 46-36 12-12 31-21 4-5 34-24 32-22 38-28 14-14 26-17 13-13 5-6 44-34 43-33 33-23 48-38 49-39 3-3 6-7 28-18 50-40 47-37 45-35 11-11 1-1 35-25
it said pollution has become so bad that many government offices have air purifiers .	" the nation 's air quality has become so terrible that many government departments have installed air purifiers in their offices — all paid for with taxpayers ' money , " said a commentary in the state-run global times newspaper .	4-7 12-16 7-10 10-13 13-17 5-8 6-9 11-14 8-11 3-6 14-40 1-31 9-12	4-7 12-16 2-5 7-10 13-17 5-8 6-9 8-11 3-6 14-40 1-31 9-12 10-20
however , seven of the ferns are found only in a patchwork of small nature areas managed by miami-dade 's environmentally endangered lands program . the areas are now surrounded by highways , business districts and busy neighborhoods .	but seven are found only in a patchwork of small preserves managed by miami-dade 's environmentally endangered lands program — the last fragments of hardwood hammocks and pine rockland now surrounded by highways , commercial districts and busy neighborhoods .	2-1 17-12 36-37 38-39 0-0 34-35 20-15 21-16 19-14 28-29 33-34 9-5 7-3 10-6 11-7 18-13 6-2 22-17 12-8 29-30 16-11 32-33 35-36 23-18 8-4 30-31 15-10 31-32 37-38 13-9 14-10	2-1 17-12 36-37 38-39 0-0 34-35 20-15 21-16 19-14 28-29 33-34 9-5 7-3 5-27 10-6 11-7 18-13 25-20 6-2 22-17 12-8 29-30 16-11 32-33 35-36 23-18 8-4 30-31 15-10 31-32 37-38 13-9
the 3,000-square-foot house had a private bedroom for gwen , who loves writing and poetry ; a living room with a plush sofa she could sink into , and a full pantry .	the 3,000-square-foot house had a private bedroom for gwen , who loves writing and poetry ; a living room with a plush sofa she could sink into ; and — perhaps most importantly — a full pantry .	21-21 10-10 20-20 24-24 8-8 7-7 31-36 32-37 0-0 12-12 5-5 28-28 25-25 29-34 18-18 6-6 16-16 22-22 26-26 4-4 14-14 2-2 13-13 30-35 9-9 15-15 17-17 3-3 19-19 23-23 11-11 1-1	21-21 10-10 20-20 24-24 8-8 7-7 31-36 32-37 0-0 12-12 5-5 28-28 25-25 29-34 18-18 6-6 16-16 22-22 26-26 4-4 14-14 2-2 13-13 30-35 9-9 15-15 17-17 3-3 19-19 23-23 11-11 1-1
once she was in africa , goodall quickly got herself a job with louis leakey . he was a famous scientist whose work was important for tracking the development of early humans in africa .	once she was in africa , goodall quickly got herself a job with louis leakey , a famous scientist who was studying humans ' early development .	26-20 30-24 19-17 10-10 20-18 8-8 7-7 34-26 0-0 18-16 12-12 5-5 23-20 26-21 6-6 23-21 4-4 31-22 14-14 2-2 13-13 22-20 9-9 28-25 3-3 11-11 1-1 29-23 22-21	30-24 19-17 10-10 20-18 8-8 7-7 34-26 0-0 18-16 12-12 5-5 26-21 6-6 4-4 31-22 14-14 2-2 13-13 9-9 28-25 3-3 11-11 1-1 21-19
islamic state already has a global reach . it has tens of thousands of foreign fighters .	with tens of thousands of foreign fighters and sophisticated social networking , the islamic state already had a global reach .	11-2 0-13 16-20 13-4 14-5 1-14 10-1 15-6 6-19 2-15 5-18 12-3 3-16 4-17	11-2 0-13 16-20 13-4 14-5 1-14 8-12 10-1 15-6 6-19 2-15 5-18 12-3 3-16 4-17
after the first case in liberia was reported in late march 2014 , the number of ebola cases was at first limited and appeared to be contained .	after the first case in liberia was reported in late march 2014 , the outbreak was at first limited and appeared to be contained .	25-22 24-21 10-10 8-8 7-7 20-17 0-0 26-23 12-12 21-18 5-5 23-20 19-16 22-19 6-6 4-4 27-24 2-2 13-13 9-9 18-15 3-3 11-11 1-1	25-22 24-21 10-10 8-8 7-7 20-17 0-0 26-23 12-12 21-18 5-5 23-20 19-16 22-19 6-6 4-4 27-24 2-2 13-13 9-9 18-15 3-3 11-11 1-1
nash , 86 , and his wife , alicia , 82 , died saturday in a traffic accident on a highway in new jersey .	nash , 86 , and his wife , alicia , 82 , died saturday in a traffic accident on the new jersey turnpike .	21-21 10-10 8-8 7-7 0-0 24-23 12-12 5-5 23-20 21-20 18-18 6-6 16-16 23-21 4-4 14-14 2-2 13-13 22-20 9-9 15-15 17-17 3-3 11-11 1-1 20-22 22-21	10-10 8-8 7-7 0-0 24-23 12-12 5-5 18-18 6-6 16-16 4-4 14-14 2-2 13-13 22-20 9-9 15-15 17-17 3-3 11-11 1-1 20-22 23-21
for a while , some syrians and iraqis sold fake versions of the documents that all the migrants need .	for a while , some syrians and iraqis sold forged versions of the documents that all the migrants need to get , for up to 50 euros .	10-10 8-8 7-7 19-27 0-0 12-12 5-5 18-18 6-6 16-16 4-4 14-14 2-2 13-13 9-9 15-15 17-17 3-3 11-11 1-1	10-10 8-8 7-7 19-27 0-0 12-12 5-5 18-18 6-6 16-16 4-4 14-14 2-2 13-13 9-9 15-15 17-17 3-3 11-11 1-1
poet amal kassir summons the shattered orchard on her grandmother 's farm .	and amal kassir summons the blistered hands and shattered orchard on her grandmother 's farm .	12-15 7-10 10-13 4-4 5-8 3-3 6-9 11-14 8-11 2-2 1-1 9-12	7-10 10-13 4-4 5-8 3-3 6-9 11-14 8-11 2-2 1-1 9-12
by flying to many of these communities , cargo drones can save lives and create jobs .	by flying medium-size loads middling distances to many of these isolated communities , cargo drones can save lives and create jobs .	7-12 11-16 4-8 15-20 2-6 12-17 9-14 13-18 3-7 5-9 6-11 8-13 1-1 10-15 14-19 0-0 16-21	7-12 11-16 4-8 15-20 2-6 12-17 9-14 13-18 3-7 5-9 6-11 8-13 1-1 10-15 14-19 0-0 16-21
then you can move on with your life , he says .	purging these thoughts and emotions helps to find meaning in what happened — the death or the survival of a patient — and then allows you to move on with your life .	7-31 11-32 2-26 0-24 5-29 1-25 3-27 4-28 6-30	7-31 11-32 0-23 2-26 5-29 1-25 3-27 4-28 6-30
lili died at the age of 15 from her medical condition .	lili died at the age of 15 from medical complications of her syndrome .	11-13 6-6 4-4 3-3 8-11 10-12 2-2 5-5 1-1 7-7 9-12 0-0	11-13 6-6 4-4 3-3 8-11 9-8 10-12 2-2 5-5 1-1 7-7 0-0
the discovery raises the question of whether archer was a secret catholic .	so the discovery raises the question of whether archer was perhaps part of a secret catholic cell — or even a catholic spy on behalf of the spanish , horn said .	12-31 8-9 1-2 0-1 7-8 6-7 10-14 3-4 9-13 4-5 5-6 2-3	9-20 12-31 8-9 1-2 0-1 7-8 6-7 10-14 3-4 4-5 5-6 11-21 2-3
but today this ancient social contract is giving way . the booming chinese economy is prying apart families with job opportunities that lure adult children to distant cities or other countries .	but today this ancient social contract is giving way as the chinese economy booms , prying apart families with job opportunities in distant cities or abroad .	28-24 12-11 10-10 20-20 8-8 7-7 14-15 0-0 13-12 27-23 5-5 30-25 18-18 6-6 16-16 4-4 2-2 31-26 15-15 17-17 3-3 19-19 29-25 1-1 26-22	28-24 12-11 10-10 20-20 25-21 8-8 7-7 0-0 13-12 11-13 27-23 5-5 18-18 6-6 16-16 4-4 2-2 31-26 15-15 17-17 3-3 19-19 1-1 26-22
by state law , the train system must operate without having to ask for extra money from taxpayers .	and they are central to revenue calculations for a system that by state law must operate without a taxpayer subsidy .	17-18 8-15 0-11 7-14 18-20 2-13 1-12 16-18 6-9 9-16	15-5 17-18 8-15 13-7 0-11 7-14 4-8 2-13 18-20 1-12 6-9 9-16
most of them call the 1950s program an ugly moment in america 's past .	but the program to which trump refers , known as " operation wetback , " was a complicated undertaking largely viewed by historians as a dark moment in america 's past .	8-25 0-20 2-21 4-1 9-26 11-28 2-20 0-19 12-29 1-19 0-21 13-30 1-21 2-19 6-2 7-24 10-27 14-31 1-20	8-25 3-20 4-1 10-27 9-26 14-31 0-19 6-2 7-24 11-28 12-29 1-3 13-30
the fern was discovered in 2006 near florida city in a location botanists prefer not to reveal . botanists , scientists who study plants , have long worried that the fern could disappear forever if just one thief , one hurricane , or one shot of weed-killer runs into it .	botanists have long worried that the fern — discovered in 2006 near florida city in a location they prefer not to disclose — could be just one hurricane , plant poacher or misfired shot of herbicide away from disappearing forever .	33-39 7-12 27-3 15-20 5-10 4-9 13-18 44-33 31-23 14-19 46-35 30-6 36-26 40-27 41-28 42-31 9-14 6-11 8-13 10-15 25-1 18-0 16-21 28-4 45-34 11-16 3-8 50-40 29-5 35-25 26-2	33-39 7-12 27-3 15-20 5-10 4-9 13-18 44-33 31-23 14-19 30-6 36-26 40-27 42-31 9-14 48-37 6-11 8-13 10-15 32-38 25-1 18-0 23-29 2-7 16-21 38-28 28-4 45-34 11-16 3-8 50-40 29-5 35-25 26-2
president bill clinton signed a law to bring all military dogs back to the united states . now , they are treated like true veterans .	in 1992 , president bill clinton signed legislation that now ensures all military dogs are treated like true veterans .	4-7 2-5 24-18 23-17 1-4 22-16 10-13 25-19 8-11 3-6 20-14 5-7 9-12 21-15 0-3	2-5 18-2 23-17 1-4 7-10 10-13 22-16 21-15 24-18 25-19 8-11 3-6 6-8 20-14 5-7 9-12 17-9 0-3
the concert opened with a brief performance by the el sistema kids , who enthusiastically played the few notes that they knew .	the concert opened with a brief performance by the el sistema kids , who played the few notes they know so far with gusto .	14-22 10-10 20-18 8-8 7-7 0-0 17-16 14-23 12-12 5-5 15-14 6-6 4-4 22-24 18-17 2-2 13-13 9-9 3-3 11-11 16-15 1-1	10-10 20-18 8-8 7-7 0-0 17-16 14-23 12-12 5-5 15-14 6-6 4-4 22-24 18-17 2-2 13-13 9-9 3-3 11-11 16-15 1-1 21-19
working separately , the three prizewinners broke new ground by mapping and explaining how a cell safeguards its dna — the molecule that contains our genes .	working separately , the laureates broke new ground by mapping and explaining how a cell safeguards its dna — the molecule that contains our genes .	25-24 7-6 12-11 23-22 11-10 19-18 0-0 17-16 24-23 13-12 6-5 5-4 8-7 9-8 14-13 26-25 21-20 15-14 18-17 2-2 20-19 3-3 16-15 10-9 1-1 22-21	25-24 7-6 12-11 23-22 11-10 19-18 0-0 17-16 24-23 13-12 6-5 5-4 8-7 9-8 14-13 26-25 21-20 15-14 18-17 2-2 20-19 3-3 16-15 10-9 1-1 22-21
this way , scientists can identify glass , ice and other substances from miles above the surface .	with this technique , scientists can identify glass , ice and other substances from miles above the surface .	17-18 0-1 10-11 7-8 14-15 0-0 15-16 8-9 3-4 4-5 12-13 9-10 13-14 1-0 16-17 11-12 5-6 2-3 6-7 1-1	13-14 17-18 15-16 8-9 1-2 0-1 7-8 6-7 10-11 3-4 11-12 12-13 16-17 4-5 5-6 14-15 9-10 2-3
other kids who are blind have been in the national bee . one was a girl from oklahoma .	a spokesman for scripps said the competition periodically has participants who are blind , including a girl from oklahoma a few years ago who made it to the third round .	8-5 17-18 3-11 15-16 18-30 16-17 4-12 14-15 1-9 2-10	13-14 17-18 3-11 10-6 15-16 18-30 5-8 7-24 16-17 4-12 14-15 8-27 2-10
but there are disturbing similarities between today and then that make that history worth recalling , scholars say .	but disturbing similarities between the rhetoric of today and the attitudes during world war ii make that history worth recalling , scholars say , as the country confronts new fears of terrorism .	17-22 11-16 18-32 3-1 4-2 5-3 15-20 12-17 7-8 6-7 13-18 10-15 14-19 0-0 16-21	8-14 17-22 11-16 18-32 3-1 4-2 5-3 15-20 12-17 7-8 6-7 13-18 10-15 14-19 0-0 16-21
they clean up graffiti around town and feed the homeless . they teach adults how to use computers .	they clean up graffiti around town , feed the homeless , teach adults how to use computers and , starting again next month , will volunteer doing taxes for low-income residents on saturdays at the community services employment training office in orosi .	17-16 9-9 13-12 15-14 18-42 12-11 4-4 3-3 14-13 8-8 2-2 5-5 1-1 7-7 16-15 0-0	17-16 9-9 13-12 15-14 18-42 12-11 4-4 3-3 6-17 14-13 8-8 2-2 5-5 1-1 7-7 16-15 0-0
after many weeks they made it to germany .	eventually , the sisters made it to austria and then germany .	6-6 7-10 4-4 8-11 5-5	6-6 3-2 7-10 4-4 8-11 5-5 0-0
sei , who works two offices down from robinson , was studying snails ' genes at the time .	sei , who works two offices down from robinson , was hoping to sequence their genomes as part of a project tracing the evolution of land snails in jamaica .	9-9 12-26 18-29 6-6 4-4 3-3 10-10 8-8 2-2 5-5 1-1 7-7 14-15 0-0	9-9 13-14 16-22 12-26 18-29 6-6 14-15 4-4 3-3 10-10 15-27 8-8 2-2 5-5 1-1 7-7 11-21 0-0
the project 's most recent business plan predicts that by 2030 , ticket sales will hit $ 2 billion a year . that figure would be roughly $ 700 million a year more than operating expenses .	and the project 's most recent business plan predicts that by 2030 , two years after l.a.-to-san francisco service begins , ticket sales will hit $ 2 billion annually , or roughly $ 700 million a year more than operating expenses .	0-1 10-11 7-8 12-21 31-36 32-37 15-24 26-31 14-23 8-9 33-38 3-4 13-22 4-5 9-10 29-34 35-40 18-27 27-32 5-6 30-35 2-3 36-41 17-26 19-28 16-25 1-2 11-20 20-28 6-7 28-33 34-39	0-1 10-11 7-8 25-30 12-21 31-36 32-37 15-24 26-31 14-23 8-9 33-38 3-4 13-22 4-5 9-10 29-34 35-40 18-27 27-32 5-6 30-35 2-3 36-41 17-26 16-25 1-2 11-20 6-7 28-33 34-39
in recent times , the united states has averaged about seven cases of human plague a year , mostly in the western states .	in recent decades , the united states has averaged about seven annual cases of human plague , the vast majority in the west .	10-10 8-8 7-7 19-20 14-15 0-0 17-16 15-11 5-5 12-13 13-14 18-18 6-6 22-22 4-4 18-17 18-19 2-2 11-12 16-11 21-22 9-9 20-21 3-3 23-23 1-1	10-10 8-8 7-7 19-20 14-15 0-0 17-16 5-5 12-13 13-14 6-6 4-4 18-19 2-2 11-12 16-11 21-22 9-9 20-21 3-3 23-23 1-1
leach 's law was supposed to stop gambling on the internet . it was not supposed to encourage it .	he said his anti-gambling act was supposed to stop gambling on the internet , not promote it .	9-11 19-17 3-5 8-10 18-16 17-15 7-9 14-14 5-7 10-12 2-4 6-8 4-6	9-11 19-17 3-5 8-10 18-16 17-15 1-2 7-9 14-14 10-12 2-4 5-7 4-6 6-8
when he wanted to play with other children , he did not know what to say .	his parents recount stories about how he would struggle to tell his peers he wanted to play with them , standing quietly by their side .	2-14 3-15 9-6 4-16 16-25 14-9 8-19 5-17 1-13	2-14 3-15 13-5 15-10 4-16 16-25 1-6 11-8 7-1 5-17 8-19
in november , pizza hut , the nation 's largest pizza chain , announced it was adding more fancy items to its menu .	in november , pizza hut , the nation 's largest pizza chain , announced the most expansive brand update in the company 's half-century history .	13-13 9-9 6-6 23-25 4-4 3-3 10-10 12-12 8-8 2-2 5-5 1-1 7-7 11-11 0-0	13-13 9-9 6-6 18-16 20-19 23-25 4-4 3-3 10-10 12-12 8-8 2-2 5-5 1-1 7-7 11-11 0-0
when the leg is released , the popcorn moves like a gymnast doing a somersault .	after being compressed on the ground , the leg is released , causing the popcorn to somersault like a gymnast .	2-8 9-17 1-7 7-14 15-20 6-13 10-18 4-10 5-11 14-16 11-19 3-9	2-8 9-17 1-7 11-19 7-14 15-20 6-13 10-18 4-10 14-16 5-6 3-9 0-0
the problem is " too often ignored in our civic conversation .	" building that stronger future for chicago requires us to focus on a difficult subject that is too often ignored in our civic conversation .	10-23 9-22 7-20 6-19 11-24 3-0 5-18 8-21 2-16 4-17	10-23 1-14 9-22 7-20 6-19 11-24 3-0 5-18 8-21 0-12 2-16 4-17
the eels bend their bodies into a curved shape . doing that makes their electricity twice as strong .	a new study finds that when dealing with struggling or hard-to-subdue prey , these eels bend their bodies into a horseshoe-like shape to more than double the voltage they deliver to their almost-meal .	18-33 1-14 7-20 6-19 2-15 5-18 14-26 3-16 8-21 14-27 15-25 4-17	0-13 18-33 10-6 1-14 6-19 2-15 5-18 3-16 8-21 14-27 15-25 4-17
their coach says the sisters are doing very well .	sven spannekrebs , their coach , says the sisters are making amazing progress , though he is realistic about their prospects as athletes .	6-10 7-11 7-12 9-23 8-10 6-12 4-8 1-4 2-6 7-10 8-12 8-11 3-7 6-11 5-9 0-3	6-10 7-11 9-23 4-8 1-4 2-6 8-12 3-7 5-9 0-3
but the book was censored and rejected in the 20th century for showing blacks as submissive characters , and many critics believe it puts down african-americans .	once revered , the book was later reviled in much of the 20th century for depicting blacks as submissive .	15-18 4-7 12-15 3-5 13-16 10-13 7-8 6-7 16-18 11-14 8-11 5-7 2-4 14-17 1-3 9-12 26-19	15-18 12-15 3-5 13-16 6-1 10-13 7-8 19-9 11-14 8-11 17-2 2-4 14-17 1-3 5-0 9-12 26-19
