Sentence_1	Sentence_2	Gold	Prediction
the rapid increase in foreign capital has to a large extent compensated for -lsb- otherwise -rsb- inadequate investment in the agriculture of jiangsu province .	the rapid increase of foreign investmnets have , to a great extent , made up the deficiency of government investments on agriculture in jiangsu , speeding up the development and utilization of agricultural resources .	7-8 21-22 22-23 10-11 11-13 5-5 20-21 9-10 6-6 3-3 0-0 19-21 1-1 11-14 12-13 23-23 2-2 16-16 12-14 8-9 4-4 24-34 17-19 18-20	17-19-0.4659 1-1-0.7958 18-20-0.3725 20-32-0.4747 4-4-0.7748 9-10-0.6541 3-3-0.6150 11-13-0.4886 0-0-0.7937 2-2-0.7413 10-11-0.7830 19-27-0.3870 6-6-0.6831 20-21-0.5898 24-34-1.0000 16-16-0.4366 8-9-0.6795 7-8-0.7972 22-23-0.8111 21-22-0.5299
another hardship was altitude stress .	another difficulty was the high altitude reactions .	5-7 3-5 2-2 4-6 0-0 1-1	4-4-0.3051 0-0-1.0000 5-7-0.6607 2-3-0.2938 1-1-0.8309 4-6-0.5933 2-2-0.8923 3-5-0.8462
britain 's supreme court has revoked an order to arrest pinochet because pinochet enjoys immunity as a former head of state .	the british supreme court has recalled the initial arrest warrant for pinochet , for , as former state leader , pinochet enjoyed a immunity of prosecution .	9-8 7-9 15-15 10-11 11-13 8-10 0-1 18-17 5-5 12-20 19-18 6-6 19-17 14-23 3-3 0-0 21-26 18-18 20-17 13-21 14-22 20-18 17-16 1-0 2-2 4-4 1-1	6-7-0.2941 1-0-0.2731 20-17-0.7135 12-11-0.3602 0-1-0.4229 6-6-0.4298 19-24-0.3552 8-10-0.3016 12-20-0.6341 10-11-0.6219 17-16-0.8739 3-3-0.9973 9-8-0.5531 10-20-0.3562 15-15-0.6158 5-5-0.7534 4-4-0.9860 18-18-0.6375 11-13-0.5724 13-21-0.6501 21-26-0.8877 7-9-0.5403 14-23-0.7798 16-22-0.2636 2-2-1.0000
a related plan may also promote new industry and work opportunities .	projects associated with this plan can also promote new industries and provide new job opportunities .	5-7 8-10 7-9 1-2 3-5 9-13 6-8 4-6 6-12 5-11 2-4 10-14 11-15 1-1	8-10-0.6154 11-15-1.0000 9-13-0.7400 6-12-0.5114 5-7-0.7081 2-4-0.7700 4-6-0.7452 1-1-0.3296 7-9-0.7675 10-14-0.8355 3-5-0.7204 6-8-0.6433 5-11-0.3084 0-0-0.3711
keenana expessed his thanks for generous aid offered by china to tazania .	kinana expressed his appreciation for the enormous help to tanzania by china in the past .	10-8 8-10 6-7 11-9 3-3 5-5 2-2 5-6 9-11 12-15 4-4 0-0 1-1	0-0-1.0000 9-11-0.9692 1-1-0.7375 4-4-0.8022 10-8-0.8651 4-5-0.3001 5-6-0.6474 6-7-0.8028 2-2-0.9176 3-3-0.8823 11-9-0.9351 8-10-0.8618
sri lanka government and the ltte have formally entered into a ceasefire agreement since february last year .	sri lankan government and ltte signed an agreement in february last year , and both sides started to enforce an official cease-fire .	16-11 9-5 3-3 15-10 11-21 2-2 7-5 13-8 14-9 17-22 12-7 4-4 0-0 10-6 5-4 8-5 1-1	12-7-0.6927 10-6-0.3341 2-2-0.9076 8-5-0.4411 11-21-0.7112 3-3-0.8746 14-9-0.7749 10-19-0.4557 1-1-0.8647 7-20-0.3141 16-11-0.7831 17-22-1.0000 0-0-0.8782 13-8-0.4391 15-10-0.7538 5-4-0.8712
in order to unite both northern ireland the irish republican army , they have been fighting violently for twenty-five years .	the irish republic army 's struggle to realize the unification of north ireland with the republic of ireland has resulted in 25 long and violent years .	7-0 13-18 0-6 9-2 19-25 1-6 3-9 15-5 14-18 20-26 17-20 8-1 2-6 3-8 18-21 10-3 6-12 16-24 5-11 17-19 3-7	5-11-0.7257 9-15-0.3019 9-2-0.4813 6-17-0.4579 13-18-0.6641 20-26-1.0000 16-24-0.4765 8-1-0.6450 10-3-0.6239 7-14-0.3292 19-25-0.5370 6-12-0.5323 18-21-0.4294 0-0-0.4183 2-6-0.4268 3-9-0.4199
bush had said before that he supported the establishment of a palestinian state . / end of the news /	bush said earlier today that supporting the establishment of the palestinian state had been part of his vision . " / end of story /	14-20 15-21 9-8 8-7 19-24 18-23 2-1 11-10 13-18 0-0 17-23 10-9 6-5 3-2 4-4 16-22 12-11 7-6	0-0-0.8343 6-5-0.5286 16-22-0.6711 9-8-0.6860 4-4-0.6561 12-11-0.8344 15-21-0.8243 2-1-0.6880 5-16-0.6884 8-7-0.7955 11-10-0.7882 3-2-0.6249 1-12-0.5532 18-23-0.4538 10-9-0.4776 7-6-0.7696 14-20-0.7770 19-24-0.7712 13-18-1.0000
the civil war of cote d 'ivoire has lasted for 4 months , killing several hundred people .	the civil war in cote d 'ivoire has been going on for four months already , leaving hundreds dead in the clashes .	13-16 14-17 13-18 12-15 11-13 16-17 8-10 5-5 7-7 6-6 9-11 0-0 3-3 10-12 8-8 2-2 17-22 4-4 8-9 15-17 1-1	12-15-0.7859 11-13-0.7851 8-10-0.3742 15-17-0.5062 8-9-0.3856 9-11-0.7144 5-5-0.8835 2-2-0.8163 7-7-0.7909 10-12-0.6853 13-18-0.4123 3-3-0.6907 13-16-0.3933 17-22-1.0000 6-6-0.8230 0-0-0.8301 4-4-0.8252 1-1-0.8751
residents also watched a splendid firework show and enjoyed the celebration into midnight .	the townsmen also watched a multi-colored fireworks display and celebrated joyously together until late at night .	7-8 13-16 5-6 3-4 12-15 10-11 8-10 10-10 1-2 0-1 9-10 9-11 8-11 0-0 9-9 6-7 4-5 12-13 2-3 10-9 12-14 8-9 11-12	3-4-0.6805 2-3-0.7714 12-15-0.6183 0-0-0.5300 7-8-0.7648 1-2-0.7816 8-9-0.3067 5-6-0.4996 6-7-0.5981 0-1-0.3642 11-12-0.6067 13-16-1.0000
" we do not intend to stay until the term is over .	" we do not intent to stay till the end of the term of office .	11-9 3-3 5-5 7-7 11-10 2-2 6-6 11-8 8-11 9-12 12-15 4-4 0-0 1-1	4-4-0.8467 12-15-1.0000 5-5-0.9347 8-11-0.6690 9-12-0.7392 1-1-0.9900 7-7-0.8803 0-0-0.9495 8-8-0.3294 11-9-0.6313 10-13-0.3268 2-2-0.9279 10-10-0.2892 6-6-0.9285 9-14-0.2898 3-3-0.9028
the police and the cultural heritage administration accidentally found the ivory pomegranate to be a forgery .	during the investigations , the police and the antiquities authority discovered by chance that the ivory pomegranate was a forgery .	3-7 8-10 11-16 10-15 13-17 5-8 9-14 7-12 1-5 15-19 14-18 0-4 4-8 16-20 7-11 2-6 6-9	10-15-0.8188 14-18-0.6042 6-9-0.6826 3-7-0.6041 13-17-0.4790 5-8-0.4159 1-5-0.7856 3-4-0.3464 11-16-0.7891 0-0-0.3785 4-8-0.4149 15-19-0.7565 9-14-0.8080 12-13-0.3614 8-10-0.5971 2-6-0.8146 16-20-1.0000
all the military should enhance the relationships between the government and the military and the relationships between the ordinary residents and the military .	all troops should provide reliable guarantee of security for reform , development and stability , actively participate in the local economic construction and work hard to promote the prosperity enjoyed by people of all nationalities .	2-1 3-2 0-0 23-35 1-1	4-3-0.2755 13-22-0.2907 14-27-0.3230 0-0-0.9733 3-2-1.0000 2-1-0.6928
here are the details , ma kaiyue reporting .	please listen to the detailed report now by ma kaiyue .	8-10 5-8 2-3 3-5 3-4 6-9	3-4-0.6431 8-10-0.9878 4-7-0.4224 4-6-0.2734 2-3-0.6851 7-5-0.5216 0-0-0.7709 5-8-0.9698 1-2-0.4940 6-9-1.0000
tulas news reported that the railway official blamed the passengers of the bus for causing the accident .	the indian news agency , india newspaper trust reports that the railroad officials blamed that the bus passengers caused this accident .	11-16 0-3 13-18 7-13 16-20 17-21 1-2 0-1 12-16 15-19 2-8 0-0 1-6 3-9 14-18 4-10 9-17 6-12 5-11 8-15	0-5-0.3039 4-10-0.3466 13-14-0.2626 17-21-1.0000 11-15-0.2960 14-18-0.6467 16-20-0.7964 9-17-0.6285 12-16-0.7198 5-11-0.6885 8-15-0.3468 1-2-0.4634 15-19-0.4598 3-9-0.6541 7-13-0.6378 6-12-0.5139 0-1-0.2801 2-8-0.4604
the first two areas might be completed in march 2000 .	the development plan for the first two areas is to be completed in march 2000 .	5-10 8-13 10-15 6-11 4-9 4-8 7-12 9-14 1-5 0-4 2-6 3-7	1-5-0.7879 0-0-0.7801 6-11-0.8297 4-8-0.3808 8-13-0.9388 10-15-0.6004 4-9-0.4965 3-7-0.8206 2-6-0.8759 5-10-0.7071 7-12-0.9558 9-14-1.0000
the image of denmark as a liberal and human right country is therefore spoiled .	as a result , the traditional image of denmark as a country boasting freedom and human rights has also been tarnished .	3-8 5-10 6-13 12-0 9-16 4-9 12-2 13-20 12-1 2-7 6-12 11-19 14-21 10-11 0-4 1-6 7-14 8-15	3-8-0.8057 1-6-0.7199 12-18-0.4073 11-19-0.3052 14-21-1.0000 5-10-0.6350 4-9-0.7356 13-20-0.6295 7-14-0.5680 12-2-0.2844 6-13-0.4414 10-11-0.8329 11-17-0.5648 8-15-0.7419 0-4-0.2791 9-16-0.6245 0-0-0.3936 2-7-0.7525
he stressed sending the refugees around the country back home is an imperative issue .	he stressed that the return of homeless people to their hometowns is a problem requiring urgent attention .	13-13 3-6 8-8 12-16 9-10 14-17 0-0 4-6 12-15 12-14 10-11 4-7 2-4 11-12 3-7 1-1	9-10-0.2643 4-7-0.2743 2-4-0.3799 1-1-0.7731 0-0-0.8519 11-12-0.6266 12-14-0.2933 12-15-0.3288 13-13-0.6117 10-11-0.7277 3-5-0.3407 14-17-1.0000 8-8-0.2999 4-6-0.3939
he said that the government would consider the opinions of the people , and meet the needs of the people .	he said , the government will study the comments people give and how they feel so that improvements will be made to meet the needs of the general public .	18-26 19-27 11-9 5-5 7-7 17-25 6-6 3-3 0-0 8-8 15-23 20-29 14-22 19-28 13-11 10-9 16-24 4-4 1-1	16-24-0.7249 2-2-0.3546 1-1-0.7440 5-5-0.5837 15-23-0.5056 17-25-0.6540 0-0-0.8037 4-4-0.7888 11-9-0.3503 19-28-0.3798 8-8-0.3795 7-7-0.3793 20-29-1.0000 14-22-0.5799 13-11-0.2766 18-26-0.3892 6-6-0.5619 3-3-0.6821
" in view of these developments , our country supports the operation taken by u.s. and britain this time . "	" given the development of the situation in the past , our country supports the actions taken by the u.s. and britain this time . "	18-23 9-13 16-21 15-20 12-16 6-10 0-0 10-14 3-1 19-24 2-1 14-18 14-19 7-11 20-25 4-2 8-12 17-22 5-3 13-17 11-15 1-1	8-12-0.8812 15-20-0.8675 5-6-0.2794 2-1-0.2778 12-16-0.8023 18-23-0.8762 11-15-0.5930 0-0-0.7721 13-17-0.7573 16-21-0.8430 1-1-0.4129 6-10-0.8150 14-19-0.8463 9-13-0.8406 7-11-0.8645 20-25-0.9472 3-4-0.3202 10-14-0.6695 17-22-0.9011 19-24-1.0000 5-3-0.3921
mongolia 's animal husbandry was almost privatized in the 1990s .	mongolia 's livestock industry was basically privatized in the 90s of last century .	8-8 3-3 5-5 7-7 9-10 2-2 10-13 6-6 9-11 9-12 4-4 0-0 9-9 1-1	5-5-0.7804 10-13-0.7447 4-4-0.8969 6-6-0.8666 0-0-0.9085 7-7-0.7824 9-12-0.3471 3-3-0.7204 1-1-1.0000 9-9-0.7260 8-8-0.6654 2-2-0.8643
hunter said , the association found through independent surveys that about one fourth of the britons believe they are discriminated in australia .	handt said it was discovered that one quarter of the british people felt discriminated against in australia since an investigation undertaken in melbourne by the association itself .	9-5 15-10 22-27 15-11 4-25 3-24 13-8 19-13 14-9 21-16 11-6 8-19 0-0 12-7 16-12 5-4 20-15 1-1	11-6-0.6672 3-24-0.3171 14-9-0.5351 4-25-0.4755 1-1-0.5425 12-7-0.6727 22-27-1.0000 20-15-0.6397 0-0-0.3902 5-4-0.3816 15-10-0.3584 8-19-0.3023 13-8-0.6050 19-13-0.6440 21-16-0.6911 9-5-0.6010
facing the situation , the customs has been taking tight monitoring measures to carry out careful checks to prevent the outflow of currencies .	facing this kind of situation , the luohu custom always take strict supervising measures , diligently and carefully checks up to prevent currency drain from china to foreign countries .	7-9 22-22 23-29 20-28 11-13 19-27 8-10 20-24 4-6 9-11 0-0 19-25 10-12 19-26 19-23 19-24 5-8 20-23 16-19 20-26 17-20 2-4 1-1 20-27 20-25 6-9 19-28 18-21 3-5 15-17 16-18	15-17-0.3869 18-21-0.7291 1-1-0.4600 16-18-0.3263 11-13-0.6312 0-0-0.7558 9-11-0.4237 20-23-0.4006 4-6-0.5721 3-5-0.6269 23-29-1.0000 17-20-0.6500 2-4-0.6805 8-10-0.3277 22-22-0.2808 10-12-0.4942
this , probably , is the most important reason that made the cairo bank stumble .	this is probably one of the most important reasons that led to the problems of the bank of cairo .	10-10 8-8 4-1 5-5 13-16 7-7 15-19 2-2 6-6 12-18 10-11 0-0 11-15 11-12 9-9 14-13	15-19-1.0000 12-18-0.7900 2-2-0.6100 10-10-0.4783 13-16-0.6730 9-9-0.6695 5-5-0.3995 11-15-0.6549 0-0-0.7839 7-7-0.6912 8-8-0.7261 4-1-0.6516 14-13-0.4165 6-6-0.6369
zhoushan city is one of the water-starved cities in china .	zhoushan city is one of the chinese cities that suffers the most from water shortages .	6-13 8-6 6-14 3-3 5-5 7-7 9-6 2-2 4-4 0-0 10-15 1-1	0-0-0.9494 2-2-0.8074 1-1-0.8987 3-3-0.7443 8-8-0.2688 4-4-0.7246 10-15-1.0000 9-6-0.6707 5-5-0.5766 6-13-0.4088 6-14-0.3421 7-7-0.8065
cyprus is neutral in the campaign against terrorism . "	cyprus is not neutral as far as the campaign against terrorism is concerned " .	5-8 2-3 9-13 7-10 4-7 0-0 8-14 6-9 1-1	8-14-0.2791 7-10-1.0000 3-6-0.2858 1-1-0.8575 4-7-0.8661 6-9-0.9725 1-2-0.2703 8-5-0.2760 9-13-0.8967 5-8-0.9062 0-0-0.9443 2-3-0.8432
_ _ enhancing hong kong as a trade and shipping business center .	it 's advantageous to hong kong 's position as the center of trade and shipping .	8-13 4-5 5-8 11-10 2-3 7-12 9-14 2-2 3-4 12-15 6-9	5-8-0.6517 3-4-1.0000 9-14-0.9218 0-15-0.3142 7-12-0.8853 11-10-0.7835 4-5-0.9824 6-9-0.5125 2-2-0.3098 8-13-0.9478
patients of chronic pains are very sensitive to pains and have to suffer from pains in ordinary life .	sufferers of chronic pain are highly sensitive to pains and in the course of time , must endure pains in their daily lives .	11-16 18-23 12-17 16-21 5-5 7-7 15-19 6-6 3-3 0-0 8-8 14-18 9-9 10-16 2-2 17-22 4-4 13-17 1-1	17-22-0.6486 5-5-0.7147 12-17-0.4193 3-3-0.5417 0-0-0.7089 1-1-0.8218 9-9-0.7488 14-18-0.6163 8-8-0.5584 2-2-0.8640 6-6-0.8121 10-16-0.4447 15-19-0.5685 7-7-0.8330 16-21-0.3956 18-23-1.0000 4-4-0.7527
in a letter to bondevik , kumaratunga had strongly criticized norway for sending powerful radio transmitting equipment to the separatist tamil tiger rebels .	in a letter addressed to bondevik , kumaratunga had forcefully protested at norway 's actions in transporting powerful radio transmission equipment to separatist tamil tiger rebels on monday .	22-25 21-24 7-8 23-28 5-6 3-4 16-20 17-21 12-16 9-10 15-19 9-11 3-3 0-0 10-12 20-23 14-18 19-22 18-22 6-7 4-5 2-2 8-9 13-17 11-15 1-1	8-9-0.5932 17-21-0.7844 14-18-0.8093 4-5-0.7593 5-6-0.8509 7-8-0.8096 12-16-0.6911 9-10-0.5405 23-28-1.0000 15-19-0.7472 13-17-0.7484 20-23-0.7674 22-25-0.8163 3-4-0.7933 2-3-0.3569 21-24-0.8509 2-2-0.7254 11-13-0.3276 1-1-0.8078 19-22-0.7818 10-12-0.7893 11-15-0.2785 6-7-0.8164 16-20-0.8123 0-0-0.8342
the statement said : " kim dong-shin tried to keep his position . he only expressed his apology ... this is self-important . "	the declaration said " qianrongche tried to protect himself from being removed , he only apologized . he thinks of his own interests before those of any others . "	4-3 9-8 15-15 10-8 16-15 21-24 21-21 11-8 23-29 21-22 10-11 6-4 21-23 21-25 13-13 8-6 10-10 11-9 9-10 9-11 9-7 0-0 14-14 17-15 11-10 11-7 21-26 7-5 21-18 22-28 18-16 10-7 5-4 9-9 21-19 11-11 12-12 2-2 10-9 21-27 21-20 1-1	16-20-0.3008 10-20-0.3044 1-1-0.7616 22-28-1.0000 14-14-0.7766 7-5-0.7190 13-17-0.4189 9-7-0.2836 8-6-0.7193 4-3-0.8222 23-29-0.9077 13-13-0.4579 12-16-0.5834 0-0-0.8325 12-12-0.3412 10-8-0.4175 5-4-0.4267 6-4-0.5349 17-15-0.5438 2-2-0.7665
if inland economy grows steadily on a long-term basis , hong kong will benefit from the energetic inland economy .	long-term stable growth of the interior economy will allow hong kong 's economy to obtain benefits from the interior economy , which is full of vitality .	13-15 16-25 19-26 4-1 7-0 11-10 12-13 1-5 16-23 13-14 14-16 10-9 18-19 3-2 16-24 15-17 17-18 2-6	14-16-0.6558 15-17-0.5520 17-18-0.5886 19-26-1.0000 7-0-0.5570 12-7-0.5729 3-2-0.4036 2-6-0.4902 1-5-0.5857 11-10-0.7601 13-14-0.2680 18-19-0.6377 10-9-0.8041 2-12-0.3256 13-15-0.4234
hunter said , the association found through independent surveys that about one fourth of the britons believe they are discriminated in australia .	hunter said that the association conducted the survey in brisbane and found that one quarter of the british people believe that the local australians discriminate against them .	18-25 14-16 16-20 11-13 8-6 8-7 15-18 22-27 9-12 3-3 0-0 13-15 19-24 16-19 20-8 21-9 12-14 4-4 5-11 15-17 17-26 1-1	13-15-0.8455 15-9-0.3954 4-4-0.9584 17-26-0.7373 2-2-0.5775 11-13-0.8796 0-0-1.0000 3-3-0.8135 9-12-0.8087 15-17-0.5200 21-23-0.7884 5-11-0.8891 14-16-0.7031 1-1-0.8946 8-7-0.7121 6-5-0.2775 10-13-0.2761 16-19-0.8987 22-27-0.7656 20-8-0.4813 14-21-0.3052 19-24-0.8379 12-14-0.9013
he said that this new technology was named after its inventor whose article on the subject was published in renowned plastic surgery journals .	he said that the technology had been named after the physician who had invented it , and whose dissertation on this subject had been published in the most distinguished cosmetic surgery magazines .	17-24 15-21 18-25 10-11 16-22 16-23 19-27 23-32 10-10 7-7 10-13 6-6 12-18 3-3 0-0 10-12 10-14 11-17 19-26 8-8 22-31 6-5 13-19 5-4 9-9 20-29 14-20 19-28 21-30 2-2 1-1	16-22-0.3460 14-20-0.3048 3-3-0.3028 7-7-0.8177 11-17-0.5921 16-23-0.5111 21-30-0.8136 5-4-0.7367 8-8-0.8610 9-14-0.5105 22-31-0.7765 2-2-0.7400 10-13-0.3471 19-28-0.5692 6-5-0.3488 12-18-0.4658 13-19-0.8051 3-20-0.2930 20-29-0.5548 6-6-0.5197 19-27-0.3278 18-25-0.7828 0-0-0.7942 1-1-0.8209 23-32-1.0000 15-21-0.8111 17-24-0.7383
north korea announced on friday that it was withdrawing from the nuclear non-proliferation treaty with effect from today .	on friday , north korea announced its withdrawal from the non-proliferation of nuclear weapons treaty . the withdrawal is effective beginning saturday .	9-8 3-0 8-7 4-1 1-4 0-3 15-19 14-18 13-14 6-6 10-9 12-10 2-5 16-20 18-22 11-12 17-21	18-22-0.7344 3-0-0.7712 8-17-0.3777 12-10-0.7681 1-4-1.0000 15-19-0.4955 8-7-0.6690 0-3-0.9134 13-14-0.9104 11-12-0.7822 14-18-0.2948 10-9-0.8484 2-5-0.8177 11-13-0.3147 17-21-0.3542 16-20-0.4830 6-6-0.8144 4-1-0.8911 9-8-0.9225 18-15-0.3303
the company manages extensive fund products .	the company manages an extensive range of financial products .	5-8 2-2 3-4 4-7 0-0 6-9 1-1	0-0-1.0000 6-9-0.3831 3-4-0.7135 4-7-0.7970 2-2-0.8995 5-8-0.8617 1-1-0.9978
the state department changes the list every two years .	it is well-known that the state department changes the list every two years .	8-12 9-13 1-5 5-9 6-10 0-4 4-8 7-11 2-6 3-7	0-0-0.6829 7-11-0.9555 9-13-0.8959 8-12-1.0000 5-9-0.9260 3-7-0.9003 1-5-0.9129 2-6-0.8951 6-10-0.9150 0-4-0.2878 4-8-0.9141
about 35 of those surveyed blamed the media for fueling the anti-british feelings in the local people .	about 35 % of those interviewed blame the media as the chief reason that local residents hold preconceptions of uk immigrants .	16-15 7-8 12-17 10-17 5-6 3-4 10-19 17-21 10-18 12-20 9-11 12-18 9-12 11-19 0-0 12-19 11-17 14-14 15-14 11-18 6-7 4-5 2-3 11-20 10-20 8-9 1-1	2-2-0.4023 1-1-0.7750 2-3-0.6313 4-5-0.7837 9-12-0.2714 6-7-0.8383 8-9-0.5508 17-21-1.0000 16-15-0.4538 3-4-0.7999 15-14-0.7793 5-6-0.7174 0-0-0.8471 7-8-0.8578
blair discussed with saudi officials in jeddah the peace process and called for a bigger role for the european union .	blair had talks in jeddah with saudi officials concerning the peace process and called for a greater role to be played by the european union in this process .	7-9 3-6 18-23 14-16 20-28 16-21 6-4 11-13 8-10 1-2 9-11 0-0 10-12 13-15 19-24 1-1 17-22 12-14 2-5 4-7 5-3 15-17	14-16-0.7001 9-27-0.3317 1-2-0.4090 15-17-0.7129 13-15-0.6488 1-1-0.2991 3-6-0.7817 5-3-0.7366 6-4-0.7526 10-12-0.8572 0-0-0.8411 2-5-0.7866 8-10-0.8366 4-7-0.8446 9-11-0.7277 20-28-1.0000 11-13-0.8467 17-22-0.7299 18-23-0.8514 12-14-0.7358 16-21-0.4146 19-24-0.8276 7-9-0.5225
representatives from the above six countries and some international organizations and institutions were at the conference .	attending the conference were delegates from some international organizations and institutions as well as government delegations from the above six countries .	9-8 6-11 12-3 16-21 0-14 7-6 15-2 8-7 13-0 0-15 1-5 3-18 14-1 6-13 11-10 5-20 1-16 0-4 2-17 10-9 6-12 4-19	13-0-0.3355 16-21-1.0000 14-1-0.6533 15-2-0.6869 1-16-0.4283 4-19-0.7679 8-7-0.8041 11-10-0.6446 1-5-0.6230 6-12-0.3603 3-18-0.7637 5-20-0.7075 2-17-0.6949 7-6-0.7204 10-9-0.8093 9-8-0.6610 0-4-0.4593 12-3-0.3840
similar talks were held last month in pyongyang .	last month both sides held a similar meeting in pyongyang .	8-10 7-9 6-8 3-4 5-1 1-7 0-6 4-0	8-10-0.6550 1-7-0.5289 6-8-0.9445 7-9-1.0000 2-5-0.4141 4-0-0.5975 0-6-0.4889 3-4-0.6344 5-1-0.7881 1-3-0.3116
this would be the second press conference in lanzhou on the price rise incident of beef noodles .	this will be the second press conference that lanzhou municipality has held on the incident of rises in the price of beef noodles .	15-21 13-14 16-22 5-5 12-16 10-13 6-6 9-12 11-19 3-3 0-0 8-8 17-23 11-18 14-20 2-2 4-4 8-9 1-1	9-12-0.9276 15-21-1.0000 2-2-0.8838 3-3-0.8125 11-19-0.8516 12-16-0.6225 5-5-0.9668 16-22-0.9505 14-15-0.3697 1-1-0.8847 0-0-0.9394 13-14-0.7635 14-20-0.6870 7-7-0.3467 4-4-0.9744 8-8-0.9960 6-6-0.8859 10-13-0.7825 17-23-0.6005
