Sentence_1	Sentence_2	Gold	Prediction
eggleton said that a six month operation is planned .	egilton said that the operation is execpted to last six months .	5-10 8-6 8-7 4-9 3-3 2-2 7-5 9-11 0-0 6-4 1-1	3-3-0.5911 8-6-0.2795 2-2-0.9277 4-9-0.8464 0-0-0.8163 6-4-0.9306 5-10-0.7397 1-1-1.0000 9-11-0.6438 7-5-0.8722
" i think he is very likely to be pronounced guilty . "	i think , it is likely that he will be convicted of the charges . "	10-10 7-8 2-1 9-13 9-10 10-13 9-11 6-5 9-12 12-15 4-4 10-11 10-12 11-14 8-9 3-7 1-0	10-10-0.3499 11-14-1.0000 4-4-0.4725 10-13-0.3779 12-15-0.7568 7-8-0.3964 2-1-0.6852 9-10-0.3369 6-5-0.5986 1-0-0.9033 3-7-0.7741 8-9-0.6869 0-2-0.3085
by hiding osama bin laden and his colleagues from justice , the taliban regime is harming afghanistan and its people . "	taliban regime is acting against the interest of afghanistan and afghani people by refusing to bring usama bin laden and his followers before justice " , the statement said .	2-16 15-6 21-24 5-19 1-13 10-25 8-22 0-12 3-17 4-18 7-21 16-8 17-9 13-1 6-20 19-11 12-0 11-0 15-4 15-5 15-3 1-15 15-7 20-29 18-10 14-2 1-14 9-23	14-2-0.5017 5-19-0.6252 3-17-0.7102 21-24-0.7945 17-9-0.3254 4-18-0.7686 13-1-0.5328 16-8-0.4928 16-10-0.4107 2-16-0.4066 6-20-0.6662 0-12-0.4073 19-11-0.4824 7-21-0.4054 12-0-0.5210 9-23-0.7042 8-22-0.3042 20-29-1.0000 1-15-0.2679
jerusalem oct . 5 / xinhua / palestinian sources siad that israeli forces invaded hebron this morning , killing six palestinians and injuring 50 others .	jerusalem , october 5th / chinkhwa / palestinian sources mentioned that israeli troops invaded the town of jericho this morning , which resulted in the killing of six palestinians and the injuring of 50 others .	18-25 18-24 14-17 14-16 18-26 23-33 20-28 19-27 22-30 13-13 10-10 1-2 15-18 5-5 7-7 6-6 3-3 0-0 22-32 14-14 21-29 8-8 22-31 16-19 17-20 14-15 9-9 11-11 12-12 4-4 25-35 24-34	13-13-0.9305 3-3-0.8708 10-10-0.7298 23-33-0.9646 24-34-0.9921 17-20-0.5809 15-18-0.9676 1-2-0.6555 12-12-1.0000 14-17-0.2628 11-11-0.9225 8-8-0.7031 4-4-0.7630 16-19-0.9734 21-29-0.8255 18-25-0.6959 7-7-0.8774 6-6-0.8560 19-27-0.9547 22-31-0.7344 20-28-0.9143 5-5-0.7255 0-0-0.8030
ten films focusing on traditional fine arts , skills and modern life in japan will be shown .	in addition , ten films will be shown focusing on the beautiful traditional artworks , skills and modern life in japan .	6-13 5-13 15-6 9-16 14-5 1-4 13-20 12-19 0-3 4-12 2-8 10-17 7-14 16-7 3-9 11-18 8-15 17-21	17-21-0.9392 6-13-0.5796 5-11-0.3499 8-15-0.8983 3-9-0.8593 7-14-0.9231 15-6-0.7984 10-17-0.9733 4-12-0.7894 2-8-0.9029 5-13-0.2755 0-3-0.8200 12-19-1.0000 1-4-0.9622 14-5-0.8236 11-18-0.9832 9-16-0.9025 16-7-0.8631 13-20-0.9831
then there was a heavy fog blocking the sight .	at that time , the road was very foggy and visibility was poor .	6-11 9-13 5-7 8-10 0-1 1-4 1-5 8-11 6-10 0-0 5-8 7-12 7-11 2-6 3-8 8-12 0-2 6-12 4-7 4-8 3-7 7-10	8-10-0.4617 0-0-0.5692 4-7-0.2937 5-8-0.5617 7-4-0.3450 2-6-0.3727 6-12-0.3361 9-13-1.0000
he told the reporter that most of the young men came to chinatown from other places after they heard news of the riots .	he told the reporter that most of these young thugs are coming from other places out of china town after they heard that riot has broken out here .	11-16 12-17 23-28 22-23 10-11 21-23 10-10 5-5 7-7 6-6 12-18 3-3 0-0 8-8 16-19 17-20 15-14 1-1 9-9 18-21 2-2 13-12 4-4 11-15 14-13	14-13-0.7727 3-3-0.8750 18-21-0.6680 17-20-0.8426 6-6-0.7406 5-5-0.7373 9-9-0.4950 4-4-0.7991 23-28-1.0000 12-17-0.5233 7-7-0.4105 15-14-0.7389 0-0-0.8269 8-8-0.7986 1-1-0.8684 2-2-0.8775 10-11-0.4873 22-23-0.5894 16-19-0.8120 13-12-0.7298
other officials said npa has stepped up their attacks on " soft " targets like telecommunications and electric power facilities .	other officials said that the new people 's army had strengthened attacks against the so-called " soft " targets , for example , the telecommunication and power facilities .	11-16 16-25 3-6 12-17 13-18 18-26 3-4 20-28 19-27 8-11 9-12 6-10 0-0 4-9 10-15 15-23 14-20 5-10 3-8 3-5 2-2 15-24 14-21 3-7 1-1	1-1-0.8358 8-11-0.6701 11-16-0.7627 9-12-0.5482 12-17-0.7986 3-6-0.2715 2-3-0.3131 15-24-0.4372 16-25-0.6491 19-27-0.7190 5-10-0.3106 18-26-0.6062 6-10-0.3327 2-2-0.7277 10-15-0.7961 20-28-1.0000 14-21-0.4322 4-9-0.4486 13-18-0.7018 0-0-0.8342
this was the first joint march by north and south korean olympic delegations in a winter olympics .	this is the first time that the north and south korean olympic delegations jointly entered the stadium holding hands for a winter olympics .	15-21 5-14 16-22 7-6 5-16 10-10 5-15 7-7 0-0 3-3 4-13 8-8 17-23 13-19 9-9 14-20 11-11 12-12 2-2 1-1	17-23-1.0000 6-6-0.3022 15-21-0.8629 11-11-0.6345 0-0-0.7819 14-20-0.7074 12-12-0.6872 2-2-0.5029 3-3-0.6462 4-13-0.5407 9-9-0.8147 16-22-0.6801 13-19-0.3667 10-10-0.8265 8-8-0.8747 1-1-0.4664 7-7-0.7875
at present , his training is defense oriented but he also practices shots .	currently his training is focused on the defensive as well as practicing shooting at the basket .	10-8 3-1 6-7 11-11 10-10 7-4 13-16 12-12 7-5 6-6 0-0 10-9 5-3 4-2 1-0	5-3-0.5581 0-0-0.5014 8-8-0.2930 11-11-0.4924 4-2-0.7553 12-12-0.4192 13-16-1.0000 6-7-0.5719 7-4-0.2813 12-15-0.2756 3-1-0.6994
the inscription was confirmed to have been carved later .	however , the inscription has been confirmed to have been carved to it later .	8-13 3-6 5-8 0-2 9-14 2-5 4-7 2-4 1-3 6-9 7-10	2-4-0.4629 3-6-0.8936 1-3-0.9329 6-9-0.8501 8-13-0.9496 5-8-0.9246 0-0-0.5628 7-10-0.8180 4-7-0.9593 0-2-0.4955 9-14-1.0000 2-5-0.4423
you need it to access the international monetary fund and world bank .	it is necessary to break into the gifts of the international monetary fund and the world bank .	11-16 8-12 1-2 4-5 4-8 12-17 9-13 5-9 4-6 2-0 4-4 6-10 3-3 10-15 10-14 4-7 7-11 1-1	10-15-0.9986 4-5-0.3065 3-3-0.7609 9-13-0.8675 1-1-0.2689 12-17-0.7614 4-4-0.4021 8-12-0.8887 0-0-0.7250 5-14-0.3615 7-11-0.9943 1-2-0.4788 11-16-0.9387 5-9-0.6541 6-10-1.0000
" those who harbor the extremists share the sin " , the statement added .	the letter added : " those who attempt to protect those extremists share with them the same sin . "	13-2 11-0 7-15 9-19 14-18 12-1 1-5 4-10 8-17 6-12 5-11 0-4 3-9 2-6	0-4-0.8512 8-17-0.8270 12-1-0.4539 13-2-0.6930 4-10-0.4958 7-15-0.5394 9-19-0.7719 1-5-0.8809 5-11-0.8355 14-18-1.0000 6-12-0.7642 3-9-0.4319 2-6-0.8268 11-0-0.3900 3-7-0.2671
the chinese government attaches great importance to developing its ties with latin-american nations including argentina .	the chinese government attaches a significant importance to the development of relationships with all latin-american nations , including argentina .	13-17 6-7 7-9 7-8 4-5 15-19 2-2 14-18 0-0 5-6 9-11 12-15 4-4 1-1 3-3 11-14 10-12 7-10	12-15-0.9265 8-10-0.2789 13-17-0.8376 3-3-0.8604 9-11-0.8428 5-6-0.8692 6-7-0.8559 0-0-0.9409 1-1-0.9244 10-12-0.8732 14-18-0.8532 11-14-0.8104 15-16-0.2913 4-4-0.2704 7-9-0.7661 2-2-1.0000 4-5-0.7320
the cost in the first stage of this unique project is estimated at 200 million dollars .	according to its designers , the cost of the first phase of the only project of its kind is estimated at 200 million dollars .	3-8 5-10 8-13 6-11 4-9 10-18 9-14 12-20 2-7 7-12 16-24 11-19 0-5 1-6 15-23 13-21 14-22	10-18-0.9091 9-14-0.8239 8-13-0.3616 3-8-0.5961 2-7-0.4430 7-16-0.2744 13-21-0.9938 4-9-0.8560 1-6-0.8920 15-23-0.9991 14-22-1.0000 11-19-0.9219 0-0-0.4082 7-12-0.2795 5-10-0.7647 16-24-0.7032 12-20-0.9596 0-5-0.4143 6-11-0.6386
mihseb said that the ship will be towed to a secure area where it will be held until the damages problem is settled .	mohsib said the ship would be pulled out to a safe place , where it would be detained till the matter pertaining to the losses is sorted out .	4-3 23-28 13-14 22-26 7-6 16-17 21-25 10-10 7-7 15-16 22-27 3-2 0-0 20-20 19-23 8-8 19-24 6-5 18-19 14-15 17-18 5-4 9-9 11-11 12-13 1-1	14-15-0.5816 3-2-0.8146 10-10-0.6245 15-16-0.6610 19-24-0.5781 11-11-0.5053 4-3-0.8821 6-5-0.6918 22-27-0.3144 18-19-0.4577 13-14-0.8018 23-28-1.0000 1-1-0.7392 18-23-0.4253 16-17-0.6150 12-13-0.7870 22-26-0.5698 7-6-0.6301 5-4-0.5535 8-8-0.6994 20-20-0.4281 17-18-0.8714 21-25-0.7687 9-9-0.6834 0-0-0.8505
all equipment will be manufactured and installed within this year .	production and assembling will be finished for all the equipments during this year .	2-3 6-2 10-13 8-11 9-12 5-1 0-7 3-4 1-9 1-8 4-0 7-10	4-0-0.2888 7-10-0.8309 1-9-0.5785 10-13-0.7855 5-1-0.6900 9-12-1.0000 0-7-0.3812 6-2-0.2697 3-4-0.8117 2-3-0.9753 0-0-0.4190 8-11-0.9568 4-2-0.2750
here is voa 's report in chinese , qing yue reporting .	please listen to the report in chinese from voa , spoken by qing yue .	4-3 7-9 10-10 8-12 5-5 9-13 2-8 6-6 4-4 10-11 11-14 3-7	2-8-0.8077 4-4-0.8870 7-9-0.7595 11-14-1.0000 3-3-0.4760 1-2-0.4910 9-13-0.8961 10-10-0.3286 6-6-0.9457 0-0-0.7285 8-12-0.9015 5-5-0.9553
the valdez port is one of the biggest oil ports in the united states .	the valdez port , it should be noted , is one of the most important oil ports in the united states .	9-16 12-19 13-20 2-2 10-17 4-10 7-13 0-0 6-12 5-11 7-14 14-21 3-9 11-18 8-15 1-1	12-19-0.8808 13-20-0.9174 3-9-0.7356 8-15-0.8758 14-21-1.0000 1-1-0.8023 7-14-0.5392 5-11-0.7142 2-2-0.7993 9-16-0.8367 6-12-0.6356 11-18-0.8363 4-10-0.6870 0-0-0.8294 10-17-0.8781 7-13-0.4430
three canadian astronauts travelled on the columbia in the 1990s for space flight missions .	three canadian astronauts participated in the space missions aboard the " columbia " space shuttle in the 1990s .	6-13 13-7 7-15 6-11 6-14 9-17 14-18 2-2 5-9 0-0 8-16 6-12 11-6 6-10 3-3 4-4 12-6 1-1	14-18-0.3656 0-0-1.0000 1-1-0.9076 11-13-0.5735 10-4-0.2999 2-2-0.9516 13-7-0.6414 3-3-0.5961 9-17-0.9604 4-8-0.5395 12-14-0.3991 11-6-0.6155 7-15-0.8173 5-9-0.6075 8-16-0.8548 6-11-0.8295
mongolia 's livestock industry was basically privatized in the 90s of last century .	the privatization of livestock husbandry in mongolia was basically completed in the 90s of last century .	0-6 6-0 5-8 13-16 2-3 6-2 1-5 10-13 8-11 9-12 3-4 12-15 6-1 4-7 11-14 7-10	1-2-0.3649 0-6-0.8169 11-14-0.9978 8-11-0.8761 2-3-0.9077 12-15-1.0000 9-12-0.9831 3-4-0.5493 6-1-0.5805 1-5-0.3502 13-16-0.7254 10-13-0.9968 7-10-0.8460 4-7-0.7666 5-8-0.8148
representative of unrwa in mashhad toshero awadashima said that relief items are the first from britain to afghan refugees . it contains 408 tents .	the representative of the united nations high commission for refugees , tushiro odashima , said in mashhad that the aid materials , the first to be sent by britain to afghan refugees , included 408 tents	3-15 15-28 9-19 21-33 19-32 14-24 0-1 1-2 13-23 2-8 2-7 0-0 2-9 4-16 14-25 18-31 8-17 14-26 16-29 2-4 7-14 2-6 9-18 22-34 17-30 2-3 10-20 6-12 12-22 14-27 5-11 2-5 23-35	8-17-0.8397 15-28-0.9229 11-21-0.2684 23-35-0.9315 9-19-0.7682 22-34-1.0000 17-30-0.9986 3-15-0.6422 1-2-0.6056 14-26-0.3129 6-12-0.7854 0-1-0.6606 10-20-0.7564 4-16-0.8671 14-27-0.3474 21-33-0.6042 18-31-0.8686 12-22-0.6218 7-14-0.9453 5-11-0.3973 18-9-0.4821 1-3-0.3391 16-29-0.8562 13-23-0.8037
30 thousand bodies have been buried so far .	by contrast , thirty thousand people have been buried to date .	3-6 7-9 5-8 1-4 0-3 8-11 2-5 6-10 4-7 6-9 7-10	5-8-0.9975 8-11-0.8519 4-7-1.0000 0-3-0.7726 3-6-0.9731 6-9-0.5965 7-10-0.8062 2-5-0.7096 1-4-0.9213
this decision broke the stalemate between the loan lenders and the palestinian authority lasting for a year .	this decision broke the stalemate , which has been lasted for nearly one year , between assistance countries and the leadership of palestine autonomy .	17-24 6-16 13-9 10-19 15-12 5-15 12-20 8-16 11-22 7-16 0-0 3-3 14-10 7-17 8-17 6-17 9-18 2-2 16-13 4-4 1-1	0-0-0.8158 17-24-1.0000 9-18-0.7974 8-17-0.3984 1-1-0.8774 12-20-0.3641 15-12-0.5010 4-4-0.7771 12-23-0.4811 3-3-0.7223 11-22-0.7261 10-19-0.4771 14-10-0.5851 6-19-0.3061 10-21-0.3124 13-9-0.3972 5-15-0.7758 7-16-0.4797 16-13-0.7156 2-2-0.8586
israeli forces confirmed that it would investigate the incident .	the israeli forces confirmed that it was looking into the circumstances of the incident .	8-13 6-7 0-1 6-11 1-2 4-5 2-3 9-14 7-12 6-8 5-6 3-4 6-10 0-0 6-9	5-6-0.6352 1-2-0.9993 6-7-0.3526 0-1-0.9776 4-5-1.0000 7-9-0.3525 9-14-0.8424 7-12-0.7964 8-13-0.9498 6-8-0.5488 2-3-0.9492 3-4-0.9182 7-11-0.3409
local people called for berber language to be recognized as official language of algeria by the constitution .	local people there have been demanding the berber language to be recognized as an official language in the constitution of algeria .	13-20 14-16 17-21 10-13 4-6 8-11 9-12 0-0 10-14 16-18 5-8 7-10 1-1 6-9 3-5 2-5 4-7 15-17 11-15 12-19	3-6-0.2959 4-7-0.9890 10-14-0.9419 17-21-0.9728 9-13-0.4611 6-9-0.8902 14-16-0.7786 12-19-0.9455 1-1-0.8866 9-12-0.7283 7-10-0.8775 5-8-0.7759 2-5-0.4000 15-17-0.8267 13-20-1.0000 16-18-0.9560 8-11-0.9013 11-15-0.8659 3-5-0.4342 11-8-0.2793 0-0-0.9287 2-4-0.3764
points . it lost 47.53 , or about 1.69 pecent .	90 points and as such it would have lost 47.53 points or 1.69 percent .	3-8 0-1 6-11 8-12 4-9 9-13 4-10 2-5 10-14	2-5-0.9585 6-11-0.9190 0-1-0.7645 9-13-0.3367 4-9-0.8140 1-2-0.4444 3-8-1.0000 5-10-0.2629 8-12-0.9073
on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	on wednesday , israel officials in charge of safety affairs watched arafat 's plane taking off for paris by the runway .	10-15 8-12 4-9 9-13 2-2 15-16 0-0 14-16 16-17 6-10 3-3 4-8 10-14 7-11 5-4 17-21 1-1	15-16-0.7424 4-8-0.5581 9-13-0.9261 7-11-0.9679 6-10-0.8263 10-15-0.5010 17-21-0.4453 1-1-0.9032 16-17-0.8867 5-4-0.7960 8-12-0.9712 3-3-0.9151 2-2-1.0000 0-0-0.9943
the fighting last week killed at least 12 .	last week at least twelve people died in the fighting .	8-10 3-1 6-3 7-4 7-5 4-6 0-8 2-0 1-9 5-2	6-3-1.0000 2-0-0.7743 0-8-0.5309 8-10-0.4423 5-2-0.9234 4-6-0.8343 1-9-0.9151 3-1-0.9756 7-4-0.9252
syrag eldeen heads the world committee of water for the 21st century , with cairo as its permanent location .	siraj el-deen is chairman of " the international water for the 21st century committee " , whose permanent headquarters will be in cairo .	3-6 7-8 12-15 10-11 5-13 15-20 9-10 17-17 0-0 19-23 18-18 2-4 13-21 14-22 2-3 2-2 16-16 8-9 4-7 11-12 1-1	17-17-0.6437 11-12-0.7417 12-15-0.7360 9-10-0.6484 5-13-0.6419 10-11-0.8013 8-9-0.7235 3-4-0.2686 0-0-0.6219 18-18-0.3244 4-7-0.6603 2-3-0.2860 3-6-0.4685 16-16-0.3169 7-8-0.8465 19-23-1.0000 14-22-0.7226 1-1-0.6754 2-2-0.4857
they made important contribution to the prosperity and stability of macao .	these enterprises have made a stable and important contribution to the prosperity of macao .	5-10 3-8 1-2 6-11 4-9 0-1 2-7 10-13 9-12 1-3 0-0 11-14 7-6 8-5	10-13-1.0000 7-6-0.7424 2-7-0.6485 9-12-0.9919 0-0-0.7533 8-5-0.4782 11-14-0.6313 4-9-0.8973 5-10-0.8472 6-11-0.7283 1-3-0.7014 3-8-0.8350
gusu also showed a favorable momentum in forein trade .	in addition , gansu is opening to foreigners and the progress looks encouraging .	8-7 3-12 3-11 9-13 4-12 0-3 6-6 7-7 4-11 2-11 6-5 5-12 5-11 1-1 2-12 1-0	5-10-0.3313 0-3-0.7314 1-1-0.4640 8-7-0.2723 9-13-1.0000
it is urgent that all citizens become aware and that information be shared on ways to prevent and treat this ailment .	it has become crucial now to make all people aware of the phenomenon and to make public what is known about preventing and curing this illness .	11-16 7-9 18-23 12-15 16-21 1-2 15-20 12-16 6-6 0-0 8-13 19-24 5-8 21-26 10-15 20-25 10-16 2-3 17-22 4-7 11-15 1-1	1-1-0.5204 3-5-0.3393 5-8-0.6307 16-21-0.5932 18-23-0.5026 21-26-1.0000 2-3-0.5510 6-6-0.3018 19-24-0.6937 7-9-0.6073 19-11-0.2854 17-22-0.7319 4-7-0.7814 20-25-0.5703 8-13-0.6746 0-0-0.7953
the statement says that the two were captured in the northeast region adjacent to the border by chinese soldiers .	it was stated that the two were captured by chinese soldiers in the southeast area near the border between south and north korea during the korean war .	14-16 12-15 19-27 0-1 1-2 5-5 7-7 10-13 6-6 8-11 9-12 16-8 17-9 3-3 0-0 13-15 2-1 11-14 1-0 18-10 0-2 2-2 2-0 4-4 15-17 1-1	12-15-0.5515 14-16-0.3356 14-24-0.2651 3-3-0.7436 16-8-0.6583 17-25-0.3194 19-27-1.0000 10-13-0.6611 0-0-0.6457 6-6-0.7924 5-5-0.8251 18-10-0.7078 8-11-0.6988 15-17-0.6331 1-2-0.2832 4-4-0.7854 11-14-0.6684 2-2-0.3448 9-12-0.6270 17-9-0.6025 7-7-0.7991
the report said anxious passengers grabbed the key from a guard and opened the crossing rail .	the report said that the impatient passengers took away the key from the crossing guard and opened the crossing gate .	3-4 16-20 5-7 12-16 15-19 4-6 8-11 9-12 0-0 10-14 5-8 14-18 7-10 6-9 3-5 2-2 13-17 11-15 1-1	2-2-0.7024 6-9-0.7082 1-1-0.8336 10-14-0.6857 2-3-0.3769 14-18-0.5568 11-15-0.8176 4-6-0.8130 16-20-1.0000 9-12-0.4960 0-0-0.8156 5-7-0.5951 13-17-0.7481 8-11-0.8288 15-19-0.5340 12-16-0.8339 14-13-0.5008 3-5-0.6845 7-10-0.7916
hoffman once mired in drugs , but early awakening enabled him to launch acting career	hoffman used to be addicted to drugs and fortunately woke up in time and created his performance career	13-16 14-17 3-4 8-10 1-2 4-6 3-3 0-0 7-12 2-4 10-15 7-11 6-7 2-3 3-5 12-14 8-9 2-5 1-1	1-1-0.7422 13-16-0.8824 8-10-0.5238 6-7-0.3343 3-5-0.6456 14-17-0.7707 4-6-1.0000 2-4-0.3290 5-7-0.2965 11-13-0.4264 0-0-0.9741 12-14-0.6619 10-15-0.7477 2-3-0.3007 8-9-0.4361 9-8-0.2766
a syrian presidential spokesman , said that the minister of foreign affairs , farouk al-shaar ' attended the meeting .	the spokesperson for the syrian government , gibran koria , said that the syrian foreign minister , farouk al-shara ' , attended the meeting .	6-11 18-23 0-3 16-21 1-4 12-16 15-19 0-0 10-14 3-1 19-24 4-9 14-18 7-12 11-14 5-10 9-14 17-22 2-5 13-17 8-15	0-0-0.7962 9-2-0.5266 3-1-0.7239 7-12-0.8069 17-22-1.0000 1-4-0.6786 2-5-0.3705 16-21-0.9427 18-23-0.9596 4-9-0.5919 6-11-0.9194 15-19-0.8302 8-15-0.7039 12-6-0.4323 12-16-0.7211 14-18-0.7780 1-13-0.5178 19-24-0.8726 10-14-0.7580 13-17-0.7579 5-10-0.9039 4-20-0.2813
moreover , la nina will have a surprising performance next year not inferior to el nino .	it is likely that la nina will cause a new series of astonishing weather phenomenon next year that is comparable to el nino .	5-7 8-13 10-16 13-20 3-5 9-15 6-8 7-12 4-6 8-14 11-19 15-22 2-4 14-21 16-23 12-19	16-23-1.0000 5-7-0.3046 9-15-0.8026 11-17-0.2971 12-19-0.5725 4-6-0.6659 0-0-0.5148 15-22-0.7642 13-20-0.7605 14-21-0.8279 10-16-0.7242 6-8-0.4040 2-4-0.7831 1-3-0.3752 3-5-0.7320
the future development will depend entirely on the us attitude . "	the future development will depend entirely on the attitude of the u.s. side . "	8-10 9-8 8-12 5-5 7-7 2-2 10-13 6-6 0-0 8-11 4-4 3-3 11-14 1-1	3-3-0.8709 11-14-0.8722 5-5-0.8392 9-8-0.6457 10-13-1.0000 7-10-0.5145 0-0-0.9071 7-7-0.3365 6-6-0.8154 2-2-0.8796 4-4-0.8507 1-1-0.9054 8-11-0.3056
iran and iraq clashed in a bloody war from 1980 to 1988 in which one million people from both sides died .	iran and iraq had clashed in a bloody war from 1980 to 1988 , which led to the death of about one million people from both sides .	17-24 18-25 7-8 13-14 5-6 3-4 10-11 20-19 16-23 9-10 20-16 3-3 15-22 0-0 20-15 19-26 20-17 20-18 6-7 4-5 2-2 8-9 21-27 14-21 11-12 1-1	20-18-0.6751 2-2-0.8311 17-24-0.9019 16-23-0.8154 8-9-0.8467 3-4-0.8195 14-21-0.7969 4-5-0.7702 15-22-0.8579 1-1-1.0000 18-25-0.9383 14-20-0.2738 11-12-0.8966 9-10-0.8824 7-8-0.8908 13-14-0.3976 5-6-0.7280 10-11-0.8865 6-7-0.8501 0-0-0.7819 19-26-0.9625 21-27-0.6474
he is certain that canada and china can be cooperative partners .	he believes that canada and china will be able to become very good cooperating partners .	4-3 8-10 7-9 7-8 2-1 7-7 9-13 6-5 7-6 3-2 0-0 10-14 11-15 5-4 1-1	0-0-0.8365 5-4-0.8950 7-8-0.3569 1-1-0.4683 11-15-1.0000 10-14-0.7120 9-13-0.3740 6-5-0.8195 3-2-0.7088 4-3-0.8452 2-1-0.2941 8-10-0.4956
china plans to invest in fundamental equipment to counteract the effect of the asian financial crisis .	china plans to make investments in its infrastructure facilities in order to cast off the effects of the asian financial crisis .	11-16 7-9 12-17 6-8 13-18 3-4 16-21 5-7 15-20 3-3 0-0 8-13 14-19 7-10 10-15 7-11 8-12 4-5 9-14 2-2 1-1	13-18-0.9533 3-4-0.6905 2-2-0.8961 11-16-0.8262 6-7-0.4051 15-20-1.0000 10-15-0.7711 9-14-0.7400 14-19-0.9860 0-0-0.9544 1-1-0.9757 8-13-0.3249 4-5-0.7625 6-8-0.5861 7-10-0.3413 8-12-0.6117 7-9-0.4272 12-17-0.8074 16-21-0.3301 7-11-0.5392 5-7-0.3279
a chinese worker died in the bombing attack , other two chinese workers wounded while another missing .	in this bombing incident , one chinese worker was killed and two other chinese workers were injured . another chinese worker was reported missing .	17-24 13-16 6-2 14-17 10-11 16-23 11-13 4-0 15-18 12-20 2-7 7-3 9-12 11-19 0-5 1-6 3-9 13-15 5-1 8-4 3-8 12-14	17-24-1.0000 7-3-0.5908 15-18-0.4392 2-20-0.2862 0-5-0.4716 5-1-0.5622 13-16-0.6065 10-11-0.6868 2-7-0.6777 9-12-0.4334 11-13-0.4417 4-0-0.5684 11-19-0.5694 6-2-0.7842 14-17-0.3507 16-23-0.7551 3-8-0.3232 1-6-0.5701 1-13-0.3602 12-20-0.4114 8-10-0.3620 3-9-0.4776 12-14-0.6158
