Sentence_1	Sentence_2	Gold	Prediction
there are many types , babb said — " ropy , wrinkled , billowy , slabby , sticky , glassy . " most types of lava are found on the big island of hawaii .	there are many variations , babb said — " ropy , wrinkled , billowy , slabby , sticky , glassy " — and most all of them are to be found here on the southeast edge of the big island .	24-25 27-28 19-19 21-20 12-12 20-21 25-26 26-27 1-1 30-38 3-3 7-7 17-17 15-15 0-0 22-24 27-30 31-39 16-16 9-9 8-8 23-23 34-40 14-14 13-13 10-10 11-11 4-4 29-37 22-23 6-6 28-32 2-2 27-29 18-18 23-24 5-5	32-36 19-19 21-20 12-12 26-27 1-1 30-38 3-3 7-7 17-17 15-15 0-0 27-30 31-39 16-16 9-9 8-8 34-40 14-14 13-13 10-10 11-11 4-4 29-37 22-23 6-6 28-32 2-2 18-18 5-5
only one of the officers was put on trial , but the jury could not agree on a decision .	only one of the cases has gone to trial , ending in a mistrial .	3-3 7-7 19-14 9-9 8-8 5-6 0-0 6-6 2-2 6-5 1-1 5-5	3-3 7-7 19-14 9-9 17-12 8-8 0-0 6-6 2-2 1-1 4-4 5-5
he has told some of his patients to go to a clinic in the cayman islands he thinks is safe .	he has referred some patients ( not steelers , following team policy ) to a practice in the cayman islands he considers safe .	18-21 1-1 15-19 3-3 6-4 5-4 0-0 13-17 7-2 9-13 14-18 19-22 11-15 8-2 4-4 10-14 16-20 12-16 17-21 2-2 20-23	15-19 3-3 10-14 6-4 19-22 9-13 14-18 20-23 16-20 0-0 12-16 2-2 17-21 1-1 11-15 13-17
the researchers may not have scientifically proven ways to treat each kind of picky eater but that does not mean their research is without purpose . lee still thinks it will help parents to recognize that their kids ' reaction to mealtime may not always be about food or eating .	the researchers do not yet have scientifically validated strategies for each kind of picky eater , but lee says it may help parents to recognize that their kids ' reaction to mealtime may not always be about food or eating .	31-21 44-34 48-38 8-9 12-12 46-36 1-1 3-3 34-24 0-0 7-8 32-22 42-32 49-39 45-35 43-33 9-9 15-16 4-5 47-37 35-25 29-19 5-6 30-20 14-14 13-13 10-10 11-11 39-29 26-17 37-27 38-28 40-30 33-23 36-26 41-31 2-2 6-7 28-18 50-40	31-21 44-34 48-38 12-12 46-36 1-1 3-3 34-24 0-0 7-8 32-22 42-32 49-39 45-35 43-33 15-16 4-5 47-37 35-25 29-19 5-6 14-14 13-13 10-10 27-4 17-2 11-11 39-29 26-17 37-27 38-28 40-30 33-23 36-26 41-31 6-7 28-18 50-40
it said pollution has become so bad that many government offices have air purifiers .	" the nation 's air quality has become so terrible that many government departments have installed air purifiers in their offices — all paid for with taxpayers ' money , " said a commentary in the state-run global times newspaper .	0-34 7-10 3-6 0-39 1-31 2-4 13-17 11-14 9-12 5-8 0-32 8-11 4-7 6-9 10-13 0-33 14-40 0-37 2-5 0-38 12-16 0-35	6-9 10-20 9-12 14-40 1-31 0-32 5-8 7-10 8-11 2-5 12-16 3-6 13-17 4-7
however , seven of the ferns are found only in a patchwork of small nature areas managed by miami-dade 's environmentally endangered lands program . the areas are now surrounded by highways , business districts and busy neighborhoods .	but seven are found only in a patchwork of small preserves managed by miami-dade 's environmentally endangered lands program — the last fragments of hardwood hammocks and pine rockland now surrounded by highways , commercial districts and busy neighborhoods .	2-1 6-2 38-39 10-6 20-15 16-11 14-10 36-37 7-3 31-32 8-4 37-38 11-7 28-29 0-0 12-8 19-14 23-18 21-16 15-10 29-30 30-31 33-34 13-9 34-35 35-36 32-33 18-13 9-5 17-12 22-17	2-1 6-2 38-39 10-6 20-15 16-11 36-37 7-3 25-20 8-4 31-32 37-38 11-7 28-29 0-0 12-8 19-14 23-18 21-16 29-30 30-31 33-34 13-9 34-35 35-36 5-27 32-33 18-13 9-5 17-12 22-17
the 3,000-square-foot house had a private bedroom for gwen , who loves writing and poetry ; a living room with a plush sofa she could sink into , and a full pantry .	the 3,000-square-foot house had a private bedroom for gwen , who loves writing and poetry ; a living room with a plush sofa she could sink into ; and — perhaps most importantly — a full pantry .	28-28 19-19 12-12 24-24 1-1 3-3 7-7 20-20 17-17 21-21 15-15 22-22 0-0 29-34 26-26 16-16 9-9 30-35 25-25 8-8 23-23 14-14 13-13 10-10 11-11 4-4 31-36 32-37 6-6 2-2 27-27 18-18 5-5	28-28 19-19 12-12 24-24 1-1 3-3 7-7 20-20 17-17 21-21 15-15 22-22 0-0 29-34 26-26 16-16 9-9 30-35 25-25 8-8 23-23 14-14 13-13 10-10 11-11 4-4 31-36 32-37 6-6 2-2 18-18 5-5
once she was in africa , goodall quickly got herself a job with louis leakey . he was a famous scientist whose work was important for tracking the development of early humans in africa .	once she was in africa , goodall quickly got herself a job with louis leakey , a famous scientist who was studying humans ' early development .	12-12 18-16 22-20 23-20 26-21 1-1 28-25 3-3 7-7 15-15 34-26 0-0 31-22 20-18 26-20 9-9 8-8 14-14 13-13 10-10 23-21 11-11 4-4 19-17 21-19 29-23 22-21 6-6 2-2 30-24 5-5	12-12 18-16 17-20 1-1 26-21 28-25 3-3 7-7 34-26 0-0 31-22 20-18 9-9 8-8 33-4 14-14 13-13 10-10 11-11 4-4 19-17 21-19 6-6 2-2 30-24 5-5
islamic state already has a global reach . it has tens of thousands of foreign fighters .	with tens of thousands of foreign fighters and sophisticated social networking , the islamic state already had a global reach .	10-1 15-6 3-16 0-13 5-18 12-3 6-19 11-2 14-5 4-17 13-4 16-20 2-15 1-14	10-1 15-6 3-16 0-13 5-18 12-3 8-12 6-19 11-2 14-5 4-17 13-4 16-20 2-15 1-14
after the first case in liberia was reported in late march 2014 , the number of ebola cases was at first limited and appeared to be contained .	after the first case in liberia was reported in late march 2014 , the outbreak was at first limited and appeared to be contained .	19-16 26-23 22-19 21-18 24-21 12-12 23-20 1-1 20-17 3-3 7-7 0-0 9-9 25-22 8-8 16-14 17-14 18-15 14-14 13-13 10-10 11-11 4-4 27-24 15-14 6-6 2-2 5-5	19-16 26-23 22-19 21-18 24-21 12-12 23-20 1-1 20-17 3-3 7-7 0-0 9-9 25-22 8-8 18-15 13-13 10-10 11-11 4-4 27-24 6-6 2-2 5-5
nash , 86 , and his wife , alicia , 82 , died saturday in a traffic accident on a highway in new jersey .	nash , 86 , and his wife , alicia , 82 , died saturday in a traffic accident on the new jersey turnpike .	21-20 19-19 12-12 24-23 22-20 23-20 1-1 3-3 7-7 17-17 21-21 15-15 0-0 20-22 16-16 9-9 8-8 14-14 13-13 10-10 23-21 11-11 4-4 22-21 6-6 2-2 18-18 5-5	12-12 24-23 22-20 1-1 3-3 7-7 17-17 15-15 0-0 20-22 16-16 9-9 8-8 14-14 13-13 10-10 23-21 11-11 4-4 6-6 2-2 18-18 5-5
for a while , some syrians and iraqis sold fake versions of the documents that all the migrants need .	for a while , some syrians and iraqis sold forged versions of the documents that all the migrants need to get , for up to 50 euros .	12-12 1-1 3-3 7-7 17-17 15-15 0-0 16-16 9-9 8-8 14-14 13-13 10-10 11-11 4-4 18-20 6-6 19-27 2-2 18-19 18-18 5-5	12-12 1-1 3-3 7-7 17-17 15-15 0-0 16-16 9-9 8-8 14-14 13-13 10-10 11-11 4-4 6-6 19-27 2-2 18-18 5-5
poet amal kassir summons the shattered orchard on her grandmother 's farm .	and amal kassir summons the blistered hands and shattered orchard on her grandmother 's farm .	11-14 6-9 3-3 10-13 9-12 5-8 8-11 7-10 12-15 2-2 1-1 4-4	11-14 6-9 3-3 10-13 9-12 5-8 8-11 7-10 12-15 2-2 1-1 4-4
by flying to many of these communities , cargo drones can save lives and create jobs .	by flying medium-size loads middling distances to many of these isolated communities , cargo drones can save lives and create jobs .	6-11 16-21 14-19 5-9 8-13 7-12 10-15 12-17 0-0 3-7 4-8 2-6 11-16 1-1 15-20 13-18 9-14	6-11 16-21 14-19 5-9 8-13 7-12 10-15 12-17 0-0 3-7 4-8 2-6 11-16 1-1 15-20 13-18 9-14
then you can move on with your life , he says .	purging these thoughts and emotions helps to find meaning in what happened — the death or the survival of a patient — and then allows you to move on with your life .	5-29 3-27 6-30 4-28 0-24 1-25 7-31 11-32 2-26	5-29 8-21 3-27 6-30 4-28 10-24 1-25 7-31 11-32 0-23 2-26
lili died at the age of 15 from her medical condition .	lili died at the age of 15 from medical complications of her syndrome .	3-3 7-7 9-12 11-13 8-11 10-12 0-0 6-6 2-2 1-1 4-4 5-5	3-3 7-7 9-8 11-13 8-11 10-12 0-0 6-6 2-2 1-1 4-4 5-5
the discovery raises the question of whether archer was a secret catholic .	so the discovery raises the question of whether archer was perhaps part of a secret catholic cell — or even a catholic spy on behalf of the spanish , horn said .	2-3 10-14 9-13 4-5 0-1 8-9 1-2 5-6 12-31 3-4 7-8 6-7 11-15	11-21 2-3 10-14 9-13 4-5 0-1 8-9 1-2 5-6 12-31 3-4 7-8 6-7
but today this ancient social contract is giving way . the booming chinese economy is prying apart families with job opportunities that lure adult children to distant cities or other countries .	but today this ancient social contract is giving way as the chinese economy booms , prying apart families with job opportunities in distant cities or abroad .	19-19 28-24 1-1 3-3 7-7 20-20 17-17 30-25 15-15 0-0 16-16 12-11 8-8 11-13 10-10 13-12 14-15 4-4 29-25 31-26 27-23 6-6 2-2 18-18 26-22 5-5	19-19 28-24 1-1 3-3 7-7 20-20 25-21 17-17 15-15 0-0 16-16 12-11 8-8 11-13 14-6 10-10 13-12 4-4 31-26 27-23 2-2 18-18 26-22 5-5
by state law , the train system must operate without having to ask for extra money from taxpayers .	and they are central to revenue calculations for a system that by state law must operate without a taxpayer subsidy .	6-9 11-19 18-20 15-19 1-12 12-19 9-16 5-8 13-19 4-8 14-19 17-18 16-18 7-14 2-13 0-11 10-19 8-15	6-9 18-20 1-12 7-14 9-16 15-5 17-18 13-7 11-17 4-8 3-10 2-13 0-11 8-15
most of them call the 1950s program an ugly moment in america 's past .	but the program to which trump refers , known as " operation wetback , " was a complicated undertaking largely viewed by historians as a dark moment in america 's past .	1-22 0-19 1-21 6-2 2-19 14-31 0-20 0-22 11-28 2-22 0-21 1-20 2-21 12-29 13-30 7-24 2-20 10-27 1-19 4-1 9-26 8-25	4-1 0-19 6-2 9-26 3-20 11-28 12-29 13-30 2-4 7-24 14-31 8-25 10-27 1-3
the fern was discovered in 2006 near florida city in a location botanists prefer not to reveal . botanists , scientists who study plants , have long worried that the fern could disappear forever if just one thief , one hurricane , or one shot of weed-killer runs into it .	botanists have long worried that the fern — discovered in 2006 near florida city in a location they prefer not to disclose — could be just one hurricane , plant poacher or misfired shot of herbicide away from disappearing forever .	40-27 5-10 10-15 46-35 33-39 32-38 27-3 41-28 6-11 16-21 14-19 45-34 18-0 15-20 44-33 12-17 13-18 28-4 8-13 35-25 11-16 25-1 31-23 26-2 42-31 4-9 29-5 30-6 36-26 7-12 3-8 9-14 50-40	40-27 5-10 10-15 32-38 33-39 27-3 6-11 2-7 14-19 16-21 45-34 23-29 18-0 15-20 44-33 13-18 28-4 8-13 35-25 11-16 25-1 31-23 26-2 24-22 42-31 4-9 38-28 29-5 30-6 36-26 7-12 3-8 9-14 50-40
president bill clinton signed a law to bring all military dogs back to the united states . now , they are treated like true veterans .	in 1992 , president bill clinton signed legislation that now ensures all military dogs are treated like true veterans .	25-19 6-9 22-16 0-3 20-14 6-10 10-13 24-18 21-15 5-7 9-12 23-17 6-8 8-11 2-5 3-6 1-4 4-7	25-19 22-16 0-3 20-14 10-13 24-18 21-15 5-7 9-12 23-17 6-8 8-11 7-10 2-5 17-9 3-6 1-4 18-2
the concert opened with a brief performance by the el sistema kids , who enthusiastically played the few notes that they knew .	the concert opened with a brief performance by the el sistema kids , who played the few notes they know so far with gusto .	12-12 18-17 1-1 17-16 3-3 7-7 14-23 0-0 22-24 16-15 20-18 9-9 8-8 13-13 10-10 11-11 4-4 15-14 21-19 14-22 6-6 2-2 5-5	12-12 18-17 1-1 17-16 3-3 7-7 0-0 22-24 16-15 20-18 9-9 8-8 13-13 10-10 11-11 4-4 15-14 21-19 6-6 2-2 5-5
working separately , the three prizewinners broke new ground by mapping and explaining how a cell safeguards its dna — the molecule that contains our genes .	working separately , the laureates broke new ground by mapping and explaining how a cell safeguards its dna — the molecule that contains our genes .	8-7 7-6 21-20 24-23 18-17 26-25 1-1 17-16 11-10 10-9 3-3 5-4 0-0 16-15 12-11 23-22 19-18 13-12 15-14 9-8 25-24 20-19 22-21 2-2 6-5 14-13	8-7 7-6 21-20 24-23 18-17 26-25 1-1 17-16 11-10 10-9 3-3 5-4 0-0 16-15 12-11 23-22 19-18 13-12 15-14 9-8 25-24 20-19 22-21 2-2 6-5 14-13
this way , scientists can identify glass , ice and other substances from miles above the surface .	with this technique , scientists can identify glass , ice and other substances from miles above the surface .	8-9 10-11 1-1 9-10 0-1 16-17 0-0 3-4 11-12 7-8 0-2 2-3 15-16 4-5 1-2 5-6 1-0 14-15 13-14 12-13 17-18 6-7	2-3 13-14 12-13 15-16 4-5 0-1 8-9 1-2 16-17 10-11 5-6 17-18 3-4 11-12 7-8 6-7 14-15 9-10
other kids who are blind have been in the national bee . one was a girl from oklahoma .	a spokesman for scripps said the competition periodically has participants who are blind , including a girl from oklahoma a few years ago who made it to the third round .	10-6 9-6 4-12 18-30 7-7 1-9 6-8 16-17 2-10 8-5 7-8 15-16 5-7 5-8 14-15 3-11 12-14 13-14 17-18 6-7	18-30 1-9 8-27 15-16 5-8 16-17 10-6 17-18 6-25 7-24 14-15 2-10 4-12 3-11
but there are disturbing similarities between today and then that make that history worth recalling , scholars say .	but disturbing similarities between the rhetoric of today and the attitudes during world war ii make that history worth recalling , scholars say , as the country confronts new fears of terrorism .	10-15 6-4 5-3 16-21 14-19 8-12 0-0 15-20 12-17 7-8 13-18 3-1 8-13 8-11 11-16 8-14 17-22 4-2 18-32 6-6 6-5 6-7	17-22 3-1 5-3 16-21 4-2 14-19 18-32 10-15 0-0 8-14 11-16 12-17 7-8 6-7 15-20 13-18
they clean up graffiti around town and feed the homeless . they teach adults how to use computers .	they clean up graffiti around town , feed the homeless , teach adults how to use computers and , starting again next month , will volunteer doing taxes for low-income residents on saturdays at the community services employment training office in orosi .	1-1 17-16 3-3 7-7 11-0 18-42 0-0 16-15 12-11 9-9 8-8 10-10 13-12 4-4 15-14 6-6 2-2 14-13 5-5	14-13 3-3 6-10 7-7 12-11 15-14 9-9 8-8 18-42 16-15 17-16 0-0 6-6 2-2 1-1 13-12 4-4 5-5
after many weeks they made it to germany .	eventually , the sisters made it to austria and then germany .	2-0 3-3 3-2 8-11 7-10 6-6 0-0 1-0 4-4 5-5	3-2 8-11 7-10 6-6 0-0 4-4 5-5
sei , who works two offices down from robinson , was studying snails ' genes at the time .	sei , who works two offices down from robinson , was hoping to sequence their genomes as part of a project tracing the evolution of land snails in jamaica .	1-1 18-29 3-3 7-7 12-25 0-0 11-12 9-9 8-8 11-13 10-10 14-15 11-11 4-4 13-24 12-26 6-6 2-2 5-5	11-21 3-3 7-7 13-14 18-29 9-9 8-8 16-22 12-26 0-0 6-6 2-2 10-10 1-1 14-15 4-4 5-5
the project 's most recent business plan predicts that by 2030 , ticket sales will hit $ 2 billion a year . that figure would be roughly $ 700 million a year more than operating expenses .	and the project 's most recent business plan predicts that by 2030 , two years after l.a.-to-san francisco service begins , ticket sales will hit $ 2 billion annually , or roughly $ 700 million a year more than operating expenses .	22-30 27-32 8-9 19-28 21-29 10-11 12-21 11-20 9-10 15-24 18-27 23-30 0-1 14-23 28-33 3-4 29-34 33-38 7-8 36-41 2-3 4-5 30-35 20-28 1-2 5-6 26-31 13-22 16-25 34-39 31-36 35-40 25-30 24-30 32-37 17-26 6-7	27-32 8-9 21-29 10-11 12-21 11-20 9-10 15-24 18-27 0-1 14-23 28-33 3-4 29-34 33-38 7-8 36-41 2-3 4-5 30-35 1-2 5-6 26-31 13-22 16-25 34-39 31-36 35-40 25-30 32-37 17-26 6-7
in recent times , the united states has averaged about seven cases of human plague a year , mostly in the western states .	in recent decades , the united states has averaged about seven annual cases of human plague , the vast majority in the west .	18-17 20-21 16-11 1-1 17-16 3-3 7-7 22-22 0-0 11-12 9-9 8-8 23-23 10-10 14-15 4-4 13-14 12-13 21-22 19-20 6-6 2-2 18-19 15-11 18-18 5-5	20-21 16-11 1-1 17-16 3-3 7-7 0-0 11-12 9-9 8-8 23-23 10-10 14-15 4-4 13-14 12-13 21-22 19-20 6-6 2-2 18-19 5-5
leach 's law was supposed to stop gambling on the internet . it was not supposed to encourage it .	he said his anti-gambling act was supposed to stop gambling on the internet , not promote it .	8-10 19-17 5-7 6-8 9-11 1-2 10-12 17-15 18-16 2-4 11-13 3-5 14-14 0-2 4-6 7-9	8-10 19-17 5-7 1-2 6-8 9-11 10-12 17-15 18-16 2-4 3-5 14-14 4-6 7-9
when he wanted to play with other children , he did not know what to say .	his parents recount stories about how he would struggle to tell his peers he wanted to play with them , standing quietly by their side .	5-17 1-13 8-19 9-6 10-8 2-14 14-9 10-7 12-7 11-7 11-8 12-8 15-10 6-18 16-25 13-8 3-15 4-16 13-7 7-18	5-17 2-14 1-6 3-15 14-9 8-19 4-16 11-8 7-1 15-10 13-5 10-8 16-25
in november , pizza hut , the nation 's largest pizza chain , announced it was adding more fancy items to its menu .	in november , pizza hut , the nation 's largest pizza chain , announced the most expansive brand update in the company 's half-century history .	3-3 7-7 13-13 9-9 11-11 8-8 12-12 23-25 0-0 6-6 2-2 10-10 1-1 4-4 5-5	12-12 18-16 1-1 3-3 7-7 0-0 9-9 8-8 13-13 10-10 16-18 11-11 4-4 23-25 20-19 6-6 2-2 21-22 5-5
when the leg is released , the popcorn moves like a gymnast doing a somersault .	after being compressed on the ground , the leg is released , causing the popcorn to somersault like a gymnast .	11-19 3-9 9-17 2-8 7-14 14-16 1-7 10-18 15-20 4-10 6-13 5-11	11-19 3-9 9-17 2-8 7-14 5-6 14-16 1-7 0-0 10-18 4-10 15-20 6-13
