Sentence_1	Sentence_2	Gold	Prediction
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	1-1 6-4 3-0 25-23 9-8 7-5 24-21 4-2 28-24 22-18 15-14 23-20 11-10 29-25 13-12 8-7 8-6 26-21 21-16 10-9 19-17 12-11 14-13 5-3	2-1-1.0000 26-24-1.0000 18-18-1.0000 5-5-1.0000 16-0-1.0000 20-2-1.0000 1-19-1.0000 21-3-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 26-25-1.0000 9-9-1.0000 19-2-1.0000 3-3-1.0000 1-20-1.0000 16-16-1.0000 0-16-1.0000 2-20-1.0000 0-0-1.0000 10-10-1.0000 19-1-1.0000 18-0-1.0000 4-4-1.0000 12-12-1.0000 20-1-1.0000 25-26-1.0000 19-19-1.0000 24-25-1.0000 1-1-1.0000 24-26-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 20-19-1.0000 13-13-1.0000 25-24-1.0000 29-29-1.0000 0-18-1.0000 2-19-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 16-18-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 19-20-1.0000 1-2-1.0000 24-24-1.0000 25-25-1.0000 18-16-1.0000 17-17-1.0000 3-21-1.0000
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	1-1 14-24 19-29 7-8 4-3 6-7 16-26 0-0 4-4 15-25 9-10 5-6 8-9 17-27 4-5 13-23 18-28 12-21 2-2	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 14-3-1.0000 8-8-1.0000 11-11-1.0000 3-14-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	9-11 1-1 0-0 3-3 10-12 2-2 4-4 7-9 6-8 5-5 8-10	8-8-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	6-4 10-8 12-10 7-5 13-11 2-0 4-2 2-13 14-12 28-26 3-1 22-20 16-14 20-18 21-19 23-21 17-15 8-6 18-16 19-17 5-3 9-7 11-9	18-18-1.0000 19-26-1.0000 9-19-1.0000 5-5-1.0000 27-19-1.0000 20-2-1.0000 22-22-1.0000 14-14-1.0000 19-27-1.0000 26-26-1.0000 26-27-1.0000 9-9-1.0000 26-19-1.0000 3-3-1.0000 16-16-1.0000 2-20-1.0000 10-10-1.0000 26-9-1.0000 8-25-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 9-26-1.0000 13-13-1.0000 27-9-1.0000 19-9-1.0000 8-8-1.0000 9-27-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 27-27-1.0000 25-8-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000 27-26-1.0000
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	13-10 3-3 16-18 12-10 13-9 5-5 2-0 8-13 4-4 1-2 14-15 0-1 9-14 12-9 6-6 17-20 11-8 15-19 7-7	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 16-16-1.0000 5-5-1.0000 0-0-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 17-17-1.0000 1-1-1.0000
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	20-19 3-0 7-8 9-8 15-15 21-20 14-14 4-10 17-17 18-17 11-10 19-18 8-8 8-7 5-11 11-11 13-13 6-5 16-16 12-12 9-7 7-7	3-2-1.0000 18-18-1.0000 2-3-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 15-15-1.0000 13-13-1.0000 11-4-1.0000 16-17-1.0000 11-11-1.0000 2-2-1.0000 17-16-1.0000 4-11-1.0000 17-17-1.0000
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	18-17 11-11 1-1 14-14 9-9 0-0 3-3 12-12 2-2 19-18 13-13 5-4 6-5 8-8 17-16 10-10 4-6 7-7	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 6-6-1.0000 10-16-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 16-10-1.0000 17-17-1.0000
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	8-13 8-15 2-3 3-3 10-9 4-4 8-12 9-8 1-2 0-1 5-5 8-14 11-16 6-6 7-7	4-3-1.0000 8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 3-4-1.0000 1-1-1.0000
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	11-19 3-11 1-1 15-20 12-6 3-10 5-9 3-9 8-13 0-0 4-10 5-10 9-15 4-11 10-7 14-5 5-11 7-13 2-2 13-4 11-8 4-9 6-12	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 12-12-1.0000 14-14-1.0000 1-1-1.0000
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	9-3 11-5 12-6 13-7 14-8 0-0 10-4 18-19 14-11 3-2 1-12 1-2	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 6-5-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 9-4-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 5-6-1.0000 4-9-1.0000
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	5-3 11-11 1-1 6-4 9-9 0-0 12-12 3-7 7-5 8-8 14-13 10-10 4-2 2-6	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 13-4-1.0000 4-13-1.0000 1-1-1.0000
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	2-1 9-9 0-0 15-14 12-11 16-15 3-2 13-12 8-8 17-16 1-0 4-3 14-13 10-10 5-6 7-7	11-10-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 0-1-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 6-5-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 1-0-1.0000 13-13-1.0000 10-11-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 5-6-1.0000 17-17-1.0000
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	1-1 20-14 25-28 26-30 26-28 18-21 25-31 6-3 11-12 10-11 25-26 13-7 0-0 16-19 25-32 9-10 26-29 8-9 23-17 22-16 26-25 14-8 26-32 5-4 27-33 25-25 25-27 21-15 12-9 26-27 19-22 25-29 17-20 24-24 26-31 26-26 25-30 2-6	18-18-1.0000 5-5-1.0000 4-6-1.0000 22-22-1.0000 13-12-1.0000 14-14-1.0000 9-9-1.0000 13-8-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 6-4-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 21-22-1.0000 22-21-1.0000 13-13-1.0000 12-8-1.0000 8-8-1.0000 12-13-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 8-12-1.0000 25-25-1.0000 24-24-1.0000 8-13-1.0000 17-17-1.0000
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	1-8 12-16 9-1 3-10 0-4 5-12 14-18 16-20 20-21 7-14 11-15 4-11 6-13 2-9 10-2 0-7 8-0 0-5 15-19 0-6 13-17	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 1-18-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 18-1-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	14-19 15-20 12-17 0-4 5-9 3-7 8-12 0-3 7-11 4-8 1-5 10-15 6-10 0-1 9-14 11-16 13-18 0-2 2-6	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000
'' indeed ! ''	'' how true ! ''	1-1 2-3 0-0 3-4 1-2	0-0-1.0000 2-2-1.0000 1-1-1.0000 3-3-1.0000
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	1-1 13-14 7-8 25-23 22-21 6-7 15-15 11-12 10-11 21-20 2-3 0-0 12-13 5-6 1-2 17-17 8-9 18-18 3-4 23-22 27-24 4-5 0-1 19-19 11-11 9-9 0-2 10-12 26-23 16-16 1-0 14-17	18-18-1.0000 24-23-1.0000 5-5-1.0000 10-19-1.0000 22-22-1.0000 14-14-1.0000 19-10-1.0000 26-26-1.0000 23-24-1.0000 9-9-1.0000 3-3-1.0000 6-8-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 26-14-1.0000 8-6-1.0000 26-17-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 25-13-1.0000 13-13-1.0000 14-17-1.0000 14-26-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-26-1.0000 27-27-1.0000 17-14-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 13-25-1.0000 17-17-1.0000
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	37-33 18-8 32-29 33-30 7-3 20-14 23-16 31-28 38-26 35-32 6-3 19-13 13-7 25-18 38-34 9-4 11-6 10-5 16-10 40-37 15-9 43-38 14-7 27-21 42-35 29-19 30-22 4-0 34-31 21-15 26-20 12-7 28-19 39-36 41-35 0-11 1-12 24-17 5-3 17-8	38-38-1.0000 40-40-1.0000 14-12-1.0000 42-42-1.0000 13-38-1.0000 15-15-1.0000 2-30-1.0000 14-13-1.0000 33-33-1.0000 7-7-1.0000 30-2-1.0000 12-25-1.0000 18-16-1.0000 12-38-1.0000 38-13-1.0000 38-12-1.0000 31-31-1.0000 6-34-1.0000 30-30-1.0000 9-9-1.0000 12-14-1.0000 0-0-1.0000 10-10-1.0000 11-8-1.0000 1-1-1.0000 21-21-1.0000 6-6-1.0000 13-13-1.0000 29-29-1.0000 42-29-1.0000 25-38-1.0000 16-18-1.0000 8-8-1.0000 11-11-1.0000 27-27-1.0000 43-43-1.0000 8-11-1.0000 29-42-1.0000 24-24-1.0000 13-25-1.0000 35-35-1.0000 27-18-1.0000 5-5-1.0000 13-12-1.0000 26-26-1.0000 34-6-1.0000 3-3-1.0000 16-16-1.0000 13-14-1.0000 12-12-1.0000 4-4-1.0000 16-27-1.0000 38-25-1.0000 25-13-1.0000 12-13-1.0000 23-23-1.0000 27-16-1.0000 42-40-1.0000 38-14-1.0000 14-25-1.0000 18-18-1.0000 34-34-1.0000 39-39-1.0000 40-42-1.0000 22-22-1.0000 29-40-1.0000 14-14-1.0000 32-32-1.0000 25-14-1.0000 20-20-1.0000 37-37-1.0000 25-12-1.0000 40-29-1.0000 2-2-1.0000 14-38-1.0000 18-27-1.0000 25-25-1.0000
those findings , published in today 's journal of the american medical association , are the latest bad news about estrogen-progestin therapy .	the findings , published tuesday in the journal of the american medical association , were the latest bad news about estrogen-progestin therapy .	21-21 20-20 1-1 3-3 15-15 14-14 0-0 17-17 22-22 18-18 5-4 4-5 8-8 19-19 10-10 11-11 9-9 2-2 13-13 16-16 12-12 7-7	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
police searched tanzi 's home near parma on wednesday , and prosecutors had sought to interrogate him that day only to find he had left italy for an undisclosed foreign country .	magistrates searched tanzi 's home near parma on wednesday and tried to question him the same day , only to find he had left italy for an undisclosed foreign country .	13-10 27-26 1-1 29-28 20-19 24-23 3-3 12-10 22-21 5-5 21-20 0-0 14-11 4-4 11-0 30-29 25-24 15-12 26-25 23-22 19-18 8-8 17-15 28-27 6-6 17-14 18-16 31-30 2-2 10-9 16-13 7-7	18-18-1.0000 31-31-1.0000 5-5-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 11-0-1.0000 26-26-1.0000 9-9-1.0000 0-11-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 23-12-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 12-23-1.0000 17-17-1.0000
but he added that the new york-based actor and producer is '' a private person and does n't care to have his treatment out for public consumption '' .	but he added that de niro is '' a private person and does n't care to have his treatment out for public consumption '' .	1-1 6-4 8-5 3-3 7-5 13-9 5-5 10-6 19-15 26-22 7-4 28-24 0-0 22-18 18-14 21-17 9-4 4-4 27-23 8-4 24-20 9-5 17-13 25-21 5-4 4-5 15-11 16-12 11-7 23-19 14-10 20-16 2-2 6-5 12-8	18-18-1.0000 15-8-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 3-4-1.0000 26-26-1.0000 3-3-1.0000 16-16-1.0000 8-15-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 14-7-1.0000 4-3-1.0000 8-8-1.0000 7-14-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
'' we shall succeed '' , i said to the captain , after having anxiously watched the result of the operation .	after i monitored the operation 's progress , double-checking it with many inspections , i told the captain , '' it 's working '' .	19-3 15-2 7-15 9-16 8-15 2-22 18-5 1-21 2-21 3-20 21-24 3-21 17-6 1-22 2-20 10-17 3-22 0-19 16-5 13-2 4-23 20-4 6-14 11-18 1-20 12-0	18-18-1.0000 5-5-1.0000 19-18-1.0000 14-14-1.0000 13-12-1.0000 16-19-1.0000 7-8-1.0000 9-9-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 15-14-1.0000 18-19-1.0000 16-18-1.0000 8-8-1.0000 12-13-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 14-15-1.0000 8-7-1.0000 18-16-1.0000 19-16-1.0000 17-17-1.0000
he added that we are '' not going to make progress if we do n't broaden the tent '' .	he added democrats are not going to make progress if we dont broaden the tent .	17-14 1-1 19-15 6-4 8-6 15-12 10-8 0-0 16-13 14-11 3-2 7-5 4-3 12-10 13-11 9-7 11-9	2-1-1.0000 18-18-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 13-14-1.0000 12-12-1.0000 4-4-1.0000 3-12-1.0000 14-18-1.0000 19-19-1.0000 1-1-1.0000 6-6-1.0000 12-3-1.0000 15-15-1.0000 13-13-1.0000 14-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 18-13-1.0000 18-14-1.0000 1-2-1.0000 17-17-1.0000 13-18-1.0000
it is so far out in international water that the finder odyssey marine exploration , of tampa , fla. , does not have to share the wealth with any governments .	and because it is so far out in international water , salvage company odyssey marine exploration does n't have to share the wealth with coastal state governments .	5-7 26-22 10-11 8-1 28-24 3-5 22-18 21-17 2-4 27-23 24-20 13-15 28-25 25-21 29-26 7-9 6-8 1-3 23-19 11-13 10-12 12-14 30-27 0-2 20-16 4-6	9-19-1.0000 5-5-1.0000 28-27-1.0000 22-22-1.0000 8-17-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 8-9-1.0000 15-10-1.0000 19-8-1.0000 3-3-1.0000 8-19-1.0000 16-16-1.0000 14-19-1.0000 9-14-1.0000 0-0-1.0000 10-10-1.0000 9-8-1.0000 4-4-1.0000 12-12-1.0000 19-19-1.0000 17-8-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 17-19-1.0000 13-13-1.0000 14-17-1.0000 14-9-1.0000 19-9-1.0000 29-29-1.0000 19-14-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 27-28-1.0000 14-8-1.0000 17-14-1.0000 10-15-1.0000 19-17-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 28-28-1.0000 8-14-1.0000 17-9-1.0000 17-17-1.0000 9-17-1.0000
'' well , at noon we shall see the point '' .	'' all right , at noon we 'll find out what our position is ! ''	1-1 2-3 0-0 7-8 3-4 9-12 7-9 8-11 4-5 11-14 1-2 5-6 6-7 10-15	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000
tonight , 21-year-old morgan and as many as 1,200 fellow students at wheaton college will gather in the gym for the first real dance in the school 's 143-year history .	as many as 1,200 students at wheaton college will gather in the gym friday night for the first real dance in the christian school 's 143-year history .	12-6 19-15 13-7 22-18 21-17 16-10 24-20 15-9 5-0 28-25 14-8 10-4 25-21 29-26 27-24 18-12 7-2 6-1 11-5 0-14 23-19 30-27 20-16 0-13 26-23 8-3 17-11	2-28-1.0000 18-18-1.0000 3-9-1.0000 5-5-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 1-6-1.0000 9-3-1.0000 13-13-1.0000 29-29-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 6-1-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 28-2-1.0000 17-17-1.0000
french foreign minister dominique de villepin was scheduled to arrive sharm el-sheikh on wednesday .	the french foreign minister , dominique de villepin , is also expected to attend .	14-14 9-13 7-11 3-5 2-3 5-7 8-12 1-2 0-1 6-9 4-6	5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 0-0-1.0000 10-10-1.0000 9-13-1.0000 10-3-1.0000 4-4-1.0000 12-12-1.0000 1-1-1.0000 13-9-1.0000 6-6-1.0000 13-13-1.0000 3-10-1.0000 11-4-1.0000 12-8-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 8-12-1.0000 4-11-1.0000
further , each army unit should provide a reliable guarantee of security for reform , development and stability . they should actively join in with local economic development , and work hard to promote the collective prosperity of the people .	all military units should guarantee the reform , development and stability of the society while participating in the construction of regional economy and working towards the common prosperity of all nationalities .	6-4 38-29 35-26 23-15 2-0 4-2 17-10 37-28 7-4 39-30 25-20 3-1 9-4 29-22 33-24 22-15 32-24 14-7 34-25 10-4 16-9 30-23 15-8 26-21 13-6 40-31 36-27 5-3	2-1-1.0000 33-6-1.0000 6-33-1.0000 18-18-1.0000 31-31-1.0000 38-38-1.0000 24-23-1.0000 5-5-1.0000 6-9-1.0000 34-34-1.0000 15-27-1.0000 39-39-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 27-15-1.0000 26-26-1.0000 23-24-1.0000 5-20-1.0000 9-9-1.0000 34-7-1.0000 19-4-1.0000 40-40-1.0000 18-40-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 20-5-1.0000 10-10-1.0000 35-35-1.0000 4-4-1.0000 17-11-1.0000 19-19-1.0000 1-1-1.0000 4-19-1.0000 20-20-1.0000 21-21-1.0000 11-17-1.0000 6-6-1.0000 15-15-1.0000 21-22-1.0000 22-21-1.0000 33-9-1.0000 40-18-1.0000 29-28-1.0000 13-13-1.0000 36-36-1.0000 29-29-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 31-32-1.0000 32-31-1.0000 23-23-1.0000 7-34-1.0000 28-28-1.0000 25-25-1.0000 1-2-1.0000 24-24-1.0000 28-29-1.0000 9-33-1.0000 17-17-1.0000 9-6-1.0000
mclaren and zou jiahua jointly explored the future of trade and technology cooperation between china and canada .	mclaren and zhou jiahua also investigated the prospects of canada and china 's cooperation in the realms of trade and technology .	1-1 0-0 3-3 16-9 12-13 2-2 14-11 11-20 13-12 10-19 8-8 5-5 15-10 9-18 17-21 6-6 7-7	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 16-16-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 12-12-1.0000 14-14-1.0000 17-17-1.0000 1-1-1.0000
both the holland government and its industry circles believed that wuhan was a place with great potentials , and there were a lot of possibilities to cooperate in the areas of traffic , basic installations , agriculture , the sources of energy , etc. .	and netherlands government and business circles believe that hubei is a highly potential region , and enjoys the possibilities to cooperate with netherlands in communication , infrastructure , agriculture , energy and many other fields .	6-4 10-8 37-29 31-24 33-26 12-10 7-5 4-3 18-15 36-28 32-25 22-17 21-17 19-16 27-23 44-35 35-27 25-19 43-34 41-30 23-17 24-18 43-32 2-1 43-33 34-26 15-11 26-20 43-31 16-12 17-14 8-6 30-23 28-23 29-23 20-16 13-13 3-2 9-7 11-9	38-38-1.0000 40-40-1.0000 12-21-1.0000 28-1-1.0000 42-17-1.0000 42-42-1.0000 20-22-1.0000 5-4-1.0000 38-19-1.0000 15-15-1.0000 33-33-1.0000 40-37-1.0000 7-7-1.0000 27-30-1.0000 38-1-1.0000 28-28-1.0000 34-33-1.0000 20-23-1.0000 21-12-1.0000 31-31-1.0000 1-19-1.0000 30-30-1.0000 33-34-1.0000 9-9-1.0000 17-42-1.0000 0-0-1.0000 10-10-1.0000 1-1-1.0000 21-21-1.0000 6-6-1.0000 13-13-1.0000 29-29-1.0000 39-29-1.0000 8-8-1.0000 11-11-1.0000 27-27-1.0000 43-43-1.0000 4-5-1.0000 29-39-1.0000 24-24-1.0000 28-19-1.0000 17-17-1.0000 35-35-1.0000 5-5-1.0000 26-26-1.0000 1-28-1.0000 3-3-1.0000 16-16-1.0000 19-1-1.0000 23-22-1.0000 12-12-1.0000 4-4-1.0000 1-38-1.0000 19-19-1.0000 22-23-1.0000 30-27-1.0000 44-44-1.0000 23-23-1.0000 23-20-1.0000 18-18-1.0000 28-38-1.0000 19-28-1.0000 34-34-1.0000 39-39-1.0000 22-22-1.0000 14-14-1.0000 32-32-1.0000 37-40-1.0000 20-20-1.0000 37-37-1.0000 22-20-1.0000 36-36-1.0000 38-28-1.0000 2-2-1.0000 19-38-1.0000 41-41-1.0000 25-25-1.0000
this has been a comprehensive report by voice of america 's fang yuan .	that was the report from the voa correspondent fang yuan .	13-10 2-1 1-1 6-4 8-6 9-6 0-0 7-6 3-2 11-8 12-9 5-3	2-1-1.0000 5-5-1.0000 7-8-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 7-9-1.0000 0-0-1.0000 10-10-1.0000 9-8-1.0000 12-12-1.0000 1-1-1.0000 6-6-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 9-7-1.0000 1-2-1.0000 8-7-1.0000
