Sentence_1	Sentence_2	Gold	Prediction
appeals had kept him on death row longer than anyone else in the u.s. , ap said .	isaacs had been on death row longer than anyone in the nation .	2-1 1-1 3-0 2-2 17-12 5-4 7-6 9-8 12-10 4-3 8-7 1-2 6-5 13-11 11-9	3-2-1.0000 2-3-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 0-15-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 15-0-1.0000 4-4-1.0000 12-12-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 6-0-1.0000 0-6-1.0000 13-13-1.0000 14-17-1.0000 15-6-1.0000 6-15-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 17-14-1.0000 17-17-1.0000
but adora obi nweze , the naacp state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	adora obi nweze , the naacp state president , said the state has refused to consider the possibility of murder .	2-1 29-20 11-10 26-17 24-15 10-9 5-4 3-2 7-6 9-8 6-5 8-7 1-0 12-11 27-18 25-16 4-3 28-19	18-18-1.0000 5-5-1.0000 24-16-1.0000 27-19-1.0000 29-0-1.0000 22-22-1.0000 14-14-1.0000 19-27-1.0000 26-26-1.0000 14-22-1.0000 9-9-1.0000 21-9-1.0000 0-29-1.0000 3-3-1.0000 16-16-1.0000 9-21-1.0000 0-0-1.0000 10-10-1.0000 22-13-1.0000 26-18-1.0000 13-14-1.0000 12-12-1.0000 4-4-1.0000 22-14-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 28-20-1.0000 13-13-1.0000 14-13-1.0000 18-26-1.0000 29-29-1.0000 8-8-1.0000 15-23-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-15-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 20-28-1.0000 16-24-1.0000 13-22-1.0000
peter smith , a planetary scientist at the university of arizona , leads the $ 325 million phoenix mission .	tega is the product of university of arizona planetary scientist william boynton , co-investigator on the phoenix mission .	18-17 8-5 9-6 4-8 5-9 13-15 19-18 17-16 10-7	3-2-1.0000 18-18-1.0000 2-3-1.0000 5-5-1.0000 11-2-1.0000 14-14-1.0000 9-9-1.0000 2-11-1.0000 3-3-1.0000 0-0-1.0000 10-10-1.0000 12-6-1.0000 4-4-1.0000 12-12-1.0000 19-19-1.0000 1-1-1.0000 13-7-1.0000 7-13-1.0000 6-6-1.0000 13-13-1.0000 11-3-1.0000 3-11-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 14-8-1.0000 8-14-1.0000 17-17-1.0000 6-12-1.0000
ernst & young has denied any wrongdoing and plans to fight the allegations .	ernst & young has denied the sec 's claims , and called its recommendations '' irresponsible '' .	1-1 7-10 0-0 3-3 2-2 4-4 6-8 13-17	8-8-1.0000 12-12-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 4-10-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 12-6-1.0000 4-4-1.0000 10-4-1.0000 6-12-1.0000 1-1-1.0000
last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	21-21 20-20 1-1 3-3 5-5 15-15 31-31 14-14 0-0 4-4 30-30 22-22 17-17 32-32 18-18 25-25 8-8 19-19 10-10 28-28 23-23 6-6 24-24 11-11 29-29 27-27 9-9 26-26 2-2 13-13 33-33 16-16 12-12 7-7	18-18-1.0000 31-31-1.0000 5-5-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
for the benefit of the immigrants and for australia 's economy , the english immigrant association has appealed to the government to correct this problem .	britain 's immigrants association has called on the government to face up to the problem for the sake of the immigrants and australia 's economic interests .	10-25 20-8 16-4 1-16 17-5 21-9 22-11 19-7 25-26 4-19 10-24 18-5 22-12 5-20 0-15 8-22 24-14 9-23 17-6 23-13 22-10 2-17 13-0 3-18 18-6 15-3 6-21 14-2	18-18-1.0000 19-12-1.0000 5-5-1.0000 0-7-1.0000 14-14-1.0000 25-11-1.0000 9-9-1.0000 3-3-1.0000 7-0-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 11-25-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 12-19-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
in recent years , china has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , china began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	1-1 3-3 9-8 20-21 0-0 4-4 16-19 22-22 11-10 26-25 19-14 7-6 13-12 8-7 23-23 17-20 2-2 10-9 6-5 12-11 15-18	5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 6-5-1.0000 19-19-1.0000 1-1-1.0000 24-25-1.0000 20-20-1.0000 21-21-1.0000 21-20-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 25-24-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 5-6-1.0000 17-17-1.0000 20-21-1.0000
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the malaysian people will not tolerate and remain silent '' .	'' we want it to be known that malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	1-1 26-10 4-3 5-5 20-34 11-24 24-8 6-3 12-25 23-8 0-0 17-31 28-18 5-6 8-21 14-27 15-28 29-19 3-4 9-22 4-5 30-20 25-9 16-30 6-6 13-26 18-32 32-36 19-33 2-2 6-5 5-3 4-6 10-23 7-7 31-35	18-18-1.0000 31-31-1.0000 24-23-1.0000 5-5-1.0000 4-2-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 23-24-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 22-13-1.0000 9-5-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 5-9-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 17-17-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 2-4-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 13-22-1.0000
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	2-7 9-11 6-2 11-13 12-14 4-8 10-12 7-9 0-5 1-6 8-10 5-1	4-3-1.0000 8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 3-4-1.0000 1-1-1.0000
'' the only difficulty '' , continued captain nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , captain nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	1-1 3-3 18-21 5-5 11-12 10-11 0-0 4-4 16-19 9-10 20-24 24-26 14-15 7-6 6-8 8-7 6-9 19-22 17-20 22-23 11-13 2-2 23-25 15-18	2-1-1.0000 18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 12-11-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 11-12-1.0000 23-23-1.0000 1-2-1.0000 24-24-1.0000 17-17-1.0000
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	1-1 11-11 9-9 0-0 3-3 12-12 2-2 4-4 13-13 8-8 5-5 10-10 6-6 7-7	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 1-1-1.0000
'' as you say , ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	21-21 20-20 1-1 28-30 27-29 31-28 9-8 7-5 4-2 33-31 0-0 15-14 3-1 22-22 2-1 32-32 11-10 18-18 13-12 25-25 8-7 19-19 17-15 23-23 24-24 29-29 30-27 26-26 10-9 12-11 14-13 5-3	18-18-1.0000 31-31-1.0000 20-27-1.0000 5-5-1.0000 4-2-1.0000 3-1-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 1-3-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 27-20-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 29-22-1.0000 1-1-1.0000 6-16-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 22-29-1.0000 8-8-1.0000 16-6-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 2-4-1.0000 27-27-1.0000 33-33-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
'' i have given the order to open the hatches '' .	'' i 've given orders to open the hatches '' .	1-1 11-10 0-0 3-3 2-2 10-9 5-4 7-6 6-5 9-8 8-7	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 8-4-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 4-8-1.0000 4-4-1.0000 1-1-1.0000
so these millions had been transported to their address . to what point of the continent ? who was captain nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of captain nemo 's gold ?	1-1 3-3 5-5 15-15 14-14 0-0 4-4 17-17 21-24 22-20 18-18 8-8 19-22 10-10 20-23 6-6 11-11 9-9 2-2 13-13 23-26 16-16 12-12 7-7	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 17-17-1.0000
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	6-1 1-3 0-0 2-5 3-7 2-4 7-9 8-8 2-6	8-8-1.0000 2-2-1.0000 7-7-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
'' how many men are there on board the nautilus , do you think ? ''	'' how many men do you think are on board the nautilus ? ''	9-11 1-1 4-7 11-4 15-13 0-0 3-3 13-6 2-2 7-9 12-5 6-8 8-10 14-12	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 0-0-1.0000 13-13-1.0000 11-4-1.0000 4-4-1.0000 4-11-1.0000 14-14-1.0000 1-1-1.0000
'' hardly '' .	'' not in the least '' .	1-1 1-3 0-0 3-6 2-5 1-2 1-4	0-0-1.0000 2-2-1.0000 1-1-1.0000 3-3-1.0000
'' certainly '' , i replied , '' you are in safety here , captain nemo . who could reach you in the heart of a volcano ? but did i not see an opening at its summit ? ''	'' indeed '' , i replied , '' here you are in perfect safety , captain nemo . who could reach you in the heart of a volcano ? but do not i see an opening at its summit ? ''	1-1 3-3 13-14 5-5 31-31 10-11 20-21 25-26 38-39 39-40 19-20 0-0 30-32 4-4 9-10 8-9 27-28 14-15 37-38 36-37 23-24 16-17 26-27 24-25 6-6 22-23 28-29 15-16 33-34 34-35 11-13 18-19 17-18 2-2 35-36 32-33 21-22 29-30 7-7	18-18-1.0000 31-31-1.0000 38-38-1.0000 5-5-1.0000 34-34-1.0000 39-39-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 37-37-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 36-36-1.0000 29-29-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000 35-35-1.0000
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	1-1 11-11 0-0 3-3 13-14 2-2 4-4 14-15 9-8 5-5 10-10 8-9 6-6 7-7	6-11-1.0000 8-8-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 11-6-1.0000 1-1-1.0000
'' we are floating on its surface , friend ned '' .	'' we are floating on its surface , ned my friend '' .	1-1 10-11 11-12 0-0 3-3 2-2 4-4 9-8 5-5 8-10 6-6 7-7	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000
'' by my orders . an electric thread connects us . i telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . i fire off a telegram , and that 's that . ''	10-13 9-11 1-1 12-16 3-3 9-12 16-20 5-5 12-15 0-0 4-4 21-25 9-10 11-14 17-21 20-24 18-22 8-8 12-18 6-6 9-9 2-2 19-23 15-19 7-7	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 14-19-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 19-14-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
'' i do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' i 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	27-26 1-1 29-28 24-23 20-19 44-42 32-30 3-3 31-29 9-8 22-21 4-3 5-5 4-2 35-32 14-14 21-20 2-3 46-44 0-0 15-14 2-4 4-4 3-1 1-2 25-24 18-17 2-1 36-33 26-25 3-4 23-22 19-18 34-31 4-1 28-27 6-6 1-4 43-40 11-11 42-39 1-3 41-37 2-2 10-9 16-15 3-2 13-13 37-36 39-38 43-41 17-16 45-43 12-12	3-2-1.0000 45-45-1.0000 18-18-1.0000 32-33-1.0000 31-31-1.0000 38-38-1.0000 2-3-1.0000 5-5-1.0000 34-34-1.0000 39-39-1.0000 22-22-1.0000 38-41-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 33-32-1.0000 0-0-1.0000 10-10-1.0000 13-14-1.0000 12-12-1.0000 4-4-1.0000 42-42-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 37-37-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 7-19-1.0000 46-46-1.0000 13-13-1.0000 36-36-1.0000 14-13-1.0000 29-29-1.0000 44-44-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 41-41-1.0000 43-43-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 19-7-1.0000 41-38-1.0000 17-17-1.0000 35-35-1.0000
'' let us try it '' , i said resolutely .	'' it 's worth trying ! '' i said resolutely .	9-9 0-0 3-4 5-6 8-8 10-10 7-7	8-8-1.0000 9-9-1.0000 5-6-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 6-5-1.0000
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	1-1 11-11 0-0 3-3 12-12 2-2 4-4 13-13 5-5 10-10 8-9 6-6 7-7	8-8-1.0000 9-9-1.0000 9-10-1.0000 2-2-1.0000 11-11-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000
the whole day passed without my being honored by a visit from captain nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from captain nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	21-21 20-20 1-1 3-3 5-5 15-15 31-31 14-14 0-0 4-4 30-30 22-22 17-17 31-32 18-18 36-37 25-25 8-8 19-19 10-10 28-28 23-23 6-6 24-24 11-11 29-29 33-34 27-27 9-9 34-35 26-26 2-2 12-12 13-13 35-36 16-16 32-33 7-7	18-18-1.0000 31-31-1.0000 5-5-1.0000 34-34-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 36-36-1.0000 29-29-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 21-27-1.0000 17-17-1.0000 27-21-1.0000 35-35-1.0000
'' very well , my brave boy . and you , mr. land ? ''	'' extremely well , my gallant lad '' , i replied . '' and how about you , mr. ned land ? ''	14-22 8-13 1-1 12-20 12-19 6-6 10-17 0-0 3-3 11-18 2-2 4-4 5-5 9-16 13-21	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000
'' are many pearls found in the same oyster ? '' asked conseil .	'' can one find several pearls in the same oyster ? '' conseil asked .	1-3 10-11 3-5 0-0 11-13 7-8 13-14 2-4 9-10 5-6 4-3 6-7 12-12 8-9	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 1-1-1.0000
towards midnight the sea suddenly resumed its usual color ; but behind us , even to the limits of the horizon , the sky reflected the whitened waves , and for a long time seemed impregnated with the vague glimmerings of an aurora borealis .	near midnight the sea suddenly resumed its usual hue , but behind us all the way to the horizon , the skies kept mirroring the whiteness of those waves and for a good while seemed imbued with the hazy glow of an aurora borealis .	1-1 24-23 37-37 42-42 3-3 39-39 5-5 15-15 31-31 0-0 15-14 4-4 35-35 38-38 40-40 30-30 36-36 44-44 25-24 32-32 22-20 20-18 17-13 26-25 16-14 21-19 27-28 23-21 8-8 17-15 10-10 6-6 41-41 17-14 11-11 29-29 9-9 18-16 15-13 43-43 12-12 2-2 16-15 33-33 19-17 34-34 16-13 7-7	18-18-1.0000 32-33-1.0000 31-31-1.0000 20-17-1.0000 38-38-1.0000 5-5-1.0000 34-34-1.0000 39-39-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 40-40-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 33-32-1.0000 0-0-1.0000 10-10-1.0000 9-13-1.0000 12-12-1.0000 4-4-1.0000 13-28-1.0000 42-42-1.0000 19-19-1.0000 1-1-1.0000 9-28-1.0000 20-20-1.0000 13-9-1.0000 17-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 37-37-1.0000 13-13-1.0000 28-9-1.0000 36-36-1.0000 29-29-1.0000 44-44-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 41-41-1.0000 43-43-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 28-13-1.0000 17-17-1.0000 35-35-1.0000
'' you wished to see , friend ned ; well , you see now '' .	in wonderment , we leaned on our elbows before these show windows , and our stunned silence remained unbroken until conseil said : '' you wanted to see something , ned my friend ; well , now you have something to see ! ''	2-25 11-37 9-34 12-41 0-23 1-24 13-36 4-27 10-35 14-43 15-42 8-33 3-26 7-30 5-29 6-32	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 12-4-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000 4-12-1.0000
'' oh ! then the gentleman is going on terra firma ? '' replied ned land .	'' but does this mean the old boy goes ashore ? '' ned land went on .	11-10 9-9 15-13 0-0 7-8 13-14 10-9 5-7 4-5 14-12 5-6 6-8 16-16 12-11 8-9 13-15	2-1-1.0000 3-2-1.0000 2-3-1.0000 5-5-1.0000 3-1-1.0000 14-14-1.0000 9-9-1.0000 15-10-1.0000 1-3-1.0000 3-3-1.0000 9-15-1.0000 16-16-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 4-4-1.0000 12-12-1.0000 1-1-1.0000 13-7-1.0000 7-13-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 15-9-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 10-15-1.0000 1-2-1.0000
'' yes ; but what is to be done ? ''	'' yes ! '' i said . '' but what can we do ? ''	1-1 10-14 9-13 6-10 0-0 8-12 4-9 3-8	8-8-1.0000 9-9-1.0000 2-2-1.0000 5-6-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 6-5-1.0000 1-1-1.0000
'' they will be useless '' , he replied .	'' they will be useless to us '' , he replied .	9-11 1-1 0-0 3-3 2-2 4-4 7-9 5-7 6-8 8-10	8-8-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
'' what is to be done , ned , since flight is impracticable just now ? ''	'' what can we do , ned , since it is not feasible to escape right now ? ''	1-1 10-14 11-10 15-17 0-0 14-16 16-18 5-4 3-2 7-6 9-8 6-5 8-7 12-11 12-12 13-15	5-5-1.0000 11-2-1.0000 14-14-1.0000 9-9-1.0000 2-11-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000
'' ask it , professor '' .	'' ask , professor '' .	1-1 0-0 5-4 3-2 6-5 4-3	2-1-1.0000 2-2-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 1-2-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
'' look well '' , said ned '' , there , on the starboard beam , about the height of the lantern ! do you not see a mass which seems to move ? ''	'' take a good look '' , ned went on . '' there , ahead to starboard , almost level with the beacon ! do not you see a mass that seems to be moving around ? ''	10-13 34-37 1-1 5-9 9-12 16-18 13-16 6-7 30-31 32-34 20-21 5-8 3-5 2-3 15-17 0-0 19-20 1-2 7-10 21-22 24-26 31-32 27-28 23-24 25-25 26-27 1-4 22-23 28-29 18-19 32-33 4-6 29-30 33-36	8-10-1.0000 18-18-1.0000 31-31-1.0000 20-17-1.0000 5-5-1.0000 34-34-1.0000 22-22-1.0000 17-12-1.0000 30-30-1.0000 14-14-1.0000 14-21-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 20-12-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 12-20-1.0000 17-20-1.0000 6-6-1.0000 15-15-1.0000 21-21-1.0000 13-13-1.0000 29-29-1.0000 7-3-1.0000 8-8-1.0000 33-33-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 12-17-1.0000 23-23-1.0000 10-8-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 21-14-1.0000 3-7-1.0000 17-17-1.0000
'' it remains to be seen '' , i said , '' if these forests are full of game , and if the game is not such as will hunt the hunter himself '' .	'' it remains to be seen '' , i said , '' whether these forests do contain game , and if the types of game are not of such size that they can hunt the hunter '' .	34-37 1-1 20-19 30-34 3-3 33-36 28-32 22-21 26-28 5-5 25-26 14-14 21-20 0-0 4-4 18-17 19-18 23-24 8-8 10-10 29-33 24-25 6-6 11-11 15-16 9-9 2-2 13-13 16-16 17-16 12-12 7-7 31-35	18-18-1.0000 21-12-1.0000 31-31-1.0000 5-5-1.0000 34-34-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 12-21-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 15-24-1.0000 29-29-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 24-15-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000
captain nemo , commander of the nautilus .	captain nemo , commander of the nautilus .	1-1 0-0 3-3 2-2 4-4 5-5 6-6 7-7	2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
