Sentence_1	Sentence_2	Gold	Prediction
drugs used to treat schizophrenia are called neuroleptics .	drugs are used to combat schizophrenia .	3-4 2-3 8-6 0-0 1-2 4-5	
in this way , many of the craft traditions are implicated as curiosities of indigenous energy that must be preserved as signs of national identity or as a resource that can be exploited for economic progress .	indigenous folk art is preserved .	36-5 14-0 19-4	
islam has joined a battle for the hearts and minds of mexico 's volatile tzotzil indians in chiapas state , home of zapatista rebels and a hotbed of sectarian strife between christians .	indians in chiapas uprise .	32-4 23-3 17-2 15-0 16-1	
during june 2000 , vsi reported an increase in seismicity , especially deep volcanic earthquakes .	there was an increase in seismic activity .	9-6 9-5 7-3 6-2 15-7 8-4	
one of the more inventive directors on the world movie scenes , aki kaurismaki has made his most sheerly appealing film to date in the award-winning '' the man without a past . ''	aki kaurismaki directed a film .	12-0 13-1 15-2 32-5 20-4	
green tea may be full of antioxidants but a new study shows that it does not protect people against stomach cancer .	tea protects from some diseases .	1-0 21-5 16-1 18-2 19-4 20-4	
microsoft dominates software markets , not through the exercise of monopoly power or by leveraging its windows operating system , but only when it has the best products based on independent reviews and evaluations .	microsoft holds a monopoly power .	11-4 10-3 34-5 0-0	
a hunger strike by hundreds of imprisoned asylum seekers against the australian government escalated today with nine afghan and iraqi teenage refugees threatening to commit suicide unless authorities release them by wednesday evening .	a hunger strike was attempted .	33-5 2-2 0-0 1-1	
a great earthquake occurred at 00 : 58 : 50 ( utc ) , at 6 : 58 a.m. local time , on sunday , 26 december 2004. the magnitude 9.0 event was located off the west coast of northern sumatra .	an earthquake occurred on the east coast of hokkaido .	37-6 35-4 38-7 3-2 2-1 0-0 41-9	
in 1983 , aki kaurismaki directed his own first full-length feature .	aki kaurismaki directed a film .	10-4 4-1 3-0 11-5 5-2	
look at how humans have affected the world 's weather and how it in turn has affected humans .	depletion of the rainforest affected the world 's weather .	8-7 6-5 7-6 5-4 18-9 9-8	
simulation using virtual reality ( vr ) is becoming an effective tool for the army in training soldiers to do their required tasks .	soldiers are trained using virtual reality .	23-6 5-5 16-2 2-4 15-2 5-4 1-3 3-5 17-0	
the ruptured pipeline is the third largest oil spill in history .	an oil pipeline in siberia was ruptured .	1-6 2-2 11-7 7-1	
but , as the gia 's hijack of the air france airbus a300 on christmas eve 1994 demonstrates , the islamic terrorist groups are also prepared to take their terrorist war to france itself .	the gia hijacked an air france airbus .	11-6 9-4 3-0 4-1 6-2 34-7 10-5	
firearms that are classified as either restricted or non-restricted may be exported to the us .	u.s. industry is exported .	11-3 14-0 15-4	
the chances of being attacked by a shark are very small compared to other animal attacks , natural disasters , and ocean-side dangers .	a shark attacked a human being .	6-0 23-6 7-1 4-2	
in spite of that , the government 's '' economic development first '' priority did not initially recognize the need for preventive measures to halt pollution , which might have slowed economic growth .	the government took measures to reduce pollution .	33-7 22-3 6-1 25-6 23-4 5-0	
the conventional therapy is counseling or medication , but now there is a new tool , one that puts the soldiers through the trauma again , only this time in virtual reality .	soldiers are trained using virtual reality .	31-5 20-0 30-4 32-6	
in 2004 the total of goods and services exported out of washington was $ 33.8 billion , down slightly from $ 34.2 billion in 2003 .	u.s. industry is exported .	25-4 8-3	
the government of canada is advancing pollution prevention by strengthening legislation and regulations , integrating the pollution prevention approach into current programs , designing guidelines and codes of practice for industrial operations , working in partnership with the private sector and other orders of government and communities , supporting non-regulatory initiatives , and participating in developing and implementing international agreements .	the government took measures to reduce pollution .	1-1 60-7 6-6 0-0 7-5	
the focus is on the attempts of bruno manser to bring this destruction to the attention of the western world .	destruction of the rainforest affected the world 's weather .	12-0 20-9 19-6	
the armed forces use virtual reality to simulate war games that train soldiers in wartime manoeuvres to improve their skills and battle techniques .	soldiers are trained using virtual reality .	12-0 23-6 5-5 11-2 4-4 3-3	
integration in this case means that government agencies should assess the range of environmental problems of concern and then target protective efforts at the problems that seem to be the most serious .	the government took measures to protect the environment .	13-7 20-5 32-8 6-1	
microsoft 's monopoly in operating system software is leading to a dangerous concentration of power over electronic commerce .	microsoft holds a monopoly power .	18-5 2-3 0-0 1-1	
concerned about the impact of federal regulations on the prices of food and commodities that the federal government purchases , you requested that we provide details about federal agencies ' purchases of food and/or agricultural commodities from fiscal year 1997 through fiscal year 1999 .	a government purchases food .	11-3 44-4 18-2 17-1	
jurgen schneider , the german property magnate convicted of fraud by a frankfurt court on tuesday , said it was not greed but good intentions that motivated him to cheat banks out of billions of marks .	jurgen schneider went bankrupt .	36-4 0-0 1-1	
rainforests have a direct impact on their local weather conditions .	depletion of the rainforest affected the world 's weather .	10-9 4-4 8-8 0-3	
the rewriting of the history of ancient india has been opposed by some historians who think that the move initiated by the government must have been at the instance of those who want to serve the cause of hindutva .	indian history is rewritten .	39-4 1-3 7-0 4-1	
by developing and enhancing its nuclear energy options , france has been able to adhere to the goals stated in the environment ministry 's mission : monitor the environment , protect nature , prevent , reduce , or totally eliminate pollution and other nuisances , and enhance the quality of life .	the government took measures to reduce pollution .	51-7 35-5 40-6 3-3 1-3	
when accidents , injury , or disease cause the loss of one or more teeth , dental implants as a replacement option offer several advantages compared to bridges or dentures .	tooth implants have advantages .	24-3 17-1 16-0 30-4 22-2	
the umc have created a high-tech virtual training simulator known as '' the meat machine '' in which umc soldiers are trained how to fight .	soldiers are trained using virtual reality .	21-2 20-1 6-4 25-6 19-0	
the chinese government has adopted various measures to curb environmental pollution , with the ratio of environmental protection funds in the gdp rising from 0.72 percent in the 1980s to one percent both in 1999 and 2000 , which was higher than the un standard of 0.8 percent for developing countries and close to that for developed countries .	the government took measures to reduce pollution .	10-6 6-3 58-7 7-4 2-1 8-5 0-0 4-2	
he pointed to extra measures the government took yesterday to reduce pollution from sewage works .	the governmnet took measures to reduce pollution .	7-2 15-7 11-6 9-4 4-3 6-1 5-0 10-5	
when aki kaurismaki stood up at the awards ceremony of the cannes film festival on may 26 he joined the honourable fraternity of earlier winners of the grand prix du jury .	aki kaurismaki directed a film .	31-5 1-0 12-4 2-1	
and the vast destruction of the rainforest in this century , along with the rise in fossil fuel usage , is a major contributing factor in global warming .	destruction of the rainforest affected the world 's weather .	28-9 6-3 4-1 3-0 23-4 26-6 5-2 27-8	
persons with agoraphobia frequently also have panic disorder and characteristically become anxious if they even think about being trapped in a situation where it might be difficult to leave .	agoraphobia is a widespread disorder .	29-5 7-4 2-0	
