Sentence_1	Sentence_2	Gold	Prediction
the researchers may not have scientifically proven ways to treat each kind of picky eater but that does not mean their research is without purpose . lee still thinks it will help parents to recognize that their kids ' reaction to mealtime may not always be about food or eating .	the researchers do not yet have scientifically validated strategies for each kind of picky eater , but lee says it may help parents to recognize that their kids ' reaction to mealtime may not always be about food or eating .	31-21 36-26 50-40 1-1 48-38 14-14 38-28 44-34 12-12 47-37 45-35 3-3 37-27 5-6 39-29 11-11 35-25 28-18 10-10 46-36 41-31 7-8 15-16 13-13 6-7 34-24 40-30 32-22 49-39 0-0 26-17 33-23 4-5 43-33 29-19 42-32	31-21 36-26 50-40 1-1 48-38 14-14 38-28 44-34 12-12 47-37 45-35 3-3 37-27 5-6 39-29 11-11 35-25 28-18 10-10 46-36 41-31 7-8 15-16 13-13 6-7 34-24 40-30 32-22 49-39 0-0 26-17 27-4 33-23 4-5 17-2 43-33 29-19 42-32
it said pollution has become so bad that many government offices have air purifiers .	" the nation 's air quality has become so terrible that many government departments have installed air purifiers in their offices — all paid for with taxpayers ' money , " said a commentary in the state-run global times newspaper .	7-10 1-31 8-11 11-14 13-17 4-7 9-12 3-6 14-40 5-8 12-16 6-9 10-13	7-10 1-31 8-11 13-17 2-5 4-7 9-12 3-6 10-20 14-40 5-8 12-16 6-9
however , seven of the ferns are found only in a patchwork of small nature areas managed by miami-dade 's environmentally endangered lands program . the areas are now surrounded by highways , business districts and busy neighborhoods .	but seven are found only in a patchwork of small preserves managed by miami-dade 's environmentally endangered lands program — the last fragments of hardwood hammocks and pine rockland now surrounded by highways , commercial districts and busy neighborhoods .	17-12 7-3 29-30 13-9 9-5 38-39 19-14 14-10 37-38 31-32 21-16 8-4 34-35 15-10 23-18 36-37 33-34 6-2 32-33 20-15 10-6 0-0 28-29 35-36 12-8 30-31 11-7 16-11 2-1 18-13 22-17	17-12 7-3 29-30 13-9 9-5 38-39 19-14 37-38 31-32 21-16 8-4 34-35 23-18 36-37 33-34 6-2 32-33 20-15 10-6 0-0 28-29 35-36 5-27 12-8 30-31 11-7 16-11 2-1 18-13 22-17 25-20
the 3,000-square-foot house had a private bedroom for gwen , who loves writing and poetry ; a living room with a plush sofa she could sink into , and a full pantry .	the 3,000-square-foot house had a private bedroom for gwen , who loves writing and poetry ; a living room with a plush sofa she could sink into ; and — perhaps most importantly — a full pantry .	1-1 19-19 14-14 26-26 12-12 31-36 3-3 32-37 11-11 24-24 10-10 30-35 21-21 20-20 29-34 13-13 9-9 2-2 0-0 18-18 25-25 15-15 6-6 22-22 8-8 5-5 7-7 16-16 4-4 17-17 23-23 28-28	1-1 19-19 14-14 26-26 12-12 31-36 3-3 32-37 11-11 24-24 10-10 30-35 21-21 20-20 29-34 13-13 9-9 2-2 0-0 18-18 25-25 15-15 6-6 22-22 8-8 5-5 7-7 4-4 17-17 23-23 28-28
once she was in africa , goodall quickly got herself a job with louis leakey . he was a famous scientist whose work was important for tracking the development of early humans in africa .	once she was in africa , goodall quickly got herself a job with louis leakey , a famous scientist who was studying humans ' early development .	26-20 1-1 14-14 30-24 12-12 3-3 22-21 18-16 11-11 10-10 34-26 26-21 19-17 20-18 13-13 9-9 2-2 0-0 31-22 29-23 6-6 28-25 8-8 22-20 5-5 23-21 7-7 23-20 4-4	1-1 14-14 30-24 12-12 21-19 3-3 18-16 11-11 10-10 34-26 26-21 19-17 20-18 13-13 9-9 2-2 0-0 31-22 6-6 28-25 8-8 5-5 7-7 4-4
islamic state already has a global reach . it has tens of thousands of foreign fighters .	with tens of thousands of foreign fighters and sophisticated social networking , the islamic state already had a global reach .	11-2 2-15 4-17 5-18 14-5 0-13 13-4 15-6 1-14 10-1 3-16 12-3 16-20 6-19	11-2 2-15 4-17 5-18 14-5 0-13 8-12 13-4 15-6 1-14 10-1 3-16 12-3 16-20 6-19
after the first case in liberia was reported in late march 2014 , the number of ebola cases was at first limited and appeared to be contained .	after the first case in liberia was reported in late march 2014 , the outbreak was at first limited and appeared to be contained .	21-18 1-1 24-21 12-12 22-19 25-22 3-3 11-11 10-10 19-16 20-17 13-13 27-24 9-9 2-2 0-0 18-15 26-23 6-6 8-8 5-5 7-7 23-20 4-4	21-18 1-1 24-21 12-12 22-19 25-22 3-3 11-11 10-10 19-16 20-17 13-13 27-24 9-9 2-2 0-0 18-15 26-23 6-6 8-8 5-5 7-7 23-20 4-4
nash , 86 , and his wife , alicia , 82 , died saturday in a traffic accident on a highway in new jersey .	nash , 86 , and his wife , alicia , 82 , died saturday in a traffic accident on the new jersey turnpike .	24-23 1-1 14-14 12-12 3-3 22-21 11-11 10-10 21-21 13-13 9-9 2-2 0-0 18-18 15-15 6-6 8-8 22-20 5-5 23-21 7-7 20-22 23-20 16-16 4-4 17-17 21-20	24-23 1-1 14-14 12-12 3-3 11-11 10-10 13-13 9-9 2-2 0-0 18-18 15-15 6-6 8-8 22-20 5-5 23-21 7-7 20-22 16-16 4-4 17-17
for a while , some syrians and iraqis sold fake versions of the documents that all the migrants need .	for a while , some syrians and iraqis sold forged versions of the documents that all the migrants need to get , for up to 50 euros .	1-1 14-14 12-12 19-27 3-3 11-11 10-10 13-13 9-9 2-2 0-0 18-18 15-15 6-6 8-8 5-5 7-7 16-16 4-4 17-17	1-1 14-14 12-12 19-27 3-3 11-11 10-10 13-13 9-9 2-2 0-0 18-18 15-15 6-6 8-8 5-5 7-7 16-16 4-4 17-17
poet amal kassir summons the shattered orchard on her grandmother 's farm .	and amal kassir summons the blistered hands and shattered orchard on her grandmother 's farm .	7-10 11-14 8-11 12-15 1-1 2-2 6-9 9-12 4-4 5-8 3-3 10-13	7-10 11-14 8-11 12-15 1-1 2-2 6-9 9-12 4-4 5-8 3-3 10-13
by flying to many of these communities , cargo drones can save lives and create jobs .	by flying medium-size loads middling distances to many of these isolated communities , cargo drones can save lives and create jobs .	13-18 3-7 15-20 16-21 4-8 1-1 5-9 0-0 10-15 12-17 14-19 6-11 9-14 11-16 2-6 7-12 8-13	13-18 3-7 15-20 16-21 4-8 1-1 5-9 0-0 10-15 12-17 14-19 6-11 9-14 11-16 2-6 7-12 8-13
then you can move on with your life , he says .	purging these thoughts and emotions helps to find meaning in what happened — the death or the survival of a patient — and then allows you to move on with your life .	2-26 4-28 6-30 0-24 3-27 5-29 7-31 1-25 11-32	2-26 4-28 6-30 3-27 11-32 5-29 7-31 1-25 0-23
lili died at the age of 15 from her medical condition .	lili died at the age of 15 from medical complications of her syndrome .	8-11 1-1 2-2 0-0 5-5 7-7 9-12 10-12 11-13 4-4 3-3 6-6	8-11 1-1 2-2 0-0 5-5 7-7 9-8 10-12 11-13 4-4 3-3 6-6
the discovery raises the question of whether archer was a secret catholic .	so the discovery raises the question of whether archer was perhaps part of a secret catholic cell — or even a catholic spy on behalf of the spanish , horn said .	6-7 3-4 2-3 8-9 4-5 9-13 12-31 0-1 7-8 1-2 10-14 5-6	6-7 3-4 2-3 8-9 11-21 4-5 9-13 12-31 0-1 7-8 1-2 10-14 5-6
but today this ancient social contract is giving way . the booming chinese economy is prying apart families with job opportunities that lure adult children to distant cities or other countries .	but today this ancient social contract is giving way as the chinese economy booms , prying apart families with job opportunities in distant cities or abroad .	1-1 19-19 3-3 30-25 31-26 29-25 26-22 13-12 10-10 12-11 20-20 2-2 0-0 18-18 27-23 28-24 15-15 6-6 14-15 8-8 5-5 7-7 16-16 4-4 17-17	1-1 19-19 25-21 3-3 31-26 26-22 13-12 10-10 12-11 20-20 2-2 0-0 18-18 27-23 28-24 15-15 8-8 5-5 7-7 11-13 14-6 16-16 4-4 17-17
by state law , the train system must operate without having to ask for extra money from taxpayers .	and they are central to revenue calculations for a system that by state law must operate without a taxpayer subsidy .	2-13 8-15 16-18 17-18 18-20 6-9 7-14 9-16 1-12 0-11	2-13 8-15 17-18 13-7 18-20 6-9 7-14 9-16 1-12 0-11
most of them call the 1950s program an ugly moment in america 's past .	but the program to which trump refers , known as " operation wetback , " was a complicated undertaking largely viewed by historians as a dark moment in america 's past .	0-20 0-19 4-1 0-21 11-28 9-26 14-31 12-29 1-20 2-21 6-2 1-19 1-21 10-27 2-19 7-24 2-20 13-30 8-25	6-2 7-24 9-26 1-3 0-19 4-1 13-30 14-31 8-25 12-29 10-27 11-28 2-4 3-20
the fern was discovered in 2006 near florida city in a location botanists prefer not to reveal . botanists , scientists who study plants , have long worried that the fern could disappear forever if just one thief , one hurricane , or one shot of weed-killer runs into it .	botanists have long worried that the fern — discovered in 2006 near florida city in a location they prefer not to disclose — could be just one hurricane , plant poacher or misfired shot of herbicide away from disappearing forever .	13-18 26-2 36-26 16-21 50-40 10-15 5-10 6-11 33-39 15-20 35-25 28-4 25-1 29-5 45-34 44-33 11-16 8-13 46-35 4-9 42-31 3-8 9-14 40-27 7-12 41-28 18-0 27-3 14-19 31-23 30-6	13-18 26-2 36-26 16-21 50-40 10-15 38-28 5-10 6-11 33-39 15-20 35-25 28-4 25-1 29-5 23-29 45-34 32-38 44-33 11-16 8-13 4-9 42-31 3-8 9-14 40-27 2-7 7-12 18-0 27-3 14-19 31-23 24-22 30-6
president bill clinton signed a law to bring all military dogs back to the united states . now , they are treated like true veterans .	in 1992 , president bill clinton signed legislation that now ensures all military dogs are treated like true veterans .	20-14 8-11 24-18 5-7 2-5 22-16 4-7 9-12 0-3 3-6 23-17 25-19 10-13 21-15 1-4	7-10 20-14 8-11 17-9 24-18 5-7 2-5 22-16 9-12 0-3 6-8 3-6 23-17 25-19 10-13 18-2 21-15 1-4
the concert opened with a brief performance by the el sistema kids , who enthusiastically played the few notes that they knew .	the concert opened with a brief performance by the el sistema kids , who played the few notes they know so far with gusto .	1-1 12-12 3-3 11-11 10-10 17-16 18-17 22-24 16-15 20-18 13-13 9-9 2-2 0-0 14-22 15-14 6-6 8-8 5-5 7-7 14-23 4-4	1-1 12-12 21-19 3-3 11-11 10-10 17-16 18-17 22-24 16-15 20-18 13-13 9-9 2-2 0-0 15-14 6-6 8-8 5-5 7-7 4-4
working separately , the three prizewinners broke new ground by mapping and explaining how a cell safeguards its dna — the molecule that contains our genes .	working separately , the laureates broke new ground by mapping and explaining how a cell safeguards its dna — the molecule that contains our genes .	24-23 1-1 6-5 8-7 3-3 22-21 20-19 13-12 14-13 9-8 17-16 12-11 18-17 16-15 25-24 26-25 2-2 0-0 5-4 19-18 7-6 15-14 10-9 23-22 21-20 11-10	24-23 1-1 6-5 8-7 3-3 22-21 20-19 13-12 14-13 9-8 17-16 12-11 18-17 16-15 25-24 26-25 2-2 0-0 5-4 19-18 7-6 15-14 10-9 23-22 21-20 11-10
this way , scientists can identify glass , ice and other substances from miles above the surface .	with this technique , scientists can identify glass , ice and other substances from miles above the surface .	1-0 16-17 1-1 5-6 17-18 10-11 8-9 9-10 13-14 12-13 0-1 7-8 11-12 15-16 6-7 0-0 14-15 3-4 2-3 4-5	6-7 3-4 2-3 8-9 10-11 4-5 16-17 9-10 15-16 13-14 12-13 17-18 0-1 7-8 11-12 1-2 5-6 14-15
other kids who are blind have been in the national bee . one was a girl from oklahoma .	a spokesman for scripps said the competition periodically has participants who are blind , including a girl from oklahoma a few years ago who made it to the third round .	16-17 2-10 1-9 15-16 4-12 8-5 18-30 17-18 3-11 14-15	8-27 7-24 16-17 2-10 1-9 10-6 15-16 4-12 18-30 5-8 17-18 3-11 14-15
but there are disturbing similarities between today and then that make that history worth recalling , scholars say .	but disturbing similarities between the rhetoric of today and the attitudes during world war ii make that history worth recalling , scholars say , as the country confronts new fears of terrorism .	6-7 13-18 15-20 16-21 5-3 0-0 4-2 10-15 12-17 14-19 17-22 3-1 18-32 7-8 11-16	6-7 8-14 13-18 15-20 5-3 16-21 0-0 4-2 10-15 12-17 14-19 17-22 3-1 18-32 7-8 11-16
they clean up graffiti around town and feed the homeless . they teach adults how to use computers .	they clean up graffiti around town , feed the homeless , teach adults how to use computers and , starting again next month , will volunteer doing taxes for low-income residents on saturdays at the community services employment training office in orosi .	8-8 13-12 9-9 1-1 14-13 2-2 0-0 5-5 7-7 17-16 12-11 4-4 16-15 18-42 3-3 15-14	8-8 13-12 6-10 1-1 9-9 2-2 0-0 5-5 7-7 14-13 12-11 17-16 4-4 16-15 18-42 3-3 15-14
after many weeks they made it to germany .	eventually , the sisters made it to austria and then germany .	7-10 8-11 5-5 4-4 6-6	7-10 8-11 3-2 0-0 5-5 4-4 6-6
sei , who works two offices down from robinson , was studying snails ' genes at the time .	sei , who works two offices down from robinson , was hoping to sequence their genomes as part of a project tracing the evolution of land snails in jamaica .	8-8 9-9 1-1 2-2 0-0 5-5 7-7 10-10 12-26 18-29 4-4 3-3 6-6 14-15	8-8 11-21 9-9 1-1 2-2 0-0 5-5 7-7 10-10 12-26 13-14 18-29 4-4 3-3 16-22 6-6 14-15
the project 's most recent business plan predicts that by 2030 , ticket sales will hit $ 2 billion a year . that figure would be roughly $ 700 million a year more than operating expenses .	and the project 's most recent business plan predicts that by 2030 , two years after l.a.-to-san francisco service begins , ticket sales will hit $ 2 billion annually , or roughly $ 700 million a year more than operating expenses .	11-20 19-28 27-32 31-36 32-37 5-6 18-27 10-11 8-9 15-24 9-10 13-22 30-35 29-34 0-1 7-8 1-2 35-40 6-7 26-31 16-25 20-28 36-41 3-4 2-3 4-5 12-21 33-38 14-23 17-26 34-39 28-33	11-20 27-32 31-36 32-37 5-6 18-27 10-11 8-9 15-24 9-10 13-22 25-30 30-35 29-34 0-1 7-8 1-2 35-40 6-7 26-31 16-25 36-41 21-29 3-4 2-3 4-5 12-21 33-38 14-23 17-26 34-39 28-33
in recent times , the united states has averaged about seven cases of human plague a year , mostly in the western states .	in recent decades , the united states has averaged about seven annual cases of human plague , the vast majority in the west .	15-11 1-1 3-3 10-10 13-14 17-16 18-17 12-13 11-12 20-21 9-9 19-20 2-2 0-0 21-22 18-18 6-6 14-15 22-22 8-8 5-5 16-11 7-7 4-4 18-19 23-23	1-1 3-3 10-10 13-14 17-16 12-13 11-12 20-21 9-9 19-20 2-2 0-0 21-22 6-6 14-15 8-8 5-5 16-11 7-7 4-4 18-19 23-23
leach 's law was supposed to stop gambling on the internet . it was not supposed to encourage it .	he said his anti-gambling act was supposed to stop gambling on the internet , not promote it .	7-9 9-11 5-7 14-14 6-8 10-12 8-10 3-5 19-17 2-4 4-6 17-15 18-16	7-9 9-11 5-7 14-14 6-8 10-12 8-10 3-5 19-17 1-2 2-4 4-6 17-15 18-16
when he wanted to play with other children , he did not know what to say .	his parents recount stories about how he would struggle to tell his peers he wanted to play with them , standing quietly by their side .	1-13 9-6 16-25 14-9 5-17 3-15 4-16 8-19 2-14	13-5 16-25 14-9 7-1 11-8 15-10 5-17 3-15 4-16 1-6 8-19 2-14
in november , pizza hut , the nation 's largest pizza chain , announced it was adding more fancy items to its menu .	in november , pizza hut , the nation 's largest pizza chain , announced the most expansive brand update in the company 's half-century history .	13-13 23-25 8-8 11-11 9-9 1-1 2-2 0-0 5-5 7-7 10-10 12-12 4-4 3-3 6-6	1-1 12-12 3-3 18-16 20-19 23-25 11-11 10-10 13-13 9-9 2-2 0-0 21-22 6-6 8-8 5-5 16-18 7-7 4-4
when the leg is released , the popcorn moves like a gymnast doing a somersault .	after being compressed on the ground , the leg is released , causing the popcorn to somersault like a gymnast .	10-18 15-20 3-9 11-19 4-10 2-8 5-11 6-13 7-14 1-7 14-16 9-17	10-18 15-20 0-0 3-9 4-10 11-19 2-8 6-13 7-14 1-7 5-6 14-16 9-17
the problem is " too often ignored in our civic conversation .	" building that stronger future for chicago requires us to focus on a difficult subject that is too often ignored in our civic conversation .	4-17 5-18 7-20 9-22 11-24 3-0 2-16 10-23 8-21 6-19	4-17 5-18 7-20 9-22 11-24 3-0 2-16 10-23 1-14 8-21 6-19
the eels bend their bodies into a curved shape . doing that makes their electricity twice as strong .	a new study finds that when dealing with struggling or hard-to-subdue prey , these eels bend their bodies into a horseshoe-like shape to more than double the voltage they deliver to their almost-meal .	2-15 4-17 5-18 7-20 14-26 15-25 14-27 1-14 3-16 8-21 18-33 6-19	2-15 4-17 5-18 0-13 10-6 15-25 14-27 1-14 3-16 8-21 18-33 6-19
their coach says the sisters are doing very well .	sven spannekrebs , their coach , says the sisters are making amazing progress , though he is realistic about their prospects as athletes .	7-10 3-7 9-23 8-11 6-10 4-8 5-9 8-12 6-12 0-3 8-10 6-11 7-12 2-6 7-11 1-4	3-7 9-23 6-10 4-8 5-9 0-3 2-6 7-11 1-4
but the book was censored and rejected in the 20th century for showing blacks as submissive characters , and many critics believe it puts down african-americans .	once revered , the book was later reviled in much of the 20th century for depicting blacks as submissive .	6-7 26-19 11-14 8-11 12-15 1-3 5-7 13-16 16-18 4-7 9-12 3-5 14-17 7-8 15-18 2-4 10-13	26-19 11-14 8-11 12-15 1-3 13-16 19-9 6-1 9-12 3-5 14-17 5-0 7-8 15-18 2-4 10-13
they said the government has failed its duties under the state law and public trust .	they say the government has violated its duties under the state constitution and the legal principle called the public trust doctrine , which requires the government to protect shared resources .	13-18 8-8 11-11 9-9 2-2 0-0 5-5 7-7 10-10 14-19 12-12 15-30 4-4 3-3 6-6	13-18 8-8 11-11 9-9 1-1 2-2 0-0 5-5 7-7 10-10 14-19 12-12 15-30 4-4 3-3 6-6
the experiment 's only failure came when the researchers pushed plain milk . to persuade children to choose it over chocolate milk , researchers put the plain milk where kids could more easily see it .	the only failure of the experiment occurred when the researchers pushed plain milk by making it more obviously available , in an attempt to persuade children to choose it over chocolate milk .	18-28 0-4 15-25 31-16 21-31 5-6 10-11 13-23 8-9 35-32 9-10 7-8 11-12 19-29 6-7 16-26 20-30 4-2 17-27 14-24 32-17 2-3 3-1 1-5	2-0 26-11 18-28 0-4 15-25 31-16 5-6 13-23 8-9 35-32 9-10 7-8 11-12 19-29 6-7 16-26 20-30 4-2 17-27 14-24 32-17 3-1 1-5
