Sentence_1	Sentence_2	Gold	Prediction
by hiding osama bin laden and his colleagues from justice , the taliban regime is harming afghanistan and its people . "	taliban regime is acting against the interest of afghanistan and afghani people by refusing to bring usama bin laden and his followers before justice " , the statement said .	11-0 3-17 8-22 21-24 12-0 7-21 0-12 1-14 1-13 17-9 15-6 19-11 20-29 15-5 15-7 4-18 2-16 16-8 13-1 1-15 14-2 15-4 5-19 6-20 9-23 15-3	3-17 8-22 21-24 12-0 7-21 0-12 20-29 19-11 4-18 2-16 16-8 13-1 1-15 14-2 11-26 10-25 5-19 6-20 9-23
jerusalem oct . 5 / xinhua / palestinian sources siad that israeli forces invaded hebron this morning , killing six palestinians and injuring 50 others .	jerusalem , october 5th / chinkhwa / palestinian sources mentioned that israeli troops invaded the town of jericho this morning , which resulted in the killing of six palestinians and the injuring of 50 others .	17-20 0-0 16-19 11-11 4-4 12-12 19-27 23-33 13-13 10-10 22-32 3-3 15-18 25-35 18-25 22-30 6-6 9-9 22-31 21-29 18-24 1-2 5-5 7-7 18-26 8-8 20-28 24-34	17-20 0-0 16-19 11-11 4-4 12-12 19-27 13-13 23-33 10-10 3-3 15-18 25-35 18-25 6-6 1-2 21-29 22-31 5-5 7-7 8-8 20-28 24-34
ten films focusing on traditional fine arts , skills and modern life in japan will be shown .	in addition , ten films will be shown focusing on the beautiful traditional artworks , skills and modern life in japan .	9-16 13-20 1-4 16-7 11-18 5-13 2-8 10-17 8-15 0-3 4-12 17-21 12-19 3-9 6-13 7-14 14-5 15-6	9-16 13-20 16-7 11-18 2-8 10-17 0-3 14-5 15-6 4-12 6-13 12-19 3-9 17-21 7-14 8-15 1-4
then there was a heavy fog blocking the sight .	at that time , the road was very foggy and visibility was poor .	0-1 3-8 5-7 4-7 4-8 9-13 3-7 0-2 5-8 0-0 2-6	8-10 0-1 4-7 9-13 5-8 2-6 7-4
he told the reporter that most of the young men came to chinatown from other places after they heard news of the riots .	he told the reporter that most of these young thugs are coming from other places out of china town after they heard that riot has broken out here .	17-20 22-23 12-18 0-0 16-19 2-2 4-4 13-12 3-3 15-14 14-13 9-9 6-6 1-1 18-21 23-28 5-5 21-23 12-17 8-8	17-20 22-23 0-0 16-19 2-2 4-4 13-12 3-3 15-14 14-13 9-9 6-6 1-1 18-21 23-28 11-16 5-5 12-17 7-7 10-11 8-8
other officials said npa has stepped up their attacks on " soft " targets like telecommunications and electric power facilities .	other officials said that the new people 's army had strengthened attacks against the so-called " soft " targets , for example , the telecommunication and power facilities .	13-18 8-11 15-24 10-15 3-4 16-25 4-9 0-0 2-2 3-6 19-27 3-7 5-10 14-21 3-8 9-12 1-1 15-23 3-5 11-16 14-20 12-17 18-26 20-28 6-10	14-21 1-1 18-26 13-18 3-8 8-11 5-10 15-24 9-12 19-27 11-16 12-17 10-15 4-9 16-25 0-0 20-28 2-2
this was the first joint march by north and south korean olympic delegations in a winter olympics .	this is the first time that the north and south korean olympic delegations jointly entered the stadium holding hands for a winter olympics .	9-9 11-11 15-21 12-12 16-22 14-20 10-10 7-7 8-8 0-0 3-3 4-13 17-23 2-2	9-9 1-1 11-11 15-21 12-12 16-22 6-5 14-20 10-10 7-7 8-8 0-0 3-3 4-13 17-23 2-2
at present , his training is defense oriented but he also practices shots .	currently his training is focused on the defensive as well as practicing shooting at the basket .	7-5 6-6 11-11 6-7 1-0 5-3 3-1 13-16 0-0 4-2 7-4	11-11 6-7 12-12 1-0 10-9 5-3 0-13 3-1 13-16 4-2 7-4
the inscription was confirmed to have been carved later .	however , the inscription has been confirmed to have been carved to it later .	3-6 6-9 4-7 0-2 2-4 9-14 5-8 2-5 1-3 7-10 8-13	3-6 6-9 4-7 0-2 1-3 5-8 9-14 7-10 8-13
you need it to access the international monetary fund and world bank .	it is necessary to break into the gifts of the international monetary fund and the world bank .	8-12 5-9 10-14 9-13 11-16 12-17 10-15 7-11 2-0 3-3 6-10	8-12 4-4 1-2 5-9 9-13 11-16 12-17 10-15 2-0 7-11 3-3 6-10
" those who harbor the extremists share the sin " , the statement added .	the letter added : " those who attempt to protect those extremists share with them the same sin . "	5-11 4-10 13-2 11-0 8-17 6-12 12-1 1-5 9-19 3-9 0-4 7-15 2-6	5-11 13-2 11-0 14-18 8-17 6-12 12-1 1-5 9-19 3-9 0-4 7-15 2-6
the chinese government attaches great importance to developing its ties with latin-american nations including argentina .	the chinese government attaches a significant importance to the development of relationships with all latin-american nations , including argentina .	4-5 15-19 1-1 10-12 4-4 6-7 14-18 7-8 7-9 9-11 7-10 13-17 11-14 12-15 0-0 3-3 5-6 2-2	5-6 10-12 1-1 15-19 6-7 14-18 9-11 12-15 13-17 11-14 7-9 0-0 3-3 4-5 2-2
the cost in the first stage of this unique project is estimated at 200 million dollars .	according to its designers , the cost of the first phase of the only project of its kind is estimated at 200 million dollars .	6-11 7-12 3-8 15-23 11-19 9-14 14-22 16-24 2-7 0-5 10-18 8-13 13-21 5-10 12-20 4-9 1-6	3-8 15-23 0-5 9-14 11-19 12-20 4-9 14-22 10-18 6-11 13-21 5-10 16-24 1-6
mihseb said that the ship will be towed to a secure area where it will be held until the damages problem is settled .	mohsib said the ship would be pulled out to a safe place , where it would be detained till the matter pertaining to the losses is sorted out .	21-25 4-3 6-5 0-0 14-15 12-13 11-11 16-17 5-4 22-27 10-10 3-2 15-16 13-14 18-19 9-9 1-1 23-28 7-6 17-18 7-7 8-8 22-26	21-25 4-3 6-5 19-24 20-20 0-0 14-15 12-13 11-11 16-17 5-4 10-10 3-2 15-16 13-14 18-19 9-9 1-1 23-28 7-6 17-18 8-8 22-26
all equipment will be manufactured and installed within this year .	production and assembling will be finished for all the equipments during this year .	2-3 10-13 1-9 8-11 1-8 6-2 9-12 4-0 3-4 5-1 0-7 7-10	2-3 10-13 1-9 8-11 9-12 4-0 3-4 5-1 0-7 7-10
here is voa 's report in chinese , qing yue reporting .	please listen to the report in chinese from voa , spoken by qing yue .	6-6 8-12 4-4 2-8 9-13 3-7 5-5 10-10 10-11 11-14 7-9	6-6 8-12 4-4 1-2 2-8 9-13 5-5 11-14 0-0 3-3 7-9
the valdez port is one of the biggest oil ports in the united states .	the valdez port , it should be noted , is one of the most important oil ports in the united states .	5-11 13-20 14-21 4-10 1-1 9-16 11-18 0-0 10-17 7-13 6-12 12-19 3-9 7-14 8-15 2-2	5-11 9-16 13-20 4-10 1-1 14-21 11-18 10-17 7-13 6-12 12-19 3-9 0-0 8-15 2-2
three canadian astronauts travelled on the columbia in the 1990s for space flight missions .	three canadian astronauts participated in the space missions aboard the " columbia " space shuttle in the 1990s .	1-1 6-14 5-9 14-18 9-17 12-6 2-2 6-12 11-6 8-16 6-13 0-0 6-11 7-15 3-3 6-10 13-7	1-1 7-15 9-17 5-9 4-8 14-18 13-7 8-16 11-6 12-14 6-11 0-0 3-3 2-2
mongolia 's livestock industry was basically privatized in the 90s of last century .	the privatization of livestock husbandry in mongolia was basically completed in the 90s of last century .	2-3 10-13 0-6 6-0 8-11 4-7 6-2 9-12 6-1 7-10 3-4 5-8 13-16 11-14 12-15	2-3 10-13 0-6 8-11 4-7 6-1 9-12 3-4 5-8 13-16 7-10 12-15 11-14
representative of unrwa in mashhad toshero awadashima said that relief items are the first from britain to afghan refugees . it contains 408 tents .	the representative of the united nations high commission for refugees , tushiro odashima , said in mashhad that the aid materials , the first to be sent by britain to afghan refugees , included 408 tents	14-26 10-20 8-17 15-28 0-0 5-11 13-23 14-27 16-29 22-34 18-31 12-22 14-24 0-1 3-15 9-18 23-35 6-12 9-19 19-32 4-16 17-30 14-25 1-2 21-33 7-14	10-20 8-17 15-28 5-11 13-23 14-27 16-29 22-34 18-31 20-18 12-22 24-0 0-1 3-15 23-35 6-12 2-5 9-19 19-32 4-16 17-30 1-2 21-33 7-14
30 thousand bodies have been buried so far .	by contrast , thirty thousand people have been buried to date .	3-6 6-9 1-4 8-11 4-7 0-3 2-5 5-8 7-10 6-10 7-9	3-6 6-9 8-11 4-7 0-3 5-8 7-10 1-4
this decision broke the stalemate between the loan lenders and the palestinian authority lasting for a year .	this decision broke the stalemate , which has been lasted for nearly one year , between assistance countries and the leadership of palestine autonomy .	10-19 1-1 4-4 14-10 11-22 9-18 5-15 15-12 13-9 16-13 17-24 0-0 3-3 2-2	10-19 1-1 7-16 4-4 14-10 11-22 9-18 8-17 5-15 15-12 12-20 13-9 16-13 17-24 0-0 3-3 2-2
israeli forces confirmed that it would investigate the incident .	the israeli forces confirmed that it was looking into the circumstances of the incident .	4-5 6-9 2-3 0-1 6-7 1-2 6-8 3-4 9-14 0-0 6-11 7-12 8-13 6-10	5-6 2-3 0-1 6-7 1-2 3-4 9-14 7-12 8-13 4-5
local people called for berber language to be recognized as official language of algeria by the constitution .	local people there have been demanding the berber language to be recognized as an official language in the constitution of algeria .	8-11 4-7 11-15 5-8 17-21 0-0 13-20 6-9 16-18 10-14 14-16 4-6 9-12 15-17 2-5 12-19 7-10 1-1 3-5	14-16 13-20 6-9 1-1 16-18 8-11 4-7 10-14 9-12 15-17 2-5 5-8 11-15 17-21 12-19 7-10 0-0
points . it lost 47.53 , or about 1.69 pecent .	90 points and as such it would have lost 47.53 points or 1.69 percent .	8-12 4-10 0-1 3-8 10-14 9-13 2-5 4-9 6-11	8-12 0-1 3-8 10-14 9-13 2-5 4-9 6-11
on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	on wednesday , israel officials in charge of safety affairs watched arafat 's plane taking off for paris by the runway .	8-12 1-1 16-17 5-4 4-8 10-14 15-16 9-13 10-15 7-11 17-21 4-9 0-0 3-3 6-10 2-2	8-12 1-1 16-17 5-4 4-8 12-18 15-16 9-13 10-15 7-11 17-21 0-0 3-3 6-10 2-2
the fighting last week killed at least 12 .	last week at least twelve people died in the fighting .	7-5 6-3 8-10 1-9 5-2 4-6 3-1 2-0 0-8 7-4	8-10 6-3 1-9 5-2 4-6 3-1 2-0 0-8 7-4
syrag eldeen heads the world committee of water for the 21st century , with cairo as its permanent location .	siraj el-deen is chairman of " the international water for the 21st century committee " , whose permanent headquarters will be in cairo .	4-7 5-13 18-18 9-10 0-0 2-2 3-6 8-9 7-8 2-3 14-22 11-12 13-21 12-15 1-1 19-23 2-4 10-11 17-17	3-6 2-3 1-1 16-16 8-9 4-7 5-13 18-18 19-23 6-4 14-22 11-12 9-10 10-11 17-17 12-15 0-0 7-8
they made important contribution to the prosperity and stability of macao .	these enterprises have made a stable and important contribution to the prosperity of macao .	10-13 6-11 3-8 1-2 9-12 7-6 8-5 1-3 2-7 4-9 11-14 5-10	10-13 3-8 5-10 9-12 7-6 1-3 2-7 4-9 6-11 0-0 11-14
gusu also showed a favorable momentum in forein trade .	in addition , gansu is opening to foreigners and the progress looks encouraging .	5-11 1-1 4-11 1-0 2-12 3-12 9-13 0-3 3-11 4-12 2-11 5-12	6-6 1-1 9-13 0-3 4-12 2-11 3-9 5-10 8-7
it is urgent that all citizens become aware and that information be shared on ways to prevent and treat this ailment .	it has become crucial now to make all people aware of the phenomenon and to make public what is known about preventing and curing this illness .	18-23 16-21 2-3 21-26 4-7 20-25 19-24 5-8 0-0 8-13 17-22 7-9	2-3 12-19 15-5 16-21 21-26 4-7 6-2 20-25 19-24 5-8 1-18 8-13 0-0 17-22 7-9
the statement says that the two were captured in the northeast region adjacent to the border by chinese soldiers .	it was stated that the two were captured by chinese soldiers in the southeast area near the border between south and north korea during the korean war .	8-11 0-0 17-9 2-2 4-4 19-27 16-8 18-10 3-3 14-16 0-1 9-12 15-17 0-2 13-15 2-0 12-15 2-1 6-6 1-1 1-2 1-0 5-5 7-7 11-14	14-16 6-6 10-13 4-4 17-9 8-11 9-12 15-17 16-8 5-5 19-27 18-10 7-7 11-14 12-15 3-3 2-2
the report said anxious passengers grabbed the key from a guard and opened the crossing rail .	the report said that the impatient passengers took away the key from the crossing guard and opened the crossing gate .	8-11 3-4 11-15 5-8 0-0 2-2 6-9 14-18 10-14 13-17 16-20 15-19 4-6 9-12 7-10 1-1 5-7 12-16 3-5	6-9 1-1 15-19 5-7 8-11 12-16 3-5 4-6 10-14 14-18 16-20 11-15 13-17 7-10 0-0 2-2
hoffman once mired in drugs , but early awakening enabled him to launch acting career	hoffman used to be addicted to drugs and fortunately woke up in time and created his performance career	2-3 1-1 8-9 1-2 4-6 3-5 2-4 13-16 7-11 7-12 0-0 14-17 8-10	11-2 1-1 8-9 5-7 4-6 10-15 3-11 13-16 12-14 0-0 14-17
a syrian presidential spokesman , said that the minister of foreign affairs , farouk al-shaar ' attended the meeting .	the spokesperson for the syrian government , gibran koria , said that the syrian foreign minister , farouk al-shara ' , attended the meeting .	19-24 9-14 4-9 17-22 16-21 14-18 10-14 3-1 13-17 7-12 5-10 1-4 15-19 18-23 2-5 6-11 8-15 12-16 11-14	15-19 16-21 18-23 7-0 9-2 14-18 10-14 12-6 19-24 2-5 3-1 4-9 13-17 6-11 17-22 5-10 8-15 1-4
moreover , la nina will have a surprising performance next year not inferior to el nino .	it is likely that la nina will cause a new series of astonishing weather phenomenon next year that is comparable to el nino .	13-20 14-21 5-7 4-6 3-5 9-15 16-23 2-4 6-8 15-22 10-16	13-20 14-21 5-7 10-16 11-18 3-5 4-6 16-23 0-2 2-4 6-8 1-3 8-14 15-22 12-19 7-12 9-15
the future development will depend entirely on the us attitude . "	the future development will depend entirely on the attitude of the u.s. side . "	6-6 8-10 1-1 4-4 8-12 8-11 10-13 5-5 9-8 7-7 11-14 0-0 3-3 2-2	6-6 1-1 10-13 4-4 8-11 5-5 9-8 7-10 0-0 3-3 11-14 2-2
iran and iraq clashed in a bloody war from 1980 to 1988 in which one million people from both sides died .	iran and iraq had clashed in a bloody war from 1980 to 1988 , which led to the death of about one million people from both sides .	3-4 15-22 9-10 0-0 2-2 8-9 3-3 4-5 7-8 14-21 13-14 11-12 18-25 5-6 1-1 6-7 21-27 16-23 10-11 17-24 19-26	3-4 15-22 9-10 0-0 12-13 2-2 20-18 8-9 4-5 7-8 14-21 13-14 11-12 18-25 5-6 1-1 6-7 21-27 16-23 10-11 17-24 19-26
he is certain that canada and china can be cooperative partners .	he believes that canada and china will be able to become very good cooperating partners .	1-1 5-4 7-8 10-14 4-3 9-13 6-5 11-15 3-2 7-7 0-0 2-1 7-9 8-10	5-4 10-14 8-7 4-3 6-5 9-13 3-2 11-15 0-0 2-1 7-8
china plans to invest in fundamental equipment to counteract the effect of the asian financial crisis .	china plans to make investments in its infrastructure facilities in order to cast off the effects of the asian financial crisis .	8-12 13-18 10-15 3-4 9-14 0-0 2-2 16-21 7-11 8-13 3-3 4-5 15-20 6-8 7-10 7-9 1-1 5-7 14-19 11-16 12-17	8-12 1-1 16-21 13-18 6-7 14-19 11-16 12-17 15-20 10-15 3-4 9-14 7-11 0-0 4-5 2-2
a chinese worker died in the bombing attack , other two chinese workers wounded while another missing .	in this bombing incident , one chinese worker was killed and two other chinese workers were injured . another chinese worker was reported missing .	7-3 12-14 6-2 2-7 5-1 1-6 15-18 3-8 9-12 8-4 4-0 0-5 13-15 13-16 3-9 11-13 16-23 10-11 17-24	15-18 14-10 6-2 9-12 16-23 4-0 12-14 0-5 11-19 2-7 17-24 5-1 10-11 3-9 13-16
the dysfunctioning usoc has shown serious inner squabbling .	the u.s. olympic committee is dysfunctional because of fierce internal feuds earlier .	6-9 8-12 3-4 5-8 1-5 7-10 0-0	6-9 8-12 4-6 3-4 1-5 5-8 7-10 0-0 2-1
the new york times also quoted the victim 's remarks in a june 10 report .	" new york times " also quoted this same victim 's words in a report that was published on june 10 .	4-5 13-20 8-10 1-1 10-12 11-13 15-21 6-7 9-11 14-14 12-19 7-9 3-3 5-6 2-2	4-5 13-20 8-10 1-1 10-12 11-13 6-7 15-21 9-11 14-14 12-19 7-9 3-3 5-6 2-2
by the agreement , israel shall return more land on the west bank to palestinians .	according to the agreement israel will hand more lands on the west bank of the jordan river to palestine .	9-9 15-19 6-6 11-11 2-3 0-1 4-4 12-12 14-18 1-2 5-5 10-10 7-7 13-17 8-8 0-0	9-9 2-3 6-6 11-11 4-4 15-19 1-2 12-12 14-18 5-5 10-10 7-7 13-17 8-8 0-0
among the 517 interviewed , only 20.6 % called themselves chinese and 1.6 % of them had no definite answer or had no opinion .	among the 517 polled , only 20.6 % were willing to call themselves chinese , and 1.6 % did n't give a definitive answer definitely , nor did they express any opinion on the issue .	10-13 17-20 8-11 17-19 11-15 0-0 21-26 2-2 20-27 16-19 16-18 4-4 22-27 18-22 13-17 3-3 23-31 16-20 20-26 9-12 6-6 1-1 12-16 21-27 19-23 5-5 17-18 7-7 24-35 22-26	10-13 8-11 11-15 15-28 0-0 2-2 4-4 16-8 18-22 3-3 23-31 20-26 9-12 6-6 1-1 17-30 12-16 19-23 5-5 7-7 24-35
putin also expounded on the national development plan and domestic and foreign policies this year .	putin also expounded on the state development program and internal and foreign policies for this year in the state of union address .	9-9 6-6 11-11 1-1 4-4 12-12 14-15 5-5 10-10 13-14 15-22 7-7 8-8 0-0 3-3 2-2	9-9 6-6 1-1 11-11 4-4 12-12 14-15 5-5 10-10 7-7 13-14 15-22 8-8 0-0 3-3 2-2
" as long as one is persistent and reasonable , all problems can be resolved . "	" so long as we dare to get serious and are reasonable , there are no difficult problems that we ca n't solve . "	1-1 4-4 15-23 8-11 12-21 9-12 10-15 6-8 14-22 12-20 16-24 13-22 7-9 0-0 3-3 11-17 2-2	1-1 4-4 15-23 8-11 5-10 9-12 13-7 14-22 16-24 11-17 0-0 3-3 7-9 2-2
' painted and garnished to avoid reconnaissance , but still proved to be a military target ' .	this establishment " had been coated and disguised to avoid reconnaissance , but proof verifies that it was one of the military targets . "	13-19 14-21 13-20 8-12 13-18 10-13 5-9 10-14 4-8 3-7 0-2 2-6 1-5 15-22 7-11 16-24 17-23 6-10	6-10 8-12 14-21 5-9 4-8 12-17 0-2 11-15 1-5 15-22 7-11 16-24 3-14 17-23 2-6
the ten long-term trends in the field of leisure and recreation ...	the ten long term directives in the field of relaxation and leisure are represented in	4-5 2-3 1-1 8-11 6-7 7-8 10-9 3-4 9-10 0-0 5-6 2-2	4-5 1-1 8-11 6-7 3-4 9-10 0-0 5-6 7-8
he said : " many member countries of asean are uncertain .	he said that : " many members of this committee are still heel-dragging . "	5-6 6-6 2-3 1-1 10-12 11-13 3-4 7-7 9-10 0-0 4-5	5-6 2-3 1-1 8-9 11-13 3-4 7-7 9-10 0-0 4-5
