Sentence_1	Sentence_2	Gold	Prediction
he has told some of his patients to go to a clinic in the cayman islands he thinks is safe .	he has referred some patients ( not steelers , following team policy ) to a practice in the cayman islands he considers safe .	1-1 15-19 5-4 20-23 2-2 8-2 6-4 0-0 13-17 18-21 12-16 10-14 4-4 7-2 19-22 9-13 3-3 16-20 17-21 11-15 14-18	17-21 1-1 12-16 6-4 15-19 11-15 20-23 16-20 19-22 0-0 9-13 13-17 3-3 10-14 2-2 14-18
the researchers may not have scientifically proven ways to treat each kind of picky eater but that does not mean their research is without purpose . lee still thinks it will help parents to recognize that their kids ' reaction to mealtime may not always be about food or eating .	the researchers do not yet have scientifically validated strategies for each kind of picky eater , but lee says it may help parents to recognize that their kids ' reaction to mealtime may not always be about food or eating .	30-20 1-1 6-7 8-9 37-27 2-2 42-32 12-12 9-9 10-10 33-23 13-13 39-29 46-36 15-16 0-0 36-26 47-37 32-22 28-18 14-14 34-24 5-6 31-21 35-25 49-39 29-19 43-33 40-30 41-31 50-40 7-8 26-17 11-11 38-28 4-5 3-3 44-34 48-38 45-35	1-1 6-7 8-9 37-27 42-32 12-12 10-10 33-23 13-13 39-29 46-36 15-16 0-0 36-26 27-4 47-37 32-22 28-18 14-14 34-24 5-6 31-21 35-25 49-39 17-2 29-19 43-33 40-30 41-31 50-40 7-8 26-17 11-11 38-28 4-5 3-3 44-34 48-38 45-35
it said pollution has become so bad that many government offices have air purifiers .	" the nation 's air quality has become so terrible that many government departments have installed air purifiers in their offices — all paid for with taxpayers ' money , " said a commentary in the state-run global times newspaper .	9-12 2-5 0-38 2-4 6-9 14-40 13-17 12-16 7-10 11-14 5-8 0-37 0-39 3-6 0-35 4-7 0-34 0-32 8-11 1-31 0-33 10-13	2-5 9-12 4-7 6-9 14-40 1-31 5-8 10-13 13-17 3-6 10-20 12-16 8-11 7-10
however , seven of the ferns are found only in a patchwork of small nature areas managed by miami-dade 's environmentally endangered lands program . the areas are now surrounded by highways , business districts and busy neighborhoods .	but seven are found only in a patchwork of small preserves managed by miami-dade 's environmentally endangered lands program — the last fragments of hardwood hammocks and pine rockland now surrounded by highways , commercial districts and busy neighborhoods .	29-30 33-34 12-8 9-5 10-6 20-15 17-12 0-0 13-9 15-10 14-10 21-16 35-36 16-11 32-33 31-32 30-31 18-13 6-2 8-4 34-35 19-14 22-17 37-38 38-39 2-1 11-7 23-18 7-3 28-29 36-37	29-30 33-34 12-8 9-5 24-19 10-6 20-15 17-12 0-0 13-9 15-10 21-16 5-27 35-36 16-11 32-33 31-32 30-31 18-13 6-2 8-4 34-35 19-14 22-17 37-38 38-39 2-1 11-7 23-18 7-3 28-29 25-20 36-37
the 3,000-square-foot house had a private bedroom for gwen , who loves writing and poetry ; a living room with a plush sofa she could sink into , and a full pantry .	the 3,000-square-foot house had a private bedroom for gwen , who loves writing and poetry ; a living room with a plush sofa she could sink into ; and — perhaps most importantly — a full pantry .	18-18 1-1 29-34 2-2 32-37 8-8 26-26 12-12 9-9 10-10 13-13 28-28 5-5 31-36 0-0 24-24 4-4 7-7 14-14 6-6 23-23 27-27 16-16 21-21 25-25 22-22 30-35 17-17 19-19 11-11 15-15 20-20 3-3	18-18 1-1 29-34 2-2 32-37 8-8 26-26 12-12 9-9 10-10 13-13 28-28 5-5 31-36 0-0 24-24 4-4 7-7 14-14 6-6 23-23 16-16 21-21 25-25 22-22 30-35 17-17 19-19 11-11 15-15 20-20 3-3
once she was in africa , goodall quickly got herself a job with louis leakey . he was a famous scientist whose work was important for tracking the development of early humans in africa .	once she was in africa , goodall quickly got herself a job with louis leakey , a famous scientist who was studying humans ' early development .	18-16 20-18 1-1 2-2 29-23 8-8 12-12 22-20 23-21 9-9 10-10 34-26 13-13 28-25 5-5 0-0 4-4 19-17 7-7 21-19 26-21 14-14 23-20 6-6 30-24 31-22 11-11 15-15 3-3 26-20 22-21	18-16 20-18 1-1 2-2 8-8 12-12 9-9 10-10 34-26 13-13 28-25 5-5 0-0 4-4 19-17 7-7 21-19 26-21 14-14 6-6 17-20 30-24 31-22 11-11 3-3
islamic state already has a global reach . it has tens of thousands of foreign fighters .	with tens of thousands of foreign fighters and sophisticated social networking , the islamic state already had a global reach .	12-3 10-1 13-4 6-19 4-17 2-15 3-16 5-18 15-6 11-2 14-5 16-20 1-14 0-13	12-3 10-1 13-4 6-19 4-17 2-15 3-16 5-18 15-6 11-2 14-5 16-20 1-14 0-13 8-12
after the first case in liberia was reported in late march 2014 , the number of ebola cases was at first limited and appeared to be contained .	after the first case in liberia was reported in late march 2014 , the outbreak was at first limited and appeared to be contained .	26-23 1-1 22-19 27-24 16-14 2-2 21-18 8-8 12-12 24-21 9-9 10-10 13-13 5-5 18-15 17-14 0-0 4-4 7-7 14-14 23-20 6-6 15-14 19-16 25-22 11-11 3-3 20-17	26-23 1-1 22-19 27-24 2-2 21-18 8-8 12-12 24-21 9-9 10-10 13-13 5-5 18-15 0-0 4-4 7-7 23-20 6-6 19-16 25-22 11-11 3-3 20-17
nash , 86 , and his wife , alicia , 82 , died saturday in a traffic accident on a highway in new jersey .	nash , 86 , and his wife , alicia , 82 , died saturday in a traffic accident on the new jersey turnpike .	18-18 1-1 2-2 8-8 24-23 12-12 22-20 23-21 9-9 10-10 20-22 13-13 5-5 0-0 4-4 7-7 14-14 23-20 6-6 16-16 21-21 17-17 19-19 11-11 15-15 3-3 21-20 22-21	18-18 1-1 2-2 8-8 24-23 12-12 22-20 23-21 9-9 10-10 20-22 13-13 5-5 0-0 4-4 7-7 14-14 6-6 16-16 17-17 11-11 15-15 3-3
for a while , some syrians and iraqis sold fake versions of the documents that all the migrants need .	for a while , some syrians and iraqis sold forged versions of the documents that all the migrants need to get , for up to 50 euros .	18-18 18-19 1-1 2-2 8-8 12-12 9-9 10-10 13-13 5-5 0-0 4-4 7-7 14-14 6-6 16-16 19-27 17-17 18-20 11-11 15-15 3-3	18-18 1-1 2-2 8-8 12-12 9-9 10-10 13-13 5-5 0-0 4-4 7-7 14-14 6-6 16-16 19-27 17-17 11-11 15-15 3-3
poet amal kassir summons the shattered orchard on her grandmother 's farm .	and amal kassir summons the blistered hands and shattered orchard on her grandmother 's farm .	9-12 1-1 6-9 11-14 2-2 12-15 5-8 10-13 3-3 4-4 8-11 7-10	9-12 1-1 6-9 11-14 2-2 12-15 5-8 10-13 3-3 4-4 8-11 7-10
by flying to many of these communities , cargo drones can save lives and create jobs .	by flying medium-size loads middling distances to many of these isolated communities , cargo drones can save lives and create jobs .	14-19 4-8 6-11 1-1 12-17 8-13 10-15 11-16 0-0 15-20 7-12 13-18 9-14 2-6 5-9 3-7 16-21	14-19 4-8 6-11 1-1 12-17 8-13 10-15 11-16 0-0 15-20 7-12 13-18 9-14 2-6 5-9 3-7 16-21
then you can move on with your life , he says .	purging these thoughts and emotions helps to find meaning in what happened — the death or the survival of a patient — and then allows you to move on with your life .	7-31 11-32 0-24 1-25 4-28 2-26 5-29 6-30 3-27	7-31 0-23 11-32 1-25 4-28 2-26 5-29 6-30 10-24 3-27
lili died at the age of 15 from her medical condition .	lili died at the age of 15 from medical complications of her syndrome .	9-12 10-12 1-1 11-13 2-2 8-11 6-6 5-5 0-0 3-3 4-4 7-7	10-12 1-1 11-13 2-2 8-11 6-6 5-5 0-0 9-8 3-3 4-4 7-7
the discovery raises the question of whether archer was a secret catholic .	so the discovery raises the question of whether archer was perhaps part of a secret catholic cell — or even a catholic spy on behalf of the spanish , horn said .	3-4 1-2 5-6 6-7 7-8 11-15 8-9 9-13 4-5 12-31 10-14 2-3 0-1	3-4 9-20 1-2 5-6 6-7 7-8 8-9 11-21 4-5 12-31 10-14 2-3 0-1
but today this ancient social contract is giving way . the booming chinese economy is prying apart families with job opportunities that lure adult children to distant cities or other countries .	but today this ancient social contract is giving way as the chinese economy booms , prying apart families with job opportunities in distant cities or abroad .	18-18 1-1 26-22 31-26 2-2 8-8 29-25 28-24 10-10 5-5 0-0 4-4 7-7 14-15 11-13 6-6 12-11 16-16 13-12 17-17 27-23 19-19 30-25 15-15 20-20 3-3	18-18 1-1 26-22 31-26 2-2 8-8 28-24 10-10 5-5 0-0 4-4 7-7 11-13 6-6 12-11 16-16 14-6 13-12 17-17 27-23 19-19 15-15 20-20 3-3 25-21
by state law , the train system must operate without having to ask for extra money from taxpayers .	and they are central to revenue calculations for a system that by state law must operate without a taxpayer subsidy .	14-19 7-14 0-11 4-8 12-19 6-9 18-20 9-16 15-19 5-8 13-19 1-12 2-13 17-18 10-19 11-19 16-18 8-15	4-8 0-11 7-14 6-9 18-20 9-16 13-7 1-12 2-13 17-18 8-15 15-5
most of them call the 1950s program an ugly moment in america 's past .	but the program to which trump refers , known as " operation wetback , " was a complicated undertaking largely viewed by historians as a dark moment in america 's past .	0-20 4-1 12-29 2-20 14-31 9-26 2-19 1-20 0-19 1-22 1-21 2-22 7-24 0-22 1-19 6-2 2-21 0-21 8-25 13-30 11-28 10-27	6-2 12-29 3-20 14-31 9-26 4-1 8-25 7-24 13-30 11-28 1-3 0-19 10-27
the fern was discovered in 2006 near florida city in a location botanists prefer not to reveal . botanists , scientists who study plants , have long worried that the fern could disappear forever if just one thief , one hurricane , or one shot of weed-killer runs into it .	botanists have long worried that the fern — discovered in 2006 near florida city in a location they prefer not to disclose — could be just one hurricane , plant poacher or misfired shot of herbicide away from disappearing forever .	14-19 44-33 41-28 11-16 29-5 5-10 15-20 32-38 31-23 26-2 3-8 33-39 45-34 18-0 36-26 6-11 35-25 10-15 42-31 46-35 13-18 9-14 8-13 40-27 50-40 12-17 4-9 30-6 28-4 25-1 27-3 7-12 16-21	14-19 44-33 11-16 29-5 21-17 5-10 15-20 32-38 31-23 26-2 3-8 33-39 45-34 18-0 36-26 6-11 35-25 10-15 42-31 46-35 13-18 9-14 8-13 40-27 50-40 4-9 38-28 30-6 28-4 25-1 2-7 27-3 7-12 23-29 16-21
president bill clinton signed a law to bring all military dogs back to the united states . now , they are treated like true veterans .	in 1992 , president bill clinton signed legislation that now ensures all military dogs are treated like true veterans .	22-16 2-5 9-12 4-7 1-4 6-10 5-7 20-14 6-9 24-18 6-8 10-13 23-17 21-15 25-19 3-6 0-3 8-11	22-16 2-5 9-12 1-4 5-7 20-14 24-18 6-8 10-13 23-17 21-15 25-19 3-6 17-9 0-3 8-11 7-10
the concert opened with a brief performance by the el sistema kids , who enthusiastically played the few notes that they knew .	the concert opened with a brief performance by the el sistema kids , who played the few notes they know so far with gusto .	18-17 20-18 1-1 2-2 8-8 12-12 9-9 10-10 13-13 5-5 0-0 22-24 17-16 4-4 21-19 7-7 6-6 15-14 14-23 16-15 11-11 14-22 3-3	18-17 20-18 1-1 2-2 8-8 12-12 9-9 10-10 13-13 5-5 0-0 22-24 17-16 4-4 21-19 7-7 6-6 15-14 16-15 11-11 3-3
working separately , the three prizewinners broke new ground by mapping and explaining how a cell safeguards its dna — the molecule that contains our genes .	working separately , the laureates broke new ground by mapping and explaining how a cell safeguards its dna — the molecule that contains our genes .	18-17 1-1 5-4 25-24 26-25 2-2 14-13 24-23 6-5 0-0 7-6 9-8 17-16 20-19 8-7 12-11 11-10 15-14 19-18 13-12 16-15 10-9 23-22 3-3 21-20 22-21	18-17 1-1 5-4 25-24 26-25 2-2 14-13 24-23 6-5 0-0 7-6 9-8 17-16 20-19 8-7 12-11 11-10 15-14 19-18 13-12 16-15 10-9 23-22 3-3 21-20 22-21
this way , scientists can identify glass , ice and other substances from miles above the surface .	with this technique , scientists can identify glass , ice and other substances from miles above the surface .	1-1 6-7 8-9 13-14 0-1 3-4 1-2 16-17 10-11 15-16 0-0 1-0 11-12 12-13 14-15 5-6 17-18 7-8 4-5 2-3 0-2 9-10	3-4 12-13 1-2 5-6 6-7 7-8 14-15 10-11 16-17 15-16 8-9 4-5 11-12 17-18 13-14 2-3 0-1 9-10
other kids who are blind have been in the national bee . one was a girl from oklahoma .	a spokesman for scripps said the competition periodically has participants who are blind , including a girl from oklahoma a few years ago who made it to the third round .	6-7 13-14 4-12 10-6 18-30 16-17 1-9 6-8 15-16 3-11 7-7 12-14 14-15 5-8 8-5 17-18 2-10 5-7 7-8 9-6	4-12 10-29 2-10 14-15 18-30 16-17 7-24 5-8 13-14 15-16 17-18 8-27 3-11
but there are disturbing similarities between today and then that make that history worth recalling , scholars say .	but disturbing similarities between the rhetoric of today and the attitudes during world war ii make that history worth recalling , scholars say , as the country confronts new fears of terrorism .	14-19 6-7 11-16 17-22 15-20 5-3 8-12 6-5 6-4 0-0 8-14 6-6 10-15 3-1 13-18 8-13 12-17 4-2 7-8 18-32 8-11 16-21	14-19 12-17 4-2 6-7 7-8 13-18 1-9 10-15 11-16 18-32 17-22 0-0 15-20 3-1 5-3 8-14 16-21
they clean up graffiti around town and feed the homeless . they teach adults how to use computers .	they clean up graffiti around town , feed the homeless , teach adults how to use computers and , starting again next month , will volunteer doing taxes for low-income residents on saturdays at the community services employment training office in orosi .	1-1 2-2 14-13 8-8 9-9 18-42 10-10 5-5 0-0 17-16 4-4 7-7 11-0 6-6 12-11 15-14 13-12 16-15 3-3	6-10 9-9 1-1 11-0 18-42 2-2 16-15 5-5 12-11 15-14 17-16 3-3 14-13 8-8 13-12 4-4 7-7
after many weeks they made it to germany .	eventually , the sisters made it to austria and then germany .	6-6 5-5 0-0 1-0 3-2 2-0 3-3 4-4 8-11 7-10	6-6 5-5 0-0 3-2 4-4 8-11 7-10
sei , who works two offices down from robinson , was studying snails ' genes at the time .	sei , who works two offices down from robinson , was hoping to sequence their genomes as part of a project tracing the evolution of land snails in jamaica .	1-1 2-2 8-8 9-9 10-10 5-5 0-0 11-12 12-26 4-4 7-7 14-15 11-13 6-6 13-24 3-3 12-25 11-11 18-29	9-9 10-10 1-1 12-26 14-15 2-2 6-6 18-29 5-5 13-14 0-0 15-27 3-3 16-22 11-21 8-8 4-4 7-7
the project 's most recent business plan predicts that by 2030 , ticket sales will hit $ 2 billion a year . that figure would be roughly $ 700 million a year more than operating expenses .	and the project 's most recent business plan predicts that by 2030 , two years after l.a.-to-san francisco service begins , ticket sales will hit $ 2 billion annually , or roughly $ 700 million a year more than operating expenses .	15-24 6-7 24-30 13-22 8-9 18-27 29-34 32-37 28-33 33-38 0-1 3-4 1-2 23-30 25-30 10-11 19-28 31-36 16-25 12-21 27-32 34-39 11-20 5-6 35-40 21-29 22-30 14-23 36-41 26-31 30-35 7-8 20-28 4-5 17-26 2-3 9-10	15-24 6-7 13-22 8-9 18-27 29-34 32-37 28-33 33-38 0-1 3-4 1-2 25-30 10-11 31-36 16-25 12-21 27-32 34-39 11-20 5-6 35-40 21-29 14-23 36-41 26-31 30-35 7-8 4-5 17-26 2-3 9-10
in recent times , the united states has averaged about seven cases of human plague a year , mostly in the western states .	in recent decades , the united states has averaged about seven annual cases of human plague , the vast majority in the west .	18-17 18-18 18-19 1-1 15-11 2-2 13-14 8-8 9-9 10-10 5-5 0-0 11-12 17-16 4-4 7-7 12-13 14-15 16-11 6-6 23-23 22-22 20-21 21-22 19-20 3-3	18-19 1-1 2-2 13-14 8-8 9-9 10-10 5-5 0-0 11-12 17-16 4-4 7-7 12-13 14-15 16-11 6-6 23-23 20-21 21-22 19-20 3-3
leach 's law was supposed to stop gambling on the internet . it was not supposed to encourage it .	he said his anti-gambling act was supposed to stop gambling on the internet , not promote it .	10-12 14-14 7-9 8-10 5-7 18-16 1-2 11-13 4-6 6-8 2-4 3-5 0-2 19-17 17-15 9-11	10-12 14-14 7-9 8-10 5-7 1-2 18-16 4-6 15-6 6-8 2-4 3-5 19-17 17-15 9-11
when he wanted to play with other children , he did not know what to say .	his parents recount stories about how he would struggle to tell his peers he wanted to play with them , standing quietly by their side .	12-8 8-19 13-7 10-8 3-15 2-14 16-25 15-10 13-8 7-18 1-13 4-16 5-17 14-9 10-7 12-7 11-8 9-6 11-7 6-18	13-5 8-19 2-14 4-16 1-6 5-17 11-8 16-25 15-10 7-12 14-9 10-8 3-15
in november , pizza hut , the nation 's largest pizza chain , announced it was adding more fancy items to its menu .	in november , pizza hut , the nation 's largest pizza chain , announced the most expansive brand update in the company 's half-century history .	9-9 10-10 1-1 12-12 13-13 2-2 6-6 11-11 5-5 23-25 0-0 3-3 8-8 4-4 7-7	18-16 1-1 2-2 8-8 16-18 12-12 9-9 10-10 13-13 5-5 0-0 20-19 23-25 4-4 7-7 6-6 21-22 11-11 3-3
when the leg is released , the popcorn moves like a gymnast doing a somersault .	after being compressed on the ground , the leg is released , causing the popcorn to somersault like a gymnast .	7-14 1-7 10-18 6-13 5-11 14-16 2-8 15-20 4-10 3-9 9-17 11-19	7-14 1-7 10-18 5-6 6-13 14-16 0-0 2-8 15-20 4-10 3-9 9-17 11-19 12-12
the problem is " too often ignored in our civic conversation .	" building that stronger future for chicago requires us to focus on a difficult subject that is too often ignored in our civic conversation .	6-19 4-17 1-13 5-18 10-23 9-22 1-14 7-20 2-16 11-24 8-21 0-12 3-0	6-19 4-17 1-13 5-18 10-23 9-22 7-20 2-16 11-24 8-21 0-12 0-2 3-0
the eels bend their bodies into a curved shape . doing that makes their electricity twice as strong .	a new study finds that when dealing with struggling or hard-to-subdue prey , these eels bend their bodies into a horseshoe-like shape to more than double the voltage they deliver to their almost-meal .	17-25 6-19 4-17 18-33 5-18 3-16 2-15 14-26 12-22 16-25 1-14 7-20 0-13 8-21 14-27 15-25	10-6 6-19 4-17 13-31 2-15 3-16 5-18 17-8 18-33 1-14 11-4 0-13 8-21 14-27 15-25
their coach says the sisters are doing very well .	sven spannekrebs , their coach , says the sisters are making amazing progress , though he is realistic about their prospects as athletes .	8-12 4-8 1-4 6-10 6-11 8-10 6-12 9-23 7-12 0-3 2-6 5-9 3-7 7-11 8-11 7-10	4-8 1-4 6-10 0-3 2-6 5-9 3-7 7-11 9-23
