Sentence_1	Sentence_2	Gold	Prediction
an iraqi tv station mentioned on sunday that saddam said in a cabinet meeting that iran is the source of all hostility toward arabs .	the iraqi television station had stated yesterday , sunday , that saddam had said to a meeting of the council of ministers that iran was the source of all aggression against the arabs .	1-1 23-32 19-27 15-23 12-19 18-26 0-0 14-22 13-16 3-3 11-15 20-28 21-29 23-31 6-8 5-8 24-33 10-14 12-21 9-12 7-10 16-24 9-13 4-4 2-2 12-18 4-5 8-11 17-25 22-30 12-20	24-33-0.9244 3-3-0.7692 9-13-0.7198 17-25-0.8673 12-21-0.4631 14-22-0.8754 22-30-0.7817 20-28-0.9226 24-9-0.6375 18-26-0.9433 11-15-0.5741 21-29-0.7907 23-32-0.9935 5-6-0.3002 16-24-0.6279 1-1-1.0000 13-16-0.6362 5-7-0.3296 4-5-0.6553 8-11-0.9381 15-23-0.9693 7-10-0.7689 19-27-0.8590 2-2-0.8678 0-0-0.6975 6-8-0.8011 12-19-0.3453 10-14-0.4563
muratinos held talks on saturday with al shara .	moratenos has held talks with al-shaar ' , saturday evening .	7-5 1-1 4-8 3-8 2-3 8-10 5-4 6-5 0-0 1-2	1-1-0.3102 6-6-0.3139 8-10-0.7071 4-8-0.7583 1-2-0.8253 4-9-0.2832 5-4-0.9482 7-5-0.4661 2-3-1.0000 7-6-0.3657 6-5-0.5845 3-9-0.3120 0-0-0.9926 3-7-0.3517
the dead sea area has a very high salt content which helps preserve bodies buried there against decomposition for a long time .	the dead sea area is known for its extreme saltiness , which contributes to the preservation of corpses buried in it for a long time without decomposition .	1-1 10-11 20-23 0-0 15-19 21-24 4-6 11-13 3-3 16-25 18-21 6-8 19-22 11-12 7-8 15-20 12-14 14-18 13-17 4-4 12-15 5-7 8-9 12-16 2-2 4-5 9-9 17-26 22-27	21-24-0.8470 11-13-0.2597 18-21-0.7420 13-17-0.7793 15-20-0.3995 2-2-0.9793 10-11-0.6451 5-7-0.3040 22-27-0.8714 4-4-0.4252 11-12-0.5146 19-22-0.7721 1-1-1.0000 15-19-0.5207 3-3-0.9225 16-25-0.4115 4-7-0.2646 17-26-0.8245 8-9-0.5972 0-0-0.8474 22-10-0.5791 12-15-0.6065 20-23-0.8228 7-8-0.3880 14-18-0.8185
deputy hashim said : " the movement is proud to receive his fighter who sacrificed for many young men . "	deputy hashem considers that " the movement is proud to be receiving its activist , who has sacrificed his soul for many young men " .	1-1 14-16 10-11 13-15 0-0 16-21 12-13 11-12 15-20 5-5 20-24 4-4 18-23 19-25 17-22 2-2 10-10 7-7 9-9 14-17 8-8 6-6	7-7-0.7083 1-1-0.9168 2-2-0.4817 12-13-0.5430 10-11-0.6935 6-6-0.8543 20-24-0.8504 15-20-0.7785 14-17-0.6050 3-3-0.5402 11-12-0.2732 5-5-0.7928 17-22-0.8637 13-15-0.6029 16-21-0.8012 19-25-1.0000 0-0-0.8859 11-18-0.4335 8-8-0.8163 18-23-0.8323 9-9-0.7002 4-4-0.7864
myself i hope he will stay to resume the countries economic recovery . "	personally , i hope he can stay and devote himself to the economic development of this country . "	9-15 3-4 2-3 10-12 9-16 8-11 4-5 11-13 13-18 6-10 5-6 9-14 0-0 1-2 12-17	2-3-0.7945 6-7-0.5692 3-4-0.7411 9-16-0.6375 5-6-0.7543 8-15-0.3024 13-18-0.9238 8-11-0.2936 0-0-0.5431 10-12-0.7936 1-2-0.7598 12-17-1.0000 4-5-0.5443 7-8-0.3359 8-14-0.2987 11-13-0.5038
which has been severely stricken by expensive credit cost and global new-rise market .	thailand 's economy has been suffering from high cost loans and the new global financial market crisis .	1-3 0-2 4-5 9-10 0-1 13-17 7-9 8-8 10-13 5-6 6-7 2-4 11-11 12-15 0-0 11-12	5-6-0.5060 11-12-0.2837 9-10-0.6584 10-13-0.6987 4-5-0.2950 7-14-0.3995 0-0-0.2899 12-15-0.5380 6-7-0.2771 2-4-0.4346 1-3-0.6301 13-17-1.0000 7-9-0.4167 8-8-0.3309
six air routes were disrupted .	flights on six air routes were cancelled .	1-3 0-2 4-6 3-5 2-4 5-7	5-7-1.0000 2-4-0.7286 0-2-0.8409 2-0-0.2787 1-3-0.7406 3-5-0.8687 4-6-0.7423 1-0-0.3395
on the center of the stone is a very clear map of the people 's republic of china .	in the center of the yuhua stone is a very clear-cut image of the map of the people 's republic of china .	1-1 17-21 6-7 0-0 15-19 18-22 10-13 3-3 5-6 11-15 7-8 5-5 10-14 14-18 13-17 4-4 8-9 12-16 2-2 9-10 16-20	11-12-0.3327 13-17-0.7280 17-21-0.8090 15-19-0.7335 16-20-0.7822 12-16-0.6911 2-2-0.7877 3-3-0.6381 1-1-0.5184 18-22-1.0000 5-6-0.8048 10-14-0.8034 11-15-0.5637 8-9-0.8987 0-0-0.5918 14-18-0.7629 4-4-0.5243 6-7-0.7145 9-10-0.4771 7-8-0.5348
weidiaonuo indicated that he would pass on this proposal to the un secretary-general .	ouch borith expressed that he would pass on the suggestion to the secretary-general of the united nations .	7-8 0-1 3-4 9-10 2-3 11-14 4-5 8-9 13-17 12-12 10-11 5-6 6-7 11-15 0-0 1-2 11-16	0-0-0.6090 0-1-0.4973 3-4-0.8724 6-7-0.8419 7-8-0.6452 10-11-0.6775 2-3-0.8316 11-15-0.3868 11-16-0.6225 9-10-0.8998 8-9-0.8495 10-14-0.3690 12-12-0.6621 4-5-0.9108 5-6-0.8706 13-17-1.0000 1-2-0.8628
i personally hope that he can stay and revive the national economy " .	i myself hope that he would stay and strive for the prosperity of national economy . "	1-1 2-2 5-5 7-7 8-9 11-14 8-10 8-11 8-8 10-13 3-3 9-13 4-4 13-15 0-0 6-6 8-12 12-16	13-15-0.4133 0-0-0.9859 9-12-0.4764 12-16-0.9976 1-1-0.8240 4-4-0.9947 8-9-0.2611 8-11-0.3917 7-7-0.9535 11-14-0.9092 9-10-0.5573 10-13-1.0000 3-3-0.9602 6-6-0.9694 2-2-0.9837 5-5-0.6723 8-8-0.3460
a related plan may also promote new industry and work opportunities .	the plan would also promote new rising trades and provide more employment opportunities as well .	4-3 10-12 2-1 7-7 7-6 9-11 8-8 5-4 11-15 6-5 3-2 0-0	11-15-1.0000 3-2-0.4482 5-9-0.3496 7-7-0.5668 0-0-0.5559 10-12-0.8009 4-3-0.5565 5-4-0.6391 2-1-0.7713 6-5-0.6874 9-11-0.6260 4-14-0.2615 8-8-0.4581
he said he expects a new round of layoffs , and that the company 's dealings with the crisis will have " economic consequences . "	he also said that he expected a new round of temporary layoffs to take place , and that there would be economic repercussions for the company 's manner of " dealing with the crisis " .	20-20 2-4 0-0 15-30 4-6 17-32 11-17 10-16 16-31 6-8 24-35 23-22 25-34 14-26 13-25 19-19 1-2 5-7 12-24 9-15 22-21 8-11 18-33 7-9 3-5	2-0-0.2570 5-7-0.8606 2-4-0.7337 21-29-0.9211 23-22-0.4569 4-6-0.7308 20-20-0.4147 6-8-0.8201 9-15-0.8921 15-30-0.4434 11-17-0.8147 9-35-0.2709 25-34-0.9615 7-9-0.7799 17-32-0.7954 3-5-0.7367 10-16-0.9820 14-26-0.6824 22-21-0.9623 0-0-0.6921 13-25-1.0000 11-3-0.3189 12-24-0.8195 19-19-0.5268 1-3-0.2546 1-2-0.7641 8-11-0.9584 18-33-0.9381 24-35-0.9135 24-15-0.3110 16-31-0.7742
taiyimarmu is in adelaide to attend an international alumna gathering .	taib is currently attending an international alumni conference in the city of adelaide .	7-5 1-1 4-3 6-4 3-10 3-12 10-13 2-8 9-7 5-3 8-6 3-11 3-9 0-0	1-1-0.6023 8-6-0.4984 6-4-0.6351 1-2-0.2991 7-5-0.8617 2-8-0.3368 0-0-0.7631 5-3-0.6160 3-12-0.7908 10-13-1.0000 9-7-0.6774
the prime minister said , " albania supports the military action which is considered the best way to spread peace and justice .	the prime minister mentioned that : " albania supports the military action that has taken place because it is the best guarantee of maintaining peace and justice .	1-1 10-11 6-7 0-0 11-17 3-3 5-6 20-25 16-21 14-19 15-20 7-8 18-23 8-9 17-22 2-2 12-18 4-5 9-10 19-24 22-27 21-26	7-8-0.8308 8-9-0.7311 6-7-0.9405 18-23-0.4638 21-26-0.8486 15-20-0.6729 5-6-0.8808 17-22-0.4263 3-4-0.2801 0-0-0.7868 14-19-0.5554 4-5-0.6298 2-2-0.7812 1-1-0.8326 12-18-0.4266 22-27-1.0000 19-24-0.8214 9-10-0.8177 11-12-0.4111 10-11-0.6824 3-3-0.6247 4-4-0.2561 20-25-0.8539
after that mr jillani set up a company named vash and sold spare parts of fighter jets to a malaysian company eleven times during 2004-2006 .	after that , mr. jilani formed his own company by the name of vash international and between years 2004 and 2006 , sold fighter jet parts to malaysian company on eleven occasions through his company .	1-1 25-35 19-27 8-10 24-18 15-23 6-7 0-0 11-22 22-31 21-30 20-28 7-8 5-5 24-20 23-16 16-24 9-13 13-25 8-9 8-12 24-17 4-5 3-4 2-3 8-11 24-19 17-26 10-15 18-27 6-6	20-28-0.6660 13-25-0.7187 25-10-0.3791 6-7-0.4228 8-9-0.3842 24-18-0.4657 8-12-0.2586 25-2-0.3358 16-24-0.6930 15-23-0.8022 4-5-0.6494 24-20-0.5212 25-35-0.9442 10-15-0.7596 19-27-0.9868 21-30-0.9007 17-26-0.8396 0-0-1.0000 11-22-0.8868 23-16-0.5699 22-31-0.7913 3-4-0.8326 8-11-0.4164 1-1-0.9505 20-34-0.3236 9-13-0.7924 7-8-0.7867 2-3-0.8931 12-25-0.2661
the following is the report in detail broadcasted by mercury .	please listen to the detailed contents of this report as follows . announcer kaiyue ma .	5-5 7-12 9-14 4-8 0-9 6-4 10-15 1-10 5-4 9-13 6-5 3-7 8-12	6-4-0.4668 4-8-0.7864 3-3-0.3703 1-10-0.4781 9-14-0.3556 10-11-1.0000 2-2-0.2862 8-12-0.3157
they still lack international experience .	and they lacked the experience of international competition .	2-2 0-1 4-3 4-4 3-6 5-8	0-1-1.0000 3-6-0.9919 2-2-0.6295 4-7-0.2979 4-4-0.8464 5-8-0.4863 1-0-0.3137
tandjung was accused of misusing funds worth 3.8 million us dollars from the state food agency .	tanjung was charged to be responsible for the embezzelment of the arms of 3.8 million us dollars of indonesian national food agency .	1-1 14-20 13-19 5-10 15-21 0-0 7-13 6-12 11-17 10-16 5-11 4-9 4-8 8-14 16-22 4-7 3-6 2-2 12-18 9-15	16-22-1.0000 10-16-0.6379 2-2-0.6599 0-0-0.8963 1-1-0.6733 8-14-0.7295 13-19-0.6184 15-21-0.7594 14-20-0.8832 5-11-0.2613 9-15-0.8065 11-17-0.2618 7-13-0.8304 3-3-0.3274 12-10-0.2988 6-12-0.3364 12-17-0.2596
no one knows where they are now .	so far , nothing has been heard of the two men .	1-3 6-0 0-3 4-8 7-11 2-6 6-1 4-10 2-4 4-9 2-5	7-11-1.0000 0-3-0.5262 2-4-0.6087 4-9-0.4250 4-8-0.4872 1-5-0.3413 7-2-0.5372 3-7-0.2875
spokesman of kenyan defense ministry " bujita onjiri " said , " the two pilots are safe but the plane was slightly damaged " .	bogita ongari , spokesperson for the kenyan ministry of defense , confirmed the crash had taken place , saying " the two pilots are well but the plane has sustained slight damage . "	9-18 0-3 19-27 15-23 18-26 11-19 14-22 22-31 6-0 7-1 23-33 21-30 20-28 2-5 1-4 2-6 16-24 4-7 3-9 10-17 13-21 17-25 24-32 12-20	16-24-0.5584 1-4-0.4298 20-29-0.2584 14-22-0.8478 6-0-0.6784 2-6-1.0000 7-1-0.6904 6-1-0.2849 24-32-0.7438 12-20-0.6874 18-26-0.6989 7-0-0.2552 4-7-0.7128 3-9-0.8625 19-27-0.8921 24-10-0.3859 24-17-0.5624 9-18-0.5205 20-28-0.2655 0-3-0.7644 22-31-0.7119 11-19-0.8293 17-25-0.9327 21-30-0.7605 15-23-0.7215 13-21-0.9467 9-11-0.4164 23-33-0.8817
during his conversation with reporters , liu gangyi defined himself as a " service provider . "	in the conversation between liu gangyi and the reporter , liu gangyi defined himself as " one who serves others " .	1-1 13-19 14-16 15-21 0-0 13-16 13-18 3-3 5-9 14-19 4-8 7-11 10-14 14-18 13-17 9-13 4-7 12-15 8-12 2-2 14-17 16-20 6-10	1-1-0.3654 7-11-0.7139 14-19-0.2925 6-4-0.6881 5-9-0.9103 11-17-0.3298 15-21-0.9392 9-13-0.9632 3-6-0.4481 7-5-0.6434 13-18-0.4558 3-3-0.5141 15-9-0.2918 6-10-0.7245 16-20-1.0000 1-7-0.2661 12-15-0.9524 2-2-0.8432 13-19-0.2777 8-12-0.9997 14-18-0.3502 10-14-0.8714 0-0-0.7872 11-16-0.4124 4-8-0.8783
sinai gaza october 2 / xinhua palestinian leadership denounced this evening the attack on the jewish settlement of eli sinai north of gaza strip .	sinai gaza , october 2 / xinhua / the palestinian leadership declared this evening its condemnation and denunciation of the operation that was carried out in eli sinai settlement north of gaza strip .	1-1 23-32 19-27 18-26 0-0 11-19 22-31 16-28 10-13 21-30 5-6 6-8 6-9 24-33 8-14 9-12 7-10 20-29 13-25 4-7 8-16 4-5 3-4 2-3 8-11 8-17 8-15 12-20	3-4-0.8173 0-0-0.8060 1-1-0.7329 11-19-0.4707 22-31-0.7561 18-26-0.7732 21-30-0.8591 5-6-0.8135 12-20-0.4373 20-29-0.8309 13-25-0.2687 8-15-0.2770 9-12-0.8504 16-28-0.5168 8-11-0.4674 2-3-0.8471 6-9-0.6029 23-32-0.8460 24-33-1.0000 4-5-0.7326 10-13-0.7658 4-7-0.4135 7-10-0.6699 8-17-0.2668 19-27-0.6255
he added that china hopes that peace can resume as soon as possible .	he added that china hopes that there will be a return to peace as soon as possible .	1-1 2-2 7-8 5-5 7-7 7-6 10-14 8-10 8-11 6-12 13-17 3-3 9-13 11-15 4-4 0-0 8-9 12-16	8-10-0.4631 12-16-0.8413 9-13-0.8118 10-14-0.8144 1-1-0.8721 4-4-0.7753 5-5-0.5597 11-15-0.8264 2-2-0.7860 0-0-0.8814 7-7-0.4841 6-12-0.7375 13-17-1.0000 3-3-0.8882
" the agreement is currently put aside and it will be dead on arrival the senate . u.s. senate will never approve such an agreement .	" just as it is being laid aside , the protocol has already doomed when submitted to the senate . the us senate will not endorse this protocol . " representative sensen burena said .	16-19 17-21 19-23 10-11 6-7 13-15 23-26 2-10 0-0 18-22 13-16 10-12 11-13 5-6 25-34 12-14 9-12 20-24 9-11 12-15 24-27 15-18 12-16 17-20 22-26 13-14 3-4 4-5 14-17 21-25 1-9	6-7-1.0000 25-28-0.4732 16-28-0.4147 23-26-0.3003 20-24-0.8213 4-5-0.2763 24-27-0.8391 22-26-0.5900 14-17-0.3570 17-21-0.8513 19-23-0.9325 14-20-0.2974 3-11-0.3610 21-25-0.7788 15-18-0.7611 11-13-0.4169 18-18-0.3729 15-22-0.4680 3-4-0.4542 0-0-0.7347 1-9-0.8919 4-12-0.2614 5-6-0.8227 25-34-0.3057 8-3-0.7730 12-14-0.5266 2-10-0.8072 18-22-0.7088
" we installed the required personnel in rural regions and monitoring points " , he said .	he stated : " we have deployed the personnel required in rural areas with men in surveillance sites at a regional level .	13-2 0-3 1-4 15-1 7-11 14-0 5-8 16-22 2-6 11-17 4-9 9-13 10-16 3-7 6-10 2-5 8-12	8-12-0.4941 16-22-1.0000 8-20-0.2893 3-7-0.6837 15-1-0.5480 1-5-0.2541 7-11-0.7555 6-10-0.5130 5-8-0.6307 14-0-0.6774 11-17-0.4884 4-9-0.6632 10-16-0.6112 2-6-0.5354 6-15-0.2915 1-4-0.7554 0-3-0.4903
marchi said canada should add human rights as a new factor to its foreign trade policy .	marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	1-1 3-4 4-5 7-11 2-3 10-14 14-18 13-17 0-0 9-13 11-15 8-12 16-20 6-10 15-19 5-9 12-16	3-4-0.8177 5-9-0.7751 16-20-1.0000 9-13-0.8252 2-3-0.9043 8-12-0.7117 10-14-0.7703 4-5-0.6470 6-10-0.7942 14-18-0.8745 11-15-0.7469 7-11-0.7009 0-0-0.6004 13-17-0.8682 1-2-0.4129 12-16-0.8868 15-19-0.8825 1-1-0.6780
over 200,000 iran troops have been deployed on the border of afghanistan .	at present , iran has concentrated an army of over 200,000 strong along its border with afghanistan .	7-12 2-3 0-9 8-13 10-15 1-10 5-4 4-4 3-6 9-14 3-7 6-5 11-16 12-17	9-14-0.9199 12-2-0.5493 12-17-0.9154 0-9-0.6671 1-10-0.7251 7-12-0.6860 4-4-0.6120 2-3-0.9587 6-5-0.3505 8-13-0.3623 11-16-1.0000 3-7-0.5026 10-13-0.3034 10-15-0.6116
second , " quota " limits the nice growth trend in sino-america trade relation .	secondly , the " quota " has curbed the good momentum of the sino-us economic and trade development .	1-1 4-5 9-10 2-3 3-4 8-10 14-18 13-17 11-13 7-9 10-11 5-6 6-8 0-0 5-7 12-16 11-12	6-8-0.5178 7-9-0.4930 4-5-0.8079 3-4-0.7829 0-0-0.8644 1-1-0.8159 8-17-0.2548 12-16-0.6473 14-18-1.0000 9-10-0.3039 12-14-0.2865 5-6-0.3858 10-11-0.3238 13-17-0.2546 5-7-0.4213 2-3-0.7432 11-13-0.8021
ten films on traditional fine arts and the skills and life style of modern japan will also be shown .	furthermore , there will be the showing of ten films that will stress the traditional fine arts and architecture , skills and modern life in japan .	11-23 6-19 0-8 4-15 18-5 13-22 9-21 16-0 18-6 17-4 18-7 14-25 19-26 15-3 7-20 10-23 3-13 12-24 5-16 3-14 8-20 1-9	5-16-0.7589 2-12-0.5165 15-11-0.4299 7-13-0.6062 9-21-0.4116 15-3-0.6191 12-24-0.6112 1-9-0.8924 14-25-1.0000 6-17-0.3477 16-0-0.3102 4-15-0.7919 9-17-0.4745 17-4-0.4001 11-18-0.2772 3-14-0.8147 17-5-0.2862 10-23-0.6950 19-26-0.9679 19-1-0.4672 8-20-0.7659 6-21-0.3149 18-6-0.5133 13-22-0.7453 0-8-0.8436
11 villages hurriedly evacuated in case mudslide occurs again	eleven villages urgently evacuated in philippines to prevent repeat of landslide disaster	1-1 2-2 5-7 4-6 8-8 3-3 5-6 4-7 6-10 0-0 8-9 6-11	6-10-0.7076 4-4-0.3071 3-3-0.8941 2-2-0.8180 8-8-0.3582 5-7-0.6661 1-1-1.0000 4-6-0.7064 7-9-0.4479 8-11-0.3334 0-0-0.9769
quoting the head of " alhurra " tv station , it is to provide arab countries a news platform of " comprehensive and fair viewpoints . "	to use the words of the person in charge at " the free one " television , u.s. is trying to provide arabian countries with a news platform featuring " fair and all-round viewpoint " .	0-3 0-1 25-35 2-7 15-23 5-12 12-19 19-28 0-0 26-34 23-30 11-18 14-22 22-31 9-16 7-15 5-11 16-25 24-33 0-2 5-13 2-6 20-29 4-10 3-9 10-17 13-21 21-32 17-26 0-4 2-8 8-15 18-27 6-14 1-5 12-20	12-20-0.4101 18-27-0.7001 2-6-0.3075 16-24-0.5218 25-35-1.0000 6-14-0.7440 4-10-0.5648 23-30-0.6790 16-25-0.5094 17-26-0.9245 24-33-0.6510 7-15-0.6571 11-18-0.4899 1-5-0.4166 3-9-0.3016 20-29-0.8686 9-2-0.8288 19-28-0.4501 22-31-0.8368 26-34-0.8659 15-23-0.9392 14-22-0.8453 13-21-0.6722 0-3-0.2848
akayev spoke highly the meeting results with premier li peng .	president akaev spoke highly of the achievements of his talk with premier li peng .	0-1 4-8 7-11 2-3 10-14 4-6 5-8 5-9 3-5 9-13 5-6 4-7 4-9 6-10 1-2 5-7 8-12	0-1-0.8617 4-9-0.5097 3-5-0.5343 7-0-0.2620 8-12-0.8829 10-14-1.0000 1-2-0.8148 6-10-0.7993 7-11-0.7930 5-7-0.2623 2-3-0.7415 9-13-0.8923 5-6-0.5340 3-4-0.3838
china imported the first airbus in 1985 .	the first airbus plane was introduced in china in 1985 .	1-4 4-3 2-0 7-10 6-9 0-7 1-6 5-8 4-2 1-5 3-1	3-1-0.6215 7-10-1.0000 6-9-0.8947 5-8-0.7867 1-6-0.3331 2-0-0.5584 4-2-0.7667 1-5-0.2723 4-3-0.3109 0-7-0.7667
even the smallest town houses can park two cars .	two cars could park in front of the smallest terraced house .	6-3 1-7 8-1 5-2 2-8 4-10 9-11 3-9 7-0	9-11-1.0000 3-9-0.3113 6-3-0.6014 7-0-0.6236 2-8-0.6411 8-1-0.5282 1-7-0.4415 4-10-0.4931 5-2-0.4355
cem said that us should take action immediately to end the suffering and mutual killings of palestinians and israelis .	cem said the united states should take immediate actions so as to end the tremendous sufferings of the palestinian and israeli peoples and their mutual slaughter .	12-22 1-1 16-17 3-2 0-0 18-20 17-19 10-13 3-3 5-6 11-15 16-18 6-8 18-21 13-24 9-12 14-25 15-16 19-26 4-5 3-4 7-7 8-11	7-7-0.5930 8-9-0.2697 15-16-0.5990 2-2-0.3769 8-11-0.6649 19-26-1.0000 18-20-0.6204 10-13-0.6246 9-12-0.8272 3-3-0.4594 16-18-0.6124 6-8-0.7433 5-6-0.7164 0-0-0.8433 3-4-0.5654 12-22-0.4618 10-17-0.2772 13-24-0.7515 1-1-0.8623 14-25-0.5877 17-19-0.7276 11-15-0.4940 4-5-0.7801
the annual export value was us $ 400 million , and the import value was us $ 250 million .	in the whole year , total foreign exchange earned on exports amounted to us $ 400 million . the import amount was us $ 250 million .	15-22 0-1 4-11 12-19 2-10 11-18 1-3 14-21 7-15 3-7 18-25 16-23 5-13 13-20 4-12 9-17 3-6 19-26 8-16 1-2 17-24 3-5 6-14	16-23-0.8010 9-17-0.4881 9-4-0.7602 12-19-0.9940 14-21-0.8389 0-1-0.4726 18-16-0.4144 19-26-0.9602 6-14-0.6687 15-13-0.4117 2-6-0.3861 4-12-0.2636 6-23-0.2617 8-25-0.2562 4-11-0.4337 15-22-0.8094 8-16-0.6805 11-18-0.8785 5-22-0.2991 5-13-0.7128 13-20-0.7051 3-8-0.2579 18-25-0.8505 17-24-1.0000 2-10-0.6787 7-15-0.9461 19-17-0.5039 16-14-0.4051
widyono expressed that he will convey this opinion to un secretary-general .	ouch borith expressed that he would pass on the suggestion to the secretary-general of the united nations .	0-1 9-15 3-4 2-3 4-5 10-12 8-10 9-16 7-9 11-17 10-11 5-6 9-14 6-8 0-0 1-2 5-7	10-12-0.6337 11-17-1.0000 0-0-0.6618 1-2-0.8752 4-5-0.6785 9-15-0.3759 0-1-0.5617 5-6-0.5959 8-11-0.3180 2-3-0.8212 7-9-0.5602 8-10-0.7357 6-8-0.5731 3-4-0.8375 9-16-0.6182
all of his 23 recordings of beethoven sonatas got success and fame in europe .	his recordings of the complete 23 sonatas of beethoven , were a great success in europe , granting him fame .	4-1 1-2 14-20 0-3 7-6 12-14 2-0 8-10 3-5 0-4 9-13 13-15 10-16 6-8 11-19 5-7	9-13-0.6416 6-8-0.9317 7-6-0.7211 2-0-0.8004 14-16-0.7838 5-3-0.3393 7-7-0.2714 1-2-0.2530 8-11-0.2695 12-14-0.9586 10-12-0.2644 5-2-0.5382 5-7-0.2978 10-17-0.3665 2-18-0.3364 13-15-1.0000 11-19-0.7363 4-1-0.8463 3-5-0.9229 14-20-0.8467
some people propose to impeach him , while others want him to resign . some democratic congressmen even distance themselves from him .	there are those who propose impeaching him and those who want him to tender his resignation . there are even some democratic members of congress who are making a clean break with him .	14-20 19-27 10-11 15-21 18-26 2-4 13-16 17-19 19-30 5-6 12-13 20-31 16-23 11-12 0-2 12-14 19-29 16-22 16-24 18-29 19-26 12-15 1-2 22-33 4-5 9-10 21-32 7-7 18-30 3-5 8-8 18-28 18-27 19-28	10-11-0.6081 12-15-0.7904 7-7-0.4005 5-11-0.2761 11-12-0.8136 16-24-0.5421 15-21-0.8625 16-22-0.4308 10-6-0.2618 1-2-0.3053 22-16-0.2545 6-16-0.6263 13-16-0.5327 14-20-0.6365 10-14-0.3097 2-4-0.6612 22-33-0.7052 20-31-0.6157 9-10-0.8011 4-5-1.0000 13-33-0.4577 0-0-0.3268 21-32-0.8141 17-19-0.6815 5-6-0.6676
the brazilian government took the same step against the americans beginning on january 1 in protest of the us move .	to protest this practice of the usa , the brazilian government also started to take the same measure to americans entering brazil from january 1st .	12-23 19-3 2-10 7-18 6-17 0-8 11-22 10-22 4-15 18-5 14-1 16-0 20-25 18-6 15-0 13-24 15-1 17-2 9-19 14-0 8-19 16-1 5-16 3-14 1-9	18-6-0.4758 2-10-1.0000 12-23-0.9433 10-12-0.2752 7-18-0.3246 6-17-0.5491 20-7-0.6270 19-20-0.2881 9-6-0.4181 15-1-0.5707 0-8-0.7937 16-4-0.2566 13-24-0.8329 18-19-0.3873 9-19-0.5779 11-22-0.3853 5-16-0.8832 3-14-0.4717 14-0-0.4731 20-25-0.9415 1-9-0.9450 1-21-0.4196 8-5-0.4878 4-15-0.5956
vietnam airlines announced plans to double its fleet to 70 aircraft by 2010 earlier this week .	the vietnamese airline announced earlier this week that it was planning to double its aircrafts to reach 70 by 2010 .	0-1 7-14 4-11 3-10 5-12 12-19 0-0 14-5 11-18 15-6 6-13 9-17 3-9 8-16 1-2 10-17 2-3 13-4 8-15 16-20	3-10-0.5855 6-8-0.4597 14-5-0.7682 0-1-0.8328 13-4-0.6407 4-11-0.6464 2-3-0.6075 15-6-0.7594 1-2-0.6933 10-14-0.5943 16-20-1.0000 8-16-0.4207 9-17-0.7867 12-19-0.8818 5-12-0.7581 11-18-0.8194 7-14-0.2645 6-13-0.6371 8-15-0.4263
