Sentence_1	Sentence_2	Gold	Prediction
according to the experts , el nino is turning into a new phenomenon named la nina .	according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	1-1 7-8 15-20 5-5 10-12 2-2 12-14 8-10 11-13 13-18 3-3 4-4 16-21 9-11 0-0 6-6 14-19	9-11-0.7115 7-8-0.5999 0-0-0.9138 2-2-0.8324 10-12-0.5268 11-13-0.8623 14-19-1.0000 4-21-0.2877 6-6-0.8610 16-15-0.3959 13-18-0.6367 1-1-0.8968 8-10-0.6055 4-15-0.8031 5-5-0.9376 12-7-0.4630 13-16-0.2784 15-20-0.9394 3-3-0.9122 16-21-0.9057
they discussed the aspects in detail and reached an extensive agreement .	both sides also further discussed details of some related issues and reached wide agreements on many .	5-5 1-4 0-1 7-11 3-8 9-12 3-9 10-13 3-7 6-10 0-0 11-16	1-4-0.5454 3-9-0.4125 10-13-0.7014 9-12-0.5173 7-11-0.5586 0-1-0.2664 2-6-0.2807 11-16-1.0000 0-0-0.4825 6-10-0.7475
after he met this teenage princess , the pair fell in love and his life thus changed tremendously .	after he met this little princess who is still in her teens , both fell in love with each other , which changed his life tremendously .	1-1 4-11 15-21 9-14 18-26 0-0 6-12 7-13 13-23 3-3 4-9 14-24 5-5 16-22 4-4 4-10 11-16 2-2 8-13 10-15 17-25 12-20	9-14-0.7176 13-23-0.9144 1-1-0.9456 2-2-1.0000 4-11-0.5276 3-3-0.9129 14-24-0.9722 15-21-0.4370 18-20-0.5036 6-26-0.2864 11-16-0.8146 0-0-0.9936 5-5-0.9258 6-20-0.6834 17-25-0.8952 8-13-0.5518 18-26-0.8709 4-4-0.4189 10-15-0.7623 16-22-0.8945
he said that the action would take six months .	he said that the operation was expected to last six months .	1-1 2-2 5-5 8-10 7-9 3-3 5-6 4-4 9-11 6-8 0-0 5-7	5-6-0.3039 9-11-1.0000 2-2-0.7994 3-3-0.7713 0-0-0.8675 4-4-0.6467 5-5-0.3692 6-8-0.6586 1-1-0.8388 8-10-0.8186 5-7-0.3667 7-9-0.7985
he specifically stressed that russia 's oil output has reached second in the world and its energy trade volume has topped the world .	he specially emphasized that russia 's oil production has now reached the second place in the world and ranks number one in terms of volume of energy resources trading .	1-1 17-28 20-20 10-11 18-24 0-0 13-16 10-12 23-29 10-13 3-3 5-5 11-14 20-19 20-18 4-4 12-15 16-26 2-2 9-10 7-7 14-17 8-8 6-6	3-3-0.8447 1-1-0.7745 0-0-0.8502 23-29-1.0000 16-27-0.2629 4-4-0.9493 18-24-0.5751 6-6-0.8497 16-26-0.7330 19-8-0.2608 17-28-0.5797 21-15-0.2761 11-14-0.5443 2-2-0.8143 13-16-0.6036 10-12-0.7014 5-5-0.7672 9-10-0.6938 8-8-0.5699 12-15-0.5453 14-17-0.6644 22-16-0.3637 7-7-0.7272
spokesman of kenyan defense ministry " bujita onjiri " said , " the two pilots are safe but the plane was slightly damaged " .	a spokesman for the kenyan defense ministry , bogeta ongra , confirmed the accident saying , " the two pilots are safe but the plane suffered minor damage . "	0-1 8-10 2-4 9-14 0-0 4-6 23-29 13-18 20-25 16-21 6-8 14-19 12-17 15-20 18-23 1-2 5-7 11-16 17-22 24-28 2-3 10-15 7-9 3-5 19-24 22-27 21-26	6-8-0.6205 11-16-0.8731 18-23-0.7216 19-24-0.8736 5-7-0.5293 1-2-0.5047 16-21-0.8423 1-3-0.2688 24-10-0.5869 10-15-0.9513 21-26-0.7748 22-27-0.7404 9-11-0.3606 20-25-0.5772 12-17-0.6982 6-9-0.3047 17-22-0.9658 14-19-0.8441 0-1-0.7342 24-28-0.8462 3-5-0.9551 23-29-0.8741 4-6-0.8153 7-9-0.6472 13-18-0.9449 15-20-0.8470 9-14-0.4510 7-8-0.2921 2-4-1.0000
before this , the developer had already released 139 units on three phases .	before the recent stage , the developer of yunnan gardens have already pushed out 139 units in 3 stages .	1-1 1-3 7-12 13-19 12-18 9-15 4-6 5-10 7-13 8-14 3-5 11-17 10-16 2-4 0-0 1-2 6-11	6-11-0.7379 7-13-0.4735 4-6-0.7229 10-16-0.7314 1-1-0.3905 11-17-0.8138 8-14-0.8759 9-15-0.7673 0-0-0.8410 1-3-0.3041 12-18-0.7969 7-12-0.3062 2-4-0.9775 5-10-0.4315 3-5-0.7100 13-19-1.0000
xierwa is a member of portugal 's right wing party .	silva is a member of the public party , a right wing party in portugal .	1-1 2-2 8-11 9-12 5-14 7-10 10-15 3-3 4-4 6-13 0-0	2-2-0.7556 7-10-0.7817 8-11-0.6903 9-7-0.4765 3-3-0.8062 1-1-0.8234 9-12-0.5825 5-14-0.8488 4-4-0.6213 0-0-0.5283 10-15-1.0000 6-13-0.2828
both " islands " are in the same color as the " continent " .	the color of the two " islands " is completely the same with that of the " mainland " .	0-3 11-16 4-8 8-1 7-11 9-12 10-15 13-18 2-6 0-4 9-13 9-14 3-7 6-10 1-5 14-19 12-17	9-12-0.5094 12-17-0.7113 10-15-0.6321 0-4-0.6465 1-5-0.7311 3-7-0.7478 6-10-0.5144 4-8-0.4601 7-11-0.6215 8-1-0.7212 11-16-0.7407 14-19-1.0000 13-18-0.7874 2-6-0.8246
the report said that the impatient passengers took away the key from the crossing guard and opened the crossing gate .	it 's reported that the extremely anxious passengers wrested the key from the guard at the gate of the intersect railing , and opened the gate of the railing .	1-1 15-22 13-19 0-1 14-13 12-12 6-7 18-26 0-0 2-0 3-3 5-6 11-11 1-0 16-23 7-8 0-2 20-29 4-4 1-2 19-25 2-2 17-24 10-10 2-1 9-9 8-8 18-28 18-27	12-15-0.2886 4-4-0.6723 14-13-0.6076 3-3-0.7499 0-0-0.3248 5-6-0.6428 2-2-0.2855 17-24-0.4074 11-11-0.7577 6-7-0.8584 15-22-0.7276 17-27-0.3722 7-8-0.4880 19-25-0.5521 1-2-0.4086 9-9-0.6193 20-29-1.0000 13-19-0.2598 12-12-0.3761 16-23-0.7521 19-16-0.2757 18-28-0.2888 10-10-0.8092
he stated that he will deliver the letter to mubarak during his meeting on thursday .	he stated that he will handover the letter to the egyptian president hosni mybarak during his meeting with him on thursday .	1-1 2-2 13-19 14-20 5-5 7-7 10-14 8-8 3-3 9-13 4-4 11-15 15-21 0-0 6-6 12-16	1-1-0.8507 2-2-0.8335 9-12-0.4394 10-14-0.8605 5-5-0.5617 13-19-0.8492 15-21-1.0000 0-0-0.7503 8-8-0.7333 9-13-0.6410 4-4-0.8795 11-15-0.6120 14-20-0.8669 11-18-0.3892 6-6-0.8330 3-3-0.6709 7-7-0.8473 12-16-0.7468
on the other hand , the ethiopian official said that addis ababa 's foreign minister 's talks with his egyptian fellows thursday were positive .	however , the ethiopian official pointed out , on the other hand , that the minister of foreign affairs of adis ababa , siom mesfine , had had positive discussions with his egyptian counterpart .	16-29 5-2 7-4 12-19 3-11 2-10 0-8 17-30 6-3 11-21 20-33 4-1 13-17 19-32 4-12 14-15 9-13 8-6 18-31 10-20 8-5 23-28 24-34 1-9 14-14	10-20-0.4206 12-19-0.3487 9-13-0.8230 13-18-0.2916 19-32-0.9740 18-31-0.8857 7-4-0.9752 22-27-0.3238 5-2-0.8363 2-10-0.8768 3-11-0.9082 24-25-0.6311 11-21-0.7211 0-8-0.8576 4-12-0.6403 1-9-0.8280 24-34-0.8148 4-1-0.7793 17-30-0.8664 8-6-0.4244 23-28-0.8553 22-26-0.2993 13-17-0.8937 6-3-1.0000 20-33-0.5545 16-29-0.8007 8-5-0.5614 14-15-0.7418
the whole province completed the industry growth at rmb28.71 billion , an increase of 10.3 % compared with last year .	the annual industry output in whole province was increased by 28.71 billion yuan , showed a growth rate of 10.3 % than that of previous year .	17-21 8-10 5-2 18-24 0-0 17-23 13-18 10-13 11-15 16-21 3-7 6-8 14-19 12-17 16-23 15-20 16-22 2-6 9-11 19-25 8-12 12-16 17-22 20-26 7-9 4-0 1-5	10-26-0.4235 18-24-0.9023 14-19-0.8992 17-23-0.3770 12-16-0.3649 7-9-0.3731 0-0-0.4050 6-3-0.2617 9-11-0.8458 13-18-0.6888 4-0-0.5297 8-10-0.6652 11-15-0.5050 15-20-0.9185 19-25-0.9725 0-4-0.3945 5-2-1.0000 6-16-0.4426 17-22-0.3650 20-26-0.9189 16-21-0.6490 3-14-0.2735 1-5-0.8763 2-6-0.9801 12-8-0.2570
shi guangsheng was answering questions from journalists at the national working conference on foreign economics and trade law .	shi guangsheng made the above statement in response to a question by a reporter while attending a working committee meeting on nation-wide economic and foreign trade legislation .	1-1 7-14 15-23 0-0 11-19 11-18 14-22 3-8 6-12 9-21 7-15 5-11 4-9 16-25 3-7 6-13 13-24 4-10 3-6 8-16 10-17 13-21 17-26 18-27 12-20	13-24-0.7289 5-11-0.5322 1-1-0.8287 14-22-0.6383 0-0-0.8211 15-23-0.7634 8-16-0.3380 17-26-0.6848 18-27-1.0000 9-21-0.2841 11-19-0.5988 16-25-0.7567 12-20-0.8000 4-10-0.6675 6-13-0.7259 7-15-0.3688 3-7-0.3837 10-17-0.6551
the rapid increase in foreign capital has to a large extent compensated for -lsb- otherwise -rsb- inadequate investment in the agriculture of jiangsu province .	the rapid increase of foreign investmnets have , to a great extent , made up the deficiency of government investments on agriculture in jiangsu , speeding up the development and utilization of agricultural resources .	1-1 16-16 23-23 10-11 0-0 18-20 17-19 11-13 21-22 3-3 22-23 12-13 7-8 5-5 12-14 11-14 4-4 8-9 2-2 9-10 20-21 24-34 6-6 19-21	9-10-0.8393 3-3-0.7414 12-14-0.4352 17-19-0.7198 4-4-0.9855 24-34-0.6965 22-23-0.9355 23-18-0.2580 7-8-0.9193 24-27-0.6270 6-6-0.9701 21-22-0.6291 24-24-0.5025 11-13-0.6628 24-12-0.3533 1-1-1.0000 20-32-0.5561 18-20-0.5312 2-2-0.9523 20-21-0.8068 0-0-0.8996 19-31-0.2952 13-5-0.3267 10-11-0.9795 8-9-0.9325 16-16-0.6506 23-23-0.2549
another hardship was altitude stress .	another difficulty was the high altitude reactions .	1-1 2-2 4-6 3-5 0-0 5-7	4-6-0.5507 5-7-1.0000 1-1-0.7644 3-5-0.7204 2-3-0.2866 0-0-0.8921 2-2-0.7747 3-4-0.2872
britain 's supreme court has revoked an order to arrest pinochet because pinochet enjoys immunity as a former head of state .	the british supreme court has recalled the initial arrest warrant for pinochet , for , as former state leader , pinochet enjoyed a immunity of prosecution .	1-1 0-1 18-18 8-10 10-11 0-0 9-8 14-22 15-15 11-13 3-3 19-17 1-0 5-5 14-23 20-18 4-4 19-18 17-16 13-21 2-2 7-9 18-17 21-26 20-17 6-6 12-20	16-22-0.3814 10-11-0.6157 21-12-0.4234 17-16-0.7923 21-26-0.6954 10-20-0.4139 8-10-0.2923 13-21-0.5807 21-19-0.5815 2-2-0.9073 5-5-0.6985 1-0-0.6155 12-11-0.4574 18-18-0.4664 15-15-0.6450 20-17-0.6416 12-20-0.5693 9-8-0.6849 19-18-0.2823 11-13-0.7313 4-4-0.9447 14-23-0.7985 7-9-0.5025 0-1-1.0000 3-3-0.9000 6-6-0.4788
a related plan may also promote new industry and work opportunities .	projects associated with this plan can also promote new industries and provide new job opportunities .	1-1 4-6 10-14 8-10 6-12 7-9 3-5 9-13 11-15 2-4 5-11 6-8 1-2 5-7	5-7-0.7069 7-9-0.7798 0-3-0.2711 11-15-1.0000 6-12-0.5424 2-4-0.7515 4-6-0.7185 6-8-0.6410 10-14-0.8245 8-10-0.6161 1-3-0.2918 0-2-0.3617 3-5-0.7223 5-11-0.2939 9-13-0.7530 1-1-0.3029
keenana expessed his thanks for generous aid offered by china to tazania .	kinana expressed his appreciation for the enormous help to tanzania by china in the past .	1-1 2-2 5-5 8-10 11-9 3-3 5-6 6-7 4-4 9-11 12-15 0-0 10-8	6-7-0.6788 7-5-0.2599 0-0-0.8283 4-4-0.6948 2-2-0.8434 10-8-0.7234 12-15-1.0000 8-10-0.6762 5-6-0.5331 11-9-0.5545 1-1-0.6877 9-11-0.8978 3-3-0.7806
sri lanka government and the ltte have formally entered into a ceasefire agreement since february last year .	sri lankan government and ltte signed an agreement in february last year , and both sides started to enforce an official cease-fire .	1-1 2-2 7-5 12-7 9-5 15-10 11-21 8-5 10-6 5-4 3-3 4-4 13-8 14-9 0-0 16-11 17-22	10-6-0.2825 14-9-0.8864 2-2-1.0000 11-21-0.5606 13-8-0.2973 5-4-0.8979 12-7-0.6405 1-1-0.8128 0-0-0.8776 7-20-0.2675 8-5-0.3436 15-10-0.8918 16-11-0.8663 3-3-0.8514 17-12-0.6546 10-19-0.3926 17-22-0.8225
in order to unite both northern ireland the irish republican army , they have been fighting violently for twenty-five years .	the irish republic army 's struggle to realize the unification of north ireland with the republic of ireland has resulted in 25 long and violent years .	8-1 3-8 10-3 6-12 17-19 13-18 5-11 3-7 18-21 7-0 14-18 2-6 16-24 3-9 19-25 20-26 17-20 15-5 0-6 9-2 1-6	6-12-0.3154 9-2-0.4231 10-3-0.6539 5-11-0.3864 2-6-0.4172 8-17-0.2658 20-26-1.0000 9-15-0.2968 16-24-0.4251 3-9-0.4002 7-0-0.2753 19-25-0.6013 8-1-0.5361 13-18-0.6444
bush had said before that he supported the establishment of a palestinian state . / end of the news /	bush said earlier today that supporting the establishment of the palestinian state had been part of his vision . " / end of story /	11-10 14-20 17-23 12-11 2-1 7-6 3-2 10-9 16-22 13-18 19-24 4-4 15-21 6-5 18-23 8-7 0-0 9-8	13-18-1.0000 1-12-0.5294 5-16-0.7260 19-24-0.6656 2-1-0.6924 6-5-0.6300 12-11-0.8084 7-6-0.7027 3-3-0.2803 18-23-0.5835 0-0-0.9229 11-10-0.9218 9-8-0.5924 17-22-0.2678 4-4-0.7330 15-21-0.7877 14-20-0.7864 3-2-0.5603 8-7-0.7263 16-22-0.5728 10-9-0.3961
the civil war of cote d 'ivoire has lasted for 4 months , killing several hundred people .	the civil war in cote d 'ivoire has been going on for four months already , leaving hundreds dead in the clashes .	1-1 8-10 16-17 0-0 13-16 10-12 11-13 13-18 3-3 15-17 5-5 4-4 9-11 12-15 8-9 17-22 2-2 7-7 14-17 8-8 6-6	8-10-0.3091 17-22-0.8071 13-16-0.4187 12-15-0.7077 10-12-0.6753 1-1-0.9955 2-2-0.9054 4-4-0.8386 8-8-0.3186 7-7-0.8566 13-18-0.3694 8-9-0.3862 3-3-0.7601 9-11-0.7911 6-6-0.8144 17-15-0.4619 0-0-0.7880 12-22-0.3542 16-18-0.2851 11-13-0.8454 15-17-0.5555 5-5-1.0000
residents also watched a splendid firework show and enjoyed the celebration into midnight .	the townsmen also watched a multi-colored fireworks display and celebrated joyously together until late at night .	0-1 8-10 10-11 6-7 0-0 13-16 5-6 12-13 11-12 7-8 12-14 10-9 9-11 12-15 1-2 8-9 10-10 4-5 9-10 2-3 3-4 9-9 8-11	11-12-0.6053 2-3-0.7667 7-8-0.7282 1-2-0.7443 13-16-1.0000 0-1-0.6273 6-7-0.5443 12-13-0.3119 12-15-0.5294 3-4-0.6635 10-9-0.2862 5-6-0.4734 8-9-0.2907 4-5-0.2795
" we do not intend to stay until the term is over .	" we do not intent to stay till the end of the term of office .	1-1 2-2 5-5 11-10 7-7 8-11 9-12 11-9 11-8 3-3 4-4 12-15 0-0 6-6	7-7-0.7990 10-10-0.2968 5-5-0.8141 2-2-0.7451 8-11-0.5403 1-1-0.8569 0-0-0.8743 3-3-0.8029 8-8-0.2886 6-6-0.8264 12-15-1.0000 4-4-0.7802 9-14-0.2967 9-12-0.6069 11-9-0.5196
the police and the cultural heritage administration accidentally found the ivory pomegranate to be a forgery .	during the investigations , the police and the antiquities authority discovered by chance that the ivory pomegranate was a forgery .	7-12 11-16 4-8 7-11 8-10 14-18 13-17 10-15 2-6 0-4 15-19 9-14 3-7 16-20 5-8 6-9 1-5	8-10-0.5590 0-4-0.5002 11-16-0.9541 3-4-0.3386 6-9-0.8344 15-19-0.9060 16-20-0.9366 4-8-0.4201 1-5-0.8826 3-7-0.6733 13-17-0.5136 7-12-0.3479 10-15-1.0000 0-1-0.3729 13-18-0.2805 5-8-0.5346 16-3-0.4476 2-6-0.9265 12-13-0.4396 9-14-0.9356 14-17-0.2914 14-18-0.6772
all the military should enhance the relationships between the government and the military and the relationships between the ordinary residents and the military .	all troops should provide reliable guarantee of security for reform , development and stability , actively participate in the local economic construction and work hard to promote the prosperity enjoyed by people of all nationalities .	23-35 1-1 2-1 3-2 0-0	19-31-0.2749 13-22-0.4337 3-2-1.0000 2-1-0.6734 4-3-0.2562 23-35-0.6023 13-12-0.3144 0-0-0.7440 23-27-0.6099
here are the details , ma kaiyue reporting .	please listen to the detailed report now by ma kaiyue .	3-4 2-3 8-10 3-5 5-8 6-9	3-4-0.4738 7-5-0.5383 8-10-1.0000 2-3-0.5749 0-0-0.2714 5-8-0.8608 4-7-0.3267 6-9-0.8798 1-0-0.2607 1-2-0.3241 0-1-0.2882
tulas news reported that the railway official blamed the passengers of the bus for causing the accident .	the indian news agency , india newspaper trust reports that the railroad officials blamed that the bus passengers caused this accident .	0-3 0-1 17-21 0-0 15-19 7-13 6-12 13-18 5-11 14-18 9-17 4-10 3-9 1-2 11-16 12-16 2-8 8-15 16-20 1-6	4-10-0.3977 1-2-0.4702 12-16-0.7562 14-18-0.5960 8-15-0.3670 7-13-0.5996 0-1-0.2969 5-11-0.6920 15-19-0.4730 17-21-1.0000 16-20-0.7882 3-9-0.6542 1-6-0.2642 9-17-0.6269 6-12-0.6067 2-8-0.5165
the first two areas might be completed in march 2000 .	the development plan for the first two areas is to be completed in march 2000 .	7-12 4-8 5-10 8-13 10-15 2-6 0-4 4-9 9-14 3-7 1-5 6-11	2-6-0.8268 1-5-0.6908 0-0-0.4149 6-11-0.6135 7-12-0.7591 8-13-0.7660 3-7-0.7314 10-15-1.0000 5-10-0.5979 0-4-0.4922 4-8-0.3483 9-14-0.8612 4-9-0.4379
the image of denmark as a liberal and human right country is therefore spoiled .	as a result , the traditional image of denmark as a country boasting freedom and human rights has also been tarnished .	12-1 9-16 3-8 5-10 6-12 2-7 7-14 14-21 13-20 12-2 0-4 10-11 8-15 4-9 6-13 11-19 12-0 1-6	14-3-0.5774 6-13-0.3860 11-17-0.6798 5-10-0.6872 12-18-0.3944 2-7-0.7550 3-8-1.0000 7-14-0.6776 8-15-0.7464 11-19-0.3139 13-20-0.7037 12-2-0.3930 14-21-0.8994 4-9-0.7920 0-4-0.6922 1-6-0.8243 10-11-0.8886 9-16-0.6234
he stressed sending the refugees around the country back home is an imperative issue .	he stressed that the return of homeless people to their hometowns is a problem requiring urgent attention .	1-1 9-10 4-6 12-14 13-13 14-17 8-8 10-11 4-7 3-6 3-7 2-4 12-15 0-0 12-16 11-12	1-1-0.7269 12-14-0.3662 14-17-1.0000 4-6-0.4403 0-0-0.8630 12-15-0.3468 9-10-0.2562 11-12-0.6035 1-2-0.2650 13-13-0.6188 3-5-0.3799 8-8-0.3380 10-11-0.7464 2-4-0.4244
he said that the government would consider the opinions of the people , and meet the needs of the people .	he said , the government will study the comments people give and how they feel so that improvements will be made to meet the needs of the general public .	1-1 19-27 15-23 19-28 18-26 0-0 14-22 11-9 3-3 5-5 10-9 20-29 13-11 16-24 4-4 7-7 8-8 17-25 6-6	18-26-0.4916 3-3-0.8498 17-25-0.7036 6-6-0.6657 12-2-0.4689 5-5-0.7046 4-4-0.9690 19-28-0.4380 0-0-1.0000 2-2-0.2608 1-1-0.9766 14-22-0.7327 2-16-0.4395 13-11-0.3015 11-9-0.4223 20-29-0.8853 8-8-0.4903 19-27-0.2814 7-7-0.4980 20-23-0.8093 16-24-0.9576
" in view of these developments , our country supports the operation taken by u.s. and britain this time . "	" given the development of the situation in the past , our country supports the actions taken by the u.s. and britain this time . "	1-1 0-0 3-1 20-25 16-21 11-15 14-19 15-20 7-11 10-14 14-18 13-17 9-13 5-3 18-23 8-12 12-16 17-22 2-1 19-24 6-10 4-2	18-23-0.9300 2-1-0.5420 5-3-0.5420 0-0-0.9096 3-2-0.2571 7-11-0.8687 6-10-0.8126 20-25-1.0000 16-21-0.9232 15-20-0.9310 9-13-0.8850 10-14-0.7277 19-24-0.8833 14-19-0.8793 13-17-0.7543 17-22-0.9359 3-4-0.4480 13-18-0.2647 12-16-0.7907 8-12-0.8422 11-15-0.6097
mongolia 's animal husbandry was almost privatized in the 1990s .	mongolia 's livestock industry was basically privatized in the 90s of last century .	1-1 2-2 5-5 7-7 9-10 9-9 9-12 8-8 10-13 3-3 4-4 9-11 0-0 6-6	5-5-0.7274 1-1-0.9408 4-4-0.7933 6-6-0.8052 8-10-0.2758 2-2-0.8025 0-0-0.9712 7-7-0.7013 3-3-0.6145 8-8-0.5438 10-13-1.0000 9-9-0.6334
hunter said , the association found through independent surveys that about one fourth of the britons believe they are discriminated in australia .	handt said it was discovered that one quarter of the british people felt discriminated against in australia since an investigation undertaken in melbourne by the association itself .	1-1 4-25 3-24 12-7 9-5 15-10 0-0 5-4 13-8 19-13 8-19 20-15 22-27 16-12 14-9 15-11 21-16 11-6	11-6-0.6072 0-0-0.5634 12-7-0.6482 22-27-1.0000 15-10-0.5392 3-24-0.4012 1-1-0.8036 9-5-0.5886 19-13-0.6553 8-19-0.3116 5-4-0.3352 21-16-0.6991 13-8-0.5412 20-15-0.6339 4-25-0.5829 14-9-0.5989 21-22-0.3636 10-6-0.2584
facing the situation , the customs has been taking tight monitoring measures to carry out careful checks to prevent the outflow of currencies .	facing this kind of situation , the luohu custom always take strict supervising measures , diligently and carefully checks up to prevent currency drain from china to foreign countries .	1-1 20-27 16-19 8-10 19-27 19-23 2-4 20-23 0-0 10-12 4-6 23-29 11-13 20-25 16-18 20-28 18-21 5-8 6-9 15-17 22-22 20-24 9-11 19-26 19-25 20-26 17-20 7-9 3-5 19-24 19-28	3-5-0.9824 18-21-0.8205 23-29-1.0000 5-8-0.4174 20-23-0.4272 9-11-0.4742 22-22-0.4829 2-4-0.7270 17-20-0.6692 11-13-0.7500 8-10-0.3927 15-17-0.4015 0-0-0.8890 1-3-0.3971 10-12-0.5614 12-20-0.2743 21-24-0.2623 14-19-0.2598 1-1-0.5293 4-6-0.7522 16-18-0.4417
this , probably , is the most important reason that made the cairo bank stumble .	this is probably one of the most important reasons that led to the problems of the bank of cairo .	4-1 2-2 13-16 5-5 10-10 7-7 12-18 14-13 9-9 8-8 10-11 11-15 0-0 15-19 6-6 11-12	11-15-0.6828 8-8-0.8480 15-19-0.9138 7-7-0.7786 9-9-0.7740 12-18-1.0000 10-11-0.3009 3-19-0.4206 13-16-0.9213 10-10-0.5585 14-13-0.4732 6-6-0.7766 4-1-0.8611 2-2-0.7878 5-5-0.5518 11-14-0.3532 0-0-0.9548
zhoushan city is one of the water-starved cities in china .	zhoushan city is one of the chinese cities that suffers the most from water shortages .	1-1 2-2 5-5 7-7 10-15 9-6 6-14 3-3 4-4 8-6 6-13 0-0	0-0-0.9236 6-13-0.5092 4-4-0.4959 3-3-0.5774 7-7-0.7738 1-1-0.8593 2-2-0.7082 5-10-0.3947 6-14-0.3110 10-15-1.0000 5-5-0.3937 9-6-0.7526
cyprus is neutral in the campaign against terrorism . "	cyprus is not neutral as far as the campaign against terrorism is concerned " .	1-1 2-3 8-14 7-10 6-9 9-13 4-7 5-8 0-0	7-10-0.8871 4-7-0.7161 1-1-0.7703 6-9-0.8397 3-6-0.2648 9-13-0.8257 5-8-0.7853 0-0-0.9336 8-14-1.0000 2-3-0.7523
