Sentence_1	Sentence_2	Gold	Prediction
he said the us military experts are now making preparation for the visit and they will be arriving sooner or later .	he said the us military experts are making preparations right now for their trip to georgia , and they will arrive in georgia sooner or later .	20-25 6-6 2-2 21-26 11-12 0-0 10-11 7-10 1-1 12-13 3-3 15-19 7-9 16-20 9-8 5-5 14-18 13-17 4-4 8-7 19-24 18-23 17-20	14-18-0.7598 14-12-0.3338 4-4-0.9589 15-19-0.8000 6-6-0.7247 19-24-1.0000 5-5-0.8902 13-17-0.8296 7-10-0.6231 3-3-0.9735 0-0-0.9390 17-20-0.6012 10-11-0.8213 18-23-0.8761 12-13-0.4898 20-25-0.9293 2-2-0.9086 1-1-0.9897 9-8-0.7291 21-26-0.8160 8-7-0.7795 21-16-0.7112
cambodia 's failure to join asean was due to the overthrow of prince ranariddh by hun sen.	the main reason why cambodia 's membership in asean fell through at that time was that hun sen overthrew prince ranariddh by force .	8-2 7-0 12-19 6-14 6-1 8-15 16-23 7-2 6-0 15-16 6-2 7-1 0-4 2-9 8-0 1-5 3-7 14-21 10-18 9-18 7-3 8-3 5-8 2-10 7-15 8-14 16-17 4-7 3-6 4-6 11-18 8-1 6-15 6-3 13-20 7-14	6-14-0.4703 13-20-0.8377 0-4-1.0000 12-19-0.8705 1-5-0.7649 7-2-0.3101 7-3-0.2699 16-23-0.6409 11-18-0.2790 4-6-0.5835 15-16-0.8338 14-21-0.4212 4-7-0.5649 8-15-0.3325 16-17-0.4533 10-18-0.3500 5-8-0.9889 2-9-0.3685
canadian foreign minister maxworth said on thursday that canada was very concerned about the arrest of chinese dissidents .	thursday , canadian foreign minister axewacy said that canada was very much concerned about the situations in which chinese government had arrested people with different opinions .	6-0 8-8 17-25 17-23 11-12 7-7 10-11 14-21 3-5 13-14 5-0 9-9 0-2 12-13 18-26 10-10 2-4 17-22 16-18 4-6 17-24 1-3	10-11-0.2650 8-8-0.7545 16-18-0.8161 9-9-0.6949 14-21-0.5246 1-3-0.9205 6-0-0.6926 13-14-0.5133 12-13-0.6681 17-25-0.2841 10-10-0.6953 3-5-0.6885 0-2-0.7669 4-6-0.7310 11-12-0.7403 2-4-0.8394 18-26-1.0000 7-7-0.6874
some linked global warming with el nino .	many people have linked el nino phenomenon to global warming .	5-4 4-7 3-9 6-5 0-1 1-3 2-8 7-10 0-0	7-10-1.0000 2-8-0.5774 0-1-0.3241 4-7-0.8021 5-4-0.6460 1-3-0.7292 3-9-0.5425 0-0-0.5921 6-5-0.5646 0-2-0.2650
internally , erdogan can talk about the years of stability turkey spent under his party .	on the domestic side , erdogan can talk about the years of stability that turkey has gone through during his party 's time .	15-23 6-9 11-17 0-0 10-14 14-20 0-1 2-5 7-10 0-2 8-11 5-8 1-4 12-18 4-7 3-6 13-19 11-16 9-12 11-15 0-3	5-8-0.8803 0-0-0.2738 11-15-0.2558 2-5-0.9957 12-22-0.2792 8-11-0.8017 10-14-0.9557 0-3-0.2791 14-20-0.8731 11-17-0.4242 6-9-0.8561 12-18-0.3521 9-12-0.8162 1-4-1.0000 15-23-0.9831 11-16-0.3760 7-10-0.8127 13-19-0.9328 3-6-0.8782 0-2-0.4487 4-7-0.8703
a report of the new york times on 10 june also quoted the same victim 's talk .	" new york times " also quoted this same victim 's words in a report that was published on june 10 .	17-21 12-7 11-6 0-13 4-1 2-12 5-2 10-5 3-1 6-3 9-19 16-11 13-8 8-20 1-14 15-10 14-9 7-18	1-14-0.5145 17-21-1.0000 6-3-0.5754 10-5-0.5664 9-19-0.7714 11-6-0.6327 12-7-0.4038 0-13-0.3775 16-11-0.6076 5-2-0.7356 4-1-0.6840 14-9-0.7731 15-10-0.6849 8-20-0.7141 3-0-0.2764 7-18-0.4544 13-8-0.7229
this colorful pebble in shape and size is extremely like the folk mascot long-life lock .	the shape and size of the rain-flower stone looked very much like the popular lucky article of long-life lock .	9-11 12-15 7-8 11-14 12-14 11-13 12-13 4-1 15-19 0-5 11-15 14-18 13-17 5-2 10-12 6-3 2-7 8-10 4-0 1-6 8-9	3-0-0.3434 2-7-0.3853 11-13-0.2680 5-2-0.7716 13-17-0.7776 14-18-0.7676 15-19-1.0000 4-1-0.6957 9-11-0.5965 8-9-0.5259 6-3-0.7224 10-12-0.4955 0-5-0.2930
those who have satellite dishes can watch satellite channels .	those who own receiving dishes are able to watch the programs of satellite channels .	4-4 8-13 7-12 5-6 6-8 2-2 9-14 0-0 5-7 5-5 1-1	3-12-0.2683 5-6-0.6086 5-7-0.3665 3-3-0.5128 8-10-0.4460 8-13-0.7948 4-4-0.8774 6-8-0.8767 9-14-1.0000 5-5-0.4752 7-12-0.7500 1-1-0.9739 0-0-0.9252 2-2-0.8542
the two prime ministers asked that the term of the representative to be prolonged to 6 months or longer .	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	15-23 2-2 14-22 17-25 0-0 12-12 1-1 16-24 18-26 3-3 11-11 9-13 7-17 4-6 13-12 19-27 6-13 8-16 10-15	4-6-0.7939 0-0-0.7889 11-11-0.3974 1-1-0.9113 6-16-0.3383 19-27-1.0000 16-24-0.8235 17-25-0.9292 13-12-0.5140 2-2-0.7467 7-17-0.5540 8-18-0.3035 10-15-0.6932 9-13-0.5742 3-3-0.7154 15-23-0.8431 18-26-0.8366 14-22-0.8467
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	president of the philippines marcos attended the ceremony and awarded the medals , bonuses and certificates to the 6 chosen outstanding persons this year .	6-9 14-16 15-17 10-13 0-0 7-11 13-15 12-14 2-5 18-21 7-10 5-8 1-4 8-12 4-7 3-6 16-18 9-13 19-24 17-20	7-11-0.7651 1-3-0.4470 11-24-0.5974 13-15-0.7875 19-24-0.6743 12-14-0.9499 3-6-0.9108 15-17-0.8161 0-0-0.7903 4-7-0.9821 14-16-0.9431 16-18-0.8822 17-20-0.7173 1-4-0.6148 9-13-0.3828 0-1-0.2649 6-9-0.8747 2-5-0.9677 5-8-1.0000 18-21-0.4443 8-12-0.9908
basescu 's agenda also includes combating poverty , tackling corruption , and ensuring judicial independence .	basescu also listed fighting poverty , eliminating corruption , and ensuring judicial independence as priorities of his governing policies .	9-7 3-1 11-9 2-18 2-17 15-19 5-3 7-5 1-16 4-2 6-4 13-11 8-6 14-12 10-8 0-0 12-10	8-6-0.5058 10-19-0.3546 9-7-0.8359 4-2-0.2920 6-4-0.8645 7-5-0.8048 15-8-0.3117 2-18-0.2741 1-16-0.4923 10-8-0.7184 13-11-0.8475 0-0-1.0000 11-9-0.8126 3-1-0.5417 5-6-0.2815 14-12-0.8502 8-3-0.3545 12-10-0.7238 5-3-0.5251 15-19-0.7265 2-14-0.3527
talking to french and us news agencies via telephone , dr qadeer said that he still faced health problems .	dr. qadeer said this while speaking with french and american news agencies over over the phone . he said that he is still facing health-related problems .	5-10 8-15 7-12 16-23 18-25 10-0 19-26 7-13 3-8 14-20 6-11 12-2 15-22 4-9 8-14 9-16 12-18 13-19 17-24 11-1 2-7 0-5 1-6	12-18-0.7306 2-7-0.9750 7-13-0.4641 19-16-0.4806 5-10-1.0000 19-26-0.7948 8-15-0.7172 13-19-0.8807 9-16-0.6430 10-0-0.7490 12-2-0.3660 3-8-0.9529 16-23-0.6899 9-26-0.3191 0-5-0.5465 18-25-0.9083 11-1-0.9347 14-20-0.7749 15-22-0.9309 7-12-0.2814 1-6-0.7355 6-11-0.8892 17-24-0.7230 4-9-0.8998 14-17-0.5425
yugoslav federal parliament and house of citizens respectively passed a law on the 10th and 11th on cooperation with the hague tribunal .	the yugoslav parliament , chamber of republics and chamber of citizens , passed the law on cooperation with the hague tribunal on the 10th and the 11th respectively .	22-28 21-20 12-22 14-24 2-2 6-10 13-23 17-16 4-8 0-0 10-14 5-9 0-1 3-7 20-19 18-17 11-21 7-27 19-18 8-12 9-13 15-25 16-15 15-26	22-11-0.6229 14-24-0.9564 12-25-0.5318 4-4-0.4827 7-27-0.7366 17-16-1.0000 9-13-0.6769 13-26-0.2669 3-3-0.3486 1-6-0.3064 10-14-0.9418 8-12-0.8972 11-21-0.9002 21-20-0.9588 18-17-0.9636 6-10-0.9078 5-9-0.7427 13-23-0.7161 12-22-0.7144 16-15-0.9432 2-2-0.7414 20-19-0.9919 3-7-0.7228 5-5-0.5017 15-23-0.3023 15-26-0.7281 19-18-0.9355 4-8-0.5087 0-1-0.9619 22-28-0.8600
krajisnik , in his talk further stressed that " the rejected territory plan is only part of the peace plan ,	kraysnic furthered his explanation by saying , " that we refuse to accept the mapping plan is just a part of our refusal to bosnia-herzegovina peace plan .	13-16 12-15 18-25 19-26 3-2 11-14 0-0 10-11 14-17 20-27 10-10 15-19 16-20 4-3 5-1 9-13 8-7 6-5 15-18 10-12	6-5-0.4481 1-6-0.5249 8-7-0.9958 9-13-0.6600 20-27-0.3035 18-25-0.9134 19-26-0.7724 3-2-0.8960 12-15-0.7554 4-3-0.2707 14-17-0.7257 10-12-0.3030 15-19-0.7825 0-0-1.0000 2-4-0.2975 5-1-0.5308 13-16-0.7617 7-8-0.5680 11-14-0.5052 17-21-0.3474 16-20-0.6370
in a later development , american player michael chang won over his opponent 4-6 , 6-2 , 6-3 and 7-6 to qualify for the third round .	according to another latest news , the united states contestant michael chang won in the second round of the male contest with 4:6 , 6:2 , 6:3 , 7:6 , and entered the third round .	15-24 26-35 12-19 6-9 18-27 5-6 0-0 16-25 0-1 19-28 7-10 17-26 8-11 5-8 22-31 4-5 21-31 12-20 1-2 2-3 5-7 3-4 23-32 12-18 25-34 13-22 14-23 9-12 24-33	24-15-0.3549 25-34-0.7962 3-4-0.4111 16-25-0.4009 1-2-0.4375 23-32-0.5609 16-23-0.3159 4-29-0.3145 0-0-0.2602 17-26-0.3519 18-27-0.2939 19-28-0.4632 7-10-0.9892 26-35-0.8407 5-8-0.7154 14-27-0.3120 13-22-0.3958 8-11-1.0000 16-27-0.4021 9-12-0.6773 17-24-0.3141 4-5-0.9711 25-16-0.3191 21-31-0.4312 15-24-0.3573 14-23-0.5481 20-30-0.5073 22-31-0.3580 26-29-0.6470 23-18-0.3625 1-1-0.3018 22-32-0.2723 24-33-0.9553 15-26-0.2796 19-26-0.2572 6-9-0.3751 2-3-0.3396 5-7-0.6025 14-25-0.3976
raf thinks this relation is possible but has yet to be proved .	lafu thinks there is a possibility for this association but so far it is not yet confirmed .	5-4 6-9 8-15 11-16 12-17 0-0 2-7 7-13 4-3 5-5 1-1 3-8	2-7-0.6326 8-15-0.3703 3-8-0.6237 4-3-0.5224 12-17-1.0000 6-9-0.8494 0-0-0.6251 11-16-0.6379 7-13-0.4617 1-1-0.7964 8-14-0.3160 5-5-0.4387
simato , chief of the armed forces ' southern command , said that the arrest of the three prevented a disaster in zamboanga and nearby areas .	simato , the general commander of the southern command of the armed forces , said that the arrest of these three prevented a catastrophe from happening in the city of zamboanga and the neighboring areas .	3-9 26-35 2-2 12-15 19-22 21-26 13-16 22-30 4-10 23-31 10-13 11-14 0-0 20-23 6-12 14-17 18-21 1-1 16-19 2-4 2-3 24-32 9-8 8-7 15-18 25-34 17-20 24-33 5-11	13-16-0.8839 12-15-0.9591 4-6-0.4036 15-18-0.8084 6-12-0.7972 9-8-0.6913 24-33-0.8261 23-31-0.9162 1-2-0.3600 10-35-0.2607 20-23-0.7513 3-5-0.6574 19-22-0.8239 2-3-0.3266 2-4-0.4485 8-7-0.9275 26-13-0.2616 10-13-0.8812 4-10-0.6352 0-0-1.0000 21-26-0.8278 26-35-0.8854 22-30-0.9774 18-21-0.8965 14-17-0.9087 25-34-0.8662 1-1-0.8375 5-11-0.8737 3-9-0.3324 11-14-0.9796 16-19-0.5619 17-20-0.9065
measures taken by erdogan 's government still fall short of the union 's standards .	the measures that erdogan 's government took are still not enough according to the union 's standards .	8-10 2-6 3-3 4-4 5-5 11-14 0-1 7-9 14-17 13-16 12-15 0-0 8-9 9-12 7-10 1-6 10-13 6-8	11-14-0.8977 13-16-0.7820 10-13-0.7929 8-9-0.3268 7-7-0.6491 12-15-0.7332 4-4-0.8287 6-8-0.7430 1-0-0.2544 14-17-1.0000 1-6-0.5105 5-5-0.8668 2-2-0.3815 9-12-0.4933 0-1-0.7903 3-3-0.9512
fifty companies from cambodia and vietnam participated in the fair with 55 booths .	50 businesses from cambodia and vietman take part in this exhibition , setting up 55 exhibition platforms .	6-6 2-2 12-15 7-8 11-14 10-13 0-0 7-7 8-9 1-1 6-7 3-3 9-10 7-6 5-5 12-16 13-17 4-4 10-12 6-8	1-1-0.9686 10-12-0.4301 6-7-0.4762 10-13-0.3809 2-2-1.0000 8-9-0.5865 13-11-0.7131 13-17-0.8638 11-14-0.8580 5-5-0.6772 9-15-0.4319 12-16-0.6326 7-8-0.6447 9-10-0.6062 3-3-0.8997 0-0-0.9272 4-4-0.9796
sandstorms have hit seoul of rok three times this year .	dusty weather has so far occurred three times in seoul , south korea this year .	3-9 8-13 5-11 0-1 6-6 5-12 9-14 1-2 2-5 0-0 10-15 7-7	5-11-0.3954 4-8-0.3598 8-13-0.9596 0-0-0.4953 1-2-0.7882 2-5-0.5106 10-15-0.8540 0-1-0.5668 10-10-0.7539 9-14-1.0000 6-6-0.9262 5-12-0.4836 7-7-0.8934 3-9-0.7541 3-11-0.2688
dole had been on a discussion program and urged citizens to diagnose and treat prostate cancer and realize its side-effect , impotence .	dore had been to a tv discussion program , and advocate to urge people to check up and treat prostate cancer and promote the awareness of its side-effect , erectile dysfunction in congress .	16-21 5-6 2-2 17-25 17-23 0-0 10-14 12-17 13-18 1-1 6-7 22-33 18-26 3-3 20-28 14-19 15-20 7-9 17-22 8-12 9-13 4-4 19-27 21-29 11-16 17-24 11-15 21-30	17-24-0.3163 12-17-0.7635 5-6-0.8489 2-2-0.8142 19-27-0.8275 16-21-0.6878 20-28-1.0000 8-10-0.3325 4-4-0.8405 13-18-0.8041 6-7-0.8351 21-29-0.4998 9-13-0.6364 1-1-0.9532 15-20-0.9064 0-0-0.9648 17-22-0.3221 21-30-0.5078 14-19-0.9208 8-12-0.6480 10-14-0.8482 22-33-0.8555 18-26-0.8653 22-23-0.6927 3-3-0.5981 7-9-0.5478 11-16-0.4194 11-15-0.4363
she studied music in the lebanese conservatoire and was a student of the great musician walid golmiyeh .	she teaches music at the lebanese institute of music after having graduated from the institute in the guidance the renowned musician wahid ghulaima .	9-11 6-6 2-2 17-23 0-0 10-11 14-20 9-12 1-1 6-7 8-11 3-3 10-10 9-10 5-5 12-18 8-12 16-22 4-4 13-19 15-21 10-12 8-10 11-15 6-8	0-0-0.8299 15-22-0.2989 3-3-0.5255 11-18-0.3252 12-18-0.3541 13-19-0.5725 4-4-0.6016 6-6-0.2882 7-9-0.3010 14-20-0.7613 17-23-1.0000 2-8-0.4634 15-21-0.6240 1-1-0.2913 16-22-0.6052 5-5-0.9109 16-21-0.2773 2-2-0.6718
the gross national product created by the township enterprises accounted for approximately one third of that of fujian province .	the portion of the gross national product generated by village and township enterprises accounted for about one-third of the portion of the gross national product generated by fujian province .	19-29 13-16 10-14 18-28 14-17 7-11 2-5 6-11 5-8 1-4 15-19 12-16 4-7 3-6 8-12 9-13 17-27 15-18 16-26 11-15 0-3	9-13-0.7561 11-15-0.7537 19-29-1.0000 1-4-0.6631 14-20-0.3955 13-19-0.3301 2-23-0.4088 12-16-0.5960 17-27-0.8922 3-24-0.3625 0-0-0.5037 7-11-0.6935 1-22-0.3342 2-5-0.7395 8-12-0.7949 5-8-0.7744 4-7-0.5817 16-26-0.5792 0-3-0.4563 4-25-0.3153 10-14-0.7528 14-17-0.4561 18-28-0.8590 6-10-0.3509 7-9-0.4233 3-6-0.6590
israeli forces confirmed that it would investigate the incident .	israeli forces confirmed that they were looking into the circumstances surrounding the incident .	8-12 9-13 3-3 4-4 6-6 2-2 7-11 0-0 5-5 1-1 6-7	2-2-0.7748 5-5-0.5364 7-11-0.7193 3-3-0.7466 8-12-0.7882 6-7-0.4160 0-0-0.9573 7-8-0.2757 9-13-1.0000 1-1-0.8722 6-6-0.3405 4-4-0.5758
currently , many issues still exist , and cambodia 's political process is still underway .	at present , there are still too many questions , and cambodia is still carrying through its political process .	2-6 6-9 5-3 0-0 13-13 3-8 12-12 0-1 7-10 14-14 8-11 4-5 15-19 10-17 1-2 9-16 5-4 11-18 2-7 14-15	6-9-0.6504 7-10-0.8592 1-9-0.2884 14-15-0.4439 1-2-0.7221 3-8-0.7171 5-4-0.3998 8-11-1.0000 13-13-0.6587 0-0-0.2846 4-5-0.4672 6-2-0.3526 0-1-0.5921 5-3-0.2931 15-19-0.9735 10-17-0.9548 14-14-0.2915 9-16-0.7886 12-12-0.6593 2-7-0.6005 11-18-0.8639
the statement did not explain further .	no more detailed explanation was given in the statement .	3-0 4-4 5-2 6-9 0-7 4-5 1-8 2-0 4-3 5-1	4-3-0.4101 3-0-0.4946 5-1-0.3957 1-8-0.6169 2-4-0.4135 6-9-1.0000 0-7-0.5072
citizens of our nation only need to think about giving birth to children but not raising them .	the citizens are only encouraged to give birth to babies . they do n't have to worry about the fostering of children .	16-21 0-1 9-6 15-19 14-13 10-7 4-3 12-9 17-22 11-8 0-0	11-8-0.9444 12-9-0.5338 16-20-0.3371 3-1-0.2796 8-17-0.5937 4-3-0.8726 7-16-0.5806 15-19-0.5885 1-0-0.3826 6-15-0.5362 17-10-0.7693 0-1-0.7664 6-5-0.3872 5-2-0.3171 5-14-0.3805 12-21-0.7249 9-6-0.8517 10-7-1.0000 17-22-0.9883
we mentioned some questions that concern australia , such as human rights in east timor and sending an official to east timor .	we mentioned the problems that have attracted australia 's attention , such as the humam rights in east timor and the issue of sending military officers to east timor . "	5-6 16-23 18-25 2-2 19-26 10-13 0-0 10-14 5-9 21-28 20-27 7-10 1-1 6-7 22-29 8-11 3-3 15-19 12-16 14-18 13-17 4-4 9-12 11-15	16-23-0.8119 19-26-0.9602 18-24-0.2549 7-10-0.9294 3-3-0.5320 12-16-0.8504 5-5-0.3367 20-17-0.3807 8-11-0.8776 4-4-0.7935 15-19-0.7685 13-17-0.6820 0-0-0.9451 21-18-0.4127 20-27-0.7128 6-7-1.0000 9-12-0.6437 3-21-0.2673 2-2-0.4865 18-25-0.5241 14-28-0.4040 7-29-0.2738 22-29-0.8756 11-15-0.7405 14-18-0.6823 1-1-0.8852 21-28-0.6826 5-6-0.3135 13-27-0.3549
the incident took place just two days after the crash of a kenyan warplane .	this accident comes after only two days from the crash of another fighter jet belonging to the kenyan air force .	4-4 10-10 14-20 13-12 6-6 11-11 2-2 12-17 8-8 9-9 13-13 3-2 5-5 1-1 7-3 0-0	14-20-1.0000 7-7-0.5617 8-8-0.6467 9-9-0.6616 0-0-0.5596 13-12-0.3111 12-17-0.8862 5-5-0.7608 13-13-0.3194 6-6-0.6991 10-10-0.5928 1-1-0.6389 2-2-0.3179 7-3-0.3055 4-4-0.6538 3-2-0.3032 13-18-0.3613
he deemed the just signed documents highly important to strengthen the good neighborliness and friendly cooperation .	he thinks that the documents just signed by two countries are very important in reinforcing the friendly neighbourhood and close cooperation between two sides .	5-4 16-24 8-13 4-6 15-20 14-19 7-12 11-16 3-5 12-17 9-14 1-2 2-3 6-11 10-15 0-0 13-18 1-1	0-0-0.7915 5-4-0.6049 4-6-0.5804 2-3-0.7192 6-11-0.5910 8-13-0.5180 9-14-0.4201 10-15-0.6334 15-20-0.5007 16-24-1.0000 7-12-0.6587 1-1-0.4543 12-17-0.3684 13-18-0.7112 14-16-0.3462 3-5-0.7007
the indictment did not identify the american .	the indictment has not made known the identity of the american .	4-7 3-3 4-4 5-9 4-6 4-5 7-11 2-2 6-10 0-0 4-8 1-1	2-4-0.3307 5-9-0.6624 5-8-0.3777 3-3-0.7071 7-11-1.0000 1-1-0.8405 6-10-0.8526 4-7-0.4540 2-2-0.3305 0-0-0.7531 4-5-0.2871
however , the project is not expected to generate electricity power before 2050 .	however , it is generally predicted that no electricity can be generated by this program before 2050 .	8-11 6-5 7-9 10-8 12-16 11-15 5-7 4-3 9-8 7-10 0-0 1-1 13-17	7-9-0.3657 9-8-0.6110 12-16-0.8472 10-8-0.3199 5-7-0.6001 6-5-0.6092 0-0-0.7742 8-11-0.5071 13-17-1.0000 3-14-0.5044 2-13-0.4434 1-1-0.9871 11-15-0.8598 4-3-0.5108
french foreign ministry said the regretful situation had resulted from iraqi leader 's refusal for cooperation with the u.n.	france ministry of foreign affairs said that leaders of iraq refused to co-operate with united nations and have caused this deeply regretted outcome .	16-13 8-18 13-10 2-1 11-8 0-0 3-5 9-18 10-8 11-9 1-4 14-11 6-22 18-14 10-7 5-21 17-14 7-17 17-15 11-7 4-19 10-9 18-15 1-3 15-12	1-3-0.8657 2-1-0.7936 4-19-0.2928 2-2-0.2733 7-17-0.2765 15-12-0.6137 3-5-0.9413 8-18-0.4593 11-7-0.5855 14-11-0.5900 5-21-0.4691 6-22-0.4234 17-14-0.4456 13-10-0.7170 17-15-0.3072 1-4-0.3110 0-0-0.9911 16-13-0.8143 10-9-1.0000 18-23-0.6631
the project is being implemented , but no attention has been placed on the shift or how to compensate the affected people .	work on this project is underway , but no attention has been paid to shifting of the affectees and payment of compensation to them , which is in itself a major issue .	5-6 7-8 11-12 20-23 10-11 3-5 13-14 18-21 0-2 14-14 6-7 12-13 19-16 2-4 9-10 4-5 22-32 19-23 20-17 15-18 1-3 21-17 21-23 8-9	22-32-0.8358 3-5-0.5696 19-16-0.5920 4-0-0.2627 20-17-0.5252 5-24-0.3992 18-21-0.5522 5-6-0.9102 15-18-0.4681 22-24-0.5650 17-20-0.2698 14-14-0.6172 8-9-0.8233 0-2-0.5104 2-4-0.7126 10-11-0.8079 11-12-0.7176 7-8-0.9076 6-7-1.0000 12-13-0.4566 1-3-0.7976 9-10-0.7795 21-23-0.2975
arafat also confirmed that the palestinian side was totally committed to the promises made .	arafat also declared the palestinian people 's commitment to stand solidly by his promises and -lsb- said -rsb-	5-4 9-7 12-13 6-5 11-12 10-8 7-6 2-2 8-9 4-3 8-10 0-0 1-1	10-8-0.3074 2-2-0.6981 4-3-0.6797 6-5-0.3450 0-0-1.0000 10-11-0.4260 5-4-0.9955 9-7-0.5007 1-1-0.9287 8-10-0.3048 14-16-0.3001 12-13-0.7748
successful infant heart transplant in shandong	successfully heart transplant surgery performed on infant in shandong	4-7 3-3 5-8 2-1 3-2 1-6 0-0	4-7-0.8779 3-3-0.4270 0-4-0.3628 0-0-0.8376 5-8-1.0000 3-2-0.7293 2-1-0.9307 1-6-0.7567
" we do n't want to stay till the tenure expires . "	" we do not intent to stay till the end of the term of office .	9-13 3-3 4-4 5-5 10-10 9-11 10-9 6-6 2-2 8-8 9-14 9-12 11-15 7-7 1-1 0-0	0-0-0.8070 11-15-1.0000 5-5-0.7640 2-2-0.5988 4-4-0.5782 3-3-0.4178 9-14-0.2921 8-11-0.5871 10-9-0.2685 7-7-0.7342 6-6-0.7820 1-1-0.8764 9-12-0.4463 10-10-0.2714
the cadres , specialists and consumers to the conference sang highly of the unselfishness of wangma computer company .	at the news release , the leaders of the government , specialists , and customers highly praise the company for their philanthropic decision .	8-2 17-18 6-0 7-1 10-16 17-17 4-13 8-3 13-21 2-10 12-20 5-14 9-16 3-11 9-15 11-16 13-22 18-23 0-5 11-15 1-6 10-15	13-21-0.2987 0-5-0.6071 5-14-0.8128 17-18-0.7710 14-17-0.5755 1-9-0.2588 18-4-0.4524 18-23-0.9755 10-15-0.7245 8-3-0.3815 18-12-0.5011 11-16-0.2978 12-19-0.2910 2-10-0.9348 3-11-0.7601 7-1-0.7643 12-20-0.2688 13-22-0.4041 0-8-0.3140 11-19-0.2769 13-19-0.2562 1-6-0.3398 6-0-0.4669 4-13-1.0000
