Sentence_1	Sentence_2	Gold	Prediction
by the end of 2002 , mongolia had only 23,684,500 heads of livestock , a decrease of 9,815,500 heads over the three years .	at the end of 2002 , mongolia had 23.6845 million head of livestock on hand , which was a decrease of 98.155 million head of livestock in three years .	6-6 22-28 2-2 19-26 0-0 7-7 17-21 12-12 13-15 9-9 1-1 3-3 10-10 15-19 11-11 16-20 9-8 17-22 5-5 21-27 14-18 23-29 4-4 18-23	7-7-0.7902 1-1-0.7954 17-22-0.2856 10-23-0.3161 5-5-0.6924 22-28-0.8302 11-24-0.4723 12-12-0.6711 19-26-0.6651 21-27-0.8739 12-25-0.5839 3-3-0.7944 5-15-0.3740 17-21-0.4891 16-20-0.7397 0-0-0.7507 9-8-0.4834 11-11-0.6353 13-5-0.2653 6-6-1.0000 2-2-0.8397 14-18-0.6096 4-4-0.9729 18-23-0.5117 15-19-0.7969 9-9-0.2915 23-29-0.8304 14-16-0.3069 10-10-0.5865 13-15-0.4720
police took arrest operation aimed to this meeting .	police started making arrests after they learned of the planned meeting .	8-11 3-3 6-8 1-2 2-3 7-10 0-0	6-8-0.4333 7-10-0.8474 2-3-0.6577 8-11-1.0000 1-1-0.3413 1-2-0.2579 0-0-0.7531
gu yongjiang said the development of mainland economy provided 5 opportunities for hong kong :	yongjiang gu expressed that , economic developments in the mainland provided five great opportunities for hong kong .	3-6 9-11 1-0 4-6 6-9 0-1 14-17 2-2 7-5 12-15 13-16 10-13 5-7 8-10 11-14 6-8	2-2-0.7927 8-10-0.9636 1-0-0.8973 6-9-0.8794 7-5-0.7708 11-14-0.9847 5-7-0.4135 2-3-0.3574 9-11-0.8623 10-13-1.0000 4-6-0.7747 3-8-0.3941 0-1-0.7808 13-16-0.8596 12-15-0.8461 5-8-0.2892
cyprus is neutral in the campaign against terrorism . "	cyprus can not remain neutral in the campaign against terrorism . "	9-11 2-4 4-6 7-9 3-5 1-3 5-7 8-10 0-0 6-8	6-8-0.8819 4-6-0.8550 7-9-0.9112 5-7-0.8668 9-11-0.9291 8-10-1.0000 1-1-0.5120 1-3-0.2938 0-0-0.9085 2-4-0.7264 3-5-0.8396 1-2-0.2622
in april , one escapee said there were still 50-60 south korean soldiers being jailed in north korea .	an escaped prisoner of war said in april that as far as he knows , there are still 50-60 south korean soldiers currently jailed in north korea .	15-24 0-6 18-27 16-25 11-20 12-21 9-18 17-26 4-1 4-2 5-5 3-0 13-22 7-16 6-15 14-23 8-17 10-19 1-7	4-2-0.4166 17-26-0.8634 18-27-0.9575 12-21-0.9537 5-8-0.3168 14-23-0.9118 5-5-0.7366 15-24-1.0000 10-19-0.8766 6-15-0.6823 8-17-0.8024 3-0-0.7021 2-14-0.7897 11-20-0.8183 16-25-0.9217 18-14-0.3416 9-18-0.9497 1-7-0.9445 0-6-0.7908 4-1-0.5071 7-16-0.4624 13-22-0.5063
since the roosevelt administration , the us has not seen so many company bosses in prison .	there have never been so many bosses of corporations thrown into jail in america ever since the time when roosevelt was president .	0-15 3-21 16-22 8-2 10-4 5-13 15-11 11-5 13-6 9-3 3-20 6-13 1-16 14-10 12-8 2-19 7-1 14-9	14-10-0.5672 16-22-0.9626 3-21-0.3376 2-19-0.7998 1-16-0.3731 5-16-0.2671 10-4-1.0000 6-13-0.7727 9-3-0.4572 7-1-0.6303 8-2-0.7204 12-8-0.8517 13-6-0.8035 11-5-0.8003 14-9-0.2814 15-11-0.8753 0-15-0.7014 4-22-0.4255 5-12-0.3027 3-20-0.2589
" the president shook hands with around 30 supporters before leaving to vomit .	" at that time , the president vomited after shaking hands one by one with some 30 supporter representatives .	12-7 2-6 3-9 13-19 11-7 1-5 8-18 4-10 7-16 6-15 5-14 8-17 9-8 0-0	8-18-0.2585 0-0-0.9600 13-19-0.9325 2-6-1.0000 3-9-0.6688 1-5-0.8819 5-14-0.8376 7-16-0.9491 13-4-0.6441 12-7-0.6009 6-15-0.7353 8-17-0.8200 4-10-0.8475 9-8-0.4453
moore held talks with indonesian defense minister wiranto last friday and talked to harbibi at sishui the day before .	mclachlan had a meeting with indonesia 's minister for defense wiranto last friday and he had another meeting with habibie the day before yesterday in surabaya .	14-24 2-2 19-26 11-17 10-13 0-0 17-21 5-9 18-22 7-10 1-1 6-7 8-11 4-5 2-3 16-20 3-4 12-18 15-25 4-6 13-19 11-16 9-12 11-15	16-20-0.7837 12-18-0.4414 1-1-0.4795 4-5-0.8507 9-12-0.8052 1-2-0.2951 15-25-0.4483 19-26-1.0000 6-7-0.6763 10-13-0.6166 5-9-0.7268 7-10-0.6962 18-22-0.8214 8-11-0.7130 2-3-0.4790 13-19-0.5873 0-0-0.4914 14-24-0.6051 3-4-0.6360 17-21-0.8097
but " tibet information network " said , it was not sure now if agya rinpoche would seek asylum in u.s.	however , " tibet information network " said that so far it is not yet clear whether ugyen trinley dorje will seek asylum in the united states .	20-25 5-6 13-16 7-8 12-9 10-13 0-0 17-21 20-24 18-22 14-17 6-7 8-11 4-5 15-19 19-23 1-2 2-3 16-20 3-4 15-18 20-26 9-12 11-15 12-10	19-23-0.7777 20-25-0.6184 12-14-0.4856 18-22-0.9256 15-19-0.4341 15-18-0.2880 11-15-0.7752 13-16-0.9447 14-19-0.3219 0-0-0.7443 1-2-0.9210 16-20-0.7774 14-17-0.4448 7-1-0.5866 20-26-0.6260 19-24-0.4913 12-10-0.3099 3-4-0.9708 14-18-0.4585 8-11-0.4633 15-17-0.3804 2-3-1.0000 17-21-0.8996 4-5-0.9398 10-13-0.7277 6-7-0.7951 5-6-0.9459
bobeiteke was hospitalized in mid october last year .	bobetko was admitted to the hospital in mid-november last year .	4-7 3-6 2-4 7-9 2-2 2-3 5-7 2-5 8-10 0-0 1-1 6-8	4-7-0.5147 1-1-0.7719 2-2-0.4530 3-6-0.7424 2-5-0.4382 5-7-0.3844 8-10-1.0000 6-8-0.9064 0-0-0.8709 7-9-0.9235
the two koreas finally signed an armistice but no official peace treaty .	south korea and north korea eventually signed a truce but not a formal peace agreement .	2-2 12-15 2-0 2-1 10-13 11-14 0-0 0-4 1-0 0-1 3-5 0-2 1-1 8-11 2-4 1-4 7-9 1-2 2-3 5-7 8-10 4-6 1-3 9-12 0-3 6-8	6-8-0.5929 2-4-0.4914 12-15-1.0000 4-6-0.6919 8-10-0.7693 7-9-0.9243 11-14-0.6709 10-13-0.7327 3-5-0.7367 5-7-0.5595 5-11-0.3140 1-2-0.5413 9-12-0.7186 2-1-0.4952
hebron is a divided city , where 400 israeli settlers and 120 thousand palestinians live .	it must be pointed out that hebron is a divided city , where around 400 israeli settlers and 120 thousand palestinians live .	3-9 12-19 6-12 8-15 0-6 14-21 11-18 10-17 4-10 15-22 13-20 1-7 2-8 5-11 9-16 7-14	6-12-0.9091 9-16-0.8835 1-7-0.7225 4-10-0.9510 3-9-0.9331 12-19-0.9720 11-18-0.9114 14-21-1.0000 0-6-0.7859 5-11-0.8408 8-15-0.8092 2-8-0.8106 10-17-0.9857 13-20-0.8607 15-22-0.9664 7-14-0.8622
scaryola said , the two man shot biagi even used a gun which commited a similar political assasination 3 years ago .	scajola said , the two men who killed biagi even used the same pistol that was used to carry out a similar political assassination three years ago .	2-2 7-8 17-23 0-0 10-11 14-20 12-14 11-13 13-18 1-1 6-7 3-3 9-10 21-27 5-5 16-22 4-4 19-25 13-19 15-21 20-26 8-9 18-24	14-20-0.5555 15-21-0.7117 3-3-0.6791 17-23-0.4059 15-12-0.3014 10-11-0.4586 21-27-1.0000 12-14-0.4719 0-0-0.7201 1-1-0.9299 13-18-0.2559 20-26-0.8196 8-9-0.7976 4-4-0.7440 2-2-0.9199 7-8-0.7893 18-24-0.7454 19-25-0.8554 16-22-0.8399 9-10-0.6346 6-7-0.5463 5-5-0.5953 11-13-0.7360
it 's reported that all parties signed the contract in beijing diaoyutai state guesthouse yesterday .	sources say that all the parties involved had held the signature ceremony in the diaoyutai national hotel beijing yesterday .	6-9 13-16 12-15 2-0 8-8 6-10 7-8 2-1 3-2 11-14 0-0 1-0 0-1 7-11 9-12 8-9 6-11 7-10 1-1 8-11 15-19 7-9 10-17 4-3 5-5 14-18 5-4 8-10 6-8	5-5-0.6786 6-10-0.2655 2-1-0.3543 3-2-0.7111 7-9-0.5851 15-19-1.0000 2-0-0.3151 9-12-0.7068 14-18-0.8549 13-16-0.5967 0-0-0.2601 12-15-0.6350 11-14-0.8190 4-3-0.6855 10-17-0.7318
it comes amid an increase of violence in the past 18 months , the bloodiest period since taliban 's removal .	this kidnapping comes amidst an increase of violence during the past 18 months and it is one of the most bloody periods since the toppling of the taliban .	5-6 18-25 7-8 11-12 0-0 10-11 14-20 0-1 17-26 13-18 6-7 12-13 20-28 14-19 9-10 4-5 19-23 1-2 2-3 3-4 16-22 15-21 19-24 17-27 8-9	18-26-0.4449 20-28-1.0000 0-14-0.3294 7-8-0.6678 18-25-0.3884 4-5-0.7948 3-4-0.7128 8-9-0.7556 1-2-0.6796 17-27-0.8475 19-24-0.5315 9-10-0.8276 0-0-0.3848 13-18-0.4831 16-22-0.8496 10-11-0.7978 14-19-0.2742 15-21-0.7045 11-12-0.7478 2-3-0.7535 6-7-0.8053 14-20-0.4316 5-6-0.7569
an official with the national security planning bureau said kim fu-ji and park dung-yi had been detained for questioning .	an official from the agency for national security planning said that at this time , jin fuji and piao dongyi have been detained by the authorities for interrogation .	18-27 2-2 11-17 0-0 10-16 14-20 7-4 19-28 8-9 17-26 1-1 3-3 5-7 12-18 16-22 4-6 13-19 9-15 15-21 6-8	14-20-0.3880 9-15-0.3714 1-1-0.8725 5-7-0.9377 8-10-0.3331 16-22-0.7291 0-0-0.8592 19-28-0.8823 17-26-0.8706 2-2-0.7698 3-3-0.7391 11-17-1.0000 7-5-0.2799 8-9-0.7875 7-4-0.4527 12-15-0.3318 4-6-0.8765 6-8-0.8257 13-18-0.3123 15-21-0.6158 19-14-0.6377 18-27-0.7394 10-19-0.3125 13-19-0.4460
the two peoples of china and chile have old friendly relations despite the geographic distance between the two countries , wang said .	wang , also member of the central military committee , said that the chinese and chile peoples are bound by old friendship despite the geographical distance between them .	16-27 22-28 18-27 0-12 7-19 7-18 21-10 10-21 8-20 2-16 14-25 11-22 4-13 9-21 12-23 5-14 7-17 20-0 6-15 13-24 15-26 17-27	15-26-0.7621 22-9-0.6575 9-21-0.3612 5-14-0.5768 13-24-0.9565 3-4-0.3719 12-23-0.9203 21-10-0.9078 0-12-0.4600 16-12-0.2588 22-28-0.9874 4-13-0.6799 7-17-0.6046 8-20-0.7863 6-15-0.9598 11-22-1.0000 19-1-0.2647 17-27-0.3510 14-25-0.8933 16-27-0.2848 20-0-0.6737 2-16-0.5943 10-21-0.3994
this was bush 's first response to today 's un security council meeting in new york .	this is the first public response bush has made to the un security council meeting held today in new york .	2-6 9-11 6-9 0-0 3-8 3-7 12-14 11-13 1-1 9-10 15-19 4-2 16-20 4-3 5-5 14-18 13-17 10-12 7-16	16-20-1.0000 4-3-0.6769 15-19-0.7547 0-0-0.7625 1-2-0.2570 1-1-0.5029 3-7-0.3287 13-17-0.8200 14-18-0.7474 11-13-0.8208 6-9-0.8291 12-14-0.7553 3-8-0.3184 7-16-0.6376 9-11-0.8345 2-6-0.8349 10-12-0.8654 8-10-0.5092 5-5-0.6728
no humans were infected by the virus .	no human has ever been infected with the virus .	2-4 4-6 7-9 3-5 6-8 2-2 2-3 5-7 0-0 1-1	1-1-0.8070 5-7-0.8051 7-9-1.0000 0-0-0.7376 2-2-0.2997 6-8-0.8622 4-6-0.7706 3-5-0.7674 2-4-0.4483
arafat also stressed that the palestinian side would keep its promises .	arafat also confirmed the commitment of the palestinian side to its detailed promises and said :	10-4 4-6 9-10 10-12 2-2 5-7 11-15 0-0 1-1 6-8	1-1-0.8082 5-7-1.0000 10-12-0.8056 2-2-0.5069 2-14-0.2856 9-10-0.7247 0-0-0.9909 3-3-0.3104 6-8-0.9122 8-9-0.5205 11-15-0.4533 4-6-0.7741
the rest must be secured by rich able countries , otherwise , the local or international private sector must be resorted to .	the rest of the money should be shelled out by the countries concerned , who can afford , or else , the local and international private sectors need to cover the rest .	20-31 15-24 19-29 6-14 18-27 20-30 20-29 4-8 19-31 0-0 16-25 11-20 18-28 5-9 12-21 9-17 10-18 2-5 17-26 1-1 8-11 6-16 22-32 19-30 7-15 21-31 4-7 3-6 21-29 13-22 7-16 14-23 6-15 8-10 10-19 21-30 7-14	0-0-0.6761 18-27-0.5949 1-1-0.7681 14-23-0.5020 8-11-0.8851 9-17-0.5804 13-22-0.9003 22-13-0.5733 5-9-0.7200 0-3-0.4037 17-26-0.8226 10-18-0.3989 11-20-0.8682 22-32-1.0000 14-18-0.3817 12-21-0.6632 16-25-0.8644 15-24-0.9316 10-19-0.5488 2-5-0.7307 3-6-0.5962
the armed wing issue includes two aspects of weapons ' legitimacy and ownership and control of armed wings .	the issue of weapons actually exists on two levels , the legitimacy of arms and the affiliation and administration of armed forces .	12-15 7-2 11-14 0-0 17-21 10-11 18-22 9-9 8-3 10-10 15-19 4-5 16-20 5-7 12-16 14-18 13-17 4-6 6-8 3-1	15-19-0.5563 17-21-0.4380 18-22-1.0000 8-13-0.3381 0-0-0.5583 10-11-0.5445 16-20-0.6282 8-3-0.5416 3-1-0.5555 13-17-0.5403 15-12-0.3215 5-7-0.7640 11-17-0.3071 14-18-0.4769 6-8-0.3333 4-5-0.4237 11-14-0.3038
moratinos is scheduled to leave damascus this afternoon .	it is expected that moratinos will depart damascus in the afternoon.1	0-4 4-6 6-9 3-5 6-8 2-2 5-7 8-10 7-10 1-1	3-3-0.3540 5-7-1.0000 3-5-0.4658 7-9-0.3237 0-4-0.9001 4-6-0.9099 6-8-0.4950 6-9-0.3066 2-2-0.6375 1-1-0.5990 8-10-0.6385
fatouh took over leadership of the palestinian authority after the death of president yasser arafat in accordance with palestinian law .	fattouh had assumed the presidency of the palestinian authority after the death of president yasser arafat in accordance with the texts of the palestinian basic law .	5-6 17-18 2-2 7-8 15-16 11-12 0-0 10-11 18-22 13-14 6-7 12-13 3-3 9-10 4-5 1-2 3-4 16-17 19-25 18-23 14-15 20-26 8-9	8-9-0.8683 9-10-0.7420 19-25-0.6213 16-17-0.6639 20-26-1.0000 14-15-0.7152 1-2-0.5560 13-14-0.7202 17-18-0.5201 6-7-0.7884 15-16-0.8136 18-23-0.6966 5-6-0.7044 0-0-0.8910 10-11-0.8490 12-13-0.8647 2-3-0.3925 3-4-0.6496 11-12-0.7981 4-5-0.6724 7-8-0.8733 1-1-0.2555
dai yuxiang industrial consulting corp. said the biggest feature of the land-included yunnan gardens is their wide facades .	the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	17-10 6-14 17-11 11-20 0-1 3-5 17-12 9-17 11-21 11-22 2-4 7-15 1-2 5-7 12-18 4-6 13-19 18-23 16-9 8-16 1-3 14-13	1-3-0.5061 16-9-0.3458 18-23-1.0000 0-1-0.7753 8-16-0.5517 3-5-0.7307 6-14-0.4939 11-21-0.2676 14-13-0.4834 7-15-0.7040 12-18-0.8503 11-22-0.2551 9-17-0.5069 4-6-0.5187 5-7-0.8054 1-2-0.5784 13-19-0.7786 2-4-0.8436
the prime minister stated : " albania supports the military action taken as the best means of bringing about peace and justice .	the prime minister mentioned that : " albania supports the military action that has taken place because it is the best guarantee of maintaining peace and justice .	22-27 20-25 5-6 21-26 2-2 7-8 17-23 11-14 0-0 10-11 14-20 1-1 6-7 3-3 9-10 4-5 12-16 16-22 13-19 15-21 19-24 18-23 11-15 8-9	3-4-0.2840 11-14-0.3478 8-9-0.7418 4-5-0.7977 19-24-0.8147 15-21-0.4343 13-19-0.5460 0-0-0.8060 20-25-0.8332 6-7-0.9463 12-18-0.2602 11-15-0.2769 9-10-0.8238 5-6-0.9076 14-20-0.7031 2-2-0.8017 22-27-1.0000 3-3-0.6666 17-23-0.4209 7-8-0.8173 10-11-0.6881 21-26-0.8493 16-22-0.6606 1-1-0.8426
president bush used his veto in a similar bill suggesting a timeline for the withdrawal of around 160,000 us troops currently in iraq .	president bush used his veto right in a similar bill project that suggests specifying a timetable for the withdrawal of around 160,000 american soldiers who are deployed in the present time in iraq .	9-11 5-6 2-2 20-30 7-8 20-29 0-0 10-14 17-21 23-33 18-22 20-27 1-1 6-7 3-3 20-28 22-32 15-19 4-5 21-31 19-23 16-20 12-16 14-18 13-17 8-10 4-4 9-12 11-15 8-9	13-17-0.7433 5-6-0.8546 22-32-0.8745 11-15-0.7164 12-16-0.7617 7-8-0.8806 4-5-0.2912 23-33-1.0000 4-4-0.7213 2-2-0.8479 9-13-0.3409 21-31-0.6871 6-7-0.7785 19-23-0.7120 15-19-0.7613 16-20-0.8344 18-22-0.7727 0-0-0.8948 1-1-0.9156 17-21-0.8052 10-14-0.7152 14-18-0.7961 9-12-0.4945 13-28-0.2580 3-3-0.8697 8-9-0.7860
mossa 's one-day visit coincides with the sudanese foreign minister 's visit , who arrived tripoli today , i.e. on saturday .	mosa 's visit , which lasts for two days , coincides with the visit of the sudanese minister of foreign affairs , mostafa osman ismayel , who arrived at tripoli on saturday .	20-31 2-6 15-29 4-10 14-27 3-2 11-12 0-0 10-14 9-17 8-20 11-13 2-5 1-1 19-30 21-32 8-19 12-25 7-16 6-15 2-7 2-8 13-26 5-11	17-9-0.5730 8-20-0.3377 17-25-0.5582 0-0-0.8021 4-10-0.8383 2-8-0.3681 11-13-0.6717 0-22-0.2682 14-28-0.3215 15-29-0.9371 9-17-0.8099 14-27-0.8593 5-11-0.9120 6-15-0.7107 17-32-0.3950 13-26-0.8679 12-21-0.6149 2-7-0.3289 8-19-0.8362 1-1-0.8695 20-31-1.0000 12-3-0.4620 9-18-0.2579 19-30-0.8332 6-12-0.3812 10-14-0.3475 7-16-0.9962 21-9-0.3254 3-13-0.2786 3-2-0.7626 11-2-0.2886 21-25-0.4934 4-5-0.2994 21-32-0.6405
a naval official said that the shell of the flare passed through two walls before entering a bathroom .	the navy officer said that the star shell cartridge case went through two walls then ended up in the bathroom of that house .	15-15 6-6 2-2 15-17 15-16 0-0 13-13 12-12 1-1 14-14 6-7 3-3 10-10 11-11 17-19 5-5 16-18 4-4 18-23	18-23-1.0000 12-12-0.7839 3-3-0.7924 6-7-0.3988 15-17-0.3953 0-0-0.6633 1-1-0.8175 10-10-0.5231 16-18-0.4014 14-14-0.5444 8-5-0.2900 13-13-0.7782 17-19-0.6950 5-5-0.4796 11-11-0.7411 9-6-0.3682 2-2-0.6704 4-4-0.7725
he led an attack against our country , and we are making effort to stand up for peace .	" he led an attack on our country , and our country is now involved in an effort on many fronts for the sake of justice . "	15-24 9-11 15-23 5-6 16-23 14-24 17-25 14-22 7-8 11-14 0-1 12-17 11-13 6-7 16-24 18-26 13-21 9-10 4-5 15-22 1-2 2-3 12-16 3-4 16-22 10-12 14-23 11-15 8-9	5-10-0.4744 4-5-0.9620 7-8-1.0000 1-2-0.9931 18-22-0.3518 17-25-0.5017 11-14-0.2986 3-4-0.9514 7-26-0.4422 2-3-0.9471 5-6-0.7461 0-1-0.9794 10-12-0.5834 9-10-0.4753 6-7-0.8706 8-9-0.9932 16-24-0.3063 16-21-0.3834 18-26-0.5578 6-11-0.5633 12-17-0.4411
opec decided on january 12 in vienna to produce 1.5 million more barrels of oil everyday from february .	opec decided on the 12th in vienna to increase the daily production of crude oil by 1.5 million barrels starting from february .	6-6 2-2 11-8 7-7 0-0 17-21 18-22 15-10 1-1 16-19 14-14 8-11 3-3 10-17 16-20 5-5 9-16 12-18 4-4 13-12	18-22-1.0000 8-11-0.5695 14-14-0.7583 17-21-0.8779 13-12-0.6239 10-17-0.7877 7-7-0.7869 12-13-0.2535 12-18-0.7036 6-6-0.8982 16-20-0.7511 11-8-0.2802 15-10-0.5785 4-4-0.6403 5-5-0.8770 1-1-0.8703 3-3-0.2570 2-2-0.7287 0-0-0.8998 2-3-0.3159 16-19-0.2685 9-16-0.8818
the quartet 's meeting will also be its first since hamas captured gaza from abbas ' fatah movement in june .	the quartet 's meeting is the first since the islamic resistance movement , hamas , took over the gaza strip in june from fatah that is loyal to abbas .	12-19 17-11 16-23 2-2 6-4 8-6 20-29 14-28 10-13 0-0 12-17 7-5 18-20 1-1 9-7 3-3 19-21 12-18 5-4 4-4 11-16 13-22 11-15	6-5-0.3978 10-13-0.8327 15-27-0.3112 3-3-1.0000 11-15-0.6888 9-7-0.9934 16-23-0.7496 8-6-0.9154 14-28-0.8252 18-20-0.9200 6-4-0.4387 19-21-0.9696 13-22-0.7907 17-11-0.5520 20-14-0.7306 11-16-0.3301 12-18-0.7803 20-29-0.9116 0-0-0.8417 1-1-0.9935 7-24-0.2988 4-4-0.2538 12-19-0.3587 2-2-0.8703
movie " alexandria private car " wins egyptian catholic film festival award	" malaki iskandaria " film collects awards at the catholic center festival for egyptian cinema	0-4 10-11 11-6 4-1 6-5 1-0 2-2 5-3 9-14 4-2 7-13 2-1 3-2 8-9 3-1	2-2-0.3876 5-3-0.9067 0-4-0.7553 6-5-0.6650 7-13-0.9851 8-9-1.0000 10-11-0.7070 9-14-0.8577 1-0-0.9215 2-1-0.3978 11-6-0.5497
eggleton said that a six month operation is planned .	egilton said that the operation is execpted to last six months .	8-7 9-11 3-3 5-10 2-2 7-5 4-9 6-4 8-6 0-0 1-1	8-7-0.3173 2-2-0.7771 5-10-0.7050 9-11-1.0000 3-3-0.5106 0-0-0.8524 7-5-0.7287 6-4-0.7526 4-9-0.7458 1-1-0.8770
" i think he is very likely to be pronounced guilty . "	i think , it is likely that he will be convicted of the charges . "	10-11 9-13 6-5 9-11 1-0 10-10 4-4 3-7 9-10 10-12 12-15 10-13 7-8 2-1 9-12 11-14 8-9	4-4-0.4261 12-15-0.7312 0-2-0.2531 3-7-0.7469 9-10-0.3373 10-10-0.3367 7-8-0.3004 2-1-0.6665 10-13-0.4067 1-0-0.6560 6-5-0.5897 11-14-1.0000 8-9-0.5615
by hiding osama bin laden and his colleagues from justice , the taliban regime is harming afghanistan and its people . "	taliban regime is acting against the interest of afghanistan and afghani people by refusing to bring usama bin laden and his followers before justice " , the statement said .	10-25 20-29 0-12 1-14 5-19 13-1 16-8 7-21 1-13 17-9 6-20 2-16 1-15 3-17 19-11 9-23 15-6 15-4 15-5 21-24 14-2 18-10 12-0 15-7 11-0 8-22 15-3 4-18	0-12-0.7669 12-0-0.7743 16-8-0.8577 3-17-0.8454 14-2-0.6236 6-20-0.9107 17-9-0.6687 7-21-0.5609 10-5-0.8468 19-11-0.6859 10-29-0.3645 20-29-1.0000 4-18-0.9238 21-24-0.8860 5-19-0.8056 16-10-0.3107 15-4-0.2945 8-22-0.3650 13-1-0.7220 9-23-0.9285 11-26-0.2668 2-16-0.6861
jerusalem oct . 5 / xinhua / palestinian sources siad that israeli forces invaded hebron this morning , killing six palestinians and injuring 50 others .	jerusalem , october 5th / chinkhwa / palestinian sources mentioned that israeli troops invaded the town of jericho this morning , which resulted in the killing of six palestinians and the injuring of 50 others .	6-6 18-25 22-30 8-8 14-16 0-0 13-13 7-7 12-12 23-33 14-17 9-9 16-19 14-14 25-35 18-26 3-3 10-10 22-31 20-28 22-32 11-11 1-2 5-5 4-4 19-27 15-18 21-29 24-34 14-15 17-20 18-24	0-0-0.8108 23-33-0.9426 2-1-0.3478 12-12-0.9183 21-29-0.8249 13-13-0.9065 9-9-0.4788 15-18-0.9972 14-17-0.2923 14-15-0.2762 4-4-0.9387 8-8-0.8624 5-5-0.5072 10-10-0.8823 11-11-0.7610 1-2-0.7520 16-19-0.9151 7-7-0.7593 6-6-1.0000 25-35-0.7803 17-21-0.3043 18-25-0.6295 22-31-0.7084 3-3-0.8522 19-27-0.9190 20-28-0.8265 25-20-0.6187 24-34-0.9056
ten films focusing on traditional fine arts , skills and modern life in japan will be shown .	in addition , ten films will be shown focusing on the beautiful traditional artworks , skills and modern life in japan .	17-21 3-9 14-5 5-13 12-19 1-4 8-15 11-18 10-17 15-6 6-13 13-20 2-8 16-7 0-3 9-16 4-12 7-14	0-3-0.9287 16-7-0.7626 13-20-1.0000 7-14-0.9514 6-13-0.5608 17-2-0.4709 14-5-0.7916 15-6-0.6958 4-12-0.7687 5-11-0.2593 17-21-0.8984 8-15-0.8311 3-9-0.8023 5-13-0.2590 9-16-0.9277 1-4-0.9240 10-17-0.8993 2-8-0.7812 11-18-0.9429 12-19-0.9427
