Sentence_1	Sentence_2	Gold	Prediction
in the us anxiety disorders are relatively widespread , affecting 15-17 % of the adult population in any given year .	agoraphobia is a widespread disorder .	20-5 4-4 7-3	7-3-0.4790 20-5-1.0000 5-1-0.3614 4-4-0.3786
an avalanche has struck a popular skiing resort in austria , killing at least 11 people .	humans died in an avalanche .	11-1 16-5 0-3 15-0 1-4	1-4-0.4968 16-5-1.0000
the most effective way to reduce pollution is to have the government sell its properties to private companies who will safeguard their future value .	the government took measures to reduce pollution .	24-7 11-1 5-5 4-4 6-6 10-0	4-4-0.3316 6-6-0.6143 5-5-0.5493 11-1-0.5704 24-7-1.0000 0-0-0.3545
on september 10 , 700 tonnes of oil spilled into the vatyaun and pim rivers in russia 's western siberia due to a local pipeline rupture .	an oil pipeline in siberia was ruptured .	15-3 22-5 24-2 22-6 25-6 7-1 19-4 24-0 25-5 26-7	0-0-0.2917 24-2-0.6060 7-1-0.7180 16-4-0.3064 26-7-1.0000 25-6-0.5657 15-3-0.4287 19-4-0.4929
it is fairly clear that microsoft is the dominant firm in the market for computer operating systems .	microsoft holds a monopoly power on computer systems .	6-3 7-4 16-7 5-0 9-1 13-5 8-4 6-1 14-6 9-2 7-1 6-2 7-3 6-4 9-3 8-2 9-4 7-2 8-1 8-3 17-8	6-1-0.3708 17-8-1.0000 14-6-0.6755 13-5-0.3342 5-0-0.5864 16-7-0.6501
the explorer has compiled a list of 15 avalanches that have occurred since 1975. all but two were triggered by humans : 10 by ice climbers or snowshoers and three by skiers .	humans died in an avalanche .	8-4 32-5 20-0	20-0-0.4219 0-0-0.3136 8-4-1.0000 32-5-0.7173
according to greenpeace france , the french government blocked debates for the past three years on creation of an agency of maritime control .	the government took measures to protect the environment .	23-8 7-1	23-8-1.0000 7-1-0.5140
former dissident john bok , who has been on a hunger strike since monday , says he wants to increase pressure on stanislav gross to resign as prime minister .	a hunger strike was attempted .	10-1 11-2 9-0 29-5	10-1-0.3709 11-2-0.3102 29-5-1.0000
in the italian alps , four climbers died in an avalanche in the argentera valley on sunday afternoon .	humans died in an avalanche .	9-3 8-2 10-4 6-0 7-1 18-5	7-1-0.8382 0-0-0.3753 10-4-0.7606 18-5-0.4308 9-3-0.6662 8-2-1.0000
the al-salam 95 had been waiting to enter the port , following its journey from jeddah , when the two ships collided .	people were killed in a collision between ships .	21-6 21-4 20-7 22-8 21-5	22-8-1.0000 19-6-0.4284 21-5-0.3047 20-7-0.5503
thanks to this network , an increase in the gas and smoke emanating from soufriere and the appearance of a significant acid phase have been observed since early 1998 .	there was an increase in volcanic and seismic activity .	13-8 9-8 12-5 6-3 7-4 8-8 29-9 11-5 13-5 8-5 10-8 14-5 14-8 10-5 12-8 11-8 5-2 9-5	29-9-1.0000 10-6-0.4387 5-2-0.3488 7-4-0.4101 0-0-0.3331 6-3-0.4950
latvia reestablished its independence in 1991 following the breakup of the soviet union. although the last russian troops left in 1994 , the status of the russian minority ( some 30 % of the population ) remains of concern to moscow .	russian troops withdrew from latvia .	16-0 0-4 18-3 41-5 14-0 17-1 14-1 18-2	26-0-0.3366 41-5-1.0000 16-0-0.3465 0-4-0.3657 17-1-0.4580
startled east coast residents from north carolina to maryland were shaken tuesday by an earthquake that registered a preliminary magnitude of 4.5 .	an earthquake occurred on the east coast of hokkaido .	13-0 22-9 1-5 14-1 2-6	1-5-0.7575 22-9-0.5493 14-1-1.0000 2-6-0.5841
in addition , the nigerian government has now committed to ending the process of gas flaring from oil production by 2008. the continued process of gas flaring has not only meant that a potential energy source -- and source of revenue -- has gone up in smoke , but it is also a major contributor to air pollution and acid rain .	a government took measures to reduce pollution .	57-6 6-3 8-2 60-6 9-4 3-0 5-1 58-6 8-3 61-7 59-6 6-2 10-5 56-6	57-6-0.3255 20-7-0.4323 5-1-0.5057 61-7-1.0000
antipsychotics drugs are mainly used for the control of severe psychotic states such as schizophrenia and mania .	drugs are used to combat schizophrenia .	7-4 8-4 2-1 17-6 14-5 1-0 5-3 4-2 6-4	9-4-0.2800 5-3-0.6733 4-2-0.9285 6-3-0.3912 8-4-0.2858 17-6-1.0000 1-0-0.6780 14-5-0.7087 7-4-0.4715 2-1-0.8188 10-5-0.4119
weak fumarolic activity was observed , and no volcanic activity was visible on satellite imagery during the report week .	there was an increase in volcanic activity	8-5 9-6	3-1-0.3504 2-6-0.5774 9-6-0.6479 8-5-1.0000
a collision thursday morning between a chinese ship and a south korean vessel off the north china coast near lushun has claimed one life , officials said thursday .	a person was killed in a collision between ships .	20-2 9-8 21-2 4-7 8-8 5-8 23-1 22-0 0-5 21-4 20-3 21-3 1-6 7-8 12-8 28-9 20-4	5-5-0.3012 8-7-0.2826 23-1-0.2880 12-8-0.5034 4-7-0.6339 0-0-0.3434 7-8-0.6640 1-6-1.0000 9-5-0.3047
microsoft maintains their very successful operating system monopoly through the use of proprietary specifications as well as aggressive marketing .	microsoft holds a monopoly power .	1-1 7-4 0-0 7-2 19-5 7-3	1-1-0.4326 19-5-1.0000 0-0-0.5297 7-3-0.3219
miller has redefined alpine skiing with his aggressive style , the likes of which has n't been seen since alberto tomba first began to dominate slalom and giant slalom in the late eighties and throughout the early nineties , on route to 50 world cup wins in those two disciplines .	alberto tomba won a ski race .	27-4 25-4 50-6 19-0 20-1 28-4 45-2	19-0-0.3623 50-6-1.0000 20-1-0.4026
virtual reality has many applications. today the military uses this technology in simulations. soldiers are trained to fly airplanes , drive tanks and fight wars without having to physically be in danger .	soldiers are trained using virtual reality .	32-6 13-0 0-4 15-2 8-3 1-5 14-1	32-6-1.0000 13-0-0.6174 1-5-0.6721 0-4-0.5599 15-2-0.6276 14-1-0.7200
due to beijing 's long history as an agrarian society , a rich and vibrant cultural heritage has been preserved. one part of this culture is the indigenous folk art and traditional handicrafts .	indigenous folk art is preserved .	26-2 29-2 18-3 26-1 26-0 17-3 33-5 19-4 28-1 27-0	19-5-0.8781 27-0-0.5079 31-1-0.2781 33-5-0.4431 17-3-0.5696 29-2-0.8141 28-1-1.0000
on july 12 , 1993 , a magnitude 7.8 earthquake occurred off the west coast of hokkaido and the small offshore island of okushiri in the sea of japan .	an earthquake occurred on the east coast of hokkaido in 1994 .	9-1 12-4 14-6 6-0 16-8 10-2 15-7 29-11	4-10-0.6409 14-6-0.6092 15-7-0.6434 23-8-0.3745 29-11-1.0000 6-0-0.3004 28-8-0.3415 9-1-0.7491 16-8-0.6453 27-7-0.3083 11-3-0.2915 10-2-0.6466 13-5-0.5308 12-4-0.4749
latvia grudgingly agreed to let russia keep the skrunda radar ; the russians switched it off in 1998 , then had 18 months to dismantle it .	russian troops withdrew from latvia .	12-0 5-0 26-5 0-4	0-4-0.3566 5-0-0.3155 26-5-1.0000 12-0-0.3720
on december 6 , as a result of a collision between two ships in halifax harbour , a cargo of ammunition exploded and 1,630 people lost their lives in the ensuing holocaust , thousands more being injured .	people were killed in a collision between ships .	27-2 26-2 26-1 10-6 25-2 8-4 37-8 25-1 24-0 12-7 27-1 9-5	10-6-0.4833 11-6-0.3275 9-5-0.5773 36-2-0.2837 8-4-0.3178 37-8-1.0000 12-7-0.6215 28-3-0.4426 35-1-0.2887
the goal of preserving indigenous culture can hardly be achieved by a handful of researchers and curators at museums of ethnology and folk culture .	indigenous folk art is preserved .	24-5 3-4 4-0 23-2 22-1	24-5-1.0000 22-1-0.4586 5-2-0.3042 3-4-0.2912 4-0-0.3050
schizophrenia is a severe psychiatric illness that affects 1 % of people worldwide. drugs used to combat the condition are less than satisfactory : developed through trial and error , many patients react badly to them and there is a growing body of evidence that they have a range of side-effects , including diabetes .	drugs are used to combat schizophrenia .	15-3 17-5 13-0 0-5 54-6 14-1 14-2 18-5 16-4	16-4-0.5739 14-2-0.3845 54-6-1.0000 15-3-0.6681 0-5-0.3942 13-0-0.5021 12-6-0.5186
the switch is part of a trend which deloitte research reckons will result in 2m of the 13m jobs in financial services in developed economies moving to india by 2008 .	jobs were outsourced to india .	27-4 25-2 26-3 18-0 30-5	18-0-0.3939 30-5-1.0000 27-4-0.4841 26-3-0.4750
this model allows for different levels of training to be offered to the various skill levels of soldiers that will be operating and maintaining a particular system .	soldiers are trained using virtual reality .	10-1 11-1 9-1 17-0 8-2 7-2 8-1 27-6 9-2 7-1 10-2 11-2	27-6-1.0000
generally the coffee or tea drinker feels worse in just a few short minutes after finishing the drink .	tea protects from illness .	18-4 4-0	18-4-1.0000
an 11-year-old sanford boy was bitten on the foot by a shark .	a shark attacked a human being .	11-1 3-5 3-4 10-0 9-2 0-3 4-2 5-2 12-6	10-3-0.4422 11-1-1.0000 5-2-0.3086 4-2-0.2991 0-0-0.5800 12-6-0.6839
in the early 20th century , agoraphobia , or the fear of public spaces , saw a transformation in its demographic composition. the disease 's early history can be characterized as a predominantly male disorder where the majority of patients diagnosed with the disease were white , middle-class men .	agoraphobia is a widespread disorder .	49-5 34-4 6-0	23-4-0.3990 6-0-0.5211 34-4-0.7177 49-5-1.0000 31-2-0.2864 43-4-0.3773 21-5-0.5762
the most common form of estrogen given to postmenopausal women is conjugated estrogen , which is made from the urine of pregnant mares , and the most popular brand of conjugated estrogen is premarin .	estrogen is used by postmenopausal women .	6-3 6-1 8-4 7-2 34-6 7-1 6-2 7-3 5-0 9-5	15-1-0.3055 9-5-0.6288 8-4-0.5945 31-0-0.3582 12-0-0.3580 34-6-1.0000 5-0-0.3451 7-3-0.3818
these folk art traditions have been preserved for hundreds of years .	indigenous folk art is preserved .	1-1 2-2 6-4 11-5	0-0-0.3906 4-3-0.3302 11-5-1.0000 6-4-0.5169 2-2-0.5653 1-1-0.7161
if this can be confirmed , it may be possible to develop substances that could combat schizophrenia by neutralizing the schizophrenia antibodies .	drugs are used to combat schizophrenia .	15-4 12-0 22-6 16-5	15-4-0.5634 22-6-1.0000 16-5-0.5388 20-5-0.4778
that department , a co-manager of shipwrecks with the other two , has also attempted to address its shipwreck responsibilities since the early ' 70s .	shipwreck salvaging was attempted .	18-0 14-3 6-0 25-4	18-0-0.3904 25-4-1.0000
green tea consumption is associated with decreased risk of breast , pancreatic , colon , oesophageal , and lung cancers in humans .	tea protects from some diseases .	15-3 10-3 2-0 18-3 17-3 13-3 3-2 18-4 13-4 4-1 12-3 5-1 1-0 11-4 5-2 19-3 16-4 15-4 6-1 3-1 17-4 11-3 6-2 7-1 22-5 12-4 14-3 10-4 9-4 9-3 8-2 7-2 8-1 19-4 14-4 4-2 16-3	1-0-0.2912 19-4-0.3156 22-5-1.0000
on august 15 , idfa submitted its comments regarding the u.s. department of agriculture 's ( usda ) latest draft of specifications ( known as '' dairy 6 '' ) for government purchases of salted butter , cheddar cheese ( blocks ) , american-style cheese ( barrels ) and nonfat dry milk .	a government purchases food .	44-3 38-3 51-3 35-3 32-2 31-1 52-4	35-3-0.2745 31-1-1.0000 51-3-0.4553 32-2-0.4505
the flagship '' atocha '' and eight other ships loaded with treasures went down , together with the crews of 550 .	people were killed in a collision between ships .	17-0 8-7 12-2 16-2 16-1 12-1 13-2 18-0 13-1 21-8	0-0-0.4396 21-8-0.5044 12-1-0.4480 8-7-1.0000 1-7-0.4825
the united states has threatened to end u.n. peacekeeping in bosnia unless american personnel are given immunity from prosecution by the new international war-crimes tribunal .	u.n. peacekeeping forces withdrew from bosnia .	10-5 7-0 8-1 25-6	8-1-0.4426 7-0-0.6159 25-6-1.0000 13-2-0.2871 9-4-0.3255 10-5-0.4841
each year the federal government purchases a large volume of food and commodities for its domestic , international , and military programs .	a government purchases food .	10-3 2-0 4-1 22-4 5-2	22-4-1.0000 5-2-0.6974 10-3-0.7245 0-0-0.3530 4-1-0.5784
if destruction of the rainforest continues , global warming will continue to take place .	destruction of the rainforest affects the world 's weather .	8-6 8-8 8-5 10-4 0-4 4-3 9-4 6-4 7-6 5-4 2-1 1-0 7-7 7-5 7-8 8-7 14-9 3-2	4-3-0.7232 2-1-0.7206 1-0-0.3828 3-2-0.6926 7-6-0.2989 14-9-1.0000
aki kaurismaki was born in orimattila , finland , on 4th april , 1957. after studying film , he wrote , produced and directed saimaailmio ( 1981 ) in finland .	aki kaurismaki directed a film .	1-1 24-3 0-0 16-4 30-5 23-2 24-4	24-1-0.5096 5-1-0.4486 23-2-0.4643 30-5-0.5283 21-2-0.3049 16-4-0.5030 1-1-0.9289 0-0-1.0000
specifically , the october 4 , 1994 earthquake ( as the october 12 , 1963 earthquake ) ocurred at the pacific side boundary of the kuril arc ( the south kuril islands ) of the okhotsk plate .	an earthquake occurred in 1994 .	2-0 37-5 17-2 7-1 6-4	6-4-0.3385 7-1-0.4312 15-1-0.3592 37-5-1.0000
while they did not find any association between cancer rates and consumption of caffeinated coffee or tea , people who regularly drank two or more cups per day of decaffeinated coffee had about half the incidence of rectal cancer as those who never drank decaf .	tea protects from some diseases .	31-2 34-1 16-0 32-2 33-1 36-2 31-1 8-4 33-2 38-4 35-1 45-5 34-2 35-2 32-1 37-4 36-1	45-5-1.0000
even today , within the deepest recesses of our mind , lies a primordial fear that will not allow us to enter the sea without thinking about the possibility of being attacked by a shark .	a shark attacked a human being .	35-6 31-2 33-0 34-1	35-6-1.0000 34-1-0.4229
the government 's new policies give more weight to reducing the adverse impact of trunk roads on the environment , including reducing greenhouse gas emissions and pollutants from trunk road traffic .	the government took measures to reduce pollution .	1-1 3-3 31-7 0-0 2-3 4-3 2-2 22-6 8-4 26-6 23-6 21-5 4-2 24-6 25-6 3-2	31-7-1.0000 0-0-0.5313 9-5-0.3985 21-5-0.4018 1-1-0.6331
the head of the us democratic party has lambasted mankiw , and suggested that he be outsourced to india .	jobs were outsourced to india .	18-4 19-5 17-3 16-2	17-3-0.6287 16-2-0.4640 18-4-0.5604 19-5-1.0000
at the recent 13th annual medicine meets virtual reality conference in long beach , calif. , researchers discussed the development of new technologies using virtual reality to treat soldiers returning from iraq with posttraumatic stress disorder and to provide those being deployed with stress inoculation training .	soldiers are trained using virtual reality .	28-0 46-6 45-2 25-5 23-3 24-4	46-6-1.0000 7-4-0.3444 25-5-0.4745 24-4-0.5110 23-3-0.3198 8-5-0.3082
since december 10th , six people have lost their lives in avalanches .	humans died in an avalanche .	9-1 12-5 6-1 11-3 8-1 7-1 10-2 11-4 5-0	11-4-0.8306 7-1-0.4140 0-0-0.3183 12-5-0.9805 10-2-1.0000
the nightmare of human disaster in rwanda in 1994 , after un peacekeeping forces withdrew , shocked us into questioning the whole concept of peacekeeping .	un peacekeeping forces withdrew from bosnia .	14-3 11-0 12-1 13-2 25-6	6-5-0.5162 14-3-0.6035 12-1-0.8778 25-6-0.7382 5-4-0.3382 24-1-0.5277 13-2-1.0000 11-0-0.6617
when an earthquake rumbled off the coast of hokkaido in japan in july of 1993 , the resulting tsunami hit just three to five minutes later , killing 202 people who were trying to flee for higher ground .	an earthquake occurred on the coast of hokkaido , japan .	10-9 4-3 7-6 5-4 2-1 1-0 8-7 6-5 38-10 3-2	5-4-0.4309 8-7-0.6755 2-1-0.6106 6-5-0.6267 38-10-1.0000 7-6-0.6331 10-9-0.5164
microsoft is , undeniably , a company with monopoly power .	microsoft holds a monopoly power .	1-1 6-1 8-2 9-4 0-0 5-1 8-3 9-2 7-1 10-5	8-3-0.7093 9-4-0.7287 5-2-0.4032 10-5-1.0000 1-1-0.2931 0-0-0.7492 7-1-0.2756
antiemetic drugs are drugs used to combat nausea and vomiting .	drugs are used to combat schizophrenia .	3-0 10-6 2-1 5-3 4-2 6-4	5-3-1.0000 3-0-0.2876 6-4-0.8707 4-2-0.7707 1-0-0.3755 10-6-0.5363 9-5-0.3887 2-1-0.4899
a head-on collision between a dhaka bound bus and a motorcycle left three people dead at gangabardi area on the faridpur-khulna highway on september 26 .	people were killed in a collision between ships .	11-1 13-0 0-4 2-5 3-6 25-8 14-1 14-2 11-2	2-5-1.0000 14-2-0.8458 3-6-0.7837
the earthquake was felt throughout northern japan , including hokkaido 's largest city , sapporo , and kushiro , on the island 's eastern shore , but no reports of serious damage have been received .	an earthquake occurred in hokkaido .	1-1 3-3 35-5 0-0 2-3 4-3 9-4 2-2 4-2 3-2	0-0-0.2730 17-4-0.3350 14-4-0.3187 9-4-0.4709 35-5-1.0000 6-4-0.3023 1-1-0.5999
