Sentence_1	Sentence_2	Gold	Prediction
" the agreement is currently put aside and it will be dead on arrival the senate . u.s. senate will never approve such an agreement .	" just as it is being laid aside , the protocol has already doomed when submitted to the senate . the us senate will not endorse this protocol . " representative sensen burena said .	20-24 5-6 3-4 14-17 13-15 11-13 22-26 9-12 16-19 1-9 24-27 12-14 25-34 19-23 21-25 13-16 9-11 0-0 6-7 15-18 18-22 4-5 17-21 2-10 10-11 12-16 10-12 12-15 17-20 23-26 13-14	3-11-0.3491 4-12-0.2657 16-19-0.7478 6-7-1.0000 21-25-0.7888 0-0-0.8700 24-27-0.7307 20-24-0.9080 15-22-0.3174 1-9-0.3483 25-34-0.7418 18-22-0.6946 19-23-0.9760 18-18-0.3335 1-1-0.3660 22-26-0.6693 8-3-0.5536 4-5-0.3090 12-14-0.4417 14-17-0.4954 3-4-0.5194 2-10-0.7350 7-8-0.3099 15-18-0.7045 14-20-0.2864 5-6-0.7139 11-13-0.4663
" we installed the required personnel in rural regions and monitoring points " , he said .	he stated : " we have deployed the personnel required in rural areas with men in surveillance sites at a regional level .	2-5 5-8 2-6 10-16 6-10 0-3 1-4 4-9 11-17 13-2 15-1 3-7 7-11 9-13 14-0 8-12 16-22	7-11-0.7519 0-3-0.4442 1-4-0.7488 5-8-0.6729 6-10-0.5901 6-15-0.2961 4-9-0.5626 16-22-1.0000 2-6-0.5672 3-7-0.6843 10-16-0.6395 14-0-0.4285 11-17-0.5198 15-1-0.4046 8-12-0.5145 8-20-0.2850
marchi said canada should add human rights as a new factor to its foreign trade policy .	marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	13-17 15-19 12-16 4-5 6-10 1-1 11-15 2-3 3-4 16-20 7-11 9-13 5-9 14-18 10-14 8-12 0-0	15-19-0.9758 16-20-0.5082 10-14-0.8290 1-1-0.6653 3-4-0.9023 12-16-1.0000 5-9-0.8819 1-2-0.4504 9-13-0.8903 6-10-0.8785 8-12-0.8180 2-3-0.9123 0-0-0.6633 11-15-0.8035 13-17-0.9698 7-11-0.7944 4-5-0.5242 14-18-0.9263
over 200,000 iran troops have been deployed on the border of afghanistan .	at present , iran has concentrated an army of over 200,000 strong along its border with afghanistan .	11-16 4-4 7-12 12-17 6-5 1-10 2-3 8-13 9-14 3-7 5-4 10-15 3-6 0-9	9-14-0.7370 1-10-0.6719 0-9-0.3336 3-7-0.5042 0-0-0.2668 10-15-0.4141 6-5-0.2979 11-16-0.7769 7-12-0.5599 4-4-0.5431 2-3-0.6994 12-17-1.0000
second , " quota " limits the nice growth trend in sino-america trade relation .	secondly , the " quota " has curbed the good momentum of the sino-us economic and trade development .	11-13 7-9 13-17 5-7 6-8 12-16 4-5 8-10 9-10 1-1 2-3 5-6 10-11 3-4 11-12 14-18 0-0	10-12-0.3073 1-1-0.9864 7-9-0.7896 8-17-0.4470 12-16-0.8376 14-18-0.2541 9-10-0.5108 0-0-0.9899 2-3-0.9913 6-8-0.7423 5-6-0.4377 10-11-0.4791 11-13-0.7493 5-7-0.5299 6-12-0.3240 3-4-0.9548 4-5-1.0000
ten films on traditional fine arts and the skills and life style of modern japan will also be shown .	furthermore , there will be the showing of ten films that will stress the traditional fine arts and architecture , skills and modern life in japan .	5-16 13-22 3-13 11-23 3-14 8-20 0-8 18-5 1-9 9-21 18-7 18-6 10-23 17-4 19-26 6-19 16-0 12-24 4-15 7-20 14-25 15-3	9-17-0.3626 3-14-0.6891 17-4-0.3452 5-16-0.6827 7-13-0.4451 15-11-0.4055 12-24-0.5085 1-9-0.7458 9-21-0.2896 4-15-0.7442 14-25-0.8114 6-21-0.2457 8-20-0.6084 2-12-0.3045 10-23-0.5413 0-8-0.6391 18-6-0.4461 19-26-1.0000 15-3-0.4615 13-22-0.6577
11 villages hurriedly evacuated in case mudslide occurs again	eleven villages urgently evacuated in philippines to prevent repeat of landslide disaster	5-7 4-6 2-2 6-10 1-1 4-7 8-9 5-6 3-3 8-8 6-11 0-0	1-1-1.0000 2-2-0.6522 6-10-0.4335 7-11-0.2765 4-6-0.6314 0-0-0.8756 5-7-0.4694 4-4-0.2883 3-3-0.8776
quoting the head of " alhurra " tv station , it is to provide arab countries a news platform of " comprehensive and fair viewpoints . "	to use the words of the person in charge at " the free one " television , u.s. is trying to provide arabian countries with a news platform featuring " fair and all-round viewpoint " .	2-7 20-29 16-25 0-3 23-30 21-32 22-31 13-21 15-23 10-17 4-10 26-34 9-16 19-28 25-35 6-14 11-18 3-9 0-4 0-0 2-6 18-27 14-22 8-15 12-20 2-8 24-33 5-11 1-5 17-26 7-15 5-13 0-1 0-2 12-19 5-12	22-31-0.6564 24-33-0.4771 15-23-0.7467 12-20-0.4314 20-29-0.6758 25-35-1.0000 0-1-0.2362 23-30-0.6113 9-16-0.3934 11-18-0.3200 16-25-0.5108 14-22-0.6255 4-10-0.3388 7-15-0.2625 18-27-0.6529 1-2-0.3084 8-15-0.2327 6-14-0.5722 19-28-0.4022 17-26-0.8020 16-24-0.4357 13-21-0.6498 26-34-0.6469
akayev spoke highly the meeting results with premier li peng .	president akaev spoke highly of the achievements of his talk with premier li peng .	5-7 5-8 6-10 4-8 4-9 2-3 8-12 5-6 0-1 7-11 9-13 1-2 5-9 10-14 4-6 3-5 4-7	7-11-1.0000 0-1-0.8332 8-12-0.9349 5-7-0.2417 3-4-0.4278 5-6-0.5414 4-9-0.5377 6-10-0.9441 1-2-0.9225 9-13-0.8983 10-8-0.2738 3-5-0.6099 2-3-0.8009
china imported the first airbus in 1985 .	the first airbus plane was introduced in china in 1985 .	0-7 5-8 1-6 4-3 6-9 1-4 2-0 4-2 7-10 1-5 3-1	2-0-0.3545 0-7-0.6571 7-10-0.8696 4-2-0.7214 6-9-1.0000 4-3-0.3553 2-4-0.2640 5-8-0.9274 1-5-0.4115 3-1-0.8012
even the smallest town houses can park two cars .	two cars could park in front of the smallest terraced house .	4-10 7-0 8-1 2-8 3-9 6-3 9-11 5-2 1-7	2-8-1.0000 7-4-0.2500 4-10-0.7793 3-9-0.4737 1-7-0.7806 0-0-0.8009 8-1-0.8613 6-3-0.9359 9-11-0.9474 5-2-0.9423
cem said that us should take action immediately to end the suffering and mutual killings of palestinians and israelis .	cem said the united states should take immediate actions so as to end the tremendous sufferings of the palestinian and israeli peoples and their mutual slaughter .	5-6 3-4 17-19 9-12 18-20 11-15 7-7 3-2 18-21 16-18 13-24 8-11 19-26 0-0 4-5 16-17 6-8 14-25 1-1 3-3 12-22 15-16 10-13	1-1-0.9007 4-5-0.9470 12-22-0.4914 15-17-0.2795 8-11-0.6468 6-8-0.8706 15-16-0.7758 7-7-0.6713 14-25-0.7493 16-18-0.6900 18-20-0.8250 17-19-0.7816 9-12-1.0000 13-24-0.7573 0-0-0.9497 5-6-0.8316 11-15-0.6073 2-2-0.2822 10-13-0.8520 8-9-0.3217
the annual export value was us $ 400 million , and the import value was us $ 250 million .	in the whole year , total foreign exchange earned on exports amounted to us $ 400 million . the import amount was us $ 250 million .	16-23 3-6 4-11 6-14 11-18 13-20 8-16 15-22 9-17 1-2 19-26 4-12 2-10 14-21 3-5 1-3 17-24 7-15 5-13 0-1 3-7 12-19 18-25	11-18-0.7657 14-21-0.8577 0-0-0.4937 12-19-0.9584 1-5-0.3211 7-15-0.9361 8-25-0.3368 16-14-0.4698 19-17-0.5040 4-11-0.4347 16-23-0.8415 5-22-0.3330 17-24-1.0000 2-10-0.6062 13-20-0.6122 2-6-0.3771 8-16-0.7652 10-17-0.2833 5-13-0.7209 3-8-0.2630 4-21-0.3165 6-23-0.3209 15-22-0.8136 18-16-0.4546 9-4-0.4279 15-13-0.4181 18-25-0.8842 6-14-0.7003
widyono expressed that he will convey this opinion to un secretary-general .	ouch borith expressed that he would pass on the suggestion to the secretary-general of the united nations .	7-9 5-7 6-8 9-16 10-12 4-5 8-10 11-17 5-6 2-3 10-11 9-14 3-4 1-2 0-1 9-15 0-0	5-6-0.7161 6-8-0.6424 9-11-0.5202 3-4-0.9974 0-1-0.6869 4-5-0.8009 2-3-0.9680 8-10-1.0000 1-2-0.9930 10-12-0.7796 0-0-0.5673 7-9-0.5448
all of his 23 recordings of beethoven sonatas got success and fame in europe .	his recordings of the complete 23 sonatas of beethoven , were a great success in europe , granting him fame .	5-7 6-8 8-10 12-14 10-16 0-3 11-19 2-0 7-6 1-2 9-13 13-15 14-20 0-4 4-1 3-5	4-1-0.8051 11-19-0.6389 7-6-0.8456 6-8-0.8301 5-7-0.5020 1-3-0.3824 9-13-0.5617 0-0-0.5217 3-5-0.7707 5-2-0.5491 8-10-0.3593 10-17-0.2703 13-15-0.8732 14-20-1.0000 8-11-0.2464 12-14-0.8831 2-18-0.4119
some people propose to impeach him , while others want him to resign . some democratic congressmen even distance themselves from him .	there are those who propose impeaching him and those who want him to tender his resignation . there are even some democratic members of congress who are making a clean break with him .	19-30 16-23 19-29 5-6 8-8 16-24 21-32 17-19 18-26 19-28 12-14 7-7 2-4 1-2 13-16 14-20 11-12 19-26 15-21 18-30 22-33 4-5 18-27 10-11 3-5 18-29 12-13 20-31 9-10 12-15 19-27 0-2 18-28 16-22	15-21-0.9964 11-12-0.9687 14-20-0.3007 19-25-0.3200 2-4-0.8270 16-22-0.4172 10-11-0.6883 4-5-0.8201 10-14-0.2879 20-31-0.6724 5-6-0.7383 8-8-0.3033 16-24-0.5886 21-32-0.9129 12-15-0.8032 7-7-0.3704 9-10-0.9227 22-33-0.7808 10-6-0.2617 14-17-0.4395 1-2-0.4040 17-19-0.7170 0-0-0.6070 5-11-0.2955 13-16-1.0000
the brazilian government took the same step against the americans beginning on january 1 in protest of the us move .	to protest this practice of the usa , the brazilian government also started to take the same measure to americans entering brazil from january 1st .	5-16 11-22 7-18 10-22 3-14 15-1 14-0 0-8 19-3 18-5 15-0 1-9 14-1 8-19 18-6 20-25 13-24 12-23 17-2 2-10 4-15 9-19 16-1 6-17 16-0	7-18-0.3747 2-10-1.0000 20-25-0.7976 17-5-0.2731 16-4-0.3037 0-8-0.5095 12-23-0.8100 14-0-0.4673 15-1-0.5952 13-24-0.7541 3-14-0.3987 5-16-0.9338 9-19-0.8307 3-12-0.2384 4-15-0.7972 1-9-0.7923 11-22-0.3430 6-17-0.4524 10-20-0.3975 8-5-0.5178 18-6-0.5255
vietnam airlines announced plans to double its fleet to 70 aircraft by 2010 earlier this week .	the vietnamese airline announced earlier this week that it was planning to double its aircrafts to reach 70 by 2010 .	2-3 3-10 13-4 10-17 4-11 11-18 8-16 3-9 9-17 1-2 0-0 8-15 6-13 16-20 15-6 7-14 14-5 0-1 12-19 5-12	4-11-0.7130 3-10-0.5720 14-5-0.7898 6-13-0.5880 16-20-1.0000 2-3-0.6936 13-4-0.7240 6-8-0.4970 8-15-0.4612 9-17-0.8278 12-19-0.9012 10-14-0.5670 1-2-0.7489 8-16-0.4627 15-6-0.7522 11-18-0.8865 5-12-0.8181 7-14-0.3430 0-1-0.7173
according to the report , the construction and co-operation of the 14 cities quickened their steps .	it is said that the urban construction and the construction and development of co-operation zone in these 14 cities have been speeded up .	13-22 5-8 16-23 2-2 0-3 2-0 3-0 2-3 12-18 8-14 13-21 15-20 13-19 15-19 13-20 15-22 8-13 1-2 7-10 14-20 3-2 9-15 1-0 15-21 2-1 0-0 14-22 10-16 14-21 1-3 1-1 6-9 11-17 3-3 0-1 0-2 3-1 14-19	0-0-0.5117 7-7-0.3670 5-4-0.4454 4-3-0.3410 5-8-0.3851 6-6-0.4596 11-17-0.7405 13-21-0.3847 8-13-0.5822 6-9-0.5008 9-12-0.2772 10-16-0.4739 7-10-0.5710 16-23-1.0000 12-18-0.7136 9-15-0.2622
because of a long time of exposure on the surface of the ground , some have already broken up .	because the fossils had been exposed to the weather on the surface for so long , most of them are broken in pieces .	3-13 8-10 4-14 14-16 3-14 14-17 13-15 6-4 15-19 18-20 19-23 2-13 6-3 9-11 18-21 1-0 0-0 7-9 18-22 17-21 4-13 17-22 6-5 2-14 17-20 14-18	11-10-0.4480 6-5-0.5817 7-9-0.8457 19-23-0.4604 14-16-0.6422 9-11-0.8980 12-8-0.2784 3-14-0.5450 11-7-0.2400 5-4-0.2408 18-22-0.2711 15-19-0.7168 8-7-0.2442 14-18-0.3151 17-22-0.2928 13-15-1.0000 17-20-0.6209 18-21-0.2860 14-17-0.2700 8-10-0.5486 0-0-0.9245
that 's the majority of the population . "	" the majority of the iraqi population is also shiite . "	1-7 4-3 7-10 3-2 5-4 6-6 8-11 2-1	7-10-1.0000 8-11-0.7216 0-0-0.2528 3-2-0.6515 6-6-0.6478 4-3-0.6578 5-4-0.4932 0-1-0.3306
according to villagers , people in watapur village were burying 10 people when air raids were carried out , killing 25 more people .	the villagers say that the residents of vitapur village were returning after burying 10 people , when attacks were conducted by the planes which killed 25 more people .	13-17 19-24 2-0 5-6 17-19 14-17 11-14 4-4 9-12 16-19 23-28 22-27 8-9 18-23 20-25 1-2 2-1 6-7 15-18 4-5 7-8 12-16 21-26 0-2 10-13	10-13-0.8172 14-17-0.6322 21-26-0.8583 18-15-0.4890 17-20-0.2332 23-28-1.0000 11-14-0.7532 2-1-0.6869 0-0-0.4447 3-3-0.2990 4-5-0.3348 13-22-0.5814 20-25-0.8427 15-18-0.6833 17-19-0.2625 22-27-0.8194 7-8-0.8583 3-4-0.2364 12-16-0.7125 8-9-0.6767 6-7-0.8097 9-12-0.7271 5-6-0.6339 16-19-0.5395 19-24-0.7708
thailand will inject the money in its economy as circulating funds .	thailand wants to utilize this money to inject more circulating capital to the economy .	7-13 4-5 2-7 2-6 6-12 1-1 10-10 5-11 3-4 1-2 9-9 11-14 0-0	5-11-0.5386 0-0-1.0000 2-7-0.6674 1-2-0.5018 10-10-0.5963 4-5-0.8239 9-9-0.8194 3-4-0.5420 6-12-0.4122 11-14-0.2361 7-13-0.8402 8-6-0.3174 1-1-0.5530
most people guess the board will favor another cut to stabilize the economy .	the public guess is that the federal reserve will decide to cut the rate again to keep the economy stable .	5-8 2-2 10-19 6-10 12-18 13-20 9-15 4-6 1-0 8-11 0-0 10-16 3-5 4-7 7-14 1-1 6-9 11-17 0-1	4-7-0.2870 2-2-0.4724 12-18-0.7828 1-1-0.4524 10-16-0.3710 8-11-0.3821 13-20-1.0000 10-19-0.3716 3-5-0.4446 5-8-0.6870 0-0-0.6015 7-14-0.4642 9-15-0.7566 6-9-0.3082 11-17-0.7495
mortrant said the sanction by western countries against zimbabwe would do no good but simply aggravate the social unrest of zimbabwe .	if western countries step up their sanctions against zimbabwe , it is not going to improve the situation but will accelerate the instability in zimbabwean communities .	20-24 8-8 2-5 15-20 10-15 11-14 3-6 11-13 9-12 12-14 16-21 19-23 11-15 7-7 13-18 20-25 9-11 11-12 9-15 18-22 10-11 9-14 12-12 6-2 11-11 9-13 10-14 5-1 17-22 12-13 12-11 10-12 12-15 21-26 10-13 14-19	6-2-0.7647 21-26-1.0000 11-12-0.3034 5-1-0.6994 13-18-0.4794 16-16-0.3163 19-23-0.4581 7-7-0.6828 8-8-0.6859 20-24-0.6716 17-25-0.3261 16-21-0.4698 18-22-0.4728
but anyway , it will never allow hopewell group 's participating .	in any case , the government will not allow hopewell group to participate in the project .	7-9 11-16 5-7 6-8 10-12 8-10 1-1 2-3 3-4 1-2 9-11 1-0 4-6 3-5	0-0-0.5268 10-12-0.5633 4-6-0.7435 7-9-0.7857 5-7-0.5723 6-8-0.6908 8-10-0.7227 11-16-1.0000 1-2-0.2412 3-5-0.2631 3-4-0.3844 1-1-0.3218 2-3-0.7223 9-11-0.3276
once the thai government finds any foreign forces using their territory for military activities they will be punished by law	as soon as thailand finds any foreign-armed personnel within the territory of thailand , the authority will confiscate their weapons and prosecute them .	19-22 2-3 8-8 17-19 19-19 9-9 4-4 18-17 16-19 18-20 16-21 7-7 17-18 10-10 18-19 18-21 16-18 19-20 0-0 6-7 18-22 17-21 16-17 19-21 7-6 5-5 16-20 19-17 6-6 18-18 1-3 17-22 17-17 19-18 3-3 17-20 0-1 0-2 15-16 16-22	4-4-0.9889 17-21-0.5283 7-7-0.5680 0-0-0.4080 1-14-0.3600 5-5-1.0000 14-22-0.3059 3-15-0.4912 8-8-0.4432 9-18-0.4574 2-12-0.4773 15-16-0.8685 10-10-0.7225 0-1-0.5957 2-3-0.5328 6-6-0.5057
mr. min said his neighbors made the barbed wire after the riot in may but they did n't expect to use it so soon .	mr min said that his neighbors had built this wired blockade since the may revolt , but they had never realized it would be put to use so soon .	20-26 21-21 2-2 8-10 14-16 5-6 3-4 19-25 17-19 11-14 5-7 16-19 23-28 18-20 24-29 22-27 8-9 17-18 15-17 7-10 9-11 18-19 16-18 0-0 7-9 13-13 4-5 16-20 18-18 6-8 10-12 1-1 17-20	16-18-0.3013 6-8-0.4282 13-13-0.6324 0-0-0.8623 1-1-0.8909 7-9-0.2783 5-7-0.4840 10-12-0.8242 21-21-0.7795 8-9-0.3135 2-3-0.4005 20-26-0.6551 9-11-0.5178 23-28-0.9279 4-5-0.9515 11-14-0.7394 8-10-0.3251 24-29-0.8150 3-4-1.0000 14-16-0.7467 18-20-0.3319 15-17-0.9300 2-2-0.7908 22-27-0.9340 19-22-0.2660
it has been 15 months since the returning of hk and hk government is trying to remind hk residents of their chinese nationality .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	20-26 13-17 9-7 2-2 19-24 8-8 22-25 15-20 11-14 4-4 11-13 22-26 23-28 16-21 11-15 13-18 22-27 18-23 20-25 1-2 21-25 7-8 5-5 21-27 17-22 6-8 12-16 10-12 20-27 21-26 3-3 0-1 9-6 14-19	11-15-0.2900 13-18-0.3658 15-20-0.8671 4-4-0.8839 2-1-0.2350 21-27-0.6009 23-28-1.0000 19-24-0.7118 20-25-0.7430 6-13-0.3506 9-7-0.2726 18-23-0.8390 22-26-0.3229 1-2-0.4405 2-2-0.2929 16-21-0.8036 12-16-0.7510 0-1-0.2705 7-8-0.6315 13-17-0.5469 9-6-0.3335 8-9-0.2844 17-14-0.2507 3-3-0.8901 0-0-0.5036 5-5-0.8971 21-10-0.4840 14-19-0.8023
foreign experts estimate that israel possesses amount of plutonium that is enough to make 100 to 200 nuclear heads of long range missiles .	foreign experts estimate that israel has , thanks to this reactor , enough material to produce between 100 and 200 nuclear warheads that can be used in long-range missiles .	19-22 2-2 19-24 19-25 14-17 13-15 4-4 16-19 12-14 19-23 23-29 8-13 11-12 18-21 19-26 0-0 15-18 5-5 21-27 1-1 20-27 17-20 3-3 22-28	4-4-0.9136 21-27-0.4041 8-13-0.2402 14-17-0.7977 20-27-0.5560 1-1-1.0000 19-26-0.4166 0-0-0.8775 23-29-0.9007 15-18-0.7386 3-3-0.9583 17-20-0.8688 12-14-0.7249 11-12-0.4918 2-2-0.9982 18-21-0.2687 13-15-0.6025 9-22-0.6019 16-19-0.8460 5-5-0.7271 22-28-0.8748
karzai has dismissed concerns that turkish troops might be dragged into unrest in areas outside kabul .	karzai said on the 5th turkey 's worry about its troops involving into the tumult recurring in areas outside kabul was unnecessary	13-17 15-19 12-16 10-12 4-8 6-10 11-15 2-1 3-7 9-11 5-9 14-18 11-14 0-0	3-7-0.4523 10-12-0.6053 1-1-0.3464 14-18-1.0000 6-10-0.8037 16-21-0.2340 0-0-0.8613 13-17-0.9195 15-19-0.9818 4-8-0.3752 12-16-0.8077 9-11-0.3282 2-1-0.2449
he added that israel had " all means to defend itself , and especially has a deterrent force " .	israel , he added , " had all the means of defending itself , and was in possession particularly of a deterrent force " .	19-24 8-10 14-16 3-0 14-17 15-20 11-13 12-14 16-21 13-18 18-23 9-11 4-6 14-15 7-9 6-7 7-8 5-5 1-3 17-22 10-12 0-2 14-19	6-7-0.6764 12-14-0.6997 16-21-0.7571 3-0-0.7798 17-22-0.7783 4-6-0.6295 5-5-0.8366 13-18-0.5416 18-23-0.8922 19-24-1.0000 9-11-0.7792 10-12-0.8303 0-2-0.6927 11-13-0.8298 2-4-0.3379 15-20-0.6771 8-10-0.5737 6-8-0.2479 7-9-0.6570 1-3-0.7752
russia is traditionally closer to the arabs and palestinians , specifically , but its role has regressed greatly in the past few years .	it is well-known that russia is traditionally very close to the arabs and the palestinians in particular , but its role has enormously diminished in the last few years .	20-26 7-12 16-23 12-18 19-25 8-14 18-24 10-15 13-19 4-9 23-29 8-13 5-10 14-20 0-4 6-11 15-21 2-6 10-16 1-5 3-8 21-27 17-22 11-17 3-7 22-28	3-8-0.6452 9-15-0.2735 10-16-0.5585 12-18-0.7650 17-22-0.4546 5-10-0.6380 16-23-0.4671 23-29-1.0000 11-17-0.7057 7-12-0.6192 4-9-0.7402 15-21-0.7512 20-26-0.7366 19-25-0.6462 21-27-0.8098 18-24-0.6740 6-11-0.6634 1-5-0.6544 5-13-0.4225 0-4-0.7188 14-20-0.8024 2-6-0.6547 13-19-0.8197 22-28-0.7904 8-14-0.6401
protecting reporters committee urged habibi to " stop mistreating gonavan " , and demanded each party to settle the issue in civil court .	meanwhile , the committee to protect journalists is asking habibie to " stop making a case against gunawan " , and requesting that all parties concerned solve the dispute in a civil court .	21-30 14-23 7-12 2-2 20-29 21-31 2-3 8-14 13-21 19-28 11-19 4-9 8-16 23-33 8-13 10-18 15-24 9-17 22-32 5-10 0-4 6-11 1-6 18-27 8-15 12-20 3-8 17-26 0-5 3-7	22-32-0.7154 9-17-0.5457 5-10-0.6104 11-19-0.7287 12-20-0.5034 20-29-0.7096 0-5-0.4598 6-11-0.7723 13-21-0.4352 10-18-0.8041 20-30-0.2864 19-28-0.5791 21-31-0.7238 15-24-0.5853 3-8-0.2592 4-9-0.7564 16-22-0.2876 7-12-0.7527 18-27-0.7362 2-3-0.4489 14-23-0.4466 23-33-1.0000 17-26-0.5528 1-6-0.6436
but in no event will hopewell be allowed to participate in the project .	but , at any rate , they would not allow hopewell corporation to participate in the project any more .	8-12 2-17 13-19 11-15 5-10 3-17 0-0 7-9 2-8 1-17 5-11 9-13 3-8 10-14 1-8 4-7 12-16 6-9 2-18 1-18 3-18	10-14-0.9456 9-13-0.8723 1-2-0.4895 3-4-0.4933 12-16-1.0000 11-15-0.9927 0-0-0.8464 7-9-0.5283 5-10-0.7138 8-12-0.7173 4-7-0.2524 2-3-0.3324 13-19-0.6070 1-1-0.2639 2-8-0.2805
the following is the report in detail broadcasted by mercury .	now please listen to the detailed contents of the report below , spoken by macjill .	7-12 6-5 1-10 4-9 5-6 5-5 8-13 9-14 3-4 3-8 0-10 10-15 6-6	6-5-0.5102 3-8-0.5107 2-3-0.3573 9-14-0.4711 4-9-1.0000 7-12-0.6014 0-0-0.6745 1-10-0.4669 8-13-0.7412 10-15-0.7731 3-4-0.3764
a freeze in the german labor market is likely to continue in coming months .	it seems likely the hiring freeze in germany 's labor market will continue for months to come .	11-13 12-16 13-14 2-6 10-12 4-8 8-2 6-10 0-3 5-9 12-15 3-7 1-5 3-8 9-11 14-17 4-7 7-1	3-8-0.3708 9-11-0.5012 5-4-0.2984 13-14-0.7283 6-10-0.8343 0-0-0.5773 8-2-0.5589 12-16-0.5154 5-9-0.7603 3-3-0.2905 1-5-0.7555 11-13-0.4150 14-17-1.0000 10-12-0.8219 4-7-0.7055 7-1-0.4535 2-6-0.7514
according to reports , powell postponed to leave the middle east 24 hours later to go on mediating between israel and palestine .	it is reported that powell postponed his departure from the middle east at least for 24 hours so as to continue his mediation efforts between israel and palestine .	20-26 2-2 0-3 2-0 2-3 19-25 18-24 15-20 4-4 11-15 7-7 8-9 1-2 1-0 2-1 0-0 7-8 5-5 10-11 16-20 21-27 1-3 17-22 17-23 12-16 9-10 1-1 0-1 0-2 22-28 14-19	7-7-0.4784 1-1-0.3254 5-5-0.5912 4-4-0.7296 17-22-0.6228 0-0-0.5272 15-20-0.3404 12-16-0.6666 11-15-0.7143 14-17-0.2595 10-11-0.8536 2-2-0.5582 18-24-0.8249 14-19-0.3756 7-8-0.2603 19-25-0.7609 3-3-0.4501 8-9-0.8005 9-10-0.8401 21-27-0.7295 22-28-1.0000 20-26-0.9146
both parties exchanged views on special issues and were in comprehensive agreement .	both parties held discussion on specific related problems and reached unanimous agreement on a wide range of issues .	6-7 2-2 1-1 2-3 5-5 10-10 3-3 12-18 7-8 8-9 11-11 3-2 9-9 0-0 4-4	5-5-0.5460 6-7-0.4832 4-4-0.6252 11-11-0.6852 2-2-0.4487 10-14-0.2388 12-18-1.0000 0-0-0.8094 4-12-0.4943 10-10-0.3308 3-3-0.4089 9-9-0.2479 7-8-0.7300 6-17-0.5510 1-1-0.8489
he said that the un still recognize portugal as legal trustee of east timor , which helps their request to extradite soeharto .	he said , un still considers that portugal is the legal administration country of east timor , this is helpful to their demand of extradition of soeharto .	2-2 14-16 20-24 8-8 9-9 13-15 11-13 16-19 12-14 19-23 7-7 22-27 20-25 15-17 16-18 0-0 18-22 17-21 4-3 10-11 16-20 5-4 6-5 10-12 9-10 1-1 21-26 3-3	16-18-0.2474 15-17-0.6470 18-22-0.8276 21-26-0.8428 14-16-0.6119 0-0-0.8504 16-19-0.4583 12-14-0.8946 20-24-0.7581 8-9-0.3426 2-6-0.4016 9-10-0.8170 5-4-0.8076 22-27-1.0000 13-15-0.8418 8-8-0.3672 4-3-0.7852 17-21-0.9223 19-23-0.5359 11-13-0.7021 1-1-0.8454 2-2-0.2430 7-7-0.7892 3-2-0.3017 6-5-0.4010 10-11-0.4318
