Sentence_1	Sentence_2	Gold	Prediction
the first two areas might be completed in march 2000 .	the development plan for the first two areas is to be completed in march 2000 .	7-12 2-6 4-8 4-9 8-13 9-14 3-7 1-5 5-10 0-4 10-15 6-11	4-8-0.3544 9-14-1.0000 7-12-0.9613 0-0-0.7426 1-5-0.7688 4-9-0.4645 10-15-0.5165 3-7-0.8085 2-6-0.8619 5-10-0.6925 6-11-0.8145 8-13-0.9223
the image of denmark as a liberal and human right country is therefore spoiled .	as a result , the traditional image of denmark as a country boasting freedom and human rights has also been tarnished .	9-16 1-6 2-7 8-15 6-12 6-13 7-14 12-1 4-9 13-20 11-19 3-8 10-11 12-2 12-0 5-10 14-21 0-4	0-0-0.3428 0-4-0.2572 4-9-0.7128 7-14-0.5181 11-17-0.5229 11-19-0.2802 12-18-0.3662 2-7-0.7328 9-16-0.5718 14-21-1.0000 6-13-0.3973 3-8-0.7597 10-11-0.8017 12-2-0.2506 8-15-0.6997 13-20-0.5701 5-10-0.6103 1-6-0.6864
he stressed sending the refugees around the country back home is an imperative issue .	he stressed that the return of homeless people to their hometowns is a problem requiring urgent attention .	13-13 12-16 12-14 1-1 9-10 12-15 2-4 10-11 8-8 3-7 11-12 0-0 14-17 4-6 4-7 3-6	12-15-0.2951 0-0-0.8024 11-12-0.5957 12-14-0.2608 10-11-0.7053 4-6-0.3548 1-1-0.7441 9-10-0.2373 3-5-0.3158 14-17-1.0000 8-8-0.2744 4-7-0.2561 2-4-0.3481 13-13-0.5771
he said that the government would consider the opinions of the people , and meet the needs of the people .	he said , the government will study the comments people give and how they feel so that improvements will be made to meet the needs of the general public .	20-29 13-11 8-8 16-24 18-26 15-23 4-4 19-28 7-7 17-25 0-0 14-22 5-5 6-6 11-9 1-1 19-27 3-3 10-9	18-26-0.3741 19-28-0.3444 15-23-0.4885 3-3-0.6549 5-18-0.2348 2-2-0.3201 8-8-0.3423 6-6-0.5210 16-24-0.6971 7-7-0.3562 17-25-0.6458 20-29-1.0000 0-0-0.7499 1-1-0.7115 5-5-0.5536 4-4-0.7586 13-11-0.2505 11-9-0.3205 14-22-0.5369
" in view of these developments , our country supports the operation taken by u.s. and britain this time . "	" given the development of the situation in the past , our country supports the actions taken by the u.s. and britain this time . "	13-17 19-24 6-10 15-20 8-12 16-21 11-15 18-23 20-25 2-1 0-0 7-11 4-2 9-13 10-14 17-22 12-16 1-1 5-3 3-1 14-18 14-19	0-0-0.7420 3-2-0.2476 8-12-0.8636 9-13-0.8196 7-11-0.8512 17-22-0.8898 10-14-0.6578 2-1-0.2601 5-6-0.2635 20-25-0.9364 18-23-0.8621 19-24-1.0000 12-16-0.7821 14-19-0.8236 15-20-0.8498 13-17-0.7375 1-1-0.3876 11-15-0.5613 5-3-0.3701 16-21-0.8114 6-10-0.7982 3-4-0.2993
mongolia 's animal husbandry was almost privatized in the 1990s .	mongolia 's livestock industry was basically privatized in the 90s of last century .	9-12 2-2 1-1 9-10 7-7 5-5 3-3 8-8 9-11 10-13 9-9 6-6 0-0 4-4	9-9-0.7020 0-0-0.8651 1-1-1.0000 9-12-0.3373 2-2-0.8370 4-4-0.8858 8-8-0.6693 8-11-0.2332 10-13-0.6766 7-7-0.7782 3-3-0.6687 6-6-0.8369 5-5-0.7416
hunter said , the association found through independent surveys that about one fourth of the britons believe they are discriminated in australia .	handt said it was discovered that one quarter of the british people felt discriminated against in australia since an investigation undertaken in melbourne by the association itself .	13-8 21-16 9-5 19-13 1-1 3-24 11-6 22-27 12-7 15-11 8-19 16-12 20-15 15-10 5-4 4-25 0-0 14-9	19-13-0.5935 22-27-1.0000 8-19-0.2667 13-8-0.5892 4-25-0.4174 9-5-0.5714 12-7-0.6478 15-10-0.3165 20-15-0.5984 14-9-0.5188 21-16-0.6320 0-0-0.3296 5-4-0.3484 3-24-0.2790 11-6-0.6504 1-1-0.4959
facing the situation , the customs has been taking tight monitoring measures to carry out careful checks to prevent the outflow of currencies .	facing this kind of situation , the luohu custom always take strict supervising measures , diligently and carefully checks up to prevent currency drain from china to foreign countries .	20-26 5-8 19-24 8-10 20-24 19-25 11-13 16-19 19-28 19-23 20-23 2-4 23-29 15-17 20-25 9-11 18-21 16-18 4-6 19-26 0-0 7-9 3-5 10-12 1-1 20-28 6-9 20-27 19-27 17-20 22-22	1-1-0.4233 9-11-0.4033 2-4-0.6441 0-0-0.6967 16-18-0.2910 17-20-0.6411 3-5-0.6028 18-21-0.7018 23-29-1.0000 4-6-0.5367 8-10-0.3071 22-22-0.2498 10-12-0.4601 11-13-0.6090 15-17-0.3642 20-23-0.3703
this , probably , is the most important reason that made the cairo bank stumble .	this is probably one of the most important reasons that led to the problems of the bank of cairo .	15-19 2-2 14-13 11-15 7-7 5-5 10-10 4-1 10-11 8-8 12-18 13-16 11-12 9-9 6-6 0-0	5-5-0.3922 4-1-0.6402 13-16-0.6300 14-13-0.3831 12-18-0.7575 11-15-0.6429 9-9-0.6593 7-7-0.6763 5-3-0.2527 2-2-0.5725 8-8-0.7103 6-6-0.6209 10-10-0.4584 0-0-0.7484 15-19-1.0000
zhoushan city is one of the water-starved cities in china .	zhoushan city is one of the chinese cities that suffers the most from water shortages .	2-2 6-13 1-1 6-14 7-7 5-5 3-3 8-6 10-15 9-6 0-0 4-4	1-1-0.8931 5-10-0.2472 6-13-0.3802 6-14-0.3198 9-6-0.6371 10-15-1.0000 3-3-0.7347 5-5-0.5715 0-0-0.9360 7-7-0.8110 8-8-0.2490 4-4-0.7186 2-2-0.8018
cyprus is neutral in the campaign against terrorism . "	cyprus is not neutral as far as the campaign against terrorism is concerned " .	5-8 1-1 6-9 4-7 2-3 7-10 9-13 8-14 0-0	2-3-0.7932 9-13-0.8642 7-10-1.0000 5-8-0.8764 1-2-0.2380 6-9-0.9714 4-7-0.8388 1-1-0.8420 0-0-0.9089
_ _ enhancing hong kong as a trade and shipping business center .	it 's advantageous to hong kong 's position as the center of trade and shipping .	7-12 5-8 4-5 2-2 6-9 2-3 12-15 3-4 9-14 8-13 11-10	8-13-0.9126 6-6-0.2445 5-8-0.6215 7-12-0.8688 2-2-0.2618 4-5-0.9812 6-9-0.5030 11-10-0.7450 9-14-0.8926 3-4-1.0000
patients of chronic pains are very sensitive to pains and have to suffer from pains in ordinary life .	sufferers of chronic pain are highly sensitive to pains and in the course of time , must endure pains in their daily lives .	11-16 13-17 2-2 8-8 9-9 4-4 15-19 16-21 7-7 18-23 0-0 12-17 10-16 5-5 6-6 17-22 1-1 3-3 14-18	14-18-0.6034 17-22-0.6231 15-19-0.5457 4-4-0.7395 1-1-0.8052 6-6-0.7919 8-8-0.5542 3-3-0.5123 7-7-0.8226 2-2-0.8485 9-9-0.7270 16-21-0.3653 13-17-0.2470 0-0-0.6688 12-17-0.4032 18-23-1.0000 10-16-0.4258 5-5-0.6842
in a letter to bondevik , kumaratunga had strongly criticized norway for sending powerful radio transmitting equipment to the separatist tamil tiger rebels .	in a letter addressed to bondevik , kumaratunga had forcefully protested at norway 's actions in transporting powerful radio transmission equipment to separatist tamil tiger rebels on monday .	13-17 21-24 19-22 2-2 5-6 3-4 22-25 15-19 23-28 11-15 20-23 8-9 9-11 0-0 6-7 18-22 4-5 17-21 7-8 16-20 12-16 10-12 1-1 9-10 3-3 14-18	17-21-0.7671 11-15-0.2604 12-16-0.6655 23-28-1.0000 19-22-0.7551 15-19-0.7203 14-18-0.7916 4-5-0.7262 3-4-0.7750 1-1-0.7902 16-20-0.7911 21-24-0.8303 6-7-0.7894 7-8-0.7916 10-12-0.7568 11-13-0.3119 8-9-0.5628 20-23-0.7394 2-3-0.3487 2-2-0.7138 0-0-0.8067 22-25-0.7988 5-6-0.8367 9-10-0.5127 13-17-0.7224
the statement said : " kim dong-shin tried to keep his position . he only expressed his apology ... this is self-important . "	the declaration said " qianrongche tried to protect himself from being removed , he only apologized . he thinks of his own interests before those of any others . "	21-24 9-7 21-21 2-2 21-19 14-14 9-9 17-15 6-4 11-7 21-22 10-10 23-29 21-20 21-23 9-11 21-25 0-0 13-13 4-3 10-11 8-6 12-12 11-8 11-11 5-4 21-27 21-18 10-7 11-9 15-15 7-5 1-1 9-10 9-8 10-9 21-26 16-15 11-10 22-28 10-8 18-16	0-0-0.7788 17-15-0.4974 12-12-0.3095 16-20-0.2794 10-8-0.3977 12-16-0.5616 10-20-0.2912 4-3-0.8028 14-14-0.7386 6-4-0.5218 2-2-0.7260 7-5-0.6789 1-1-0.7022 8-6-0.6893 22-28-1.0000 13-17-0.3969 13-13-0.4360 5-4-0.4184 9-7-0.2518 23-29-0.8804
if inland economy grows steadily on a long-term basis , hong kong will benefit from the energetic inland economy .	long-term stable growth of the interior economy will allow hong kong 's economy to obtain benefits from the interior economy , which is full of vitality .	12-13 3-2 7-0 16-23 2-6 14-16 16-25 17-18 10-9 16-24 15-17 11-10 1-5 13-14 18-19 19-26 4-1 13-15	1-5-0.5304 2-6-0.4593 10-9-0.7722 7-0-0.5069 12-7-0.5396 17-18-0.5405 13-14-0.2445 18-19-0.6222 2-12-0.2966 19-26-1.0000 11-10-0.7294 13-15-0.3912 18-12-0.2367 15-17-0.5309 14-16-0.6276 3-2-0.3636
hunter said , the association found through independent surveys that about one fourth of the britons believe they are discriminated in australia .	hunter said that the association conducted the survey in brisbane and found that one quarter of the british people believe that the local australians discriminate against them .	21-9 19-24 14-16 13-15 4-4 11-13 20-8 9-12 16-19 12-14 22-27 15-17 0-0 15-18 8-7 5-11 16-20 8-6 17-26 1-1 3-3 18-25	14-21-0.3084 10-13-0.3121 15-17-0.5056 0-0-1.0000 16-19-0.9314 19-24-0.8460 3-3-0.8332 1-1-0.8917 2-2-0.5566 12-14-0.9469 9-12-0.8433 4-4-0.9758 15-9-0.3829 11-13-0.9272 21-23-0.7749 8-7-0.7058 13-15-0.9050 22-27-0.7078 17-26-0.7415 14-16-0.7469 20-8-0.4658 18-20-0.2426 5-11-0.9194 6-5-0.2581
he said that this new technology was named after its inventor whose article on the subject was published in renowned plastic surgery journals .	he said that the technology had been named after the physician who had invented it , and whose dissertation on this subject had been published in the most distinguished cosmetic surgery magazines .	21-30 23-32 2-2 16-23 20-29 12-18 8-8 22-31 9-9 13-19 19-28 7-7 10-10 14-20 19-26 15-21 0-0 10-11 5-4 10-14 6-6 17-24 10-12 6-5 1-1 11-17 19-27 3-3 10-13 16-22 18-25	8-8-0.8527 10-13-0.3299 6-5-0.3321 7-7-0.8023 1-1-0.8008 14-20-0.2897 3-20-0.2729 5-4-0.7238 15-21-0.7988 20-29-0.5154 19-27-0.3097 12-18-0.4341 18-25-0.7777 22-31-0.7547 23-32-1.0000 17-24-0.7288 16-22-0.3281 2-2-0.7194 9-14-0.4878 13-19-0.7913 0-0-0.7558 16-23-0.4967 6-6-0.4992 11-17-0.5641 19-28-0.5441 21-30-0.8053 3-3-0.2878
north korea announced on friday that it was withdrawing from the nuclear non-proliferation treaty with effect from today .	on friday , north korea announced its withdrawal from the non-proliferation of nuclear weapons treaty . the withdrawal is effective beginning saturday .	15-19 12-10 13-14 18-22 17-21 0-3 1-4 3-0 8-7 9-8 10-9 16-20 11-12 2-5 14-18 4-1 6-6	17-21-0.2974 8-17-0.3482 11-13-0.3010 10-9-0.8520 6-6-0.7918 0-3-0.8852 18-22-0.6969 13-14-0.9063 14-18-0.2623 2-5-0.7914 15-19-0.4323 9-8-0.9295 12-10-0.7437 8-7-0.6565 16-20-0.4389 1-4-1.0000 4-1-0.8518 3-0-0.7196 18-15-0.3201 11-12-0.7706
the company manages extensive fund products .	the company manages an extensive range of financial products .	5-8 2-2 1-1 6-9 4-7 3-4 0-0	1-1-1.0000 0-0-0.9840 3-4-0.6612 4-7-0.7441 6-9-0.2864 5-8-0.8511 2-2-0.8869
the state department changes the list every two years .	it is well-known that the state department changes the list every two years .	2-6 4-8 6-10 5-9 3-7 9-13 1-5 7-11 0-4 8-12	4-8-0.9153 3-7-0.8900 5-9-0.9136 8-12-1.0000 0-4-0.2782 1-5-0.9084 2-6-0.8848 6-10-0.9049 7-11-0.9460 9-13-0.8602 0-0-0.6350
about 35 of those surveyed blamed the media for fueling the anti-british feelings in the local people .	about 35 % of those interviewed blame the media as the chief reason that local residents hold preconceptions of uk immigrants .	10-19 2-3 5-6 3-4 12-18 14-14 10-17 9-12 11-18 11-19 8-9 10-18 9-11 0-0 6-7 12-17 4-5 12-20 10-20 17-21 7-8 1-1 11-17 11-20 16-15 12-19 15-14	17-21-1.0000 4-5-0.7367 16-15-0.4035 5-6-0.6585 1-1-0.7204 3-4-0.7735 2-2-0.3811 6-7-0.8226 9-12-0.2356 7-8-0.8288 0-0-0.7943 8-9-0.5061 2-3-0.6122 15-14-0.7453
blair discussed with saudi officials in jeddah the peace process and called for a bigger role for the european union .	blair had talks in jeddah with saudi officials concerning the peace process and called for a greater role to be played by the european union in this process .	19-24 8-10 14-16 2-5 13-15 3-6 6-4 11-13 12-14 16-21 18-23 1-2 15-17 9-11 0-0 7-9 4-7 17-22 10-12 1-1 20-28 5-3	15-17-0.6808 14-16-0.6698 1-1-0.2785 19-24-0.8039 9-27-0.3126 10-12-0.8373 5-3-0.7018 4-7-0.8188 6-4-0.7163 1-2-0.3780 2-5-0.7564 0-0-0.7995 12-14-0.7173 11-13-0.8264 9-11-0.7102 3-6-0.7489 17-22-0.7109 8-10-0.8153 13-15-0.6326 7-9-0.4948 20-28-1.0000 16-21-0.3875 18-23-0.8223
representatives from the above six countries and some international organizations and institutions were at the conference .	attending the conference were delegates from some international organizations and institutions as well as government delegations from the above six countries .	4-19 2-17 0-15 6-12 16-21 14-1 0-4 6-11 13-0 0-14 6-13 7-6 8-7 1-5 1-16 12-3 15-2 9-8 10-9 5-20 11-10 3-18	9-8-0.6480 1-5-0.6129 12-3-0.3552 3-18-0.7291 0-4-0.4299 15-2-0.6482 5-20-0.6818 7-6-0.6994 16-21-1.0000 4-19-0.7349 6-12-0.3407 1-16-0.4152 11-10-0.6314 8-7-0.7917 10-9-0.7957 6-13-0.2331 14-1-0.6216 2-17-0.6670 13-0-0.3065
similar talks were held last month in pyongyang .	last month both sides held a similar meeting in pyongyang .	7-9 6-8 0-6 8-10 3-4 4-0 1-7 5-1	6-8-0.9348 7-9-1.0000 8-10-0.5360 0-6-0.4185 3-4-0.6057 4-0-0.5213 5-1-0.7170 2-5-0.3669 1-7-0.4756 1-3-0.2588
this would be the second press conference in lanzhou on the price rise incident of beef noodles .	this will be the second press conference that lanzhou municipality has held on the incident of rises in the price of beef noodles .	2-2 8-8 4-4 9-12 11-18 11-19 8-9 14-20 15-21 0-0 5-5 6-6 17-23 12-16 1-1 3-3 13-14 10-13 16-22	6-6-0.8748 8-8-0.9881 14-20-0.6755 9-12-0.9208 0-0-0.9117 15-21-1.0000 13-14-0.7195 14-15-0.3558 1-1-0.8584 17-23-0.5246 16-22-0.9328 2-2-0.8876 10-13-0.7728 11-19-0.8187 3-3-0.8113 7-7-0.3138 12-16-0.5766 5-5-0.9578 4-4-0.9682
it is estimated that the economy will slowdown in coming months .	it is generally predicted that in the following months the economic growth will slow further .	7-13 9-7 8-5 2-2 6-12 7-14 1-1 11-15 4-9 2-3 5-11 3-4 5-10 10-8 9-6 0-0	8-6-0.4380 5-11-0.3226 2-3-0.7024 1-1-0.8022 6-12-0.7786 9-7-0.6429 5-10-0.6421 7-13-0.6462 4-9-0.6927 10-8-0.7116 11-15-1.0000 8-5-0.5579 0-0-0.8405 3-4-0.7621
compared to july of this year , the retail index dropped 8.3 %	comparing with july this year , the august retail index still showed a decrease of 8.3 % .	6-5 10-12 2-2 12-16 4-3 1-1 11-15 7-6 10-11 8-8 5-4 10-13 9-9 0-0	11-15-0.8858 9-9-0.9256 2-2-0.8313 6-5-0.9297 0-0-0.8471 4-3-0.8671 10-13-0.6036 12-16-0.6398 8-8-0.9251 7-6-0.8949 1-1-0.9701 5-4-1.0000
it added that government forces clashed with the abu sayyaf attackers causing them to flee .	the report added that government forces clashed with the attackers from the abu sayyaf group and they were forced to flee .	13-19 6-7 12-16 4-5 14-20 7-8 2-3 5-6 10-9 3-4 0-1 1-2 9-13 7-11 15-21 8-12 0-0	5-6-0.7948 12-16-0.6689 7-8-0.5650 14-20-0.7618 10-9-0.6214 9-13-0.8064 4-5-0.8296 2-3-0.8299 6-7-0.8092 1-2-0.7411 0-0-0.6658 8-12-0.7884 11-15-0.5263 15-21-1.0000 13-19-0.6895 3-4-0.8701 7-11-0.4481
it will head for jordan this afternoon then cairo this evening .	the delegation is scheduled to move to jordan this afternoon and to cairo later this evening .	11-16 5-8 3-6 0-0 6-9 1-4 9-14 1-2 7-10 0-1 2-5 10-15 8-12 4-7 1-3	0-0-0.7243 5-8-0.7039 10-15-0.8607 0-1-0.2413 3-6-0.6205 5-14-0.3178 9-8-0.3365 6-9-0.8472 2-5-0.6636 1-4-0.2958 11-16-0.6266 4-7-1.0000 1-2-0.6028 8-12-0.9498 1-3-0.3356 7-10-0.6251 3-11-0.3335 9-14-0.5893
according to statistics , jiangsu has over 100 agricultural by-product processing enterprises with a production value of more than rmb 100 million .	according to statistics , there are currently in jiangsu province more than 100 agricultural and sideline products processing enterprises with production value of over 100 million yuan .	7-12 2-2 6-10 4-8 20-24 10-17 9-16 11-18 4-9 22-27 13-20 8-13 18-23 21-25 14-20 9-15 19-26 6-11 15-21 0-0 5-5 5-4 17-23 1-1 3-3 12-19 16-22	9-16-0.3402 5-4-0.2750 3-3-0.7682 21-25-0.8365 6-11-0.2653 14-20-0.8780 7-12-0.8070 1-1-1.0000 8-13-0.8603 17-23-0.2794 16-22-0.8655 18-11-0.4749 2-2-0.9624 15-21-0.8319 20-24-0.8284 10-17-0.8306 22-27-0.8622 18-23-0.3190 11-18-0.9326 4-8-0.8727 12-19-0.8332 5-5-0.2654 19-26-0.3026 9-15-0.4149 0-0-0.8889
meanwhile , unified standards of military training would be drawn up and relevant material and technology reserves would be set up .	in the meantime , a uniform standard for military personnel training will be set up , along with the establishment of relevant material and technological reserves .	13-22 11-16 14-23 5-8 6-10 16-25 19-19 2-5 8-12 3-6 15-24 0-0 7-11 9-13 10-14 20-19 4-7 1-3 12-21 11-17 21-26 0-1 0-2	0-2-0.2735 12-21-0.6923 20-14-0.3261 16-25-0.7509 5-8-0.7955 6-10-0.7266 15-24-0.7698 9-13-0.2537 2-5-0.3962 14-23-0.8166 1-3-0.6435 19-19-0.2556 18-12-0.3502 8-12-0.4772 4-7-0.5139 13-22-0.7414 17-11-0.3529 3-6-0.6561 10-14-0.4442 19-13-0.3836 0-0-0.3982 21-26-1.0000 7-11-0.4065
more foreign funds are flowing into the areas of new materials , high and advanced techniques and materials finely processing .	the area of foreign firm investment is now rapidly developing in the directions of new construction materials , new high technologies , and high-level processing of construction materials .	7-12 19-24 4-8 2-5 15-20 3-6 4-9 8-13 18-23 5-10 6-0 6-11 17-27 10-16 8-2 9-14 4-7 1-3 20-28 11-17 12-19 16-22 7-1	12-19-0.6209 9-14-0.5607 17-27-0.3719 8-13-0.5390 16-22-0.5430 11-17-0.6637 15-20-0.5165 5-10-0.3350 19-24-0.6234 1-3-0.7776 10-16-0.5018 9-18-0.3742 4-9-0.3496 6-11-0.4748 8-2-0.2683 2-5-0.4196 7-1-0.4318 3-6-0.5859 20-28-1.0000 0-0-0.4375 7-12-0.3735
while assam state says that nagaland has occupied some of its areas .	meanwhile , assam officials say some of its areas are under the control of nagaland .	5-14 7-12 8-5 6-9 2-3 12-15 9-6 3-4 1-2 7-10 11-8 7-11 10-7 0-0	8-5-0.9639 7-12-0.3750 0-0-0.7485 7-10-0.2845 11-8-1.0000 4-1-0.3724 2-3-0.4875 3-4-0.8702 5-14-0.9607 6-9-0.4979 9-6-0.9647 12-15-0.8843 1-2-0.9138 10-7-0.8557
they are admitted into hospital for simple diseases " .	they are being admitted to hospitals for fairly common illnesses . "	7-9 6-7 6-8 4-5 1-1 9-10 2-3 5-6 3-4 8-11 0-0	3-4-0.8672 6-7-0.4484 8-11-0.9664 1-2-0.4140 6-8-0.4984 9-10-0.3826 2-3-0.9477 1-1-0.6964 5-6-1.0000 7-9-0.8758 0-0-0.9712 4-5-0.8333
the cost in the first stage of this unique project is estimated at 200 million dollars .	the costs of the first phase of the project , unique according to its designers , were estimated at 200 million dollars .	13-19 2-2 8-10 10-16 1-1 16-22 7-7 11-17 5-5 9-8 12-18 3-3 14-20 6-6 15-21 0-0 4-4	4-4-0.9324 8-10-0.6992 11-17-0.8739 12-18-0.9293 13-19-0.9860 2-2-0.4871 1-1-0.8685 3-3-0.7039 14-20-1.0000 15-21-0.9943 16-22-0.6619 5-5-0.8215 6-6-0.8216 7-7-0.3993 10-16-0.4617 9-8-0.8915 0-0-0.8417
washington october 3 / xinhua today 's breaking news in leading american journals .	washington , october 3 / xinhua / following are the major news stories published today in the largest american newspapers .	5-14 4-5 10-16 11-18 13-20 2-3 3-4 1-2 7-10 12-19 9-15 10-17 8-11 8-12 0-0	6-9-0.3422 8-11-0.6026 4-5-0.9165 1-2-0.7654 2-3-0.9773 6-8-0.2574 5-14-0.5398 12-19-0.8205 3-4-0.8742 10-17-0.6009 0-0-0.8274 8-12-0.3426 11-18-1.0000 9-15-0.7606 3-6-0.4089
he said the us military experts are now making preparation for the visit and they will be arriving sooner or later .	he said the us military experts are making preparations right now for their trip to georgia , and they will arrive in georgia sooner or later .	13-17 2-2 19-24 4-4 15-19 18-23 20-25 7-10 11-12 0-0 7-9 8-7 5-5 10-11 16-20 6-6 12-13 1-1 9-8 17-20 3-3 21-26 14-18	7-10-0.5223 10-11-0.8070 8-7-0.7673 18-23-0.9078 14-12-0.2640 5-5-0.8905 1-1-0.9399 4-4-0.9591 2-2-0.9384 19-24-1.0000 15-19-0.8700 0-0-0.8945 14-18-0.8014 9-8-0.6727 21-26-0.8739 13-17-0.7748 3-3-0.9683 12-13-0.5474 20-25-0.9489 6-6-0.8025 17-20-0.6903
cambodia 's failure to join asean was due to the overthrow of prince ranariddh by hun sen.	the main reason why cambodia 's membership in asean fell through at that time was that hun sen overthrew prince ranariddh by force .	7-0 5-8 16-23 8-1 9-18 6-1 7-3 7-2 8-14 3-6 2-9 6-14 11-18 13-20 10-18 6-3 6-15 0-4 6-0 4-6 8-0 8-15 8-2 16-17 2-10 6-2 1-5 14-21 8-3 4-7 7-15 7-14 3-7 12-19 15-16 7-1	13-20-0.8389 16-17-0.6994 7-2-0.2827 4-6-0.4783 4-7-0.5742 15-16-0.8550 5-8-0.9388 1-5-0.7638 12-19-1.0000 14-21-0.4489 6-14-0.3579 9-15-0.2377 10-18-0.2753 2-9-0.2875 0-4-0.8722
canadian foreign minister maxworth said on thursday that canada was very concerned about the arrest of chinese dissidents .	thursday , canadian foreign minister axewacy said that canada was very much concerned about the situations in which chinese government had arrested people with different opinions .	5-0 8-8 18-26 9-9 7-7 2-4 10-10 11-12 17-25 6-0 16-18 4-6 10-11 14-21 3-5 1-3 17-24 17-22 12-13 17-23 0-2 13-14	2-4-0.8916 17-22-0.2973 4-6-0.8797 11-12-0.8543 9-9-0.8915 17-25-0.2991 0-2-0.7302 10-10-0.8119 1-3-1.0000 12-13-0.8359 10-11-0.2555 3-5-0.4652 14-21-0.6482 13-14-0.6139 8-8-0.8798 6-0-0.6869 16-18-0.8347 7-7-0.8592 18-26-0.5796
