Sentence_1	Sentence_2	Gold	Prediction
zhejiang department of education sent out workers in teams to wenzhou and taizhou , etc. to supervise cleanup and recovery work .	recently , the education department of zhejiang province dispatched several working teams to wenzhou and taizhou etc. to provide guidance and to restore education services in the disaster area .	11-14 15-17 3-2 14-16 10-13 0-6 1-4 8-11 4-8 12-15 16-18 19-22 21-29 3-3 16-19 0-7 6-10 9-12 5-8 18-20	18-20-0.5274 11-14-0.9809 1-4-0.7463 3-23-0.4649 15-21-0.3405 21-29-0.9558 14-16-0.9918 0-6-0.7555 15-17-0.8825 3-3-0.7587 10-13-0.6802 8-11-0.7847 2-5-0.5327 16-18-0.5285 6-10-0.4178 9-12-1.0000 12-15-0.6758 4-8-0.7370 19-27-0.3789
in addition , the ministry of finance will also control finance and investment corporations .	in addition , finance and investment companies would be under the unified supervision of the ministry of finance .	1-1 11-4 2-2 7-7 5-16 4-15 9-10 12-5 13-6 9-9 0-0 9-12 9-13 6-17 9-11 3-14 14-18 10-3	12-5-0.7659 13-6-0.7217 1-1-0.7134 14-18-1.0000 2-2-0.4610 7-7-0.6052 10-3-0.6338 6-17-0.6745 9-12-0.4024 11-4-0.7773 5-16-0.8799 0-0-0.8289 4-15-0.8203 3-14-0.5567
hamed reza asafi , spokesman for the iranian foreign ministry , said that saddam 's statements " are baseless and racist . "	a spokesman for the iranian foreign ministry , hamed reza asfa , rejected these statements made by saddam and described them as " baseless and racist " .	1-9 4-0 9-6 8-5 0-8 15-14 4-1 5-2 10-7 22-26 16-22 3-11 6-3 7-4 20-25 2-10 19-24 18-23 13-17 21-27	16-22-0.7341 4-1-0.7566 1-9-0.6601 5-2-0.8375 13-17-0.7223 8-5-0.9052 3-7-0.3508 14-16-0.3324 11-19-0.4445 18-23-0.6944 2-10-0.6092 21-27-1.0000 19-24-0.7702 10-11-0.5745 22-26-0.7272 7-4-0.7932 15-14-0.7051 6-3-0.8527 17-21-0.3483 0-8-0.6253 20-25-0.8108 9-6-0.8724
the group of youths then broke down shop doors with a lamp post .	this group of young men used a lamppost to knock open the doors of the shops .	1-1 8-11 2-2 13-16 3-4 7-15 5-10 11-7 6-10 7-14 0-0 6-9 5-9 8-12 10-6 12-7 3-3	2-2-0.7958 10-6-0.6309 12-7-0.3678 5-9-0.4279 8-12-0.6898 0-0-0.6850 3-4-0.3329 6-10-0.4377 7-15-0.6753 13-16-1.0000 1-1-0.7304 11-7-0.4551 3-3-0.6018
in peking university , he visited ji xian lin , a famous chinese linguist and translator .	in the university of peking , lee lan cheng visited ji sian lin , a famous chinese linguist and translator .	1-1 2-2 16-20 3-5 15-19 2-3 5-9 10-14 14-18 12-16 2-1 2-4 9-13 1-4 0-0 11-15 7-11 6-10 1-3 8-12 13-17 1-2	8-12-0.6293 3-5-0.7495 9-13-0.9197 14-18-1.0000 5-9-0.8228 2-2-0.7866 12-16-0.8159 15-19-0.8783 11-15-0.9151 13-17-0.8809 6-10-0.8014 1-4-0.7644 7-11-0.4849 0-0-0.7270 10-14-0.8955
the sanaa gathering summit was formed two years ago and besides yemen its members include sudan and ethiopia .	the sanaa gathering summit was founded two years ago and includes in its membership each of sudan and ethiopia in addition to yemen .	1-1 2-2 10-20 12-12 11-22 13-13 14-10 4-4 10-21 7-7 15-16 0-0 9-9 10-19 3-3 16-17 6-6 8-8 5-5 17-18 18-23	2-2-0.9707 18-23-0.5021 16-17-0.8596 8-8-0.9770 10-20-0.5510 17-18-0.8088 12-12-0.7777 0-0-0.9373 14-10-0.4948 4-4-0.9689 1-1-0.9535 13-13-0.7301 3-3-0.9643 6-6-1.0000 11-22-0.8099 15-16-0.8489 5-5-0.8535 7-7-0.9906 9-9-0.8604
the chinese team was unfortunately forced into a draw by the iranian team this time , most probably because of improper deployment of players .	the reason why the chinese team was regrettably forced to a draw by the iranian team this time may be because they deployed their forces in a lackadaisical manner at key points of the match .	7-10 11-14 0-3 19-20 3-6 10-13 24-35 14-17 4-7 23-24 1-4 8-11 13-16 20-27 12-15 21-22 6-9 2-5 20-25 20-26 9-12 5-8 20-28 18-20	14-17-0.8234 18-20-0.5204 13-16-0.8075 21-22-0.4757 5-8-0.6411 2-5-0.6084 1-4-0.7188 8-11-0.7416 11-14-0.7283 24-35-1.0000 17-18-0.3384 12-15-0.6615 3-6-0.6096 10-13-0.7198 0-0-0.3264 6-9-0.6405 9-12-0.7775 7-10-0.6632
the asteroid was very close to the earth in astronomic terms , because the moon is 402,000 kilometres off earth .	from the astronomical point of view , this asteroid was very close to the earth because the moon is only 402,000 kilometers away from the earth .	17-21 16-20 4-11 1-8 11-6 8-0 10-3 10-4 14-17 2-9 15-18 13-16 3-10 12-15 7-14 18-22 9-2 9-1 6-13 20-26 19-25 5-12 19-24 10-5 18-23	10-5-0.3315 19-14-0.3304 13-16-0.9291 20-26-0.3295 18-23-0.4616 11-6-0.5510 10-3-0.3249 17-21-0.9491 3-10-0.9446 7-25-0.4856 7-14-0.6507 8-1-0.4091 2-9-0.9857 16-20-0.9390 12-15-0.9182 14-17-0.9931 0-7-0.4475 6-13-0.6901 6-24-0.5929 9-2-0.4362 5-12-0.8723 1-8-1.0000 18-22-0.5588 4-11-0.9108 19-25-0.5129 15-18-0.9527
in this figure , 30.88 billion in export , and 29.18 billion in import .	among which , export amounts to us $ 30.88 billion , while import amounts to us $ 29.18 billion .	14-19 12-13 10-17 12-14 3-2 4-8 0-0 6-5 7-3 13-12 5-9 6-4 11-18 8-10	9-11-0.4876 0-0-0.7738 4-17-0.3707 5-18-0.5456 1-1-0.4381 5-9-0.6368 3-2-0.5677 4-8-0.7471 10-8-0.4575 11-18-0.6997 7-3-0.9289 8-10-1.0000 13-12-0.9553 10-17-0.8412 14-19-0.9959 11-9-0.6264
new zealand prime minister shipley said in a special statement that the world could not tolerate hussein 's continued defiance of the u.n. resolutions .	new zealand prime minister shipley also made a special statement , saying that all other countries in the world can not allow hussein 's fearless continuous violation of the un resolutions without taking any actions .	22-29 1-1 2-2 13-19 12-18 21-28 18-25 4-4 24-35 19-26 17-23 7-7 11-17 20-27 0-0 16-22 10-12 15-21 9-9 3-3 8-8 23-30 14-20	21-28-0.7740 0-0-0.9201 7-7-0.6794 11-17-0.6392 8-8-0.7799 10-12-0.8244 15-21-0.6776 4-4-0.8975 1-1-0.8750 17-23-0.9090 18-25-0.7089 5-11-0.5465 12-18-0.7765 20-27-0.8497 19-26-0.7590 3-3-0.9955 13-19-0.5943 14-20-0.7719 9-9-0.6994 16-22-0.8551 6-6-0.3414 2-2-1.0000 23-30-0.6769
the installation under camouflage in order to escape surveillance turned out to be a military target .	this establishment " had been coated and disguised to avoid reconnaissance , but proof verifies that it was one of the military targets . "	1-1 2-5 14-21 2-7 3-6 3-5 7-9 13-18 4-8 6-8 2-6 16-23 5-8 15-22 3-7 8-10	14-21-0.6841 0-0-0.5356 16-23-1.0000 15-22-0.5861 8-10-0.4908 7-9-0.5462 6-8-0.3784 1-1-0.5291
these areas were affected by the lower price of export products .	these countries were for a large part affected by the low prices of their major export products .	1-1 2-2 10-16 9-15 11-17 7-11 4-8 6-10 0-0 5-9 8-12 3-7	8-12-0.9399 3-7-0.9394 10-16-1.0000 2-2-0.9292 0-0-0.9040 1-1-0.6717 11-17-0.9415 7-11-0.9439 6-10-0.9241 4-8-0.9853 5-9-0.9500 9-15-0.9647
sa envoy : no organized criminal activities against chinese nationals in south africa	south african minister plenipotentiary in china says no " organized " crimes against chinese citizens in south africa	9-14 12-17 6-11 7-12 10-15 11-16 4-9 1-3 8-13 3-7 5-11 1-2	10-15-0.9159 5-11-0.4986 11-16-0.9591 3-7-0.9040 1-2-0.3405 6-11-0.4568 11-0-0.3413 8-13-0.8138 7-12-1.0000 12-1-0.5099 4-9-0.7186 12-17-0.8071 10-4-0.4051 2-6-0.6037 9-14-0.9075 8-5-0.3193
he added that another solution involved waiting for the next monthly meeting of eu foreign ministers , to be held on 24 february .	he added that there is another solution which is to wait for the next monthly meeting of foreign ministers of the european union states expected on february 24 .	1-1 2-2 3-5 4-6 10-14 12-16 18-24 13-22 9-13 14-17 23-28 15-18 13-21 22-26 0-0 17-24 11-15 13-20 20-25 7-11 6-10 19-24 8-12 21-27	14-17-0.7904 10-14-0.8358 15-18-0.7840 2-2-0.7845 12-16-0.7237 23-28-1.0000 9-13-0.8277 22-26-0.7506 3-5-0.7327 7-11-0.8016 4-6-0.8252 0-0-0.8088 20-25-0.7677 6-10-0.6878 5-8-0.3483 11-15-0.8466 8-12-0.7990 21-27-0.7698 1-1-0.8745
brodi reaffirmed italy 's willingness to contribute to the middle east peace process .	prodi reiterated italy 's " readiness to contribute towards the achievement of progress in the middle east peace process " .	8-14 13-20 2-2 6-7 10-16 1-1 9-15 11-17 0-0 12-18 7-8 4-5 5-6 3-3	1-1-0.8622 0-0-0.6987 4-5-0.8143 7-13-0.3660 10-16-1.0000 5-6-0.7917 12-18-0.9049 2-2-0.8445 3-3-0.9327 8-14-0.7799 7-8-0.4993 6-7-0.8379 11-17-0.9810 9-15-0.9848
this year , pudong new area saw balanced and powerful increases in both import and export trade .	the foreign trade in pudong new district this year is characterized by balanced import and export and a strong growth rate .	17-21 10-20 0-7 7-12 13-13 8-16 14-14 15-15 1-8 9-18 16-2 4-5 5-6 10-19 3-4	3-4-0.8563 5-6-0.6544 10-19-0.3912 7-12-0.4755 1-8-0.7586 15-15-0.6414 13-13-0.7057 4-5-0.7764 8-16-0.4340 16-2-0.6877 0-7-0.5122 14-14-0.7460 17-21-1.0000 9-18-0.4805
however , hun sen used force to overturn prince ranariddh and cambodia 's accession to asean turned bubble .	the main reason why cambodia 's membership in asean fell through at that time was that hun sen overthrew prince ranariddh by force .	5-22 11-4 3-17 15-8 12-5 9-20 13-6 7-18 8-19 2-16 6-18 4-21 18-23 14-7	3-17-0.7655 0-0-0.3350 14-7-0.4483 5-22-0.6256 11-4-0.7039 13-6-0.4330 15-8-0.7207 8-19-0.8311 18-23-1.0000 2-16-0.7430 9-20-0.6875 7-18-0.3981 12-5-0.5985
" rozoboron exports " , the largest russian export company , handled 85 % of the total exports .	the rosoboron exports company , the largest arms export company in russia , has a hold on 85 % of the total exports .	7-10 11-14 2-2 1-1 17-22 15-20 11-16 16-21 12-17 4-4 11-13 14-19 13-18 10-12 9-9 11-15 8-8 6-6 5-5 7-11 1-0 18-23	6-6-0.9423 13-18-0.8709 0-0-0.5274 15-20-0.8780 8-8-0.7631 17-22-0.9282 2-2-0.6406 4-4-0.8751 9-3-0.6196 14-19-0.8560 16-21-0.9807 7-11-0.9086 1-1-0.9339 9-9-0.7499 12-17-0.9854 10-12-0.9133 18-23-1.0000 5-5-0.8542
by the end of 2002 , mongolia had only 23,684,500 heads of livestock , a decrease of 9,815,500 heads over the three years .	at the end of 2002 , mongolia had 23.6845 million head of livestock on hand , which was a decrease of 98.155 million head of livestock in three years .	1-1 17-21 2-2 16-20 17-22 15-19 12-12 11-11 10-10 14-18 22-28 13-15 9-8 4-4 19-26 7-7 0-0 9-9 23-29 3-3 6-6 5-5 18-23 21-27	7-7-0.7777 1-1-0.7546 17-21-0.3890 18-23-0.4235 12-25-0.5888 2-2-0.8209 4-4-0.8972 9-8-0.4158 3-3-0.7971 13-15-0.6392 19-26-0.5450 23-29-1.0000 16-20-0.7595 12-12-0.6354 6-6-0.8374 11-24-0.5229 14-18-0.5425 11-11-0.6477 22-28-0.7480 10-23-0.3792 15-19-0.8087 0-0-0.7410 21-27-0.6965 5-5-0.8776 10-10-0.5020
police took arrest operation aimed to this meeting .	police started making arrests after they learned of the planned meeting .	7-10 8-11 0-0 2-3 3-3 1-2	8-11-1.0000 7-10-0.7415 2-3-0.5388 0-0-0.7811 6-8-0.3722
gu yongjiang said the development of mainland economy provided 5 opportunities for hong kong :	yongjiang gu expressed that , economic developments in the mainland provided five great opportunities for hong kong .	11-14 2-2 13-16 3-6 0-1 10-13 9-11 5-7 12-15 6-8 4-6 7-5 14-17 6-9 1-0 8-10	2-3-0.3274 8-10-0.9594 1-0-0.8066 0-1-0.7083 4-6-0.7107 2-2-0.6757 5-7-0.3389 3-8-0.3336 7-5-0.6904 11-14-1.0000 9-11-0.8552 13-16-0.9103 12-15-0.9176 10-13-0.9250 6-9-0.8709
cyprus is neutral in the campaign against terrorism . "	cyprus can not remain neutral in the campaign against terrorism . "	3-5 7-9 2-4 6-8 5-7 0-0 4-6 9-11 8-10	2-4-0.7205 1-1-0.5473 5-7-0.8619 4-6-0.8845 3-5-0.8965 0-0-0.8288 7-9-0.9221 8-10-1.0000 9-11-0.8968 6-8-0.9061
in april , one escapee said there were still 50-60 south korean soldiers being jailed in north korea .	an escaped prisoner of war said in april that as far as he knows , there are still 50-60 south korean soldiers currently jailed in north korea .	4-2 12-21 15-24 18-27 1-7 0-6 13-22 4-1 11-20 16-25 6-15 17-26 9-18 14-23 3-0 10-19 5-5 8-17 7-16	10-19-0.9146 3-0-0.5443 14-23-0.8743 13-22-0.4590 17-26-0.8308 11-20-0.7795 0-6-0.6228 15-24-1.0000 9-18-0.8823 2-14-0.4377 6-15-0.7716 16-25-0.9373 5-5-0.7572 12-21-0.9294 8-17-0.8826 4-2-0.4548 7-16-0.6531 4-1-0.4831 1-7-0.8421
since the roosevelt administration , the us has not seen so many company bosses in prison .	there have never been so many bosses of corporations thrown into jail in america ever since the time when roosevelt was president .	2-19 6-13 9-3 11-5 7-1 0-15 1-16 14-10 10-4 13-6 15-11 12-8 16-22 3-21 5-13 3-20 14-9 8-2	7-1-0.6169 15-11-0.7806 14-10-0.5010 13-6-0.7003 1-16-0.4911 2-19-0.6812 11-5-0.8129 10-4-0.9232 8-2-0.5702 0-15-0.4178 12-8-0.6717 16-22-1.0000 9-3-0.5032
" the president shook hands with around 30 supporters before leaving to vomit .	" at that time , the president vomited after shaking hands one by one with some 30 supporter representatives .	8-18 13-19 5-14 1-5 4-10 11-7 8-17 2-6 6-15 7-16 9-8 0-0 3-9 12-7	1-5-0.7263 3-9-0.7388 8-17-0.6519 2-6-1.0000 8-18-0.3384 0-0-0.7997 5-14-0.8849 9-8-0.3210 12-7-0.7014 7-16-0.8723 13-19-0.5496 6-15-0.7408 4-10-0.8474
moore held talks with indonesian defense minister wiranto last friday and talked to harbibi at sishui the day before .	mclachlan had a meeting with indonesia 's minister for defense wiranto last friday and he had another meeting with habibie the day before yesterday in surabaya .	7-10 17-21 2-2 1-1 13-19 16-20 12-18 2-3 4-6 5-9 10-13 15-25 19-26 8-11 11-17 0-0 11-15 18-22 6-7 14-24 9-12 4-5 3-4	1-1-0.5669 14-24-0.5754 13-19-0.7260 2-3-0.6086 15-25-0.5597 10-13-0.7998 9-12-0.8488 19-26-0.6003 1-15-0.4528 8-11-0.9808 17-21-0.9738 18-22-0.9081 2-17-0.4647 12-18-0.4067 3-4-0.8148 16-20-1.0000 6-7-0.8036 5-9-0.8945 4-5-0.7687 0-0-0.5854 7-10-0.8548 3-18-0.4592
but " tibet information network " said , it was not sure now if agya rinpoche would seek asylum in u.s.	however , " tibet information network " said that so far it is not yet clear whether ugyen trinley dorje will seek asylum in the united states .	17-21 16-20 2-3 10-13 8-11 13-16 19-23 0-0 11-15 18-22 1-2 6-7 20-25 20-26 20-24 9-12 4-5 5-6 3-4	20-27-0.3156 1-2-0.9879 7-1-0.3687 12-14-0.4514 14-17-0.6028 11-15-0.8157 17-21-0.9508 2-3-0.7794 3-4-0.9352 19-23-0.8192 18-22-0.9300 16-20-0.7388 5-6-1.0000 4-5-0.9425 8-11-0.7065 13-16-0.8995 15-19-0.4444 0-0-0.6667 6-7-0.7983 10-13-0.8088
bobeiteke was hospitalized in mid october last year .	bobetko was admitted to the hospital in mid-november last year .	1-1 2-2 2-5 3-6 7-9 5-7 2-4 6-8 0-0 2-3 4-7 8-10	3-6-0.9090 6-8-1.0000 1-1-0.9527 2-5-0.4751 4-7-0.4014 7-9-0.9972 0-0-0.8731 2-2-0.5090 5-7-0.5478
the two koreas finally signed an armistice but no official peace treaty .	south korea and north korea eventually signed a truce but not a formal peace agreement .	11-14 3-5 10-13 7-9 5-7 12-15 6-8 9-12 4-6 8-10	7-9-1.0000 4-6-0.9509 11-14-0.8260 10-13-0.8546 2-4-0.6979 6-8-0.5392 9-12-0.9064 12-15-0.9923 1-3-0.3139 1-2-0.4457 5-7-0.7544 3-5-0.9294 2-1-0.6722 8-10-0.8138 5-11-0.3674 0-0-0.5068
hebron is a divided city , where 400 israeli settlers and 120 thousand palestinians live .	it must be pointed out that hebron is a divided city , where around 400 israeli settlers and 120 thousand palestinians live .	12-19 13-20 10-17 14-21 9-16 1-7 2-8 4-10 3-9 6-12 0-6 7-14 8-15 15-22 11-18 5-11	10-17-0.9593 5-11-0.9425 3-9-0.8891 0-6-0.7955 15-22-0.5733 6-12-0.9252 9-16-0.9210 4-10-1.0000 11-18-0.8891 1-7-0.8203 8-15-0.8879 14-21-0.9863 2-8-0.8437 13-20-0.7635 7-14-0.8188 12-19-0.9053
scaryola said , the two man shot biagi even used a gun which commited a similar political assasination 3 years ago .	scajola said , the two men who killed biagi even used the same pistol that was used to carry out a similar political assassination three years ago .	1-1 2-2 12-14 10-11 18-24 8-9 4-4 11-13 17-23 0-0 16-22 7-8 15-21 3-3 6-7 20-26 5-5 19-25 9-10 14-20 21-27	11-13-0.8668 13-18-0.3846 1-1-0.9921 13-19-0.3859 10-11-0.4075 6-7-0.6719 19-25-0.9040 18-24-0.8366 16-22-0.9443 9-10-0.8222 15-12-0.3551 8-9-0.9583 5-5-0.6700 14-20-0.7077 7-8-0.9055 3-3-0.7633 20-26-0.9235 15-21-0.8069 12-14-0.5980 2-2-1.0000 0-0-0.6439 4-4-0.7973
it 's reported that all parties signed the contract in beijing diaoyutai state guesthouse yesterday .	sources say that all the parties involved had held the signature ceremony in the diaoyutai national hotel beijing yesterday .	1-1 11-14 2-1 10-17 4-3 13-16 5-5 15-19 0-1 3-2 12-15 0-0 9-12 2-0 14-18 1-0 5-4	7-9-0.8422 4-3-0.9378 9-12-0.8626 0-0-0.6047 5-5-0.8211 9-13-0.3189 13-16-0.7080 14-18-1.0000 15-19-0.8355 2-1-0.5053 11-14-0.8187 3-2-0.9643 10-17-0.8261 6-8-0.3416 12-15-0.7655
it comes amid an increase of violence in the past 18 months , the bloodiest period since taliban 's removal .	this kidnapping comes amidst an increase of violence during the past 18 months and it is one of the most bloody periods since the toppling of the taliban .	17-27 11-12 10-11 2-3 20-28 18-25 8-9 14-19 19-23 13-18 17-26 16-22 7-8 15-21 1-2 6-7 9-10 19-24 4-5 5-6 14-20 3-4	10-11-0.8262 14-19-0.3250 7-8-0.5740 19-24-0.5057 6-7-0.8096 20-28-1.0000 17-27-0.7876 2-3-0.8012 13-18-0.4962 18-25-0.3347 9-10-0.8336 15-21-0.6651 0-0-0.5399 4-5-0.8049 14-20-0.3973 3-4-0.7370 8-9-0.6805 16-22-0.8407 1-2-0.7109 5-6-0.7706 11-12-0.8119
an official with the national security planning bureau said kim fu-ji and park dung-yi had been detained for questioning .	an official from the agency for national security planning said that at this time , jin fuji and piao dongyi have been detained by the authorities for interrogation .	1-1 2-2 10-16 13-19 9-15 12-18 4-6 18-27 8-9 6-8 11-17 19-28 5-7 0-0 17-26 16-22 15-21 7-4 3-3 14-20	11-17-0.7755 17-26-0.8056 8-9-0.6884 3-3-0.6142 4-6-0.7876 13-18-0.3424 0-0-0.7156 6-8-0.7349 15-21-0.6672 1-1-0.7570 19-28-1.0000 14-20-0.3970 7-4-0.4954 2-2-0.6243 10-16-0.4534 16-22-0.6858 5-7-0.7921 18-27-0.6523
the two peoples of china and chile have old friendly relations despite the geographic distance between the two countries , wang said .	wang , also member of the central military committee , said that the chinese and chile peoples are bound by old friendship despite the geographical distance between them .	22-28 14-25 5-14 13-24 12-23 0-12 6-15 15-26 4-13 11-22 8-20 2-16 20-0 9-21 21-10 10-21	11-22-0.9643 9-21-0.3959 14-25-0.9841 15-26-0.9050 8-20-0.8452 19-9-0.3205 4-13-0.6224 20-0-0.9007 5-14-0.7750 6-15-0.7840 13-24-0.9927 17-27-0.3970 10-21-0.4962 21-10-0.8521 2-16-0.7643 12-23-1.0000 7-17-0.6132
this was bush 's first response to today 's un security council meeting in new york .	this is the first public response bush has made to the un security council meeting held today in new york .	1-1 16-20 4-3 4-2 5-5 15-19 12-14 9-10 2-6 7-16 0-0 10-12 6-9 9-11 14-18 11-13 13-17	2-6-0.8493 12-14-0.8846 4-3-0.8049 8-10-0.5556 9-11-0.9254 6-9-0.8436 10-12-1.0000 16-20-0.5151 7-16-0.7346 0-0-0.8555 15-19-0.9554 14-18-0.9562 1-1-0.5131 11-13-0.9029 5-5-0.7082 13-17-0.8871 3-7-0.3778
no humans were infected by the virus .	no human has ever been infected with the virus .	1-1 3-5 7-9 5-7 6-8 0-0 4-6	0-0-0.7410 4-6-0.9375 6-8-0.9517 7-9-0.4397 1-1-0.8155 2-4-0.4931 5-7-1.0000 3-5-0.8699
arafat also stressed that the palestinian side would keep its promises .	arafat also confirmed the commitment of the palestinian side to its detailed promises and said :	1-1 2-2 9-10 10-4 5-7 6-8 0-0 4-6 10-12	3-3-0.3635 6-8-1.0000 9-10-0.8654 2-14-0.4233 0-0-0.9715 5-7-0.8657 1-1-0.9220 4-6-0.8618 2-2-0.3877 10-12-0.7978
the rest must be secured by rich able countries , otherwise , the local or international private sector must be resorted to .	the rest of the money should be shelled out by the countries concerned , who can afford , or else , the local and international private sectors need to cover the rest .	1-1 12-21 5-9 10-18 15-24 18-27 3-6 9-17 13-22 4-7 11-20 8-11 16-25 18-28 4-8 0-0 17-26 14-23 10-19 2-5 22-32 8-10	18-27-0.3380 14-23-0.5367 22-32-1.0000 11-20-0.5916 1-31-0.4846 3-6-0.4217 16-25-0.7469 15-24-0.8373 0-0-0.7149 17-26-0.6235 13-22-0.7925 1-1-0.4115 2-5-0.4364 8-11-0.7298 9-13-0.4871 12-21-0.4747 5-9-0.5724 10-19-0.4202
the armed wing issue includes two aspects of weapons ' legitimacy and ownership and control of armed wings .	the issue of weapons actually exists on two levels , the legitimacy of arms and the affiliation and administration of armed forces .	11-14 17-21 16-20 15-19 10-11 10-10 4-6 14-18 12-16 3-1 7-2 6-8 8-3 5-7 12-15 0-0 9-9 18-22 4-5 13-17	8-3-0.6136 18-22-1.0000 4-5-0.3549 13-17-0.6033 3-1-0.5764 6-8-0.4656 10-11-0.5652 15-19-0.5350 5-7-0.7774 11-14-0.3295 17-21-0.3206 1-20-0.3259 14-18-0.5333 0-0-0.6568 16-20-0.5531
moratinos is scheduled to leave damascus this afternoon .	it is expected that moratinos will depart damascus in the afternoon.1	7-10 1-1 2-2 0-4 5-7 4-6 6-9	6-8-0.5389 6-9-0.3970 2-2-0.6039 1-1-0.6835 4-6-1.0000 3-3-0.3381 0-4-0.8333 5-7-0.9754 8-10-0.6199 3-5-0.5354
