Sentence_1	Sentence_2	Gold	Prediction
after he met this teenage princess , the pair fell in love and his life thus changed tremendously .	after he met this little princess who is still in her teens , both fell in love with each other , which changed his life tremendously .	1-1 2-2 9-14 4-11 11-16 8-13 7-13 6-12 4-9 18-26 4-10 0-0 16-22 3-3 13-23 14-24 5-5 17-25 10-15	0-0-0.9227 5-5-0.9146 18-26-1.0000 3-3-0.8998 4-4-0.5542 11-16-0.9099 16-22-0.8290 2-2-0.9857 14-24-0.9707 9-14-0.9068 8-13-0.5606 17-25-0.9060 6-12-0.7601 15-21-0.3174 1-1-0.9678 6-20-0.3263 10-15-0.9799 13-23-0.9310 4-11-0.4374
he said that the action would take six months .	he said that the operation was expected to last six months .	1-1 2-2 5-5 7-9 5-7 4-4 6-8 0-0 9-11 5-6 8-10 3-3	7-9-1.0000 1-1-0.9658 8-10-0.9969 4-4-0.7813 5-5-0.3613 9-11-0.9755 3-3-0.9615 2-2-0.9040 6-8-0.8479 5-6-0.3160 5-7-0.5822 0-0-0.9820
he specifically stressed that russia 's oil output has reached second in the world and its energy trade volume has topped the world .	he specially emphasized that russia 's oil production has now reached the second place in the world and ranks number one in terms of volume of energy resources trading .	1-1 11-14 2-2 10-11 18-24 20-18 10-13 17-28 4-4 14-17 7-7 13-16 12-15 0-0 20-19 10-12 20-20 16-26 23-29 3-3 8-8 6-6 5-5 9-10	5-5-0.7389 17-28-0.5610 19-8-0.3815 8-8-0.5739 9-10-0.6280 14-17-0.6940 1-1-0.7310 4-4-0.8656 10-12-0.5680 22-16-0.3752 13-16-0.6454 12-15-0.6368 23-29-1.0000 18-24-0.5374 2-2-0.7570 11-14-0.6054 6-6-0.7812 7-7-0.6867 0-0-0.8043 3-3-0.8173 16-26-0.6498
spokesman of kenyan defense ministry " bujita onjiri " said , " the two pilots are safe but the plane was slightly damaged " .	a spokesman for the kenyan defense ministry , bogeta ongra , confirmed the accident saying , " the two pilots are safe but the plane suffered minor damage . "	22-27 17-22 3-5 15-20 11-16 16-21 4-6 21-26 12-17 7-9 2-4 6-8 14-19 13-18 5-7 23-29 20-25 0-1 24-28 10-15 19-24 18-23 8-10 1-2	4-6-0.7124 8-10-0.3818 24-28-1.0000 11-16-0.8318 9-14-0.4518 18-23-0.7596 21-26-0.6773 23-29-0.7289 1-3-0.3747 13-18-0.8453 3-5-0.8264 5-7-0.4850 6-8-0.4974 9-11-0.3739 15-20-0.8410 17-22-0.8606 14-19-0.8202 12-17-0.7345 2-4-0.7768 0-1-0.4833 22-27-0.6570 1-2-0.4780 10-15-0.8299 19-24-0.8223 7-9-0.5143 16-21-0.8213 20-25-0.5988
before this , the developer had already released 139 units on three phases .	before the recent stage , the developer of yunnan gardens have already pushed out 139 units in 3 stages .	7-13 8-14 13-19 10-16 3-5 9-15 6-11 11-17 7-12 5-10 2-4 0-0 12-18 4-6	9-15-0.9544 12-18-0.8067 3-5-0.9174 1-1-0.3863 8-14-1.0000 13-19-0.9188 5-10-0.6701 0-0-0.9117 7-13-0.4213 4-6-0.7848 10-16-0.8526 7-12-0.5453 2-4-0.9742 6-11-0.9847 11-17-0.8870
xierwa is a member of portugal 's right wing party .	silva is a member of the public party , a right wing party in portugal .	1-1 8-11 7-10 6-13 5-14 2-2 10-15 4-4 9-12 3-3	8-11-0.9228 3-3-1.0000 2-2-0.9076 0-0-0.7717 9-7-0.6906 9-12-0.6905 5-14-0.8809 7-10-0.9360 1-1-0.9494 10-15-0.4249 4-4-0.8006
both " islands " are in the same color as the " continent " .	the color of the two " islands " is completely the same with that of the " mainland " .	14-19 12-17 0-3 0-4 1-5 8-1 13-18 7-11 4-8 2-6 6-10 11-16 10-15 3-7	9-12-0.4078 14-19-1.0000 0-0-0.4608 1-5-0.5699 13-18-0.6421 6-10-0.5368 8-1-0.7405 11-16-0.6146 4-8-0.5802 12-17-0.6575 7-11-0.7716 2-6-0.7378 10-15-0.7129 3-7-0.6285 0-4-0.3329
the report said that the impatient passengers took away the key from the crossing guard and opened the crossing gate .	it 's reported that the extremely anxious passengers wrested the key from the guard at the gate of the intersect railing , and opened the gate of the railing .	1-1 2-2 10-10 12-12 11-11 2-1 20-29 0-2 4-4 15-22 0-0 16-23 7-8 17-24 9-9 3-3 6-7 8-8 0-1 19-25 2-0 1-0 5-6 14-13 1-2	19-25-0.4772 12-12-0.5662 10-10-0.7288 1-2-0.4131 17-24-0.3248 9-9-0.6612 3-3-0.7394 7-8-0.5144 5-6-0.6422 11-11-0.7662 4-4-0.7569 0-0-0.5721 6-7-0.8043 15-22-0.7281 16-23-0.7699 19-16-0.3214 17-27-0.3385 14-13-0.6384 20-29-1.0000
he stated that he will deliver the letter to mubarak during his meeting on thursday .	he stated that he will handover the letter to the egyptian president hosni mybarak during his meeting with him on thursday .	1-1 12-16 2-2 7-7 13-19 8-8 6-6 5-5 4-4 0-0 9-13 10-14 15-21 11-15 14-20 3-3	9-12-0.3325 12-16-0.9094 7-7-0.9648 13-19-0.9320 1-1-0.9544 11-15-0.7826 5-5-0.7347 6-6-0.9538 9-13-0.6180 10-14-0.9574 3-3-0.8918 0-0-0.8524 14-20-0.8397 2-2-0.9345 8-8-0.6954 15-21-0.7873 4-4-1.0000
on the other hand , the ethiopian official said that addis ababa 's foreign minister 's talks with his egyptian fellows thursday were positive .	however , the ethiopian official pointed out , on the other hand , that the minister of foreign affairs of adis ababa , siom mesfine , had had positive discussions with his egyptian counterpart .	18-31 1-9 10-20 24-34 8-5 0-8 16-29 17-30 12-19 14-15 11-21 14-14 9-13 5-2 8-6 23-28 3-11 6-3 7-4 2-10 19-32 20-33 13-17	4-1-0.6272 5-2-0.7927 20-33-0.4560 16-29-0.6797 19-32-0.6581 1-9-0.7783 14-15-0.6857 23-28-0.7062 17-30-0.8131 18-31-0.7460 9-13-0.6651 0-8-0.5623 3-11-0.8472 24-34-1.0000 7-4-0.8266 10-20-0.5763 11-21-0.7552 8-5-0.4714 13-17-0.7344 21-24-0.4046 2-10-0.7977 6-3-0.7660
the whole province completed the industry growth at rmb28.71 billion , an increase of 10.3 % compared with last year .	the annual industry output in whole province was increased by 28.71 billion yuan , showed a growth rate of 10.3 % than that of previous year .	17-21 4-0 17-22 15-20 16-21 12-16 12-17 18-24 1-5 10-13 7-9 6-8 5-2 14-19 17-23 13-18 16-22 16-23 9-11 11-15 20-26 19-25 2-6 8-12 8-10	6-16-0.4452 1-5-0.7035 15-20-0.7587 13-18-0.6229 10-13-0.4719 7-9-0.3723 5-2-0.7964 14-19-0.7323 18-24-0.7548 11-15-0.3594 0-0-0.5941 20-26-1.0000 16-21-0.3357 8-10-0.5647 19-25-0.8075 9-11-0.7112 12-8-0.3206 2-6-0.8378
shi guangsheng was answering questions from journalists at the national working conference on foreign economics and trade law .	shi guangsheng made the above statement in response to a question by a reporter while attending a working committee meeting on nation-wide economic and foreign trade legislation .	1-1 5-11 11-19 18-27 3-6 6-12 4-9 16-25 12-20 15-23 4-10 0-0 17-26 9-21 11-18 10-17 13-24 3-8 6-13 14-22 3-7	9-21-0.3355 15-23-0.6787 16-25-0.6817 5-11-0.4855 8-16-0.3721 12-20-0.7925 17-26-0.6433 18-27-1.0000 0-0-0.7901 6-13-0.6307 13-24-0.6563 14-22-0.5837 1-1-0.8299 10-17-0.6478 11-19-0.5391 4-10-0.5952
the rapid increase in foreign capital has to a large extent compensated for -lsb- otherwise -rsb- inadequate investment in the agriculture of jiangsu province .	the rapid increase of foreign investmnets have , to a great extent , made up the deficiency of government investments on agriculture in jiangsu , speeding up the development and utilization of agricultural resources .	1-1 11-14 2-2 24-34 12-14 10-11 17-19 12-13 19-21 8-9 4-4 16-16 11-13 22-23 21-22 0-0 7-8 3-3 6-6 5-5 20-21 9-10 23-23 18-20	9-10-0.6459 11-13-0.4721 2-2-0.6901 22-23-0.7982 4-4-0.7415 16-16-0.4361 20-32-0.4403 24-34-1.0000 7-8-0.8004 20-21-0.6103 8-9-0.6890 21-22-0.5339 10-11-0.7757 6-6-0.6383 0-0-0.7200 18-20-0.3800 3-3-0.5355 17-19-0.4770 1-1-0.7354 19-27-0.3640
another hardship was altitude stress .	another difficulty was the high altitude reactions .	1-1 2-2 3-5 5-7 0-0	3-5-0.8589 1-1-0.7639 4-6-0.5018 2-2-0.9421 0-0-1.0000 5-7-0.5084
britain 's supreme court has revoked an order to arrest pinochet because pinochet enjoys immunity as a former head of state .	the british supreme court has recalled the initial arrest warrant for pinochet , for , as former state leader , pinochet enjoyed a immunity of prosecution .	2-2 19-18 10-11 21-26 19-17 20-18 17-16 7-9 9-8 4-4 11-13 18-18 12-20 20-17 15-15 13-21 14-23 18-17 3-3 0-1 5-5	3-3-1.0000 9-8-0.5110 17-16-0.8533 6-6-0.3912 10-20-0.3575 12-20-0.6113 10-11-0.5896 11-13-0.5019 7-9-0.4995 4-4-0.9780 21-26-0.7592 13-21-0.5956 15-15-0.5906 14-23-0.7363 2-2-0.9807 5-5-0.7134 20-17-0.6694 12-11-0.3505 18-18-0.5774
a related plan may also promote new industry and work opportunities .	projects associated with this plan can also promote new industries and provide new job opportunities .	1-1 3-5 7-9 2-4 6-8 5-7 9-13 4-6 10-14 11-15 8-10 1-2	9-13-0.7035 11-15-1.0000 8-10-0.5712 7-9-0.7472 10-14-0.8292 4-6-0.7514 6-8-0.6330 6-12-0.5398 3-5-0.7117 5-7-0.6950 2-4-0.7597
keenana expessed his thanks for generous aid offered by china to tazania .	kinana expressed his appreciation for the enormous help to tanzania by china in the past .	10-8 1-1 6-7 2-2 4-4 12-15 0-0 11-9 9-11 5-6 8-10 3-3	9-11-1.0000 10-8-0.9344 6-7-0.8107 1-1-0.6429 2-2-0.9246 8-10-0.8807 3-3-0.8783 11-9-0.9780 5-6-0.6240 0-0-0.9672 4-4-0.8247
sri lanka government and the ltte have formally entered into a ceasefire agreement since february last year .	sri lankan government and ltte signed an agreement in february last year , and both sides started to enforce an official cease-fire .	1-1 2-2 16-11 17-22 11-21 5-4 15-10 4-4 0-0 14-9 10-6 12-7 3-3	0-0-0.8305 8-5-0.4440 5-4-0.8516 3-3-0.8636 16-11-0.8179 7-20-0.3541 12-7-0.7465 11-21-0.7110 13-8-0.4626 10-6-0.3760 14-9-0.7713 1-1-0.8229 2-2-0.8892 10-19-0.4571 15-10-0.7799 17-22-1.0000
in order to unite both northern ireland the irish republican army , they have been fighting violently for twenty-five years .	the irish republic army 's struggle to realize the unification of north ireland with the republic of ireland has resulted in 25 long and violent years .	3-7 3-8 18-21 1-6 8-1 19-25 6-12 3-9 20-26 7-0 15-5 2-6 0-6 17-20 5-11 10-3 9-2 16-24	9-2-0.4741 6-17-0.4720 6-12-0.5068 20-26-1.0000 18-21-0.3888 3-9-0.3873 13-18-0.6413 2-6-0.4004 8-1-0.6393 5-11-0.6847 19-25-0.4824 10-3-0.6239 16-24-0.4176
bush had said before that he supported the establishment of a palestinian state . / end of the news /	bush said earlier today that supporting the establishment of the palestinian state had been part of his vision . " / end of story /	11-10 10-9 2-1 17-23 8-7 3-2 9-8 4-4 13-18 0-0 6-5 7-6 19-24 16-22 15-21 18-23 12-11 14-20	8-7-0.7712 1-12-0.5558 7-6-0.7507 0-0-0.7559 11-10-0.7418 13-18-1.0000 9-8-0.6731 16-22-0.6521 14-20-0.7615 12-11-0.8174 4-4-0.6080 5-16-0.6918 15-21-0.8053 18-23-0.3828 3-2-0.5710 10-9-0.4584 6-5-0.4763 19-24-0.7298 2-1-0.6301
the civil war of cote d 'ivoire has lasted for 4 months , killing several hundred people .	the civil war in cote d 'ivoire has been going on for four months already , leaving hundreds dead in the clashes .	1-1 2-2 7-7 16-17 13-16 17-22 15-17 5-5 6-6 13-18 4-4 12-15 0-0 14-17 10-12 9-11 11-13 3-3	0-0-0.7614 4-4-0.8264 3-3-0.6409 8-10-0.3723 11-13-0.8067 6-6-0.8415 10-12-0.6827 12-15-0.7913 1-1-0.8387 5-5-0.9133 7-7-0.7935 9-11-0.7319 2-2-0.7674 8-9-0.3881 15-17-0.5172 13-18-0.4027 13-16-0.3964 17-22-1.0000
residents also watched a splendid firework show and enjoyed the celebration into midnight .	the townsmen also watched a multi-colored fireworks display and celebrated joyously together until late at night .	11-12 12-14 10-11 10-10 2-3 12-13 8-9 8-11 10-9 13-16 12-15 0-0 7-8 9-11 9-9 1-2 6-7 0-1 9-10 4-5 5-6 8-10 3-4	6-7-0.5864 12-15-0.5586 13-16-1.0000 1-2-0.7426 7-8-0.7491 11-12-0.5696 5-6-0.4648 3-4-0.6626 2-3-0.7368 0-0-0.4380
" we do not intend to stay until the term is over .	" we do not intent to stay till the end of the term of office .	1-1 2-2 7-7 6-6 5-5 12-15 4-4 0-0 9-12 11-9 3-3	12-15-1.0000 6-6-0.9262 0-0-0.8979 1-1-0.9671 11-9-0.6427 5-5-0.9551 7-7-0.8880 8-8-0.3390 2-2-0.9321 9-12-0.7240 4-4-0.8101 8-11-0.6926 3-3-0.9100
the police and the cultural heritage administration accidentally found the ivory pomegranate to be a forgery .	during the investigations , the police and the antiquities authority discovered by chance that the ivory pomegranate was a forgery .	9-14 16-20 1-5 0-4 15-19 7-12 7-11 4-8 2-6 11-16 10-15 5-8 6-9 14-18 3-7 8-10	8-10-0.5760 0-0-0.3159 10-15-0.8014 16-20-1.0000 6-9-0.6740 11-16-0.7587 3-4-0.3338 13-17-0.4669 1-5-0.7909 4-8-0.4142 2-6-0.8229 3-7-0.6202 5-8-0.4051 12-13-0.3284 14-18-0.5981 15-19-0.7142 9-14-0.8057
all the military should enhance the relationships between the government and the military and the relationships between the ordinary residents and the military .	all troops should provide reliable guarantee of security for reform , development and stability , actively participate in the local economic construction and work hard to promote the prosperity enjoyed by people of all nationalities .	1-1 2-1 3-2 23-35 0-0	3-2-1.0000 5-27-0.3508 2-1-0.5008 0-0-0.8295
here are the details , ma kaiyue reporting .	please listen to the detailed report now by ma kaiyue .	3-5 5-8 2-3 6-9 8-10 3-4	0-0-0.6943 3-4-0.5960 4-7-0.3900 2-3-0.6755 8-10-1.0000 7-5-0.4673 1-2-0.4349 5-8-0.9851 6-9-0.9913
tulas news reported that the railway official blamed the passengers of the bus for causing the accident .	the indian news agency , india newspaper trust reports that the railroad officials blamed that the bus passengers caused this accident .	7-13 12-16 17-21 16-20 15-19 9-17 4-10 2-8 6-12 3-9 13-18 11-16 8-15 14-18 5-11 1-2	6-12-0.5379 7-13-0.6441 4-10-0.3880 16-20-0.7866 12-16-0.6938 9-17-0.6469 3-9-0.6641 14-18-0.6400 15-19-0.4166 2-8-0.4826 5-11-0.7048 1-2-0.4373 8-15-0.3776 17-21-1.0000
the first two areas might be completed in march 2000 .	the development plan for the first two areas is to be completed in march 2000 .	9-14 1-5 0-4 6-11 5-10 7-12 2-6 10-15 8-13 3-7	0-0-0.7095 5-10-0.7294 2-6-0.8985 3-7-0.8484 6-11-0.8255 9-14-1.0000 4-8-0.3661 1-5-0.8133 8-13-0.9273 7-12-0.9859 10-15-0.4402 4-9-0.4954
the image of denmark as a liberal and human right country is therefore spoiled .	as a result , the traditional image of denmark as a country boasting freedom and human rights has also been tarnished .	13-20 6-13 3-8 2-7 9-16 1-6 0-4 14-21 5-10 10-11 6-12 7-14 4-9 8-15	9-16-0.5887 14-21-1.0000 3-8-0.7823 6-13-0.4311 8-15-0.7247 13-20-0.5422 10-11-0.8259 5-10-0.6434 11-17-0.5183 12-2-0.3826 1-6-0.7197 2-7-0.7756 7-14-0.5433 4-9-0.7509
he stressed sending the refugees around the country back home is an imperative issue .	he stressed that the return of homeless people to their hometowns is a problem requiring urgent attention .	1-1 12-16 8-8 3-6 11-12 12-14 10-11 9-10 13-13 12-15 0-0 4-6 14-17 4-7 3-7	11-12-0.6017 1-1-0.7471 2-4-0.3268 3-5-0.3156 4-6-0.3552 13-13-0.5879 0-0-0.7928 10-11-0.7117 14-17-1.0000
he said that the government would consider the opinions of the people , and meet the needs of the people .	he said , the government will study the comments people give and how they feel so that improvements will be made to meet the needs of the general public .	13-11 1-1 18-26 7-7 8-8 6-6 15-23 20-29 5-5 17-25 19-28 4-4 0-0 11-9 19-27 14-22 16-24 3-3	16-24-0.7114 14-22-0.5555 18-26-0.3274 1-1-0.7214 4-4-0.7546 17-25-0.6228 0-0-0.7408 6-6-0.5344 7-7-0.3374 15-23-0.4876 3-3-0.6474 8-8-0.3574 5-5-0.5559 20-29-1.0000
" in view of these developments , our country supports the operation taken by u.s. and britain this time . "	" given the development of the situation in the past , our country supports the actions taken by the u.s. and britain this time . "	1-1 17-22 5-3 4-2 15-20 16-21 10-14 14-18 12-16 2-1 3-1 9-13 14-19 0-0 11-15 20-25 7-11 6-10 19-24 8-12 18-23 13-17	11-15-0.5691 15-20-0.8546 14-19-0.8321 19-24-1.0000 16-21-0.8093 10-14-0.6593 17-22-0.8816 0-0-0.7399 5-3-0.3814 7-11-0.8696 18-23-0.8441 6-10-0.8203 9-13-0.8327 12-16-0.7930 8-12-0.8757 20-25-0.9146 1-1-0.3858 13-17-0.7459
mongolia 's animal husbandry was almost privatized in the 1990s .	mongolia 's livestock industry was basically privatized in the 90s of last century .	1-1 2-2 7-7 8-8 6-6 5-5 10-13 4-4 0-0 9-9 3-3	1-1-1.0000 2-2-0.8449 4-4-0.9100 8-8-0.7205 6-6-0.8586 9-9-0.7359 5-5-0.7628 10-13-0.6648 7-7-0.8199 3-3-0.6758 0-0-0.8397
hunter said , the association found through independent surveys that about one fourth of the britons believe they are discriminated in australia .	handt said it was discovered that one quarter of the british people felt discriminated against in australia since an investigation undertaken in melbourne by the association itself .	1-1 20-15 22-27 4-25 15-10 15-11 11-6 13-8 8-19 9-5 19-13 21-16 16-12 14-9 0-0 12-7 3-24	19-13-0.6422 20-15-0.6565 5-4-0.3429 11-6-0.6876 4-25-0.5852 14-9-0.5787 13-8-0.6399 9-5-0.6010 21-16-0.6779 15-10-0.3562 22-27-1.0000 1-1-0.4747 3-24-0.4428 12-7-0.6938
facing the situation , the customs has been taking tight monitoring measures to carry out careful checks to prevent the outflow of currencies .	facing this kind of situation , the luohu custom always take strict supervising measures , diligently and carefully checks up to prevent currency drain from china to foreign countries .	1-1 3-5 15-17 18-21 9-11 2-4 16-18 0-0 4-6 5-8 17-20 10-12 11-13 23-29 8-10 22-22	23-29-1.0000 1-1-0.3968 0-0-0.6813 8-10-0.3168 9-11-0.4179 11-13-0.6369 20-23-0.3783 3-5-0.6071 17-20-0.6515 10-12-0.4799 15-17-0.3726 4-6-0.5426 2-4-0.6452 18-21-0.7183
this , probably , is the most important reason that made the cairo bank stumble .	this is probably one of the most important reasons that led to the problems of the bank of cairo .	2-2 7-7 8-8 13-16 6-6 5-5 15-19 11-12 10-11 10-10 0-0 12-18 4-1 9-9 11-15	9-9-0.6645 10-10-0.4690 0-0-0.7334 4-1-0.6566 14-13-0.3848 7-7-0.6785 2-2-0.5579 6-6-0.6227 11-15-0.6465 8-8-0.7160 5-5-0.3867 15-19-1.0000 12-18-0.7620 13-16-0.6249
zhoushan city is one of the water-starved cities in china .	zhoushan city is one of the chinese cities that suffers the most from water shortages .	1-1 2-2 7-7 6-13 5-5 10-15 4-4 0-0 9-6 8-6 6-14 3-3	4-4-0.7387 5-5-0.5948 3-3-0.7412 1-1-0.8581 10-15-1.0000 6-13-0.3941 9-6-0.7119 2-2-0.7819 6-14-0.3383 7-7-0.8274 0-0-0.9208
cyprus is neutral in the campaign against terrorism . "	cyprus is not neutral as far as the campaign against terrorism is concerned " .	1-1 7-10 8-14 0-0 9-13 5-8 2-3 6-9 4-7	9-13-0.8516 7-10-1.0000 6-9-0.9744 4-7-0.8400 5-8-0.8768 2-3-0.7800 1-1-0.8106 0-0-0.8849
_ _ enhancing hong kong as a trade and shipping business center .	it 's advantageous to hong kong 's position as the center of trade and shipping .	11-10 9-14 7-12 12-15 5-8 6-9 8-13 4-5 3-4	9-14-0.9050 0-15-0.4363 6-9-0.5184 3-4-1.0000 11-10-0.7463 12-1-0.3284 7-12-0.8994 4-5-0.9841 5-8-0.6359 8-13-0.9231
patients of chronic pains are very sensitive to pains and have to suffer from pains in ordinary life .	sufferers of chronic pain are highly sensitive to pains and in the course of time , must endure pains in their daily lives .	1-1 2-2 10-16 17-22 15-19 11-16 16-21 14-18 12-17 4-4 7-7 0-0 9-9 3-3 8-8 6-6 5-5 18-23 13-17	10-16-0.4466 12-17-0.4114 17-22-0.6152 4-4-0.7318 5-5-0.6885 16-21-0.3470 15-19-0.5387 8-8-0.5189 2-2-0.8450 0-0-0.6303 1-1-0.7821 6-6-0.8038 7-7-0.8320 3-3-0.4655 18-23-1.0000 14-18-0.5223 9-9-0.7458
in a letter to bondevik , kumaratunga had strongly criticized norway for sending powerful radio transmitting equipment to the separatist tamil tiger rebels .	in a letter addressed to bondevik , kumaratunga had forcefully protested at norway 's actions in transporting powerful radio transmission equipment to separatist tamil tiger rebels on monday .	1-1 17-21 2-2 16-20 15-19 14-18 12-16 8-9 23-28 20-23 0-0 7-8 10-12 19-22 11-15 18-22 3-3 6-7 9-10 22-25 21-24 4-5 5-6 13-17 3-4	20-23-0.7444 22-25-0.8019 15-19-0.7318 19-22-0.7616 1-1-0.7773 8-9-0.5659 2-2-0.7165 14-18-0.8036 23-28-1.0000 0-0-0.7922 7-8-0.7947 21-24-0.8373 4-5-0.7108 17-21-0.7568 5-6-0.8358 13-17-0.7342 2-3-0.3385 12-16-0.6750 6-7-0.7863 3-4-0.7497 9-10-0.5171 16-20-0.8009 10-12-0.7588
the statement said : " kim dong-shin tried to keep his position . he only expressed his apology ... this is self-important . "	the declaration said " qianrongche tried to protect himself from being removed , he only apologized . he thinks of his own interests before those of any others . "	1-1 2-2 10-11 10-10 12-12 11-11 7-5 9-7 22-28 4-3 13-13 9-8 14-14 11-10 8-6 10-7 10-9 16-15 11-7 15-15 0-0 17-15 9-11 9-9 23-29 11-8 10-8 9-10 11-9	6-4-0.5233 5-4-0.4042 0-0-0.7571 7-5-0.6826 10-8-0.3782 13-13-0.4484 2-2-0.7224 17-15-0.5215 1-1-0.6796 22-28-1.0000 12-16-0.5605 10-20-0.3305 13-17-0.4018 14-14-0.7579 23-29-0.8644 8-6-0.6994 12-12-0.3178 4-3-0.7993
