Sentence_1	Sentence_2	Gold	Prediction
the fern was discovered in 2006 near florida city in a location botanists prefer not to reveal . botanists , scientists who study plants , have long worried that the fern could disappear forever if just one thief , one hurricane , or one shot of weed-killer runs into it .	botanists have long worried that the fern — discovered in 2006 near florida city in a location they prefer not to disclose — could be just one hurricane , plant poacher or misfired shot of herbicide away from disappearing forever .	28-4 14-19 9-14 35-25 31-23 11-16 25-1 10-15 32-38 13-18 7-12 42-31 16-21 33-39 5-10 6-11 27-3 50-40 41-28 3-8 30-6 18-0 36-26 40-27 4-9 8-13 26-2 45-34 12-17 46-35 44-33 29-5 15-20	21-17 24-22 23-29 28-4 14-19 9-14 35-25 31-23 11-16 25-1 10-15 32-38 13-18 7-12 42-31 16-21 33-39 5-10 6-11 27-3 50-40 3-8 30-6 18-0 37-30 36-26 40-27 4-9 2-7 8-13 26-2 38-28 45-34 46-35 44-33 29-5 15-20
president bill clinton signed a law to bring all military dogs back to the united states . now , they are treated like true veterans .	in 1992 , president bill clinton signed legislation that now ensures all military dogs are treated like true veterans .	24-18 6-10 1-4 6-9 0-3 4-7 25-19 8-11 23-17 2-5 21-15 6-8 5-7 9-12 20-14 3-6 10-13 22-16	18-2 17-9 24-18 1-4 0-3 7-10 25-19 8-11 23-17 2-5 6-8 21-15 5-7 9-12 20-14 3-6 10-13 22-16
the concert opened with a brief performance by the el sistema kids , who enthusiastically played the few notes that they knew .	the concert opened with a brief performance by the el sistema kids , who played the few notes they know so far with gusto .	15-14 20-18 14-22 17-16 14-23 8-8 0-0 1-1 6-6 18-17 10-10 13-13 2-2 16-15 5-5 12-12 7-7 4-4 11-11 3-3 21-19 22-24 9-9	15-14 20-18 17-16 8-8 0-0 1-1 6-6 18-17 14-21 10-10 13-13 2-2 16-15 5-5 12-12 7-7 4-4 11-11 3-3 21-19 22-24 9-9
working separately , the three prizewinners broke new ground by mapping and explaining how a cell safeguards its dna — the molecule that contains our genes .	working separately , the laureates broke new ground by mapping and explaining how a cell safeguards its dna — the molecule that contains our genes .	15-14 9-8 17-16 8-7 19-18 26-25 7-6 0-0 1-1 10-9 18-17 25-24 16-15 11-10 6-5 24-23 13-12 14-13 20-19 21-20 3-3 5-4 23-22 22-21 12-11 2-2	15-14 9-8 17-16 8-7 19-18 26-25 7-6 0-0 1-1 10-9 18-17 25-24 16-15 11-10 6-5 24-23 13-12 14-13 20-19 21-20 3-3 5-4 23-22 22-21 12-11 2-2
this way , scientists can identify glass , ice and other substances from miles above the surface .	with this technique , scientists can identify glass , ice and other substances from miles above the surface .	16-17 10-11 3-4 0-2 15-16 11-12 5-6 0-0 8-9 1-1 1-2 12-13 4-5 7-8 14-15 1-0 13-14 0-1 6-7 2-3 17-18 9-10	8-9 13-14 1-2 12-13 5-6 16-17 17-18 10-11 3-4 4-5 7-8 9-10 14-15 0-1 15-16 11-12 6-7 2-3
other kids who are blind have been in the national bee . one was a girl from oklahoma .	a spokesman for scripps said the competition periodically has participants who are blind , including a girl from oklahoma a few years ago who made it to the third round .	10-6 5-8 8-5 16-17 5-7 15-16 2-10 4-12 14-15 7-8 3-11 7-7 9-6 13-14 6-8 6-7 1-9 18-30 17-18 12-14	13-14 18-30 2-10 5-8 7-26 8-27 11-13 17-18 4-12 7-24 16-17 6-24 14-15 10-29 15-16 3-11
but there are disturbing similarities between today and then that make that history worth recalling , scholars say .	but disturbing similarities between the rhetoric of today and the attitudes during world war ii make that history worth recalling , scholars say , as the country confronts new fears of terrorism .	8-14 4-2 3-1 14-19 6-4 0-0 6-6 11-16 10-15 13-18 16-21 7-8 6-5 8-13 12-17 6-7 8-12 17-22 5-3 8-11 18-32 15-20	0-0 8-14 17-22 4-2 11-16 3-1 5-3 10-15 13-18 14-19 7-8 16-21 18-32 12-17 6-7 15-20
they clean up graffiti around town and feed the homeless . they teach adults how to use computers .	they clean up graffiti around town , feed the homeless , teach adults how to use computers and , starting again next month , will volunteer doing taxes for low-income residents on saturdays at the community services employment training office in orosi .	15-14 17-16 8-8 0-0 1-1 6-6 11-0 10-10 2-2 16-15 5-5 7-7 13-12 14-13 4-4 3-3 18-42 12-11 9-9	0-0 7-7 1-1 15-14 9-9 17-16 5-5 8-8 3-3 13-12 14-13 4-4 18-42 12-11 16-15 2-2 6-10
after many weeks they made it to germany .	eventually , the sisters made it to austria and then germany .	0-0 6-6 7-10 3-2 8-11 3-3 4-4 1-0 5-5 2-0	0-0 6-6 3-2 7-10 8-11 4-4 5-5
sei , who works two offices down from robinson , was studying snails ' genes at the time .	sei , who works two offices down from robinson , was hoping to sequence their genomes as part of a project tracing the evolution of land snails in jamaica .	11-13 11-12 8-8 0-0 1-1 6-6 10-10 14-15 2-2 5-5 18-29 7-7 12-25 4-4 13-24 12-26 11-11 3-3 9-9	0-0 7-7 1-1 12-26 13-14 6-6 9-9 16-22 15-27 5-5 10-10 3-3 14-15 4-4 11-21 2-2 18-29 8-8
the project 's most recent business plan predicts that by 2030 , ticket sales will hit $ 2 billion a year . that figure would be roughly $ 700 million a year more than operating expenses .	and the project 's most recent business plan predicts that by 2030 , two years after l.a.-to-san francisco service begins , ticket sales will hit $ 2 billion annually , or roughly $ 700 million a year more than operating expenses .	30-35 31-36 14-23 10-11 3-4 27-32 32-37 33-38 20-28 36-41 24-30 5-6 8-9 1-2 34-39 17-26 18-27 13-22 4-5 7-8 22-30 15-24 23-30 26-31 21-29 11-20 0-1 16-25 6-7 29-34 2-3 25-30 35-40 28-33 19-28 12-21 9-10	30-35 31-36 14-23 10-11 3-4 27-32 32-37 36-41 5-6 8-9 1-2 34-39 17-26 18-27 13-22 4-5 7-8 15-24 26-31 11-20 0-1 16-25 6-7 29-34 2-3 25-30 35-40 28-33 33-38 12-21 9-10
in recent times , the united states has averaged about seven cases of human plague a year , mostly in the western states .	in recent decades , the united states has averaged about seven annual cases of human plague , the vast majority in the west .	20-21 21-22 17-16 11-12 16-11 8-8 0-0 1-1 6-6 12-13 18-17 10-10 14-15 2-2 22-22 5-5 23-23 7-7 13-14 19-20 15-11 4-4 18-18 18-19 3-3 9-9	20-21 21-22 17-16 11-12 16-11 8-8 0-0 1-1 6-6 12-13 10-10 14-15 2-2 5-5 23-23 7-7 13-14 19-20 4-4 18-19 3-3 9-9
leach 's law was supposed to stop gambling on the internet . it was not supposed to encourage it .	he said his anti-gambling act was supposed to stop gambling on the internet , not promote it .	14-14 9-11 2-4 7-9 18-16 1-2 8-10 4-6 11-13 17-15 6-8 5-7 10-12 0-2 3-5 19-17	14-14 9-11 2-4 1-2 7-9 18-16 8-10 4-6 17-15 6-8 5-7 10-12 3-5 19-17
when he wanted to play with other children , he did not know what to say .	his parents recount stories about how he would struggle to tell his peers he wanted to play with them , standing quietly by their side .	4-16 12-7 13-7 13-8 2-14 10-8 7-18 1-13 11-8 6-18 14-9 9-6 5-17 11-7 16-25 8-19 12-8 3-15 15-10 10-7	4-16 16-25 7-1 11-8 5-17 1-6 7-12 2-14 13-5 14-9 8-19 3-15 15-10
in november , pizza hut , the nation 's largest pizza chain , announced it was adding more fancy items to its menu .	in november , pizza hut , the nation 's largest pizza chain , announced the most expansive brand update in the company 's half-century history .	0-0 12-12 7-7 1-1 6-6 9-9 11-11 5-5 10-10 3-3 13-13 23-25 4-4 2-2 8-8	0-0 12-12 7-7 1-1 18-16 20-19 6-6 9-9 11-11 21-22 5-5 10-10 3-3 13-13 23-25 4-4 2-2 8-8
when the leg is released , the popcorn moves like a gymnast doing a somersault .	after being compressed on the ground , the leg is released , causing the popcorn to somersault like a gymnast .	4-10 1-7 6-13 9-17 2-8 5-11 7-14 14-16 11-19 15-20 3-9 10-18	0-0 12-12 4-10 1-7 6-13 9-17 2-8 7-14 11-19 10-18 14-16 15-20 3-9 5-6
the problem is " too often ignored in our civic conversation .	" building that stronger future for chicago requires us to focus on a difficult subject that is too often ignored in our civic conversation .	6-19 1-14 4-17 10-23 8-21 0-12 5-18 2-16 7-20 1-13 11-24 3-0 9-22	1-14 6-19 4-17 10-23 8-21 0-12 2-16 0-2 5-18 7-20 11-24 3-0 9-22
the eels bend their bodies into a curved shape . doing that makes their electricity twice as strong .	a new study finds that when dealing with struggling or hard-to-subdue prey , these eels bend their bodies into a horseshoe-like shape to more than double the voltage they deliver to their almost-meal .	1-14 3-16 6-19 4-17 8-21 17-25 0-13 12-22 14-27 14-26 15-25 5-18 7-20 16-25 18-33 2-15	10-6 1-14 3-16 6-19 4-17 8-21 0-13 14-27 11-4 15-25 5-18 18-33 2-15
their coach says the sisters are doing very well .	sven spannekrebs , their coach , says the sisters are making amazing progress , though he is realistic about their prospects as athletes .	4-8 2-6 6-12 8-10 1-4 0-3 7-10 5-9 8-11 7-12 9-23 3-7 6-11 8-12 7-11 6-10	4-8 2-6 1-4 0-3 5-9 9-23 3-7 8-12 7-11 6-10
but the book was censored and rejected in the 20th century for showing blacks as submissive characters , and many critics believe it puts down african-americans .	once revered , the book was later reviled in much of the 20th century for depicting blacks as submissive .	3-5 2-4 13-16 16-18 15-18 14-17 4-7 8-11 7-8 5-7 9-12 26-19 11-14 1-3 6-7 10-13 12-15	3-5 2-4 13-16 15-18 14-17 19-9 8-11 5-0 7-8 17-2 9-12 26-19 11-14 1-3 6-1 10-13 12-15
they said the government has failed its duties under the state law and public trust .	they say the government has violated its duties under the state constitution and the legal principle called the public trust doctrine , which requires the government to protect shared resources .	0-0 12-12 7-7 1-1 14-20 6-6 9-9 11-11 13-18 5-5 15-30 10-10 3-3 14-19 4-4 2-2 8-8	0-0 12-12 7-7 1-1 6-6 9-9 11-11 13-18 5-5 15-30 10-10 3-3 14-19 4-4 2-2 8-8
the experiment 's only failure came when the researchers pushed plain milk . to persuade children to choose it over chocolate milk , researchers put the plain milk where kids could more easily see it .	the only failure of the experiment occurred when the researchers pushed plain milk by making it more obviously available , in an attempt to persuade children to choose it over chocolate milk .	25-15 14-24 4-2 21-31 18-28 3-1 10-11 9-10 20-30 35-32 13-21 11-12 0-4 5-6 26-15 8-9 30-14 16-26 33-18 13-20 13-22 7-8 15-25 24-14 27-15 28-14 31-16 6-7 19-29 32-17 2-3 34-18 1-5 13-23 17-27	14-24 4-2 21-31 18-28 3-1 2-0 9-10 20-30 35-32 11-12 0-4 5-6 8-9 16-26 7-8 15-25 26-11 22-19 31-16 6-7 19-29 32-17 1-5 13-23 17-27
then in the 1970s , lindahl showed that it actually can be damaged very easily and quickly .	but it was thought to be a stable molecule until the 1970s , when lindahl showed that it decays at a rate that seemed incompatible with human life .	11-18 16-22 13-19 16-23 16-20 13-21 6-15 8-17 1-13 16-24 16-27 2-10 5-14 16-26 0-13 4-12 13-20 13-22 17-28 13-27 16-21 3-11 12-18 13-24 16-25 7-16 16-19 13-25 13-23 13-26	0-0 2-10 5-14 12-18 13-19 4-12 16-21 17-28 6-15 15-23 8-17 3-11 11-5 7-16
" this store is fantastic , " said vicki stout of roseland , new jersey , who brought her teenage son matthew to pick up peaches , his brazilian short-tailed possum . they were boarding , or keeping , it at the shop while away on vacation .	" this store is fantastic , " said vicki stout of roseland , new jersey , who brought her teenage son matthew to pick up peaches , his brazilian short-tailed possum , after boarding it at the shop while away on vacation .	34-33 33-32 43-38 25-25 27-27 46-41 42-37 8-8 0-0 40-35 1-1 6-6 10-10 13-13 45-40 2-2 22-22 20-20 44-39 5-5 23-23 12-12 7-7 19-19 39-34 31-31 47-42 17-17 26-26 24-24 4-4 30-30 16-16 32-32 14-14 18-18 11-11 41-36 28-28 15-15 21-21 3-3 29-29 9-9	34-33 43-38 25-25 27-27 46-41 42-37 8-8 0-0 40-35 1-1 6-6 10-10 13-13 45-40 2-2 22-22 20-20 44-39 5-5 23-23 12-12 7-7 19-19 39-34 47-42 17-17 26-26 24-24 4-4 30-30 16-16 14-14 18-18 11-11 41-36 28-28 15-15 21-21 3-3 29-29 9-9
about half of the slaves died in the rough waters . the survivors were resold and sent to work on brazil 's sugar plantations .	about half of the slaves died in the rough surf , while the survivors were resold and sent on to work on brazil 's sugar plantations .	16-17 15-16 11-12 8-8 0-0 17-19 1-1 6-6 12-13 10-10 14-15 2-2 5-5 21-23 7-7 13-14 20-22 24-26 4-4 18-20 19-21 17-18 3-3 23-25 22-24 9-9	16-17 15-16 11-12 8-8 0-0 17-19 1-1 6-6 12-13 14-15 2-2 5-5 21-23 7-7 13-14 20-22 24-26 4-4 18-20 19-21 3-3 23-25 22-24 9-9
" i realize what we have lost , " says enric sala , co-author of the ubc paper and a deep-sea diver .	" i realize what we have lost , " says enric sala , a national geographic society explorer-in-residence and co-author of the ubc paper , who dives in some of world 's least-touched waters .	21-26 21-25 16-22 17-23 13-19 8-8 0-0 14-20 1-1 6-6 22-34 10-10 2-2 20-33 15-21 5-5 12-12 7-7 4-4 11-11 20-32 20-27 3-3 9-9	21-33 16-22 17-23 13-19 8-8 0-0 14-20 1-1 6-6 22-34 10-10 2-2 15-21 5-5 12-12 7-7 19-13 4-4 18-18 11-11 3-3 9-9
major league baseball uses the parks for its teams .	major league baseball said it supported banning smokeless tobacco when the proposal was introduced earlier this year , but the league did not immediately comment on the statewide prohibition .	0-0 1-1 2-2 9-29	0-0 1-1 4-26 6-9 3-3 7-4 9-29 3-6 2-2
he has said he wants to raise young people who are religious .	now proponents of turkey 's secular traditions claim president recep tayyip erdogan is taking a new path , building a more islam-focused education system to realize his stated goal of raising " pious generations . "	10-32 0-11 9-32 2-27 6-30 5-28 4-28 7-33 8-33 0-9 12-34 0-8 1-27 3-28 11-32 0-10	8-1 6-30 3-26 2-7 5-24 8-33 4-12 7-15 12-34 11-5
she eats lunch with them and goes to their sleepovers .	kory eats lunch with her teammates most days and attends team-building exercises and sleepovers .	0-0 10-14 1-1 5-8 7-9 6-9 3-3 4-5 4-4 9-13 2-2	10-14 1-1 9-13 5-8 6-9 3-3 4-5 0-4 2-2 8-4
from the beginning , the church was a center for community organizing and anti-slavery activism . such activities provoked fears and intense distrust among the city 's white population .	from the beginning , the congregation was a focal point of community organizing and anti-slavery activism — provoking fears and intense distrust among the city 's white population .	19-18 26-25 10-11 15-16 11-12 8-8 0-0 8-9 1-1 6-6 12-13 18-17 25-24 14-15 5-5 24-23 7-7 13-14 27-26 4-4 20-19 29-28 21-20 28-27 3-3 23-22 22-21 2-2 9-10	19-18 26-25 10-11 11-12 8-8 0-0 8-9 1-1 6-6 12-13 18-17 25-24 14-15 5-5 24-23 7-7 13-14 27-26 4-4 20-19 29-28 21-20 28-27 3-3 23-22 22-21 2-2 9-10
briggs , a father of six who farms with two of his sons , has watched the water levels in streams get lower each spring .	briggs , a plain-spoken father of six who farms with two of his sons , has watched streams grow more depleted each spring .	24-22 10-11 3-4 22-20 16-17 15-16 11-12 5-6 0-0 8-9 1-1 12-13 18-17 4-5 7-8 14-15 22-19 13-14 17-17 25-23 6-7 20-17 21-18 19-17 23-21 2-2 9-10	24-22 10-11 3-4 15-16 11-12 5-6 0-0 8-9 1-1 12-13 4-5 7-8 14-15 22-19 13-14 25-23 6-7 20-17 21-18 23-21 2-2 9-10
in 2007 , experts found underground rooms . they were located below a huge stone block carved with a picture of tlaltecuhtli ( tlahl-tay-koo-tlee ) , the aztec god of the earth .	in 2007 , archaeologists using ground-penetrating radar detected underground chambers directly below a huge stone monolith carved with a representation of tlaltecuhtli ( tlahl-tay-koo-tlee ) , the aztec god of the earth .	5-8 25-25 27-27 0-0 1-1 6-9 4-7 10-10 13-13 22-22 20-20 23-23 12-12 19-19 31-31 17-17 26-26 24-24 30-30 16-16 32-32 14-14 18-18 11-11 28-28 15-15 21-21 3-3 29-29 2-2	5-8 25-25 27-27 0-0 1-1 6-9 4-7 10-10 13-13 22-22 20-20 23-23 12-12 19-19 31-31 17-17 26-26 24-24 30-30 16-16 32-32 14-14 18-18 11-11 28-28 21-21 3-3 29-29 2-2
its conquering of land rich in oil made it the wealthiest extremist group in history .	its acquisition of resource-rich territory made it the wealthiest militant organization in history .	0-0 1-1 15-13 5-3 11-9 9-7 8-6 12-10 7-5 3-4 13-11 14-12 4-3 10-8 2-2 6-3	0-0 1-1 15-13 9-7 8-6 12-10 7-5 3-4 13-11 14-12 4-3 10-8 2-2
taylor duzel is 12 years old . at the end of her experience at the hospital , taylor felt more sure about becoming a doctor .	at the start of the meeting , she was one of only three girls in the group who raised a hand when asked about interest in a stem career .	25-29 20-21 20-18 18-21 21-25 19-18 1-7 17-7 18-24 24-27 24-28 20-20 18-22 19-19 19-20 19-24 20-22 18-20 0-7 20-19 19-21 18-18 23-26 18-19 20-23 19-22 22-25 19-23 20-24 18-23	5-13 25-29 8-1 3-12 15-5 10-3 16-6 14-4 21-23 24-27 20-22 7-0 22-28 18-8 23-26 5-11 11-7 9-2
the dress took up most of the photo . there was no room in the picture for more information to help the brain .	with the dress dominating the photo , there is limited detail available about the surrounding area , the light source , its intensity and whether the dress is illuminated or in the shadows .	23-33 1-2 5-3 18-10 11-9 9-7 11-10 3-3 7-5 4-3 12-11 0-1 10-8 6-4 18-9 16-11 2-3	13-30 22-19 23-33 1-2 21-25 18-10 11-9 9-7 8-6 7-5 1-26 0-1 10-8 12-15 12-11 6-4 2-3
the destruction of some of the world 's oldest archaeological sites has been one of the consequences of the violence in syria and iraq .	one of the consequences of the violent upheavals in syria and iraq has been the systematic and wanton pillaging of some of the region 's most ancient sites .	21-9 23-11 7-24 8-25 14-1 8-26 11-12 18-5 22-10 5-22 12-13 24-28 6-23 15-2 3-20 20-8 9-27 0-14 17-4 1-18 2-19 10-27 13-0 16-3 19-7 4-21 19-6	21-9 23-11 7-24 8-25 14-1 11-12 18-5 22-10 5-22 12-13 24-28 6-23 15-2 9-26 3-20 20-8 17-4 1-18 2-19 10-27 13-0 16-3 4-21 19-6
his boat 's mast was broken and its steering system was damaged .	coast guard spokeswoman lieutenant krystyn pecora said jordan got caught in some rough weather , and his boat 's mast was broken and its electronics damaged .	8-24 11-25 12-26 2-18 10-25 1-17 7-23 4-20 3-19 9-24 0-16 6-22 5-21	11-25 12-26 2-18 1-17 7-23 4-20 3-19 9-24 10-20 0-16 6-22 5-21
shanghai — chinese grandparents can now take their children to court for not visiting them enough . a new law means older people can force their grown-up kids to come home more often .	starting july 1 , a new , broad law allows parents to take their children to court for not visiting them " often . "	14-20 8-14 3-10 17-4 33-23 6-12 15-22 4-9 18-5 9-15 11-17 13-19 19-8 10-16 12-18 4-11 7-13	14-20 8-14 3-10 17-4 32-22 6-12 20-9 33-23 18-5 9-15 11-17 13-19 19-8 0-1 10-16 28-11 12-18 7-13
