Sentence_1	Sentence_2	Gold	Prediction
jerusalem oct . 5 / xinhua / palestinian sources siad that israeli forces invaded hebron this morning , killing six palestinians and injuring 50 others .	jerusalem , october 5th / chinkhwa / palestinian sources mentioned that israeli troops invaded the town of jericho this morning , which resulted in the killing of six palestinians and the injuring of 50 others .	9-9 18-24 4-4 1-2 5-5 12-12 0-0 6-6 15-18 18-25 25-35 23-33 21-29 16-19 22-32 3-3 24-34 22-30 11-11 20-28 8-8 7-7 10-10 18-26 19-27 17-20 13-13 22-31	
ten films focusing on traditional fine arts , skills and modern life in japan will be shown .	in addition , ten films will be shown focusing on the beautiful traditional artworks , skills and modern life in japan .	1-4 14-5 2-8 16-7 11-18 3-9 4-12 5-13 15-6 0-3 9-16 8-15 10-17 17-21 7-14 13-20 6-13 12-19	
then there was a heavy fog blocking the sight .	at that time , the road was very foggy and visibility was poor .	5-8 3-8 9-13 5-7 0-1 4-7 2-6 4-8 0-2 0-0 3-7	
he told the reporter that most of the young men came to chinatown from other places after they heard news of the riots .	he told the reporter that most of these young thugs are coming from other places out of china town after they heard that riot has broken out here .	9-9 12-18 4-4 18-21 23-28 14-13 5-5 2-2 12-17 1-1 0-0 6-6 21-23 16-19 3-3 22-23 13-12 8-8 17-20 15-14	
other officials said npa has stepped up their attacks on " soft " targets like telecommunications and electric power facilities .	other officials said that the new people 's army had strengthened attacks against the so-called " soft " targets , for example , the telecommunication and power facilities .	11-16 2-2 12-17 10-15 1-1 0-0 14-21 9-12 13-18 15-24 5-10 3-8 4-9 8-11 3-4 3-6 15-23 20-28 3-5 16-25 14-20 18-26 19-27 3-7 6-10	
this was the first joint march by north and south korean olympic delegations in a winter olympics .	this is the first time that the north and south korean olympic delegations jointly entered the stadium holding hands for a winter olympics .	9-9 3-3 8-8 7-7 2-2 14-20 10-10 15-21 12-12 17-23 0-0 4-13 11-11 16-22	
at present , his training is defense oriented but he also practices shots .	currently his training is focused on the defensive as well as practicing shooting at the basket .	3-1 7-4 13-16 7-5 1-0 5-3 6-7 0-0 6-6 11-11 4-2	
the inscription was confirmed to have been carved later .	however , the inscription has been confirmed to have been carved to it later .	3-6 5-8 2-5 7-10 2-4 4-7 9-14 6-9 0-2 8-13 1-3	
you need it to access the international monetary fund and world bank .	it is necessary to break into the gifts of the international monetary fund and the world bank .	10-14 11-16 3-3 9-13 2-0 5-9 10-15 12-17 7-11 6-10 8-12	
" those who harbor the extremists share the sin " , the statement added .	the letter added : " those who attempt to protect those extremists share with them the same sin . "	0-4 8-17 9-19 11-0 13-2 12-1 5-11 1-5 3-9 7-15 2-6 6-12 4-10	
the chinese government attaches great importance to developing its ties with latin-american nations including argentina .	the chinese government attaches a significant importance to the development of relationships with all latin-american nations , including argentina .	13-17 4-5 4-4 10-12 7-10 3-3 15-19 9-11 11-14 2-2 14-18 6-7 1-1 0-0 7-8 5-6 7-9 12-15	
the cost in the first stage of this unique project is estimated at 200 million dollars .	according to its designers , the cost of the first phase of the only project of its kind is estimated at 200 million dollars .	1-6 5-10 14-22 15-23 2-7 3-8 10-18 11-19 0-5 6-11 12-20 7-12 16-24 4-9 9-14 13-21 8-13	
mihseb said that the ship will be towed to a secure area where it will be held until the damages problem is settled .	mohsib said the ship would be pulled out to a safe place , where it would be detained till the matter pertaining to the losses is sorted out .	9-9 15-16 13-14 23-28 18-19 14-15 22-26 0-0 1-1 12-13 22-27 17-18 6-5 21-25 5-4 4-3 11-11 16-17 7-6 8-8 7-7 10-10 3-2	
all equipment will be manufactured and installed within this year .	production and assembling will be finished for all the equipments during this year .	0-7 3-4 10-13 7-10 5-1 6-2 9-12 4-0 1-9 8-11 1-8 2-3	
here is voa 's report in chinese , qing yue reporting .	please listen to the report in chinese from voa , spoken by qing yue .	2-8 4-4 9-13 3-7 5-5 11-14 10-10 10-11 6-6 7-9 8-12	
the valdez port is one of the biggest oil ports in the united states .	the valdez port , it should be noted , is one of the most important oil ports in the united states .	7-13 14-21 11-18 5-11 3-9 9-16 8-15 10-17 2-2 7-14 1-1 0-0 6-12 13-20 4-10 12-19	
three canadian astronauts travelled on the columbia in the 1990s for space flight missions .	three canadian astronauts participated in the space missions aboard the " columbia " space shuttle in the 1990s .	12-6 11-6 3-3 13-7 6-11 5-9 7-15 9-17 2-2 6-14 14-18 1-1 0-0 6-12 8-16 6-10 6-13	
mongolia 's livestock industry was basically privatized in the 90s of last century .	the privatization of livestock husbandry in mongolia was basically completed in the 90s of last century .	3-4 6-1 13-16 5-8 7-10 10-13 6-2 9-12 4-7 11-14 6-0 0-6 8-11 12-15 2-3	
representative of unrwa in mashhad toshero awadashima said that relief items are the first from britain to afghan refugees . it contains 408 tents .	the representative of the united nations high commission for refugees , tushiro odashima , said in mashhad that the aid materials , the first to be sent by britain to afghan refugees , included 408 tents	10-20 1-2 18-31 14-27 9-18 0-0 7-14 8-17 14-26 0-1 6-12 22-34 13-23 5-11 21-33 15-28 17-30 9-19 16-29 4-16 12-22 19-32 14-24 23-35 3-15 14-25	
30 thousand bodies have been buried so far .	by contrast , thirty thousand people have been buried to date .	1-4 3-6 5-8 2-5 7-10 0-3 4-7 6-9 8-11 6-10 7-9	
this decision broke the stalemate between the loan lenders and the palestinian authority lasting for a year .	this decision broke the stalemate , which has been lasted for nearly one year , between assistance countries and the leadership of palestine autonomy .	13-9 10-19 4-4 3-3 5-15 16-13 15-12 2-2 9-18 1-1 0-0 11-22 14-10 17-24	
israeli forces confirmed that it would investigate the incident .	the israeli forces confirmed that it was looking into the circumstances of the incident .	3-4 4-5 6-10 7-12 1-2 6-11 0-1 6-7 6-9 9-14 6-8 0-0 8-13 2-3	
local people called for berber language to be recognized as official language of algeria by the constitution .	local people there have been demanding the berber language to be recognized as an official language in the constitution of algeria .	10-14 2-5 7-10 1-1 0-0 4-6 9-12 11-15 13-20 12-19 15-17 5-8 16-18 14-16 4-7 6-9 8-11 3-5 17-21	
points . it lost 47.53 , or about 1.69 pecent .	90 points and as such it would have lost 47.53 points or 1.69 percent .	10-14 2-5 3-8 9-13 6-11 0-1 4-9 4-10 8-12	
on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	on wednesday , israel officials in charge of safety affairs watched arafat 's plane taking off for paris by the runway .	16-17 10-14 5-4 3-3 9-13 15-16 4-9 2-2 10-15 4-8 17-21 1-1 0-0 7-11 6-10 8-12	
the fighting last week killed at least 12 .	last week at least twelve people died in the fighting .	3-1 7-4 6-3 4-6 7-5 0-8 8-10 2-0 5-2 1-9	
syrag eldeen heads the world committee of water for the 21st century , with cairo as its permanent location .	siraj el-deen is chairman of " the international water for the 21st century committee " , whose permanent headquarters will be in cairo .	2-2 18-18 1-1 0-0 13-21 8-9 12-15 2-3 2-4 17-17 19-23 4-7 7-8 11-12 3-6 14-22 9-10 10-11 5-13	
they made important contribution to the prosperity and stability of macao .	these enterprises have made a stable and important contribution to the prosperity of macao .	5-10 7-6 2-7 3-8 1-2 10-13 6-11 9-12 4-9 11-14 8-5 1-3	
gusu also showed a favorable momentum in forein trade .	in addition , gansu is opening to foreigners and the progress looks encouraging .	5-11 4-12 0-3 9-13 1-0 5-12 2-12 3-11 1-1 2-11 3-12 4-11	
it is urgent that all citizens become aware and that information be shared on ways to prevent and treat this ailment .	it has become crucial now to make all people aware of the phenomenon and to make public what is known about preventing and curing this illness .	5-8 19-24 18-23 21-26 20-25 16-21 4-7 0-0 7-9 8-13 17-22 2-3	
the statement says that the two were captured in the northeast region adjacent to the border by chinese soldiers .	it was stated that the two were captured by chinese soldiers in the southeast area near the border between south and north korea during the korean war .	17-9 4-4 16-8 1-2 5-5 2-2 1-1 0-0 6-6 2-1 12-15 2-0 9-12 0-1 1-0 15-17 13-15 3-3 14-16 8-11 7-7 11-14 18-10 0-2 19-27	
the report said anxious passengers grabbed the key from a guard and opened the crossing rail .	the report said that the impatient passengers took away the key from the crossing guard and opened the crossing gate .	13-17 10-14 16-20 7-10 15-19 2-2 1-1 0-0 4-6 5-7 9-12 11-15 5-8 6-9 14-18 12-16 8-11 3-4 3-5	
hoffman once mired in drugs , but early awakening enabled him to launch acting career	hoffman used to be addicted to drugs and fortunately woke up in time and created his performance career	13-16 4-6 1-2 7-12 2-4 8-10 3-5 14-17 1-1 0-0 7-11 8-9 2-3	
a syrian presidential spokesman , said that the minister of foreign affairs , farouk al-shaar ' attended the meeting .	the spokesperson for the syrian government , gibran koria , said that the syrian foreign minister , farouk al-shara ' , attended the meeting .	13-17 10-14 2-5 15-19 18-23 6-11 17-22 5-10 7-12 19-24 8-15 4-9 16-21 9-14 14-18 12-16 3-1 1-4 11-14	
moreover , la nina will have a surprising performance next year not inferior to el nino .	it is likely that la nina will cause a new series of astonishing weather phenomenon next year that is comparable to el nino .	14-21 4-6 2-4 5-7 3-5 9-15 15-22 6-8 13-20 16-23 10-16	
the future development will depend entirely on the us attitude . "	the future development will depend entirely on the attitude of the u.s. side . "	4-4 10-13 3-3 8-10 7-7 5-5 11-14 2-2 9-8 1-1 8-11 0-0 6-6 8-12	
iran and iraq clashed in a bloody war from 1980 to 1988 in which one million people from both sides died .	iran and iraq had clashed in a bloody war from 1980 to 1988 , which led to the death of about one million people from both sides .	4-5 13-14 19-26 2-2 1-1 0-0 8-9 14-21 18-25 16-23 5-6 17-24 3-3 6-7 15-22 7-8 11-12 3-4 21-27 9-10 10-11	
he is certain that canada and china can be cooperative partners .	he believes that canada and china will be able to become very good cooperating partners .	10-14 4-3 3-2 7-8 5-4 9-13 8-10 7-7 11-15 1-1 0-0 6-5 7-9 2-1	
china plans to invest in fundamental equipment to counteract the effect of the asian financial crisis .	china plans to make investments in its infrastructure facilities in order to cast off the effects of the asian financial crisis .	4-5 11-16 7-10 2-2 12-17 10-15 1-1 0-0 5-7 13-18 7-11 7-9 8-12 3-3 16-21 9-14 8-13 15-20 3-4 14-19 6-8	
a chinese worker died in the bombing attack , other two chinese workers wounded while another missing .	in this bombing incident , one chinese worker was killed and two other chinese workers were injured . another chinese worker was reported missing .	2-7 12-14 0-5 15-18 3-9 7-3 9-12 11-13 16-23 17-24 13-15 13-16 3-8 4-0 1-6 5-1 6-2 8-4 10-11	
the dysfunctioning usoc has shown serious inner squabbling .	the u.s. olympic committee is dysfunctional because of fierce internal feuds earlier .	3-4 5-8 1-5 7-10 6-9 0-0 8-12	
the new york times also quoted the victim 's remarks in a june 10 report .	" new york times " also quoted this same victim 's words in a report that was published on june 10 .	4-5 10-12 3-3 9-11 8-10 11-13 2-2 6-7 15-21 1-1 13-20 14-14 5-6 7-9 12-19	
by the agreement , israel shall return more land on the west bank to palestinians .	according to the agreement israel will hand more lands on the west bank of the jordan river to palestine .	9-9 13-17 4-4 1-2 15-19 8-8 7-7 0-1 5-5 14-18 10-10 12-12 0-0 6-6 11-11 2-3	
among the 517 interviewed , only 20.6 % called themselves chinese and 1.6 % of them had no definite answer or had no opinion .	among the 517 polled , only 20.6 % were willing to call themselves chinese , and 1.6 % did n't give a definitive answer definitely , nor did they express any opinion on the issue .	13-17 4-4 16-20 24-35 5-5 2-2 22-26 1-1 0-0 6-6 20-26 23-31 21-26 22-27 9-12 11-15 17-18 16-19 20-27 19-23 18-22 10-13 3-3 16-18 12-16 17-19 8-11 21-27 7-7 17-20	
putin also expounded on the national development plan and domestic and foreign policies this year .	putin also expounded on the state development program and internal and foreign policies for this year in the state of union address .	9-9 4-4 3-3 13-14 8-8 7-7 5-5 2-2 15-22 10-10 14-15 1-1 12-12 0-0 6-6 11-11	
" as long as one is persistent and reasonable , all problems can be resolved . "	" so long as we dare to get serious and are reasonable , there are no difficult problems that we ca n't solve . "	12-21 14-22 4-4 15-23 13-22 3-3 12-20 9-12 16-24 2-2 11-17 10-15 6-8 1-1 0-0 8-11 7-9	
' painted and garnished to avoid reconnaissance , but still proved to be a military target ' .	this establishment " had been coated and disguised to avoid reconnaissance , but proof verifies that it was one of the military targets . "	14-21 10-14 17-23 1-5 10-13 13-19 5-9 16-24 2-6 15-22 13-18 4-8 0-2 7-11 13-20 3-7 6-10 8-12	
the ten long-term trends in the field of leisure and recreation ...	the ten long term directives in the field of relaxation and leisure are represented in	3-4 4-5 10-9 6-7 2-2 9-10 1-1 0-0 7-8 8-11 5-6 2-3	
