Sentence_1	Sentence_2	Gold	Prediction
he was replaced by white spirit guitarist janick gers ( who would later go on to join heavy metal legends iron maiden ) and this line up released the live/studio double album double trouble at the end of the year .	he was replaced by white spirit guitarist janick gers ( who would later go on to join iron maiden ) and this line up released the live/studio double album double trouble at the end of the year .	37-34 10-10 12-12 9-9 39-36 36-33 40-37 1-1 5-5 0-0 30-27 3-3 21-18 38-35 14-14 35-32 8-8 11-11 23-20 6-6 7-7 29-26 16-16 25-22 26-23 34-31 31-28 32-29 13-13 15-15 24-21 33-30 4-4 27-24 22-19 20-17 2-2 28-25	37-34 10-10 12-12 9-9 39-36 36-33 40-37 1-1 5-5 0-0 30-27 3-3 21-18 38-35 14-14 35-32 8-8 11-11 23-20 6-6 7-7 29-26 16-16 25-22 26-23 34-31 31-28 32-29 13-13 15-15 24-21 33-30 4-4 27-24 22-19 20-17 2-2 28-25
restoring royal authority after the disastrous reign of his father , edward ii , edward iii went on to transform the kingdom of england into the most efficient military power in europe .	restoring royal authority after the disastrous reign of his father , edward ii , edward iii went on to transform the kingdom of england into one of the most efficient military power in europe .	20-20 10-10 12-12 9-9 25-27 31-33 1-1 5-5 23-23 0-0 3-3 17-17 14-14 8-8 11-11 32-34 26-28 6-6 21-21 29-31 7-7 28-30 16-16 27-29 30-32 13-13 15-15 19-19 4-4 18-18 22-22 2-2 24-24	20-20 10-10 12-12 9-9 25-27 31-33 1-1 5-5 23-23 0-0 14-11 3-3 17-17 8-8 32-34 26-28 6-6 21-21 29-31 7-7 28-30 16-16 27-29 30-32 13-13 15-15 19-19 4-4 18-18 22-22 2-2 24-24
grey had to retire injured before the end of the game , however , the 4-1 to 1-6 victory secured a coveted championship medal .	grey had to retire injured before the end of the game , however , the 4-1 to 1-6 victory secured a cork senior hurling championship medal .	20-20 10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 14-14 8-8 11-11 6-6 7-7 16-16 23-25 24-26 13-13 22-24 15-15 19-19 4-4 18-18 2-2	20-20 10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 14-14 8-8 11-11 6-6 7-7 16-16 23-25 24-26 13-13 22-24 15-15 19-19 4-4 18-18 2-2
coincidentally , a branch of the 1980s-themed club chain reflex - named after the duran duran hit of the same name - is now situated roughly opposite from the old site of the club ( in the former building of the crown pub ) .	ironically , a branch of the 1980s-themed club chain reflex - named after the duran duran hit of the same name - is now situated roughly opposite from the old site of the club ( in the former building of the crown pub ) .	20-20 10-10 12-12 9-9 43-43 42-42 26-26 44-44 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 40-40 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 41-41 6-6 21-21 32-32 7-7 16-16 31-31 13-13 15-15 19-19 38-38 4-4 18-18 27-27 22-22 28-28 36-36 2-2 24-24 37-37	20-20 10-10 12-12 9-9 43-43 42-42 26-26 44-44 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 40-40 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 41-41 6-6 21-21 32-32 7-7 16-16 31-31 13-13 15-15 19-19 38-38 4-4 18-18 27-27 22-22 28-28 36-36 2-2 24-24 37-37
walter met the love of his life , lois cook while still in high school .	devries met lois cook while still in high school .	10-4 12-6 15-9 8-2 9-3 14-8 1-1 0-0 13-7 11-5	10-4 12-6 15-9 8-2 9-3 14-8 1-1 0-0 13-7 11-5
in 2014 , he was seen in the role of an ageing madurai gangster in jigarthanda with his portrayal receiving critical acclaim .	in 2014 , he was seen in the role of an ageing madurai gangster in jigarthanda with his portrayal winning him critical praise .	10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 21-22 14-14 8-8 11-11 6-6 7-7 16-16 13-13 15-15 19-19 4-4 18-18 20-21 2-2 22-23	10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 21-22 14-14 8-8 11-11 6-6 7-7 16-16 13-13 15-15 19-19 4-4 18-18 20-21 2-2 22-23
in the united states and israel , circumcision has been traditionally performed at birth , obviously without the consent of the individual being circumcised .	in the united states and israel , circumcision has been traditionally performed at birth .	13-13 10-10 12-12 9-9 4-4 8-8 11-11 1-1 5-5 0-0 6-6 3-3 24-14 7-7 2-2	13-13 10-10 12-12 9-9 4-4 8-8 11-11 1-1 5-5 0-0 6-6 3-3 24-14 7-7 2-2
furthermore , some dignified american and british politicians such as warren zimmermann , herbert okun , us veteran diplomat and lord paddy ashdown confirmed the story .	furthermore , some american and british politicians such as warren zimmermann , herbert okun , us veteran diplomat and lord paddy ashdown confirmed the story .	11-10 6-5 10-9 9-8 1-1 21-20 12-11 0-0 8-7 13-12 26-25 4-3 17-16 15-14 23-22 18-17 7-6 16-15 24-23 20-19 5-4 2-2 25-24 14-13 22-21 19-18	11-10 6-5 10-9 9-8 1-1 21-20 12-11 0-0 8-7 13-12 26-25 4-3 17-16 15-14 23-22 18-17 7-6 16-15 24-23 20-19 5-4 2-2 25-24 14-13 22-21 19-18
he is believed to be the first national newspaper journalist to have warned about the problem of peak oil ; the first to have predicted the environmental and humanitarian problems caused by biofuels ; the first to expose britain 's biggest refinancing scandal ; and the first to have demonstrated that chemical weapons were used in fallujah , .	he is believed to be the first national newspaper journalist to have warned about the theory of peak oil ; the first to have predicted the environmental and humanitarian problems caused by biofuels ; the first to expose britain 's biggest refinancing scandal ; and the first to have asserted that chemical weapons were used in fallujah , .	20-20 10-10 12-12 9-9 50-50 43-43 42-42 26-26 44-44 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 40-40 53-53 29-29 14-14 45-45 34-34 35-35 46-46 49-49 58-58 33-33 30-30 8-8 11-11 41-41 54-54 51-51 6-6 21-21 32-32 7-7 55-55 16-16 57-57 52-52 56-56 47-47 31-31 13-13 15-15 19-19 38-38 4-4 18-18 27-27 22-22 28-28 36-36 2-2 48-48 24-24 37-37	10-10 12-12 9-9 50-50 43-43 42-42 26-26 44-44 1-1 5-5 39-39 0-0 25-25 3-3 17-17 40-40 53-53 29-29 14-14 45-45 49-49 46-46 58-58 30-30 8-8 11-11 41-41 54-54 51-51 6-6 21-21 32-32 7-7 55-55 16-16 57-57 52-52 56-56 47-47 31-31 13-13 19-19 38-38 4-4 18-18 27-27 22-22 28-28 36-36 2-2 48-48 24-24 37-37
formerly bulmershe teaching college , in 1989 the college of higher education merged with the university of reading and the campus is now the home of the institute of education and the department of film , theatre and television , alongside the bulmershe site of students union , the brilliant breeze bar , and the bulmershe hall of residences .	formerly bulmershe teaching college , in 1989 the college of higher education merged with the university of reading and the campus is now the home of the institute of education and the department of film , theatre and television , alongside the bulmershe site of students union , breeze bar , and bulmershe hall of residences .	20-20 10-10 12-12 9-9 43-43 50-48 42-42 51-49 26-26 44-44 1-1 5-5 23-23 0-0 25-25 39-39 55-52 3-3 17-17 40-40 29-29 52-50 14-14 45-45 34-34 35-35 46-46 53-51 33-33 30-30 8-8 11-11 41-41 6-6 21-21 32-32 7-7 16-16 58-55 47-47 31-31 13-13 56-53 15-15 57-54 19-19 38-38 4-4 18-18 27-27 22-22 59-56 28-28 36-36 2-2 24-24 37-37	20-20 10-10 12-12 9-9 43-43 50-48 42-42 51-49 26-26 44-44 1-1 5-5 23-23 0-0 25-25 39-39 55-42 3-3 17-17 40-40 29-29 52-50 14-14 45-45 34-34 35-35 46-46 53-51 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 58-55 47-47 31-31 13-13 56-53 15-15 57-54 19-19 38-38 4-4 18-18 27-27 54-41 22-22 59-56 28-28 36-36 2-2 24-24 37-37
dr. larch is addicted to ether and is also secretly an abortionist .	dr. larch is addicted to ether and also secretly terminates pregnancies for women .	11-9 11-10 4-4 11-11 9-8 1-1 5-5 0-0 6-6 8-7 3-3 11-12 2-2 12-13	11-10 4-4 9-8 1-1 5-5 0-0 6-6 8-7 3-3 2-2 12-13
originally the term `` entitlement '' in the united states was used to identify federal programs that , like social security and medicare , got that name because workers became `` entitled '' to their benefits by paying into the system , but in recent years the meaning has been `` distorted '' to refer also to benefits , like those of the food stamps program , which people become eligible to receive without paying into a system .	originally the term `` entitlement '' in the united states was used to identify federal programs that , like social security and medicare , got that name because workers became `` entitled '' to their benefits by paying into the system , but in recent years the meaning has been used to refer also to benefits , like those of the food stamps program , which people become eligible to receive without paying into a system .	76-74 51-50 57-55 75-73 0-0 45-45 33-33 30-30 59-57 47-47 31-31 22-22 61-59 64-62 28-28 10-10 12-12 43-43 44-44 5-5 23-23 52-50 14-14 49-49 35-35 41-41 11-11 69-67 6-6 55-53 21-21 74-72 60-58 19-19 4-4 27-27 36-36 2-2 48-48 77-75 42-42 26-26 1-1 39-39 25-25 3-3 17-17 29-29 46-46 53-51 8-8 32-32 54-52 62-60 38-38 56-54 58-56 24-24 37-37 20-20 70-68 9-9 50-50 40-40 34-34 65-63 68-66 78-76 7-7 16-16 72-70 63-61 71-69 73-71 13-13 15-15 66-64 18-18 67-65	20-20 10-10 12-12 9-9 30-3 70-68 43-43 76-74 42-42 26-26 44-44 57-55 1-1 5-5 23-23 0-0 25-25 39-39 75-73 17-17 40-40 29-29 14-14 45-45 34-34 35-35 46-46 49-49 33-33 41-41 8-8 11-11 65-63 68-66 69-67 78-76 6-6 52-5 55-53 77-75 21-21 32-32 7-7 54-52 74-72 16-16 72-70 59-57 11-50 60-58 63-61 71-69 62-60 73-71 47-47 31-31 13-13 15-15 66-64 19-19 4-4 18-18 56-54 58-56 27-27 22-22 61-59 64-62 67-65 28-28 75-38 36-36 2-2 48-48 24-24
`` the smelly car '' is the sixty-first episode of the hit sitcom seinfeld .	`` the smelly car '' is the sixty-first episode of the sitcom seinfeld .	10-10 9-9 4-4 8-8 1-1 5-5 12-11 0-0 6-6 14-13 3-3 7-7 2-2 13-12	10-10 9-9 4-4 8-8 1-1 5-5 12-11 0-0 6-6 14-13 3-3 7-7 2-2 13-12
amazingly the plot of the novel rebecca is largely unchanged in the film .	the plot of the novel rebecca is largely unchanged in the film .	1-0 11-10 7-6 2-1 5-4 3-2 6-5 10-9 9-8 4-3 8-7 12-11 13-12	1-0 11-10 7-6 2-1 5-4 3-2 6-5 10-9 9-8 4-3 8-7 12-11 13-12
in the popular weekly football show , soccer a.m , the phrase `` accrington stanley , who are they ? ''	in the weekly football show , soccer a.m , the phrase `` accrington stanley , who are they ? ''	11-10 6-5 10-9 9-8 1-1 12-11 0-0 8-7 13-12 4-3 17-16 15-14 18-17 7-6 3-2 16-15 20-19 5-4 14-13 19-18	11-10 6-5 10-9 9-8 1-1 12-11 0-0 8-7 13-12 4-3 17-16 15-14 18-17 7-6 3-2 16-15 20-19 5-4 14-13 19-18
dawn of the dead , also known as zombi ( the sequel to george romero 's night of the living dead , followed by day of the dead and the recent land of the dead ) is a prominent zombie horror film , considered by some to be the greatest ever made .	dawn of the dead , also known as zombi ( the sequel to george romero 's night of the living dead , followed by day of the dead and the recent land of the dead ) is a prominent zombie horror film .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 40-40 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 41-41 6-6 21-21 32-32 7-7 16-16 31-31 13-13 15-15 52-42 19-19 38-38 4-4 18-18 27-27 22-22 28-28 36-36 2-2 24-24 37-37	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 39-39 3-3 17-17 40-40 29-29 14-14 34-34 35-35 33-33 30-30 8-8 11-11 41-41 6-6 21-21 32-32 7-7 16-16 31-31 13-13 15-15 52-42 19-19 38-38 4-4 18-18 27-27 22-22 28-28 36-36 2-2 24-24 37-37
emotiv systems was founded in sydney , australia in 2003 by four award-winning scientists and executives : neuroscientist professor allan snyder , chip-design pioneer neil weste , and technology entrepreneurs tan le and nam do .	emotiv systems was founded in sydney , australia in 2003 by four key individuals : neuroscientist professor allan snyder , chip-design pioneer neil weste , and technology entrepreneurs tan le and nam do .	10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-15 26-24 23-21 8-8 11-11 18-16 27-25 29-27 32-30 33-31 6-6 20-18 19-17 7-7 34-32 25-23 16-14 21-19 24-22 13-13 35-33 4-4 22-20 28-26 14-13 31-29 2-2 30-28 15-13	10-10 9-9 1-1 5-5 0-0 3-3 17-15 26-24 23-21 8-8 11-11 18-16 27-25 29-27 32-30 33-31 6-6 20-18 19-17 7-7 34-32 25-23 16-14 21-19 24-22 35-33 4-4 22-20 28-26 31-29 2-2 30-28 15-13
jones was a talented and wide-ranging multi-instrumentalist , although his main instruments were the guitar , the harmonica and the keyboards .	jones was a multi-instrumentalist , with his main instruments being the guitar , the harmonica and the keyboards .	10-7 7-4 1-1 13-10 0-0 14-11 15-12 21-18 11-8 12-9 9-6 16-13 6-3 19-16 8-5 17-14 20-17 18-15 2-2	10-7 7-4 1-1 13-10 0-0 14-11 15-12 21-18 11-8 12-9 9-6 16-13 6-3 19-16 8-5 17-14 20-17 18-15 2-2
michael schumacher ( pronounced / ( helpinfo ) / , born january 3 , 1969 , in hrth hermlheim , germany ) is a former formula one driver ( greatest of all times ) , and seven-time world champion .	michael schumacher ( pronounced / ( helpinfo ) / , born january 3 , 1969 , in hrth hermlheim , germany ) is a former formula one driver , and seven-time world champion .	20-20 10-10 12-12 9-9 38-32 26-26 34-28 1-1 5-5 23-23 0-0 25-25 37-31 3-3 17-17 35-29 14-14 8-8 11-11 36-30 6-6 21-21 7-7 16-16 39-33 13-13 15-15 19-19 4-4 18-18 27-27 22-22 2-2 24-24	20-20 10-10 12-12 9-9 38-32 26-26 34-28 1-1 5-5 23-23 0-0 25-25 37-31 3-3 17-17 35-29 14-14 8-8 11-11 36-30 6-6 21-21 7-7 16-16 39-33 13-13 15-15 19-19 4-4 18-18 27-27 22-22 2-2 24-24
there is some limited evidence that suggests that control of sexuality was one reason for circumcision .	some evidence suggests that control of sexuality was one reason for and perhaps the original motivation behind circumcision .	11-7 14-10 15-17 8-4 9-5 10-6 7-3 4-1 12-8 16-18 6-2 2-0 13-9	11-7 15-17 8-4 9-5 10-6 7-3 14-16 4-1 12-8 16-18 6-2 2-0 13-9
gears of war was the first graphical showpiece for unreal engine 3 and has established itself as a new million selling ip .	gears of war was the first graphical showpiece for unreal engine 3 .	10-10 9-9 4-4 8-8 11-11 1-1 5-5 0-0 6-6 3-3 22-12 7-7 2-2	10-10 9-9 4-4 8-8 11-11 1-1 5-5 0-0 6-6 3-3 22-12 7-7 2-2
it is in ternary form ( aba ) , beginning and ending with a lightning fast devilish section that gives way to a slower , lyrical melodious passage in the middle .	it is in ternary form ( aba ) , beginning and ending with a fast section that gives way to a slower , lyrical melodious passage in the middle .	10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-15 26-24 23-21 8-8 11-11 18-16 27-25 29-27 6-6 20-18 19-17 7-7 15-14 25-23 21-19 24-22 13-13 4-4 22-20 28-26 31-29 2-2 30-28	10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-15 26-24 23-21 8-8 11-11 18-16 27-25 29-27 6-6 20-18 19-17 7-7 15-14 25-23 21-19 24-22 13-13 4-4 22-20 28-26 31-29 2-2 30-28
however , modern studies of the mongol empire also give focus to aspects beneath the surface of events like military campaigns , conquests and imperial expansion .	modern studies of the mongol empire also give focus to aspects beneath the surface of events like military campaigns , conquests and imperial expansion .	5-3 7-5 17-15 26-24 23-21 11-9 18-16 14-12 20-18 19-17 25-23 16-14 3-1 12-10 2-0 9-7 21-19 24-22 6-4 22-20 4-2 13-11 8-6 10-8 15-13	5-3 7-5 17-15 26-24 23-21 11-9 18-16 14-12 20-18 19-17 25-23 16-14 3-1 12-10 2-0 9-7 21-19 24-22 6-4 22-20 4-2 13-11 8-6 10-8 15-13
on february 16 2008 , japanese broadcaster nhk announced in a news report that toshiba would cease production of products for the rival hd dvd format , heralding the inferior blu-ray as the victor in the hd format war .	on february 16 2008 , japanese broadcaster nhk announced in a news report that toshiba would cease production of products for the rival hd dvd format , heralding blu-ray as the victor in the hd format war .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 37-35 8-8 11-11 33-31 32-30 6-6 21-21 7-7 34-32 16-16 39-37 13-13 15-15 19-19 35-33 4-4 18-18 27-27 22-22 36-34 38-36 31-29 2-2 30-28 24-24	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 37-35 8-8 11-11 33-31 32-30 6-6 21-21 7-7 34-32 16-16 39-37 13-13 15-15 19-19 35-33 4-4 18-18 27-27 22-22 36-34 38-36 31-29 2-2 30-28 24-24
franken 's books express strong support for abortion rights , gun control laws , same-sex marriage , environmental protections and a revamped income tax system shifting the burden away from the poor .	franken 's books express strong support for abortion rights , gun control laws , same-sex marriage , environmental protections and a revamped income tax system .	20-20 10-10 12-12 9-9 32-25 1-1 5-5 23-23 0-0 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 22-22 2-2 24-24	20-20 10-10 12-12 9-9 32-25 1-1 5-5 23-23 0-0 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 22-22 2-2 24-24
`` single ladies '' has gained widespread popularity for its catchy hook and theme of female empowerment , with critics comparing the song to aretha franklin 's `` respect '' or gloria gaynor 's `` i will survive '' .	`` single ladies '' has gained widespread popularity , with critics comparing the song to aretha franklin 's `` respect '' or gloria gaynor 's `` i will survive '' .	1-1 5-5 28-19 0-0 17-8 22-13 3-3 33-24 20-11 21-12 6-6 19-10 23-14 34-25 26-17 7-7 39-30 31-22 36-27 29-20 25-16 38-29 30-21 32-23 4-4 37-28 24-15 35-26 2-2 18-9 27-18	1-1 5-5 28-19 0-0 17-8 22-13 3-3 26-24 20-11 21-12 6-6 19-10 23-14 34-25 26-17 7-7 39-30 31-22 36-27 29-20 25-16 38-29 30-21 32-23 4-4 37-28 24-15 35-26 2-2 18-9 27-18
supporters of the use of the english corruption dingle are often referred to disparagingly as na dingledanglers by irish speakers .	supporters of the use of the english name dingle are often referred to disparagingly as na dingledanglers by irish speakers .	20-20 10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 14-14 8-8 11-11 6-6 7-7 16-16 13-13 15-15 19-19 4-4 18-18 2-2	20-20 10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 14-14 8-8 11-11 6-6 7-7 16-16 13-13 15-15 19-19 4-4 18-18 2-2
when the commune sent gangs of assassins into the prisons to butcher 1400 victims , and addressed a circular letter to the other cities of france inviting them to follow this example , the assembly could offer only feeble resistance .	when the commune sent gangs into the prisons to try arbitrarily and butcher 1400 victims , and addressed a circular letter to the other cities of france inviting them to follow this example , the assembly could offer only feeble resistance .	24-25 38-39 1-1 0-0 7-5 3-3 11-12 35-36 36-37 12-13 21-22 34-35 39-40 14-15 29-30 28-29 19-20 31-32 15-16 30-31 25-26 18-19 26-27 23-24 32-33 40-41 27-28 37-38 16-17 17-18 9-7 4-4 20-21 33-34 8-6 10-8 13-14 2-2 22-23	24-25 38-39 1-1 0-0 7-5 3-3 11-12 35-36 36-37 12-13 21-22 34-35 39-40 14-15 29-30 28-29 19-20 31-32 15-16 30-31 25-26 18-19 26-27 23-24 32-33 40-41 27-28 37-38 16-17 17-18 9-7 4-4 20-21 33-34 8-6 10-8 13-14 2-2 22-23
