Sentence_1	Sentence_2	Gold	Prediction
-lrb- agence france presse wire beijing -rrb- the english language newspaper china daily reported yesterday that china plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- beijing , afp wire -rrb- the english newspaper '' china daily '' reported yesterday that china plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	30-35 20-21 33-42 0-0 11-10 15-15 17-17 13-13 29-34 22-26 18-18 26-31 34-43 28-33 5-1 2-3 4-4 24-28 7-6 19-19 6-5 23-27 1-3 27-32 8-7 35-44 12-11 10-8 14-14 3-3 31-40 32-41 16-16	26-31-0.8091 16-16-0.7822 19-19-0.8158 21-25-0.4248 18-18-0.8538 28-33-0.9012 27-32-1.0000 22-26-0.6794 33-42-0.8955 7-6-0.9378 4-4-0.6975 17-17-0.9151 13-13-0.9026 15-15-0.8895 29-34-0.8577 20-21-0.8598 31-40-0.6997 6-5-0.7332 24-28-0.8470 12-11-0.7503 32-41-0.7419 8-7-0.8047 23-27-0.8293 14-14-0.9600 34-43-0.9026 10-8-0.7752 0-0-0.7093 30-35-0.7499 5-1-0.8152 11-10-0.6082
australia sent an official to east timor to scout indonesia 's force movements .	australia will send a military officer to east timor to monitor indonesian troops redeployment	8-10 0-0 4-6 7-9 6-8 11-12 2-3 5-7	1-2-0.7377 2-3-0.8806 4-6-0.9944 8-10-0.7953 11-12-0.5343 5-7-0.9632 9-11-0.7637 7-9-1.0000 3-5-0.6617 6-8-0.8990 0-0-0.9039
due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	34-34 0-0 7-7 30-30 15-15 33-33 6-6 17-17 32-32 26-26 13-13 11-11 18-18 5-5 20-20 35-35 22-22 10-10 4-4 28-28 25-25 19-19 23-23 8-8 31-31 24-24 29-29 14-14 3-3 1-1 27-27 21-21 12-12 2-2 16-16 9-9	35-35-0.5006 15-15-0.9058 32-32-0.9692 12-12-0.9083 23-23-0.9578 7-7-0.9412 14-14-0.9793 21-21-0.9509 24-24-0.9388 8-8-0.8942 18-18-0.9725 9-9-0.8915 19-19-0.9749 30-30-0.9419 4-4-0.9158 31-31-0.9055 13-13-0.9603 1-1-0.9248 33-33-0.9742 11-11-0.9011 22-22-1.0000 2-2-0.8988 28-28-0.9310 27-27-0.9022 0-0-0.9142 10-10-0.9862 16-16-0.9373 5-5-0.8701 20-20-0.9670 6-6-0.9483 3-3-0.9332 26-26-0.8793 34-34-0.9808 17-17-0.9611 25-25-0.9515 29-29-0.9559
while talking during an interview by australian newspaper yesterday , he said that , he knows hua an '' quite well '' , and he believes that it is very likely that hua an will be found guilty for all the charges .	when he was interviewed by an australian newspaper yesterday , tayma said that he was '' well acquainted with amhad '' , and believed that it was most probably that all the crimes accused to amhad would be established .	27-25 30-28 7-7 42-39 6-6 11-11 40-31 22-21 29-27 5-4 39-30 31-29 8-8 21-20 23-22 41-32 20-16 12-12 26-24 14-13 9-9	14-13-0.4293 3-5-0.4092 21-20-0.8105 6-6-0.7654 12-12-0.4316 39-30-0.5642 5-4-0.5316 8-8-0.7688 22-21-0.7264 23-22-0.5384 25-23-0.4349 7-7-0.7329 27-25-0.6349 18-15-0.6301 9-9-0.4459 34-36-0.4728 26-24-0.4658 35-37-0.3965 30-28-0.5131 42-39-1.0000 11-11-0.6169 4-3-0.5750 0-0-0.5530 40-31-0.4368
the summer in us this year is one of the hottest in history .	this summer is one of the hottest in the history of the united states .	11-7 13-14 1-1 7-3 10-6 8-4 6-2 12-9 9-5	13-14-0.4605 10-6-1.0000 8-4-0.9831 12-9-0.8731 0-0-0.8635 1-1-0.9361 11-7-0.8984 7-3-0.9952 9-5-0.9167 6-2-0.9803
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million us dollars . there is no doubt that the demands of using hong kong as a shipping center will increase .	china 's total foreign export is likely to reach us$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in hong kong , which can strength hong kong 's position as a trading and shipping center .	18-10 29-24 40-47 21-9 28-23 25-20 14-5 0-12 2-14 20-9 17-8 34-41 1-13 37-46 16-7 3-16 36-45 35-42 15-6 26-21 6-2 9-3	2-14-0.8387 28-23-0.6588 33-38-0.6820 37-46-0.9131 16-7-0.9052 15-6-0.7772 9-3-0.9200 17-8-0.9272 11-30-0.4111 32-31-0.7225 10-4-0.5265 34-41-0.5941 29-24-0.7944 18-10-0.9260 19-11-0.5941 33-32-0.6827 26-21-0.6607 23-18-0.4640 32-37-0.6871 39-22-0.5705 0-12-0.6672 6-2-0.7830 35-42-0.6943 36-45-0.7691 22-17-0.4226 25-20-0.7903 22-47-0.5691 3-16-1.0000 14-5-0.8615 1-13-0.8544 38-19-0.5664
tves in southwest fujian province continue to lead development	township enterprises in southeast fujian , china , continue their lead in economic development	8-13 3-4 5-8 1-2	2-3-0.9578 8-13-0.7209 7-10-0.5514 6-9-0.4933 1-2-0.9155 0-0-0.4328 5-8-0.9064 3-4-1.0000
chuan leekpai also warned in his speech that thailand has not yet emerged from the crisis .	moreover , chuan leekpai warned in his speech that thailand has not got rid of crises .	0-2 13-14 3-4 13-12 10-11 15-15 4-5 6-7 8-9 12-12 5-6 7-8 1-3 12-13 13-13 9-10 16-16 12-14	4-5-0.9321 6-7-0.9058 0-2-0.8165 1-3-0.8519 5-6-0.8885 8-9-0.8231 15-15-0.5572 9-10-0.7661 10-11-0.6530 16-16-1.0000 7-8-0.8284 3-4-0.8222
leotard mentions this in paris whiling talking to a correspondent from a radio station .	leotard made the speech in paris when he talking to a broadcast station journalist .	14-14 0-0 8-10 3-4 13-12 7-9 4-5 6-8 12-11 9-13	3-4-0.6001 4-5-0.6600 0-0-0.7427 6-8-0.5770 12-11-0.5585 8-10-0.4578 2-2-0.4386 9-13-0.5323 13-12-0.6210 14-14-1.0000 7-9-0.7786 1-1-0.3980 11-10-0.5135
xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	34-34 0-0 7-7 30-30 15-15 33-33 6-6 17-17 32-32 26-26 13-13 11-11 18-18 5-5 20-20 35-35 22-22 10-10 4-4 28-28 25-25 19-19 23-23 8-8 31-31 24-24 29-29 14-14 3-3 1-1 27-27 21-21 12-12 2-2 16-16 9-9	5-5-0.8872 31-31-0.9540 30-30-0.9501 8-8-0.9874 33-33-1.0000 4-4-0.7508 25-25-0.9399 15-15-0.9138 32-32-0.9502 0-0-0.8450 3-3-0.8653 9-9-0.9377 2-2-0.9772 11-11-0.8021 13-13-0.9251 24-24-0.8089 26-26-0.9717 7-7-0.9709 1-1-0.9720 34-34-0.9722 6-6-0.9469 22-22-0.7940 16-16-0.9404 19-19-0.7932 20-20-0.8732 27-27-0.9663 14-14-0.9247 28-28-0.9614 29-29-0.9714 23-23-0.9037 18-18-0.9135 10-10-0.8853 12-12-0.8521 17-17-0.8403 21-21-0.9267
chinese officials have repeatedly indicated that taiwan is a province of china and that china is a domestic chinese issue .	the chinese government has always been signifying that taiwan is a province of china and taiwan issue is the internal issue of china .	11-13 17-19 2-6 7-9 0-1 4-5 10-12 12-14 2-3 19-20 4-3 4-6 9-11 6-8 20-23 5-7 2-5 8-10 15-17	10-12-0.7043 9-11-0.8181 17-19-0.5345 4-6-0.4848 5-7-0.5701 8-10-0.6793 6-8-0.6069 12-14-0.6822 7-9-0.5986 11-13-0.4907 1-2-0.5790 19-20-0.6002 2-3-0.6223 6-15-0.4362 15-17-0.5081 0-1-0.6015 20-23-1.0000 16-18-0.4189
the government of qinghai province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , provisions for xining city to encourage and guide foreign investments '' .	the government of qinghai province put forward the idea of commercialization of city infrastructure , and approved '' some regulations on encouraging and attracting foreign investment in xining city '' early this year .	0-0 29-30 30-30 45-25 38-27 33-32 25-15 22-13 4-4 32-31 47-33 24-14 17-8 44-24 39-28 3-3 1-1 42-22 26-16 36-19 41-21 28-30 2-2 46-29	41-21-0.5363 42-22-0.6990 1-1-0.9639 45-25-0.7953 17-8-0.6803 21-12-0.6691 33-32-0.7487 18-9-0.3969 34-17-0.6882 19-10-0.6260 3-3-1.0000 0-0-0.8418 25-15-0.7994 38-27-0.9630 32-31-0.6622 4-4-0.9885 2-2-0.9761 26-16-0.7432 46-29-0.8896 44-24-0.9022 36-19-0.5885 22-13-0.6511 39-28-0.8663 24-14-0.8262
relevant sections of the henan government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	9-17 29-42 18-40 16-38 8-14 3-4 10-18 25-36 6-8 4-5 19-41 2-3 5-7	5-7-0.8943 19-41-0.6167 8-14-0.8157 14-16-0.6686 18-23-0.6471 9-17-0.7267 17-39-0.4603 1-2-0.4572 3-4-0.8296 25-36-0.6768 18-40-0.5736 19-24-0.6796 4-5-1.0000 10-18-0.6184 0-0-0.4777 2-3-0.7675 6-8-0.7175 16-38-0.4413 12-15-0.4669
foreign minister duma expressed his thoughts that the un was born after world war ii , and that france and other permanent member countries were all the victors of that war .	the foreign minister feels that the united nations was born out of the second world war , and that france and the other permanent members of the council were victors in that war .	9-8 21-23 6-4 11-10 17-18 0-1 10-9 11-11 22-24 1-2 12-14 18-19 19-20 24-28 8-6 8-7 16-17 13-15 29-31 30-32 27-29 20-22 7-5 15-16 14-13 31-33	28-30-0.4783 24-28-0.6316 30-32-0.7402 16-17-0.7865 6-4-0.5516 29-31-0.7764 23-7-0.4004 18-19-0.6741 27-29-0.7212 31-33-1.0000 0-1-0.5590 1-2-0.5741 10-9-0.7318 7-5-0.4081 17-18-0.6582 13-15-0.5566 15-16-0.7329 21-23-0.6981 19-20-0.6783 12-14-0.5910 9-8-0.6853 20-22-0.6292
moore said the australian military attache to jakarta will conduct free investigations after he arrives in east timor tomorrow .	moore said , after the australian military attache to jakarta arrives in east timor tomorrow , he can conduct investigations freely in the area .	2-4 16-12 0-0 4-6 1-1 18-14 7-9 3-5 17-13 19-24 6-8 15-11 14-10 5-7 11-19	17-13-0.8340 5-7-0.9204 7-9-0.9373 10-20-0.5188 0-0-0.9307 6-8-0.9882 1-1-0.9422 3-5-0.9442 15-11-0.8434 13-16-0.7849 14-10-0.8904 9-18-0.8582 12-3-0.7591 8-17-0.6346 18-14-0.8914 4-6-1.0000 16-12-0.9009 11-19-0.9076 2-4-0.8655
at that time , jiang zeming indicated that china would consider joining the missile technology control regime . the indication has been taken as the principle result of the meeting between the two state heads .	jiang zemin promised at that time that china would consider joining the missile technology control agreement , which was seen as one of the major achievements in the china-us summit meeting .	9-8 11-10 28-27 23-20 10-9 15-14 13-12 1-4 25-24 4-0 26-25 5-1 7-6 8-7 12-11 0-3 16-15 2-5 35-31 14-13	2-5-0.9494 1-4-0.8778 7-6-0.8645 29-30-0.5880 5-1-0.9237 28-27-0.4971 23-20-0.5229 9-8-0.9543 15-14-0.8612 6-2-0.7173 17-31-0.6793 13-12-1.0000 35-31-0.6856 16-15-0.5095 12-11-0.8714 8-7-0.9142 0-3-0.5500 14-13-0.9438 11-10-0.9575 10-9-0.9965 4-0-0.9110 22-19-0.5731
more than 90 % of china 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	4-4 14-15 3-3 13-14 0-0 1-1 7-6 11-10 8-8 8-7 12-11 2-2 15-16 10-10	10-10-0.5713 14-15-0.8839 2-2-1.0000 4-4-0.6391 1-1-0.9537 7-6-0.6628 6-14-0.4113 3-3-0.6742 9-9-0.4481 0-0-0.8762 8-8-0.5065 12-11-0.7103
what 's more , next year la nina will be just as bad as el nino .	and la nina will put on a frightening display next year no less devastating than that of el nino .	11-13 15-18 0-0 14-17 11-11 16-19 4-9 10-11 6-1 11-12 12-13 10-12 1-0 7-2 12-11 10-13 2-0 13-14 12-12 5-10	5-10-0.8392 6-1-0.9562 7-2-0.8948 14-17-1.0000 12-13-0.4831 4-9-0.9132 13-14-0.6286 15-18-0.9085 11-12-0.4913 8-3-0.9305
russian prime minister on domestic economy	russian prime minister talked about russian economic situation .	0-0 1-1 3-4 4-5 5-6 2-2 5-7	2-2-0.9093 1-1-1.0000 5-6-0.4423 5-7-0.4140 0-0-0.8035 3-4-0.6208 0-5-0.4330
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	4-4 14-14 3-3 0-0 10-10 1-1 5-5 7-7 15-15 8-8 12-12 6-6 2-2 13-13 11-11 9-9	8-8-0.9546 10-10-0.9375 3-3-0.9163 0-0-0.9075 13-13-0.9442 1-1-1.0000 15-15-0.4050 11-11-0.9716 7-7-0.9638 14-14-0.9115 2-2-0.9228 12-12-0.9775 5-5-0.9455 6-6-0.9462 4-4-0.9467 9-9-0.9741
the gnp created by the village and township enterprises occupied about 1/3 of the total gnp in fujian province .	the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	11-13 0-0 1-1 9-12 9-11 17-18 4-5 5-8 6-9 1-2 7-10 18-19 1-3 15-16 12-14 13-15 8-6 19-20	15-16-0.7352 4-5-0.4739 6-9-0.6585 17-18-0.8546 5-8-0.5361 16-17-0.6755 19-20-1.0000 0-0-0.6425 9-11-0.5850 11-13-0.7295 18-19-0.8568 13-15-0.4935 12-14-0.6340
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	4-4 14-14 3-3 0-0 10-10 1-1 5-5 7-7 15-15 8-8 12-12 6-6 2-2 17-17 13-13 16-16 11-11 9-9	1-1-0.9634 8-8-0.9402 6-6-0.9441 9-9-0.9173 4-4-0.9540 0-0-0.9317 2-2-0.9517 5-5-0.9681 11-11-1.0000 17-17-0.5000 13-13-0.8871 16-16-0.9723 7-7-0.9176 14-14-0.9453 12-12-0.9137 10-10-0.9741 15-15-0.9594 3-3-0.9241
also present at the seminar will be long yongtu , vice minister of china 's ministry of foreign trade and economic cooperation who will accompany rugerro to shanghai , and shen jueren , former chief negotiator of china in gatt negotiations .	attendees will also include the vice minister of foreign trade & economic cooperation , yongtu long , who accompanied ruggiero to shanghai , and former chief representative for trade negotiations of the moftec .	26-20 9-16 29-23 33-24 5-1 27-21 21-12 10-5 0-2 41-33 7-15 17-8 19-10 22-17 35-26 16-7 34-25 20-11 8-14 11-6 18-9 28-22 25-19	8-14-0.5277 34-25-0.6441 21-12-0.7259 12-7-0.3975 24-18-0.6405 23-1-0.4283 5-1-0.5394 29-23-0.5282 17-8-0.7564 16-7-0.5750 40-29-0.6331 22-17-0.6206 39-32-0.4385 10-5-0.7302 18-9-0.6715 41-33-1.0000 33-24-0.7895 25-19-0.6282 19-10-0.6761 11-6-0.5974 26-20-0.7997 27-21-0.7299 28-22-0.7261 6-3-0.4085 7-15-0.5129 20-11-0.7445
xinhua news agency , nanjing , 16 december , by zhoufang the investment of foreign capital in agriculture of jiangsu increased .	xinhua news agency , nanjing , dec. 16 . -lrb- reporter zhou fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in jiangsu .	12-18 0-0 18-27 21-29 5-5 10-11 10-12 15-21 16-25 4-4 7-6 6-7 3-3 1-1 19-28 14-20 13-19 2-2 17-26	16-25-0.5881 2-2-0.9599 5-5-0.6834 15-21-0.8644 14-20-0.9123 19-28-0.9339 17-26-0.9169 7-6-0.5779 20-15-0.5564 21-29-0.8320 18-27-0.7271 4-4-0.7963 0-0-0.8189 6-7-0.6544 10-12-0.4801 1-1-1.0000 10-11-0.5276 12-18-0.6346 3-3-0.8449
france ministry of foreign affairs said that leaders of iraq refused to co-operate with united nations and have caused this deeply regretted outcome .	the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	14-14 19-16 23-19 13-12 11-10 5-4 21-17 6-5 22-18 1-3 7-8 12-11 15-14	6-5-0.5309 1-3-0.5994 23-19-1.0000 18-15-0.5315 19-16-0.6400 21-17-0.4232 5-4-0.7752 9-7-0.8064 11-10-0.6451 13-12-0.5321 22-18-0.4264 3-2-0.7305 0-1-0.4657 12-11-0.4477 10-9-0.4554
during the preliminaries , lan wei , a highly-skilled twenty-six year-old native of guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old lan wei from guangdong displayed excellent skill , and ranked no. 1 with a total score of 355.3 .	10-4 11-7 3-3 1-1 13-8 4-5 9-4 20-23 5-6 2-2 16-22 12-7	0-0-0.6301 16-22-0.6874 4-5-0.6879 10-4-0.4179 20-23-1.0000 5-6-0.7293 13-8-0.7744 3-3-0.5836 1-1-0.6950
nanjing , december 16 -lrb- xinhua -rrb- foreign fund put into jiangsu 's agricultural sector is increasing	xinhua news agency , nanjing , dec. 16 -lrb- reporter zhou fang -rrb- - foreign investment in jiangsu 's agriculture is on the rise .	5-0 16-23 9-16 14-19 12-18 2-6 15-20 1-5 0-4 11-17 7-14 16-21 3-7 10-16 13-19 8-15 16-22	4-8-0.6457 3-7-0.9217 5-0-0.5389 13-19-0.8151 1-3-0.5809 2-6-0.6820 15-20-0.7184 6-12-0.5660 10-16-0.6313 12-18-1.0000 1-5-0.7325 7-14-0.8298 8-15-0.4064 0-4-0.6179 11-17-0.8501
someone connected global warming to the phenomenon of el nino .	some linked global warming with el nino .	4-4 8-5 3-3 0-0 1-1 9-6 10-7 2-2	2-2-1.0000 3-3-0.9147 4-4-0.8386 9-6-0.8393 0-0-0.8396 8-5-0.9078 10-7-0.5713 1-1-0.9744
xinhua news agency , beijing , january 16th , by xintang xu and yuhong qian - the president of the bank of china , xianglong dai said that , china will continue implementing the financial opening up policy .	xinhua news agency , beijing , january 16th ( reporter : xu xingtang , qian yuhong -rrb- . dai xianglong , the president of people 's bank of china , said that china will carry on with the open financial policy .	0-0 7-7 19-24 6-6 11-11 20-26 37-40 31-34 5-5 33-37 21-27 10-12 4-4 16-21 8-8 38-41 22-28 13-15 31-35 17-22 29-32 14-14 3-3 1-1 19-25 2-2 15-16 30-33 9-9	27-31-0.7039 33-37-0.8538 25-18-0.5711 30-33-0.9841 31-34-0.6444 17-22-0.8745 16-21-0.7269 7-7-1.0000 24-19-0.4742 4-4-0.6129 35-38-0.5313 22-28-0.7829 5-5-0.6172 37-40-0.9327 3-3-0.6892 0-0-0.6864 29-32-0.8293 34-39-0.8989 2-2-0.9355 32-36-0.4111 21-27-0.7594 1-1-0.9696 26-30-0.8320 18-23-0.5874 11-11-0.5067 13-15-0.4752 20-26-0.8927 6-6-0.8755
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	7-4 0-0 9-6 10-6 6-3 4-2 14-7 15-10 1-0 3-1	12-9-0.5624 7-4-0.6841 15-10-1.0000 0-0-0.6033 3-1-0.6293 6-3-0.7600 4-2-0.6147 14-7-0.7184
siemens germany is currently cooperating with a local thai company , and constructing another 23km long electric railway project in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	2-4 14-15 14-14 4-6 3-5 9-11 6-9 21-20 12-12 5-8 7-10 17-17 4-7 18-19	17-17-0.6308 21-20-1.0000 6-9-0.6932 12-12-0.6606 18-19-0.6940 13-13-0.4038 5-8-0.6963 9-11-0.5471 16-16-0.4423 7-10-0.7595 2-4-0.6958 3-5-0.7265
he said that the same resolve would lead to the success of the kyoto protocol .	he said that the same resolve would lead to the success of the kyoto protocol .	4-4 14-14 3-3 0-0 10-10 1-1 5-5 7-7 15-15 8-8 12-12 6-6 2-2 13-13 11-11 9-9	3-3-0.9497 1-1-0.9405 9-9-0.9124 13-13-1.0000 5-5-0.9267 8-8-0.9211 4-4-0.9953 7-7-0.9376 14-14-0.9826 0-0-0.9398 12-12-0.9451 15-15-0.6272 6-6-0.9781 10-10-0.9744 11-11-0.9587 2-2-0.9185
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when china provided such technology to pakistan and iran .	however , the official was not willing to explain what kind of missile technology that china provided to pakistan and iran , and when this technology was provided .	8-5 0-0 22-16 13-11 8-4 9-7 12-10 15-13 19-22 25-17 11-9 8-6 27-19 14-12 20-23 10-8 3-3 1-1 2-2 28-20 29-28 26-18 21-15	22-16-0.5337 9-7-0.6244 13-11-0.7477 3-3-0.7270 14-12-0.8175 19-22-0.7851 10-8-0.5982 21-15-0.7133 28-20-0.7507 15-13-0.5264 23-24-0.4003 26-18-0.6886 1-1-0.7193 20-23-0.6677 25-17-0.8368 11-9-0.7375 0-0-0.7738 12-10-0.8066 2-2-0.6035 29-28-1.0000 24-25-0.5614 27-19-0.8498
yunnan gardens was developed by fujian company , there are 313 apartments in this residential project .	the yunnan gardens project developed by the fujian society is a 313-unit housing project with land .	2-4 15-13 3-4 10-11 14-12 4-5 6-8 0-1 1-2 16-16 11-11 5-7	15-13-0.6221 10-11-0.4179 16-16-1.0000 4-5-0.6391 0-1-0.7600 5-7-0.7456 14-12-0.4840 1-2-0.8035 3-4-0.6371
in the last two years , some foreign businessmen showed their interest in the construction of xiling city .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in xining 's city construction one after another .	11-13 0-0 7-9 15-19 14-21 5-5 12-17 10-12 4-4 9-11 6-7 6-8 18-25 17-20 3-3 8-10 1-1 13-19 2-2 16-18	16-18-0.9701 15-19-0.5549 7-9-0.9358 14-21-0.8207 5-5-0.8111 12-17-0.6002 0-0-0.8533 3-3-0.9620 4-4-0.9019 17-20-0.7765 10-12-0.8185 18-25-1.0000 11-13-0.4616 2-2-0.8169 1-1-0.8275 9-11-0.6530 8-10-0.8594
the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	2-1 7-6 5-4 9-21 15-9 6-5 23-23 19-18 8-7 13-19 17-12 16-11 15-10 1-0 3-1 18-17	3-1-0.6013 7-6-0.8360 2-1-0.4156 9-21-0.4796 6-5-0.7858 5-4-0.7762 16-11-0.6447 15-9-0.4493 19-18-0.6175 18-17-0.7869 23-23-1.0000 14-8-0.4863 1-0-0.6713 8-7-0.7212 17-12-0.5842
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	4-3 0-0 3-2 5-4 10-6 8-7 11-8	11-8-1.0000 6-5-0.5096 8-7-0.5890 5-4-0.7785 10-6-0.7561 2-1-0.5525 4-3-0.7820 3-2-0.8225 0-0-0.6953
according to xinhua news agency , london , on february 3rd , bbc reporter bowen stayed in baghdad . the capital of iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a us bomber was a military target .	according to xinhua news report from london on february 13 , bonne , a reporter of bbc in iraqi capital baghdad , confirmed on 13th that no any sign showed the bomb shelter in baghdad destroyed by american bomber was a military blindage .	9-8 0-0 11-10 33-35 6-6 32-32 36-37 37-38 32-31 20-19 28-28 8-7 16-17 34-36 38-39 40-41 17-20 42-43 13-14 1-1 3-3 31-30 24-25 39-40 2-2	16-33-0.4393 2-2-1.0000 11-10-0.5132 28-28-0.4470 3-3-0.9099 38-39-0.8879 6-6-0.6919 17-20-0.5992 34-36-0.8800 0-0-0.9460 13-14-0.5693 31-30-0.9433 20-19-0.5762 30-29-0.6191 22-18-0.8148 39-40-0.8311 10-24-0.5158 9-8-0.8866 12-16-0.8123 8-7-0.7357 23-22-0.7188 10-9-0.4994 32-31-0.4140 24-25-0.7789 40-41-0.9682 4-4-0.4132 27-26-0.6497 33-35-0.9613 37-38-0.7386 32-32-0.4422 42-43-0.5838 17-34-0.5889 1-1-0.9554
mr. siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	34-27 9-6 33-24 21-14 24-17 18-12 36-29 22-15 3-2 17-11 32-23 1-0 33-26 4-3 20-14 5-4 16-10 2-1 33-25 19-13 35-28 12-8 23-16	2-1-0.8817 12-8-0.6766 3-2-0.6729 9-6-0.8543 1-0-0.8101 5-4-0.7691 19-13-0.7410 21-14-0.6217 22-15-0.8232 8-5-0.6012 4-3-0.9236 10-7-0.5155 32-23-0.7344 23-16-0.8663 16-10-0.6070 35-28-1.0000 36-29-0.9882 18-12-0.6551 24-17-0.8376 33-26-0.6978 17-11-0.8924
railroad officials blamed the bus passengers for the accident , the indian news agency india press trust report said .	report of pti said that railway official charged the bus passengers upon the accident .	17-0 18-3 4-9 1-6 0-5 19-14 3-8 5-10 8-13 6-11 7-12	1-6-0.4310 8-13-0.9765 3-8-0.8805 7-12-0.8504 2-7-0.4253 0-5-0.7329 5-10-0.9221 4-9-1.0000 18-3-0.4784
we mentioned the problems australia is concerned with , such as human rights and dispatching army officers to east timor '' .	we mentioned the problems that have attracted australia 's attention , such as the humam rights in east timor and the issue of sending military officers to east timor '' .	0-0 18-27 21-30 10-12 4-7 14-23 16-25 9-11 11-14 12-15 3-3 8-10 1-1 20-29 19-28 13-19 2-2 17-26 15-24	15-24-0.7801 10-12-0.5675 0-0-0.8619 12-15-0.6553 16-25-0.7982 20-29-1.0000 21-30-0.9407 17-26-0.8531 9-11-0.7570 4-7-0.8572 19-28-0.6760 8-10-0.9237 14-23-0.6691 1-1-0.8794 18-17-0.6284 19-18-0.5889 2-2-0.8137 3-3-0.7454 5-8-0.3944 18-27-0.6978
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	10-14 0-0 7-9 12-16 11-15 8-12 20-26 21-27 15-21 9-13 4-6 18-24 6-8 3-3 1-1 19-25 17-23 14-20 13-19 2-2 16-22	6-8-0.5269 18-24-0.8382 10-14-0.6977 19-25-0.9095 20-26-0.8728 0-0-0.7966 21-27-1.0000 7-10-0.4543 8-12-0.5352 13-19-0.6285 12-16-0.7643 2-2-0.7939 9-13-0.6888 11-15-0.8204 17-23-0.8086 4-6-0.7075 15-21-0.6796 1-1-0.8550 9-7-0.4559 3-3-0.7444 15-5-0.4785 5-11-0.4348 14-20-0.8395 16-22-0.8405
the question is that what we can do now .	the issue is what we can do now .	9-8 4-3 0-0 1-1 7-6 5-4 6-5 8-7 2-2	6-5-0.9693 7-6-1.0000 9-8-0.5825 4-3-0.7654 0-0-0.9271 5-4-0.9888 2-2-0.8042 8-7-0.9781 1-1-0.8297
it is now 15 months since hong kong 's return , hong kong government always tries to remind local residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	7-7 17-21 0-1 6-6 22-26 5-5 20-24 19-23 21-25 16-20 10-12 1-2 13-16 4-4 24-28 23-27 11-14 2-0 12-15 3-3	20-24-0.8932 21-25-0.8867 15-19-0.5531 0-0-0.4912 1-2-0.5664 5-5-0.8575 11-14-0.5827 17-21-0.7958 12-15-0.6161 24-28-1.0000 7-7-0.5586 10-12-0.7607 22-26-0.9142 13-16-0.7289 6-6-0.5602 19-23-0.7684 9-8-0.5930 16-20-0.7729 4-4-0.8727 23-27-0.7695 3-3-0.8536
