Sentence_1	Sentence_2	Gold	Prediction
a study of more than 90,000 japanese found that people who drank coffee daily or nearly every day had half the liver cancer risk of those who never drank coffee. the protective effect occurred in people who drank one to two cups a day and increased at three to four cups .	tea protects from some diseases .	51-5 21-4 22-4 31-1	29-5-1.0000 51-5-0.8418
the recent collision between a super ferry and a smaller ship that killed at least 38 people has once again put the spotlight on the philippine coast guard .	people were killed in a collision between ships .	28-8 10-7 3-6 2-5 16-0 6-7 12-2	28-8-1.0000 10-7-0.4514 2-5-0.5206
drinking four or five cups of green tea a day can help protect against cancer and heart disease , aid in weight loss , ease arthritis and chronic pain and even help prevent alzheimer 's disease .	tea protects from some diseases .	12-1 17-4 16-4 36-5 14-4 13-2 7-0	36-5-1.0000 35-4-0.3555 13-2-0.4751
of the over 400 different species of sharks found in the world 's oceans , only about 30 have been reported to ever attack a human .	a shark attacked a human being .	24-3 23-2 26-6 25-5 7-1 25-4	26-6-1.0000 25-4-0.4925 24-3-0.3915 7-1-0.4274
mansfield attempted to list every vessel that ever sailed the lakes before 1899 , as well as every shipwreck .	shipwreck salvaging was attempted .	19-4 18-0 1-3	19-4-1.0000
when it was revealed that under her government , irregular special forces , possibly including the hezbollah , were illegally financed to fight the pkk , ciller reacted by saying she had done no wrong and would do the same again .	a french political party was illegally financed .	41-7 20-6 18-4 19-5	20-6-0.3641 19-5-0.3807 41-7-1.0000
in a stunning setback for bill gates ' software empire , the judge in the microsoft antitrust trial ruled yesterday that the software giant is a monopoly that wielded its power to stifle competition .	microsoft holds a monopoly power .	34-5 26-3 23-0 22-0 24-1 25-2 15-0	34-5-1.0000
japan and russia reportedly have agreed to study the possibility of constructing an oil pipeline connecting angarsk in eastern siberia to russia 's pacific coast port of nakhodka .	an oil pipeline in siberia was ruptured .	19-4 13-1 14-2 12-0 17-3 28-7	19-4-0.3653 13-1-0.6674 14-2-0.5176 28-7-1.0000
zotov said that russia would agree to the complete withdrawal of its troops from latvia by august 31 , 1994 if latvia allowed russia to use the skrunda radar for the next four years and dismantle it within the following 18 months .	russian troops withdrew from latvia .	13-3 12-1 42-5 14-4 9-2 3-0	13-3-0.5860 12-1-0.5117 14-4-0.5021 3-0-0.3777 42-5-1.0000
to protect tibet 's ecological environment , the government exercises a '' felling by quota '' policy , and strictly controls the scale of tree-felling in forests .	the government took measures to protect the environment .	27-8 8-1 1-5 7-0 5-7 0-4 16-3	1-5-0.4778 5-7-0.4877 27-8-1.0000 8-1-0.6501
the cfap purchases food stamp coupons from the federal government and distributes them to eligible recipients .	a government purchases food .	16-4 3-3 9-1 2-2	3-3-1.0000 9-1-0.7346 0-0-0.6963 11-2-0.5194 2-2-1.0000
one of the main treatments used to combat the symptoms of mental illness is medication in various forms .	drugs are used to combat schizophrenia .	12-5 18-6 6-3 5-2 11-5 14-0 7-4	7-4-0.6099 5-2-0.4489 18-6-1.0000 6-3-0.6215
the roe printed here were issued by general jean cot , then commander of u.n. forces , and were intended to establish the conditions under which the forces could use their weapons as they carry out the u.n. peacekeeping mission in bosnia .	u.n. peacekeeping forces withdrew from bosnia .	14-0 15-2 41-5 42-6	42-6-1.0000 38-1-0.5044 37-0-0.5343 14-0-0.5024 41-5-0.4774
when replacing a single tooth , an implant has an advantage over fixed bridgework in that healthy teeth adjacent to the missing tooth do not have to be prepped ( drilled down ) .	tooth implants have advantages .	7-1 7-0 33-4 8-2 10-3	33-4-1.0000 10-3-0.3768
did the media pounce upon the religion of jurgen schneider , the developer who went bankrupt and fled germany owing billions of dms to deutsche bank and others , as the cause of his downfall ?	jurgen schneider went bankrupt .	15-3 9-1 14-2 8-0	8-0-0.5956 15-3-0.6861 14-2-0.4359 9-1-1.0000
italy 's alberto tomba pulled out of the 2nd race .	alberto tomba won a ski race .	3-1 2-0 9-5 10-6	3-1-1.0000 4-2-0.3690 2-0-0.8354 9-5-0.9584
exports of cars , which used to be the main product , had by then decreased to 250 million euro .	cars exported by japan decreased .	0-1 20-5 15-4 2-0	15-4-0.4935 2-0-0.4624 0-1-0.4062 20-5-1.0000
according to the '' current production statistics survey '' of meti , the index of industrial production of japan in 2002 decreased 1.4 % from the previous year to 91.9 .	cars exported by japan decreased .	18-3 30-5 21-4	30-5-0.3700 16-1-0.4809 17-2-0.6286 18-3-1.0000 21-4-0.7265
an earthquake has hit the east coast of hokkaido , japan , with a magnitude of 7.0 mw .	an earthquake occurred on the east coast of hokkaido .	7-7 8-8 1-1 0-0 5-5 3-2 4-4 18-9 6-6	10-8-0.4081 7-7-0.8947 5-5-1.0000 0-0-0.7018 4-4-0.7508 8-8-0.8727 6-6-0.9397 1-1-0.9832
the longuet and leotard affairs ( 1996 ) concern both personal privileges for , and illegal financing of , the republican party leaders .	a french political party was illegally financed .	23-7 15-5 16-6 21-3	23-7-1.0000 21-3-0.3609
to prevent avalanche accidents and help people make good decisions in avalanche terrain , the canadian avalanche centre ( cac ) , avalanche professionals and many volunteers in over 30 canadian communities , share their expertise to help people keep safe in the mountains during avalanche awareness days presented by canadian pacific railway .	humans died in an avalanche .	16-4 53-5 3-4 22-4 45-4 6-0 38-0	2-4-1.0000 22-4-0.7430 11-4-0.9433 45-4-0.9173 16-4-0.6655
with agoraphobia there is widespread avoidance and restriction of activities and places .	agoraphobia is a widespread disorder .	1-0 12-5 4-3	1-0-0.5206 12-5-1.0000 4-3-0.4794
however , while admitting these positive factors , it is also true that the british historians distorted indian history on some most essential points .	indian history was rewritten .	16-3 24-4 17-0 18-1	24-4-1.0000 17-0-0.3851 18-1-0.5684
virtual reality is used to train surgeons , pilots , astronauts , police officers , first-responders , and soldiers .	soldiers are trained using virtual reality .	3-3 18-0 5-2 1-5 0-4 19-6	1-5-0.5914 0-4-0.5057 5-2-0.3594 2-1-0.3617 19-6-1.0000
since they are permanently , surgically anchored in the jawbone , implants offer impressive advantages over other tooth replacement options .	tooth implants have advantages .	14-3 20-4 11-0 11-1 12-2	14-3-0.4634 12-2-0.3920 11-1-0.4182 20-4-1.0000
the fact that so many children travel a long distance to school had also resulted in a sharp increase in agoraphobia , a fear of open spaces .	agoraphobia is a widespread disorder .	27-5 20-0	27-5-1.0000 20-0-0.3670
volcanic earthquakes that normally occurred less than five times per day , occurred 81 times on the 15th of november .	there was an increase in volcanic activity .	0-5 1-6 20-7	20-7-1.0000
some environmentalists also argue that genetic modification foods will not alleviate hunger at all .	genetic modification technology provides a solution to hunger .	6-1 14-8 5-0 11-7	11-7-0.6512 14-8-1.0000 6-1-0.5350 5-0-0.3942
the collision had taken place in a spot on andrea doria that had much passenger accommodation. about fifty people were killed in the collision .	people were killed in a collision between ships .	18-0 19-1 20-2 21-3 24-8 23-5	19-1-0.7904 21-3-0.8982 20-2-1.0000 24-8-0.5682 1-5-0.5990 23-5-0.7329
on the other hand , export of passenger cars itself will fall mainly because of slowing in the us economy and increased local production by japanese companies notably in europe .	cars exported by japan decreased .	5-1 30-5 25-3 8-0 11-4	8-0-0.3856 25-3-0.4430 5-1-0.4095 30-5-1.0000
typically , hardware components located in a shelter are best trained using a virtual environment training system whereas conceptual information is best delivered using more traditional two dimensional training techniques .	soldiers are trained using virtual reality .	13-4 30-6 11-3 8-1 10-2	13-4-0.4834 8-1-0.3596 10-2-0.4043 11-3-0.4306 23-3-0.4317 30-6-1.0000
for the first time , congress took measures to reduce airborne toxins , acid rain and the depletion of the ozone layer .	the government took measures to reduce pollution .	13-6 8-4 5-1 6-2 14-6 7-3 22-7 9-5 11-6	6-2-0.4580 9-5-0.5655 8-4-0.5946 22-7-1.0000 7-3-0.6086
at least 50 animals died in a late december avalanche .	humans died in an avalanche .	9-4 5-2 10-5 4-1	3-0-0.3567 10-5-0.9566 5-2-1.0000 6-3-0.7870 9-4-0.8358 0-0-0.5331 4-1-0.9028
twenty-five-year-old abdullah yahia and three other members of the gia brandished their ak-47 automatic weapons and demanded cooperation from the passengers and flight crew .	the gia hijacked an air france airbus .	9-1 22-6 24-7 8-0	9-1-0.3851 24-7-1.0000
never before had ski racing , a sport dominated by monosyllabic mountain men , seen the likes of alberto tomba , the flamboyant bolognese flatlander who at 21 captured two gold medals at the calgary olympics .	alberto tomba won a ski race .	18-0 31-2 19-1 28-2 3-4 36-6 30-2	19-1-0.9529 28-2-0.3875 3-4-1.0000 11-4-0.4024 4-5-0.4283 18-0-0.7070
exports to japan decreased by 24 per cent while imports from japan increased by 4 per cent .	cars exported by japan decreased .	2-3 0-1 17-5 3-4	2-3-0.5605 11-3-0.5831 3-4-0.5851 12-4-0.4666 9-1-0.4829 1-2-0.4363 17-5-1.0000 10-2-0.4436
the gia has , however , proven remarkably successful in carrying out high-visibility attacks. most notable of these was the december 24 , 1995 hijacking of an air france airbus 300 while is was on the tarmac at the algiers airport .	the gia hijacked an air france airbus .	28-5 26-3 1-1 27-4 0-0 41-7 24-2 29-6	27-4-1.0000 0-0-0.5517 26-3-0.6258 29-6-0.6677 28-5-0.7754 1-1-0.6977 24-2-0.3703 13-7-0.7964
a government decision to allow the uk industry to dramatically increase its emissions of co2 , the main greenhouse gas , spells disaster for both business and the environment .	the government took measures to reduce pollution .	1-1 2-3 29-7 3-4	29-7-1.0000 1-1-0.4738
agoraphobia is a prevalent disorder afflicting approximately 1 person in 20 in the general population .	agoraphobia is a widespread disorder .	3-3 1-1 4-4 0-0 2-2 15-5	2-2-0.5630 3-3-0.4607 1-1-0.5929 4-4-0.7486 15-5-1.0000 0-0-0.5662
the rival american group is also involved in salvaging operations on the wreck of the uss charleston an american warship , which sank in 1899 .	shipwreck salvaging was attempted .	25-4 12-0 8-1	25-4-1.0000 8-1-0.5598
the government took a stand to protect economic interests that it perceived to be in conflict with environmental interests .	the government took measures to protect the environment .	19-8 1-1 0-0 5-4 17-7 2-2 6-5	6-5-0.5970 19-8-1.0000 1-1-0.8057 5-4-0.5479 0-0-0.7227 17-7-0.5601 2-2-0.5900
the european union ( eu ) remained a key partner in the war on terrorism and has moved to strengthen community legal and administrative capacity , and that of eu member states , to combat terrorism .	a european synagogue was the target of an act of terrorism or vandalism .	14-10 35-10 1-1 36-13	35-10-0.3806 1-1-0.4484 36-13-1.0000
every year , roughly a hundred people die in avalanche accidents in the european alps and many more are injured or badly frightened .	humans die in avalanches .	9-3 23-4 7-1 8-2 6-0	7-1-0.4496 8-2-0.5351 9-3-0.3974 23-4-1.0000
the main finding of our study was that postmenopausal women who used estrogen replacement therapy for 10 or more years were at significantly higher risk of developing ovarian cancer than women who never used hormone replacement therapy .	estrogen was used by postmenopausal women	8-4 11-2 9-5 12-0	8-4-1.0000 9-5-0.6115 33-2-0.3914 12-0-0.5861 11-2-0.4702
that inevitably led the central government to enact the basic law for pollution control in 1967 , along with several other pollution-control laws .	the government took measures to reduce pollution .	23-7 5-1 7-3 13-5 10-3 11-4 12-6 3-0	23-7-1.0000 5-1-0.4971 12-6-0.4990
but the government has rarely stopped companies from dumping toxic wastes in its lakes and streams , and clear-cutting or strip-mining its lands .	the government took measures to reduce pollution .	23-7 1-0 10-6 2-1 9-6	23-7-1.0000 2-1-0.5695
tampa-based odyssey marine exploration , which was poised this spring to start archaeological and treasure recovery work on what it believes to be the more than 300-year-old shipwreck , has put the project on hold after last-minute objections from andalusia .	shipwreck salvaging was attempted .	40-4 27-0 15-1	40-4-1.0000
aki kaurismaki 's ' juha ' , from finland , screens at the san francisco international film festival .	aki kaurismaki directed a film .	16-4 18-5 1-1 0-0 4-4	1-1-0.9383 16-4-0.6739 0-0-1.0000
explosions hit the london-based hsbc bank and the british consulate. the blasts came days after the city was hit by two synagogue bombings .	a european synagogue was the target of an act of terrorism .	22-10 21-2 23-11	9-11-0.6010 21-2-1.0000 22-10-0.3801 19-6-0.5184 23-11-0.8669
chirac himself has been undermined by a continuing scandal over the organized bribery that financed all of france 's important political parties .	a french political party was illegally financed .	14-6 12-5 20-2 21-3 22-7 17-1	20-2-0.5983 21-3-0.3936 22-7-1.0000
the shrinking cost of using virtual reality for training is another boon .	soldiers are trained using virtual reality .	5-4 8-2 4-3 12-6 6-5	4-3-0.4624 5-4-0.7685 6-5-0.7511 8-2-0.4892 12-6-1.0000
because microsoft 's near-monopoly status itself magnifies security risk , it is essential that society become less dependent on a single operating system from a single vendor if our critical infrastructure is not to be disrupted in a single blow .	microsoft holds a monopoly power .	2-1 3-3 40-5 1-0	40-5-1.0000
then , as society grew more complex and so the services available , societies outsourced or bought services from neighboring societies and finally as communication grew , from far off societies .	jobs were outsourced to india .	14-2 31-5	31-5-1.0000
microsoft denies that it holds a monopoly .	microsoft holds a monopoly power .	4-1 6-3 5-2 0-0 7-5	4-1-0.8513 7-5-0.4088 5-2-0.9684 0-0-1.0000 6-3-0.9924
simply put , our indigenous cultures and arts are vanishing fast and the cultural diversity here is greatly threatened .	indigenous folk art is preserved .	4-0 7-2 19-5	19-5-1.0000 7-2-0.4370
