Sentence_1	Sentence_2	Gold	Prediction
when the leg is released , the popcorn moves like a gymnast doing a somersault .	after being compressed on the ground , the leg is released , causing the popcorn to somersault like a gymnast .	6-13 4-10 10-18 15-20 14-16 7-14 9-17 5-11 1-7 3-9 11-19 2-8	6-13 4-10 10-18 15-20 14-16 5-6 7-14 9-17 1-7 3-9 11-19 0-0 2-8
the problem is " too often ignored in our civic conversation .	" building that stronger future for chicago requires us to focus on a difficult subject that is too often ignored in our civic conversation .	8-21 11-24 5-18 4-17 9-22 3-0 10-23 2-16 7-20 6-19	8-21 11-24 5-18 1-14 4-17 9-22 3-0 10-23 2-16 7-20 6-19
the eels bend their bodies into a curved shape . doing that makes their electricity twice as strong .	a new study finds that when dealing with struggling or hard-to-subdue prey , these eels bend their bodies into a horseshoe-like shape to more than double the voltage they deliver to their almost-meal .	8-21 14-26 15-25 14-27 5-18 1-14 3-16 2-15 4-17 18-33 7-20 6-19	10-6 8-21 15-25 14-27 5-18 1-14 3-16 0-13 4-17 2-15 18-33 6-19
their coach says the sisters are doing very well .	sven spannekrebs , their coach , says the sisters are making amazing progress , though he is realistic about their prospects as athletes .	8-11 0-3 4-8 6-11 8-12 3-7 6-12 7-11 9-23 8-10 2-6 7-12 5-9 7-10 1-4 6-10	0-3 4-8 9-23 3-7 7-11 2-6 5-9 1-4 6-10
but the book was censored and rejected in the 20th century for showing blacks as submissive characters , and many critics believe it puts down african-americans .	once revered , the book was later reviled in much of the 20th century for depicting blacks as submissive .	7-8 8-11 15-18 6-7 9-12 2-4 4-7 10-13 16-18 14-17 26-19 11-14 3-5 13-16 5-7 12-15 1-3	7-8 8-11 15-18 9-12 2-4 10-13 5-0 6-1 14-17 26-19 11-14 3-5 13-16 12-15 1-3 19-9
they said the government has failed its duties under the state law and public trust .	they say the government has violated its duties under the state constitution and the legal principle called the public trust doctrine , which requires the government to protect shared resources .	5-5 13-18 3-3 2-2 14-19 9-9 4-4 0-0 6-6 8-8 10-10 11-11 12-12 15-30 7-7	5-5 13-18 3-3 2-2 14-19 9-9 4-4 0-0 1-1 6-6 8-8 10-10 11-11 12-12 15-30 7-7
the experiment 's only failure came when the researchers pushed plain milk . to persuade children to choose it over chocolate milk , researchers put the plain milk where kids could more easily see it .	the only failure of the experiment occurred when the researchers pushed plain milk by making it more obviously available , in an attempt to persuade children to choose it over chocolate milk .	6-7 17-27 2-3 32-17 0-4 31-16 8-9 3-1 5-6 16-26 35-32 14-24 18-28 19-29 15-25 21-31 11-12 13-23 9-10 7-8 4-2 20-30 1-5 10-11	6-7 17-27 32-17 0-4 31-16 8-9 2-0 3-1 5-6 16-26 35-32 14-24 18-28 26-11 19-29 15-25 11-12 13-23 9-10 7-8 4-2 20-30 1-5
then in the 1970s , lindahl showed that it actually can be damaged very easily and quickly .	but it was thought to be a stable molecule until the 1970s , when lindahl showed that it decays at a rate that seemed incompatible with human life .	4-12 5-14 6-15 17-28 2-10 7-16 8-17 3-11	12-18 5-14 13-19 6-15 0-0 17-28 2-10 7-16 8-17 11-5 16-21 3-11
" this store is fantastic , " said vicki stout of roseland , new jersey , who brought her teenage son matthew to pick up peaches , his brazilian short-tailed possum . they were boarding , or keeping , it at the shop while away on vacation .	" this store is fantastic , " said vicki stout of roseland , new jersey , who brought her teenage son matthew to pick up peaches , his brazilian short-tailed possum , after boarding it at the shop while away on vacation .	39-34 41-36 28-28 3-3 12-12 11-11 17-17 45-40 23-23 19-19 5-5 40-35 4-4 42-37 8-8 13-13 43-38 47-42 21-21 44-39 20-20 25-25 15-15 2-2 22-22 6-6 10-10 18-18 24-24 26-26 30-30 46-41 7-7 34-33 16-16 14-14 9-9 0-0 1-1 29-29 27-27	39-34 41-36 28-28 3-3 12-12 11-11 17-17 45-40 23-23 19-19 5-5 40-35 4-4 42-37 8-8 13-13 43-38 47-42 21-21 44-39 20-20 25-25 15-15 2-2 22-22 6-6 10-10 18-18 24-24 26-26 30-30 46-41 7-7 34-33 16-16 14-14 9-9 0-0 1-1 29-29 27-27
about half of the slaves died in the rough waters . the survivors were resold and sent to work on brazil 's sugar plantations .	about half of the slaves died in the rough surf , while the survivors were resold and sent on to work on brazil 's sugar plantations .	16-17 3-3 24-26 22-24 17-18 15-16 12-13 14-15 5-5 20-22 4-4 8-8 18-20 23-25 19-21 17-19 2-2 6-6 11-12 7-7 13-14 21-23 9-9 0-0 1-1	16-17 3-3 24-26 22-24 15-16 12-13 14-15 5-5 20-22 4-4 8-8 18-20 23-25 19-21 17-19 2-2 6-6 11-12 7-7 13-14 21-23 9-9 0-0 1-1 10-11
" i realize what we have lost , " says enric sala , co-author of the ubc paper and a deep-sea diver .	" i realize what we have lost , " says enric sala , a national geographic society explorer-in-residence and co-author of the ubc paper , who dives in some of world 's least-touched waters .	13-19 3-3 12-12 14-20 11-11 21-25 5-5 4-4 8-8 16-22 2-2 6-6 10-10 7-7 17-23 9-9 0-0 1-1 21-26 15-21 22-34	13-19 3-3 12-12 14-20 11-11 5-5 4-4 8-8 16-22 21-33 2-2 6-6 10-10 18-18 7-7 19-13 17-23 9-9 0-0 1-1 15-21 22-34
major league baseball uses the parks for its teams .	major league baseball said it supported banning smokeless tobacco when the proposal was introduced earlier this year , but the league did not immediately comment on the statewide prohibition .	9-29 0-0 1-1 2-2	4-10 2-2 7-4 0-0 1-1 3-6 9-29 6-25
he has said he wants to raise young people who are religious .	now proponents of turkey 's secular traditions claim president recep tayyip erdogan is taking a new path , building a more islam-focused education system to realize his stated goal of raising " pious generations . "	12-34 10-32 2-27 4-28 5-28 9-32 7-33 11-32 8-33 1-27	4-12 5-24 12-34 8-33 6-30 3-26 11-5 2-7
she eats lunch with them and goes to their sleepovers .	kory eats lunch with her teammates most days and attends team-building exercises and sleepovers .	5-8 7-9 10-14 3-3 2-2 1-1 6-9 9-13	5-8 4-5 10-14 3-3 2-2 8-4 1-1 6-9 9-13
from the beginning , the church was a center for community organizing and anti-slavery activism . such activities provoked fears and intense distrust among the city 's white population .	from the beginning , the congregation was a focal point of community organizing and anti-slavery activism — provoking fears and intense distrust among the city 's white population .	22-21 3-3 12-13 26-25 27-26 14-15 20-19 8-9 5-5 21-20 4-4 8-8 24-23 23-22 2-2 6-6 19-18 11-12 25-24 9-10 7-7 13-14 29-28 0-0 1-1 28-27 10-11	22-21 3-3 12-13 26-25 27-26 14-15 20-19 5-5 18-17 21-20 4-4 8-8 24-23 23-22 2-2 6-6 19-18 11-12 25-24 9-10 7-7 13-14 29-28 0-0 1-1 28-27 10-11
briggs , a father of six who farms with two of his sons , has watched the water levels in streams get lower each spring .	briggs , a plain-spoken father of six who farms with two of his sons , has watched streams grow more depleted each spring .	21-18 6-7 25-23 15-16 12-13 14-15 8-9 5-6 22-20 3-4 22-19 24-22 2-2 11-12 9-10 7-8 13-14 23-21 4-5 0-0 1-1 20-17 10-11	21-18 6-7 25-23 15-16 12-13 14-15 8-9 5-6 3-4 22-19 24-22 2-2 11-12 9-10 7-8 13-14 23-21 4-5 0-0 1-1 20-17 10-11
in 2007 , experts found underground rooms . they were located below a huge stone block carved with a picture of tlaltecuhtli ( tlahl-tay-koo-tlee ) , the aztec god of the earth .	in 2007 , archaeologists using ground-penetrating radar detected underground chambers directly below a huge stone monolith carved with a representation of tlaltecuhtli ( tlahl-tay-koo-tlee ) , the aztec god of the earth .	32-32 31-31 28-28 12-12 11-11 17-17 5-8 23-23 19-19 4-7 13-13 21-21 20-20 25-25 15-15 2-2 22-22 10-10 18-18 24-24 26-26 30-30 16-16 14-14 0-0 1-1 29-29 27-27 6-9	32-32 31-31 28-28 3-3 12-12 11-11 17-17 5-8 23-23 19-19 4-7 13-13 21-21 20-20 25-25 2-2 22-22 10-10 18-18 24-24 26-26 30-30 16-16 14-14 0-0 1-1 29-29 27-27 6-9
its conquering of land rich in oil made it the wealthiest extremist group in history .	its acquisition of resource-rich territory made it the wealthiest militant organization in history .	12-10 13-11 14-12 4-3 3-4 6-3 7-5 10-8 2-2 8-6 0-0 1-1 15-13 11-9 5-3 9-7	12-10 13-11 14-12 4-3 3-4 10-8 7-5 2-2 8-6 0-0 1-1 15-13 9-7
taylor duzel is 12 years old . at the end of her experience at the hospital , taylor felt more sure about becoming a doctor .	at the start of the meeting , she was one of only three girls in the group who raised a hand when asked about interest in a stem career .	22-25 23-26 25-29 21-25	7-0 3-12 10-3 15-16 16-6 14-15 22-28 20-22 9-2 8-1 23-26 5-11 25-29 24-27 2-8 18-21 11-7 12-5 21-23
the dress took up most of the photo . there was no room in the picture for more information to help the brain .	with the dress dominating the photo , there is limited detail available about the surrounding area , the light source , its intensity and whether the dress is illuminated or in the shadows .	6-4 4-3 1-2 0-1 7-5 3-3 2-3 23-33 5-3 9-7	1-2 13-30 10-8 7-5 0-1 16-20 2-3 22-19 18-10 23-33 12-15 11-9 6-4 21-25 9-7
the destruction of some of the world 's oldest archaeological sites has been one of the consequences of the violence in syria and iraq .	one of the consequences of the violent upheavals in syria and iraq has been the systematic and wanton pillaging of some of the region 's most ancient sites .	13-0 22-10 12-13 21-9 4-21 19-6 8-25 15-2 16-3 0-14 19-7 17-4 14-1 2-19 20-8 11-12 5-22 24-28 18-5 8-26 10-27 23-11 3-20 7-24	13-0 22-10 6-23 12-13 21-9 4-21 19-6 8-25 15-2 16-3 9-26 1-18 17-4 14-1 2-19 20-8 11-12 5-22 24-28 18-5 10-27 23-11 3-20 7-24
his boat 's mast was broken and its steering system was damaged .	coast guard spokeswoman lieutenant krystyn pecora said jordan got caught in some rough weather , and his boat 's mast was broken and its electronics damaged .	12-26 5-21 3-19 6-22 10-25 0-16 4-20 1-17 11-25 2-18 7-23	12-26 5-21 3-19 11-25 10-20 6-22 0-16 1-17 9-24 2-18 7-23
shanghai — chinese grandparents can now take their children to court for not visiting them enough . a new law means older people can force their grown-up kids to come home more often .	starting july 1 , a new , broad law allows parents to take their children to court for not visiting them " often . "	12-18 8-14 18-5 4-9 33-23 13-19 17-4 19-8 6-12 9-15 11-17 14-20 10-16 7-13 4-11	31-21 13-19 28-11 32-22 19-8 11-17 14-20 8-14 6-12 24-9 7-13 17-4 10-16 12-18 18-5 33-23 0-1 9-15 3-10
older music fans often complain that the music people now listen to is like kiddie pop compared to the great music of the past , leroi said .	music fans often lament that the great , diverse music of their youth has been reduced to " kiddie pap " by corporations and the likes of " american idol " producers , leroi said .	22-11 2-1 25-33 22-12 22-13 1-0 14-18 20-9 26-34 17-16 19-6 23-13 27-35 4-3 3-2 6-5 15-19 21-10 23-12 23-11 5-4	2-1 25-33 24-32 12-13 1-0 14-18 20-9 13-25 17-16 19-6 26-34 27-35 4-3 16-15 3-2 21-10 23-12 18-5 5-4
parents will still be able to order soda with happy meals . but mcdonald 's says it will only showcase milk , juice and water .	parents will still be able to order soda with happy meals , but mcdonald 's says it will only promote milk , juice and water on menu boards and in advertising .	3-3 12-12 17-17 23-23 19-19 5-5 4-4 8-8 13-13 21-21 20-20 15-15 2-2 22-22 6-6 10-10 18-18 24-24 7-7 16-16 25-31 14-14 9-9 0-0 1-1	3-3 12-12 11-11 17-17 23-23 19-19 5-5 4-4 8-8 13-13 21-21 20-20 15-15 2-2 22-22 6-6 10-10 18-18 24-24 7-7 16-16 25-31 14-14 9-9 0-0 1-1
alaska senator lisa murkowski has said the engineered salmon could harm her state 's wild salmon fishing industry .	alaska sen. lisa murkowski , a republican , has said the engineered salmon could harm her state 's wild salmon industry .	4-8 14-18 17-20 8-12 10-14 7-11 3-3 2-2 12-16 18-21 15-19 0-0 1-1 5-9 11-15 13-17 6-10 9-13	4-8 14-18 17-20 8-12 10-14 7-11 3-3 2-2 12-16 18-21 15-19 0-0 1-1 5-9 11-15 13-17 6-10 9-13
" we just need to redouble our efforts , " said christine margiotta of the united way of greater los angeles , a charity .	we just need to redouble our efforts ... and have a strong eye toward prevention in the future . "	1-0 4-3 2-1 3-2 9-19 6-5 5-4 7-6 24-18	23-14 1-0 4-3 14-16 2-1 3-2 9-19 6-5 22-10 5-4 16-12 7-6 17-15
if a shortage is declared , california would not face any immediate cutbacks , thanks to an agreement reached with arizona in 1968 .	if a shortage is declared , california is one state that would not face any immediate cutbacks , thanks to an agreement reached with arizona in 1968 .	3-3 21-25 5-5 14-18 20-24 10-14 16-20 19-23 4-4 18-22 13-17 9-13 22-26 7-11 12-16 2-2 6-6 15-19 17-21 8-12 0-0 1-1 23-27 11-15	3-3 21-25 5-5 14-18 20-24 10-14 16-20 19-23 4-4 18-22 13-17 9-13 22-26 7-11 12-16 2-2 6-6 15-19 17-21 8-12 0-0 1-1 23-27 11-15
" basically they 've ignored the issue . "	basically they 've ignored the issue , " said steve clare , executive director of venice community housing .	1-0 4-3 8-7 2-1 3-2 6-5 5-4	1-0 4-3 7-18 8-7 2-1 3-2 6-5 5-4
paul told a crowd at his campaign launch in louisville .	paul told a crowd at his official campaign launch in louisville , echoing language he used during his 2010 senate run .	7-8 10-21 6-7 5-5 8-9 3-3 2-2 4-4 0-0 1-1 9-10	7-8 10-21 6-7 5-5 8-9 3-3 2-2 4-4 0-0 1-1 9-10
gwen mcdile is 17 years old . she was not doing well in school earlier this year .	gwen mcdile , a homeless 17-year-old in jennings , missed so much school this fall — nearly one day in three — that it seemed she would be unlikely to graduate in june .	7-25 5-5 4-5 0-0 1-1 3-5	12-6 10-9 7-25 16-14 4-5 17-33 8-26 2-3 9-28 13-12 0-0 1-1 15-13 11-11
she said she could n't be sure of that because she had n't seen a passenger list yet .	but she said she could n't be sure because she had n't seen a passenger manifest yet .	10-9 11-10 6-7 1-2 5-6 3-4 4-5 0-1 16-15 17-16 2-3 18-17 13-12 14-13 12-11 15-14 9-8	10-9 11-10 6-7 1-2 5-6 3-4 4-5 0-1 16-15 17-16 2-3 18-17 13-12 14-13 12-11 15-14 9-8
a week later , he stood in his fields and nearly cried . even the vast numbers of ladybugs could n't stop the pests .	a week later , he stood in his fields and nearly wept : even the vast numbers of ladybugs — each can eat 2,000 aphids in its short lifetime — could n't stave off the pest .	3-3 11-11 17-17 5-5 24-36 4-4 8-8 13-13 19-30 23-35 21-32 21-33 15-15 2-2 6-6 10-10 18-18 7-7 16-16 14-14 9-9 0-0 1-1 20-31 22-34	3-3 12-12 11-11 17-17 5-5 24-36 4-4 8-8 13-13 19-30 23-35 21-33 15-15 2-2 6-6 10-10 18-18 7-7 16-16 14-14 9-9 0-0 1-1 20-31 22-34
brown usually gets away unnoticed after writing a warning to an offender . early risers can make his job more difficult . he works for sacramento 's city water conservation office .	brown usually gets away unnoticed after writing a warning or citation , but early risers can complicate his job with the municipal water conservation office .	3-3 17-17 5-5 31-25 28-22 29-23 4-4 8-8 13-13 20-16 30-24 15-15 2-2 27-21 6-6 18-18 19-16 7-7 16-16 14-14 0-0 1-1	3-3 12-12 17-17 5-5 31-25 28-22 29-23 4-4 8-8 13-13 20-16 30-24 15-15 2-2 27-21 6-6 18-18 7-7 24-19 14-14 0-0 1-1 26-20
many writers were persecuted by assad 's government .	many writers and intellectuals were persecuted during assad 's regime and the preceding 30-year rule of his father , hafez .	7-9 8-20 2-4 0-0 1-1 6-8 3-5 5-7	7-9 4-6 8-20 2-4 0-0 1-1 6-8 3-5 5-7
sunita kumar is with the missionaries of charity . mother teresa started the group . it is in kolkata , india .	we are very happy , " said sunita kumar , a spokeswoman for the missionaries of charity in the eastern city of kolkata ( earlier called calcutta ) , where mother teresa lived and worked .	4-13 5-14 1-8 0-7 6-15 9-30 10-31 18-22 7-16 17-17 21-35	19-21 4-13 5-14 1-8 11-34 0-7 6-15 3-12 9-30 10-31 18-22 16-1 7-16 17-17 21-35
no one is sure how much grass-fed meat people are buying .	no one is sure what percentage of the market grass-fed has captured , partly because it has no universally accepted definition .	7-9 3-3 2-2 0-0 1-1 11-21 6-9	5-5 3-3 2-2 4-4 0-0 1-1 10-11 11-21 6-9
he now spends a lot of time in lu xun park . this city park is popular with retired people . jiang passes his days by playing a violin-like instrument called a huqin for passers-by .	he frequents lu xun park , a shanghai park that 's popular with retirees , and passes the time by playing the violinlike huqin for passers-by .	35-26 2-1 23-18 24-18 3-1 34-25 28-22 32-23 5-1 4-1 25-19 6-1 18-13 7-1 8-2 10-4 17-12 16-11 33-24 9-3 22-16 14-8 19-13 24-17 23-17 0-0 26-20	35-26 6-18 34-25 32-23 25-19 18-13 7-1 8-2 10-4 15-10 17-12 16-11 33-24 9-3 22-16 14-8 5-17 0-0 26-20 27-6
when she hears of problems with a teacher at hooper bay school , she slips inside to observe , like a watchdog in disguise .	when she hears of issues with a teacher or an aide at hooper bay school , she slips inside to observe , a watchdog in disguise .	8-11 16-19 3-3 10-13 24-26 22-24 14-17 12-15 15-18 5-5 20-22 4-4 23-25 2-2 6-6 7-7 17-20 9-12 18-21 21-23 0-0 1-1 11-14 13-16	8-11 16-19 3-3 10-13 24-26 22-24 14-17 12-15 15-18 5-5 20-22 4-4 23-25 2-2 6-6 7-7 17-20 9-12 18-21 21-23 0-0 1-1 11-14 13-16
daily fantasy sites claim that leach 's anti-gambling law allows them to operate in states that do n't specifically ban them .	daily fantasy sites have long claimed that the fantasy sports provision in the 2006 anti-gambling law allows them to operate freely in the 45 states that do n't have specific prohibitions on the contests .	11-18 7-14 3-3 17-27 3-5 4-6 16-26 13-21 14-24 19-30 18-28 10-17 15-25 2-2 21-34 9-16 8-15 12-19 0-0 1-1 18-29	11-18 6-7 7-14 17-27 3-5 4-6 16-26 13-21 14-24 19-30 10-17 15-25 2-2 21-34 9-16 8-15 12-19 0-0 1-1 18-29
