Sentence_1	Sentence_2	Gold	Prediction
a syrian presidential spokesman , said that the minister of foreign affairs , farouk al-shaar ' attended the meeting .	the spokesperson for the syrian government , gibran koria , said that the syrian foreign minister , farouk al-shara ' , attended the meeting .	1-4 17-22 3-1 0-0 15-19 16-21 2-5 4-9 19-24 7-12 0-3 10-14 13-17 8-15 5-10 14-18 18-23 9-14 12-16 6-11 11-14	19-24-0.8726 3-1-0.7239 0-0-0.7962 4-20-0.2813 13-17-0.7579 14-18-0.7780 12-6-0.4323 12-16-0.7211 16-21-0.9427 7-12-0.8069 15-19-0.8302 4-9-0.5919 1-4-0.6786 6-11-0.9194 17-22-1.0000 8-15-0.7039 10-14-0.7580 2-5-0.3705 1-13-0.5178 18-23-0.9596 5-10-0.9039 9-2-0.5266
moreover , la nina will have a surprising performance next year not inferior to el nino .	it is likely that la nina will cause a new series of astonishing weather phenomenon next year that is comparable to el nino .	5-7 15-22 3-5 8-13 7-12 14-21 9-15 8-14 12-19 13-20 4-6 16-23 11-19 6-8 2-4 10-16	12-19-0.5725 2-4-0.7831 6-8-0.4040 9-15-0.8026 10-16-0.7242 15-22-0.7642 5-7-0.3046 0-0-0.5148 3-5-0.7320 11-17-0.2971 4-6-0.6659 13-20-0.7605 16-23-1.0000 14-21-0.8279 1-3-0.3752
the future development will depend entirely on the us attitude . "	the future development will depend entirely on the attitude of the u.s. side . "	7-7 5-5 6-6 4-4 8-12 8-11 10-13 1-1 8-10 2-2 9-8 3-3 11-14 0-0	5-5-0.8392 7-7-0.3365 10-13-1.0000 11-14-0.8722 2-2-0.8796 6-6-0.8154 9-8-0.6457 7-10-0.5145 1-1-0.9054 4-4-0.8507 8-11-0.3056 0-0-0.9071 3-3-0.8709
iran and iraq clashed in a bloody war from 1980 to 1988 in which one million people from both sides died .	iran and iraq had clashed in a bloody war from 1980 to 1988 , which led to the death of about one million people from both sides .	7-8 15-22 20-18 16-23 0-0 10-11 20-19 19-26 4-5 13-14 6-7 11-12 14-21 3-4 2-2 8-9 21-27 3-3 9-10 17-24 20-16 20-17 20-15 5-6 1-1 18-25	15-22-0.8579 14-20-0.2738 17-24-0.9019 11-12-0.8966 20-18-0.6751 19-26-0.9625 16-23-0.8154 0-0-0.7819 9-10-0.8824 21-27-0.6474 3-4-0.8195 6-7-0.8501 2-2-0.8311 1-1-1.0000 10-11-0.8865 18-25-0.9383 4-5-0.7702 5-6-0.7280 8-9-0.8467 13-14-0.3976 7-8-0.8908 14-21-0.7969
he is certain that canada and china can be cooperative partners .	he believes that canada and china will be able to become very good cooperating partners .	7-7 7-8 2-1 3-2 7-6 1-1 11-15 8-10 10-14 5-4 7-9 9-13 6-5 4-3 0-0	9-13-0.3740 5-4-0.8950 10-14-0.7120 7-8-0.3569 1-1-0.4683 11-15-1.0000 4-3-0.8452 2-1-0.2941 6-5-0.8195 3-2-0.7088 8-10-0.4956 0-0-0.8365
china plans to invest in fundamental equipment to counteract the effect of the asian financial crisis .	china plans to make investments in its infrastructure facilities in order to cast off the effects of the asian financial crisis .	14-19 12-17 13-18 8-12 0-0 11-16 7-9 4-5 16-21 3-4 7-11 10-15 2-2 8-13 3-3 7-10 6-8 5-7 1-1 9-14 15-20	6-7-0.4051 14-19-0.9860 7-10-0.3413 0-0-0.9544 7-11-0.5392 8-13-0.3249 10-15-0.7711 9-14-0.7400 13-18-0.9533 1-1-0.9757 4-5-0.7625 5-7-0.3279 11-16-0.8262 12-17-0.8074 3-4-0.6905 2-2-0.8961 6-8-0.5861 16-21-0.3301 8-12-0.6117 7-9-0.4272 15-20-1.0000
a chinese worker died in the bombing attack , other two chinese workers wounded while another missing .	in this bombing incident , one chinese worker was killed and two other chinese workers were injured . another chinese worker was reported missing .	1-6 13-15 12-20 12-14 2-7 16-23 3-8 10-11 9-12 3-9 11-13 13-16 6-2 0-5 15-18 5-1 11-19 14-17 17-24 4-0 8-4 7-3	16-23-0.7551 1-13-0.3602 9-12-0.4334 7-3-0.5908 14-17-0.3507 1-6-0.5701 15-18-0.4392 3-8-0.3232 11-19-0.5694 17-24-1.0000 6-2-0.7842 5-1-0.5622 11-13-0.4417 13-16-0.6065 2-7-0.6777 10-11-0.6868 4-0-0.5684 8-10-0.3620 3-9-0.4776 2-20-0.2862 0-5-0.4716 12-14-0.6158 12-20-0.4114
the dysfunctioning usoc has shown serious inner squabbling .	the u.s. olympic committee is dysfunctional because of fierce internal feuds earlier .	2-1 2-3 1-5 6-9 8-12 3-4 2-2 7-10 0-0 5-8	3-4-0.8028 1-5-0.7683 6-9-0.6862 8-12-0.6132 7-10-0.6237 2-1-0.3361 0-0-1.0000 2-2-0.3867 5-8-0.5087 2-3-0.3312
the new york times also quoted the victim 's remarks in a june 10 report .	" new york times " also quoted this same victim 's words in a report that was published on june 10 .	6-7 15-21 14-14 7-9 5-6 11-13 1-1 13-20 8-10 2-2 9-11 12-19 3-3 10-12 4-5	6-7-0.3546 11-13-0.6250 14-14-0.7166 12-19-0.7641 13-20-0.7108 8-10-0.7706 9-11-0.7080 15-21-1.0000 3-3-0.7335 10-12-0.7872 0-0-0.4486 5-6-0.7897 4-5-0.7203 1-1-0.7453 2-2-0.7906 7-9-0.7781
by the agreement , israel shall return more land on the west bank to palestinians .	according to the agreement israel will hand more lands on the west bank of the jordan river to palestine .	7-7 11-11 5-5 0-0 13-17 6-6 2-3 14-18 8-8 4-4 1-2 0-1 10-10 9-9 12-12 15-19	11-11-0.9428 10-10-0.7212 13-17-1.0000 14-18-0.7961 15-19-0.7276 8-8-0.9940 5-5-0.9121 12-12-0.7881 0-0-0.8904 12-16-0.3704 2-3-0.9150 1-1-0.3275 6-6-0.9080 7-7-0.9822 1-2-0.8791 9-9-0.9402 4-4-0.9089 10-14-0.4003
among the 517 interviewed , only 20.6 % called themselves chinese and 1.6 % of them had no definite answer or had no opinion .	among the 517 polled , only 20.6 % were willing to call themselves chinese , and 1.6 % did n't give a definitive answer definitely , nor did they express any opinion on the issue .	21-26 11-15 16-20 16-18 0-0 23-31 17-19 7-7 5-5 9-12 10-13 24-35 20-26 8-11 2-2 21-27 3-3 17-18 20-27 18-22 13-17 6-6 17-20 4-4 16-19 19-23 22-27 1-1 22-26 12-16	24-35-1.0000 5-5-0.7927 8-11-0.7600 12-16-0.6679 19-23-0.6752 15-28-0.3919 10-13-0.8191 18-22-0.5644 7-7-0.4998 11-15-0.6395 0-0-0.8246 3-3-0.6407 23-31-0.6818 2-2-0.7830 22-30-0.3560 7-17-0.3332 13-7-0.3039 1-1-0.8424 13-17-0.4433 9-12-0.7699 4-4-0.7842 6-6-0.6923
putin also expounded on the national development plan and domestic and foreign policies this year .	putin also expounded on the state development program and internal and foreign policies for this year in the state of union address .	7-7 11-11 15-22 5-5 6-6 8-8 4-4 1-1 14-15 2-2 10-10 3-3 9-9 12-12 13-14 0-0	2-2-0.9406 5-5-0.7307 9-9-0.6312 11-11-0.9117 6-6-0.9758 15-22-0.2970 0-0-0.9967 8-8-0.9077 13-14-0.7951 1-1-0.9865 4-17-0.3176 14-15-0.8713 7-7-0.7895 13-13-0.2885 10-10-0.9391 12-12-0.9198 3-3-1.0000 4-4-0.8825
" as long as one is persistent and reasonable , all problems can be resolved . "	" so long as we dare to get serious and are reasonable , there are no difficult problems that we ca n't solve . "	14-22 12-20 6-5 0-0 5-5 9-12 7-9 5-8 16-24 11-17 6-7 8-11 15-23 10-15 2-2 3-3 6-8 13-22 5-7 6-6 12-21 4-4 5-6 1-1	2-2-0.8312 7-9-0.5144 1-1-0.7907 6-8-0.3010 8-11-0.6333 3-3-0.8253 14-22-0.5834 16-24-0.9068 4-4-0.2885 10-15-0.2704 9-12-0.7470 15-23-1.0000 0-0-0.8003 5-10-0.3690 11-17-0.6766
' painted and garnished to avoid reconnaissance , but still proved to be a military target ' .	this establishment " had been coated and disguised to avoid reconnaissance , but proof verifies that it was one of the military targets . "	15-22 12-17 13-18 8-12 2-6 13-19 17-23 6-10 10-13 11-16 16-24 11-17 1-5 14-21 7-11 10-14 4-8 3-7 0-2 5-9 13-20 12-16	5-9-0.9270 4-8-1.0000 16-24-0.5743 8-12-0.6109 7-11-0.9213 2-6-0.8922 15-22-0.8532 12-16-0.2845 13-18-0.3586 14-21-0.9220 0-0-0.2890 3-7-0.3124 17-23-0.7461 12-17-0.3059 6-10-0.9268 1-5-0.4618 0-2-0.4012 11-15-0.3232
the ten long-term trends in the field of leisure and recreation ...	the ten long term directives in the field of relaxation and leisure are represented in	9-10 7-8 10-9 6-7 2-3 8-11 3-4 5-6 1-1 2-2 4-5 0-0	0-0-0.9395 9-10-1.0000 10-11-0.4262 1-1-0.9594 8-11-0.5596 5-6-0.9285 7-8-0.9962 11-14-0.4736 11-13-0.2708 4-5-0.9336 6-7-0.9980 2-3-0.5785 10-9-0.4709 8-9-0.4087 2-2-0.6441 3-4-0.6670
he said : " many member countries of asean are uncertain .	he said that : " many members of this committee are still heel-dragging . "	9-10 7-7 6-6 2-3 8-8 3-4 5-6 11-13 1-1 10-12 8-9 4-5 0-0	11-13-0.3763 4-5-0.9896 5-9-0.2760 5-6-0.5838 9-10-0.8870 2-3-0.9372 11-14-0.4956 7-8-0.2884 1-1-0.9256 0-0-1.0000 2-2-0.2731 1-2-0.2860 3-4-0.7282 10-11-0.3453 7-7-0.6482
the constitutional reform will dilute most of the president 's powers .	this constitutional reform will strip most of the power currently held by the president .	9-10 5-5 10-7 6-6 7-12 10-8 4-4 1-1 2-2 9-11 8-13 3-3 11-14 0-0	2-2-0.9088 6-6-0.6232 5-5-0.7660 6-7-0.3528 7-12-0.8279 0-0-0.8637 1-1-0.9433 3-3-0.9233 10-8-0.7662 11-14-1.0000 9-11-0.3652 8-13-0.9257 4-4-0.7384
the sources added that khadafy will meet with matruh 's elite and poets during a poetic evening attended by desert poets .	the same sources added that gaddafi would meet friday evening with the dignitaries and poets of marasa mattrouh in a poetic evening . poets from the desert areas would participate .	14-19 20-23 13-18 12-14 0-0 10-11 11-13 19-25 10-12 19-26 4-5 16-21 8-17 21-30 6-7 19-27 3-4 9-15 7-10 8-16 2-3 5-6 17-29 1-2 18-24 15-20	11-13-0.7660 0-0-0.8343 1-2-0.9343 15-20-0.8920 8-16-0.3936 7-10-0.8015 21-30-0.9915 8-17-0.4925 17-29-0.2738 4-17-0.2635 4-5-0.5806 12-14-0.7164 14-19-0.7935 3-4-1.0000 9-15-0.3343 19-26-0.8296 5-6-0.7189 10-12-0.3364 16-9-0.2808 13-18-0.5965 20-23-0.5471 2-3-0.9395 16-21-0.8136 6-7-0.8196 4-16-0.2780
the retail index of august fell 8.3 % in comparison with last year , and it has already been the straight 12th drop .	the retail index of august dropped 8.3 % as compare with that of the same period last year , this is the 12th month in sequence of index dropping .	22-28 12-17 13-18 8-8 21-23 10-10 16-20 23-29 0-0 7-7 5-5 20-24 11-16 20-25 9-9 15-19 20-26 2-2 3-3 21-22 6-6 17-20 4-4 1-1 19-21 18-20	9-9-0.5659 12-17-0.6956 16-20-0.3836 10-10-0.5415 5-5-0.8289 4-4-0.8361 21-22-0.6137 23-29-1.0000 11-16-0.7059 1-1-0.9007 13-18-0.5255 0-0-0.8804 6-6-0.8622 2-2-0.8462 19-21-0.4652 22-28-0.5548 3-3-0.8957 7-7-0.8534 8-8-0.3105 15-19-0.3160
according to the rules , athletes in this competition must be amateur players aged 18 years and over .	according to the regulations , the sportsmen taking part in this competition have to be amateur contestants over the age of 18 .	13-18 11-15 13-19 9-13 0-0 5-5 9-12 6-7 15-21 6-9 8-11 14-21 10-14 2-2 3-3 7-10 6-8 17-17 18-22 4-4 5-6 1-1 13-20 12-16	7-10-0.8319 3-3-0.8617 10-14-0.8049 17-17-0.2989 12-16-0.5814 11-15-0.8300 2-2-0.8344 1-1-0.8719 14-21-0.6549 15-19-0.3085 18-22-1.0000 8-11-0.8178 9-12-0.5876 9-13-0.4112 5-6-0.5406 6-9-0.6174 13-17-0.2812 0-0-0.8628 4-4-0.8047
since the debut of this kind of aphrodisiac this april , us doctors have written out 6 million plus prescriptions of viagra .	since the impotence drug went on the market in april this year , the doctors in the united states have written over 6 million prescriptions for viagra .	21-26 2-6 16-22 12-14 2-7 13-19 2-4 0-0 7-2 17-23 10-12 11-16 8-10 20-25 9-9 2-5 11-17 19-24 12-13 8-11 18-21 22-27 1-1 7-3 11-18 14-20	2-4-0.2730 16-22-1.0000 9-9-0.7492 12-14-0.8825 10-12-0.8085 20-25-0.8155 17-23-0.9052 1-1-0.2993 11-13-0.3708 8-10-0.3141 14-20-0.8799 21-26-0.9316 13-19-0.9690 0-0-0.9803 19-24-0.9100
ge zhirong , vice minister of aqsiq currently on visit in chile , and the acting chilean agriculture minister signed the mou .	deputy director of china 's general administration of quality testing ge zhirong , who is here for a visit , and chile 's acting agricultural minister balera signed the memorandum .	22-30 16-22 11-15 1-11 12-19 6-5 2-12 21-29 9-17 16-21 19-27 6-3 6-7 6-4 6-9 20-28 0-10 5-2 15-23 7-14 6-8 8-16 17-24 9-18 6-6 3-0 13-20 4-1 18-25	12-19-0.8927 7-14-0.4087 14-22-0.3850 8-17-0.3910 21-29-0.3823 11-21-0.5200 4-1-0.4198 5-2-0.6630 20-28-0.9918 1-11-0.9005 8-16-0.3855 9-18-0.7411 5-7-0.4405 13-20-0.9441 17-24-0.9265 15-23-0.8775 18-25-0.7532 0-10-0.8748 16-21-0.4053 3-0-0.5624 2-12-0.7589 19-27-1.0000 21-26-0.3386
the new york times also quoted the victim 's remarks in a june 10 report .	the words from the same victim were also quoted in a report published by the new york times on june 10 .	3-17 0-14 10-9 2-16 6-3 1-15 11-10 15-21 8-2 9-1 9-0 13-20 12-19 14-11 4-7 7-5 5-8	10-9-0.7677 14-11-0.6821 1-15-0.6849 3-17-0.6794 5-8-0.4933 11-10-0.6408 0-0-0.6311 9-1-0.5078 2-16-0.7111 15-21-1.0000 13-20-0.7444 6-3-0.4115 4-7-0.6557 12-19-0.7613 7-5-0.7394
kimpo is located west of seoul .	gimpo is located on the west side of seoul .	3-6 3-5 6-9 3-4 1-1 2-2 3-3 4-7 0-0 5-8	2-3-0.2744 1-1-0.8859 4-6-0.2895 4-7-0.7978 2-2-0.7567 0-0-1.0000 6-9-0.3842 3-5-0.7581 5-8-0.9812
this year , export earns us $ 400 million in foreign exchange , while imports us $ 250 million .	in the whole year , total foreign exchange earned on exports amounted to us $ 400 million . the import amount was us $ 250 million .	15-22 14-19 12-17 1-3 16-23 0-0 5-13 3-10 0-1 19-26 11-7 4-9 6-14 10-6 4-8 8-16 17-24 14-18 0-2 7-15 18-25 2-4	10-6-0.9876 3-10-0.7016 16-14-0.4590 1-3-0.9750 7-15-0.9495 2-4-0.9874 18-16-0.4682 13-18-0.2844 19-17-0.7076 8-25-0.3139 8-16-0.7096 16-23-0.7708 6-23-0.3063 17-24-1.0000 4-8-0.3245 9-9-0.3500 14-19-0.5152 5-22-0.2813 11-7-0.8981 15-13-0.3236 15-22-0.7250 6-14-0.6694 18-25-0.8515 5-13-0.7636 0-0-0.7784
we have pointed out to the chinese government that this contravenes the un convention of civil and political rights signed by china .	we have pointed out to chinese government that the arrest of persons with different political view breached un civil right and political right convention signed by china .	12-17 21-26 7-6 8-7 16-20 9-13 6-5 10-16 0-0 17-21 5-5 9-12 20-25 9-9 13-23 11-17 19-24 9-15 15-18 2-2 3-3 9-8 18-19 9-10 18-22 4-4 22-27 1-1 9-14 9-11	18-19-0.3749 8-7-0.8835 15-18-0.7246 4-4-0.8744 12-17-0.6136 17-21-0.6934 7-6-0.8894 10-16-0.4489 0-0-0.9318 20-25-0.9459 22-27-0.3847 21-26-0.9425 9-8-0.3285 19-24-0.8986 16-20-0.7641 13-23-0.5899 6-5-0.9078 2-2-0.9760 1-1-1.0000 17-14-0.4181 18-22-0.4539 3-3-0.9281
the vietnamese government and the asian bank organized the conference .	this conference was hosted by the vietnam government and the association for asian regional cooperation .	8-0 1-6 2-7 3-8 9-1 5-13 7-2 6-10 7-4 5-12 5-11 4-9 6-12 6-14 0-5 10-15 5-10 5-14 7-3 6-11 6-13	4-5-0.4587 1-6-0.6768 6-10-0.2962 10-15-1.0000 8-2-0.2765 9-1-0.5319 7-3-0.3298 0-0-0.4314 3-8-0.7281 5-12-0.7481 4-9-0.3831 2-7-0.7341
but in most cases they were freed soon .	however , most of them were released after a short while .	7-7 5-5 7-8 6-6 2-3 4-4 3-2 8-11 1-2 1-3 2-2 7-9 7-10 3-3 0-0	7-9-0.3518 3-3-0.2924 1-1-0.3535 6-6-1.0000 7-7-0.4670 0-0-0.9634 8-11-0.9925 2-2-0.8178 5-5-0.9789 4-4-0.8460
an official from japan 's ministry of science and technology said : " abraham 's remarks are very encouraging .	official of japan 's ministry of education , culture , sports , science and technology said " abraham 's speech is really inspiring . "	16-20 6-5 0-0 17-21 5-4 15-19 7-12 3-2 10-15 8-13 18-22 2-1 13-17 1-0 14-18 19-23 9-14 12-16 4-3	12-16-0.5020 8-13-0.7533 7-12-0.7302 5-4-0.9318 0-0-0.2695 17-21-0.7761 19-24-0.5115 3-2-0.9536 13-17-0.9159 18-22-0.8458 6-5-0.8849 9-14-0.8021 2-1-0.7033 4-3-0.9564 10-15-0.9130 16-20-0.8182 15-19-0.8632 14-18-1.0000 1-0-0.6076
many of the fossils are in broken pieces due to long-time exposure on the ground .	because the fossils had been exposed to the weather on the surface for so long , most of them are broken in pieces .	8-0 7-22 14-11 1-17 3-18 10-13 5-21 11-7 6-20 11-8 12-9 3-2 15-23 10-14 11-6 2-1 9-0 2-18 0-16 13-10 4-19 11-5	1-17-0.5186 3-2-0.8310 5-21-0.5442 2-1-0.6022 14-11-0.3911 4-19-0.6061 9-6-0.2675 7-22-0.6903 10-14-0.3100 15-23-1.0000 6-20-0.5457 13-10-0.5437 11-5-0.3435 0-0-0.4107 12-9-0.6039
he completed his primary schooling in the orphanage , and went to a village secondary school nearby .	ding hao attended primary school in the institute of welfare . he then attended junior high in a nearby rural high school .	7-8 12-17 17-22 13-19 16-18 0-0 7-7 5-5 9-12 10-13 11-13 8-10 0-1 7-9 15-21 3-3 6-6 4-4 1-2 14-20	17-22-1.0000 10-13-0.3778 5-5-0.6420 15-21-0.7665 9-12-0.3489 4-4-0.5135 6-6-0.7192 7-9-0.3407 7-7-0.3539 3-3-0.6589 12-17-0.7336 13-19-0.7522 14-20-0.6019 8-10-0.3366 16-18-0.8349 1-2-0.4728 0-11-0.5931 5-16-0.3945
at the time , bar owner lin yixing was cleaning up and preparing to end business for the day .	while lin yixing , the bar owner , was cleaning items under the bar counter and preparing to end that day 's business ,	15-22 8-8 11-15 6-1 0-0 17-19 7-2 4-5 9-9 16-21 10-9 2-0 13-17 1-0 14-18 4-4 19-23 5-6 12-16 18-20	4-13-0.5257 4-5-0.7779 3-7-0.3637 12-16-0.9876 7-2-0.9458 9-9-0.7776 8-8-0.9000 15-22-0.8440 13-17-0.9937 19-23-0.4395 3-3-0.3567 11-15-0.9894 18-20-0.8029 17-19-0.3032 0-0-0.6196 6-1-0.9493 5-6-0.7630 14-18-1.0000 10-10-0.2715
however , compared with july , the catering industry index went slightly up by 1.4 % .	however , the food and beverage index showed a slight increase of 1.4 % if compared with the month of july .	11-10 9-6 10-10 13-11 0-0 15-13 12-7 10-7 4-20 7-4 2-15 6-2 11-7 16-21 11-8 12-9 10-9 11-9 3-16 10-8 14-12 5-1 12-8 1-1 7-3 12-10 7-5	15-13-0.7726 13-11-0.3325 5-1-0.4360 16-21-1.0000 7-5-0.2872 12-10-0.4865 3-16-0.5044 10-7-0.3303 14-12-0.7764 11-9-0.5501 2-15-0.5778 9-6-0.7368 0-0-0.8180 4-20-0.6025 7-3-0.4842 6-2-0.7077 8-5-0.2721 1-1-0.4090
in recent years , china has sped up the construction of southwest china 's pasageway to the sea , which goes through guangxi .	in the past few years , the construction of the grand passageway that links the greater southwestern area of china to the coast by way of guangxi has been speeding up .	20-23 13-18 7-30 1-3 11-15 21-23 12-19 17-22 14-11 0-0 23-31 20-24 3-5 9-7 6-29 20-25 11-16 16-21 11-17 10-8 21-25 5-27 1-1 1-2 22-26 21-24 15-20 5-28 11-14 8-6 2-4	22-26-0.8126 20-13-0.3408 11-16-0.5328 7-30-0.4852 16-21-0.5835 9-7-0.7273 3-5-0.5200 10-8-0.5682 17-22-0.5955 23-31-1.0000 0-0-0.7707 5-27-0.5372 6-29-0.4248 15-20-0.5851 1-2-0.5211 12-19-0.5563 8-6-0.5810 2-4-0.6588 4-19-0.2645 19-12-0.3678
however the train reached before the bus crossed the railway , which led to the collision .	but the train had already arrived before the bus made it across the railroad , causing the train to collide with the bus .	14-19 13-15 8-12 11-15 16-23 12-15 9-13 0-0 3-5 4-6 7-9 15-19 7-11 10-14 2-2 7-10 6-8 5-7 1-1	3-5-0.4838 10-14-0.6898 14-21-0.3022 15-19-0.4303 9-13-0.7271 1-1-0.6186 5-7-0.5744 14-16-0.2877 6-8-0.6747 12-15-0.4194 6-22-0.4511 8-12-0.7417 13-18-0.3305 0-0-0.7779 4-6-0.7578 16-23-1.0000 2-17-0.3576 2-2-0.7093 7-11-0.5608
he added that another solution involved waiting for the next monthly meeting of eu foreign ministers , to be held on 24 february .	another possible solution is to wait for the next monthly meeting of the foreign ministers of the european union , which is expected to take place on february 24th , the same source added .	11-10 13-18 7-6 8-7 21-28 6-5 17-23 0-32 19-25 13-16 15-14 5-4 14-13 23-34 10-9 19-24 20-26 14-12 1-33 0-30 9-8 13-17 12-11 0-31 16-19 3-0 22-27 18-24 4-2 18-25 5-3	3-1-0.3656 20-26-0.8876 14-13-0.8947 16-29-0.3116 18-24-0.4154 3-0-0.3833 16-19-0.7602 8-7-0.8956 22-27-0.8571 4-2-0.8641 11-10-0.9435 9-8-0.9227 19-24-0.3111 21-28-0.7650 23-34-1.0000 0-0-0.2718 1-33-0.4761 12-11-0.7733 13-17-0.3714 5-3-0.6222 7-6-0.9269 19-25-0.6910 15-14-0.8723 17-23-0.5780 6-5-0.8313 10-9-0.9232
silva is a member of the rightist people 's party .	silva is a member of the populace party , a right-wing party in portugal .	5-5 6-6 6-10 4-4 7-6 1-1 9-7 10-14 2-2 9-11 8-10 3-3 7-10 8-6 0-0	4-4-0.8851 9-7-0.5896 2-2-0.8760 10-14-0.5979 0-0-1.0000 9-11-0.6867 7-6-0.6611 6-10-0.6909 1-1-0.9284 5-5-0.7857 3-3-0.9760
experts say the el nino is becoming a new phenomenon called the la nina .	according to the expert , el nino phenomenon is now changed into a new one , which is called la nina .	12-19 3-5 6-10 4-6 2-5 5-8 10-18 7-12 6-9 14-21 0-3 8-13 11-19 1-0 0-2 1-1 9-14 13-20 6-11	0-0-0.3471 12-19-0.7560 13-20-0.7313 6-9-0.3520 3-5-0.7518 9-7-0.5476 10-18-0.5134 14-21-1.0000 8-13-0.6575 2-2-0.2867 6-10-0.2668 7-12-0.5439 5-8-0.5463 0-3-0.4239 1-1-0.2922 4-6-0.7053
862km dam in wenzhou were damaged by the frontal attack of no.17 typhoon , and 357.7km of them were destroyed .	the head on assault to wenzhou by typhoon number 17 caused damages to 862 kilometers of dams , of which 357.7 kilometer were totally destroyed by water .	1-16 16-18 9-1 17-19 12-7 8-1 3-5 9-3 8-3 5-11 11-8 0-14 19-24 11-9 15-21 8-2 10-6 0-13 9-2 20-27 18-22 13-17 5-10 7-0 15-20 2-4	1-16-0.5684 20-27-1.0000 16-15-0.3546 2-4-0.2695 13-17-0.7452 11-8-0.3684 19-24-0.6234 12-7-0.7330 11-9-0.4049 10-6-0.3966 18-22-0.5303 7-0-0.2998 6-25-0.4131 3-5-0.9034 5-11-0.4689 9-3-0.5352 16-18-0.4055 15-20-0.5916 0-13-0.3557 14-19-0.2922
i personally hope that he can stay and revive the national economy " .	personally , i hope he can stay and devote himself to the economic development of this country . "	7-7 5-5 13-17 6-6 2-3 1-0 11-12 0-2 4-4 11-13 10-14 10-15 9-11 12-18 10-16	1-0-0.7024 8-8-0.2975 12-18-1.0000 2-3-0.8711 10-16-0.6449 9-15-0.2707 8-13-0.3846 13-17-0.2983 11-12-0.7381 5-5-0.9490 0-2-0.9975 4-9-0.3928 6-6-0.9949 9-14-0.3393 7-7-0.9855 9-11-0.4045 4-4-0.8678
the hard economic situation in brazil reflected in some countries of the south part of south america .	the un economic committee said the tough economic climate in brazil was reflected in some countries in the south of the continent .	1-6 14-19 13-18 2-7 17-22 16-20 3-8 10-16 8-14 12-18 16-21 4-9 11-17 6-12 15-21 9-15 0-5 5-10 7-13 6-11 15-20	0-0-0.6975 5-10-0.9465 7-13-0.9392 14-19-0.5401 11-17-0.7291 13-19-0.2754 8-14-0.9975 4-9-0.9875 3-8-0.8627 12-18-0.7186 1-6-0.8645 2-2-0.4847 9-15-1.0000 16-21-0.4297 17-22-0.2689 2-7-0.8735 10-16-0.6763 6-12-0.7557 0-5-0.3431
