Sentence_1	Sentence_2	Gold	Prediction
but the train arrived before the bus crossed the railway , which caused the collision of train and bus .	however , when the bus attempted to cross the railway , the train arrived and caused a collision between the train and the bus .	8-8 1-11 16-20 10-10 12-15 0-0 2-12 7-7 17-21 13-16 9-9 19-24 6-4 15-18 14-17 3-13 18-22 16-19 18-23 4-2 11-14 5-3	11-14-0.3866 17-21-0.6861 18-23-0.6679 16-20-0.6122 9-9-0.7745 3-13-0.6280 8-8-0.7041 4-2-0.3082 19-24-1.0000 7-7-0.6468 0-0-0.7164 6-4-0.6867 14-17-0.7251 1-11-0.4115 2-12-0.5752 10-10-0.3699 13-16-0.4841 15-18-0.5110 12-15-0.7143 5-3-0.4170 1-3-0.2832 10-1-0.2982
they have more indoor training at home .	most of the time they practice indoors in china .	5-7 3-6 0-4 2-3 2-1 2-0 2-2 7-9 6-8 4-5	0-0-0.5056 4-5-0.6499 5-7-0.2955 3-6-0.5379 6-8-0.2857 0-4-0.4355 7-9-1.0000
but , un still recognizes lisbon as having formal control of east timor .	but , the un still believe that lisban is the official administrative country of east timor .	5-7 7-8 2-3 9-12 10-13 3-4 1-1 13-16 8-10 2-2 8-9 4-5 12-15 11-14 6-8 9-11 0-0	9-11-0.3709 8-10-0.5812 2-3-0.8878 6-8-0.3618 0-0-0.9409 7-9-0.3685 12-15-0.9425 9-12-0.3259 13-16-0.2766 5-7-0.9284 4-5-0.4957 1-1-0.8326 3-4-1.0000 11-14-0.9812 10-13-0.7690 1-2-0.3190
he indicated that the investors of russia and western countries were losing their patience for a real economic reform .	he expressed that russia and the western country 's investors have been waiting for the real economic reforms , and have already become impatient .	17-16 11-22 18-17 0-0 3-9 9-7 16-15 7-4 15-14 14-13 13-23 5-8 4-9 6-3 19-24 11-23 2-2 13-22 1-1 8-6	7-4-0.5408 6-3-0.7628 2-2-0.6997 16-15-0.7437 17-16-0.8248 8-6-0.7423 9-7-0.5903 19-24-1.0000 13-23-0.4216 3-5-0.4071 4-9-0.7335 14-13-0.5327 15-14-0.4166 18-17-0.7381 11-22-0.3058 0-0-0.8320 1-1-0.7705
many could not help but weep warm tears .	many people could not help but to shed warm tears .	5-7 2-3 3-4 1-2 8-10 0-1 7-9 6-8 0-0 4-5	2-3-0.9753 5-7-0.6095 4-5-0.9295 1-2-0.9700 7-9-0.9484 8-10-0.4508 0-1-0.3504 3-4-1.0000 6-8-0.8996 0-0-0.8010
although germany and italy , the vanquished nations , had become democratic countries now , was it enough to review the history ?	while germany and italy were vanquished nations . although they have become democratic nations nowadays , we should not forget about the past after only a review .	9-10 21-22 13-14 11-12 12-13 7-6 1-1 22-27 0-8 20-21 2-2 8-7 19-26 3-3 6-5 14-15 0-0 10-11	12-13-0.6379 7-6-0.6340 18-25-0.3584 19-26-0.5869 7-13-0.3621 12-6-0.3586 10-11-0.8953 20-21-0.6927 9-10-0.3348 0-8-0.5930 2-2-1.0000 21-22-0.6371 14-15-0.5516 6-5-0.8619 0-0-0.6423 3-3-0.9297 9-4-0.3325 11-12-0.9802 13-14-0.7633 1-1-0.8448
in addition , there are some 5,100 domestic enterprises , with 175 industrial projects already put into operation .	in addition , there are 5,100 domestic-cooperative enterprises , and 175 industrial projects that were put into production , in these zones .	11-10 7-6 8-7 6-5 0-0 15-15 14-14 14-13 10-9 2-2 3-3 16-16 9-8 17-17 18-22 12-11 4-4 13-12 1-1	1-1-0.8041 14-14-0.2723 9-8-0.5795 3-3-0.7309 6-5-0.7585 9-18-0.4231 7-6-0.5797 18-22-1.0000 17-17-0.4398 11-10-0.7875 8-7-0.7533 0-0-0.8608 2-2-0.7996 4-4-0.7865 15-15-0.6563 16-16-0.7977 13-12-0.7021 12-11-0.7585 10-9-0.3739
this is the report from voa journalist ning xin .	the above is the integrated report by qin ning from the voice of america .	5-13 7-8 0-0 3-5 2-3 9-14 1-2 0-1 8-7 5-12 5-11 4-9	2-3-0.8898 0-0-0.7183 6-11-0.2664 4-9-0.6906 5-13-0.3052 7-8-0.7885 4-6-0.4757 0-1-0.4063 3-5-1.0000 8-7-0.7234 1-2-0.9455
this unusual way of canadian prime minister actually showed the changes in canadian foreign policy .	this unusual practice from the canadian prime minister has in fact already indicated that canada has made some changes in its foreign policy .	14-22 8-12 12-20 12-14 0-0 9-17 7-9 4-5 6-7 10-18 15-23 2-2 3-3 11-19 7-10 13-21 4-4 5-6 1-1	10-18-0.7537 1-1-0.7404 4-5-0.5145 7-10-0.3695 6-7-0.6382 4-14-0.2710 11-19-0.7287 12-5-0.2979 8-12-0.4861 12-14-0.4168 13-21-0.8513 5-6-0.7681 14-22-0.8258 15-23-1.0000 2-2-0.5300 3-4-0.3936 0-0-0.7564
but powell maintained that his meetings had demonstrated the us commitment to restoring full diplomatic ties .	however , powell still firmly holds that his meetings have shown the us 's commitment towards fully restoring diplomatic relations .	3-6 12-17 11-15 16-20 4-7 0-0 9-12 13-16 15-19 2-5 5-8 6-9 8-11 10-14 7-10 2-3 14-18 1-2 2-4	2-3-0.2667 3-6-0.6693 1-2-0.8058 7-10-0.8546 8-11-0.8384 13-16-0.7307 10-14-0.8057 5-8-0.8937 2-5-0.3680 0-0-0.7081 9-12-0.8650 11-15-0.8879 14-18-0.8931 6-9-0.5775 16-20-1.0000 12-17-0.8332 2-4-0.3249 15-19-0.8569 4-7-0.9118
at present , there emerged in fujian province some high-tech-related and sustainable village and township enterprises and enterprise groups .	at present , there have emerged in fujian province a number of township enterprises or township enterprises groups with relatively high technology-content products and greater growth potential .	7-8 9-20 17-16 9-19 18-17 0-0 15-13 11-24 11-25 11-26 8-10 4-5 6-7 19-27 8-11 14-12 8-9 10-23 9-21 2-2 3-3 9-18 5-6 1-1	3-3-0.7391 6-7-0.9249 15-16-0.3126 0-0-0.8797 4-5-0.7377 10-23-0.2852 14-12-0.3970 2-2-0.8769 7-8-0.8962 9-21-0.4428 1-1-0.9016 17-16-0.3863 16-14-0.4559 15-13-0.4893 5-6-0.8648 18-17-0.6890 8-9-0.4415 12-12-0.3550 14-15-0.5588 19-27-1.0000
russia is traditionally closer to the arabs and palestinians , specifically , but its role has regressed greatly in the past few years .	it is well-known that russia is traditionally close to the arabs and the palestinians in particular , however its role has declined greatly during the past few years .	14-19 12-17 13-18 8-12 21-26 2-6 23-28 17-22 6-10 11-16 20-25 16-21 0-4 1-5 19-24 7-11 10-14 10-15 8-13 4-8 3-7 5-9 18-23 22-27 15-20	11-16-0.6889 16-21-0.5494 21-26-0.8283 23-28-1.0000 12-17-0.7310 7-11-0.6303 2-6-0.6600 9-14-0.2999 6-10-0.6867 14-19-0.8269 17-22-0.7227 18-23-0.5633 5-12-0.4190 22-27-0.7967 8-13-0.6672 19-24-0.6466 0-4-0.7416 4-8-0.7451 10-15-0.6047 3-7-0.6979 5-9-0.6386 1-5-0.6443 13-18-0.8352 15-20-0.7765 20-25-0.8191
this year he took the entrance exam and he passed and was accepted by hanzhou university .	this year , he took part in the entrance examination to the college and was accepted by hangzhou university with qualified scores .	3-6 9-20 16-22 12-15 9-19 4-7 0-0 3-5 10-13 13-16 5-8 6-9 3-4 15-18 9-21 14-17 2-3 1-1 11-14	8-3-0.4307 6-9-0.8779 7-13-0.4413 9-21-0.3776 1-1-0.9656 14-17-0.9965 5-8-0.8615 11-14-0.8235 2-3-0.6672 4-7-0.7171 16-22-0.9982 15-18-0.9838 13-16-0.9164 13-10-0.2631 3-4-0.6466 12-15-0.8938 0-0-1.0000 4-11-0.3040 10-13-0.5731
the dead includes a one-year-old enfant and 5 were seriously injured .	the killed include a one-year-old child . five injured people were in serious conditions .	7-7 5-5 6-6 11-14 9-12 10-8 4-4 1-1 8-10 2-2 9-11 3-3 9-13 0-0	2-2-0.9845 1-1-0.9004 4-4-0.9967 5-5-0.7479 0-0-0.9256 7-7-0.7284 11-14-0.7665 10-8-0.6666 6-6-0.6038 9-12-0.6588 3-3-1.0000 8-10-0.7650
associated press , reuters and french news agence reported the information recently released by the center .	the associated press , reuters and afp all have reported the newest situation announced by the chinese human rights information center .	9-10 11-11 0-0 2-3 13-14 6-6 12-13 15-20 3-4 7-6 5-6 1-2 10-12 8-9 0-1 4-5 14-15 16-21	11-11-0.4256 0-0-0.3507 13-14-0.9023 14-15-0.8230 9-10-0.7298 5-16-0.3275 4-5-0.8860 1-2-0.9434 12-13-0.6230 10-19-0.3611 7-6-0.3250 10-12-0.3614 16-21-1.0000 2-3-0.9294 15-20-0.7811 3-4-0.8674 8-9-0.7583 5-6-0.3055 0-1-0.6842
fuel oil and cooking oil have major chunk in imports .	the largest share in the imports is taken by fuel oil and the edible oil .	5-7 3-13 0-9 7-2 2-11 9-5 8-3 4-14 5-6 6-1 1-10 10-15 3-12 6-0 5-8 9-4	1-10-0.4262 7-2-0.4203 9-5-0.7012 6-1-0.3949 4-10-0.3734 10-15-1.0000 0-0-0.4146 3-13-0.5622 0-9-0.3077 2-11-0.6630 5-6-0.2817 4-14-0.4899 8-3-0.4603
when you are making millions of dollars and replace flying jordan as the leading pitchman of your game , life is a blur .	when you are making money by the millions and replacing air jordan to become the chief pitchman of basketball , your life is inevitably a hustle and bustle .	7-8 13-15 23-28 12-14 16-20 15-17 4-7 0-0 10-11 5-5 11-13 4-6 4-5 6-4 11-12 22-25 8-9 2-2 3-3 17-18 18-19 20-22 9-10 5-7 14-16 5-6 1-1 22-27 22-26 21-24 19-21	13-15-0.8065 5-6-0.3156 17-18-0.6059 21-24-0.7227 7-8-0.7598 18-19-0.9602 19-21-0.8982 3-3-0.8153 11-13-0.4850 23-28-0.6281 4-7-0.7220 2-2-0.9995 9-10-0.8573 1-1-0.9757 20-22-0.8239 16-20-0.8064 10-11-0.9592 14-16-0.9004 22-25-0.3500 8-9-0.8288 22-27-0.3887 11-12-0.2953 6-4-0.6670 15-17-0.8447 0-0-1.0000 12-14-0.8335
in 1994 , several homo antecessor fossils i.e. pioneer human were uncovered in this region , which are supposed to be 800,000 years old .	in 1994 , the remains of early human beings who were believed to be eight hundred thousand years old were discovered who were given the name homo antecessor meaning the ' founder man ' .	9-32 23-18 19-12 4-26 4-7 0-0 18-11 22-17 4-6 11-20 17-10 21-16 16-9 5-8 6-3 6-4 2-2 21-14 4-8 5-7 20-13 24-34 5-27 1-1 21-15 10-19 5-6 8-31	11-20-0.6943 23-18-0.5692 21-15-0.3301 24-34-1.0000 22-17-0.6398 20-13-0.5178 6-4-0.4315 5-27-0.5609 0-0-0.8569 19-12-0.6719 9-7-0.4478 10-19-0.6396 16-21-0.3293 18-11-0.5360 8-6-0.3572 2-2-0.7901 1-1-0.8734 4-26-0.6589 21-16-0.4168 8-31-0.2813
he deemed the just signed documents highly important to strengthen the good neighborliness and friendly cooperation .	he understood that the documents just signed would be very important to strengthening of good neighboring relations and friendly co-operation between two countries .	16-23 12-15 9-13 0-0 3-5 9-12 4-6 5-4 15-19 6-9 8-11 10-14 7-10 13-17 2-3 14-18 1-1 12-16 11-14	4-6-0.7253 15-16-0.3101 2-3-0.7782 0-0-0.8542 5-4-0.7403 6-9-0.5505 1-1-0.5619 8-11-0.5387 12-15-0.3316 13-17-0.7413 11-14-0.6836 15-19-0.3397 16-23-1.0000 10-13-0.5316 7-10-0.6354 9-12-0.5743 3-5-0.7706 14-18-0.6196
" i think the things happening here is not harmful to our image but the talks by anwar did " .	he said , " i think , what is detrimental to our image is not what has happened here but rather the remarks anwar made . "	11-11 7-8 15-22 1-4 10-10 13-19 5-17 4-15 17-23 8-14 20-25 19-26 9-9 2-5 14-21 0-3 6-18 3-15 18-24 13-20 12-12	7-8-0.5353 5-17-0.6252 15-22-0.5526 8-14-0.7255 7-13-0.3195 13-19-0.7031 1-4-1.0000 14-21-0.6451 18-24-0.3932 12-12-0.9457 2-5-0.8469 10-10-0.9546 6-18-0.9256 13-20-0.3565 20-25-0.4613 0-3-0.7457 9-9-0.6675 4-15-0.2814 11-11-0.9906 19-26-0.7715 17-23-0.9063
- push further development of hong kong financial market .	- further enhancing the development of hong kong 's financial market .	6-7 2-1 3-4 5-6 1-2 8-10 9-11 7-9 4-5 3-3 0-0	1-2-0.4605 4-8-0.2667 6-7-0.8963 0-0-0.9484 5-6-0.9181 1-1-0.3345 8-10-0.9300 9-11-1.0000 2-3-0.3989 3-4-0.8392 2-1-0.4485 4-5-0.8237 7-9-0.9433
but certain american congressmen in buenos aires said they objected to any similar action made by the clinton government .	however , some members of the u.s. house of representatives in buenos aires said that they are opposed to the clinton administration 's making any of such action .	15-22 2-6 9-16 3-8 0-0 11-24 9-17 3-9 5-11 2-5 12-26 10-18 6-12 18-21 3-7 8-15 14-23 17-20 16-19 19-28 13-27 7-13 1-2 4-10	14-23-0.4643 19-28-1.0000 6-12-0.7465 13-27-0.7159 17-20-0.7061 9-17-0.6198 10-18-0.6829 7-13-0.7226 3-9-0.3099 3-3-0.2958 18-21-0.7696 0-0-0.6874 16-19-0.6864 1-2-0.6252 12-26-0.4872 11-24-0.5072 4-10-0.7879 8-15-0.7390 5-11-0.7349
however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	however , the chinese minister of foreign affairs , tang jiaxuan , greatly praised president clinton for his contribution towards enhancing the relationship between the us and china .	3-6 12-12 21-26 23-28 22-22 16-18 0-0 15-16 17-19 10-13 11-13 10-12 13-14 22-21 11-12 12-13 21-27 2-2 21-25 2-3 4-4 1-1 19-20 21-24 20-20 14-15 18-20	11-12-0.3120 13-14-0.8091 21-25-0.2932 20-21-0.3216 23-28-1.0000 3-6-0.6884 2-3-0.6686 4-4-0.5804 14-15-0.6490 16-18-0.6848 18-21-0.4178 19-20-0.4834 0-0-0.7391 17-19-0.6180 22-22-0.5093 15-17-0.4663 1-1-0.4935
there were 22.6 square kilometres in the economic zones , and 287 joint enterprises whose foreign investment was us $ 890 million .	a total of 22.6 square kilometers of economic cooperation zones have been developed , attracting a total of 287 foreign-funded enterprises with an actual foreign investment of us $ 890 million .	21-30 7-7 20-29 6-7 2-3 17-26 19-28 18-27 16-25 3-4 22-31 5-6 13-20 8-9 15-24 4-5 9-13 11-18	2-3-0.8572 4-5-0.7684 19-28-0.8357 0-0-0.5733 22-31-1.0000 21-30-0.8914 12-8-0.5346 3-4-0.8283 15-24-0.7681 5-6-0.2715 14-21-0.3979 13-20-0.7761 16-25-0.7711 9-13-0.6199 7-7-0.8104 17-26-0.4863 11-18-0.7865 8-9-0.7384 18-27-0.8569 20-29-0.8675
this indicates that the strengthening of the market competitiveness of state run enterprises is very urgent .	this showed that improving the market competitive abilities of the state-owned enterprises had become a pressing matter of the moment .	11-10 8-7 16-20 10-10 0-0 15-16 4-3 15-15 14-14 13-13 15-14 6-4 2-2 14-15 3-3 9-8 12-11 14-16 13-12 1-1 8-6 5-3 7-5	0-0-0.8247 9-8-0.6979 11-10-0.3275 8-6-0.5014 12-11-0.8414 8-7-0.4343 16-20-1.0000 10-10-0.5081 15-15-0.4731 7-5-0.8200 1-1-0.6997 2-2-0.7066 6-4-0.6045 4-3-0.6205
andreata explained , the goal is to exchange expertise and create new bonds of friendship between the two armies .	andreatta explained : " the objective is the exchange of experiences and the establishment of new friendly ties between the armed forces of the two countries " .	7-8 12-17 17-25 11-15 0-0 7-7 17-23 10-13 10-12 8-10 13-16 7-9 4-5 6-7 19-27 6-9 3-4 18-21 15-18 10-14 2-2 6-8 14-17 17-24 13-17 14-16 16-19 5-6 1-1 9-11 12-16 18-20	15-18-0.6774 7-8-0.5870 14-16-0.2915 1-1-0.8603 6-7-0.3706 18-21-0.5286 8-10-0.5803 16-23-0.5981 17-24-0.7625 10-13-0.5241 3-4-0.6476 2-2-0.4739 6-12-0.2915 13-14-0.3302 5-6-0.6519 0-0-0.8832 12-17-0.4843 4-5-0.7571 18-20-0.3118 11-15-0.7382 16-19-0.3109 19-27-1.0000 9-11-0.6247
the second biggest economic body japan 's economy has not revived , and russia 's economic situation is still " very bad " .	the world 's second largest market economy , japan 's economy is also still in the process of recovering , and russia 's economic situation is still in very bad shape .	3-6 14-22 12-20 17-25 1-3 9-16 0-0 10-16 23-31 3-5 8-18 21-29 9-17 10-17 8-14 4-6 4-5 8-17 5-8 16-24 10-18 6-9 20-28 9-15 15-23 10-14 10-15 11-19 18-26 7-10 13-21 8-16 9-18 8-15 9-14 2-4	13-21-0.8113 1-3-0.8114 18-26-0.6113 2-4-0.6792 3-5-0.2839 18-13-0.3971 14-22-0.6446 6-9-0.5986 0-0-0.8159 15-23-0.7260 11-19-0.8101 3-6-0.2986 17-25-0.6051 21-29-0.7381 7-6-0.3786 23-31-1.0000 7-10-0.5819 5-8-0.7662 20-28-0.7376 16-24-0.8201 12-20-0.7794 10-18-0.5555 8-11-0.3703
first is to speed up the legislative process of financial asset management corporations .	first , it shall accelerate and press forward with the development of related laws and regulations regarding financial amcs .	3-6 6-15 1-3 13-19 4-7 0-0 3-5 6-10 9-17 4-6 4-5 12-18 10-18 6-12 7-12 6-14 3-4 7-11 7-14 7-10 6-13 8-16 3-7 2-3 4-4 5-9 7-13 7-15 6-11 11-18	1-1-0.4579 8-11-0.3627 12-15-0.2890 2-3-0.4539 2-2-0.3212 4-7-0.2833 5-9-0.6307 1-2-0.2729 3-4-0.5788 3-6-0.2903 0-0-1.0000 9-17-0.8479 13-19-0.8246 6-13-0.5533 8-16-0.3070
the 12-member guardians council is not an elected supervision authority and has been a bastion of the religious conservative right .	the constitution supervision committee , consisting of 12 members , is not an elected political supervision institution and it is also a religious right-wing 's anti-reform stronghold .	1-6 1-8 9-16 15-24 17-22 12-19 0-0 10-17 5-11 6-12 1-5 14-26 2-2 3-3 11-19 13-21 20-27 2-1 8-15 14-25 19-23 18-23 7-13 1-7 4-10	1-8-0.2890 20-27-1.0000 9-16-0.5960 18-25-0.2754 8-2-0.3570 8-15-0.5878 1-7-0.3718 0-0-0.7576 4-10-0.6506 5-11-0.7641 13-21-0.3768 6-12-0.7253 3-3-0.5845 14-26-0.2691 17-22-0.7769 7-13-0.7528 2-2-0.2898 10-17-0.6936 19-23-0.4282
somebody connect global warming to el nino phenomena .	some people connect global warming with this el nino phenomenon .	5-7 2-3 3-4 1-2 8-10 0-1 7-9 6-8 0-0 4-5	6-8-0.8936 5-7-0.9221 8-6-0.3618 0-1-0.4351 2-3-1.0000 1-2-0.8192 4-5-0.9598 7-9-0.9267 0-0-0.6328 3-4-0.9464
president clinton met with me , and i think our meeting is productive .	the fact is , that president clinton 's meeting with me , in my opinion accomplished a great deal .	1-6 7-12 13-19 12-17 8-12 3-9 0-5 8-14 7-13 7-14 2-8 12-16 8-13 4-10 12-15 12-18 5-11	2-8-0.3117 3-9-0.8672 10-8-0.6199 12-15-0.3470 13-19-1.0000 1-6-0.8331 8-14-0.4630 9-7-0.3569 0-5-0.8966 7-0-0.3834 4-10-0.8491 5-3-0.4117 5-11-0.4324 4-13-0.2719
silva is a member of the rightist people 's party .	chelwo was a member of the right wing of the people 's party in portugal .	5-5 6-7 6-6 9-12 4-4 8-11 1-1 10-15 2-2 7-9 7-10 3-3 0-0	6-7-0.3411 3-3-0.9675 7-10-0.9818 5-5-0.4997 2-2-0.8749 9-12-1.0000 0-0-0.9079 6-6-0.7442 1-1-0.6723 8-11-0.9816 10-13-0.3602 4-4-0.7017 10-15-0.5295 4-8-0.4820 5-9-0.6001
however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	however , chinese foreign minister tang jiaxuan did not choose to evade this issue . he highly praised the contributions that president clinton has made to the promotion of the sino-u.s. relations .	14-22 12-17 8-12 17-25 10-16 0-0 10-17 11-16 21-30 11-17 19-27 20-28 7-11 2-2 8-13 3-3 18-26 6-8 23-32 13-21 5-7 16-19 4-4 22-31 1-1 9-14 12-16	9-14-0.3315 18-26-0.6195 22-31-0.8507 7-11-0.5648 16-19-0.5403 20-28-0.6278 19-27-0.7512 2-2-0.7521 5-7-0.5721 4-4-0.7072 20-29-0.3464 13-21-0.8291 23-32-1.0000 8-12-0.6462 1-1-0.7584 0-0-0.7660 17-25-0.7528 14-22-0.6770 11-16-0.4059 3-3-0.8793 21-30-0.6741 12-17-0.2914
" refoulement is explicitly prohibited by the 1951 un refugee convention " , the unhcr continued .	the commission continued to say that expulsion is prohibited according to the convention relating to the status of refugees signed in 1951 .	1-6 9-18 14-1 5-10 15-2 7-21 5-9 13-0 16-22 10-12 2-7 6-11 4-8	5-9-0.5948 4-8-1.0000 6-11-0.5376 9-18-0.6929 15-2-0.5713 2-7-0.7868 1-6-0.4378 10-12-0.7855 16-22-0.7819 7-21-0.8289 5-10-0.3650
the whole image resembles the map of china .	the entire image looks exactly like the map of china .	5-7 3-5 3-4 1-1 8-10 4-6 2-2 7-9 6-8 3-3 0-0	0-0-0.8809 5-7-0.8479 3-5-0.4285 1-1-0.8200 2-2-0.8202 4-6-0.7799 8-10-1.0000 3-3-0.4826 7-9-0.8730 6-8-0.9028
the pearl river delta currently can produce 95 % of a whole computer . it can provide almost all computer hardware except cpu .	at present , more than 95 percent of computer components are supplied locally in the pearl river delta area which is capable of providing all computer parts and components other than cpus .	3-17 15-22 16-23 2-16 6-10 21-29 19-25 9-7 5-22 5-21 5-20 21-30 0-14 15-21 20-26 20-28 6-23 20-27 1-15 12-8 4-0 22-31 18-24 4-1 6-11 15-20 8-6 7-5	16-23-0.7103 6-11-0.3596 12-8-0.6087 0-0-0.3088 1-15-0.9846 19-25-0.7445 12-25-0.2932 20-26-0.5194 18-24-0.8292 21-29-0.5444 8-6-0.7686 7-5-1.0000 19-8-0.3614 20-28-0.5024 2-16-0.9553 22-31-0.9597 21-30-0.4918 4-1-0.6683 15-21-0.4067 3-17-0.7411 0-14-0.4996 9-7-0.4429
currently president clinton is involved in a scandal where many people from both inside and outside of the us criticize him for his behaviour .	president clinton is having a very troublesome time at the moment , and many people in and outside the us expressed their strong resentment and criticism to president clinton because of his sex scandal .	0-9 13-15 7-6 15-17 9-13 7-7 4-3 2-28 21-29 19-25 1-27 21-30 7-33 19-24 19-22 6-4 3-2 0-10 10-14 17-18 18-19 0-8 23-32 2-1 1-0 14-16 19-23 24-34 22-31 19-20 19-21 5-3 23-33 7-5	14-16-0.5712 13-15-0.3234 19-25-0.4044 6-4-0.3169 20-31-0.2975 24-34-1.0000 7-33-0.3153 18-19-0.8308 22-31-0.4966 9-13-0.5412 1-0-0.6226 15-17-0.7289 2-28-0.3606 2-1-0.6775 1-27-0.4666 17-18-0.6570 10-14-0.6020 21-29-0.4323 3-2-0.6082
the increase was because the turnover of snack stores increased by 6.6 % .	the rise in the index was primarily driven by a 6.6 % increase in business volume at fast food counters .	3-6 7-19 11-10 3-8 0-0 8-19 8-18 9-12 8-17 2-5 7-17 7-18 3-7 12-11 5-14 1-1 13-20 6-16 5-15	3-8-0.3124 11-10-0.7761 13-20-1.0000 9-12-0.4051 2-5-0.5960 1-1-0.5805 0-0-0.7014 7-17-0.4512 8-19-0.5420 6-16-0.4045 5-15-0.3724 12-11-0.6872 7-18-0.4419 4-3-0.3818
he wished stability , development and better living standard to the people in central asia region .	he expressed his wishes for the stability and development of the central asia region with the people 's living standard increasing continuously .	2-6 16-22 1-4 1-3 13-11 0-0 15-13 8-19 11-16 6-20 2-5 12-9 7-18 14-12 10-15 4-8 6-21 3-7 1-1 9-14 1-2 13-10	3-7-0.4138 14-12-0.9896 16-22-1.0000 2-6-0.7985 12-9-0.3266 7-18-0.8567 4-8-0.8225 0-0-0.8658 12-10-0.4017 1-3-0.5466 11-16-0.8263 0-2-0.3382 10-15-0.5854 8-19-0.7552 1-1-0.3527 5-7-0.3510 13-11-0.8965 15-13-0.8745
