Sentence_1	Sentence_2	Gold	Prediction
an exposure sheet ( also referred to as camera instruction sheet , dope sheet or x-sheet ) is a traditional animation tool that allows an animator to organize their thinking and give instructions to the cameraman on how the animation is to be shot .	an exposure sheet ( also referred to as camera instruction sheet , dope sheet or x-sheet ) is a traditional animation tool that allows an animator to organize their thinking and give instructions to the camera operator on how the animation is to be shot .	33-33 34-34 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 36-37 13-13 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 43-44 42-43 23-23 0-0 44-45 28-28 10-10 41-42 25-25 20-20 29-29 40-41 35-36 5-5 38-39 39-40 37-38	33-33 34-34 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 36-37 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 32-32 43-44 42-43 23-23 0-0 44-45 28-28 10-10 41-42 25-25 20-20 29-29 40-41 5-5 38-39 39-40 37-38
capital punishment , also called the death penalty , is killing as an irrevocable punishment for a crime often called a capital offence or a capital crime .	capital punishment , also called the death penalty , is killing for a crime often called a capital offence or a capital crime .	4-4 15-11 18-14 3-3 8-8 1-1 16-12 6-6 17-13 22-18 7-7 21-17 9-9 19-15 23-19 2-2 26-22 24-20 20-16 0-0 10-10 5-5 25-21 27-23	21-21 4-4 15-11 18-14 3-3 8-8 1-1 16-12 6-6 17-13 22-18 7-7 9-9 19-15 23-19 2-2 26-22 24-20 20-16 0-0 10-10 5-5 27-23
christians believe that by sharing in christ 's life , death , and resurrection , they die with him to sin and can be resurrected with him to new life .	most christians believe that by sharing in christ 's life , death , and resurrection , they die with him to sin and can be resurrected with him to new life .	17-18 7-8 19-20 23-24 1-2 21-22 11-12 29-30 4-5 8-9 5-6 15-16 30-31 12-13 26-27 28-29 22-23 20-21 13-14 18-19 9-10 3-4 14-15 10-11 0-1 25-26 16-17 2-3 24-25 6-7 27-28	7-8 26-19 19-20 23-24 1-2 21-22 11-12 29-30 4-5 8-9 5-6 15-16 30-31 12-13 17-26 28-29 22-23 20-21 13-14 9-10 3-4 14-15 10-11 0-1 25-26 16-17 2-3 24-25 6-7 27-28
no member of the firing squad is told beforehand if he is using live ammunition .	no member of the firing squad is told beforehand if she / he is using live ammunition .	8-8 10-10 2-2 1-1 6-6 14-16 4-4 10-11 13-15 15-17 0-0 11-13 5-5 3-3 7-7 10-12 9-9 12-14	8-8 2-2 1-1 6-6 14-16 4-4 13-15 15-17 0-0 11-13 5-5 3-3 7-7 10-12 9-9 12-14
the term black supremacy describes an ideology based on the assertion that black people are superior to other racial groups .	the term black supremacy describes a racist ideology based on the assertion that black people are superior to other racial groups .	17-18 7-8 19-20 4-4 3-3 11-12 1-1 8-9 15-16 12-13 2-2 20-21 13-14 0-0 18-19 9-10 14-15 10-11 16-17 5-5 6-7	17-18 7-8 19-20 4-4 3-3 11-12 1-1 8-9 15-16 12-13 2-2 20-21 13-14 0-0 18-19 9-10 14-15 10-11 16-17 5-5 6-7
the ground is extremely pretty and reminiscent of old baseball stadiums , due to its cantilever stands .	the ground is reminiscent of old baseball stadiums , due to its cantilever stands .	13-10 14-11 2-2 1-1 6-3 11-8 15-12 7-4 9-6 17-14 0-0 10-7 12-9 16-13 8-5	13-10 14-11 2-2 1-1 6-3 11-8 15-12 7-4 9-6 17-14 0-0 10-7 12-9 16-13 8-5
there is doubt whether banksy thought of the idea for the pulp fiction banana guns mural himself - there are claims that it was a stolen idea from a student 's exibition piece at st martins college .	there is doubt whether banksy thought of the idea for the pulp fiction banana guns mural himself - there are claims that it was inspired by a student 's exibition piece at st martins college .	37-35 21-21 4-4 15-15 18-18 3-3 11-11 22-22 36-34 31-29 8-8 16-16 1-1 17-17 6-6 28-26 34-32 19-19 13-13 12-12 33-31 14-14 7-7 9-9 2-2 30-28 23-23 0-0 27-25 10-10 35-33 20-20 32-30 5-5 29-27	37-35 21-21 4-4 15-15 18-18 3-3 11-11 22-22 36-34 31-29 8-8 16-16 1-1 17-17 6-6 28-26 34-32 19-19 13-13 12-12 33-31 14-14 7-7 9-9 2-2 30-28 23-23 0-0 27-25 10-10 35-33 20-20 32-30 5-5 29-27
nikkole salter is an american actress , playwright and advocate , best known for her work on the obie award winning and pulitzer prize nominated play in the continuum .	nikkole salter is an american actress , playwright and advocate known for her work on the obie award winning and pulitzer prize nominated play in the continuum .	25-23 4-4 23-21 3-3 8-8 19-17 1-1 6-6 28-26 29-27 24-22 26-24 18-16 7-7 20-18 14-12 9-9 2-2 0-0 16-14 27-25 13-11 17-15 15-13 22-20 21-19 5-5 12-10	25-23 4-4 23-21 3-3 8-8 19-17 1-1 6-6 28-26 29-27 24-22 26-24 18-16 7-7 20-18 14-12 9-9 2-2 0-0 16-14 27-25 13-11 17-15 15-13 22-20 21-19 5-5 12-10
the ruling was ironic , because during the first trial , the prosecution had tried to present testimony about the interviews , but was blocked by the defense .	however , the prosecution held the view that they had tried to present testimony about the interviews , but were blocked by the defense .	15-11 18-14 12-3 14-10 28-24 16-12 17-13 22-18 21-17 19-15 11-2 13-9 23-19 26-22 24-20 20-16 10-1 25-21 27-23	15-11 18-14 12-3 14-10 28-24 16-12 17-13 22-18 21-17 19-15 11-2 13-9 23-19 26-22 24-20 20-16 5-7 10-1 25-21 27-23
unfortunately , the plane crash came at a time when indy car owners and drivers were demanding changes from the usac .	the plane crash came at a time when indy car owners and drivers were demanding changes from the usac .	9-7 3-1 4-2 11-9 5-3 19-17 18-16 6-4 7-5 20-18 14-12 16-14 13-11 17-15 15-13 8-6 21-19 2-0 12-10 10-8	9-7 3-1 4-2 11-9 5-3 19-17 18-16 6-4 7-5 20-18 14-12 16-14 13-11 17-15 15-13 8-6 21-19 2-0 12-10 10-8
the more plebeian english-language form of the name is usama bin laden ( used by the fbi and fox news ) commonly abbreviated to ubl ( favored by us secretary of state donald rumsfeld ) .	the second most common english-language form of the name is usama bin laden ( used by the fbi and fox news ) commonly abbreviated to ubl ( favored by us secretary of state donald rumsfeld ) .	17-18 7-8 33-34 19-20 23-24 1-2 21-22 11-12 1-1 29-30 4-5 8-9 5-6 15-16 30-31 32-33 12-13 26-27 28-29 22-23 20-21 34-35 13-14 0-0 18-19 9-10 31-32 3-4 14-15 10-11 25-26 16-17 2-3 35-36 24-25 6-7 27-28	17-18 7-8 33-34 19-20 23-24 1-2 21-22 11-12 29-30 4-5 8-9 5-6 15-16 30-31 32-33 12-13 26-27 28-29 22-23 20-21 34-35 13-14 0-0 18-19 9-10 31-32 3-4 14-15 10-11 25-26 16-17 35-36 24-25 6-7 27-28
he also throws an occasional hanging curveball .	he also throws an occasional curveball .	2-2 1-1 4-4 7-6 0-0 3-3 6-5	2-2 1-1 4-4 7-6 0-0 3-3 6-5
the charge of political correctness is aimed at the use of the terminology to de-heteronormalize social interaction .	the charge of political correctness was aimed at the use of the term .	8-8 10-10 2-2 1-1 6-6 4-4 17-13 0-0 12-12 5-5 3-3 11-11 7-7 9-9	8-8 10-10 2-2 1-1 6-6 4-4 17-13 0-0 12-12 5-5 3-3 11-11 7-7 9-9
the book contained an undated note left by lee for marina on april 10 , 1963 ( the day he attempted to kill walker ) which marina had earlier concealed .	the book contained an undated note left by lee for marina on april 10 , 1963 ( the day of the walker assassination attempt ) which marina had earlier concealed .	4-4 15-15 23-21 18-18 30-30 3-3 11-11 8-8 16-16 1-1 17-17 6-6 24-24 13-13 12-12 14-14 7-7 27-27 9-9 26-26 20-22 2-2 0-0 28-28 10-10 25-25 29-29 5-5	4-4 15-15 23-21 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 20-23 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 0-0 28-28 10-10 25-25 29-29 5-5
the marquis de sade , the unpopular eighteenth century writer and libertine	the marquis de sade , the eighteenth century writer and libertine	2-2 1-1 9-8 4-4 11-10 7-6 8-7 0-0 5-5 3-3 10-9	2-2 1-1 9-8 4-4 11-10 7-6 8-7 0-0 5-5 3-3 10-9
roone pinckney arledge , jr. ( july 8 , 1931 december 5 , 2002 ) was an american sports and news broadcasting pioneer who was president of abc sports from 1968 until 1986 and abc news from 1977 until 1998 , and a key part of the company 's rise to competition with the two other main television networks , nbc and cbs , in the 1960s , '70s , '80s and '90s .	roone pinckney arledge , jr. ( july 8 , 1931 december 5 , 2002 ) was an american sports and news broadcasting executive who was president of abc sports from 1968 until 1986 and abc news from 1977 until 1998 , and a key part of the company 's rise to competition with the two other main television networks , nbc and cbs , in the 1960s , '70s , '80s and '90s .	72-72 66-66 33-33 34-34 21-21 4-4 15-15 46-46 59-59 31-31 52-52 18-18 30-30 70-70 63-63 47-47 3-3 11-11 22-22 62-62 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 53-53 56-56 54-54 39-39 13-13 41-41 12-12 67-67 35-35 14-14 7-7 27-27 9-9 48-48 26-26 69-69 2-2 32-32 23-23 0-0 50-50 45-45 64-64 43-43 60-60 42-42 49-49 36-36 28-28 10-10 38-38 44-44 37-37 57-57 58-58 55-55 68-68 25-25 61-61 20-20 29-29 65-65 73-73 5-5 51-51 71-71	72-72 66-66 33-33 34-34 21-21 4-4 15-15 46-46 59-59 31-31 52-52 18-18 30-30 70-70 63-63 47-47 3-3 11-11 22-22 62-62 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 53-53 56-56 54-54 39-39 13-13 41-41 12-12 35-35 14-14 7-7 27-27 9-9 48-48 26-26 69-69 2-2 32-32 23-23 0-0 50-50 45-45 64-64 43-43 60-60 42-42 49-49 36-36 28-28 10-10 38-38 44-44 37-37 57-57 58-58 55-55 68-68 25-25 61-61 20-20 29-29 65-65 73-73 5-5 51-51 71-71
eleven mayors that had been members have withdrawn from the organization , claiming either that they were misled about the group 's anti-gun platform , or that they were enrolled in the coalition without their knowledge .	more than ten mayors that had been members have withdrawn from the organization , claiming either that they were misled about the group 's anti-gun platform , or that they were enrolled in the coalition without their knowledge .	19-21 18-20 28-30 26-28 16-18 32-34 7-9 6-8 22-24 13-15 21-23 15-17 30-32 0-2 8-10 27-29 1-3 20-22 24-26 36-38 25-27 34-36 35-37 0-0 31-33 9-11 14-16 2-4 23-25 10-12 29-31 0-1 5-7 11-13 3-5 33-35 4-6 17-19 12-14	19-21 18-20 28-30 26-28 16-18 32-34 27-17 7-9 6-8 22-24 13-15 21-23 15-17 30-32 0-2 8-10 1-3 20-22 24-26 36-38 25-27 34-36 35-37 31-33 9-11 14-16 2-4 23-25 10-12 29-31 5-7 11-13 3-5 33-35 4-6 17-19 12-14
throughout the nineties , bateman struggled with alcohol and drug abuse ; he stated in an interview in 2009 that `` it was like risky business for ten years . ''	throughout the nineties , bateman struggled with problematic alcohol and drug use ; he stated in an interview in 2009 that `` it was like risky business for ten years . ''	17-18 7-8 19-20 4-4 23-24 3-3 21-22 11-12 1-1 6-6 8-9 29-30 15-16 30-31 12-13 26-27 2-2 22-23 20-21 28-29 13-14 0-0 18-19 9-10 14-15 10-11 25-26 16-17 24-25 5-5 27-28	17-18 7-8 19-20 4-4 23-24 3-3 21-22 11-12 1-1 6-6 8-9 29-30 15-16 30-31 12-13 26-27 2-2 22-23 20-21 28-29 13-14 0-0 18-19 9-10 14-15 10-11 25-26 16-17 24-25 5-5 27-28
he was `` people 's minister of justice '' of the unlawful occupational regime in lithuania from 1977 to 1990 .	he was people 's minister of justice of lithuanian ssr from 1977 to 1990 .	16-10 9-7 10-8 14-8 20-14 1-1 19-13 13-8 14-9 6-5 13-9 15-9 5-4 0-0 12-8 17-11 7-6 15-8 18-12 12-9 3-2 10-9 4-3	16-10 20-14 6-5 1-1 19-13 17-11 7-6 9-7 5-4 0-0 15-8 18-12 3-2 4-3
judd winick ( born in february 12 , 1970 on long island , new york ) is an american comic book and comic strip writer/artist famous for his 1994 stint on mtv 's the real world : san francisco , as well for his work on such comic books as green lantern , green arrow , and pedro and me , his autobiographical graphic novel about his friendship with real world castmate and aids educator pedro zamora .	judd winick ( born in february 12 , 1970 on long island , new york ) is an american comic book and comic strip writer/artist known for his 1994 stint on mtv 's the real world : san francisco , as well for his work on such comic books as green lantern , green arrow , and pedro and me , his autobiographical graphic novel about his friendship with real world castmate and aids educator pedro zamora .	72-72 4-4 46-46 18-18 30-30 70-70 47-47 74-74 1-1 53-53 13-13 67-67 9-9 36-36 58-58 55-55 73-73 54-54 51-51 75-75 34-34 21-21 52-52 62-62 11-11 22-22 24-24 56-56 19-19 48-48 2-2 32-32 43-43 49-49 28-28 38-38 44-44 37-37 57-57 33-33 15-15 59-59 63-63 3-3 8-8 17-17 40-40 41-41 12-12 35-35 14-14 7-7 27-27 69-69 26-26 0-0 50-50 45-45 42-42 29-29 71-71 66-66 31-31 16-16 6-6 39-39 23-23 64-64 60-60 10-10 68-68 25-25 61-61 77-77 20-20 65-65 5-5 76-76	72-72 66-66 33-33 34-34 21-21 4-4 15-15 46-46 59-59 31-31 52-52 18-18 30-30 70-70 63-63 74-74 3-3 11-11 62-62 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 56-56 54-54 39-39 13-13 41-41 12-12 67-67 35-35 14-14 7-7 27-27 9-9 48-48 26-26 69-69 2-2 32-32 22-19 23-23 0-0 50-50 45-45 64-64 76-76 43-43 60-60 42-42 49-49 36-36 28-28 10-10 38-38 44-44 37-37 57-57 58-58 55-55 68-68 25-25 61-61 77-77 20-20 29-29 65-65 73-73 5-5 51-51 75-75 71-71
following nearly two years of unrest from human rights violations by the manuel noriega regime resulting in tension between the united states and panama and several of months of u.s. troop buildup in military bases within the canal zone , twenty-four thousand u.s. troops and over three hundred aircraft , including the f-117a stealth aircraft used for the first time in combat , were deployed against the sixteen thousand members of the panama defense force .	following over a year of diplomatic tension between the united states and panama and several of months of u.s. troop buildup in military bases within the canal zone , twenty-four thousand u.s. troops and over three hundred aircraft , including the f-117a stealth aircraft used for the first time in combat , were deployed against the sixteen thousand members of the panama defense force .	46-35 73-62 4-4 55-44 24-13 75-64 50-39 1-2 33-22 59-48 3-3 49-38 29-18 44-33 32-21 57-46 60-49 1-1 51-40 52-41 19-8 48-37 26-15 56-45 63-52 67-56 2-2 21-10 53-42 40-29 42-31 71-60 27-16 45-34 0-0 65-54 69-58 38-27 72-61 36-25 39-28 41-30 74-63 28-17 47-36 30-19 31-20 68-57 43-32 34-23 2-1 37-26 58-47 54-43 17-6 25-14 23-12 35-24 18-7 61-50 66-55 20-9 22-11 62-51 70-59 64-53	46-35 73-62 4-4 55-44 24-13 75-64 50-39 33-22 59-48 3-3 49-38 44-33 57-46 32-21 60-49 51-40 52-41 42-18 19-8 48-37 26-15 56-45 63-52 67-56 21-10 53-42 40-29 71-60 27-16 45-34 0-0 65-54 69-58 38-27 72-61 36-25 39-28 41-30 74-63 28-17 47-36 31-20 30-19 68-57 43-32 34-23 37-26 58-47 54-43 17-6 25-14 23-12 35-24 18-7 61-50 66-55 20-9 22-11 62-51 70-59 64-53
-tsang and western kham , comprising the present-day tar , had been under the control of the government of tibet since shortly after the fall of the qing dynasty in 1911 .	as the legal successor state to the qing dynasty , -tsang and western kham , comprising the present-day tar , had been under nominal de jure sovereignty of the republic of china ( roc ) , but became de facto independent under the control of the government of tibet shortly after the fall of the qing dynasty in 1911 .	22-50 19-48 13-42 15-44 12-41 26-54 2-12 6-16 7-17 17-46 10-20 23-51 4-14 28-56 16-45 21-49 31-59 0-10 5-15 25-53 27-55 11-21 14-43 29-57 30-58 24-52 8-18 3-13 1-11 9-19 18-47	22-50 19-48 13-42 15-44 12-41 26-54 2-12 6-16 7-17 17-46 10-20 23-51 28-8 4-14 28-56 16-45 21-49 31-59 0-10 5-15 25-53 27-55 11-21 14-43 12-22 29-57 30-58 24-52 8-18 3-13 1-11 9-19 18-47
the government gave in to the violent muslim protesters in kashmir by revoking the land transfer decision on july 1 to appease kashmiri protestors and went on to wind up the shrine board ( after withdrawal of support by pdp ) .	the jammu government responded to the protests of muslims in kashmir by revoking the land transfer decision on july and went on to wind up the shrine board ( after withdrawal of support by pdp ) .	7-8 31-26 4-4 15-15 18-18 28-23 1-2 30-25 3-3 11-11 37-32 8-8 16-16 1-1 17-17 24-19 29-24 32-27 33-28 13-13 12-12 14-14 7-7 9-9 39-34 0-0 25-20 34-29 40-35 10-10 41-36 8-6 7-6 8-7 27-22 38-33 35-30 2-3 36-31 5-5 26-21	7-8 31-26 4-4 15-15 18-18 28-23 1-2 30-25 11-11 37-32 16-16 17-17 24-19 29-24 32-27 33-28 13-13 12-12 14-14 9-9 39-34 0-0 25-20 34-29 40-35 10-10 41-36 8-6 38-33 27-22 35-30 2-3 36-31 5-5 26-21
he is probably best known as the star of his hit show wb sitcom the steve harvey show , and as one of the four comedians featured in the spike lee film the original kings of comedy .	he is probably best known as the star of the wb sitcom the steve harvey show , and as one of the four comedians featured in the spike lee film the original kings of comedy .	25-23 37-35 4-4 23-21 3-3 36-34 31-29 8-8 19-17 34-32 1-1 6-6 28-26 29-27 24-22 26-24 18-16 33-31 7-7 20-18 14-12 9-9 2-2 30-28 0-0 16-14 27-25 13-11 17-15 15-13 35-33 22-20 32-30 21-19 5-5 12-10	25-23 37-35 4-4 23-21 3-3 36-34 31-29 8-8 19-17 34-32 1-1 6-6 28-26 29-27 24-22 26-24 18-16 33-31 7-7 20-18 14-12 2-2 30-28 0-0 16-14 27-25 13-11 17-15 15-13 35-33 22-20 32-30 21-19 5-5 12-10
at the commencement of his career , banks was known for his double entredes and risque remarks , but he changed as he got older and as a talk back host he was notorious for his extreme right-wing views .	at the commencement of his career , banks was known for his double entredes and risque remarks ; as a talk back host he was outspoken in his conservative views .	28-20 4-4 15-15 26-18 3-3 11-11 33-25 27-19 8-8 32-24 16-16 1-1 17-17 6-6 38-29 13-13 12-12 37-28 14-14 7-7 9-9 2-2 31-23 39-30 0-0 29-21 10-10 34-26 30-22 5-5 35-27	28-20 4-4 15-15 26-18 3-3 11-11 27-19 8-8 32-24 16-16 1-1 6-6 38-29 13-13 12-12 37-28 14-14 7-7 9-9 2-2 31-23 39-30 0-0 29-21 10-10 25-17 30-22 5-5 35-27
the 1970s saw a period of economic stagnation following both global economic downturn and substantial lobbying by labour unions .	the 1970s saw a period of economic stagnation following both global economic downturn and strong lobbying by labour unions .	4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 5-5	4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 5-5
also , scary movie 3 , unlike the two scary movies before it , was rated pg-13 instead of r , as it was alot less bloody , with less profane language , and no nudity , thus making it a more generally liked movie than its predecessors .	also , scary movie 3 , unlike the two scary movies before it , was rated pg-13 instead of r , as it was alot less bloody , with less profane language and no nudity .	21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 34-33 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 35-34 14-14 7-7 27-27 9-9 26-26 33-32 2-2 23-23 0-0 48-35 28-28 10-10 25-25 20-20 29-29 5-5	21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 34-33 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 35-34 14-14 7-7 27-27 9-9 26-26 33-32 2-2 23-23 0-0 48-35 28-28 10-10 25-25 20-20 29-29 5-5
