Sentence_1	Sentence_2	Gold	Prediction
rocchetta easily proved the inconsistency of the author 's arguments ; the mayor confirmed and bore witness to , jori sadly recognized , in front of so many and astonished onlookers , the unfair untrustworthiness of his sources .	rocchetta easily proved the inconsistency of the author 's arguments ; the mayor confirmed and bore witness to , jori recognized , in front of so many and astonished onlookers , the unfair untrustworthiness of his sources .	23-22 9-9 15-15 36-35 1-1 13-13 31-30 33-32 28-27 14-14 19-19 21-20 0-0 30-29 12-12 32-31 10-10 3-3 38-37 25-24 5-5 22-21 6-6 26-25 2-2 24-23 37-36 35-34 29-28 4-4 27-26 11-11 16-16 18-18 34-33 17-17 7-7 8-8	23-22 9-9 15-15 36-35 1-1 13-13 31-30 33-32 28-27 14-14 19-19 21-20 0-0 30-29 12-12 32-31 10-10 3-3 38-37 25-24 5-5 22-21 6-6 26-25 2-2 24-23 37-36 35-34 29-28 4-4 27-26 11-11 16-16 18-18 34-33 17-17 7-7 8-8
because intelligence is inherited , shockley reasoned that the black population would , over time , become much less intelligent countering all the gains that had been made by the civil rights movement .	because of his belief that intelligence is inherited , shockley reasoned that the black population would , over time , become much less intelligent countering all the gains that had been made by the civil rights movement .	16-20 5-9 24-28 10-14 4-8 13-17 0-0 30-34 31-35 22-26 32-36 29-33 6-10 33-37 23-27 7-11 1-5 3-7 2-6 28-32 9-13 8-12 21-25 14-18 19-23 20-24 18-22 26-30 17-21 15-19 25-29 12-16 11-15 27-31	16-20 5-9 24-28 10-14 4-8 13-17 0-0 30-34 31-35 22-26 32-36 29-33 6-10 33-37 23-27 7-11 1-5 3-7 2-6 28-32 9-13 8-12 21-25 14-18 19-23 20-24 18-22 26-30 17-21 15-19 25-29 12-16 11-15 27-31
he was replaced by white spirit guitarist janick gers ( who would later go on to join heavy metal legends iron maiden ) and this line up released the live/studio double album double trouble at the end of the year .	he was replaced by white spirit guitarist janick gers ( who would later go on to join iron maiden ) and this line up released the live/studio double album double trouble at the end of the year .	33-30 9-9 15-15 34-31 1-1 13-13 38-35 29-26 14-14 0-0 32-29 21-18 12-12 20-17 10-10 3-3 5-5 37-34 39-36 6-6 22-19 23-20 28-25 30-27 40-37 2-2 27-24 4-4 11-11 16-16 26-23 31-28 35-32 25-22 7-7 36-33 24-21 8-8	33-30 9-9 15-15 34-31 1-1 13-13 38-35 29-26 14-14 0-0 32-29 21-18 12-12 20-17 10-10 3-3 5-5 37-34 39-36 6-6 22-19 23-20 28-25 30-27 40-37 2-2 27-24 4-4 11-11 16-16 26-23 31-28 35-32 25-22 7-7 36-33 24-21 8-8
restoring royal authority after the disastrous reign of his father , edward ii , edward iii went on to transform the kingdom of england into the most efficient military power in europe .	restoring royal authority after the disastrous reign of his father , edward ii , edward iii went on to transform the kingdom of england into one of the most efficient military power in europe .	9-9 15-15 1-1 13-13 27-29 14-14 19-19 30-32 0-0 24-24 12-12 28-30 32-34 10-10 3-3 21-21 5-5 6-6 31-33 2-2 26-28 20-20 25-27 4-4 23-23 11-11 16-16 18-18 29-31 22-22 17-17 7-7 8-8	9-9 15-15 1-1 13-13 27-29 19-19 30-32 0-0 24-24 12-12 28-30 32-34 10-10 3-3 14-11 21-21 5-5 6-6 31-33 2-2 26-28 20-20 25-27 4-4 23-23 16-16 18-18 29-31 22-22 17-17 7-7 8-8
grey had to retire injured before the end of the game , however , the 4-1 to 1-6 victory secured a coveted championship medal .	grey had to retire injured before the end of the game , however , the 4-1 to 1-6 victory secured a cork senior hurling championship medal .	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 23-25 22-24 10-10 3-3 5-5 6-6 2-2 20-20 4-4 11-11 16-16 18-18 24-26 17-17 7-7 8-8	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 23-25 22-24 10-10 3-3 5-5 6-6 2-2 20-20 4-4 11-11 16-16 18-18 24-26 17-17 7-7 8-8
coincidentally , a branch of the 1980s-themed club chain reflex - named after the duran duran hit of the same name - is now situated roughly opposite from the old site of the club ( in the former building of the crown pub ) .	ironically , a branch of the 1980s-themed club chain reflex - named after the duran duran hit of the same name - is now situated roughly opposite from the old site of the club ( in the former building of the crown pub ) .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 33-33 0-0 35-35 43-43 24-24 25-25 12-12 44-44 38-38 10-10 3-3 27-27 36-36 39-39 32-32 40-40 21-21 5-5 6-6 29-29 37-37 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 42-42 17-17 7-7 30-30 8-8	9-9 15-15 1-1 13-13 26-26 14-14 19-19 33-33 0-0 35-35 43-43 24-24 25-25 12-12 44-44 38-38 10-10 3-3 27-27 36-36 39-39 32-32 40-40 21-21 5-5 6-6 29-29 37-37 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 42-42 17-17 7-7 30-30 8-8
walter met the love of his life , lois cook while still in high school .	devries met lois cook while still in high school .	12-6 10-4 13-7 11-5 1-1 8-2 14-8 9-3 15-9 0-0	12-6 10-4 13-7 11-5 1-1 8-2 14-8 9-3 15-9 0-0
in 2014 , he was seen in the role of an ageing madurai gangster in jigarthanda with his portrayal receiving critical acclaim .	in 2014 , he was seen in the role of an ageing madurai gangster in jigarthanda with his portrayal winning him critical praise .	9-9 20-21 15-15 1-1 13-13 14-14 19-19 0-0 12-12 10-10 3-3 5-5 6-6 2-2 4-4 11-11 16-16 18-18 17-17 7-7 22-23 21-22 8-8	9-9 20-21 15-15 1-1 13-13 14-14 19-19 0-0 12-12 10-10 3-3 5-5 6-6 2-2 4-4 11-11 16-16 18-18 17-17 7-7 22-23 21-22 8-8
in the united states and israel , circumcision has been traditionally performed at birth , obviously without the consent of the individual being circumcised .	in the united states and israel , circumcision has been traditionally performed at birth .	10-10 9-9 4-4 11-11 1-1 13-13 5-5 12-12 6-6 7-7 2-2 24-14 3-3 8-8 0-0	10-10 9-9 4-4 11-11 1-1 13-13 5-5 12-12 6-6 7-7 2-2 24-14 3-3 8-8 0-0
furthermore , some dignified american and british politicians such as warren zimmermann , herbert okun , us veteran diplomat and lord paddy ashdown confirmed the story .	furthermore , some american and british politicians such as warren zimmermann , herbert okun , us veteran diplomat and lord paddy ashdown confirmed the story .	23-22 1-1 4-3 9-8 12-11 13-12 21-20 0-0 6-5 11-10 25-24 16-15 14-13 17-16 15-14 22-21 26-25 20-19 10-9 2-2 8-7 24-23 5-4 19-18 18-17 7-6	23-22 1-1 4-3 9-8 12-11 13-12 21-20 0-0 6-5 11-10 25-24 16-15 14-13 17-16 15-14 22-21 26-25 20-19 10-9 2-2 8-7 24-23 5-4 19-18 18-17 7-6
he is believed to be the first national newspaper journalist to have warned about the problem of peak oil ; the first to have predicted the environmental and humanitarian problems caused by biofuels ; the first to expose britain 's biggest refinancing scandal ; and the first to have demonstrated that chemical weapons were used in fallujah , .	he is believed to be the first national newspaper journalist to have warned about the theory of peak oil ; the first to have predicted the environmental and humanitarian problems caused by biofuels ; the first to expose britain 's biggest refinancing scandal ; and the first to have asserted that chemical weapons were used in fallujah , .	9-9 15-15 1-1 13-13 26-26 55-55 51-51 14-14 58-58 19-19 33-33 54-54 0-0 35-35 43-43 24-24 25-25 45-45 12-12 44-44 52-52 38-38 10-10 3-3 27-27 36-36 39-39 32-32 40-40 50-50 21-21 5-5 6-6 29-29 37-37 2-2 28-28 56-56 20-20 31-31 49-49 57-57 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 42-42 46-46 47-47 53-53 17-17 7-7 30-30 48-48 8-8	9-9 1-1 13-13 26-26 55-55 51-51 14-14 58-58 19-19 54-54 0-0 43-43 24-24 25-25 45-45 12-12 44-44 52-52 38-38 10-10 3-3 27-27 36-36 39-39 32-32 40-40 50-50 21-21 5-5 6-6 29-29 37-37 2-2 28-28 56-56 31-31 49-49 57-57 4-4 41-41 11-11 16-16 18-18 42-42 22-22 46-46 47-47 53-53 17-17 7-7 30-30 48-48 8-8
formerly bulmershe teaching college , in 1989 the college of higher education merged with the university of reading and the campus is now the home of the institute of education and the department of film , theatre and television , alongside the bulmershe site of students union , the brilliant breeze bar , and the bulmershe hall of residences .	formerly bulmershe teaching college , in 1989 the college of higher education merged with the university of reading and the campus is now the home of the institute of education and the department of film , theatre and television , alongside the bulmershe site of students union , breeze bar , and bulmershe hall of residences .	9-9 15-15 51-49 52-50 1-1 13-13 26-26 57-54 55-52 14-14 19-19 33-33 59-56 0-0 35-35 43-43 24-24 25-25 45-45 53-51 12-12 44-44 56-53 38-38 10-10 3-3 27-27 36-36 39-39 32-32 40-40 21-21 5-5 6-6 58-55 29-29 37-37 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 42-42 46-46 47-47 50-48 17-17 7-7 30-30 8-8	54-41 9-9 15-15 51-49 52-50 1-1 13-13 26-26 57-54 14-14 19-19 33-33 59-56 0-0 35-35 43-43 24-24 25-25 45-45 53-51 12-12 44-44 56-53 38-38 10-10 3-3 55-42 27-27 36-36 39-39 32-32 40-40 21-21 5-5 6-6 58-55 29-29 37-37 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 42-42 46-46 50-48 47-47 17-17 7-7 30-30 8-8
dr. larch is addicted to ether and is also secretly an abortionist .	dr. larch is addicted to ether and also secretly terminates pregnancies for women .	11-10 12-13 4-4 11-11 1-1 11-9 11-12 5-5 6-6 9-8 2-2 8-7 3-3 0-0	11-10 12-13 4-4 1-1 5-5 6-6 9-8 2-2 8-7 3-3 0-0
originally the term `` entitlement '' in the united states was used to identify federal programs that , like social security and medicare , got that name because workers became `` entitled '' to their benefits by paying into the system , but in recent years the meaning has been `` distorted '' to refer also to benefits , like those of the food stamps program , which people become eligible to receive without paying into a system .	originally the term `` entitlement '' in the united states was used to identify federal programs that , like social security and medicare , got that name because workers became `` entitled '' to their benefits by paying into the system , but in recent years the meaning has been used to refer also to benefits , like those of the food stamps program , which people become eligible to receive without paying into a system .	9-9 56-54 55-53 51-50 33-33 64-62 12-12 76-74 38-38 77-75 36-36 74-72 63-61 5-5 6-6 72-70 11-11 16-16 22-22 66-64 15-15 59-57 19-19 0-0 57-55 73-71 25-25 78-76 68-66 71-69 10-10 27-27 39-39 40-40 50-50 21-21 70-68 29-29 37-37 28-28 49-49 23-23 58-56 46-46 48-48 26-26 65-63 35-35 60-58 69-67 53-51 61-59 44-44 3-3 20-20 34-34 75-73 54-52 52-50 1-1 13-13 14-14 43-43 24-24 45-45 32-32 62-60 2-2 31-31 67-65 4-4 41-41 18-18 42-42 47-47 17-17 7-7 30-30 8-8	54-52 9-9 15-15 56-54 1-1 13-13 26-26 65-63 72-70 55-53 59-57 14-14 58-56 19-19 33-33 0-0 35-35 43-43 57-55 60-58 73-71 24-24 25-25 45-45 69-67 30-3 78-76 64-62 68-66 12-12 71-69 61-59 44-44 75-38 76-74 10-10 77-75 27-27 36-36 39-39 32-32 40-40 74-72 63-61 11-50 21-21 5-5 6-6 70-68 62-60 29-29 2-2 28-28 20-20 31-31 49-49 67-65 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 42-42 46-46 47-47 52-5 66-64 17-17 75-73 7-7 48-48 8-8
`` the smelly car '' is the sixty-first episode of the hit sitcom seinfeld .	`` the smelly car '' is the sixty-first episode of the sitcom seinfeld .	10-10 9-9 4-4 1-1 14-13 5-5 6-6 7-7 2-2 12-11 13-12 3-3 8-8 0-0	10-10 9-9 4-4 1-1 14-13 5-5 6-6 7-7 2-2 12-11 13-12 3-3 8-8 0-0
amazingly the plot of the novel rebecca is largely unchanged in the film .	the plot of the novel rebecca is largely unchanged in the film .	5-4 11-10 1-0 13-12 3-2 4-3 2-1 10-9 7-6 9-8 12-11 8-7 6-5	5-4 11-10 1-0 13-12 3-2 4-3 2-1 10-9 7-6 9-8 12-11 8-7 6-5
in the popular weekly football show , soccer a.m , the phrase `` accrington stanley , who are they ? ''	in the weekly football show , soccer a.m , the phrase `` accrington stanley , who are they ? ''	1-1 4-3 9-8 12-11 13-12 0-0 6-5 11-10 16-15 14-13 17-16 15-14 20-19 10-9 8-7 5-4 19-18 3-2 18-17 7-6	1-1 4-3 9-8 12-11 13-12 0-0 6-5 11-10 16-15 14-13 17-16 15-14 20-19 10-9 8-7 5-4 19-18 3-2 18-17 7-6
dawn of the dead , also known as zombi ( the sequel to george romero 's night of the living dead , followed by day of the dead and the recent land of the dead ) is a prominent zombie horror film , considered by some to be the greatest ever made .	dawn of the dead , also known as zombi ( the sequel to george romero 's night of the living dead , followed by day of the dead and the recent land of the dead ) is a prominent zombie horror film .	52-42 9-9 15-15 1-1 13-13 26-26 14-14 19-19 33-33 0-0 35-35 24-24 25-25 12-12 38-38 10-10 3-3 27-27 36-36 39-39 32-32 40-40 21-21 5-5 6-6 29-29 37-37 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 17-17 7-7 30-30 8-8	52-42 9-9 15-15 1-1 13-13 26-26 14-14 19-19 33-33 0-0 35-35 24-24 25-25 12-12 38-38 10-10 3-3 27-27 36-36 39-39 32-32 40-40 21-21 5-5 6-6 29-29 37-37 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 17-17 7-7 30-30 8-8
emotiv systems was founded in sydney , australia in 2003 by four award-winning scientists and executives : neuroscientist professor allan snyder , chip-design pioneer neil weste , and technology entrepreneurs tan le and nam do .	emotiv systems was founded in sydney , australia in 2003 by four key individuals : neuroscientist professor allan snyder , chip-design pioneer neil weste , and technology entrepreneurs tan le and nam do .	9-9 1-1 13-13 28-26 33-31 17-15 35-33 26-24 25-23 0-0 19-17 32-30 12-12 18-16 27-25 24-22 10-10 3-3 14-13 5-5 6-6 2-2 34-32 4-4 11-11 29-27 31-29 21-19 16-14 22-20 30-28 23-21 7-7 15-13 20-18 8-8	9-9 1-1 28-26 33-31 17-15 35-33 26-24 25-23 0-0 19-17 32-30 18-16 27-25 24-22 10-10 3-3 5-5 6-6 2-2 34-32 4-4 11-11 29-27 31-29 21-19 16-14 22-20 30-28 23-21 7-7 15-13 20-18 8-8
jones was a talented and wide-ranging multi-instrumentalist , although his main instruments were the guitar , the harmonica and the keyboards .	jones was a multi-instrumentalist , with his main instruments being the guitar , the harmonica and the keyboards .	1-1 13-10 9-6 16-13 18-15 0-0 21-18 10-7 19-16 7-4 6-3 8-5 20-17 14-11 15-12 2-2 17-14 12-9 11-8	1-1 13-10 9-6 16-13 18-15 0-0 21-18 10-7 19-16 7-4 6-3 8-5 20-17 14-11 15-12 2-2 17-14 12-9 11-8
michael schumacher ( pronounced / ( helpinfo ) / , born january 3 , 1969 , in hrth hermlheim , germany ) is a former formula one driver ( greatest of all times ) , and seven-time world champion .	michael schumacher ( pronounced / ( helpinfo ) / , born january 3 , 1969 , in hrth hermlheim , germany ) is a former formula one driver , and seven-time world champion .	9-9 15-15 1-1 13-13 26-26 38-32 37-31 14-14 19-19 39-33 0-0 24-24 25-25 12-12 10-10 3-3 27-27 21-21 5-5 6-6 2-2 20-20 34-28 4-4 23-23 11-11 16-16 18-18 35-29 22-22 17-17 7-7 36-30 8-8	9-9 15-15 1-1 13-13 26-26 38-32 37-31 14-14 19-19 39-33 0-0 24-24 25-25 12-12 10-10 3-3 27-27 21-21 5-5 6-6 2-2 20-20 34-28 4-4 23-23 11-11 16-16 18-18 35-29 22-22 17-17 7-7 36-30 8-8
there is some limited evidence that suggests that control of sexuality was one reason for circumcision .	some evidence suggests that control of sexuality was one reason for and perhaps the original motivation behind circumcision .	2-0 7-3 10-6 13-9 16-18 4-1 8-4 12-8 14-10 15-17 9-5 6-2 11-7	2-0 7-3 10-6 13-9 16-18 4-1 8-4 12-8 14-16 15-17 9-5 6-2 11-7
gears of war was the first graphical showpiece for unreal engine 3 and has established itself as a new million selling ip .	gears of war was the first graphical showpiece for unreal engine 3 .	10-10 9-9 4-4 22-12 11-11 1-1 5-5 6-6 7-7 2-2 3-3 8-8 0-0	10-10 9-9 4-4 22-12 11-11 1-1 5-5 6-6 7-7 2-2 3-3 8-8 0-0
it is in ternary form ( aba ) , beginning and ending with a lightning fast devilish section that gives way to a slower , lyrical melodious passage in the middle .	it is in ternary form ( aba ) , beginning and ending with a fast section that gives way to a slower , lyrical melodious passage in the middle .	9-9 1-1 13-13 28-26 17-15 26-24 25-23 0-0 19-17 12-12 18-16 27-25 24-22 10-10 3-3 5-5 15-14 6-6 2-2 4-4 11-11 29-27 31-29 21-19 22-20 30-28 23-21 7-7 20-18 8-8	9-9 1-1 13-13 28-26 17-15 26-24 25-23 0-0 19-17 12-12 18-16 27-25 24-22 10-10 3-3 5-5 15-14 6-6 2-2 4-4 11-11 29-27 31-29 21-19 22-20 30-28 23-21 7-7 20-18 8-8
however , modern studies of the mongol empire also give focus to aspects beneath the surface of events like military campaigns , conquests and imperial expansion .	modern studies of the mongol empire also give focus to aspects beneath the surface of events like military campaigns , conquests and imperial expansion .	10-8 13-11 17-15 26-24 25-23 19-17 8-6 7-5 11-9 18-16 24-22 14-12 12-10 3-1 2-0 6-4 5-3 9-7 21-19 16-14 22-20 23-21 4-2 15-13 20-18	10-8 13-11 17-15 26-24 25-23 19-17 8-6 7-5 11-9 18-16 24-22 14-12 12-10 3-1 2-0 6-4 5-3 9-7 21-19 16-14 22-20 23-21 4-2 15-13 20-18
on february 16 2008 , japanese broadcaster nhk announced in a news report that toshiba would cease production of products for the rival hd dvd format , heralding the inferior blu-ray as the victor in the hd format war .	on february 16 2008 , japanese broadcaster nhk announced in a news report that toshiba would cease production of products for the rival hd dvd format , heralding blu-ray as the victor in the hd format war .	9-9 15-15 1-1 13-13 26-26 33-31 35-33 14-14 19-19 38-36 0-0 36-34 24-24 25-25 39-37 32-30 12-12 10-10 3-3 27-27 37-35 21-21 5-5 6-6 2-2 20-20 34-32 4-4 23-23 11-11 16-16 18-18 31-29 22-22 30-28 17-17 7-7 8-8	9-9 15-15 1-1 13-13 26-26 33-31 35-33 14-14 19-19 38-36 0-0 36-34 24-24 25-25 39-37 32-30 12-12 10-10 3-3 27-27 37-35 21-21 5-5 6-6 2-2 20-20 34-32 4-4 23-23 11-11 16-16 18-18 31-29 22-22 30-28 17-17 7-7 8-8
franken 's books express strong support for abortion rights , gun control laws , same-sex marriage , environmental protections and a revamped income tax system shifting the burden away from the poor .	franken 's books express strong support for abortion rights , gun control laws , same-sex marriage , environmental protections and a revamped income tax system .	9-9 32-25 15-15 1-1 13-13 14-14 19-19 0-0 24-24 12-12 10-10 3-3 21-21 5-5 6-6 2-2 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8	9-9 32-25 15-15 1-1 13-13 14-14 19-19 0-0 24-24 12-12 10-10 3-3 21-21 5-5 6-6 2-2 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8
