Sentence_1	Sentence_2	Gold	Prediction
basescu 's agenda also includes combating poverty , tackling corruption , and ensuring judicial independence .	basescu also listed fighting poverty , eliminating corruption , and ensuring judicial independence as priorities of his governing policies .	11-9 2-18 3-1 5-3 4-2 15-19 8-6 14-12 2-17 6-4 0-0 13-11 12-10 1-16 9-7 7-5 10-8	11-9 2-18 5-3 4-2 15-19 1-16 14-12 6-4 0-0 13-11 12-10 9-7 3-1 10-8 7-5
talking to french and us news agencies via telephone , dr qadeer said that he still faced health problems .	dr. qadeer said this while speaking with french and american news agencies over over the phone . he said that he is still facing health-related problems .	8-15 4-9 1-6 19-26 8-14 5-10 7-12 18-25 7-13 6-11 16-23 0-5 13-19 2-7 10-0 12-18 17-24 11-1 15-22 9-16 3-8 12-2 14-20	8-15 4-9 1-6 19-26 5-10 18-25 7-13 6-11 16-23 0-5 13-19 2-7 10-0 12-18 17-24 11-1 15-22 3-8 14-20
yugoslav federal parliament and house of citizens respectively passed a law on the 10th and 11th on cooperation with the hague tribunal .	the yugoslav parliament , chamber of republics and chamber of citizens , passed the law on cooperation with the hague tribunal on the 10th and the 11th respectively .	13-23 17-16 16-15 19-18 11-21 22-28 6-10 15-25 9-13 0-1 18-17 14-24 3-7 0-0 8-12 4-8 12-22 20-19 5-9 21-20 15-26 7-27 2-2 10-14	13-23 17-16 16-15 4-4 1-6 11-21 19-18 22-28 6-10 9-13 0-1 18-17 14-24 3-7 8-12 12-22 20-19 5-9 21-20 15-26 7-27 2-2 10-14
krajisnik , in his talk further stressed that " the rejected territory plan is only part of the peace plan ,	kraysnic furthered his explanation by saying , " that we refuse to accept the mapping plan is just a part of our refusal to bosnia-herzegovina peace plan .	8-7 15-19 19-26 6-5 10-12 16-20 10-11 4-3 18-25 9-13 11-14 15-18 0-0 20-27 12-15 13-16 3-2 10-10 5-1 14-17	8-7 15-19 19-26 6-5 10-12 16-20 4-3 18-25 9-13 11-14 7-8 0-0 20-27 12-15 13-16 3-2 2-4 5-1 14-17
in a later development , american player michael chang won over his opponent 4-6 , 6-2 , 6-3 and 7-6 to qualify for the third round .	according to another latest news , the united states contestant michael chang won in the second round of the male contest with 4:6 , 6:2 , 6:3 , 7:6 , and entered the third round .	7-10 5-7 2-3 22-31 1-2 19-28 6-9 18-27 5-8 26-35 12-20 9-12 0-1 13-22 23-32 12-19 3-4 21-31 15-24 12-18 16-25 8-11 0-0 14-23 5-6 4-5 25-34 17-26 24-33	7-10 0-13 23-32 17-26 20-30 26-35 21-31 15-24 1-2 4-5 8-11 25-34 19-28 9-12 14-23 6-9 24-33 5-8
raf thinks this relation is possible but has yet to be proved .	lafu thinks there is a possibility for this association but so far it is not yet confirmed .	5-5 8-15 11-16 3-8 7-13 1-1 0-0 12-17 6-9 5-4 2-7 4-3	5-5 8-15 11-16 3-8 7-13 1-1 0-0 6-9 12-17 2-7 4-3
simato , chief of the armed forces ' southern command , said that the arrest of the three prevented a disaster in zamboanga and nearby areas .	simato , the general commander of the southern command of the armed forces , said that the arrest of these three prevented a catastrophe from happening in the city of zamboanga and the neighboring areas .	8-7 20-23 2-3 3-9 19-22 4-10 18-21 6-12 17-20 26-35 21-26 24-33 22-30 23-31 9-8 10-13 5-11 11-14 15-18 0-0 12-15 16-19 13-16 24-32 1-1 25-34 2-4 2-2 14-17	8-7 3-5 20-23 19-22 4-10 18-21 6-12 17-20 26-35 21-26 24-33 22-30 23-31 9-8 10-13 5-11 11-14 15-18 0-0 12-15 13-16 16-19 1-1 25-34 2-4 14-17
measures taken by erdogan 's government still fall short of the union 's standards .	the measures that erdogan 's government took are still not enough according to the union 's standards .	7-10 6-8 10-13 7-9 13-16 5-5 8-10 11-14 4-4 1-6 2-6 0-0 3-3 9-12 14-17 12-15 0-1 8-9	6-8 10-13 5-5 7-7 13-16 11-14 4-4 1-6 8-11 9-12 2-2 14-17 12-15 0-1 3-3
fifty companies from cambodia and vietnam participated in the fair with 55 booths .	50 businesses from cambodia and vietman take part in this exhibition , setting up 55 exhibition platforms .	5-5 4-4 10-12 3-3 8-9 6-8 10-13 6-7 11-14 7-8 9-10 0-0 6-6 12-15 7-7 13-17 7-6 1-1 12-16 2-2	13-17 6-7 4-4 7-8 9-10 11-14 1-1 12-16 0-0 2-2 10-11 8-9 3-3
sandstorms have hit seoul of rok three times this year .	dusty weather has so far occurred three times in seoul , south korea this year .	9-14 7-7 5-11 2-5 5-12 1-2 3-9 0-0 8-13 6-6 10-15 0-1	9-14 7-7 1-2 3-9 2-8 8-13 6-6 10-15 0-1
dole had been on a discussion program and urged citizens to diagnose and treat prostate cancer and realize its side-effect , impotence .	dore had been to a tv discussion program , and advocate to urge people to check up and treat prostate cancer and promote the awareness of its side-effect , erectile dysfunction in congress .	14-19 13-18 17-23 4-4 16-21 22-33 12-17 18-26 9-13 3-3 7-9 19-27 6-7 20-28 15-20 0-0 17-24 8-12 17-22 5-6 21-30 17-25 11-16 11-15 1-1 21-29 2-2 10-14	13-18 14-19 4-4 16-21 22-33 12-17 9-13 18-26 3-3 7-9 19-27 6-7 20-28 15-20 0-0 8-12 17-22 5-6 1-1 2-2 10-14
she studied music in the lebanese conservatoire and was a student of the great musician walid golmiyeh .	she teaches music at the lebanese institute of music after having graduated from the institute in the guidance the renowned musician wahid ghulaima .	5-5 9-11 17-23 4-4 10-12 10-11 8-10 9-12 13-19 10-10 3-3 6-8 6-7 15-21 9-10 12-18 8-11 0-0 8-12 6-6 16-22 11-15 1-1 2-2 14-20	10-17 5-5 7-9 17-23 4-4 15-21 16-22 12-18 1-1 0-0 14-20 2-2 13-19 6-6 3-3
the gross national product created by the township enterprises accounted for approximately one third of that of fujian province .	the portion of the gross national product generated by village and township enterprises accounted for about one-third of the portion of the gross national product generated by fujian province .	18-28 2-5 15-19 16-26 3-6 5-8 17-27 4-7 6-11 9-13 0-3 1-4 19-29 15-18 8-12 7-11 13-16 11-15 12-16 10-14 14-17	7-11 10-14 17-27 2-5 18-28 19-29 11-15 4-7 12-16 0-0 8-12 9-13 3-6 1-4 14-17 5-8
israeli forces confirmed that it would investigate the incident .	israeli forces confirmed that they were looking into the circumstances surrounding the incident .	7-11 5-5 6-7 4-4 9-13 1-1 0-0 8-12 2-2 6-6 3-3	7-11 5-5 4-4 9-13 1-1 0-0 8-12 2-2 6-6 3-3
currently , many issues still exist , and cambodia 's political process is still underway .	at present , there are still too many questions , and cambodia is still carrying through its political process .	7-10 2-6 15-19 1-2 6-9 10-17 14-15 11-18 2-7 0-1 8-11 0-0 5-4 13-13 14-14 9-16 5-3 3-8 12-12 4-5	7-10 10-17 13-13 4-13 9-16 15-19 3-8 1-2 0-1 12-12 4-5 8-11 11-18 6-9 2-7
the statement did not explain further .	no more detailed explanation was given in the statement .	0-7 4-4 4-5 3-0 2-0 6-9 1-8 5-1 4-3 5-2	0-7 3-0 6-9 1-8 5-1 4-3
citizens of our nation only need to think about giving birth to children but not raising them .	the citizens are only encouraged to give birth to babies . they do n't have to worry about the fostering of children .	9-6 12-9 15-19 11-8 16-21 0-1 0-0 4-3 14-13 17-22 10-7	9-6 16-11 8-17 7-16 5-14 6-15 12-21 15-19 10-7 11-8 17-22 14-13 0-1 4-3
we mentioned some questions that concern australia , such as human rights in east timor and sending an official to east timor .	we mentioned the problems that have attracted australia 's attention , such as the humam rights in east timor and the issue of sending military officers to east timor . "	7-10 22-29 4-4 14-18 15-19 19-26 18-25 16-23 9-12 3-3 10-13 6-7 21-28 8-11 0-0 20-27 5-6 5-9 13-17 11-15 1-1 12-16 2-2 10-14	7-10 22-29 4-4 14-18 15-19 19-26 18-25 16-23 20-17 9-12 3-3 6-7 21-28 8-11 0-0 20-27 5-6 13-17 11-15 1-1 12-16 2-2
the incident took place just two days after the crash of a kenyan warplane .	this accident comes after only two days from the crash of another fighter jet belonging to the kenyan air force .	6-6 7-3 11-11 5-5 13-13 4-4 8-8 1-1 3-2 0-0 12-17 14-20 2-2 10-10 13-12 9-9	5-5 7-7 11-11 13-13 4-4 8-8 10-10 1-1 3-2 0-0 12-17 14-20 2-2 6-6 9-9
he deemed the just signed documents highly important to strengthen the good neighborliness and friendly cooperation .	he thinks that the documents just signed by two countries are very important in reinforcing the friendly neighbourhood and close cooperation between two sides .	14-19 9-14 7-12 13-18 3-5 2-3 11-16 15-20 16-24 1-2 1-1 4-6 12-17 6-11 0-0 8-13 10-15 5-4	13-18 7-12 9-14 3-5 2-3 8-13 15-20 16-24 1-1 0-0 4-6 6-11 12-17 5-4 14-16 10-15
the indictment did not identify the american .	the indictment has not made known the identity of the american .	7-11 5-9 4-4 6-10 4-7 1-1 4-5 4-6 0-0 4-8 2-2 3-3	7-11 5-9 6-10 4-7 1-1 0-0 3-3
however , the project is not expected to generate electricity power before 2050 .	however , it is generally predicted that no electricity can be generated by this program before 2050 .	7-10 7-9 5-7 13-17 11-15 1-1 12-16 8-11 6-5 0-0 9-8 10-8 4-3	3-14 7-9 5-7 13-17 11-15 1-1 12-16 8-11 0-0 6-5 9-8 2-13 4-3
french foreign ministry said the regretful situation had resulted from iraqi leader 's refusal for cooperation with the u.n.	france ministry of foreign affairs said that leaders of iraq refused to co-operate with united nations and have caused this deeply regretted outcome .	17-14 3-5 13-10 10-8 4-19 17-15 18-14 10-9 1-3 18-15 11-7 1-4 6-22 14-11 9-18 11-8 0-0 5-21 10-7 15-12 11-9 2-1 16-13 7-17 8-18	6-22 4-19 14-11 18-14 3-5 10-9 1-3 2-1 15-12 0-0 5-21 16-13 13-10 11-7 7-17 8-18
the project is being implemented , but no attention has been placed on the shift or how to compensate the affected people .	work on this project is underway , but no attention has been paid to shifting of the affectees and payment of compensation to them , which is in itself a major issue .	21-17 3-5 13-14 12-13 22-32 20-23 18-21 10-11 1-3 19-16 20-17 8-9 6-7 0-2 7-8 9-10 15-18 21-23 11-12 19-23 5-6 14-14 4-5 2-4	3-5 22-32 18-21 10-11 1-3 19-16 17-13 20-17 8-9 0-2 6-7 7-8 9-10 15-18 11-12 5-6 14-14 12-1 2-4
arafat also confirmed that the palestinian side was totally committed to the promises made .	arafat also declared the palestinian people 's commitment to stand solidly by his promises and -lsb- said -rsb-	5-4 12-13 8-10 7-6 1-1 0-0 6-5 11-12 9-7 2-2 10-8 4-3 8-9	12-13 8-10 9-7 14-14 1-1 0-0 11-12 5-4 2-2 6-9 10-8 4-3
successful infant heart transplant in shandong	successfully heart transplant surgery performed on infant in shandong	2-1 1-6 4-7 3-2 0-0 3-3 5-8	2-1 1-6 4-7 3-2 0-0 5-8
" we do n't want to stay till the tenure expires . "	" we do not intent to stay till the end of the term of office .	9-14 7-7 5-5 9-11 10-9 4-4 8-8 9-13 11-15 10-10 1-1 0-0 9-12 2-2 6-6 3-3	5-5 7-7 10-9 4-4 11-15 1-1 8-11 0-0 9-12 2-2 6-6 3-3
the cadres , specialists and consumers to the conference sang highly of the unselfishness of wangma computer company .	at the news release , the leaders of the government , specialists , and customers highly praise the company for their philanthropic decision .	1-6 7-1 10-16 4-13 12-20 9-15 0-5 3-11 8-3 10-15 13-21 13-22 6-0 18-23 17-18 17-17 5-14 9-16 11-16 11-15 2-10 8-2	5-14 4-13 18-23 2-10 14-7 17-18 0-5 10-15 3-11 8-3 7-1
this means that the complete digitalization of tv program broadcasts has gotten a clear schedule .	this implies that there is a definite time-table for the full digitalization of television program broadcasting in the us .	6-12 5-11 10-4 11-4 15-19 7-13 1-1 10-3 3-9 0-0 9-15 4-10 14-7 12-5 2-2 8-14 11-3 13-6	6-12 5-11 10-4 15-19 7-13 1-1 3-9 0-0 9-15 4-10 8-14 12-5 2-2 14-7 13-6
other front parties were represented by six ministers while the communist party took the irrigation ministry with yusuf faisal .	the other parties of the front are represented by six ministers of state , while the communist party was given the ministry of irrigation , represented by yusuf al-faysal .	7-10 18-28 16-26 8-14 14-21 13-20 3-6 6-9 5-8 7-12 10-16 17-27 11-17 1-5 14-22 4-7 9-15 1-4 0-1 12-19 19-29 15-21 12-18 16-25 14-23 15-22 7-11 15-23 2-2	7-10 18-28 8-14 13-20 3-6 6-9 5-8 10-16 17-27 11-17 1-5 4-7 3-18 9-15 0-1 12-19 19-29 15-21 14-23 2-2
financial and investment companies will be uniformly controlled by the ministry of finance .	and the financial and investment companies will be administrated and controlled unitarily by ministry of finance .	7-10 10-13 13-16 3-5 5-7 1-3 0-2 11-14 4-6 8-12 6-11 2-4 9-13 12-15 0-1	7-10 10-13 13-16 3-5 5-7 1-3 0-2 11-14 4-6 2-4 6-11 8-12 9-1 12-15
the egyptian cartoon society had announced the news about the demonstration thursday evening .	the egyptian caricature association had advertised for this demonstration on thursday , the day before yesterday .	11-9 5-5 13-16 2-2 4-4 8-6 11-10 1-1 6-5 0-0 9-7 7-5 10-8 3-3	6-12 5-5 13-16 4-4 8-6 11-10 1-1 0-0 9-7 2-2 10-8 3-3
earlier , russia called back its ambassadors to the united states and britain in protest of their military actions against iraq .	earlier , russia called back its ambassadors to the united states and the united kingdom in protest against the military actions taken by the two countries .	5-5 12-13 16-18 4-4 8-8 12-14 14-16 21-26 17-19 15-17 3-3 0-0 6-6 9-9 7-7 11-11 1-1 13-15 12-12 2-2 10-10 18-20	5-5 4-4 8-8 12-14 14-16 21-26 17-19 9-13 3-3 19-17 0-0 8-12 6-6 9-9 7-7 11-11 1-1 13-15 2-2 10-10 18-20
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	at the meeting , the vice permanent governor of henan provice , chengyu li presented the natural resources and the economic developing situations in this province .	2-5 1-6 2-6 16-20 17-21 1-5 6-10 7-13 18-26 11-25 9-14 12-23 15-18 3-7 11-24 8-12 4-8 17-22 5-9 13-16 16-19 0-4 10-14 14-17	6-25 17-21 5-9 13-16 2-5 0-4 15-18 3-7 7-13 8-12 4-8 18-26 16-20 10-14 14-17
ding finished primary school at the orphanage and then attended a middle school at a neighboring town .	ding hao finished his primary school at the children 's orphanage . soon afterwards , he enrolled in a secondary school in a nearby village .	5-7 3-5 1-2 9-17 10-18 8-13 11-19 6-10 14-22 16-24 12-20 4-6 13-21 0-1 0-0 8-12 7-11 9-16 17-25 15-23 2-4	10-18 3-5 5-7 9-16 15-23 17-25 6-10 14-22 1-2 12-20 16-24 0-0 2-4 4-6 8-13 13-21
" we shall reduce production on average by 1000 units by the end of the year " he announced .	agnilli said , " we will decrease the production of our cars by 100,000 units by the end of the year . " declared .	14-19 13-18 2-5 8-13 3-6 17-0 7-12 19-24 4-7 12-17 0-3 10-15 1-4 9-14 18-23 15-20 4-8 18-1 16-22 11-16	13-18 7-12 9-14 14-19 2-5 10-15 19-24 11-16 16-22 15-20 18-23 12-17 4-8 8-13 3-6 0-3 1-4
western embassies said the number was very close to what they had estimated .	the embassies of some western countries said that , this number is very close to what they had estimated ,	6-12 5-11 10-16 1-0 11-17 2-6 7-13 12-18 1-1 3-9 9-15 4-10 0-4 8-14 0-5 13-19 0-3	6-12 5-11 10-16 11-17 2-6 7-13 12-18 1-1 3-9 9-15 4-10 0-4 8-14 13-19
the quasi-president libied gave a talk to the mass demonstration in the city crasnoyarsk in siberia .	alexander lebed , the promising president candidate , gave a speech to the crowd gathering in the siberia city , krasnoyarsk .	1-6 4-9 16-21 2-0 8-13 13-20 5-10 7-12 1-5 6-11 15-17 0-3 10-15 1-4 9-14 12-18 2-1 11-16 3-8	7-12 9-14 2-1 1-5 4-9 11-16 3-8 12-18 16-21 6-11 15-17 13-20 5-10 0-3 10-15
we have told the chinese government that the apprehension of dissidents violates the un convention of civil and political rights china has signed .	we have pointed out to the chinese government that the action of arresting dissidents is a violation of the international treaty of united nations citizen right and political right signed by china .	14-19 5-7 13-23 9-11 22-29 3-5 2-3 19-28 18-27 8-10 11-17 16-24 4-6 9-12 6-8 10-13 7-9 13-22 23-32 19-25 11-14 9-10 15-21 12-18 20-31 8-11 0-0 8-12 11-16 11-15 1-1 2-2 14-20 17-26	3-5 5-7 13-23 22-29 19-28 18-27 4-6 6-8 10-13 7-9 23-32 15-21 12-18 20-31 0-0 8-12 11-16 1-1 2-4 9-11 14-20 17-26
meanwhile , maher also talked with syrian prime minister rafik hariri over the phone and exchanged views on the latest development in palestine .	according to other reports , maher delivered a phone conversation with the lebanese prime minister hariri , and the two side exchanged views on the latest development of the palestinian situation .	18-24 12-8 22-29 2-5 17-23 4-9 13-8 8-14 5-10 13-9 20-26 6-12 12-9 22-28 7-13 4-7 22-30 23-31 4-6 9-15 11-7 13-6 10-15 1-4 13-7 12-6 15-21 11-6 11-8 4-8 21-27 11-9 12-7 16-22 19-25 14-17	18-24 22-29 2-5 17-23 4-9 13-8 8-14 5-10 20-26 6-12 7-13 23-31 10-15 1-4 15-21 0-0 21-27 12-7 16-22 3-2 19-25 14-17
iran had already announced kharazi would boycott the conference after jordan 's king abdullah ii accused iran of meddling in iraq 's affairs .	iran had in fact said that kharazi would boycott the conference because of statements by jordanian monarch king abdullah ii accusing iran of interfering in iraq 's affairs .	14-19 13-18 5-7 16-21 8-10 19-24 21-26 4-6 12-17 10-15 6-8 7-9 18-23 3-4 15-20 0-0 20-25 17-22 23-28 22-27 11-15 1-1	13-18 14-19 5-7 2-3 16-21 8-10 19-24 21-26 4-6 12-17 10-15 6-8 7-9 3-4 18-23 15-20 0-0 20-25 17-22 23-28 22-27 1-1 9-11
by 15.8 % annually compared to 11.6 % in 2001 , according to statements of the central bank .	8 per cent on an annual basis in comparison with 11.6 per cent in 2001 , according to figures issued by the central bank here .	13-18 14-19 3-5 1-0 17-23 8-13 3-6 7-12 18-25 6-10 4-7 12-17 10-15 3-3 9-14 15-21 3-4 4-8 7-11 5-9 2-1 11-16 16-22 2-2 14-20	13-18 7-12 5-9 9-14 3-5 1-0 17-23 11-16 15-21 6-10 16-22 18-25 12-17 4-8 8-13 14-20 10-15
on wednesday israeli security officials saw him off when arafat 's plane departed for paris .	on wednesday , the israeli security officials were watching by the runway as arafat 's special airplane took off for paris .	7-10 3-5 2-3 5-10 6-9 5-8 6-10 4-6 12-17 6-11 9-13 13-19 6-8 7-9 5-11 7-8 15-21 12-18 0-0 8-12 7-11 5-9 11-16 1-1 2-4 14-20 10-14	7-18 3-5 11-16 15-21 1-1 0-0 2-4 4-6 8-12 9-13 13-19 14-20 10-14 5-8
the move has played an important role in accelerating the " effective demands " to settle the emergency of an economic crisis .	the measure did play an important role to stimulate " effective demand " and could ease a financial crisis as pressing as a fire singeing one 's eyebrows .	5-5 17-23 4-4 8-8 11-10 15-15 17-21 17-20 10-9 17-27 19-16 22-28 13-12 17-19 12-11 20-17 3-3 0-0 17-24 6-6 17-22 7-7 14-14 17-25 1-1 2-2 17-26 21-18	5-5 10-9 19-16 4-4 8-8 22-28 11-10 1-1 12-11 0-0 14-7 15-15 20-17 6-6 13-12 21-18 3-3
