Sentence_1	Sentence_2	Gold	Prediction
the 3,000-square-foot house had a private bedroom for gwen , who loves writing and poetry ; a living room with a plush sofa she could sink into , and a full pantry .	the 3,000-square-foot house had a private bedroom for gwen , who loves writing and poetry ; a living room with a plush sofa she could sink into ; and — perhaps most importantly — a full pantry .	5-5 24-24 4-4 8-8 22-22 15-15 18-18 32-37 30-35 23-23 28-28 3-3 29-34 27-27 20-20 0-0 26-26 17-17 16-16 6-6 9-9 25-25 21-21 7-7 11-11 31-36 13-13 14-14 19-19 1-1 12-12 2-2 10-10	5-5 24-24 4-4 8-8 22-22 15-15 18-18 32-37 30-35 23-23 28-28 3-3 29-34 20-20 0-0 26-26 17-17 16-16 6-6 9-9 25-25 21-21 7-7 11-11 31-36 13-13 14-14 19-19 1-1 12-12 2-2 10-10
once she was in africa , goodall quickly got herself a job with louis leakey . he was a famous scientist whose work was important for tracking the development of early humans in africa .	once she was in africa , goodall quickly got herself a job with louis leakey , a famous scientist who was studying humans ' early development .	5-5 30-24 4-4 8-8 21-19 15-15 31-22 23-20 26-21 29-23 3-3 28-25 19-17 20-18 22-20 26-20 0-0 23-21 6-6 9-9 22-21 7-7 11-11 18-16 13-13 34-26 14-14 1-1 12-12 2-2 10-10	5-5 30-24 4-4 8-8 21-19 31-22 26-21 3-3 28-25 19-17 20-18 0-0 6-6 9-9 7-7 11-11 18-16 13-13 34-26 14-14 1-1 12-12 2-2 10-10
islamic state already has a global reach . it has tens of thousands of foreign fighters .	with tens of thousands of foreign fighters and sophisticated social networking , the islamic state already had a global reach .	1-14 5-18 0-13 6-19 12-3 2-15 4-17 11-2 15-6 10-1 16-20 13-4 14-5 3-16	1-14 5-18 0-13 6-19 12-3 2-15 4-17 11-2 8-12 15-6 10-1 16-20 13-4 14-5 3-16
after the first case in liberia was reported in late march 2014 , the number of ebola cases was at first limited and appeared to be contained .	after the first case in liberia was reported in late march 2014 , the outbreak was at first limited and appeared to be contained .	17-14 5-5 26-23 22-19 4-4 8-8 24-21 16-14 19-16 25-22 23-20 27-24 18-15 20-17 3-3 0-0 6-6 9-9 7-7 11-11 13-13 14-14 15-14 1-1 12-12 2-2 10-10 21-18	5-5 26-23 22-19 4-4 8-8 24-21 19-16 25-22 23-20 27-24 18-15 20-17 3-3 0-0 6-6 9-9 7-7 11-11 13-13 1-1 12-12 2-2 10-10 21-18
nash , 86 , and his wife , alicia , 82 , died saturday in a traffic accident on a highway in new jersey .	nash , 86 , and his wife , alicia , 82 , died saturday in a traffic accident on the new jersey turnpike .	5-5 4-4 8-8 15-15 18-18 23-20 3-3 22-20 0-0 23-21 17-17 16-16 6-6 9-9 22-21 21-21 7-7 11-11 21-20 13-13 14-14 20-22 19-19 1-1 12-12 2-2 10-10 24-23	5-5 4-4 8-8 15-15 18-18 3-3 22-20 0-0 23-21 17-17 16-16 6-6 9-9 7-7 11-11 13-13 14-14 20-22 1-1 12-12 2-2 10-10 24-23
for a while , some syrians and iraqis sold fake versions of the documents that all the migrants need .	for a while , some syrians and iraqis sold forged versions of the documents that all the migrants need to get , for up to 50 euros .	5-5 4-4 8-8 15-15 18-18 18-19 3-3 19-27 0-0 17-17 16-16 6-6 9-9 7-7 11-11 13-13 14-14 1-1 12-12 2-2 10-10 18-20	5-5 4-4 8-8 15-15 18-18 3-3 19-27 0-0 17-17 16-16 6-6 9-9 7-7 11-11 13-13 14-14 1-1 12-12 2-2 10-10
poet amal kassir summons the shattered orchard on her grandmother 's farm .	and amal kassir summons the blistered hands and shattered orchard on her grandmother 's farm .	7-10 10-13 11-14 4-4 1-1 8-11 3-3 9-12 2-2 12-15 6-9 5-8	7-10 10-13 11-14 4-4 1-1 8-11 3-3 9-12 2-2 12-15 6-9 5-8
by flying to many of these communities , cargo drones can save lives and create jobs .	by flying medium-size loads middling distances to many of these isolated communities , cargo drones can save lives and create jobs .	13-18 7-12 5-9 9-14 14-19 2-6 11-16 15-20 3-7 16-21 1-1 0-0 12-17 6-11 4-8 8-13 10-15	13-18 7-12 5-9 9-14 14-19 2-6 11-16 15-20 3-7 16-21 1-1 0-0 12-17 6-11 4-8 8-13 10-15
then you can move on with your life , he says .	purging these thoughts and emotions helps to find meaning in what happened — the death or the survival of a patient — and then allows you to move on with your life .	7-31 5-29 3-27 4-28 1-25 6-30 11-32 0-24 2-26	7-31 10-24 5-29 3-27 8-21 4-28 1-25 6-30 0-23 11-32 2-26
lili died at the age of 15 from her medical condition .	lili died at the age of 15 from medical complications of her syndrome .	5-5 7-7 4-4 1-1 8-11 0-0 9-12 10-12 2-2 6-6 11-13 3-3	5-5 7-7 4-4 1-1 8-11 0-0 9-8 10-12 2-2 6-6 11-13 3-3
the discovery raises the question of whether archer was a secret catholic .	so the discovery raises the question of whether archer was perhaps part of a secret catholic cell — or even a catholic spy on behalf of the spanish , horn said .	5-6 6-7 7-8 2-3 3-4 11-15 1-2 12-31 4-5 9-13 10-14 0-1 8-9	5-6 6-7 7-8 2-3 3-4 11-15 1-2 12-31 4-5 9-13 10-14 0-1 8-9
but today this ancient social contract is giving way . the booming chinese economy is prying apart families with job opportunities that lure adult children to distant cities or other countries .	but today this ancient social contract is giving way as the chinese economy booms , prying apart families with job opportunities in distant cities or abroad .	5-5 4-4 8-8 31-26 15-15 18-18 27-23 11-13 14-15 12-11 29-25 3-3 20-20 0-0 17-17 16-16 6-6 7-7 26-22 28-24 19-19 1-1 30-25 2-2 10-10 13-12	5-5 25-21 4-4 8-8 31-26 15-15 18-18 27-23 11-13 12-11 3-3 20-20 0-0 17-17 16-16 6-6 7-7 26-22 28-24 19-19 1-1 2-2 10-10 13-12
by state law , the train system must operate without having to ask for extra money from taxpayers .	and they are central to revenue calculations for a system that by state law must operate without a taxpayer subsidy .	14-19 11-19 7-14 12-19 16-18 5-8 8-15 9-16 0-11 18-20 15-19 17-18 4-8 13-19 2-13 6-9 10-19 1-12	13-7 7-14 3-10 8-15 9-16 0-11 15-19 18-20 6-9 15-5 17-18 2-13 4-1 1-12
most of them call the 1950s program an ugly moment in america 's past .	but the program to which trump refers , known as " operation wetback , " was a complicated undertaking largely viewed by historians as a dark moment in america 's past .	2-22 0-21 8-25 10-27 2-19 11-28 1-20 1-19 2-20 0-19 2-21 6-2 14-31 4-1 7-24 0-22 12-29 13-30 9-26 0-20 1-21 1-22	10-27 7-24 11-28 3-20 12-29 1-3 13-30 6-2 9-26 2-4 14-31 8-25 0-19 4-1
the fern was discovered in 2006 near florida city in a location botanists prefer not to reveal . botanists , scientists who study plants , have long worried that the fern could disappear forever if just one thief , one hurricane , or one shot of weed-killer runs into it .	botanists have long worried that the fern — discovered in 2006 near florida city in a location they prefer not to disclose — could be just one hurricane , plant poacher or misfired shot of herbicide away from disappearing forever .	13-18 14-19 30-6 33-39 4-9 16-21 8-13 5-10 27-3 7-12 25-1 45-34 35-25 42-31 28-4 32-38 12-17 6-11 44-33 26-2 10-15 9-14 50-40 15-20 36-26 41-28 46-35 31-23 40-27 18-0 29-5 11-16 3-8	13-18 14-19 30-6 33-39 4-9 16-21 8-13 5-10 27-3 7-12 25-1 45-34 35-25 42-31 28-4 32-38 6-11 44-33 26-2 10-15 2-7 9-14 50-40 15-20 39-26 24-22 38-28 31-23 40-27 18-0 29-5 11-16 3-8 23-29
president bill clinton signed a law to bring all military dogs back to the united states . now , they are treated like true veterans .	in 1992 , president bill clinton signed legislation that now ensures all military dogs are treated like true veterans .	6-8 10-13 5-7 2-5 23-17 25-19 6-10 4-7 8-11 20-14 21-15 22-16 9-12 24-18 6-9 3-6 0-3 1-4	7-10 6-8 10-13 5-7 17-9 2-5 23-17 25-19 8-11 20-14 21-15 22-16 9-12 24-18 3-6 0-3 1-4 18-2
the concert opened with a brief performance by the el sistema kids , who enthusiastically played the few notes that they knew .	the concert opened with a brief performance by the el sistema kids , who played the few notes they know so far with gusto .	5-5 17-16 16-15 4-4 8-8 21-19 14-22 22-24 3-3 18-17 20-18 0-0 14-23 6-6 9-9 7-7 11-11 13-13 15-14 1-1 12-12 2-2 10-10	5-5 17-16 16-15 4-4 8-8 21-19 22-24 3-3 18-17 20-18 0-0 6-6 9-9 7-7 11-11 13-13 15-14 1-1 12-12 2-2 10-10
working separately , the three prizewinners broke new ground by mapping and explaining how a cell safeguards its dna — the molecule that contains our genes .	working separately , the laureates broke new ground by mapping and explaining how a cell safeguards its dna — the molecule that contains our genes .	8-7 17-16 16-15 19-18 11-10 6-5 26-25 10-9 12-11 9-8 24-23 14-13 3-3 25-24 18-17 0-0 5-4 20-19 22-21 21-20 23-22 7-6 15-14 1-1 2-2 13-12	8-7 17-16 16-15 19-18 11-10 6-5 26-25 10-9 12-11 9-8 24-23 14-13 3-3 25-24 18-17 0-0 5-4 20-19 22-21 21-20 23-22 7-6 15-14 1-1 2-2 13-12
this way , scientists can identify glass , ice and other substances from miles above the surface .	with this technique , scientists can identify glass , ice and other substances from miles above the surface .	12-13 13-14 1-0 2-3 1-2 10-11 16-17 15-16 14-15 0-1 8-9 6-7 0-2 7-8 3-4 9-10 0-0 17-18 11-12 5-6 1-1 4-5	16-17 5-6 12-13 13-14 15-16 6-7 7-8 2-3 3-4 9-10 14-15 1-2 4-5 11-12 17-18 10-11 0-1 8-9
other kids who are blind have been in the national bee . one was a girl from oklahoma .	a spokesman for scripps said the competition periodically has participants who are blind , including a girl from oklahoma a few years ago who made it to the third round .	5-7 13-14 12-14 16-17 5-8 15-16 14-15 8-5 1-9 3-11 6-8 9-6 6-7 7-8 10-6 17-18 4-12 7-7 2-10 18-30	16-17 15-16 13-14 14-15 2-10 18-30 17-18 7-26 3-11 8-27 10-29 4-12
but there are disturbing similarities between today and then that make that history worth recalling , scholars say .	but disturbing similarities between the rhetoric of today and the attitudes during world war ii make that history worth recalling , scholars say , as the country confronts new fears of terrorism .	13-18 14-19 16-21 6-5 8-14 8-13 12-17 10-15 6-7 7-8 4-2 15-20 6-4 0-0 18-32 8-11 8-12 3-1 6-6 17-22 11-16 5-3	13-18 14-19 6-7 7-8 11-16 5-3 4-2 15-20 16-21 0-0 12-17 8-14 18-32 3-1 10-15 1-4 17-22
they clean up graffiti around town and feed the homeless . they teach adults how to use computers .	they clean up graffiti around town , feed the homeless , teach adults how to use computers and , starting again next month , will volunteer doing taxes for low-income residents on saturdays at the community services employment training office in orosi .	5-5 17-16 16-15 4-4 8-8 12-11 14-13 3-3 0-0 6-6 9-9 7-7 18-42 15-14 1-1 11-0 2-2 10-10 13-12	5-5 7-7 17-16 18-42 16-15 4-4 8-8 15-14 6-10 1-1 12-11 0-0 2-2 14-13 13-12 9-9 3-3
after many weeks they made it to germany .	eventually , the sisters made it to austria and then germany .	7-10 5-5 1-0 4-4 3-2 8-11 0-0 2-0 6-6 3-3	7-10 5-5 4-4 3-2 8-11 0-0 6-6
sei , who works two offices down from robinson , was studying snails ' genes at the time .	sei , who works two offices down from robinson , was hoping to sequence their genomes as part of a project tracing the evolution of land snails in jamaica .	5-5 4-4 8-8 11-13 14-15 3-3 18-29 0-0 6-6 9-9 11-12 7-7 11-11 12-25 1-1 13-24 12-26 2-2 10-10	5-5 13-14 4-4 8-8 11-21 15-27 15-16 14-15 3-3 18-29 0-0 6-6 9-9 7-7 16-22 1-1 12-26 2-2 10-10
the project 's most recent business plan predicts that by 2030 , ticket sales will hit $ 2 billion a year . that figure would be roughly $ 700 million a year more than operating expenses .	and the project 's most recent business plan predicts that by 2030 , two years after l.a.-to-san francisco service begins , ticket sales will hit $ 2 billion annually , or roughly $ 700 million a year more than operating expenses .	23-30 33-38 21-29 2-3 1-2 24-30 26-31 19-28 35-40 32-37 10-11 18-27 28-33 30-35 22-30 27-32 0-1 8-9 13-22 29-34 6-7 20-28 7-8 3-4 9-10 15-24 16-25 34-39 14-23 25-30 5-6 31-36 11-20 12-21 4-5 36-41 17-26	33-38 2-3 1-2 26-31 35-40 32-37 10-11 18-27 28-33 30-35 27-32 0-1 8-9 13-22 29-34 6-7 7-8 3-4 9-10 15-24 16-25 36-41 34-39 14-23 25-30 5-6 31-36 11-20 12-21 4-5 21-29 17-26
in recent times , the united states has averaged about seven cases of human plague a year , mostly in the western states .	in recent decades , the united states has averaged about seven annual cases of human plague , the vast majority in the west .	5-5 12-13 13-14 17-16 4-4 8-8 22-22 18-18 15-11 14-15 23-23 18-19 3-3 16-11 19-20 18-17 20-21 0-0 6-6 9-9 11-12 7-7 21-22 1-1 2-2 10-10	5-5 12-13 13-14 17-16 4-4 8-8 14-15 23-23 18-19 3-3 16-11 19-20 20-21 0-0 6-6 9-9 11-12 7-7 21-22 1-1 2-2 10-10
leach 's law was supposed to stop gambling on the internet . it was not supposed to encourage it .	he said his anti-gambling act was supposed to stop gambling on the internet , not promote it .	6-8 7-9 17-15 3-5 5-7 8-10 14-14 18-16 19-17 0-2 1-2 4-6 2-4 10-12 9-11 11-13	6-8 7-9 17-15 3-5 5-7 8-10 14-14 18-16 19-17 1-2 4-6 2-4 10-12 9-11
when he wanted to play with other children , he did not know what to say .	his parents recount stories about how he would struggle to tell his peers he wanted to play with them , standing quietly by their side .	3-15 12-8 13-8 15-10 10-8 5-17 14-9 4-16 11-7 9-6 13-7 7-18 11-8 16-25 8-19 10-7 12-7 1-13 6-18 2-14	3-15 7-12 13-5 1-6 14-9 11-8 16-25 8-19 4-16 15-10 2-14 7-1 5-17
in november , pizza hut , the nation 's largest pizza chain , announced it was adding more fancy items to its menu .	in november , pizza hut , the nation 's largest pizza chain , announced the most expansive brand update in the company 's half-century history .	5-5 7-7 11-11 13-13 4-4 8-8 10-10 1-1 12-12 23-25 0-0 2-2 6-6 9-9 3-3	20-19 5-5 7-7 11-11 13-13 16-18 18-16 4-4 8-8 10-10 1-1 12-12 23-25 0-0 2-2 6-6 9-9 3-3
when the leg is released , the popcorn moves like a gymnast doing a somersault .	after being compressed on the ground , the leg is released , causing the popcorn to somersault like a gymnast .	5-11 7-14 11-19 15-20 6-13 1-7 3-9 2-8 4-10 9-17 10-18 14-16	5-6 10-18 11-19 7-14 15-20 6-13 12-12 3-9 1-7 0-0 2-8 4-10 9-17 14-16
the problem is " too often ignored in our civic conversation .	" building that stronger future for chicago requires us to focus on a difficult subject that is too often ignored in our civic conversation .	1-14 2-16 5-18 9-22 0-12 8-21 10-23 1-13 4-17 11-24 3-0 7-20 6-19	1-14 2-16 5-18 9-22 8-21 10-23 4-17 11-24 3-0 7-20 0-12 6-19
the eels bend their bodies into a curved shape . doing that makes their electricity twice as strong .	a new study finds that when dealing with struggling or hard-to-subdue prey , these eels bend their bodies into a horseshoe-like shape to more than double the voltage they deliver to their almost-meal .	1-14 5-18 0-13 6-19 18-33 14-26 2-15 8-21 17-25 4-17 14-27 12-22 16-25 7-20 15-25 3-16	1-14 5-18 0-13 6-19 18-33 2-15 8-21 10-6 4-17 14-27 15-25 13-31 11-13 3-16
their coach says the sisters are doing very well .	sven spannekrebs , their coach , says the sisters are making amazing progress , though he is realistic about their prospects as athletes .	6-12 7-10 7-11 5-9 7-12 9-23 8-10 2-6 6-10 3-7 8-11 8-12 6-11 4-8 0-3 1-4	7-11 5-9 9-23 2-6 6-10 3-7 8-12 4-8 0-3 1-4
but the book was censored and rejected in the 20th century for showing blacks as submissive characters , and many critics believe it puts down african-americans .	once revered , the book was later reviled in much of the 20th century for depicting blacks as submissive .	10-13 13-16 3-5 5-7 16-18 1-3 6-7 11-14 7-8 15-18 4-7 8-11 2-4 9-12 12-15 14-17 26-19	6-1 10-13 13-16 3-5 1-3 11-14 7-8 15-18 17-2 19-9 8-11 2-4 9-12 12-15 14-17 26-19
they said the government has failed its duties under the state law and public trust .	they say the government has violated its duties under the state constitution and the legal principle called the public trust doctrine , which requires the government to protect shared resources .	13-18 14-19 5-5 7-7 11-11 4-4 8-8 10-10 15-30 12-12 1-1 0-0 14-20 2-2 6-6 9-9 3-3	13-18 14-19 5-5 7-7 11-11 4-4 8-8 10-10 15-30 1-1 12-12 0-0 2-2 6-6 9-9 3-3
the experiment 's only failure came when the researchers pushed plain milk . to persuade children to choose it over chocolate milk , researchers put the plain milk where kids could more easily see it .	the only failure of the experiment occurred when the researchers pushed plain milk by making it more obviously available , in an attempt to persuade children to choose it over chocolate milk .	13-23 18-28 31-16 30-14 2-3 16-26 35-32 25-15 13-20 10-11 33-18 17-27 1-5 32-17 24-14 15-25 13-21 8-9 13-22 26-15 14-24 6-7 19-29 7-8 9-10 21-31 4-2 3-1 11-12 5-6 34-18 28-14 27-15 0-4 20-30	13-23 18-28 22-19 31-16 16-26 2-0 35-32 10-11 27-31 17-27 1-5 32-17 24-14 15-25 26-11 8-9 14-24 6-7 19-29 7-8 9-10 21-31 4-2 3-1 5-6 0-4 20-30
then in the 1970s , lindahl showed that it actually can be damaged very easily and quickly .	but it was thought to be a stable molecule until the 1970s , when lindahl showed that it decays at a rate that seemed incompatible with human life .	0-13 16-27 13-23 6-15 13-25 16-21 16-26 13-27 13-20 16-20 8-17 16-24 17-28 16-23 13-19 11-18 3-11 13-21 13-22 12-18 16-25 4-12 16-19 7-16 5-14 13-26 16-22 1-13 2-10 13-24	8-17 7-16 5-14 15-23 6-15 11-5 2-10 12-18 16-21 17-28 0-0 13-19 3-11 4-12
" this store is fantastic , " said vicki stout of roseland , new jersey , who brought her teenage son matthew to pick up peaches , his brazilian short-tailed possum . they were boarding , or keeping , it at the shop while away on vacation .	" this store is fantastic , " said vicki stout of roseland , new jersey , who brought her teenage son matthew to pick up peaches , his brazilian short-tailed possum , after boarding it at the shop while away on vacation .	5-5 24-24 4-4 8-8 22-22 15-15 47-42 18-18 44-39 32-32 29-29 31-31 23-23 28-28 42-37 3-3 33-32 27-27 20-20 0-0 26-26 17-17 16-16 6-6 9-9 25-25 30-30 21-21 7-7 11-11 46-41 13-13 14-14 40-35 43-38 19-19 1-1 12-12 41-36 39-34 45-40 2-2 10-10 34-33	5-5 24-24 4-4 8-8 22-22 15-15 47-42 18-18 44-39 29-29 23-23 28-28 42-37 3-3 27-27 20-20 0-0 26-26 17-17 16-16 6-6 9-9 25-25 30-30 21-21 7-7 11-11 46-41 13-13 14-14 40-35 43-38 19-19 1-1 12-12 41-36 39-34 45-40 38-31 2-2 10-10 34-33
about half of the slaves died in the rough waters . the survivors were resold and sent to work on brazil 's sugar plantations .	about half of the slaves died in the rough surf , while the survivors were resold and sent on to work on brazil 's sugar plantations .	5-5 12-13 13-14 4-4 8-8 24-26 16-17 15-16 14-15 22-24 17-19 23-25 3-3 0-0 17-18 21-23 6-6 9-9 11-12 19-21 7-7 20-22 1-1 2-2 10-10 18-20	5-5 12-13 13-14 4-4 8-8 10-11 24-26 16-17 15-16 14-15 22-24 17-19 23-25 3-3 0-0 21-23 6-6 9-9 11-12 19-21 7-7 20-22 1-1 2-2 10-10 18-20
