Sentence_1	Sentence_2	Gold	Prediction
-lrb- agence france presse wire beijing -rrb- the english language newspaper china daily reported yesterday that china plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- beijing , afp wire -rrb- the english newspaper '' china daily '' reported yesterday that china plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	33-42 4-4 14-14 29-34 32-41 3-3 18-18 12-11 6-5 7-6 23-27 10-8 16-16 19-19 31-40 28-33 11-10 15-15 26-31 2-3 30-35 35-44 24-28 27-32 0-0 34-43 13-13 8-7 20-21 5-1 22-26 17-17 1-3	31-40-0.6997 10-8-0.7752 5-1-0.8152 6-5-0.7332 24-28-0.8470 26-31-0.8091 23-27-0.8293 16-16-0.7822 7-6-0.9378 12-11-0.7503 8-7-0.8047 14-14-0.9600 17-17-0.9151 21-25-0.4248 18-18-0.8538 20-21-0.8598 34-43-0.9026 33-42-0.8955 0-0-0.7093 13-13-0.9026 19-19-0.8158 11-10-0.6082 22-26-0.6794 29-34-0.8577 15-15-0.8895 4-4-0.6975 28-33-0.9012 27-32-1.0000 32-41-0.7419 30-35-0.7499
australia sent an official to east timor to scout indonesia 's force movements .	australia will send a military officer to east timor to monitor indonesian troops redeployment	2-3 0-0 4-6 11-12 6-8 7-9 8-10 5-7	4-6-0.9944 8-10-0.7953 9-11-0.7637 7-9-1.0000 3-5-0.6617 1-2-0.7377 5-7-0.9632 0-0-0.9039 2-3-0.8806 11-12-0.5343 6-8-0.8990
due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	33-33 27-27 29-29 4-4 14-14 24-24 3-3 6-6 18-18 35-35 22-22 20-20 10-10 1-1 25-25 16-16 19-19 15-15 8-8 21-21 28-28 0-0 13-13 9-9 26-26 31-31 30-30 12-12 5-5 23-23 11-11 7-7 2-2 32-32 17-17 34-34	18-18-0.9725 29-29-0.9559 23-23-0.9578 16-16-0.9373 15-15-0.9058 12-12-0.9083 22-22-1.0000 27-27-0.9022 35-35-0.5006 3-3-0.9332 25-25-0.9515 2-2-0.8988 34-34-0.9808 10-10-0.9862 6-6-0.9483 32-32-0.9692 7-7-0.9412 8-8-0.8942 9-9-0.8915 11-11-0.9011 31-31-0.9055 19-19-0.9749 24-24-0.9388 30-30-0.9419 13-13-0.9603 20-20-0.9670 5-5-0.8701 21-21-0.9509 28-28-0.9310 1-1-0.9248 0-0-0.9142 4-4-0.9158 26-26-0.8793 14-14-0.9793 33-33-0.9742 17-17-0.9611
while talking during an interview by australian newspaper yesterday , he said that , he knows hua an '' quite well '' , and he believes that it is very likely that hua an will be found guilty for all the charges .	when he was interviewed by an australian newspaper yesterday , tayma said that he was '' well acquainted with amhad '' , and believed that it was most probably that all the crimes accused to amhad would be established .	31-29 42-39 22-21 6-6 40-31 27-25 8-8 20-16 41-32 9-9 14-13 12-12 29-27 5-4 11-11 23-22 26-24 7-7 30-28 21-20 39-30	3-5-0.4092 25-23-0.4349 8-8-0.7688 7-7-0.7329 5-4-0.5316 0-0-0.5530 26-24-0.4658 6-6-0.7654 12-12-0.4316 22-21-0.7264 18-15-0.6301 23-22-0.5384 4-3-0.5750 35-37-0.3965 42-39-1.0000 39-30-0.5642 30-28-0.5131 14-13-0.4293 34-36-0.4728 21-20-0.8105 9-9-0.4459 27-25-0.6349 11-11-0.6169 40-31-0.4368
the summer in us this year is one of the hottest in history .	this summer is one of the hottest in the history of the united states .	13-14 7-3 10-6 1-1 8-4 12-9 11-7 6-2 9-5	1-1-0.9361 0-0-0.8635 6-2-0.9803 13-14-0.4605 7-3-0.9952 11-7-0.8984 10-6-1.0000 12-9-0.8731 8-4-0.9831 9-5-0.9167
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million us dollars . there is no doubt that the demands of using hong kong as a shipping center will increase .	china 's total foreign export is likely to reach us$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in hong kong , which can strength hong kong 's position as a trading and shipping center .	25-20 34-41 37-46 18-10 3-16 9-3 15-6 1-13 0-12 26-21 21-9 29-24 40-47 36-45 20-9 14-5 35-42 2-14 16-7 17-8 28-23 6-2	37-46-0.9131 23-18-0.4640 1-13-0.8544 14-5-0.8615 18-10-0.9260 26-21-0.6607 3-16-1.0000 2-14-0.8387 29-24-0.7944 34-41-0.5941 10-4-0.5265 6-2-0.7830 39-22-0.5705 19-11-0.5941 36-45-0.7691 22-17-0.4226 38-19-0.5664 32-31-0.7225 33-32-0.6827 9-3-0.9200 32-37-0.6871 15-6-0.7772 28-23-0.6588 17-8-0.9272 16-7-0.9052 22-47-0.5691 11-30-0.4111 25-20-0.7903 35-42-0.6943 0-12-0.6672 33-38-0.6820
tves in southwest fujian province continue to lead development	township enterprises in southeast fujian , china , continue their lead in economic development	8-13 1-2 5-8 3-4	3-4-1.0000 2-3-0.9578 5-8-0.9064 0-0-0.4328 7-10-0.5514 8-13-0.7209 1-2-0.9155 6-9-0.4933
chuan leekpai also warned in his speech that thailand has not yet emerged from the crisis .	moreover , chuan leekpai warned in his speech that thailand has not got rid of crises .	0-2 13-14 13-12 12-13 10-11 12-14 13-13 3-4 4-5 7-8 6-7 9-10 16-16 5-6 8-9 1-3 12-12 15-15	16-16-1.0000 4-5-0.9321 0-2-0.8165 9-10-0.7661 6-7-0.9058 5-6-0.8885 3-4-0.8222 10-11-0.6530 1-3-0.8519 7-8-0.8284 8-9-0.8231 15-15-0.5572
leotard mentions this in paris whiling talking to a correspondent from a radio station .	leotard made the speech in paris when he talking to a broadcast station journalist .	9-13 13-12 12-11 14-14 0-0 3-4 4-5 6-8 7-9 8-10	9-13-0.5323 14-14-1.0000 6-8-0.5770 1-1-0.3980 4-5-0.6600 3-4-0.6001 12-11-0.5585 2-2-0.4386 8-10-0.4578 0-0-0.7427 7-9-0.7786 11-10-0.5135 13-12-0.6210
xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	33-33 27-27 29-29 4-4 14-14 24-24 3-3 6-6 18-18 35-35 22-22 20-20 10-10 1-1 25-25 16-16 19-19 15-15 8-8 21-21 28-28 0-0 13-13 9-9 26-26 31-31 30-30 12-12 5-5 23-23 11-11 7-7 2-2 32-32 17-17 34-34	9-9-0.9377 31-31-0.9540 8-8-0.9874 7-7-0.9709 19-19-0.7932 28-28-0.9614 33-33-1.0000 23-23-0.9037 34-34-0.9722 29-29-0.9714 11-11-0.8021 30-30-0.9501 13-13-0.9251 12-12-0.8521 27-27-0.9663 2-2-0.9772 6-6-0.9469 10-10-0.8853 20-20-0.8732 3-3-0.8653 16-16-0.9404 15-15-0.9138 26-26-0.9717 22-22-0.7940 17-17-0.8403 5-5-0.8872 1-1-0.9720 14-14-0.9247 32-32-0.9502 0-0-0.8450 25-25-0.9399 18-18-0.9135 21-21-0.9267 24-24-0.8089 4-4-0.7508
chinese officials have repeatedly indicated that taiwan is a province of china and that china is a domestic chinese issue .	the chinese government has always been signifying that taiwan is a province of china and taiwan issue is the internal issue of china .	10-12 20-23 4-5 7-9 5-7 4-3 15-17 2-5 19-20 6-8 9-11 2-3 12-14 11-13 8-10 17-19 4-6 2-6 0-1	16-18-0.4189 11-13-0.4907 8-10-0.6793 2-3-0.6223 17-19-0.5345 1-2-0.5790 7-9-0.5986 9-11-0.8181 15-17-0.5081 6-15-0.4362 12-14-0.6822 19-20-0.6002 4-6-0.4848 6-8-0.6069 20-23-1.0000 0-1-0.6015 5-7-0.5701 10-12-0.7043
the government of qinghai province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , provisions for xining city to encourage and guide foreign investments '' .	the government of qinghai province put forward the idea of commercialization of city infrastructure , and approved '' some regulations on encouraging and attracting foreign investment in xining city '' early this year .	4-4 47-33 3-3 36-19 38-27 29-30 28-30 46-29 42-22 1-1 22-13 32-31 44-24 26-16 25-15 0-0 45-25 24-14 30-30 39-28 17-8 2-2 41-21 33-32	24-14-0.8262 0-0-0.8418 44-24-0.9022 26-16-0.7432 17-8-0.6803 22-13-0.6511 25-15-0.7994 3-3-1.0000 2-2-0.9761 1-1-0.9639 34-17-0.6882 18-9-0.3969 39-28-0.8663 21-12-0.6691 46-29-0.8896 32-31-0.6622 41-21-0.5363 4-4-0.9885 36-19-0.5885 38-27-0.9630 42-22-0.6990 33-32-0.7487 19-10-0.6260 45-25-0.7953
relevant sections of the henan government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	25-36 2-3 19-41 18-40 8-14 3-4 4-5 9-17 29-42 6-8 10-18 16-38 5-7	0-0-0.4777 16-38-0.4413 6-8-0.7175 18-40-0.5736 25-36-0.6768 19-24-0.6796 10-18-0.6184 3-4-0.8296 1-2-0.4572 2-3-0.7675 19-41-0.6167 4-5-1.0000 18-23-0.6471 14-16-0.6686 12-15-0.4669 5-7-0.8943 17-39-0.4603 8-14-0.8157 9-17-0.7267
foreign minister duma expressed his thoughts that the un was born after world war ii , and that france and other permanent member countries were all the victors of that war .	the foreign minister feels that the united nations was born out of the second world war , and that france and the other permanent members of the council were victors in that war .	21-23 15-16 10-9 13-15 1-2 8-6 19-20 16-17 7-5 31-33 11-10 17-18 12-14 24-28 9-8 22-24 29-31 14-13 20-22 8-7 18-19 11-11 6-4 30-32 27-29 0-1	31-33-1.0000 23-7-0.4004 0-1-0.5590 21-23-0.6981 9-8-0.6853 10-9-0.7318 17-18-0.6582 29-31-0.7764 15-16-0.7329 24-28-0.6316 16-17-0.7865 30-32-0.7402 1-2-0.5741 20-22-0.6292 6-4-0.5516 19-20-0.6783 7-5-0.4081 27-29-0.7212 12-14-0.5910 18-19-0.6741 13-15-0.5566 28-30-0.4783
moore said the australian military attache to jakarta will conduct free investigations after he arrives in east timor tomorrow .	moore said , after the australian military attache to jakarta arrives in east timor tomorrow , he can conduct investigations freely in the area .	16-12 18-14 0-0 11-19 15-11 4-6 6-8 1-1 7-9 17-13 3-5 14-10 5-7 2-4 19-24	12-3-0.7591 18-14-0.8914 11-19-0.9076 14-10-0.8904 5-7-0.9204 0-0-0.9307 17-13-0.8340 16-12-0.9009 9-18-0.8582 7-9-0.9373 3-5-0.9442 1-1-0.9422 6-8-0.9882 4-6-1.0000 2-4-0.8655 15-11-0.8434 8-17-0.6346 10-20-0.5188 13-16-0.7849
at that time , jiang zeming indicated that china would consider joining the missile technology control regime . the indication has been taken as the principle result of the meeting between the two state heads .	jiang zemin promised at that time that china would consider joining the missile technology control agreement , which was seen as one of the major achievements in the china-us summit meeting .	16-15 28-27 10-9 12-11 1-4 7-6 13-12 0-3 4-0 2-5 23-20 26-25 11-10 9-8 15-14 14-13 8-7 35-31 25-24 5-1	23-20-0.5229 17-31-0.6793 8-7-0.9142 10-9-0.9965 11-10-0.9575 0-3-0.5500 5-1-0.9237 28-27-0.4971 15-14-0.8612 29-30-0.5880 22-19-0.5731 4-0-0.9110 16-15-0.5095 14-13-0.9438 2-5-0.9494 12-11-0.8714 6-2-0.7173 35-31-0.6856 1-4-0.8778 7-6-0.8645 9-8-0.9543 13-12-1.0000
more than 90 % of china 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	11-10 13-14 8-8 4-4 12-11 0-0 10-10 2-2 1-1 3-3 15-16 14-15 8-7 7-6	3-3-0.6742 0-0-0.8762 1-1-0.9537 9-9-0.4481 6-14-0.4113 7-6-0.6628 8-8-0.5065 4-4-0.6391 10-10-0.5713 2-2-1.0000 14-15-0.8839 12-11-0.7103
what 's more , next year la nina will be just as bad as el nino .	and la nina will put on a frightening display next year no less devastating than that of el nino .	10-12 12-11 6-1 2-0 7-2 5-10 16-19 12-13 11-13 0-0 1-0 10-13 12-12 11-11 13-14 10-11 15-18 4-9 14-17 11-12	12-13-0.4831 15-18-0.9085 4-9-0.9132 13-14-0.6286 5-10-0.8392 8-3-0.9305 14-17-1.0000 11-12-0.4913 7-2-0.8948 6-1-0.9562
russian prime minister on domestic economy	russian prime minister talked about russian economic situation .	0-0 2-2 1-1 3-4 4-5 5-6 5-7	2-2-0.9093 0-5-0.4330 5-6-0.4423 0-0-0.8035 5-7-0.4140 1-1-1.0000 3-4-0.6208
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	11-11 8-8 4-4 14-14 7-7 0-0 10-10 2-2 13-13 9-9 1-1 3-3 6-6 12-12 5-5 15-15	3-3-0.9163 0-0-0.9075 15-15-0.4050 10-10-0.9375 6-6-0.9462 4-4-0.9467 7-7-0.9638 11-11-0.9716 12-12-0.9775 1-1-1.0000 2-2-0.9228 13-13-0.9442 14-14-0.9115 9-9-0.9741 8-8-0.9546 5-5-0.9455
the gnp created by the village and township enterprises occupied about 1/3 of the total gnp in fujian province .	the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	17-18 7-10 1-2 12-14 11-13 0-0 1-1 5-8 8-6 4-5 19-20 18-19 15-16 6-9 9-11 9-12 13-15 1-3	5-8-0.5361 15-16-0.7352 11-13-0.7295 19-20-1.0000 18-19-0.8568 6-9-0.6585 9-11-0.5850 12-14-0.6340 13-15-0.4935 0-0-0.6425 4-5-0.4739 17-18-0.8546 16-17-0.6755
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	11-11 8-8 4-4 14-14 7-7 0-0 10-10 2-2 13-13 9-9 1-1 3-3 16-16 17-17 6-6 12-12 5-5 15-15	7-7-0.9176 8-8-0.9402 4-4-0.9540 10-10-0.9741 11-11-1.0000 2-2-0.9517 12-12-0.9137 17-17-0.5000 6-6-0.9441 16-16-0.9723 15-15-0.9594 14-14-0.9453 13-13-0.8871 5-5-0.9681 9-9-0.9173 1-1-0.9634 0-0-0.9317 3-3-0.9241
also present at the seminar will be long yongtu , vice minister of china 's ministry of foreign trade and economic cooperation who will accompany rugerro to shanghai , and shen jueren , former chief negotiator of china in gatt negotiations .	attendees will also include the vice minister of foreign trade & economic cooperation , yongtu long , who accompanied ruggiero to shanghai , and former chief representative for trade negotiations of the moftec .	35-26 8-14 9-16 11-6 26-20 0-2 18-9 41-33 27-21 28-22 25-19 10-5 19-10 33-24 29-23 16-7 17-8 21-12 34-25 7-15 5-1 20-11 22-17	21-12-0.7259 39-32-0.4385 23-1-0.4283 7-15-0.5129 16-7-0.5750 29-23-0.5282 18-9-0.6715 5-1-0.5394 17-8-0.7564 22-17-0.6206 11-6-0.5974 20-11-0.7445 25-19-0.6282 27-21-0.7299 34-25-0.6441 26-20-0.7997 8-14-0.5277 24-18-0.6405 6-3-0.4085 28-22-0.7261 19-10-0.6761 12-7-0.3975 41-33-1.0000 40-29-0.6331 10-5-0.7302 33-24-0.7895
xinhua news agency , nanjing , 16 december , by zhoufang the investment of foreign capital in agriculture of jiangsu increased .	xinhua news agency , nanjing , dec. 16 . -lrb- reporter zhou fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in jiangsu .	10-12 4-4 21-29 16-25 12-18 3-3 17-26 7-6 14-20 1-1 13-19 19-28 18-27 0-0 6-7 5-5 15-21 10-11 2-2	16-25-0.5881 7-6-0.5779 18-27-0.7271 0-0-0.8189 17-26-0.9169 6-7-0.6544 1-1-1.0000 19-28-0.9339 2-2-0.9599 10-12-0.4801 3-3-0.8449 15-21-0.8644 20-15-0.5564 10-11-0.5276 4-4-0.7963 5-5-0.6834 12-18-0.6346 14-20-0.9123 21-29-0.8320
france ministry of foreign affairs said that leaders of iraq refused to co-operate with united nations and have caused this deeply regretted outcome .	the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	5-4 13-12 14-14 21-17 22-18 7-8 15-14 23-19 19-16 12-11 6-5 11-10 1-3	0-1-0.4657 6-5-0.5309 12-11-0.4477 23-19-1.0000 13-12-0.5321 3-2-0.7305 11-10-0.6451 18-15-0.5315 22-18-0.4264 9-7-0.8064 5-4-0.7752 10-9-0.4554 21-17-0.4232 19-16-0.6400 1-3-0.5994
during the preliminaries , lan wei , a highly-skilled twenty-six year-old native of guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old lan wei from guangdong displayed excellent skill , and ranked no. 1 with a total score of 355.3 .	16-22 9-4 2-2 20-23 1-1 10-4 4-5 3-3 5-6 13-8 11-7 12-7	13-8-0.7744 10-4-0.4179 0-0-0.6301 16-22-0.6874 1-1-0.6950 20-23-1.0000 5-6-0.7293 3-3-0.5836 4-5-0.6879
nanjing , december 16 -lrb- xinhua -rrb- foreign fund put into jiangsu 's agricultural sector is increasing	xinhua news agency , nanjing , dec. 16 -lrb- reporter zhou fang -rrb- - foreign investment in jiangsu 's agriculture is on the rise .	11-17 16-22 8-15 0-4 15-20 1-5 7-14 3-7 2-6 16-23 9-16 10-16 5-0 13-19 12-18 14-19 16-21	8-15-0.4064 11-17-0.8501 13-19-0.8151 15-20-0.7184 2-6-0.6820 7-14-0.8298 10-16-0.6313 1-5-0.7325 4-8-0.6457 6-12-0.5660 12-18-1.0000 5-0-0.5389 1-3-0.5809 3-7-0.9217 0-4-0.6179
someone connected global warming to the phenomenon of el nino .	some linked global warming with el nino .	4-4 0-0 2-2 1-1 3-3 8-5 10-7 9-6	8-5-0.9078 9-6-0.8393 0-0-0.8396 10-7-0.5713 3-3-0.9147 1-1-0.9744 2-2-1.0000 4-4-0.8386
xinhua news agency , beijing , january 16th , by xintang xu and yuhong qian - the president of the bank of china , xianglong dai said that , china will continue implementing the financial opening up policy .	xinhua news agency , beijing , january 16th ( reporter : xu xingtang , qian yuhong -rrb- . dai xianglong , the president of people 's bank of china , said that china will carry on with the open financial policy .	10-12 4-4 30-33 17-22 14-14 3-3 15-16 6-6 13-15 19-24 19-25 38-41 1-1 37-40 22-28 31-34 8-8 31-35 0-0 9-9 5-5 16-21 11-11 7-7 2-2 20-26 33-37 29-32 21-27	7-7-1.0000 16-21-0.7269 11-11-0.5067 24-19-0.4742 13-15-0.4752 37-40-0.9327 5-5-0.6172 17-22-0.8745 26-30-0.8320 6-6-0.8755 35-38-0.5313 1-1-0.9696 34-39-0.8989 0-0-0.6864 33-37-0.8538 30-33-0.9841 18-23-0.5874 25-18-0.5711 27-31-0.7039 22-28-0.7829 20-26-0.8927 2-2-0.9355 29-32-0.8293 31-34-0.6444 32-36-0.4111 21-27-0.7594 4-4-0.6129 3-3-0.6892
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	3-1 14-7 7-4 0-0 10-6 15-10 4-2 1-0 9-6 6-3	7-4-0.6841 12-9-0.5624 15-10-1.0000 3-1-0.6293 4-2-0.6147 6-3-0.7600 0-0-0.6033 14-7-0.7184
siemens germany is currently cooperating with a local thai company , and constructing another 23km long electric railway project in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	7-10 14-14 5-8 4-6 18-19 21-20 14-15 17-17 4-7 12-12 9-11 6-9 2-4 3-5	16-16-0.4423 2-4-0.6958 3-5-0.7265 12-12-0.6606 9-11-0.5471 6-9-0.6932 5-8-0.6963 7-10-0.7595 17-17-0.6308 18-19-0.6940 13-13-0.4038 21-20-1.0000
he said that the same resolve would lead to the success of the kyoto protocol .	he said that the same resolve would lead to the success of the kyoto protocol .	11-11 8-8 4-4 14-14 7-7 0-0 10-10 2-2 13-13 9-9 1-1 3-3 6-6 12-12 5-5 15-15	10-10-0.9744 12-12-0.9451 0-0-0.9398 7-7-0.9376 9-9-0.9124 8-8-0.9211 11-11-0.9587 3-3-0.9497 15-15-0.6272 6-6-0.9781 13-13-1.0000 1-1-0.9405 5-5-0.9267 2-2-0.9185 4-4-0.9953 14-14-0.9826
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when china provided such technology to pakistan and iran .	however , the official was not willing to explain what kind of missile technology that china provided to pakistan and iran , and when this technology was provided .	21-15 27-19 20-23 29-28 3-3 15-13 11-9 19-22 22-16 1-1 8-4 8-6 10-8 12-10 9-7 0-0 8-5 13-11 26-18 14-12 2-2 25-17 28-20	20-23-0.6677 3-3-0.7270 25-17-0.8368 10-8-0.5982 15-13-0.5264 9-7-0.6244 19-22-0.7851 0-0-0.7738 12-10-0.8066 1-1-0.7193 14-12-0.8175 22-16-0.5337 24-25-0.5614 26-18-0.6886 28-20-0.7507 27-19-0.8498 29-28-1.0000 2-2-0.6035 11-9-0.7375 23-24-0.4003 21-15-0.7133 13-11-0.7477
yunnan gardens was developed by fujian company , there are 313 apartments in this residential project .	the yunnan gardens project developed by the fujian society is a 313-unit housing project with land .	11-11 1-2 10-11 14-12 3-4 4-5 16-16 15-13 6-8 0-1 2-4 5-7	10-11-0.4179 0-1-0.7600 15-13-0.6221 14-12-0.4840 4-5-0.6391 5-7-0.7456 3-4-0.6371 1-2-0.8035 16-16-1.0000
in the last two years , some foreign businessmen showed their interest in the construction of xiling city .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in xining 's city construction one after another .	10-12 4-4 3-3 15-19 7-9 14-21 1-1 13-19 6-8 9-11 18-25 17-20 11-13 0-0 6-7 5-5 16-18 8-10 12-17 2-2	18-25-1.0000 16-18-0.9701 14-21-0.8207 7-9-0.9358 0-0-0.8533 9-11-0.6530 10-12-0.8185 11-13-0.4616 12-17-0.6002 17-20-0.7765 2-2-0.8169 3-3-0.9620 1-1-0.8275 15-19-0.5549 4-4-0.9019 5-5-0.8111 8-10-0.8594
the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	23-23 5-4 15-9 3-1 17-12 19-18 15-10 16-11 13-19 1-0 8-7 2-1 6-5 18-17 7-6 9-21	3-1-0.6013 6-5-0.7858 18-17-0.7869 15-9-0.4493 2-1-0.4156 9-21-0.4796 7-6-0.8360 23-23-1.0000 1-0-0.6713 16-11-0.6447 14-8-0.4863 19-18-0.6175 8-7-0.7212 5-4-0.7762 17-12-0.5842
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	5-4 4-3 10-6 0-0 11-8 8-7 3-2	4-3-0.7820 2-1-0.5525 10-6-0.7561 8-7-0.5890 0-0-0.6953 3-2-0.8225 5-4-0.7785 6-5-0.5096 11-8-1.0000
according to xinhua news agency , london , on february 3rd , bbc reporter bowen stayed in baghdad . the capital of iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a us bomber was a military target .	according to xinhua news report from london on february 13 , bonne , a reporter of bbc in iraqi capital baghdad , confirmed on 13th that no any sign showed the bomb shelter in baghdad destroyed by american bomber was a military blindage .	39-40 40-41 3-3 6-6 42-43 31-30 20-19 1-1 32-31 16-17 37-38 11-10 38-39 33-35 24-25 17-20 34-36 28-28 0-0 36-37 9-8 8-7 13-14 2-2 32-32	13-14-0.5693 17-20-0.5992 4-4-0.4132 12-16-0.8123 33-35-0.9613 32-32-0.4422 32-31-0.4140 34-36-0.8800 2-2-1.0000 9-8-0.8866 38-39-0.8879 0-0-0.9460 6-6-0.6919 20-19-0.5762 24-25-0.7789 8-7-0.7357 31-30-0.9433 28-28-0.4470 16-33-0.4393 39-40-0.8311 30-29-0.6191 22-18-0.8148 17-34-0.5889 3-3-0.9099 10-24-0.5158 10-9-0.4994 40-41-0.9682 23-22-0.7188 37-38-0.7386 42-43-0.5838 27-26-0.6497 1-1-0.9554 11-10-0.5132
mr. siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	12-8 34-27 33-26 2-1 3-2 4-3 20-14 32-23 17-11 22-15 33-25 18-12 33-24 1-0 19-13 9-6 5-4 21-14 23-16 35-28 36-29 16-10 24-17	35-28-1.0000 8-5-0.6012 24-17-0.8376 18-12-0.6551 3-2-0.6729 1-0-0.8101 36-29-0.9882 9-6-0.8543 33-26-0.6978 5-4-0.7691 21-14-0.6217 2-1-0.8817 4-3-0.9236 16-10-0.6070 10-7-0.5155 22-15-0.8232 19-13-0.7410 17-11-0.8924 23-16-0.8663 12-8-0.6766 32-23-0.7344
railroad officials blamed the bus passengers for the accident , the indian news agency india press trust report said .	report of pti said that railway official charged the bus passengers upon the accident .	6-11 4-9 5-10 7-12 17-0 1-6 8-13 3-8 0-5 18-3 19-14	3-8-0.8805 7-12-0.8504 4-9-1.0000 1-6-0.4310 8-13-0.9765 2-7-0.4253 5-10-0.9221 18-3-0.4784 0-5-0.7329
we mentioned the problems australia is concerned with , such as human rights and dispatching army officers to east timor '' .	we mentioned the problems that have attracted australia 's attention , such as the humam rights in east timor and the issue of sending military officers to east timor '' .	21-30 10-12 16-25 3-3 17-26 4-7 14-23 11-14 1-1 13-19 9-11 19-28 18-27 20-29 0-0 15-24 8-10 12-15 2-2	5-8-0.3944 10-12-0.5675 0-0-0.8619 19-28-0.6760 18-27-0.6978 4-7-0.8572 18-17-0.6284 16-25-0.7982 19-18-0.5889 17-26-0.8531 12-15-0.6553 21-30-0.9407 20-29-1.0000 1-1-0.8794 8-10-0.9237 15-24-0.7801 2-2-0.8137 3-3-0.7454 14-23-0.6691 9-11-0.7570
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	18-24 11-15 3-3 7-9 10-14 19-25 14-20 1-1 13-19 17-23 6-8 9-13 12-16 0-0 15-21 16-22 2-2 20-26 4-6 21-27 8-12	13-19-0.6285 2-2-0.7939 9-7-0.4559 16-22-0.8405 21-27-1.0000 5-11-0.4348 14-20-0.8395 10-14-0.6977 6-8-0.5269 17-23-0.8086 1-1-0.8550 4-6-0.7075 11-15-0.8204 18-24-0.8382 19-25-0.9095 7-10-0.4543 8-12-0.5352 15-21-0.6796 3-3-0.7444 9-13-0.6888 15-5-0.4785 0-0-0.7966 20-26-0.8728 12-16-0.7643
the question is that what we can do now .	the issue is what we can do now .	5-4 4-3 0-0 2-2 1-1 9-8 8-7 6-5 7-6	2-2-0.8042 9-8-0.5825 6-5-0.9693 1-1-0.8297 8-7-0.9781 4-3-0.7654 0-0-0.9271 5-4-0.9888 7-6-1.0000
it is now 15 months since hong kong 's return , hong kong government always tries to remind local residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	17-21 10-12 4-4 3-3 6-6 2-0 11-14 1-2 23-27 20-24 24-28 21-25 0-1 5-5 7-7 12-15 22-26 13-16 16-20 19-23	19-23-0.7684 15-19-0.5531 21-25-0.8867 0-0-0.4912 22-26-0.9142 1-2-0.5664 17-21-0.7958 13-16-0.7289 16-20-0.7729 4-4-0.8727 9-8-0.5930 7-7-0.5586 5-5-0.8575 23-27-0.7695 11-14-0.5827 10-12-0.7607 6-6-0.5602 3-3-0.8536 12-15-0.6161 20-24-0.8932 24-28-1.0000
