Sentence_1	Sentence_2	Gold	Prediction
the government took a stand to protect economic interests that it perceived to be in conflict with environmental interests .	the government took measures to protect the environment .	19-8 1-1 5-4 6-5 2-2 0-0 17-7	19-8 1-1 5-4 4-3 6-5 2-2 0-0 17-7
the european union ( eu ) remained a key partner in the war on terrorism and has moved to strengthen community legal and administrative capacity , and that of eu member states , to combat terrorism .	a european synagogue was the target of an act of terrorism or vandalism .	36-13 1-1 35-10 14-10	36-13 1-1 22-11 13-9 14-10 7-4 9-5 0-0
every year , roughly a hundred people die in avalanche accidents in the european alps and many more are injured or badly frightened .	humans die in avalanches .	9-3 7-1 6-0 8-2 23-4	9-3 7-1 6-0 8-2 23-4
the main finding of our study was that postmenopausal women who used estrogen replacement therapy for 10 or more years were at significantly higher risk of developing ovarian cancer than women who never used hormone replacement therapy .	estrogen was used by postmenopausal women	12-0 8-4 11-2 9-5	12-0 9-5 20-1 7-3 33-2 8-4
that inevitably led the central government to enact the basic law for pollution control in 1967 , along with several other pollution-control laws .	the government took measures to reduce pollution .	12-6 11-4 23-7 13-5 5-1 3-0 7-3 10-3	12-6 23-7 13-5 5-1 6-4 3-0 22-3
but the government has rarely stopped companies from dumping toxic wastes in its lakes and streams , and clear-cutting or strip-mining its lands .	the government took measures to reduce pollution .	1-0 23-7 10-6 2-1 9-6	1-0 23-7 5-5 2-1 9-6
tampa-based odyssey marine exploration , which was poised this spring to start archaeological and treasure recovery work on what it believes to be the more than 300-year-old shipwreck , has put the project on hold after last-minute objections from andalusia .	shipwreck salvaging was attempted .	15-1 40-4 27-0	27-0 6-2 40-4
aki kaurismaki 's ' juha ' , from finland , screens at the san francisco international film festival .	aki kaurismaki directed a film .	1-1 18-5 16-4 0-0 4-4	18-5 16-4 1-1 0-0
explosions hit the london-based hsbc bank and the british consulate. the blasts came days after the city was hit by two synagogue bombings .	a european synagogue was the target of an act of terrorism .	21-2 22-10 23-11	17-3 21-2 23-11 18-5 22-10 19-6 8-1
chirac himself has been undermined by a continuing scandal over the organized bribery that financed all of france 's important political parties .	a french political party was illegally financed .	14-6 21-3 17-1 20-2 22-7 12-5	14-6 17-1 21-3 3-4 20-2 22-7
the shrinking cost of using virtual reality for training is another boon .	soldiers are trained using virtual reality .	12-6 5-4 4-3 6-5 8-2	12-6 5-4 4-3 6-5 8-2
because microsoft 's near-monopoly status itself magnifies security risk , it is essential that society become less dependent on a single operating system from a single vendor if our critical infrastructure is not to be disrupted in a single blow .	microsoft holds a monopoly power .	3-3 40-5 1-0 2-1	1-0 3-3 40-5
then , as society grew more complex and so the services available , societies outsourced or bought services from neighboring societies and finally as communication grew , from far off societies .	jobs were outsourced to india .	31-5 14-2	18-3 31-5 14-2
microsoft denies that it holds a monopoly .	microsoft holds a monopoly power .	5-2 6-3 4-1 7-5 0-0	5-2 6-3 4-1 7-5 0-0
simply put , our indigenous cultures and arts are vanishing fast and the cultural diversity here is greatly threatened .	indigenous folk art is preserved .	4-0 7-2 19-5	7-2 18-4 19-5 4-0 16-3
the military has used virtual reality to train soldiers since the late seventies .	soldiers have been trained using virtual reality .	4-5 3-4 5-6 8-0 7-3 13-7	4-5 3-4 5-6 2-1 8-0 7-3 13-7
in 1994 rms titanic , inc. was awarded ownership and salvaging rights of the wreck , even though rms titanic inc. and other salvaging expeditions have been criticized for taking items from the wreck .	shipwreck salvaging was attempted .	10-1 34-4 23-1 14-0 33-0	14-0 24-3 6-2 34-4
the system of government purchases of food under the u.n. oil-for-food program was alleged to have many abuses .	a government purchases food .	4-2 18-4 6-3 3-1	4-2 3-1 6-3 18-4
in california , one hundred twenty central americans , due to be deported , began a hunger strike when their deportation was delayed .	a hunger strike was attempted .	17-2 23-5 15-0 16-1	17-2 16-1 22-4 21-3 23-5 15-0
these neuroleptics or anti-psychotic drugs are highly effective in dealing with the positive symptoms of schizophrenia .	drugs are used to combat schizophrenia .	16-6 9-4 5-1 15-5 4-0 10-4	7-2 16-6 9-4 5-1 15-5 4-0 8-3
genetic engineering will end world hunger .	genetic technology provides a solution to hunger .	6-7 1-1 5-6 0-0	1-1 3-4 5-6 2-2 6-7 0-0
with the exception of several hundred military specialists at skrunda , all active-duty russian troops were withdrawn from latvia by august 31 , 1994 .	russian troops withdrew from latvia .	14-1 18-4 17-3 16-2 24-5 13-0	14-1 17-3 18-4 16-2 24-5 13-0
a rupture was discovered in the 5.9-inch diameter musyurshor-sandivay oil pipeline in the yamal-nenets autonomous area in eastern siberia only two months after it happened .	an oil pipeline in siberia was ruptured .	10-2 25-7 18-4 9-1 16-3 1-6	10-2 25-7 18-4 9-1 2-5 0-0 1-6
in british service centres 80 % of the workforce is female and many are part-time , but in india it is split 50 : 50 male and female .	jobs were outsourced to india .	18-4 28-5	13-1 18-4 21-2 17-3 28-5 8-0
yet there is no evidence that he ever attempted to salvage the captain lawrence in the years after the wreck .	shipwreck salvaging was attempted .	10-1 8-3 19-0 20-4	19-0 8-3 2-2 20-4
mithila region in southern nepal is the treasure house of folk culture as shown in its original language and literature as well as indigenous folk art drawn which is passed down from mother to daughter .	indigenous folk art is preserved .	25-2 24-1 35-5 23-0 30-4 29-4 28-3	25-2 24-1 35-5 13-4 23-0 28-3
an earthquake has hit the east coast of hokkaido , japan , with a magnitude of 7.0 mw .	an earthquake occurred on the east coast of hokkaido , japan .	1-1 7-7 6-6 8-8 10-10 18-11 3-2 5-5 0-0 9-9 4-4	1-1 6-6 8-8 10-10 18-11 9-9 3-2 5-5 0-0 7-7 4-4
white collar jobs ranging from call centers to software engineers to medical technicians are being '' outsourced '' to india resulting in comments from the white house and the presidential candidates in the usa .	jobs were outsourced to india .	13-1 34-5 18-3 14-1 16-2 2-0 19-4	34-5 18-3 16-2 2-0 19-4
the biodiversity of the rainforest is affected .	destruction of the rainforest affected the world 's weather .	6-4 4-3 3-2 2-1 7-9	3-2 4-3 6-4 2-1 7-9
the average wage gap between men and women varies from 10 to 30 % while women in the informal sector earn on average 25 % less than men with equal age and education levels .	the gap in political power between the sexes is very wide .	3-1 4-5 6-7 34-11 5-7 0-0 7-7	3-1 4-5 12-9 8-8 16-2 34-11 0-0 7-7 17-6
numerous studies have demonstrated significantly lower risks of fatal and nonfatal chd among postmenopausal women taking estrogen .	estrogen is used by postmenopausal women .	16-0 13-4 15-2 14-5 17-6	16-0 13-4 15-2 12-3 14-5 2-1 17-6
the attack occurred the day after four algerian gia members who had hijacked an air france airbus were killed by french security forces at the marseille airport .	the gia hijacked an air france airbus .	16-6 12-2 27-7 14-4 15-5 13-3 8-1	16-6 12-2 27-7 14-4 15-5 13-3 8-1 0-0
if anyone tells you that genetic modification is going to feed the world , tell them that it is not. to feed the world takes political and financial will - it 's not about production and distribution .	genetic modification technology provides a solution to world hunger .	5-0 6-1 12-7 37-9	23-7 34-8 37-9 5-0 6-1
until the 1970s , there was also an important gap between the electoral participation of women and men in france .	the gap in political power between the sexes is very wide .	8-10 20-11 10-5 9-1 16-7 15-7 17-7	11-0 8-9 9-1 10-5 13-4 20-11 12-3 15-7 5-8
a great tragedy occurred on december 6 , 1917 as an explosion caused by a collision between two ships claimed over a thousand lives including nine hailifax firefighters .	people were killed in a collision between ships .	16-6 18-7 28-8 14-4 15-5 19-2 23-0	16-6 18-7 28-8 14-4 15-5 13-3 23-2
here 's why i say microsoft holds no monopoly : monopolies imply exclusivity. more than 80 percent of the world 's computers run microsoft operating systems , mostly windows 3.x and dos. but these two operating systems are uniquely interchangeable with competitive offerings .	microsoft holds a monopoly power .	5-0 43-5 6-1 8-3	43-5 7-2 8-3 5-0 6-1
trw began moving it development work offshore to india four years ago , mostly through attrition and shifting contract work overseas .	jobs were outsourced to india .	21-5 2-2 5-0 7-3 8-4	7-3 8-4 21-5
these depletions , which take place over a 50-kilometer squared area , are caused by weather patterns in the upper troposphere .	depletion of the rainforest affected the world 's weather .	21-9 15-8 1-0	1-0 21-9 15-8 17-1 13-4 18-5
in the 17th century , slave divers were sent by the spanish to recover precious cargo from their sunken ships .	shipwreck salvaging was attempted .	13-1 18-0 19-0 20-4	7-2 14-1 19-0 8-3 20-4
a hunger strike is a method of non-violent resistance in which participants fast as an act of political protest or to achieve a goal such as a policy change .	a hunger strike was attempted .	1-1 0-0 2-2 29-5	1-1 5-4 29-5 2-2 0-0
microsoft 's strengthening monopoly raises concern in both the united states and europe regarding the future of digital communications .	microsoft holds a monopoly .	3-3 1-1 19-4 0-0	3-3 19-4 4-1 0-0
when in 1967 a general land office qv field representative officially reported the discovery of a sunken spanish ship off padre island near port mansfield , recovery attempts for artifacts from the ship were already in full operation by a private out-of-state salvaging firm ; the company , however , did not have a permit to operate within the state .	shipwreck salvaging was attempted .	16-0 60-4 27-3 18-0 26-1	42-1 33-2 60-4 27-3
two days later , a 28-year-old man died in a shark attack in avon , north carolina .	a shark attacked a human being .	10-1 6-4 4-3 6-5 11-2 17-6	6-5 10-1 11-2 17-6
ninety eight people were wounded , two of them seriously. most of them were wounded in the panic that ensued , egyptian health minister dr. mohammed taj al-din told egyptian television .	people were killed in a collision between ships .	31-8 2-0	31-8 3-1 17-5 2-0 19-6 16-4 15-3 30-7
drugs used to treat schizophrenia are called neuroleptics .	drugs are used to combat schizophrenia .	8-6 4-5 1-2 2-3 3-4 0-0	8-6 4-5 1-2 2-3 3-4 5-1 0-0
in this way , many of the craft traditions are implicated as curiosities of indigenous energy that must be preserved as signs of national identity or as a resource that can be exploited for economic progress .	indigenous folk art is preserved .	14-0 19-4 36-5	9-3 7-2 36-5 14-0 19-4
islam has joined a battle for the hearts and minds of mexico 's volatile tzotzil indians in chiapas state , home of zapatista rebels and a hotbed of sectarian strife between christians .	indians in chiapas uprise .	17-2 16-1 32-4 23-3 15-0	17-2 32-4 15-0 16-1
during june 2000 , vsi reported an increase in seismicity , especially deep volcanic earthquakes .	there was an increase in seismic activity .	6-2 9-5 15-7 7-3 9-6 8-4	6-2 14-5 15-7 7-3 8-4
one of the more inventive directors on the world movie scenes , aki kaurismaki has made his most sheerly appealing film to date in the award-winning '' the man without a past . ''	aki kaurismaki directed a film .	13-1 32-5 12-0 15-2 20-4	13-1 5-2 32-5 12-0 30-3 20-4
green tea may be full of antioxidants but a new study shows that it does not protect people against stomach cancer .	tea protects from some diseases .	1-0 16-1 21-5 18-2 19-4 20-4	1-0 16-1 2-3 21-5 18-2 20-4
microsoft dominates software markets , not through the exercise of monopoly power or by leveraging its windows operating system , but only when it has the best products based on independent reviews and evaluations .	microsoft holds a monopoly power .	10-3 34-5 0-0 11-4	24-1 34-5 11-4 9-2 10-3 0-0
a hunger strike by hundreds of imprisoned asylum seekers against the australian government escalated today with nine afghan and iraqi teenage refugees threatening to commit suicide unless authorities release them by wednesday evening .	a hunger strike was attempted .	1-1 33-5 0-0 2-2	1-1 22-4 2-2 0-0 33-5
a great earthquake occurred at 00 : 58 : 50 ( utc ) , at 6 : 58 a.m. local time , on sunday , 26 december 2004. the magnitude 9.0 event was located off the west coast of northern sumatra .	an earthquake occurred on the east coast of hokkaido .	37-6 35-4 38-7 3-2 2-1 41-9 0-0	40-8 37-6 35-4 38-7 3-2 34-3 36-5 2-1 41-9 0-0
