Sentence_1	Sentence_2	Gold	Prediction
a hikikomori 's days are characterized by long spells of sleeping , while their nighttime hours are spent watching tv , extensively playing computer role-playing games , surfing the internet , reading , or simply staring at the wall in angst .	a hikikomori 's days are characterized by long spells of sleeping , while their nighttime hours are spent watching tv , extensively playing computer role-playing games , surfing the internet , reading , or simply staring at a wall .	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 25-25 28-28 23-23 10-10 6-6 22-22 41-39 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 36-36 1-1 7-7 29-29 3-3 38-38 26-26 37-37 0-0 21-21 8-8 35-35 13-13 33-33	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 25-25 28-28 23-23 10-10 6-6 22-22 41-39 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 18-18 36-36 1-1 7-7 29-29 3-3 38-38 26-26 0-0 21-21 8-8 35-35 13-13 33-33
rabin , despite his extensive service in the israeli military , was disparaged personally by right-wing conservatives and likud leaders who perceived the oslo peace process as an attempt to forfeit the occupied territories and a capitulation to israel 's enemies .	rabin was disparaged personally by right-wing conservatives and likud leaders who perceived the oslo peace process as an attempt to forfeit the occupied territories and a capitulation to israel 's enemies .	32-22 12-2 31-21 40-30 15-5 13-3 23-13 14-4 21-11 41-31 24-14 20-10 17-7 22-12 39-29 16-6 19-9 29-19 18-8 28-18 36-26 37-27 34-24 35-25 25-15 30-20 11-1 33-23 38-28 0-0 26-16 27-17	32-22 12-2 31-21 40-30 15-5 13-3 23-13 14-4 21-11 41-31 24-14 20-10 17-7 22-12 39-29 16-6 19-9 29-19 18-8 28-18 36-26 37-27 34-24 35-25 25-15 30-20 11-1 33-23 38-28 0-0 26-16 27-17
callahan passed away at his home in fallbrook , california after a six month battle with esophageal cancer .	callahan died at his home in fallbrook , california from esophageal cancer .	16-10 5-4 7-6 9-8 17-11 4-3 3-2 2-1 0-0 8-7 1-1 18-12 6-5 15-9	16-10 5-4 7-6 9-8 17-11 4-3 3-2 0-0 8-7 1-1 18-12 6-5 15-9
resistance factors militating against adoption of the dvorak layout have included the following :	factors against adoption of the dvorak layout have included the following :	1-0 10-8 5-3 13-11 6-4 8-6 7-5 3-1 9-7 4-2 2-1 0-0 12-10 11-9	1-0 10-8 5-3 13-11 6-4 8-6 7-5 3-1 9-7 4-2 12-10 11-9
santa marta is the birthplace of carlos valderrama , colombia 's most famous football ( soccer ) player , carlos vives , as well as johan vonlanthen , one of switzerland 's best young football players .	santa marta is the birthplace of carlos valderrama , colombia 's most famous football ( soccer ) player , carlos vives , as well as johan vonlanthen , a swiss international .	16-16 12-12 15-15 11-11 24-24 25-25 28-28 23-23 10-10 30-29 6-6 22-22 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 31-29 36-31 1-1 7-7 3-3 26-26 29-28 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 24-24 25-25 23-23 10-10 30-29 22-22 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 36-31 1-1 7-7 3-3 26-26 0-0 21-21 8-8 13-13
orbitz ended its affiliation with the controversial marketer and does not share consumer credit card information with third parties .	orbitz ended its affiliation with the controversial marketer and claims not to share consumer credit card information with third parties any more .	18-19 9-11 16-17 19-22 10-10 10-9 6-6 10-11 17-18 9-10 4-4 2-2 5-5 9-9 15-16 11-12 1-1 7-7 12-13 13-14 3-3 14-15 0-0 8-8	18-19 16-17 19-22 10-10 6-6 17-18 4-4 2-2 5-5 9-9 15-16 11-12 1-1 7-7 12-13 13-14 3-3 14-15 0-0 8-8
by contrast , most of lava , the western part of biscay and central and southern areas of navarre are predominantly populated by native speakers of spanish language , either because basque had been replaced by spanish along the centuries , in some areas ( most of lava and central navarre ) , or because it was probably never spoken there , in other areas ( encartaciones and southeastern navarre ) .	by contrast , most of lava , the western part of biscay and central and southern areas of navarre are predominantly populated by native speakers of spanish language , either because basque had been replaced by spanish along the centuries , in some areas ( most of lava and central navarre ) , or because it was possibly never spoken there , in other areas ( encartaciones and southeastern navarre ) .	16-16 12-12 15-15 32-32 68-68 11-11 34-34 31-31 24-24 41-41 48-48 49-49 25-25 51-51 28-28 23-23 57-57 10-10 40-40 67-67 42-42 70-70 6-6 44-44 50-50 66-66 22-22 55-55 71-71 30-30 17-17 4-4 27-27 54-54 2-2 69-69 52-52 5-5 19-19 9-9 14-14 20-20 18-18 46-46 47-47 58-58 43-43 65-65 53-53 36-36 1-1 7-7 61-61 29-29 3-3 38-38 62-62 64-64 45-45 59-59 60-60 63-63 26-26 39-39 56-56 37-37 0-0 21-21 8-8 35-35 13-13 33-33	16-16 12-12 15-15 62-41 32-32 68-68 11-11 34-34 31-31 70-51 24-24 49-49 25-25 57-57 28-28 23-23 10-10 64-43 42-42 45-3 6-6 66-66 22-22 55-55 71-71 30-30 17-17 4-4 27-27 54-54 2-2 47-5 52-52 19-19 46-46 9-9 14-14 20-20 47-47 58-58 65-65 67-48 53-53 36-36 1-1 7-7 61-61 29-29 38-38 69-50 59-59 60-60 63-63 26-26 39-39 56-56 37-37 0-0 21-21 8-8 35-35 13-13 33-33
construction of turbines and access roads on top of peatlands results in the drainage and then eventual oxidation of the peat knocking out any `` green credentials '' of wind turbines situation near them .	construction of turbines and access roads on top of peatlands results in the drainage and then eventual oxidation of the peat potentially emitting more co2 than the turbines would save .	16-16 12-12 15-15 30-26 29-26 11-11 30-27 10-10 6-6 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-27 3-3 28-25 0-0 34-30 8-8 13-13	16-16 12-12 15-15 11-11 21-22 23-23 10-10 6-6 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 21-29 0-0 34-30 8-8 13-13
the pathetically low data capacity of a floppy disk makes it an unpopular and obsolete choice in 2007 .	the low data capacity of a floppy disk makes it an unpopular and obsolete choice in 2007 .	12-11 18-17 5-4 10-9 7-6 9-8 11-10 17-16 4-3 3-2 2-1 0-0 8-7 13-12 6-5 15-14 16-15 14-13	12-11 18-17 5-4 10-9 7-6 9-8 11-10 17-16 4-3 3-2 2-1 0-0 8-7 13-12 6-5 15-14 16-15 14-13
it is known as one of the only places to get an authentic new york city style egg cream .	it is known for selling authentic new york city style egg cream .	19-12 17-10 10-4 11-5 12-5 14-7 18-11 0-0 1-1 2-2 15-8 16-9 13-6 3-3	19-12 17-10 10-4 12-5 14-7 18-11 0-0 1-1 2-2 15-8 16-9 13-6 3-3
it has been naively claimed that when looked at from the point of view of gene selection , many biological phenomena that , in prior models , were difficult to explain become easier to understand .	it has been claimed that when looked at from the point of view of gene selection , many biological phenomena that , in prior models , were difficult to explain become easier to understand .	18-17 4-3 13-12 6-5 22-21 21-20 28-27 30-29 5-4 10-9 9-8 11-10 20-19 25-24 8-7 31-30 32-31 24-23 14-13 35-34 2-2 17-16 7-6 1-1 23-22 15-14 16-15 34-33 12-11 33-32 27-26 29-28 0-0 26-25 19-18	18-17 4-3 13-12 6-5 22-21 21-20 28-27 30-29 5-4 10-9 9-8 11-10 20-19 25-24 8-7 31-30 32-31 24-23 14-13 35-34 2-2 17-16 7-6 1-1 23-22 15-14 16-15 34-33 12-11 33-32 27-26 29-28 0-0 26-25 19-18
with a restructured economy and rearmed military , hitler pursued an aggressive foreign policy with the intention of expanding german lebensraum ( `` living space '' ) , which contributed to the beginning of world war ii in europe when he ordered the invasion of poland .	with a restructured economy and rearmed military , hitler pursued an aggressive foreign policy with the intention of expanding german lebensraum ( `` living space '' ) , which triggered world war ii in europe when he ordered the invasion of poland .	44-40 16-16 12-12 15-15 39-35 11-11 24-24 25-25 41-37 28-28 23-23 33-29 10-10 30-29 40-36 6-6 42-38 22-22 43-39 38-34 17-17 4-4 27-27 36-32 2-2 46-42 5-5 19-19 9-9 14-14 20-20 18-18 31-29 37-33 1-1 7-7 29-29 3-3 45-41 26-26 32-29 0-0 34-30 21-21 8-8 13-13 35-31	44-40 16-16 12-12 15-15 39-35 11-11 24-24 25-25 41-37 28-28 23-23 10-10 40-36 6-6 42-38 22-22 43-39 38-34 17-17 4-4 27-27 36-32 2-2 46-42 5-5 19-19 9-9 14-14 20-20 18-18 37-33 1-1 7-7 29-29 3-3 45-41 26-26 0-0 34-30 21-21 8-8 13-13 35-31
aside from quasi-educational games about space shuttles , game developers have avoided making realistic space flight simulators because they behave too slowly to interest a wide audience .	in general , game developers tend to avoid making realistic space flight simulators because they behave too slowly to interest a wide audience .	14-10 17-13 15-11 10-5 20-16 12-8 9-4 13-9 21-17 7-2 18-14 24-20 27-23 8-3 23-19 16-12 25-21 22-18 19-15 10-6 26-22 11-7	14-10 17-13 15-11 10-5 20-16 12-8 9-4 13-9 21-17 7-2 18-14 24-20 27-23 8-3 23-19 16-12 25-21 22-18 19-15 0-0 26-22 11-7
kent hovind has been supposedly in trouble with law enforcement several times .	kent hovind has been in trouble with law enforcement several times .	12-11 5-4 10-9 7-6 9-8 11-10 0-0 8-7 1-1 2-2 6-5 3-3	12-11 5-4 10-9 7-6 9-8 11-10 0-0 8-7 1-1 2-2 6-5 3-3
after a four-month trial , involving allegations in 32 different stocks , elgindy was acquitted of most of the charges against him and convicted of `` inside-trading '' in just five of those stocks with illegal gains totaling less than $ 66,000 .	after a four-month trial , involving allegations in 32 different stocks , elgindy was convicted of `` inside-trading '' in five of those stocks with illegal gains totaling less than $ 66,000 .	32-22 12-12 31-21 40-30 11-11 23-14 10-10 41-31 27-18 28-19 6-6 39-29 4-4 2-2 26-17 5-5 36-26 9-9 37-27 24-15 25-16 1-1 7-7 34-24 35-25 3-3 30-20 33-23 38-28 42-32 0-0 8-8 13-13	32-22 12-12 31-21 40-30 11-11 23-14 10-10 41-31 27-18 28-19 6-6 39-29 4-4 2-2 26-17 5-5 36-26 9-9 37-27 24-15 25-16 1-1 7-7 34-24 35-25 3-3 30-20 33-23 38-28 42-32 0-0 8-8 13-13
in july 1969 chappaquiddick achieved national notoriety when ( well after midnight ) senator edward kennedy , totally drunk drove his car off dike bridge–a one-lane wooden structure that links chappaquiddick to the barrier beach that forms its eastern shore .	in july 1969 chappaquiddick achieved national notoriety when ( well after midnight ) senator edward kennedy , drove his car off dike bridge–a one-lane wooden structure that links chappaquiddick to the barrier beach that forms its eastern shore .	16-16 12-12 15-15 11-11 21-19 36-34 10-10 39-37 30-28 6-6 26-24 40-38 4-4 20-18 2-2 27-25 5-5 9-9 14-14 31-29 35-33 19-17 22-20 1-1 34-32 7-7 25-23 29-27 3-3 24-22 33-31 28-26 0-0 32-30 8-8 23-21 13-13 38-36 37-35	16-16 12-12 15-15 11-11 21-19 36-34 10-10 39-37 30-28 6-6 26-24 40-38 4-4 20-18 2-2 27-25 5-5 9-9 14-14 31-29 35-33 19-17 22-20 1-1 34-32 7-7 25-23 29-27 3-3 24-22 33-31 28-26 0-0 32-30 8-8 23-21 13-13 38-36 37-35
feldgrau.net/phpbb2 - online debate over whether thomas lied to stars & stripes in 1949 about his capture of war criminal gustav knittel	feldgrau.net/phpbb2 - germany-based wwii military web site with postings regarding thomas ' capture of war criminal gustav knittel	17-13 15-11 2-5 20-16 21-17 3-5 3-6 18-14 2-8 3-8 2-6 16-12 3-7 2-7 19-15 1-1 15-10 14-9 0-0	17-13 14-9 15-11 2-5 6-10 18-14 20-16 19-15 13-3 0-0 1-1 16-12 21-17
these historic claims are continued in the present-day republic and in the diaspora , even by official sources , and political actions ( see plans to rename the skopje airport to `` alexander makedonski '' ) , and are further reinforced by pseudoscientific theories ( see the arnaiz-villena controversy ) .	these claims are continued in the present-day republic and in the diaspora , even by official sources , and political actions ( see plans to rename the skopje airport to `` alexander makedonski '' ) , and are further reinforced by various theories ( see the arnaiz-villena controversy ) .	18-17 43-42 4-3 45-44 3-2 13-12 42-41 6-5 22-21 21-20 28-27 44-43 30-29 5-4 10-9 9-8 11-10 20-19 25-24 47-46 50-49 8-7 48-47 31-30 49-48 32-31 39-38 24-23 14-13 35-34 37-36 17-16 41-40 7-6 36-35 23-22 15-14 16-15 34-33 46-45 12-11 33-32 38-37 40-39 27-26 29-28 2-1 0-0 26-25 19-18	18-17 43-42 4-3 45-44 3-2 13-12 6-5 22-21 21-20 28-27 44-43 30-29 5-4 10-9 9-8 11-10 20-19 25-24 47-46 50-49 8-7 48-47 31-30 49-48 32-31 39-38 24-23 14-13 35-34 37-36 17-16 41-40 7-6 36-35 23-22 15-14 16-15 34-33 46-45 12-11 33-32 38-37 40-39 27-26 29-28 2-1 0-0 26-25 19-18
misled by the fact that `` spirit '' is feminine in syriac , he seems to have held erroneous views on the trinity .	led by the fact that `` spirit '' is feminine in syriac , he seems to have held unorthodox views on the trinity .	16-16 12-12 15-15 11-11 23-23 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 23-23 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 21-21 8-8 13-13
his alleged misrepresentations of facts , and allegedly declassifying information for political purposes , is seen as impeachable offense .	his alleged misrepresentations of facts , and alleged declassifying of information for political purposes , is seen by some as impeachable offense .	16-19 19-22 6-6 10-11 9-10 4-4 2-2 5-5 9-9 15-16 17-20 18-21 11-12 1-1 7-7 12-13 13-14 3-3 14-15 0-0 8-8	16-19 19-22 6-6 10-11 9-10 4-4 2-2 5-5 15-16 17-20 18-21 11-12 1-1 12-13 13-14 3-3 14-15 0-0 8-8
linda wertheimer , one of the usa 's most recognizable and respected voices , served as a host of npr 's all things considered from 1989 - 2002 .	linda wertheimer was the host of npr 's all things considered from 1989-2002 .	21-8 22-9 24-11 20-7 25-12 28-13 15-2 14-2 18-5 0-0 26-12 1-1 17-4 19-6 27-12 23-10 16-3	21-8 22-9 24-11 20-7 25-12 28-13 14-2 18-5 0-0 1-1 17-4 19-6 23-10 16-3
the 2011 pacific hurricane season was a below average pacific hurricane season .	the 2011 pacific hurricane season was a moderately active pacific hurricane season .	5-5 12-12 9-9 7-8 6-6 11-11 0-0 8-7 1-1 2-2 7-7 10-10 8-8 4-4 3-3	5-5 12-12 9-9 6-6 11-11 0-0 10-10 1-1 7-7 8-8 4-4 2-2
harvington is a lively village with a number of amenities including a shop , farm shop and post office .	harvington has a number of amenities including a shop , farm shop and post office .	14-10 17-13 15-11 18-14 10-6 6-2 19-15 12-8 9-5 8-4 0-0 1-1 7-3 11-7 13-9 16-12	14-10 5-1 17-13 18-14 10-6 6-2 19-15 12-8 9-5 8-4 0-0 7-3 11-7 13-9 16-12
poet and san quentin parolee , william wantling , wrote an interesting poem about chessman , describing the cowardly con as `` bathed in gas . ''	poet and san quentin parolee , william wantling , wrote a poem about chessman , describing him as `` bathed in gas . ''	13-12 10-10 22-19 23-20 6-6 21-18 24-21 14-13 4-4 2-2 5-5 9-9 17-16 18-16 25-22 1-1 7-7 15-14 16-15 20-17 26-23 3-3 12-11 0-0 19-16 8-8	13-12 10-10 22-19 23-20 6-6 21-18 24-21 14-13 4-4 2-2 5-5 9-9 17-16 25-22 1-1 7-7 15-14 16-15 20-17 26-23 3-3 12-11 0-0 8-8
this amusing story was recently mentioned on the wendy williams show ( july 27th , 2009 ) when mc was a guest .	this story was recently mentioned on the wendy williams show ( july 27th , 2009 ) when mc was a guest .	18-17 4-3 3-2 13-12 6-5 22-21 21-20 5-4 10-9 9-8 11-10 20-19 8-7 14-13 17-16 7-6 15-14 16-15 12-11 2-1 0-0 19-18	18-17 4-3 3-2 13-12 6-5 22-21 21-20 5-4 10-9 9-8 11-10 20-19 8-7 14-13 17-16 7-6 15-14 16-15 12-11 2-1 0-0 19-18
however the term post-fascist has been used to describe their beliefs , owing to apparent intellectual roots in neo-fascist third positionism .	however , the term ' post-fascist ' has been used to describe the beliefs of recent national anarchists , owing to their intellectual roots which lie partly in third positionism , an ideology often considered to be neo-fascist .	15-22 5-8 10-13 11-18 3-5 16-23 18-37 19-28 17-27 20-29 2-3 21-38 8-11 4-7 6-9 7-10 12-19 13-20 9-12 0-0 1-2	15-22 5-8 10-13 11-18 3-5 16-23 18-37 19-28 17-27 20-29 2-3 21-38 8-11 9-21 4-7 6-9 7-10 12-19 13-20 14-15 0-0 1-2
apart from a short 114-year period of french occupancy ( 1649-1763 ) english has been the country 's official language .	apart from a 114-year period of french occupancy ( 1649-1763 ) english has been the country 's official language .	18-17 4-3 13-12 6-5 5-4 10-9 9-8 11-10 20-19 8-7 14-13 2-2 17-16 7-6 1-1 15-14 16-15 12-11 0-0 19-18	18-17 4-3 13-12 6-5 5-4 10-9 9-8 11-10 20-19 8-7 14-13 2-2 17-16 7-6 1-1 15-14 16-15 12-11 0-0 19-18
the fluid in many cases contains urine , but there are some reports of a clear or milky fluid which emerges ( sometimes with force ) and has a composition similar to the fluid generated in males by the prostate gland .	the fluid is said by some to contain urine , but others report a clear or milky fluid which emerges ( sometimes with force ) and has a composition similar to the fluid generated in males by the prostate gland .	12-12 18-17 5-7 22-21 21-20 28-27 3-5 30-29 20-19 25-24 2-3 31-30 32-31 39-38 8-10 2-4 14-13 24-23 2-2 35-34 37-36 17-16 41-40 36-35 7-9 1-1 23-22 15-14 16-15 34-33 6-8 33-32 38-37 40-39 27-26 29-28 0-0 26-25 4-5 19-18	12-12 18-17 5-7 22-21 10-2 21-20 28-27 30-29 20-19 25-24 31-30 32-31 39-38 8-10 14-13 24-23 35-34 37-36 17-16 11-5 41-40 36-35 7-9 1-1 23-22 15-14 16-15 34-33 6-8 33-32 38-37 40-39 27-26 29-28 0-0 26-25 19-18
charles michael `` chuck '' schuldiner ( may 13 1968 , long island , new york – december 13 2001 ) was an american musician .	charles michael `` chuck '' schuldiner ( may 13 1968 , long island , new york – december 13 2001 ) was an american musician and genre innovator .	25-28 16-16 12-12 15-15 11-11 24-24 23-23 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 21-21 8-8 13-13	25-28 16-16 12-12 15-15 11-11 24-24 23-23 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 21-21 8-8 13-13
luther 's writings launched the protestant reformation during which large numbers of christians left the roman catholic church to form lutheran as well as other denominations .	luther 's writings launched the protestant reformation during which large numbers of christians were excommunicated by roman catholic church .	12-12 16-17 11-11 10-10 6-6 17-18 4-4 26-19 2-2 5-5 9-9 13-15 15-16 1-1 7-7 13-14 3-3 0-0 8-8 13-13	12-12 16-17 11-11 10-10 6-6 17-18 4-4 26-19 2-2 5-5 9-9 15-16 19-15 1-1 7-7 3-3 0-0 8-8 13-13
he retained that position until his passing in 1921 .	he retained that position until his death in 1921 .	5-5 9-9 6-6 0-0 1-1 2-2 7-7 8-8 4-4 3-3	5-5 9-9 6-6 0-0 1-1 2-2 7-7 8-8 4-4 3-3
however , the term may be used for the practice of attempting to convert people to other religions .	the term may be also used for the practice of attempting to convert people to other religions .	12-11 18-17 5-3 10-9 17-16 7-6 3-1 9-8 11-10 4-2 8-7 13-12 6-5 15-14 16-15 14-13 2-0	12-11 18-17 5-3 10-9 17-16 0-4 3-1 7-6 9-8 11-10 4-2 8-7 13-12 6-5 15-14 16-15 14-13 2-0
