Sentence_1	Sentence_2	Gold	Prediction
-lrb- agence france presse wire beijing -rrb- the english language newspaper china daily reported yesterday that china plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- beijing , afp wire -rrb- the english newspaper '' china daily '' reported yesterday that china plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	28-33 6-5 34-43 15-15 8-7 23-27 11-10 31-40 24-28 18-18 5-1 29-34 35-44 0-0 12-11 16-16 14-14 30-35 20-21 10-8 22-26 32-41 2-3 26-31 19-19 7-6 3-3 27-32 13-13 33-42 4-4 17-17 1-3	22-26-0.6794 21-25-0.4248 19-19-0.8158 14-14-0.9600 33-42-0.8955 34-43-0.9026 30-35-0.7499 23-27-0.8293 29-34-0.8577 6-5-0.7332 10-8-0.7752 17-17-0.9151 18-18-0.8538 28-33-0.9012 31-40-0.6997 16-16-0.7822 0-0-0.7093 4-4-0.6975 32-41-0.7419 24-28-0.8470 27-32-1.0000 20-21-0.8598 11-10-0.6082 26-31-0.8091 5-1-0.8152 15-15-0.8895 12-11-0.7503 13-13-0.9026 8-7-0.8047 7-6-0.9378
australia sent an official to east timor to scout indonesia 's force movements .	australia will send a military officer to east timor to monitor indonesian troops redeployment	8-10 0-0 4-6 11-12 7-9 6-8 5-7 2-3	1-2-0.7377 2-3-0.8806 4-6-0.9944 0-0-0.9039 3-5-0.6617 8-10-0.7953 11-12-0.5343 5-7-0.9632 6-8-0.8990 9-11-0.7637 7-9-1.0000
due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	29-29 15-15 24-24 28-28 1-1 18-18 2-2 11-11 35-35 7-7 0-0 25-25 16-16 14-14 6-6 9-9 33-33 5-5 31-31 30-30 26-26 34-34 32-32 10-10 22-22 12-12 19-19 20-20 3-3 23-23 13-13 27-27 8-8 21-21 4-4 17-17	16-16-0.9373 3-3-0.9332 25-25-0.9515 32-32-0.9692 28-28-0.9310 4-4-0.9158 0-0-0.9142 19-19-0.9749 14-14-0.9793 33-33-0.9742 5-5-0.8701 20-20-0.9670 22-22-1.0000 21-21-0.9509 7-7-0.9412 13-13-0.9603 2-2-0.8988 15-15-0.9058 27-27-0.9022 29-29-0.9559 1-1-0.9248 31-31-0.9055 12-12-0.9083 24-24-0.9388 6-6-0.9483 9-9-0.8915 10-10-0.9862 11-11-0.9011 8-8-0.8942 18-18-0.9725 35-35-0.5006 26-26-0.8793 23-23-0.9578 34-34-0.9808 17-17-0.9611 30-30-0.9419
while talking during an interview by australian newspaper yesterday , he said that , he knows hua an '' quite well '' , and he believes that it is very likely that hua an will be found guilty for all the charges .	when he was interviewed by an australian newspaper yesterday , tayma said that he was '' well acquainted with amhad '' , and believed that it was most probably that all the crimes accused to amhad would be established .	42-39 23-22 26-24 5-4 11-11 7-7 20-16 40-31 21-20 6-6 9-9 41-32 39-30 30-28 31-29 22-21 27-25 12-12 29-27 8-8 14-13	9-9-0.4459 40-31-0.4368 21-20-0.8105 26-24-0.4658 11-11-0.6169 7-7-0.7329 35-37-0.3965 0-0-0.5530 5-4-0.5316 23-22-0.5384 8-8-0.7688 12-12-0.4316 27-25-0.6349 6-6-0.7654 39-30-0.5642 25-23-0.4349 42-39-1.0000 14-13-0.4293 18-15-0.6301 22-21-0.7264 30-28-0.5131 3-5-0.4092 34-36-0.4728 4-3-0.5750
the summer in us this year is one of the hottest in history .	this summer is one of the hottest in the history of the united states .	12-9 1-1 13-14 6-2 7-3 9-5 11-7 10-6 8-4	6-2-0.9803 9-5-0.9167 11-7-0.8984 8-4-0.9831 10-6-1.0000 12-9-0.8731 0-0-0.8635 7-3-0.9952 1-1-0.9361 13-14-0.4605
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million us dollars . there is no doubt that the demands of using hong kong as a shipping center will increase .	china 's total foreign export is likely to reach us$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in hong kong , which can strength hong kong 's position as a trading and shipping center .	37-46 0-12 3-16 28-23 14-5 15-6 26-21 34-41 18-10 9-3 25-20 20-9 40-47 36-45 17-8 35-42 29-24 6-2 2-14 1-13 16-7 21-9	3-16-1.0000 36-45-0.7691 35-42-0.6943 25-20-0.7903 28-23-0.6588 9-3-0.9200 14-5-0.8615 10-4-0.5265 38-19-0.5664 0-12-0.6672 11-30-0.4111 22-47-0.5691 15-6-0.7772 22-17-0.4226 18-10-0.9260 2-14-0.8387 1-13-0.8544 19-11-0.5941 6-2-0.7830 34-41-0.5941 33-32-0.6827 26-21-0.6607 33-38-0.6820 17-8-0.9272 32-37-0.6871 16-7-0.9052 29-24-0.7944 39-22-0.5705 23-18-0.4640 32-31-0.7225 37-46-0.9131
tves in southwest fujian province continue to lead development	township enterprises in southeast fujian , china , continue their lead in economic development	5-8 3-4 1-2 8-13	8-13-0.7209 6-9-0.4933 5-8-0.9064 0-0-0.4328 3-4-1.0000 1-2-0.9155 2-3-0.9578 7-10-0.5514
chuan leekpai also warned in his speech that thailand has not yet emerged from the crisis .	moreover , chuan leekpai warned in his speech that thailand has not got rid of crises .	12-12 15-15 13-12 5-6 1-3 6-7 13-14 13-13 16-16 12-13 0-2 10-11 8-9 4-5 7-8 3-4 12-14 9-10	5-6-0.8885 3-4-0.8222 7-8-0.8284 10-11-0.6530 15-15-0.5572 6-7-0.9058 16-16-1.0000 1-3-0.8519 4-5-0.9321 0-2-0.8165 9-10-0.7661 8-9-0.8231
leotard mentions this in paris whiling talking to a correspondent from a radio station .	leotard made the speech in paris when he talking to a broadcast station journalist .	8-10 13-12 0-0 12-11 9-13 7-9 14-14 6-8 3-4 4-5	4-5-0.6600 7-9-0.7786 8-10-0.4578 0-0-0.7427 9-13-0.5323 12-11-0.5585 13-12-0.6210 14-14-1.0000 1-1-0.3980 3-4-0.6001 11-10-0.5135 2-2-0.4386 6-8-0.5770
xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	29-29 15-15 24-24 28-28 1-1 18-18 2-2 11-11 35-35 7-7 0-0 25-25 16-16 14-14 6-6 9-9 33-33 5-5 31-31 30-30 26-26 34-34 32-32 10-10 22-22 12-12 19-19 20-20 3-3 23-23 13-13 27-27 8-8 21-21 4-4 17-17	27-27-0.9663 6-6-0.9469 5-5-0.8872 4-4-0.7508 3-3-0.8653 26-26-0.9717 32-32-0.9502 30-30-0.9501 2-2-0.9772 0-0-0.8450 12-12-0.8521 17-17-0.8403 18-18-0.9135 19-19-0.7932 25-25-0.9399 34-34-0.9722 11-11-0.8021 21-21-0.9267 31-31-0.9540 1-1-0.9720 7-7-0.9709 24-24-0.8089 14-14-0.9247 13-13-0.9251 23-23-0.9037 28-28-0.9614 16-16-0.9404 10-10-0.8853 9-9-0.9377 8-8-0.9874 33-33-1.0000 22-22-0.7940 29-29-0.9714 15-15-0.9138 20-20-0.8732
chinese officials have repeatedly indicated that taiwan is a province of china and that china is a domestic chinese issue .	the chinese government has always been signifying that taiwan is a province of china and taiwan issue is the internal issue of china .	20-23 9-11 19-20 10-12 4-3 0-1 5-7 12-14 4-5 8-10 17-19 4-6 7-9 11-13 6-8 2-5 15-17 2-3 2-6	1-2-0.5790 6-8-0.6069 7-9-0.5986 9-11-0.8181 17-19-0.5345 6-15-0.4362 16-18-0.4189 20-23-1.0000 5-7-0.5701 12-14-0.6822 0-1-0.6015 4-6-0.4848 10-12-0.7043 11-13-0.4907 15-17-0.5081 2-3-0.6223 8-10-0.6793 19-20-0.6002
the government of qinghai province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , provisions for xining city to encourage and guide foreign investments '' .	the government of qinghai province put forward the idea of commercialization of city infrastructure , and approved '' some regulations on encouraging and attracting foreign investment in xining city '' early this year .	33-32 25-15 1-1 39-28 2-2 28-30 26-16 0-0 45-25 47-33 38-27 46-29 29-30 30-30 41-21 22-13 32-31 44-24 17-8 3-3 24-14 36-19 4-4 42-22	39-28-0.8663 24-14-0.8262 21-12-0.6691 44-24-0.9022 45-25-0.7953 2-2-0.9761 41-21-0.5363 46-29-0.8896 36-19-0.5885 34-17-0.6882 18-9-0.3969 38-27-0.9630 42-22-0.6990 22-13-0.6511 33-32-0.7487 17-8-0.6803 32-31-0.6622 19-10-0.6260 3-3-1.0000 4-4-0.9885 26-16-0.7432 25-15-0.7994 1-1-0.9639 0-0-0.8418
relevant sections of the henan government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	8-14 19-41 25-36 18-40 9-17 10-18 29-42 6-8 5-7 2-3 3-4 16-38 4-5	8-14-0.8157 18-23-0.6471 19-24-0.6796 19-41-0.6167 4-5-1.0000 18-40-0.5736 3-4-0.8296 2-3-0.7675 10-18-0.6184 25-36-0.6768 0-0-0.4777 17-39-0.4603 1-2-0.4572 12-15-0.4669 6-8-0.7175 14-16-0.6686 5-7-0.8943 9-17-0.7267 16-38-0.4413
foreign minister duma expressed his thoughts that the un was born after world war ii , and that france and other permanent member countries were all the victors of that war .	the foreign minister feels that the united nations was born out of the second world war , and that france and the other permanent members of the council were victors in that war .	30-32 19-20 8-7 0-1 11-10 24-28 31-33 16-17 11-11 12-14 6-4 21-23 1-2 29-31 7-5 10-9 15-16 18-19 22-24 20-22 27-29 8-6 13-15 9-8 17-18 14-13	7-5-0.4081 1-2-0.5741 20-22-0.6292 6-4-0.5516 18-19-0.6741 30-32-0.7402 12-14-0.5910 28-30-0.4783 19-20-0.6783 16-17-0.7865 13-15-0.5566 23-7-0.4004 27-29-0.7212 29-31-0.7764 21-23-0.6981 24-28-0.6316 17-18-0.6582 9-8-0.6853 0-1-0.5590 15-16-0.7329 31-33-1.0000 10-9-0.7318
moore said the australian military attache to jakarta will conduct free investigations after he arrives in east timor tomorrow .	moore said , after the australian military attache to jakarta arrives in east timor tomorrow , he can conduct investigations freely in the area .	3-5 0-0 4-6 1-1 15-11 7-9 17-13 2-4 11-19 16-12 6-8 18-14 5-7 14-10 19-24	12-3-0.7591 0-0-0.9307 2-4-0.8655 6-8-0.9882 5-7-0.9204 18-14-0.8914 14-10-0.8904 1-1-0.9422 10-20-0.5188 4-6-1.0000 8-17-0.6346 3-5-0.9442 7-9-0.9373 13-16-0.7849 16-12-0.9009 11-19-0.9076 17-13-0.8340 15-11-0.8434 9-18-0.8582
at that time , jiang zeming indicated that china would consider joining the missile technology control regime . the indication has been taken as the principle result of the meeting between the two state heads .	jiang zemin promised at that time that china would consider joining the missile technology control agreement , which was seen as one of the major achievements in the china-us summit meeting .	8-7 11-10 35-31 5-1 25-24 12-11 10-9 16-15 13-12 0-3 2-5 7-6 28-27 1-4 4-0 15-14 26-25 23-20 9-8 14-13	12-11-0.8714 22-19-0.5731 23-20-0.5229 17-31-0.6793 14-13-0.9438 35-31-0.6856 9-8-0.9543 15-14-0.8612 6-2-0.7173 4-0-0.9110 11-10-0.9575 2-5-0.9494 28-27-0.4971 29-30-0.5880 1-4-0.8778 0-3-0.5500 7-6-0.8645 13-12-1.0000 10-9-0.9965 5-1-0.9237 16-15-0.5095 8-7-0.9142
more than 90 % of china 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	7-6 0-0 3-3 8-7 1-1 13-14 12-11 11-10 14-15 8-8 10-10 2-2 4-4 15-16	2-2-1.0000 0-0-0.8762 9-9-0.4481 1-1-0.9537 6-14-0.4113 12-11-0.7103 4-4-0.6391 10-10-0.5713 14-15-0.8839 8-8-0.5065 7-6-0.6628 3-3-0.6742
what 's more , next year la nina will be just as bad as el nino .	and la nina will put on a frightening display next year no less devastating than that of el nino .	4-9 10-12 12-13 11-11 0-0 12-11 13-14 6-1 7-2 11-13 10-13 1-0 15-18 10-11 2-0 14-17 12-12 11-12 5-10 16-19	4-9-0.9132 7-2-0.8948 15-18-0.9085 11-12-0.4913 14-17-1.0000 6-1-0.9562 5-10-0.8392 8-3-0.9305 13-14-0.6286 12-13-0.4831
russian prime minister on domestic economy	russian prime minister talked about russian economic situation .	0-0 5-6 1-1 5-7 2-2 3-4 4-5	1-1-1.0000 2-2-0.9093 3-4-0.6208 5-6-0.4423 5-7-0.4140 0-5-0.4330 0-0-0.8035
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	12-12 15-15 7-7 5-5 0-0 3-3 1-1 13-13 14-14 8-8 6-6 9-9 10-10 2-2 11-11 4-4	1-1-1.0000 6-6-0.9462 11-11-0.9716 14-14-0.9115 15-15-0.4050 12-12-0.9775 5-5-0.9455 0-0-0.9075 3-3-0.9163 2-2-0.9228 8-8-0.9546 10-10-0.9375 7-7-0.9638 9-9-0.9741 13-13-0.9442 4-4-0.9467
the gnp created by the village and township enterprises occupied about 1/3 of the total gnp in fujian province .	the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	9-11 7-10 1-2 0-0 19-20 1-3 9-12 1-1 13-15 11-13 5-8 8-6 6-9 15-16 18-19 17-18 12-14 4-5	9-11-0.5850 0-0-0.6425 19-20-1.0000 15-16-0.7352 4-5-0.4739 17-18-0.8546 18-19-0.8568 5-8-0.5361 11-13-0.7295 6-9-0.6585 12-14-0.6340 13-15-0.4935 16-17-0.6755
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	12-12 15-15 7-7 5-5 0-0 3-3 1-1 13-13 16-16 14-14 8-8 6-6 9-9 10-10 2-2 11-11 17-17 4-4	3-3-0.9241 4-4-0.9540 2-2-0.9517 11-11-1.0000 6-6-0.9441 7-7-0.9176 10-10-0.9741 12-12-0.9137 9-9-0.9173 16-16-0.9723 17-17-0.5000 5-5-0.9681 15-15-0.9594 1-1-0.9634 13-13-0.8871 14-14-0.9453 0-0-0.9317 8-8-0.9402
also present at the seminar will be long yongtu , vice minister of china 's ministry of foreign trade and economic cooperation who will accompany rugerro to shanghai , and shen jueren , former chief negotiator of china in gatt negotiations .	attendees will also include the vice minister of foreign trade & economic cooperation , yongtu long , who accompanied ruggiero to shanghai , and former chief representative for trade negotiations of the moftec .	8-14 29-23 0-2 7-15 27-21 26-20 5-1 9-16 41-33 22-17 25-19 33-24 10-5 18-9 19-10 21-12 28-22 35-26 20-11 17-8 11-6 34-25 16-7	41-33-1.0000 12-7-0.3975 5-1-0.5394 18-9-0.6715 26-20-0.7997 23-1-0.4283 28-22-0.7261 19-10-0.6761 21-12-0.7259 33-24-0.7895 40-29-0.6331 6-3-0.4085 24-18-0.6405 22-17-0.6206 8-14-0.5277 10-5-0.7302 7-15-0.5129 27-21-0.7299 39-32-0.4385 11-6-0.5974 34-25-0.6441 25-19-0.6282 16-7-0.5750 20-11-0.7445 17-8-0.7564 29-23-0.5282
xinhua news agency , nanjing , 16 december , by zhoufang the investment of foreign capital in agriculture of jiangsu increased .	xinhua news agency , nanjing , dec. 16 . -lrb- reporter zhou fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in jiangsu .	15-21 10-12 1-1 21-29 14-20 2-2 16-25 18-27 0-0 12-18 5-5 10-11 7-6 3-3 6-7 13-19 19-28 17-26 4-4	1-1-1.0000 10-12-0.4801 12-18-0.6346 19-28-0.9339 6-7-0.6544 4-4-0.7963 15-21-0.8644 17-26-0.9169 20-15-0.5564 0-0-0.8189 14-20-0.9123 2-2-0.9599 10-11-0.5276 3-3-0.8449 16-25-0.5881 7-6-0.5779 5-5-0.6834 18-27-0.7271 21-29-0.8320
france ministry of foreign affairs said that leaders of iraq refused to co-operate with united nations and have caused this deeply regretted outcome .	the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	19-16 6-5 22-18 13-12 23-19 12-11 15-14 11-10 14-14 21-17 7-8 5-4 1-3	22-18-0.4264 12-11-0.4477 18-15-0.5315 19-16-0.6400 21-17-0.4232 13-12-0.5321 10-9-0.4554 6-5-0.5309 3-2-0.7305 9-7-0.8064 11-10-0.6451 5-4-0.7752 23-19-1.0000 1-3-0.5994 0-1-0.4657
during the preliminaries , lan wei , a highly-skilled twenty-six year-old native of guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old lan wei from guangdong displayed excellent skill , and ranked no. 1 with a total score of 355.3 .	20-23 3-3 5-6 13-8 1-1 16-22 10-4 9-4 11-7 2-2 12-7 4-5	16-22-0.6874 1-1-0.6950 3-3-0.5836 13-8-0.7744 20-23-1.0000 5-6-0.7293 4-5-0.6879 10-4-0.4179 0-0-0.6301
nanjing , december 16 -lrb- xinhua -rrb- foreign fund put into jiangsu 's agricultural sector is increasing	xinhua news agency , nanjing , dec. 16 -lrb- reporter zhou fang -rrb- - foreign investment in jiangsu 's agriculture is on the rise .	1-5 14-19 11-17 15-20 12-18 10-16 7-14 13-19 16-22 2-6 5-0 16-21 3-7 16-23 8-15 0-4 9-16	7-14-0.8298 11-17-0.8501 3-7-0.9217 13-19-0.8151 15-20-0.7184 1-5-0.7325 0-4-0.6179 5-0-0.5389 12-18-1.0000 4-8-0.6457 8-15-0.4064 6-12-0.5660 1-3-0.5809 10-16-0.6313 2-6-0.6820
someone connected global warming to the phenomenon of el nino .	some linked global warming with el nino .	3-3 0-0 1-1 9-6 10-7 8-5 2-2 4-4	2-2-1.0000 0-0-0.8396 3-3-0.9147 9-6-0.8393 10-7-0.5713 4-4-0.8386 1-1-0.9744 8-5-0.9078
xinhua news agency , beijing , january 16th , by xintang xu and yuhong qian - the president of the bank of china , xianglong dai said that , china will continue implementing the financial opening up policy .	xinhua news agency , beijing , january 16th ( reporter : xu xingtang , qian yuhong -rrb- . dai xianglong , the president of people 's bank of china , said that china will carry on with the open financial policy .	10-12 1-1 30-33 2-2 11-11 29-32 19-24 19-25 21-27 7-7 0-0 22-28 17-22 14-14 6-6 9-9 15-16 5-5 33-37 31-34 16-21 31-35 3-3 13-15 20-26 8-8 4-4 38-41 37-40	18-23-0.5874 25-18-0.5711 27-31-0.7039 31-34-0.6444 24-19-0.4742 29-32-0.8293 35-38-0.5313 20-26-0.8927 30-33-0.9841 1-1-0.9696 34-39-0.8989 7-7-1.0000 33-37-0.8538 4-4-0.6129 6-6-0.8755 16-21-0.7269 0-0-0.6864 17-22-0.8745 22-28-0.7829 37-40-0.9327 2-2-0.9355 13-15-0.4752 21-27-0.7594 5-5-0.6172 32-36-0.4111 26-30-0.8320 11-11-0.5067 3-3-0.6892
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	1-0 6-3 0-0 3-1 7-4 15-10 9-6 14-7 4-2 10-6	15-10-1.0000 7-4-0.6841 3-1-0.6293 12-9-0.5624 0-0-0.6033 4-2-0.6147 6-3-0.7600 14-7-0.7184
siemens germany is currently cooperating with a local thai company , and constructing another 23km long electric railway project in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	12-12 9-11 7-10 18-19 3-5 4-6 5-8 14-14 14-15 2-4 21-20 6-9 4-7 17-17	7-10-0.7595 5-8-0.6963 2-4-0.6958 3-5-0.7265 21-20-1.0000 6-9-0.6932 13-13-0.4038 12-12-0.6606 16-16-0.4423 17-17-0.6308 9-11-0.5471 18-19-0.6940
he said that the same resolve would lead to the success of the kyoto protocol .	he said that the same resolve would lead to the success of the kyoto protocol .	12-12 15-15 7-7 5-5 0-0 3-3 1-1 13-13 14-14 8-8 6-6 9-9 10-10 2-2 11-11 4-4	11-11-0.9587 5-5-0.9267 0-0-0.9398 9-9-0.9124 4-4-0.9953 2-2-0.9185 7-7-0.9376 13-13-1.0000 15-15-0.6272 8-8-0.9211 6-6-0.9781 10-10-0.9744 14-14-0.9826 1-1-0.9405 3-3-0.9497 12-12-0.9451
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when china provided such technology to pakistan and iran .	however , the official was not willing to explain what kind of missile technology that china provided to pakistan and iran , and when this technology was provided .	20-23 1-1 15-13 2-2 8-4 11-9 0-0 13-11 21-15 10-8 25-17 8-6 19-22 9-7 12-10 28-20 14-12 27-19 3-3 29-28 26-18 8-5 22-16	1-1-0.7193 14-12-0.8175 3-3-0.7270 2-2-0.6035 12-10-0.8066 21-15-0.7133 29-28-1.0000 11-9-0.7375 25-17-0.8368 24-25-0.5614 13-11-0.7477 26-18-0.6886 28-20-0.7507 10-8-0.5982 23-24-0.4003 0-0-0.7738 9-7-0.6244 22-16-0.5337 27-19-0.8498 15-13-0.5264 20-23-0.6677 19-22-0.7851
yunnan gardens was developed by fujian company , there are 313 apartments in this residential project .	the yunnan gardens project developed by the fujian society is a 313-unit housing project with land .	1-2 14-12 0-1 16-16 15-13 10-11 2-4 6-8 5-7 11-11 3-4 4-5	10-11-0.4179 0-1-0.7600 3-4-0.6371 4-5-0.6391 16-16-1.0000 5-7-0.7456 15-13-0.6221 1-2-0.8035 14-12-0.4840
in the last two years , some foreign businessmen showed their interest in the construction of xiling city .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in xining 's city construction one after another .	9-11 10-12 1-1 18-25 2-2 17-20 8-10 0-0 14-21 7-9 11-13 6-8 5-5 16-18 12-17 3-3 6-7 13-19 15-19 4-4	5-5-0.8111 8-10-0.8594 18-25-1.0000 11-13-0.4616 7-9-0.9358 15-19-0.5549 14-21-0.8207 9-11-0.6530 12-17-0.6002 17-20-0.7765 16-18-0.9701 2-2-0.8169 1-1-0.8275 10-12-0.8185 3-3-0.9620 4-4-0.9019 0-0-0.8533
the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	6-5 7-6 18-17 3-1 17-12 8-7 9-21 23-23 15-10 19-18 16-11 13-19 2-1 15-9 5-4 1-0	3-1-0.6013 9-21-0.4796 14-8-0.4863 15-9-0.4493 16-11-0.6447 18-17-0.7869 1-0-0.6713 8-7-0.7212 19-18-0.6175 17-12-0.5842 2-1-0.4156 23-23-1.0000 7-6-0.8360 6-5-0.7858 5-4-0.7762
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	3-2 11-8 0-0 8-7 4-3 5-4 10-6	8-7-0.5890 10-6-0.7561 0-0-0.6953 5-4-0.7785 6-5-0.5096 3-2-0.8225 2-1-0.5525 4-3-0.7820 11-8-1.0000
according to xinhua news agency , london , on february 3rd , bbc reporter bowen stayed in baghdad . the capital of iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a us bomber was a military target .	according to xinhua news report from london on february 13 , bonne , a reporter of bbc in iraqi capital baghdad , confirmed on 13th that no any sign showed the bomb shelter in baghdad destroyed by american bomber was a military blindage .	8-7 28-28 1-1 33-35 11-10 16-17 2-2 17-20 42-43 0-0 36-37 13-14 6-6 39-40 31-30 38-39 32-32 32-31 20-19 37-38 3-3 24-25 40-41 34-36 9-8	2-2-1.0000 40-41-0.9682 13-14-0.5693 6-6-0.6919 10-9-0.4994 23-22-0.7188 31-30-0.9433 10-24-0.5158 42-43-0.5838 17-20-0.5992 20-19-0.5762 0-0-0.9460 8-7-0.7357 39-40-0.8311 28-28-0.4470 16-33-0.4393 32-32-0.4422 32-31-0.4140 37-38-0.7386 33-35-0.9613 9-8-0.8866 12-16-0.8123 38-39-0.8879 34-36-0.8800 11-10-0.5132 22-18-0.8148 4-4-0.4132 1-1-0.9554 27-26-0.6497 30-29-0.6191 24-25-0.7789 17-34-0.5889 3-3-0.9099
mr. siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	3-2 18-12 34-27 22-15 4-3 36-29 5-4 32-23 21-14 20-14 19-13 16-10 1-0 33-24 9-6 17-11 2-1 12-8 33-25 35-28 23-16 24-17 33-26	19-13-0.7410 17-11-0.8924 33-26-0.6978 32-23-0.7344 21-14-0.6217 1-0-0.8101 5-4-0.7691 10-7-0.5155 18-12-0.6551 3-2-0.6729 35-28-1.0000 2-1-0.8817 24-17-0.8376 4-3-0.9236 8-5-0.6012 36-29-0.9882 9-6-0.8543 16-10-0.6070 12-8-0.6766 22-15-0.8232 23-16-0.8663
railroad officials blamed the bus passengers for the accident , the indian news agency india press trust report said .	report of pti said that railway official charged the bus passengers upon the accident .	4-9 6-11 3-8 8-13 17-0 5-10 7-12 1-6 19-14 18-3 0-5	7-12-0.8504 18-3-0.4784 2-7-0.4253 8-13-0.9765 4-9-1.0000 0-5-0.7329 5-10-0.9221 3-8-0.8805 1-6-0.4310
we mentioned the problems australia is concerned with , such as human rights and dispatching army officers to east timor '' .	we mentioned the problems that have attracted australia 's attention , such as the humam rights in east timor and the issue of sending military officers to east timor '' .	12-15 9-11 10-12 1-1 15-24 2-2 14-23 16-25 8-10 18-27 0-0 4-7 11-14 21-30 3-3 13-19 19-28 17-26 20-29	9-11-0.7570 16-25-0.7982 12-15-0.6553 4-7-0.8572 10-12-0.5675 21-30-0.9407 8-10-0.9237 19-28-0.6760 2-2-0.8137 1-1-0.8794 3-3-0.7454 17-26-0.8531 0-0-0.8619 18-17-0.6284 18-27-0.6978 5-8-0.3944 20-29-1.0000 19-18-0.5889 14-23-0.6691 15-24-0.7801
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	15-21 11-15 1-1 12-16 14-20 17-23 2-2 19-25 21-27 0-0 4-6 7-9 6-8 18-24 8-12 9-13 10-14 3-3 20-26 13-19 16-22	17-23-0.8086 11-15-0.8204 9-7-0.4559 12-16-0.7643 7-10-0.4543 15-5-0.4785 2-2-0.7939 15-21-0.6796 19-25-0.9095 20-26-0.8728 10-14-0.6977 3-3-0.7444 18-24-0.8382 8-12-0.5352 1-1-0.8550 9-13-0.6888 6-8-0.5269 4-6-0.7075 0-0-0.7966 5-11-0.4348 21-27-1.0000 14-20-0.8395 16-22-0.8405 13-19-0.6285
the question is that what we can do now .	the issue is what we can do now .	6-5 7-6 0-0 8-7 1-1 4-3 2-2 5-4 9-8	8-7-0.9781 1-1-0.8297 2-2-0.8042 6-5-0.9693 9-8-0.5825 5-4-0.9888 0-0-0.9271 7-6-1.0000 4-3-0.7654
it is now 15 months since hong kong 's return , hong kong government always tries to remind local residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	12-15 10-12 23-27 20-24 21-25 0-1 24-28 1-2 7-7 17-21 6-6 11-14 19-23 5-5 13-16 22-26 2-0 16-20 3-3 4-4	17-21-0.7958 12-15-0.6161 16-20-0.7729 9-8-0.5930 3-3-0.8536 13-16-0.7289 24-28-1.0000 5-5-0.8575 22-26-0.9142 10-12-0.7607 6-6-0.5602 11-14-0.5827 20-24-0.8932 0-0-0.4912 1-2-0.5664 19-23-0.7684 23-27-0.7695 21-25-0.8867 4-4-0.8727 7-7-0.5586 15-19-0.5531
