Sentence_1	Sentence_2	Gold	Prediction
but today this ancient social contract is giving way . the booming chinese economy is prying apart families with job opportunities that lure adult children to distant cities or other countries .	but today this ancient social contract is giving way as the chinese economy booms , prying apart families with job opportunities in distant cities or abroad .	26-22 31-26 8-8 13-12 1-1 10-10 28-24 7-7 27-23 3-3 4-4 11-13 14-15 2-2 15-15 29-25 6-6 5-5 17-17 19-19 0-0 18-18 16-16 20-20 30-25 12-11	26-22 31-26 8-8 14-6 13-12 1-1 10-10 28-24 7-7 27-23 3-3 4-4 25-21 11-13 2-2 15-15 5-5 17-17 19-19 0-0 18-18 16-16 20-20 12-11
by state law , the train system must operate without having to ask for extra money from taxpayers .	and they are central to revenue calculations for a system that by state law must operate without a taxpayer subsidy .	10-19 0-11 9-16 18-20 16-18 5-8 2-13 11-19 4-8 12-19 14-19 15-19 8-15 13-19 17-18 7-14 1-12 6-9	3-10 0-11 9-16 18-20 11-17 2-13 15-5 4-8 13-7 8-15 17-18 7-14 1-12 6-9
most of them call the 1950s program an ugly moment in america 's past .	but the program to which trump refers , known as " operation wetback , " was a complicated undertaking largely viewed by historians as a dark moment in america 's past .	1-19 0-20 2-22 1-22 0-21 11-28 4-1 7-24 12-29 0-19 0-22 6-2 14-31 8-25 2-20 2-19 1-21 9-26 10-27 1-20 2-21 13-30	11-28 9-26 4-1 6-2 1-3 10-27 8-25 14-31 7-24 2-4 13-30 12-29 0-19 3-20
the fern was discovered in 2006 near florida city in a location botanists prefer not to reveal . botanists , scientists who study plants , have long worried that the fern could disappear forever if just one thief , one hurricane , or one shot of weed-killer runs into it .	botanists have long worried that the fern — discovered in 2006 near florida city in a location they prefer not to disclose — could be just one hurricane , plant poacher or misfired shot of herbicide away from disappearing forever .	44-33 13-18 15-20 42-31 11-16 26-2 50-40 28-4 35-25 16-21 4-9 18-0 25-1 40-27 41-28 31-23 30-6 7-12 3-8 27-3 29-5 45-34 10-15 6-11 12-17 9-14 33-39 5-10 14-19 46-35 36-26 8-13 32-38	44-33 13-18 15-20 42-31 11-16 26-2 50-40 28-4 35-25 16-21 4-9 18-0 25-1 40-27 31-23 30-6 7-12 3-8 27-3 24-22 29-5 2-7 45-34 10-15 6-11 9-14 33-39 5-10 14-19 23-29 36-26 8-13 38-28 32-38
president bill clinton signed a law to bring all military dogs back to the united states . now , they are treated like true veterans .	in 1992 , president bill clinton signed legislation that now ensures all military dogs are treated like true veterans .	2-5 4-7 10-13 24-18 22-16 5-7 6-8 9-12 20-14 6-10 25-19 3-6 21-15 0-3 8-11 23-17 1-4 6-9	2-5 6-8 10-13 24-18 22-16 5-7 9-12 20-14 17-9 18-2 25-19 3-6 7-10 21-15 0-3 8-11 23-17 1-4
the concert opened with a brief performance by the el sistema kids , who enthusiastically played the few notes that they knew .	the concert opened with a brief performance by the el sistema kids , who played the few notes they know so far with gusto .	20-18 17-16 13-13 15-14 8-8 16-15 14-23 1-1 14-22 10-10 21-19 12-12 7-7 22-24 3-3 4-4 11-11 2-2 9-9 6-6 5-5 0-0 18-17	20-18 17-16 13-13 15-14 8-8 16-15 1-1 10-10 21-19 12-12 7-7 22-24 3-3 4-4 11-11 2-2 9-9 6-6 5-5 0-0 18-17
working separately , the three prizewinners broke new ground by mapping and explaining how a cell safeguards its dna — the molecule that contains our genes .	working separately , the laureates broke new ground by mapping and explaining how a cell safeguards its dna — the molecule that contains our genes .	17-16 5-4 15-14 16-15 7-6 13-12 26-25 1-1 10-9 22-21 8-7 25-24 24-23 21-20 9-8 14-13 3-3 6-5 23-22 2-2 20-19 0-0 18-17 11-10 19-18 12-11	17-16 5-4 15-14 16-15 7-6 13-12 26-25 1-1 10-9 22-21 8-7 25-24 24-23 21-20 9-8 14-13 3-3 6-5 23-22 2-2 20-19 0-0 18-17 11-10 19-18 12-11
this way , scientists can identify glass , ice and other substances from miles above the surface .	with this technique , scientists can identify glass , ice and other substances from miles above the surface .	0-1 6-7 2-3 10-11 1-1 0-2 3-4 5-6 12-13 8-9 7-8 13-14 14-15 17-18 9-10 16-17 11-12 0-0 1-2 1-0 15-16 4-5	10-11 9-10 3-4 8-9 16-17 11-12 7-8 1-2 15-16 13-14 5-6 14-15 17-18 12-13 0-1 6-7 4-5 2-3
other kids who are blind have been in the national bee . one was a girl from oklahoma .	a spokesman for scripps said the competition periodically has participants who are blind , including a girl from oklahoma a few years ago who made it to the third round .	2-10 1-9 6-7 6-8 5-7 12-14 4-12 7-7 5-8 9-6 7-8 17-18 14-15 13-14 3-11 10-6 8-5 16-17 15-16 18-30	2-10 5-8 16-17 1-9 4-12 6-25 8-27 14-15 7-24 15-16 17-18 18-30 3-11 10-6
but there are disturbing similarities between today and then that make that history worth recalling , scholars say .	but disturbing similarities between the rhetoric of today and the attitudes during world war ii make that history worth recalling , scholars say , as the country confronts new fears of terrorism .	5-3 13-18 15-20 11-16 6-7 16-21 18-32 8-12 6-5 7-8 6-4 10-15 12-17 8-11 6-6 14-19 8-13 0-0 3-1 8-14 4-2 17-22	5-3 13-18 15-20 14-19 11-16 0-0 3-1 7-8 18-32 10-15 8-14 6-7 12-17 4-2 17-22 16-21
they clean up graffiti around town and feed the homeless . they teach adults how to use computers .	they clean up graffiti around town , feed the homeless , teach adults how to use computers and , starting again next month , will volunteer doing taxes for low-income residents on saturdays at the community services employment training office in orosi .	11-0 17-16 15-14 8-8 16-15 18-42 13-12 1-1 10-10 7-7 14-13 3-3 4-4 2-2 9-9 6-6 5-5 0-0 12-11	1-1 6-6 3-3 4-4 5-5 17-16 0-0 6-10 15-14 18-42 8-8 16-15 2-2 13-12 9-9 7-7 14-13 12-11
after many weeks they made it to germany .	eventually , the sisters made it to austria and then germany .	6-6 3-3 4-4 5-5 0-0 1-0 7-10 3-2 8-11 2-0	6-6 4-4 5-5 0-0 7-10 3-2 8-11
sei , who works two offices down from robinson , was studying snails ' genes at the time .	sei , who works two offices down from robinson , was hoping to sequence their genomes as part of a project tracing the evolution of land snails in jamaica .	8-8 12-25 13-24 1-1 10-10 7-7 18-29 3-3 4-4 11-11 11-13 14-15 2-2 9-9 12-26 6-6 5-5 11-12 0-0	1-1 6-6 3-3 4-4 5-5 11-21 10-10 0-0 13-14 14-15 18-29 8-8 2-2 9-9 16-22 7-7 12-26
the project 's most recent business plan predicts that by 2030 , ticket sales will hit $ 2 billion a year . that figure would be roughly $ 700 million a year more than operating expenses .	and the project 's most recent business plan predicts that by 2030 , two years after l.a.-to-san francisco service begins , ticket sales will hit $ 2 billion annually , or roughly $ 700 million a year more than operating expenses .	11-20 34-39 16-25 36-41 15-24 0-1 6-7 24-30 13-22 14-23 33-38 2-3 17-26 10-11 3-4 30-35 19-28 5-6 22-30 25-30 20-28 35-40 18-27 23-30 31-36 8-9 26-31 7-8 21-29 9-10 32-37 28-33 1-2 27-32 29-34 4-5 12-21	11-20 34-39 16-25 36-41 15-24 0-1 6-7 13-22 14-23 33-38 2-3 17-26 10-11 3-4 30-35 5-6 25-30 35-40 18-27 31-36 8-9 26-31 7-8 21-29 9-10 32-37 28-33 1-2 27-32 29-34 4-5 12-21
in recent times , the united states has averaged about seven cases of human plague a year , mostly in the western states .	in recent decades , the united states has averaged about seven annual cases of human plague , the vast majority in the west .	23-23 17-16 20-21 8-8 15-11 18-19 16-11 1-1 10-10 19-20 12-13 7-7 3-3 4-4 21-22 13-14 14-15 2-2 9-9 6-6 5-5 22-22 11-12 0-0 18-18 18-17	23-23 17-16 20-21 8-8 18-19 16-11 1-1 10-10 19-20 12-13 7-7 3-3 4-4 21-22 13-14 14-15 2-2 9-9 6-6 5-5 11-12 0-0
leach 's law was supposed to stop gambling on the internet . it was not supposed to encourage it .	he said his anti-gambling act was supposed to stop gambling on the internet , not promote it .	7-9 0-2 17-15 18-16 5-7 8-10 9-11 19-17 4-6 1-2 10-12 11-13 3-5 2-4 14-14 6-8	7-9 6-8 17-15 18-16 8-10 9-11 19-17 4-6 1-2 10-12 3-5 2-4 14-14 5-7
when he wanted to play with other children , he did not know what to say .	his parents recount stories about how he would struggle to tell his peers he wanted to play with them , standing quietly by their side .	13-8 16-25 11-7 12-7 5-17 15-10 12-8 14-9 4-16 3-15 7-18 10-8 2-14 9-6 8-19 1-13 10-7 13-7 11-8 6-18	2-14 4-16 3-15 7-1 10-8 11-8 13-5 16-25 1-6 5-17 8-19 15-10 14-9
in november , pizza hut , the nation 's largest pizza chain , announced it was adding more fancy items to its menu .	in november , pizza hut , the nation 's largest pizza chain , announced the most expansive brand update in the company 's half-century history .	1-1 6-6 3-3 4-4 5-5 11-11 13-13 10-10 0-0 8-8 2-2 12-12 9-9 23-25 7-7	13-13 8-8 23-25 1-1 16-18 18-16 10-10 12-12 7-7 3-3 4-4 21-22 11-11 2-2 9-9 20-19 6-6 5-5 0-0
when the leg is released , the popcorn moves like a gymnast doing a somersault .	after being compressed on the ground , the leg is released , causing the popcorn to somersault like a gymnast .	11-19 15-20 14-16 3-9 5-11 4-10 7-14 1-7 10-18 9-17 2-8 6-13	11-19 15-20 14-16 3-9 0-0 5-6 4-10 7-14 1-7 10-18 9-17 2-8 6-13
the problem is " too often ignored in our civic conversation .	" building that stronger future for chicago requires us to focus on a difficult subject that is too often ignored in our civic conversation .	4-17 7-20 1-14 2-16 9-22 11-24 0-12 5-18 3-0 1-13 6-19 10-23 8-21	0-2 4-17 7-20 1-14 2-16 9-22 11-24 0-12 5-18 3-0 6-19 10-23 8-21
the eels bend their bodies into a curved shape . doing that makes their electricity twice as strong .	a new study finds that when dealing with struggling or hard-to-subdue prey , these eels bend their bodies into a horseshoe-like shape to more than double the voltage they deliver to their almost-meal .	0-13 4-17 7-20 18-33 12-22 1-14 6-19 15-25 14-27 16-25 17-25 2-15 5-18 14-26 3-16 8-21	0-13 4-17 18-33 1-14 6-19 15-25 14-27 2-15 5-18 10-6 3-16 8-21
their coach says the sisters are doing very well .	sven spannekrebs , their coach , says the sisters are making amazing progress , though he is realistic about their prospects as athletes .	3-7 9-23 8-11 8-12 8-10 4-8 7-11 6-10 5-9 2-6 6-11 7-10 0-3 6-12 7-12 1-4	3-7 9-23 8-12 4-8 7-11 6-10 5-9 2-6 0-3 1-4
but the book was censored and rejected in the 20th century for showing blacks as submissive characters , and many critics believe it puts down african-americans .	once revered , the book was later reviled in much of the 20th century for depicting blacks as submissive .	26-19 4-7 10-13 14-17 15-18 16-18 9-12 7-8 1-3 3-5 13-16 6-7 11-14 12-15 2-4 8-11 5-7	26-19 10-13 14-17 6-1 9-12 7-8 19-9 1-3 3-5 13-16 11-14 12-15 2-4 17-2 8-11 5-0 15-18
they said the government has failed its duties under the state law and public trust .	they say the government has violated its duties under the state constitution and the legal principle called the public trust doctrine , which requires the government to protect shared resources .	1-1 6-6 3-3 4-4 5-5 13-18 11-11 14-19 10-10 0-0 15-30 14-20 8-8 2-2 12-12 9-9 7-7	1-1 6-6 3-3 4-4 5-5 13-18 11-11 14-19 10-10 0-0 15-30 8-8 2-2 12-12 9-9 7-7
the experiment 's only failure came when the researchers pushed plain milk . to persuade children to choose it over chocolate milk , researchers put the plain milk where kids could more easily see it .	the only failure of the experiment occurred when the researchers pushed plain milk by making it more obviously available , in an attempt to persuade children to choose it over chocolate milk .	31-16 1-5 6-7 30-14 13-22 13-23 25-15 2-3 28-14 10-11 17-27 21-31 26-15 5-6 20-30 0-4 19-29 34-18 8-9 24-14 15-25 7-8 32-17 27-15 18-28 9-10 13-20 11-12 3-1 35-32 33-18 13-21 14-24 4-2 16-26	31-16 1-5 6-7 13-23 22-19 10-11 17-27 5-6 21-12 20-30 0-4 19-29 2-0 8-9 15-25 7-8 32-17 18-28 9-10 26-11 11-12 3-1 35-32 14-24 4-2 16-26
then in the 1970s , lindahl showed that it actually can be damaged very easily and quickly .	but it was thought to be a stable molecule until the 1970s , when lindahl showed that it decays at a rate that seemed incompatible with human life .	2-10 16-25 13-22 17-28 13-23 13-25 6-15 13-24 16-21 8-17 5-14 4-12 16-27 0-13 11-18 16-19 16-23 13-26 16-22 1-13 3-11 16-20 13-20 7-16 13-19 12-18 13-21 13-27 16-24 16-26	15-20 2-10 8-17 5-14 7-16 0-0 11-5 4-12 13-19 12-18 4-13 17-28 3-11 6-15 16-21
" this store is fantastic , " said vicki stout of roseland , new jersey , who brought her teenage son matthew to pick up peaches , his brazilian short-tailed possum . they were boarding , or keeping , it at the shop while away on vacation .	" this store is fantastic , " said vicki stout of roseland , new jersey , who brought her teenage son matthew to pick up peaches , his brazilian short-tailed possum , after boarding it at the shop while away on vacation .	23-23 24-24 13-13 27-27 44-39 8-8 32-32 46-41 14-14 26-26 1-1 33-32 29-29 31-31 10-10 40-35 45-40 39-34 12-12 7-7 30-30 41-36 42-37 28-28 3-3 4-4 11-11 2-2 9-9 25-25 43-38 15-15 6-6 21-21 5-5 22-22 17-17 19-19 0-0 18-18 16-16 34-33 20-20 47-42	23-23 24-24 13-13 27-27 44-39 8-8 46-41 14-14 26-26 1-1 29-29 10-10 40-35 45-40 39-34 12-12 7-7 30-30 41-36 42-37 28-28 3-3 4-4 11-11 2-2 9-9 25-25 43-38 15-15 6-6 21-21 5-5 22-22 17-17 19-19 0-0 18-18 16-16 34-33 20-20 47-42
about half of the slaves died in the rough waters . the survivors were resold and sent to work on brazil 's sugar plantations .	about half of the slaves died in the rough surf , while the survivors were resold and sent on to work on brazil 's sugar plantations .	18-20 19-21 8-8 23-25 1-1 17-19 10-10 12-13 20-22 7-7 24-26 22-24 3-3 4-4 13-14 14-15 17-18 2-2 9-9 6-6 5-5 21-23 16-17 11-12 0-0 15-16	18-20 19-21 8-8 23-25 10-11 1-1 17-19 10-10 12-13 20-22 7-7 24-26 22-24 3-3 4-4 13-14 14-15 2-2 9-9 6-6 5-5 21-23 16-17 11-12 0-0 15-16
" i realize what we have lost , " says enric sala , co-author of the ubc paper and a deep-sea diver .	" i realize what we have lost , " says enric sala , a national geographic society explorer-in-residence and co-author of the ubc paper , who dives in some of world 's least-touched waters .	8-8 22-34 1-1 21-25 10-10 14-20 12-12 7-7 20-32 3-3 4-4 11-11 17-23 21-26 20-33 2-2 20-27 9-9 16-22 15-21 6-6 5-5 0-0 13-19	21-33 8-8 22-34 1-1 10-10 14-20 12-12 7-7 3-3 4-4 11-11 17-23 20-33 2-2 9-9 16-22 15-21 6-6 5-5 0-0 18-18 13-19 19-13
major league baseball uses the parks for its teams .	major league baseball said it supported banning smokeless tobacco when the proposal was introduced earlier this year , but the league did not immediately comment on the statewide prohibition .	1-1 0-0 2-2 9-29	1-1 9-29 0-0 6-25 3-6 3-5 4-10 2-2 7-4
he has said he wants to raise young people who are religious .	now proponents of turkey 's secular traditions claim president recep tayyip erdogan is taking a new path , building a more islam-focused education system to realize his stated goal of raising " pious generations . "	0-9 8-33 0-11 7-33 12-34 10-32 6-30 1-27 0-8 0-10 3-28 4-28 11-32 2-27 9-32 5-28	5-24 8-33 12-34 7-15 11-5 6-30 4-12 2-7 3-26
she eats lunch with them and goes to their sleepovers .	kory eats lunch with her teammates most days and attends team-building exercises and sleepovers .	7-9 1-1 3-3 5-8 4-4 9-13 0-0 2-2 10-14 4-5 6-9	1-1 3-3 5-8 8-4 9-13 2-2 10-14 4-5 6-9
from the beginning , the church was a center for community organizing and anti-slavery activism . such activities provoked fears and intense distrust among the city 's white population .	from the beginning , the congregation was a focal point of community organizing and anti-slavery activism — provoking fears and intense distrust among the city 's white population .	27-26 8-8 26-25 10-11 1-1 22-21 25-24 12-13 24-23 21-20 7-7 3-3 4-4 8-9 13-14 14-15 23-22 2-2 20-19 6-6 9-10 5-5 29-28 11-12 0-0 15-16 18-17 19-18 28-27	27-26 8-8 26-25 10-11 1-1 22-21 25-24 12-13 24-23 21-20 7-7 3-3 4-4 13-14 14-15 23-22 2-2 20-19 6-6 9-10 5-5 29-28 11-12 0-0 18-17 19-18 28-27
briggs , a father of six who farms with two of his sons , has watched the water levels in streams get lower each spring .	briggs , a plain-spoken father of six who farms with two of his sons , has watched streams grow more depleted each spring .	23-21 19-17 6-7 22-19 10-11 1-1 3-4 5-6 25-23 12-13 20-17 8-9 24-22 7-8 13-14 14-15 2-2 21-18 9-10 16-17 11-12 17-17 0-0 15-16 18-17 4-5 22-20	23-21 6-7 22-19 10-11 1-1 3-4 5-6 25-23 12-13 20-17 8-9 24-22 7-8 13-14 14-15 2-2 21-18 9-10 11-12 0-0 15-16 4-5
in 2007 , experts found underground rooms . they were located below a huge stone block carved with a picture of tlaltecuhtli ( tlahl-tay-koo-tlee ) , the aztec god of the earth .	in 2007 , archaeologists using ground-penetrating radar detected underground chambers directly below a huge stone monolith carved with a representation of tlaltecuhtli ( tlahl-tay-koo-tlee ) , the aztec god of the earth .	23-23 24-24 13-13 27-27 32-32 14-14 6-9 26-26 1-1 29-29 31-31 10-10 12-12 30-30 28-28 4-7 5-8 3-3 11-11 2-2 25-25 15-15 21-21 22-22 17-17 19-19 0-0 18-18 16-16 20-20	23-23 24-24 13-13 27-27 32-32 14-14 6-9 26-26 1-1 29-29 31-31 10-10 12-12 30-30 28-28 3-3 4-7 5-8 11-11 2-2 25-25 21-21 22-22 17-17 19-19 0-0 18-18 16-16 20-20
its conquering of land rich in oil made it the wealthiest extremist group in history .	its acquisition of resource-rich territory made it the wealthiest militant organization in history .	5-3 1-1 3-4 11-9 12-10 0-0 8-6 15-13 9-7 10-8 14-12 6-3 13-11 2-2 7-5 4-3	1-1 3-4 12-10 0-0 8-6 15-13 9-7 10-8 14-12 13-11 2-2 7-5 4-3
taylor duzel is 12 years old . at the end of her experience at the hospital , taylor felt more sure about becoming a doctor .	at the start of the meeting , she was one of only three girls in the group who raised a hand when asked about interest in a stem career .	20-18 18-20 20-23 20-21 19-24 19-21 18-24 19-22 18-19 21-25 17-7 19-20 0-7 24-28 19-23 20-22 20-24 18-23 22-25 18-22 25-29 18-21 23-26 20-19 19-19 18-18 24-27 20-20 1-7 19-18	22-28 11-7 20-22 8-1 10-3 16-6 25-29 18-21 14-15 9-2 23-26 21-23 24-27 3-12 15-16 12-5 5-11 7-0 2-8
the dress took up most of the photo . there was no room in the picture for more information to help the brain .	with the dress dominating the photo , there is limited detail available about the surrounding area , the light source , its intensity and whether the dress is illuminated or in the shadows .	5-3 3-3 11-9 1-2 9-7 23-33 6-4 10-8 0-1 11-10 18-10 18-9 7-5 4-3 2-3 12-11 16-11	16-20 11-9 21-25 1-2 9-7 10-8 6-4 23-33 0-1 12-15 14-4 7-5 13-30 2-3 18-10 22-19
