Sentence_1	Sentence_2	Gold	Prediction
xinhua news agency , wenzhou , 1 september , by hu hongwei , xie yuting according to the news from the flood-and-drought-control headquarters of wenzhou , the city were trying their best to step up repairing the irrigation works damaged by no. 17 typhoon .	xinhua news agency wire wenzhou , sept. 1 -lrb- hu hongwei reporting with correspondent xie yunting -rrb- : from wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon no. 17 .	31-33 15-26 0-0 13-14 30-34 29-35 27-31 28-32 29-33 42-47 18-28 19-18 43-45 31-34 40-44 4-4 21-21 21-23 41-46 26-30 15-27 17-28 31-35 18-26 22-25 39-43 15-28 7-6 24-19 18-27 21-22 35-37 1-1 16-27 16-26 35-39 20-20 30-33 38-42 11-10 30-35 16-28 10-9 21-24 29-34 2-2 44-48 23-20 32-36 37-41 17-27 5-5 14-15 17-26 6-7	13-14-0.5119 24-19-0.5348 35-39-0.3241 44-48-1.0000 11-10-0.4979 4-19-0.3058 6-7-0.5858 2-2-0.6246 36-40-0.2787 4-4-0.4536 41-46-0.9001 19-18-0.5621 40-44-0.8117 24-4-0.2695 7-6-0.4641 22-25-0.6904 1-1-0.8519 39-43-0.8550 10-9-0.4685 17-27-0.3868 42-47-0.8476 3-5-0.3848 43-45-0.7596 32-36-0.5639 38-42-0.4400 28-32-0.3256 14-15-0.2895 0-0-0.6030 37-41-0.2594 27-31-0.8760 5-5-0.3813 26-30-0.5815
el nino and la nina are the results of significant changes in sea surface temperature in east tropical pacific .	both el nino and la nina resulted from a substantial change in surface water temperature in the tropical eastern pacific ocean .	16-18 13-12 17-17 9-9 19-21 12-13 4-5 15-15 7-6 8-7 10-10 3-4 11-11 18-19 2-3 0-1 14-14 5-6 6-6 1-2	10-10-0.8548 11-11-0.9716 19-21-1.0000 17-17-0.7225 4-5-0.7280 8-7-0.4313 7-7-0.2548 15-16-0.3535 9-9-0.8073 12-20-0.4251 0-1-0.8303 16-18-0.7310 14-14-0.9324 13-12-0.7141 12-13-0.4443 8-8-0.3480 1-2-0.7074 5-6-0.2654 7-6-0.3258 18-19-0.8336 15-15-0.7481 3-4-0.9282 2-3-0.9368
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	0-0 5-7 15-18 13-13 4-6 2-3 1-1 7-17 4-5 12-11 10-9 9-9 14-12 11-10 4-4	2-3-0.5833 13-13-0.7737 12-11-0.6841 7-17-0.3208 6-8-0.3541 4-5-0.3744 15-18-1.0000 1-1-0.7004 0-0-0.7743 4-6-0.2741 5-7-0.6896 14-12-0.6999 4-4-0.2765 11-10-0.4223
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	9-20 0-12 15-21 5-17 1-13 11-3 4-16 10-0 3-15 6-18 2-14 12-2 7-18 14-7 8-19 13-6	13-6-0.9600 3-15-0.9413 9-5-0.7389 9-20-0.7524 1-13-0.9652 11-3-0.3780 10-0-0.7046 12-2-0.7869 2-14-1.0000 4-16-0.9480 8-19-0.7717 15-21-0.8574 0-12-0.7752 14-7-0.9461 5-17-0.8871 7-18-0.7535 8-4-0.5871
the prosecutor from the republic party of the house of representatives hoped to summon 15 people including lewinsky to appear in court and testify .	the plaintiff of the republicans in the house of representatives hoped to summon 15 people including levinsky to testify in court .	0-0 18-17 13-12 6-5 21-20 4-4 5-4 16-15 23-18 20-19 7-6 8-7 3-3 9-8 1-1 10-9 11-10 12-11 17-16 24-21 14-13 2-2 15-14	2-5-0.2967 7-6-0.6547 9-8-1.0000 21-20-0.9787 10-9-0.9502 8-7-0.9149 24-21-0.3662 6-2-0.3895 5-4-0.3012 15-14-0.9976 17-16-0.9338 4-4-0.4316 2-2-0.2775 13-12-0.9266 3-6-0.2636 23-18-0.7644 1-1-0.5504 20-19-0.9612 0-0-0.9322 18-17-0.9195 19-18-0.4360 12-11-0.9581 3-3-0.4773 14-13-0.9757 16-15-0.9958 11-10-0.9325
'' when i got the notice , i really wanted to jump up '' , said ding hao , though he was not actually able to express his excitement by jumping .	'' when i received the admission notice , i really wanted to jump up with joy '' , ding hao said , but he could not express his excitement by '' jumping '' .	31-33 16-18 0-0 29-29 11-12 9-10 28-28 17-19 4-4 30-31 14-17 20-23 12-13 25-24 24-24 22-25 13-16 27-27 3-3 26-26 1-1 10-11 7-8 15-20 21-24 2-2 8-9 18-21 19-22 5-6 6-7	8-9-0.8722 24-24-0.4812 4-4-0.9151 5-6-0.8435 3-3-0.9018 21-24-0.3106 22-25-0.7877 15-20-0.6407 18-21-0.8976 12-13-0.8894 14-17-0.9575 20-23-0.9261 16-18-0.9606 7-8-0.7567 27-27-0.9620 11-12-0.8310 13-16-0.8647 0-0-0.9242 1-1-1.0000 9-10-0.9024 2-2-0.7435 10-11-0.9260 7-2-0.3588 13-32-0.4193 19-22-0.8207 26-26-0.9796 6-7-0.9979 29-29-0.9533 17-19-0.9327 28-28-0.8855 2-8-0.3472 30-31-0.8275
the three corpses were air freighted to mashhad , iran . last month , the dead bodies of another six iranians killed in mazar-e-sharif were also shipped there .	the three dead bodies were sent back to iran 's city masahada in an airplane . last month there were six iranian bodies also sent back to masahada that were killed in masalisalifu .	4-12 0-0 5-12 22-31 16-22 4-14 4-13 19-20 26-24 5-14 28-33 4-5 10-15 20-21 3-4 27-27 25-23 9-8 12-17 1-1 23-32 5-13 11-16 2-3 7-11 2-2 21-30 5-5 6-7	10-15-0.8284 13-18-0.3041 16-22-0.4831 19-20-0.6945 4-14-0.4120 16-3-0.3165 2-3-0.4816 22-31-0.7945 28-33-1.0000 8-10-0.2939 21-30-0.6019 25-23-0.6529 6-7-0.6142 26-24-0.4169 1-1-0.7677 23-32-0.4876 11-16-0.8468 9-8-0.6550 20-21-0.7169 7-11-0.4477 15-2-0.5804 5-5-0.4328 7-27-0.3295 12-17-0.7367 24-29-0.3779 6-26-0.2898 0-0-0.7254 3-4-0.6440
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	0-0 10-14 4-7 2-1 7-10 9-13 11-15 5-8 3-6 6-9 8-12	2-1-0.6998 1-4-0.5190 11-15-0.4563 0-0-0.8478 4-7-0.8552 10-14-0.9426 3-6-0.9241 7-10-0.9188 6-9-1.0000 5-8-0.8595 9-13-0.9390 8-12-0.9662
vice president of central military commission , liu huaqing , members of military commission , zhang wannian , yu yongbo , fu quanyou and other leaders of three headquarters of liberation army and military commission office attended the meeting .	liu hauqing , the vice chairman of the military bureau of the central committee of the cpc , and other committee members zhong wangnian , yu yongbo , fu quanyou also attended the event .	10-21 4-8 13-20 16-23 0-4 37-32 3-12 8-1 2-6 20-27 21-28 7-0 36-31 19-26 22-29 17-24 15-22 18-25 5-13 38-33 39-34 1-5 9-2	18-25-0.4733 23-18-0.4275 17-24-0.3844 20-24-0.2732 7-0-0.5350 15-22-0.5234 38-33-0.5965 16-23-0.4531 8-1-0.4895 0-4-0.3833 20-27-0.3659 9-2-0.3945 12-8-0.3600 1-5-0.4912 4-8-0.4623 22-29-0.4588 36-31-0.7504 5-13-0.2736 21-28-0.5129 24-19-0.6525 39-34-1.0000 19-26-0.4959 3-12-0.5112 37-32-0.8332
at the press conference , a reporter asked tang jiaxuan about the biggest barriers for the sino-american relationship as strategic partners . tang jiaxuan said :	at the press conference , a reporter asked tang jiaxuan what the greatest impediment to the current strategic partnership between china and the u.s. was . tang jiaxuan answered as follows :	16-19 0-0 7-7 16-20 16-22 25-31 9-9 16-23 4-4 15-15 10-10 19-17 24-28 12-12 3-3 13-13 1-1 11-11 22-26 6-6 8-8 17-18 2-2 14-14 5-5 16-21 23-27 21-25	8-26-0.2601 12-12-0.7137 25-31-0.7233 21-25-0.7653 22-8-0.2628 9-9-0.6647 24-28-0.6211 11-11-0.5743 4-4-0.9950 19-17-0.8044 23-9-0.3099 16-20-0.3139 15-22-0.3094 3-3-0.9744 0-0-0.9205 7-7-0.9340 5-5-0.9737 17-18-0.4135 1-1-0.9681 15-15-0.4724 14-14-0.5115 10-10-0.6332 22-26-0.7270 23-27-0.6880 9-27-0.3296 6-6-0.9853 2-2-1.0000 13-13-0.4769 20-18-0.3808 8-8-0.7316
korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	0-0 31-29 13-12 19-18 21-20 4-4 26-24 28-26 16-15 22-21 32-30 29-27 20-19 34-32 25-23 3-3 30-28 1-1 33-31 10-9 11-10 12-11 17-16 14-13 2-2 15-14 9-7 23-22 5-5 27-25 35-33 6-6 36-34	30-28-0.9889 5-5-0.8833 28-26-0.9628 26-24-0.6830 29-27-0.9549 31-29-0.9331 1-1-0.8942 32-30-0.9316 33-31-0.9493 36-34-0.2696 2-2-0.9900 17-16-0.9104 15-14-0.8976 6-6-0.7868 21-20-0.5716 34-32-1.0000 22-21-0.5147 25-23-0.7146 35-33-0.9954 9-7-0.7128 19-18-0.2945 14-13-0.8339 12-11-0.4453 11-10-0.7409 23-22-0.3681 3-3-0.9076 4-4-0.8901 27-25-0.8500 18-17-0.7163 16-15-0.8962 0-0-0.9657 24-22-0.2527 13-12-0.5489 10-9-0.5426
meanwhile , in chinatown area of jakarta , capital city of indonesia , the chinese and local indians stand side by side to protect their houses .	at the same time , in chinatown , jakarta , the capital of indonesia , chinese people and the native indonesians fought together to protect their homes .	16-19 0-0 11-13 22-23 0-3 3-6 20-22 26-27 25-26 8-11 0-2 21-22 6-8 17-20 10-12 15-17 1-4 23-24 7-9 0-1 18-21 24-25 19-22 2-5 14-15 12-14	8-11-0.5619 24-25-0.7626 11-13-0.5316 3-6-0.5715 25-26-0.7801 6-8-0.7651 0-0-0.3458 15-17-0.7165 12-14-0.6790 1-4-0.6376 13-18-0.5353 10-12-0.6738 17-20-0.2979 2-5-0.6735 20-22-0.3883 7-9-0.4499 9-11-0.2590 18-21-0.2746 16-19-0.4923 14-15-0.6180 23-24-0.7207 22-23-0.6029 26-27-1.0000
french foreign affairs minister jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that france withdraws its blue-helmet troops and all the united nations peace-keeping troops withdraw from the region '' .	french foreign minister jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of french blue-beret troops and all un peace-keeping army '' .	0-0 19-14 8-6 24-22 37-29 18-12 6-5 21-21 26-24 38-30 13-16 12-15 29-26 25-23 7-4 1-1 30-26 31-27 22-19 19-13 33-19 4-3 15-10 9-7 32-28 27-25 3-2 10-8	37-29-1.0000 5-4-0.2773 7-4-0.3289 9-7-0.8740 0-0-0.7840 32-28-0.3260 15-10-0.5681 16-11-0.3876 4-3-0.7551 25-23-0.6966 24-22-0.7475 31-27-0.7148 26-24-0.4551 6-5-0.8227 27-25-0.5829 3-2-0.9129 10-8-0.8487 8-6-0.9498 12-15-0.8444 18-12-0.3142 1-1-0.8490 33-19-0.3918 32-23-0.3965 21-21-0.3309
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	0-0 4-7 2-4 11-18 2-6 7-10 1-1 9-16 2-5 16-13 8-15 14-12 5-8 10-17 6-9 3-2 17-19	4-7-0.7440 11-18-0.7244 16-13-0.7080 17-19-1.0000 5-8-0.7245 8-15-0.5200 7-10-0.5217 0-0-0.7222 6-9-0.8153 10-17-0.7964 3-2-0.4234 1-1-0.7175 14-12-0.6554 9-16-0.7384
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the philippine president ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's magsaysay award .	4-7 2-4 3-5 1-3 0-2 9-12 10-12 6-10 5-8 6-9 7-12	0-2-0.6311 12-15-0.5099 15-18-0.5893 10-30-0.2680 8-13-0.5020 14-17-0.7595 17-20-0.4303 7-12-0.5407 3-5-0.6491 5-8-0.8002 16-19-0.7818 19-31-1.0000 13-16-0.5179 6-9-0.5472 1-3-0.6861 4-7-0.6754 2-4-0.7939
-lrb- agence france presse wire beijing -rrb- the english language newspaper china daily reported yesterday that china plans to reclaim land along the coastal region for 20 to 30 million people in the next century .	-lrb- beijing , afp wire -rrb- the english newspaper '' china daily '' reported yesterday that china plans to reclaim the land from the sea in the coastal region so that 20 to 30 million people can be settled down in the next century .	0-0 31-40 17-17 19-19 6-5 5-1 4-4 18-18 28-33 34-43 15-15 7-6 20-21 8-7 16-16 26-31 24-28 3-3 13-13 1-3 22-26 11-10 12-11 30-35 29-34 2-3 14-14 35-44 23-27 33-42 32-41 10-8 27-32	18-18-0.8556 5-1-0.8073 30-35-0.7531 19-19-0.8148 28-33-0.9062 34-43-0.8980 6-5-0.7309 32-41-0.7509 17-17-0.9138 10-8-0.7837 27-32-1.0000 7-6-0.9344 33-42-0.9000 0-0-0.7031 21-25-0.4307 15-15-0.8838 22-26-0.6798 2-3-0.3002 8-7-0.7989 29-34-0.8575 23-27-0.8249 26-31-0.8142 31-40-0.7069 24-28-0.8472 12-11-0.7564 20-21-0.8636 13-13-0.8994 11-10-0.6104 14-14-0.9535 4-4-0.6915 16-16-0.7844
australia sent an official to east timor to scout indonesia 's force movements .	australia will send a military officer to east timor to monitor indonesian troops redeployment	0-0 7-9 5-7 6-8 4-6 9-11 2-3 12-13 3-5 11-12 1-1 8-10 10-11 1-2	11-12-0.5195 5-7-0.9537 6-8-0.8864 2-3-0.8799 7-9-1.0000 8-10-0.7931 12-13-0.2694 4-6-0.9916 1-2-0.7330 0-0-0.8790 9-11-0.7502 3-5-0.6647
due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	due to the drop of the present market interest rate , lien hoe planned to redeem the rest bonds by bank loans , without paying the bondholders at a higher annual rate of 15 % .	31-31 0-0 7-7 17-17 19-19 29-29 32-32 23-23 9-9 28-28 21-21 4-4 18-18 35-35 24-24 15-15 25-25 16-16 10-10 12-12 27-27 3-3 13-13 33-33 22-22 26-26 1-1 11-11 20-20 8-8 30-30 2-2 34-34 14-14 5-5 6-6	18-18-0.9794 19-19-0.9734 29-29-0.9608 2-2-0.9094 17-17-0.9597 22-22-1.0000 25-25-0.9555 3-3-0.9286 23-23-0.9572 8-8-0.8944 30-30-0.9436 35-35-0.4819 27-27-0.9136 20-20-0.9726 1-1-0.9303 31-31-0.9039 28-28-0.9399 21-21-0.9588 7-7-0.9436 12-12-0.9104 32-32-0.9742 11-11-0.9045 16-16-0.9446 0-0-0.8997 24-24-0.9432 14-14-0.9805 4-4-0.9253 26-26-0.8862 13-13-0.9577 5-5-0.8835 10-10-0.9835 6-6-0.9469 34-34-0.9819 15-15-0.9056 9-9-0.8846 33-33-0.9740
while talking during an interview by australian newspaper yesterday , he said that , he knows hua an '' quite well '' , and he believes that it is very likely that hua an will be found guilty for all the charges .	when he was interviewed by an australian newspaper yesterday , tayma said that he was '' well acquainted with amhad '' , and believed that it was most probably that all the crimes accused to amhad would be established .	16-19 31-29 0-0 7-7 42-39 34-36 9-9 21-20 17-19 26-24 28-26 5-4 40-31 37-38 22-21 36-38 10-1 29-27 41-32 10-10 32-35 25-23 12-12 30-28 33-35 35-37 11-11 15-17 39-30 8-8 14-13 15-14 4-3 23-22 27-25 6-6 20-16	3-5-0.4144 18-15-0.6397 11-11-0.6293 42-39-1.0000 41-32-0.3655 26-24-0.4708 27-25-0.6482 31-29-0.3826 40-31-0.4474 8-8-0.7720 15-17-0.3119 12-12-0.4336 29-27-0.3890 22-21-0.7371 0-0-0.5496 34-36-0.4773 20-16-0.3873 5-4-0.5328 21-20-0.8189 6-6-0.7596 7-7-0.7360 28-26-0.2615 4-3-0.5775 23-22-0.5527 9-9-0.4515 25-23-0.4450 30-28-0.5247 10-1-0.3232 35-37-0.3996 14-13-0.4345 39-30-0.5774
the summer in us this year is one of the hottest in history .	this summer is one of the hottest in the history of the united states .	13-14 10-6 1-1 8-4 6-2 9-5 11-7 12-9 7-3	0-0-0.8092 1-1-0.8874 10-6-0.9943 8-4-0.9926 11-8-0.2539 9-5-0.9376 11-7-0.9130 13-14-0.4262 7-3-1.0000 12-9-0.8695 6-2-0.9863
by the year 2010 , the total amount of foreign trade in the mainland is predicted to reach 800 million us dollars . there is no doubt that the demands of using hong kong as a shipping center will increase .	china 's total foreign export is likely to reach us$ 800 billion by the year of 2010 . this will no doubt increase the demands for transit and transshipment services in hong kong , which can strength hong kong 's position as a trading and shipping center .	0-12 29-24 19-11 21-9 3-16 17-8 25-20 37-46 9-3 2-14 35-42 32-37 40-47 14-5 13-0 1-13 34-41 18-10 20-9 36-45 16-7 15-6 6-2 26-21 28-23 10-4 33-38	26-21-0.6621 32-31-0.7230 1-13-0.8615 36-45-0.7428 37-46-0.8959 22-47-0.6016 32-37-0.6794 33-32-0.6847 30-25-0.2813 23-18-0.4677 14-5-0.8597 11-30-0.4258 25-20-0.7901 3-16-1.0000 9-3-0.9156 15-6-0.7767 29-24-0.8024 17-8-0.9381 39-22-0.6208 35-42-0.6870 38-19-0.6313 33-38-0.6720 0-12-0.6639 19-11-0.6005 22-17-0.3916 21-9-0.3222 34-41-0.5859 28-23-0.6658 6-2-0.7784 2-14-0.8380 16-7-0.9139 10-4-0.5041 18-10-0.9264
tves in southwest fujian province continue to lead development	township enterprises in southeast fujian , china , continue their lead in economic development	0-0 3-4 8-13 0-1 7-10 5-8 1-2	2-3-0.9535 5-8-0.9049 0-0-0.3957 8-13-0.6986 1-2-0.9116 0-1-0.2880 7-11-0.2608 7-10-0.5413 6-9-0.4837 3-4-1.0000
chuan leekpai also warned in his speech that thailand has not yet emerged from the crisis .	moreover , chuan leekpai warned in his speech that thailand has not got rid of crises .	3-4 12-12 13-13 13-12 12-13 13-14 8-9 0-2 4-5 12-14 15-15 10-11 9-10 5-6 1-3 7-8 16-16 6-7	1-3-0.8610 13-14-0.2906 4-5-0.9399 14-14-0.3144 8-9-0.8242 2-0-0.2597 9-10-0.7769 5-6-0.8977 7-8-0.8339 10-11-0.6617 12-12-0.3678 6-7-0.9111 15-15-0.5501 16-16-1.0000 3-4-0.8253 0-2-0.8261 13-13-0.2811 2-1-0.3744
leotard mentions this in paris whiling talking to a correspondent from a radio station .	leotard made the speech in paris when he talking to a broadcast station journalist .	0-0 7-9 3-4 13-12 6-8 1-1 9-13 8-10 4-5 14-14 12-11 5-6 1-3	3-4-0.6019 2-2-0.4355 7-9-0.7955 14-14-1.0000 8-10-0.4713 9-13-0.5502 1-1-0.3864 12-11-0.5647 4-5-0.6578 13-12-0.6256 0-0-0.7316 11-10-0.5089 6-8-0.5885
xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	xinhua news agency , shantou , dec. 20 . owing to the betterment of investment environment and the good development drive , shantou high-tech development zone has drawn attention from investors at home and abroad .	31-31 0-0 7-7 17-17 19-19 29-29 32-32 23-23 9-9 28-28 21-21 4-4 18-18 35-35 24-24 15-15 25-25 16-16 10-10 12-12 27-27 3-3 13-13 33-33 22-22 26-26 1-1 11-11 20-20 8-8 30-30 2-2 34-34 14-14 5-5 6-6	1-1-0.9652 10-10-0.8910 25-25-0.9386 5-5-0.8921 14-14-0.9229 33-33-1.0000 2-2-0.9711 34-34-0.9727 31-31-0.9539 13-13-0.9311 15-15-0.9141 30-30-0.9480 32-32-0.9515 7-7-0.9633 6-6-0.9375 3-3-0.8647 21-21-0.9216 28-28-0.9630 12-12-0.8545 11-11-0.8131 27-27-0.9674 20-20-0.8732 22-22-0.7388 26-26-0.9715 29-29-0.9735 17-17-0.8489 16-16-0.9405 4-4-0.7120 0-0-0.8290 9-9-0.9329 24-24-0.8167 19-19-0.8005 18-18-0.9161 35-35-0.2719 8-8-0.9799 23-23-0.9031
chinese officials have repeatedly indicated that taiwan is a province of china and that china is a domestic chinese issue .	the chinese government has always been signifying that taiwan is a province of china and taiwan issue is the internal issue of china .	16-18 11-13 4-6 18-22 17-19 19-20 20-23 2-6 4-5 3-4 5-7 6-8 10-12 15-17 7-9 9-11 2-3 0-1 8-10 18-21 4-3 2-5 12-14 1-2	6-15-0.4613 0-1-0.5491 1-2-0.5772 13-7-0.3676 10-12-0.7020 19-20-0.5979 4-6-0.4905 16-18-0.4156 2-3-0.6287 14-22-0.3245 5-7-0.5660 12-14-0.6874 20-23-1.0000 3-4-0.3833 19-16-0.3472 6-8-0.5957 9-11-0.8252 8-10-0.6795 7-9-0.5891 11-13-0.4805 10-21-0.3679 15-17-0.4972 11-22-0.3019 17-19-0.5315
the government of qinghai province made the best use of the situation , coming up with an idea to commercialize the urban infrastructure construction , and ratified , at the beginning of this year '' , provisions for xining city to encourage and guide foreign investments '' .	the government of qinghai province put forward the idea of commercialization of city infrastructure , and approved '' some regulations on encouraging and attracting foreign investment in xining city '' early this year .	25-15 41-21 0-0 46-29 32-31 21-12 14-6 24-14 4-4 17-8 13-6 29-30 13-5 42-22 26-16 39-28 38-27 19-10 44-24 14-5 3-3 47-33 1-1 30-30 36-19 28-30 16-7 45-25 18-9 2-2 33-32 22-13	0-0-0.8345 43-23-0.3147 45-25-0.8106 46-29-0.8957 38-27-0.9391 13-5-0.2737 36-19-0.6086 26-16-0.7589 34-17-0.7078 30-30-0.3125 32-31-0.6742 1-1-0.9732 16-7-0.2800 23-13-0.3217 33-32-0.7605 17-8-0.7006 20-11-0.3282 42-22-0.7173 18-9-0.4072 37-20-0.2597 25-15-0.8146 41-21-0.5543 21-12-0.6823 2-2-0.9829 3-3-0.9796 39-28-0.8624 19-10-0.6434 44-24-0.9194 24-14-0.8380 22-13-0.6657 4-4-1.0000 14-6-0.3532
relevant sections of the henan government released their foreign cooperation projects concerning economy and technology . representatives attending the meeting consulted on information of some projects they interested in .	the competent agencies of the henan provincial government released -lrb- a list of -rrb- foreign economic technological cooperation projects of the province at the meeting and held discussions regarding the purpose of cooperation in the related projects with representatives at the meeting .	10-18 14-16 20-26 29-42 4-5 12-15 20-27 18-40 8-14 9-17 21-28 3-4 5-7 6-8 17-39 19-41 25-36 2-3 0-1 16-38 1-2	17-22-0.2965 1-2-0.4412 10-18-0.5960 8-14-0.8236 19-41-0.6395 4-5-1.0000 20-26-0.2592 28-33-0.3656 2-3-0.7629 6-8-0.7109 14-16-0.6800 18-23-0.6545 5-7-0.9010 9-17-0.7207 17-39-0.4874 21-28-0.3585 25-18-0.2681 25-36-0.6458 0-0-0.4388 19-24-0.6830 9-32-0.3834 3-4-0.8254 18-40-0.6066 16-38-0.4645 12-15-0.4766
foreign minister duma expressed his thoughts that the un was born after world war ii , and that france and other permanent member countries were all the victors of that war .	the foreign minister feels that the united nations was born out of the second world war , and that france and the other permanent members of the council were victors in that war .	31-33 8-6 27-29 30-32 20-22 19-20 22-24 15-16 6-4 8-7 24-28 3-3 9-8 11-11 5-3 10-9 11-10 18-19 13-15 28-30 17-18 14-13 0-1 16-17 29-31 21-23 12-14 7-5 1-2	5-3-0.2987 20-22-0.6367 1-2-0.5705 18-19-0.6743 23-7-0.4589 13-15-0.5476 12-14-0.5994 10-9-0.7373 28-30-0.4584 30-32-0.7148 19-20-0.6859 0-1-0.5550 21-23-0.7011 9-8-0.6876 17-18-0.6477 22-24-0.3188 24-28-0.6336 27-29-0.7221 7-5-0.3990 15-16-0.7366 16-17-0.7938 6-4-0.5428 29-31-0.7727 31-33-1.0000
moore said the australian military attache to jakarta will conduct free investigations after he arrives in east timor tomorrow .	moore said , after the australian military attache to jakarta arrives in east timor tomorrow , he can conduct investigations freely in the area .	0-0 7-9 5-7 18-14 11-19 4-6 2-4 14-10 19-24 3-5 6-8 1-1 16-12 15-11 10-20 9-18 17-13 8-17	14-10-0.9102 2-4-0.8511 11-19-0.9122 3-5-0.9339 13-16-0.7863 9-18-0.8682 7-9-0.9332 16-12-0.9220 17-13-0.8553 10-20-0.5318 5-7-0.9182 4-6-1.0000 6-8-0.9860 15-21-0.2823 18-14-0.9125 8-17-0.6514 15-11-0.8685 0-0-0.9152 12-3-0.7977 1-1-0.9304
at that time , jiang zeming indicated that china would consider joining the missile technology control regime . the indication has been taken as the principle result of the meeting between the two state heads .	jiang zemin promised at that time that china would consider joining the missile technology control agreement , which was seen as one of the major achievements in the china-us summit meeting .	21-18 13-12 26-25 33-28 0-3 5-1 22-18 16-15 25-24 20-18 20-19 21-19 7-6 8-7 19-17 9-8 10-9 11-10 22-19 4-0 12-11 17-16 1-4 28-27 14-13 23-20 35-31 6-2 15-14 2-5 32-28 27-26	14-13-0.9448 17-31-0.7364 8-7-0.9009 29-30-0.5955 1-4-0.8785 25-24-0.3320 18-17-0.2683 16-15-0.5099 28-27-0.5011 24-23-0.2721 13-12-0.9999 7-6-0.8691 22-19-0.5820 35-31-0.6529 4-0-0.9076 12-11-0.8680 2-5-0.9468 15-14-0.8632 0-3-0.5288 27-26-0.3027 9-8-0.9593 10-9-1.0000 23-20-0.5353 29-29-0.2821 6-2-0.7108 5-1-0.9192 11-10-0.9554
more than 90 % of china 's people centralize on one third of its territory .	more than 90 percent of the population is compacted into one-third of the country 's territory .	0-0 13-14 3-3 15-16 2-2 1-1 7-6 12-11 9-9 11-10 14-15 8-7 4-4 10-10 8-8	11-10-0.2882 0-0-0.8625 3-3-0.6558 10-10-0.5730 1-1-0.9520 6-14-0.4594 7-6-0.6601 13-12-0.3114 8-8-0.5092 12-11-0.6993 9-9-0.4480 14-15-0.8798 4-4-0.6229 2-2-1.0000
what 's more , next year la nina will be just as bad as el nino .	and la nina will put on a frightening display next year no less devastating than that of el nino .	16-19 9-4 0-0 8-3 11-13 8-6 13-14 11-12 5-10 2-0 14-17 12-13 9-3 12-12 4-9 9-8 15-18 6-1 11-11 10-12 10-11 12-11 8-8 10-13 1-0 8-4 7-2 9-6	11-12-0.4870 13-16-0.2946 0-0-0.3341 6-1-0.9759 10-11-0.3025 12-13-0.4743 4-9-0.9322 15-18-0.8864 13-14-0.6303 7-2-0.8944 8-3-0.9746 5-10-0.8561 14-17-1.0000
russian prime minister on domestic economy	russian prime minister talked about russian economic situation .	0-0 3-4 5-7 2-2 1-1 4-5 5-6	4-6-0.2976 5-6-0.4417 3-4-0.5999 0-5-0.4886 1-1-1.0000 2-2-0.9199 0-0-0.7540 5-7-0.3948 3-3-0.2992
nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	nowadays , there appeared a lot of enterprise groups with high technology and strong stamina .	0-0 12-12 3-3 13-13 7-7 2-2 1-1 11-11 14-14 15-15 5-5 9-9 6-6 4-4 10-10 8-8	11-11-0.9806 15-15-0.3666 3-3-0.9189 6-6-0.9581 13-13-0.9534 1-1-1.0000 2-2-0.9299 12-12-0.9880 9-9-0.9834 14-14-0.9171 5-5-0.9573 8-8-0.9595 4-4-0.9586 0-0-0.8932 10-10-0.9459 7-7-0.9687
the gnp created by the village and township enterprises occupied about 1/3 of the total gnp in fujian province .	the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	0-0 11-13 8-6 9-12 19-20 15-16 4-5 7-10 1-1 1-3 18-19 5-8 13-15 17-18 9-11 16-17 6-9 12-14 1-2	3-4-0.2797 5-8-0.5459 8-6-0.3989 18-19-0.8456 17-18-0.8486 7-10-0.3850 1-16-0.3407 9-11-0.5905 10-12-0.3446 12-14-0.6461 13-15-0.4982 6-9-0.6665 15-16-0.6814 19-20-1.0000 16-17-0.6601 4-5-0.4791 11-13-0.7373 0-0-0.6362
